uplift(mens),uplift(womens)
0.037426927590369016,0.022662509237926287
0.08437507638752198,0.010410355691281292
-0.0010921760811931636,0.0341768561134273
0.024102249173796775,-0.019860346415973965
0.057322254616513135,0.0005998091117384169
0.039866233088207054,0.0295605581867094
0.03381384709381145,0.021563746695348232
0.05846883301447567,0.06415976921779809
0.022627302208199168,0.052961521129971156
0.08220628776502673,0.009303852450831651
0.10790406555871476,0.03055852517848981
0.04281215907049031,0.03738294325917539
0.06491789651517274,-0.0011520628988132275
0.033482385615897295,0.0336962690896461
0.0519040623886349,-0.002694851276990373
0.07046064749309994,0.036413573303368835
0.08887372986598571,0.01978064960640824
0.04448433421009507,0.07001733037415435
0.062002347313460604,0.03874206742183589
0.041663455964592214,0.03163477238271782
0.07699068288049479,-0.012804160712993201
0.04104502727577265,0.02946977799306895
0.09665085162792682,0.04043819746691435
0.04516363598912711,0.0449273708067343
0.06164056954534537,0.04287966772918671
0.025095553986572483,0.03937853895966714
0.03377283918188265,0.011889707187040806
0.06746309870942732,0.019219687023211363
0.021110896980686605,0.01456248606396017
0.03332531859536789,-0.003325068189768951
0.08890027463417116,0.01964452009238006
0.030597588156589056,-0.015784153643170512
0.054960821646981434,0.01667042542337427
0.058215168633190276,0.03267005843381686
0.03095447176332232,0.012708763184141152
0.02513813551215184,0.0017201973985444818
0.05013661800893221,0.04552271927966545
0.018985694120257857,0.0060500455615779755
0.02835639594968424,0.004842490837498874
0.0750263442357943,0.049934983427587065
0.05253011592308829,0.03747437161204498
0.04485687275183507,0.055482429640208816
0.02040640125602383,0.010363410997251424
0.050780549206323494,0.005412507486206766
0.022950103626531576,0.03935523540461017
0.028498608626344617,0.010642312986613917
0.023014631974407784,0.024663022235286644
0.015839556792494852,0.008878354072520148
0.07220254779798424,0.0668214664636298
0.030545293231203363,0.025777625148365985
0.049463029171354506,0.016805308763940374
0.029294197971077622,0.012126376972694038
0.026412007215691896,0.011025546696070032
0.0685220258635772,0.02154394307994345
0.010744966812408496,0.02473565167178715
0.018020652050491026,-0.0015129255011070292
0.02587980651054944,0.03180019468320813
0.07152968092752501,0.003357056405869391
0.0489435555575313,0.05156620903923079
0.026806843903807484,0.051810548641334275
0.031180025123978758,-0.00144609470895532
0.035955346722342144,0.023424567405674987
0.04040164554428999,-0.00029482088986430843
0.04985985000849402,0.07169843033009818
0.04953714017837993,0.02762130096291407
0.04424039579672845,0.011552357768482652
0.0585224805269525,-0.014356611963900215
0.02648883950123386,0.06769442027361285
0.01463749422245414,0.03999118836904868
0.06336551251970515,0.030779055844779774
0.02151588797577765,-0.006094415580385204
0.029250194420909245,0.054639202750414756
0.005619705667216909,-0.009974415612116969
0.054960821646981434,0.01667042542337427
0.06421330719677215,-0.003196521607725933
0.006147894412476762,0.03147206053852562
0.09224753231906396,0.07166616332997733
0.013231822680132982,0.030779055844779774
0.023940264192976804,-0.0029399394476351953
0.05586226481483118,0.008600013302666104
0.018517314432567294,0.00022110091767021944
0.03054540559795013,0.05181054864133422
0.03373606679564073,0.033458814769710576
0.015725427562970185,0.02804826464339924
0.05357400819118327,0.02399552377252083
0.03661737708690001,0.05296152112997113
0.048929207260466415,0.008079246270691023
0.028625249817882142,0.012929619527010772
0.014490331444224416,0.0519101743346488
0.08441427884703528,0.04712414527650252
0.06336551251970515,0.030779055844779774
0.07306880119404771,0.05120270337953725
0.05320168127739562,0.008079246270691023
0.02158544109266005,0.0010658523153641297
0.08992063104361803,0.043870617472089424
0.09355730632407663,0.0033325862792241007
0.03368622227274276,0.0478579952665342
0.04222091296234992,0.009161455094322979
0.03875083944670582,0.029853632471589328
0.027773458589629374,0.024831298611365057
0.08362624171519473,0.01608060998268654
0.011065740443663374,0.0003779748792004517
0.022352944611725878,0.034843018799048525
0.05517380928289617,0.02804402842785579
0.03578211008751256,-0.007612492154647613
-0.029515321294043634,0.04787265853480421
0.03292892607597027,0.012646333095585133
0.0346812794638634,0.011855175668204751
0.07119089986730287,0.05837797682104176
0.036835056609369754,0.017115833361276145
0.008060674686915154,0.0058985188444419245
0.03250420892102662,0.004842490837498874
0.07610133711425918,0.036413573303368835
0.04536979267332203,0.011855175668204751
0.037426927590369016,0.022662509237926287
0.0006465826094524119,-0.005289522157364307
-0.01804137958201686,0.024531821112544122
-0.020318661079517908,0.018724186661862985
0.06681625563660462,0.008079246270691023
0.030196279022128673,-0.0012966806631837802
0.05745500793901841,0.039631908144253075
0.027662102492721177,0.024831298611365057
0.08401985355933606,0.05133839076488783
0.08296043557799805,0.009303852450831651
0.03289400097930496,0.02252404659770292
0.08385125688056189,-0.0041824877513994
0.03095447176332232,0.012708763184141152
0.09249823771875743,0.026448601542167716
0.08890027463417118,0.023677292676085246
0.04485450995883397,0.029089194589462727
0.023778397500957865,0.0035496405205531073
0.06782962533645168,0.0618929836710643
0.050634755508419615,0.015631419055991636
0.0441076984304227,0.054183884925496584
0.04194468741128993,0.0497511511254313
0.04047965105593061,0.025986676407535186
0.07639669819020414,0.07321977209718258
0.07699068288049479,-0.012804160712993201
0.028378148907898207,-0.012547578552902505
0.017311070356090627,-0.024002496329453782
0.06984456541434372,0.04951128337428248
0.10513774481370886,0.02497175831731148
0.026842845185928235,0.05085703963989567
0.03926479714849809,0.053087295545208024
0.012120075929543228,0.023037327622614318
0.01729860670012759,0.008634423752716794
0.015552502537866608,0.014182602198665545
0.022080973879029908,0.011855175668204751
0.0473619144769223,0.061695200398665856
0.03383523451772301,0.018137986503238987
0.04294956101863004,0.01660407748349102
0.04338269605813187,0.03012991782586308
0.07152968092752501,0.0013208573108467597
0.09697934307725109,0.006518747467849251
0.00861349201866407,0.013481721109994738
0.02882357047891304,0.022662509237926287
0.03250420892102662,0.004842490837498874
0.06713099570972397,-0.004991934530420156
0.05080853105630931,0.0005998091117384169
0.0716766879429189,0.0020806876022167187
0.06505626633957157,0.04906247507740241
0.060113381079364536,0.03138860798259621
-0.02037491306073913,0.05620348716898402
0.08385125688056189,-0.004182487751399372
0.00894103446051879,0.036949873515711856
0.031494656653372505,0.025986676407535172
0.0490830381530212,0.02508900539325057
0.01877025849204053,0.013363407801218918
0.08665786726068489,-0.0017161711916786893
0.02276402662226644,0.02195190528639833
0.15076761965332225,0.03352169479468847
0.03220352321044444,0.030925533589757193
0.06073799890725795,0.03252268594201643
0.056875469451618255,0.009066226495218904
0.024378338526049342,0.0035496405205531073
0.04206998054231764,0.0192167822862324
0.0425744215975227,0.07418756387404765
0.030622913610826044,0.015604528374719706
0.04071695524551233,0.06520265092572765
0.046348386450731305,0.028699034790948208
0.05990913773929715,0.03138860798259621
0.06868923565757375,0.04811455425732397
0.10588406202970321,-0.006839916836409471
0.07130754921512933,-0.018923970909830654
0.0350153643271479,0.011025546696070032
0.07260368158239268,0.008079246270691023
0.09213350299188544,0.06043507797985856
0.04017268510818285,0.031035433878437976
0.05615032752002713,0.034427955299345725
0.028498608626344617,0.010642312986613917
0.05856035658473975,0.03398494237969847
0.1095461743691375,-0.008469001521157121
0.024450153527685786,0.005744594951091697
0.07853581820227294,0.013036617773525785
0.059773838473886426,0.04791545449723299
0.13940588274969012,0.07176656323475403
0.05052146851788614,0.04896510997338965
0.02576785231627611,0.044910695963084446
0.02456591670797402,-0.008144295109650035
0.05337506464032668,0.011289497762592124
0.035281486751081045,0.024831298611365057
0.0665152363869653,0.027670763984668195
0.10992422949506347,0.00911098635249491
0.04191811140643015,0.04896510997338971
0.10992422949506347,0.035843418455770965
0.0678575678915378,0.030195051651759258
0.04017268510818285,0.03301507188748774
0.030304211411836257,0.045183280086583774
0.03283755763074567,0.012656751432968266
0.04485687275183507,0.05548242964020883
0.06663781078881847,0.01801019517611173
0.031677474027140995,0.0343707734765232
0.07866576732904829,-0.0045213570419070925
0.05933129013198922,0.01467365579767757
0.07275156180736322,0.023995523772520844
0.02265728357960123,0.04760928005496205
0.022167217246972515,0.005984244431311486
0.012120075929543228,0.023037327622614318
0.0847002713512931,0.032670058433816845
0.031494656653372505,0.025986676407535172
0.04424039579672845,0.011552357768482652
0.07067642994764903,0.034608975022745056
0.03174351833844477,0.010921242452330615
0.12198033732515878,0.034745679408487024
0.04206998054231764,0.0192167822862324
0.08890027463417116,0.01964452009238006
0.060058293186351,0.06945835034116055
-0.007992332577858474,0.04084095437879373
0.018992490691052688,-0.007887712949559325
0.03604267296663631,-0.0015318166748102408
0.060375294921625355,0.05278028160205697
0.06664170009170589,0.04552271927966545
0.031294671393699305,0.018505068300129407
0.04711694821911311,0.003361042960743521
0.012031266975347399,0.03965257019590565
0.08184112135359825,0.012560098193394487
0.027522457002517264,0.006486202097933158
0.025715752882846762,-0.013378301715580382
0.04875970176234164,0.06886635788551744
0.04402709689000711,0.041830073065568824
0.09164841762961728,0.03998764719130571
0.032061522778752446,0.017045065169155646
0.027790929536053666,0.02366998630482453
0.029138228617808765,0.05098987740207181
0.00039000044936166045,-0.005546104317455031
0.027560806604951263,0.008127273104862984
0.009502115971777442,0.013180649795511257
0.029618699542061117,0.01580888045999501
0.03533384179167068,0.02595475394028103
0.026569008020159032,0.012142680761553379
0.07543682838854396,0.020999138445245924
0.08243863473280225,0.03182079298182691
0.07464415626413096,0.022470757806147712
0.08746364993893684,0.018469567980167148
0.02774446081337329,0.018013011310286556
0.028257452079297862,0.04341817109510407
0.05393253096074041,0.07798717624673748
0.01564331836292579,-0.02607266327022416
0.030068828511656834,0.03512744459793002
0.021110896980686605,0.01456248606396017
0.05267555605634758,0.01897898961519548
0.03891074023684582,-0.012804160712993215
0.035866496028248346,0.031057446162432584
0.052172766800382936,0.03648748659277744
0.07585286151138798,-0.011627232671242146
0.041495673232944605,0.05296152112997113
0.05137496276821543,0.01401463229235747
0.11642152057554442,-0.005182172061161755
0.02372257336538651,-0.005915488331905333
0.05052146851788614,0.05661230486800259
0.030060292644716685,0.03567384291011602
0.06028705385863939,0.010454913101202362
0.03265175473567403,0.024831298611365057
0.09299765758010445,-0.011627232671242133
0.024980318541587374,0.024831298611365057
0.02224473301002365,0.03893275315895288
0.04928854613710568,0.020431769175021597
0.07958310480265521,0.004028844195578973
0.028826347369958358,0.020764033209895616
0.04205419746324092,0.011889707187040785
0.01789241733370661,0.03738140281599284
0.05884352589999057,0.014225819820311819
0.0447448202592855,0.06325450360117418
0.06136609587678998,-0.008144295109650049
0.06336551251970515,0.041113548224085916
0.04153920744688751,0.0035496405205531073
0.023109515679404037,0.001442572825498839
0.028883108130478174,0.01812531452413238
0.06493057241338832,0.056878085227163255
0.029117977556050445,0.001442572825498853
0.05459547157308192,-0.014356611963900215
0.06250633325195162,-0.0015318166748102824
0.03640647045638265,0.03720935523191857
0.028704119289285568,0.012560098193394487
0.012621297170709256,0.01813886038492414
0.025738797534034644,-0.002743480315967009
0.04625868832239893,0.06400339905750124
0.07436253777281909,0.0664508855068133
0.028424325856158845,0.006723089617648358
0.046006983221290765,0.0010858620013738801
0.03608958792622088,0.009761989943044481
-0.010636177032986,0.0143105826161882
0.04605022113192206,0.06781454426400207
0.06371293994996965,0.028707822016737328
0.043617662851970024,0.03267594699276111
0.07206240344610673,0.02935788051264135
0.07197628026896205,0.03661605435569107
0.03624214272889276,0.024694325409363727
0.0681090914765807,0.05498166026744411
0.030891832501826477,0.02452248407971344
0.030556854631979158,0.025986676407535172
0.03220352321044441,0.025399577797403483
0.10588406202970321,-0.006839916836409471
0.06261613656901685,0.029262053680014555
0.03918915862039937,0.04440607295456511
0.029285948483494223,0.0017201973985444818
0.04598743260949234,0.05852565885558336
0.02548967666751345,0.0796870677626256
0.043772972595009035,-0.014527189381721928
0.0039311981330212575,0.009952909473226829
0.022505741932897727,-0.006094415580385218
0.03969612502360331,0.020895349237736366
0.014526204493181372,0.04609296894971371
0.07206240344610673,0.04478699920799059
0.10790406555871476,0.03055852517848981
0.039147558568697866,0.03720935523191857
0.07909140952190707,0.03638121645369494
0.05786365562462287,0.02762130096291407
0.009710658554242885,0.031935681463759885
0.031888139415821415,0.011855175668204765
0.08190115896487282,0.0433198117580548
0.0605688844307439,0.014225819820311833
0.03534830951658352,0.043274476651301075
0.09530038079391542,0.01978064960640824
0.06664170009170589,0.04552271927966542
0.011065740443663374,0.0003779748792004517
0.03709702698437416,0.006941933685116669
0.015053871393690063,0.010363410997251424
0.002409785545921056,0.023951862642142913
0.04271720241537742,0.07001733037415435
0.010079730006766152,0.024876484809515348
0.01858124544883369,0.061866375591639294
0.054730653947439534,0.04825718946143609
0.039866233088207054,0.036178247361010205
0.04747730032876174,0.001510081385525719
0.039449455736519645,0.0035496405205531073
0.06808498021996781,0.05711058082015405
0.07665652717543386,0.012733686220651269
0.028829911880567077,0.017349667062690727
0.030834336585588443,-0.00779141940312747
0.08022871724070832,0.0438763856915689
0.050808531056309225,0.0005998091117384169
0.04731004314787743,0.020434606899504146
0.03005101150871986,-0.014527189381721956
0.0259243092582708,0.011937926793351178
0.057697580597576834,0.012535237309533015
0.05632944697813547,0.044276666282955596
0.024706273343323676,0.03354011320225417
0.058522480526952525,-0.014356611963900215
0.07866576732904829,-0.0045213570419070925
0.08132175763795867,0.01832691436072255
0.036406470456382664,0.03707412872752372
0.07562443274139741,0.042612357321812205
0.07658038433081342,0.041696299341590054
0.058215168633190276,0.03267005843381686
0.023507092503675914,0.032139906561798826
0.029294197971077615,0.012126376972694045
0.03089183250182645,0.02465771058410829
0.041622102324987975,0.04429629125898166
0.02719060083607988,0.07131607352557465
0.03710393929176614,0.05888076728728078
0.04281215907049031,0.03738294325917539
0.07260368158239268,0.008079246270691023
0.09298381248458604,0.019689530223036183
0.040401645544289974,-0.00029482088986430843
0.14411445776515636,0.047150017048676995
0.03655408248793274,0.006846813103200428
0.04918381109234993,0.0330794263271236
0.026515713413428496,-0.005915488331905333
0.019271957980171908,0.04538198779519373
0.03426261815153031,0.03426205592846884
0.07275156180736322,0.023995523772520802
0.022614108792744836,0.006723089617648358
0.0222860374374262,0.057857674832066636
0.01541443721875127,0.016102661289901524
0.04145215507893413,0.04275398277803691
0.054730653947439534,0.04825718946143609
0.05190406238863493,-0.002694851276990373
0.023870786837097285,-0.007887712949559339
0.09507836479144827,0.08969728345709382
0.1626105665748927,0.036756901457332264
0.07076195912189179,0.020895349237736366
0.026812863814526203,0.056209280714904775
0.06664170009170589,0.04552271927966543
0.03100833395468408,0.0043560498915579116
0.028498608626344617,0.015411159240058162
0.03661737708690001,0.052961521129971115
-0.0035084968723638754,0.04979290493636718
0.02563346627568655,0.04587727439991987
0.03334511699892062,0.0478726585348043
0.08992063104361808,0.04387061747208945
0.06044090988379233,0.011855175668204751
0.0690132934388054,0.03913557160172569
0.08992063104361808,0.04387061747208945
0.05582761626057517,0.01572867793825608
0.06488203094072194,0.01212637697269403
0.02158544109266005,0.0010658523153641297
0.03389952298909278,-0.012804160712993215
0.05599482132543761,0.008079246270691023
0.07130754921512933,-0.01892397090983064
0.03331508177567026,0.038050450370152616
0.06943599778702222,-0.01774704286807957
0.02111089698068662,0.021180175238260976
0.05879293140285766,0.02171218569105489
0.030556854631979158,0.025986676407535172
0.037621359575410684,-3.8238729773598656e-05
0.040491496527277404,0.011855175668204765
0.029294197971077622,0.012126376972694045
0.0328923161214886,0.052961521129971156
0.04884254226713834,0.08918995011686312
0.03161671052695504,0.022662509237926287
0.030556854631979158,0.025986676407535172
0.04147295790023195,0.028726799178715012
0.07442944456053319,0.02324537111492339
0.031158434876777497,-0.012804160712993215
0.03383523451772301,0.018137986503238987
0.03439628835426309,0.05757603530487229
0.10845758725328947,0.010423780869466243
-0.005797102976081797,0.05822192098468351
0.029810175272784095,-0.016094225808954407
0.02682344373676171,-0.012190151476698025
0.033630131027125476,0.006723089617648344
0.03578211008751257,-0.0076124921546476265
0.0878836267458636,0.0003724487391914
0.03040319060503642,0.024831298611365057
0.03095447176332232,0.012708763184141152
0.04377297259500906,0.013400481211564896
0.05553401785545137,0.0171308928882251
0.009742285474452606,0.0029253934328062614
0.013113922441779502,0.02365497865203922
0.022614108792744843,0.0014188414915029465
0.01963926127991926,0.05460991524713299
0.01999033448047221,0.003102051410386747
0.10587329348810853,0.042813042085962566
0.05201189644796682,0.03398494237969847
0.0425744215975227,0.07418756387404765
0.027301505711316246,0.06268069887675592
0.0226217884564211,0.05088665509100476
0.06934714405213918,0.06211118197097179
0.02893826865399958,0.03243052354330281
0.03250420892102662,0.004842490837498874
0.018517314432567294,0.00022110091767021944
0.029898357972909934,-0.007887712949559325
-0.011086368339893501,0.015816783208126767
0.0337207872461559,0.019173593322235963
0.026738257125818128,0.006723089617648358
0.06579443647443327,0.003122061096396511
0.048129670873538255,-0.0066588445264383345
0.029497721694398835,0.02193367001078496
0.05224847757043695,-0.001512925501107043
0.05650952614163847,0.07501920948352708
0.06443489860423804,0.023821935745264006
0.07589656100758913,0.015108332125545632
-0.017293074178114903,-0.013418105576975231
0.06758253061163799,-0.009308672876739726
0.0793274237536662,0.06915218414978672
0.021772776659932033,-0.008144295109650035
0.04658538951269689,0.0548753081974486
0.015641487088063497,0.04439043268502872
0.023141619119426318,0.0154840953835165
0.03917368368563609,0.044282161756017985
0.030834336585588457,-0.00779141940312747
0.02862524981788217,0.012929619527010772
0.0379108313171643,0.0017666635456164148
0.05257508405056226,0.06588681438282036
0.02719060083607988,0.07131607352557465
0.038875725891688695,0.08723565253102375
0.05923476284980733,-0.007271873095650694
0.12205269173043791,0.08828974302881598
0.027752153183161377,0.025777625148366
0.07213099917265436,0.06093121016686756
0.012035344837278528,0.0058985188444419245
-0.0009992853873858343,0.07313219097119603
0.018020652050491026,-0.0015129255011070292
0.011378573124519786,0.01549938718939961
0.07537109754246013,-0.0012593122951319313
0.011998224720453157,-0.012338802641766511
0.024053746126382614,0.05943293929182228
0.027505598354243835,0.052961521129971156
0.059885093513013216,0.044833370423954855
0.09733959521375549,0.03460897502274503
0.027913469265457985,0.011855175668204765
0.022665706706601285,-0.007142212389537508
0.09018456007664552,0.07527302700434871
0.06192991159699454,0.033279442281247296
0.022840595479564504,0.0035496405205531073
0.0473619144769223,0.061695200398665856
0.050634755508419615,0.015631419055991636
0.032437726729849875,0.02365497865203922
0.02406291665416592,-0.0073386715212057085
0.0395300779541278,0.015241598588763616
0.03635551029461738,0.023741426053343367
0.05300262538340826,-0.006094415580385204
0.05461799211638428,0.011855175668204751
0.04402709689000711,0.041830073065568824
0.04605022113192206,0.027183094421957932
0.05461799211638427,0.03858760777148086
0.05753256437192242,0.008079246270691023
0.04402709689000711,0.041830073065568824
0.03652999849803276,-0.004578146882730047
0.042845236953369475,0.060167860134454354
0.09767564309100574,0.05266373014129633
0.06664170009170589,0.04552271927966545
0.07857612700631064,0.0033325862792241145
0.009878836481912151,0.013557370305645952
0.043302593775335116,0.011552357768482652
0.041677487659706164,0.013481721109994738
0.027057649916949034,0.004613369973967371
0.06336551251970512,0.03077905584477976
0.05197826631486943,0.03913557160172569
0.03439569811410992,0.041623866503089094
0.07970503413171835,-0.0024038946959571567
0.05257600046945832,0.0531601919697874
0.07589656100758913,0.01510833212554566
0.07464415626413098,0.030604011107468243
0.09733959521375549,0.03460897502274499
0.018551303486325443,0.04187144336071261
0.022286037437426187,0.05785767483206666
0.051886432462830284,0.02800501381797091
0.06044090988379232,0.011855175668204765
0.03439628835426309,0.05757603530487229
0.02550308600041476,0.04115198096040376
0.03287957697627186,0.012647144004669132
0.042348899625993225,-0.010906421761545479
0.04555324718280554,0.03738294325917539
0.04176915681420848,0.026075914038933362
0.006949145426410605,0.014182602198665545
0.037525594599560966,0.018008963485428298
0.03562805327963389,0.0070015592125402815
0.018020652050491026,-0.0015129255011070292
0.07948837099946746,0.019018179216396314
0.04794969335291348,0.044840924484857256
0.05461799211638428,0.011855175668204779
0.06164056954534537,0.04287966772918671
0.04884254226713834,0.07028554645639087
0.07046064749309994,0.036413573303368835
0.02411772914606164,0.015647369677207673
-0.0010921760811931636,0.03970281190578093
0.05500042591996515,0.02483377693595469
0.04711694821911311,0.046690006763776354
0.032903429403149845,0.004233312059611388
0.08096237979349954,0.03055852517848981
0.05278953236454585,0.022058457562135675
0.036355510294617366,0.025777625148366
0.01562089130188167,0.06007377700095398
0.015079237907843879,0.057597212222726984
0.04990141481213091,0.009618205397602289
0.053012249744332496,0.020814866164958923
0.03608958792622088,0.009761989943044481
0.060484224308596846,0.053303442375139606
0.03110090498788365,0.023935723528043046
0.02629405931655676,0.00448388767883566
0.025682349783796424,0.051085387426626536
0.03040319060503642,0.024831298611365057
0.03608958792622088,0.009761989943044481
0.08157969467295459,0.02382193574526406
0.026842845185928235,0.05085703963989567
0.03426261815153031,0.03412682942407398
0.06502083600032058,0.015108332125545604
0.042348899625993225,-0.010906421761545479
0.061798970927926744,-0.006361919873994509
0.03267864394178925,-0.008144295109650063
0.07954014089735437,-0.004164905491879346
0.03250420892102662,0.004842490837498874
0.012560658686601306,-0.017258301747312133
0.033124611956476535,0.018927999060614514
0.06560067784939415,0.0342893216714617
0.024395524215029274,0.04222264556401961
0.09779567135913805,0.067142565030038
0.05080483700478036,0.06496476048055139
0.05052146851788614,0.04820264037214125
0.028773013744231767,0.014225819820311819
0.029597374061853268,0.046695041106850244
0.01594403658970797,0.0003779748792004517
0.08190115896487282,0.04331981175805481
0.06250633325195162,-0.0015318166748102408
0.05434488191019249,0.00607005503843526
0.0023341041942643165,-0.018185484583031583
0.08102094307086233,0.026811468944967887
0.044173372420326124,-0.0017992094793780333
0.024093116379603347,-0.004521357041907065
0.05517380928289617,0.03002366643690557
0.012862948616748138,0.028726799178715012
0.031888139415821415,0.011855175668204765
0.03875083944670582,0.029853632471589328
0.03798242598645939,0.00974626932484135
0.023089145006846973,0.0503892729656239
0.09619291219442835,0.055092491507067215
0.07518429361003684,0.05061308969258038
0.036426975393926614,-0.00029482088986430843
0.08992063104361808,0.04387061747208945
0.003457044257648978,0.015420391371157666
0.07706309740300749,0.04261235732181223
0.02076514044166468,0.03935523540461022
0.036133477298291417,0.03398370887817673
0.021110896980686605,0.01914397614323836
0.05434488191019249,-0.0020631982628852713
0.00614789441247679,0.03147206053852562
0.056875469451618255,0.009066226495218904
0.07419788761696974,0.04086141716710151
0.029497721694398835,0.02193367001078496
-0.00870652162348834,0.055970656319735496
0.0681032261692849,0.012823018573425632
0.022627302208199182,0.05296152112997113
0.02283044632601633,0.012142680761553379
0.06626153106493107,0.024073073995944744
0.09249823771875745,0.03744582554387604
0.04928854613710568,-0.0015318166748102408
0.06782962533645168,0.05655039719827293
0.06908597953413631,0.012733686220651241
0.03439628835426309,0.057576035304872264
-0.005233178434419006,0.0017500556039197201
0.07046064749309994,0.036413573303368835
0.02691246890809229,0.011248637603637146
0.09249823771875743,0.026448601542167716
0.04695992939714452,0.022202678683674454
0.044913422308832246,0.04357178118818883
0.03702676463038809,0.017953254981169897
0.0527769843582145,0.07501920948352711
0.07890348337863778,-0.004361414999879271
0.04773388248885252,0.0017666635456164287
0.07438131345187368,0.047954943794603605
0.02946397653097843,0.008053079696352036
0.07102543395760427,0.04331981175805483
0.127010970820614,0.02684898292218396
0.054344881910192475,0.00607005503843526
0.021819543768874267,0.036194419565687364
0.029294197971077622,0.012126376972694045
0.026823443736761682,-0.01219015147669801
0.03170861957629363,0.003358426851418732
0.07380514748418035,0.013001945821905517
0.039866233088207054,0.0295605581867094
0.028825065679958517,0.014225819820311847
0.03272646009266053,0.0032706157866977115
0.1259073462790293,0.03951452566193128
0.012936026741846518,-0.00945364858014186
0.14559911620667648,0.05096236261598819
0.02826210048641943,0.029865070552504744
0.03882111476303324,0.028908783437459173
0.02463765236133314,0.036791165770385104
0.030638986636255305,0.026094466637361646
