uplift(mens),uplift(womens)
0.046155653798910595,0.05110240285693599
0.13356811866000354,-0.023461086822361955
0.04836725287865741,0.02715197471002772
0.052176596488932324,0.08981562460229217
0.09403611749943844,0.049417884675469086
0.06640811008441425,0.02979064435361339
0.06860183509321749,0.032458764521258905
0.03899426945331257,0.11131064724786387
0.08556273049283963,0.0470389064573901
0.1431157999833499,-0.012271688506620502
0.00828123432479376,0.06829310529979457
0.02307414502095691,0.05499948947042604
0.06779325058128327,0.02841569535491997
0.07821634548688233,0.016868127935313067
0.21864083401277914,0.11126429611882388
0.06598494565712189,0.019171360185740765
0.04709676065994563,0.046808055149585505
0.07170878056940244,0.006561049949198151
0.034766807409636766,0.04898423955560971
0.05574457041421907,0.05592644610167705
0.07916267587288449,0.037896446340209194
0.046999358965401056,0.032657917948055164
0.041482524258130246,0.043356909319227366
0.06810845537884312,0.010845472404193394
0.11779023140933595,0.09592195323816628
0.08971942478800432,-0.001060483514778452
0.028215948749016836,0.10308981759377749
0.13334243306125276,0.13507650002748525
0.08758242162408675,0.058062994738743996
0.05079392542276089,0.006858223564735057
0.061114891412043744,0.025095216225696673
0.06950081562446027,0.03598753749037118
0.0548986186292329,0.07724627729254992
-0.07917842361531748,0.06012670192878694
0.09533919007274301,0.057666266763619876
0.07550878830370118,0.07563605182199595
0.0515597364775452,0.07171618778264754
0.017797571840771666,0.006265727295062493
0.052391555867513075,0.026749946482807277
0.045309961986243305,0.05592644610167705
0.08297008910186471,0.05752084469090757
0.07916267587288449,0.048578350876881025
0.08102736603500778,0.07919709518545337
0.05968575074445428,0.021593836910948613
0.03567836445685371,0.0682114092689471
0.16366374869177266,0.143062983330109
0.18434832575399174,-0.008671428912676866
0.06223070023867153,0.08733228797774857
0.13877675907438897,-0.03849253595949084
0.07065016049474075,0.09406856173187965
0.041230483418871866,0.07663922762500448
0.06948071250273186,0.016561470189794654
0.038658848265421486,-0.01586208992322133
0.02585605927798325,0.07034972427557104
0.07408535536148428,0.05755641965634073
0.04266552356569003,0.035802996649035565
-0.17739825036525408,-0.10780600380792857
0.05948501094799545,0.032413661402963985
0.04573738581225852,0.03374623816470451
0.09550566667685319,0.1778286583360004
-0.07162475069753207,0.06012670192878694
0.02592453107519515,0.025095216225696673
0.04876869443897858,-0.0010239508992977945
0.09151854707177137,0.006265727295062493
0.044695618146531266,0.036287864066622606
0.019419391399508833,0.006265727295062493
0.057427844149301306,0.02607448042867432
0.08177724637161236,0.07730206566683458
0.07132162515308493,-0.01081219080470119
-0.023773503278934734,-0.021670304884121694
0.052790898949882696,0.06725528901758501
0.07491679886267003,0.08651837170795604
0.05462387969311507,0.08536796346073372
0.07738065290474364,0.17046152096165212
0.01069398156739968,-0.024658421537988667
0.05241574498149806,0.04655136115579078
0.09215017920855925,-0.001060483514778452
0.061106830506732615,0.032413661402963985
0.15286159359064755,0.07253655774620549
0.10407776528018267,0.08277990931112642
0.04773890779136464,0.02607448042867432
0.039116228308567876,0.025095216225696673
0.13293289784289206,0.11502143477359371
0.06356269892424715,0.019171360185740765
0.1304244524699795,0.11426258073766256
0.030723459076180792,0.11094651063445643
0.18035253838400667,-0.008671428912676866
0.08146966469004602,-0.06695108451084558
0.10657649928406392,-0.01456314350337965
0.060744659013809,0.02715197471002772
0.0438836353722627,-0.0010239508992977945
0.08360619640586302,0.0794728953448837
0.21730925997838005,-0.008671428912676866
0.06571790658879911,0.127542822294307
0.20266126934570722,0.08619899085105609
0.03818649173188701,0.036766042163680845
0.052960910353907494,0.03482178075908885
0.019419391399508833,-0.007346246004185093
0.11447550942118224,0.012785954134760658
0.031116529034477074,0.13451640726856554
0.044837069062988066,0.1019270353641593
0.11077465434396483,-0.04528073571795559
0.060196150390073214,0.05517283235589336
0.09971919779296941,0.0470389064573901
0.011932942064881661,-0.029298405776954726
0.09800269796269567,-0.031082620286338555
0.025278550183172734,0.021593836910948613
0.0438836353722627,-0.0010239508992977945
0.2580450191898474,0.005380663812254425
0.11549388916306447,0.08568265443740691
0.05598621092877648,-0.024695793359506512
0.07164607773975447,0.07864335382791744
0.1799984917962286,0.06996486648991196
-0.38350096482969565,-0.4338248826467094
0.08406337323453916,-0.05814721097856953
0.04747081918235959,0.06826139752772868
0.06962029989224106,0.05755641965634073
0.1571271709447031,0.08161304414880956
0.05482362456792428,0.05032213957115774
0.19226067641990005,-0.008671428912676866
0.05456273981800653,0.09059511475338004
0.2372882214624066,-0.004701837247609586
0.1459474151577976,0.04372301721881343
0.0868796284561354,-0.028849414923401526
0.07132904328476435,0.016868127935313067
0.017797571840771666,0.006265727295062493
0.060196150390073214,0.05517283235589336
0.0939780114543255,0.0827859819055469
0.06494932381151164,0.16384432671509988
0.049321672610383414,0.09347517685070038
0.05904293498359839,0.046808055149585505
0.21868349381654567,0.06693655323197803
0.08743514457110793,0.05755641965634073
0.1547005725109555,-0.008671428912676866
0.07261241733093066,0.021580360409063692
0.04857815261474406,0.0317138020329728
0.12341882203129684,-0.008671428912676866
0.07077906576608173,0.12494407215630196
0.061707949226332694,0.05755641965634073
-0.009391020450731306,0.02836260207537381
0.05241574498149806,0.02638481275725597
0.08360619640586302,0.006265727295062493
0.2244375046968712,-0.0008885309206272318
0.10349819307753712,0.04370607099854849
-0.011428908218423565,0.12268661722087933
0.09044297212283525,0.060789009036326856
0.018908113478238568,0.0700608064811426
0.01727734193162731,0.06478001838151957
0.0641069199079002,0.07927716689477218
0.050002963166314134,0.02299787365794929
0.05149363444371947,0.037900339216782944
0.048881504494971355,0.07171618778264754
0.03768835709341504,-0.09706729106911194
0.23544280009039376,-0.038710721179171584
0.05916552083530992,0.09932385058910931
0.24473846603738814,-0.019899789399453537
-0.23113301455700022,-0.020283395406060035
0.07206098780726404,0.05589814641981096
0.07150062863838885,0.10239000653360442
0.008074030913282695,-0.023770498932745392
0.05930811989493681,0.1275485234379973
0.04778514649104785,0.027983389278512332
0.07954507023052623,0.0794728953448837
0.10374324411945535,-0.023461086822361955
-0.007255616068481765,0.047105931454573244
0.11022142269417522,0.05690407150457185
0.06700444819676166,0.08091836719372858
0.13365441700419964,-0.002184353369445984
0.03818649173188701,0.036766042163680845
0.09340128222311965,-0.017236182636799446
0.06962029989224106,0.044751296665254466
0.05684698207575365,0.046808055149585505
0.08436709506724316,0.12744688313500796
0.056063138887689365,0.046808055149585505
0.10245663059488984,0.02135070785888324
0.060196150390073214,0.05517283235589336
0.03669237127885875,0.0007522813784037859
0.21256881933801045,0.13227909987475145
0.12077213068171695,0.09495894834708139
0.04044088684182956,0.02299787365794929
0.009142183287660552,0.008351831887438413
0.12221308582449915,0.00832031689373793
0.06649190324863719,0.056920457551104454
0.045941965879539054,0.030504752553125982
0.08345800091789131,-0.03359373667848882
0.09704805553497238,-0.010749107093568563
0.062079887222252494,-0.004701837247609586
0.1053601610445558,-0.017236182636799446
0.033954157851271705,-0.0030548334969617906
0.09494895642800903,0.07450590917707146
0.07085567268733324,0.09366127069787517
0.2369781981060558,0.07252017169967288
0.05079392542276089,0.02638481275725597
0.06246028726271257,0.036766042163680845
0.06862626775549883,0.06714115406892922
0.03860634983605482,-0.0013623735977705432
0.05241574498149806,0.02847386995546198
0.06509804153272258,0.054997144783751215
0.03580591893013933,0.08173228346352111
0.0522030570424601,0.12210694677916972
0.03567836445685371,0.06281253876118995
0.09218312421817829,0.09243326231813451
0.11633660379558164,0.12307640120946498
0.14207283995405784,-0.014974346897018131
0.048881504494971355,0.06004471080026903
0.03626706126176573,0.037686029612206524
0.05584701696263304,0.047854245793832094
0.10072018234781945,0.01613800537165469
0.03533504214271325,0.0026357811764950497
0.04750339121416771,0.1193440676420745
-0.014006068371433986,0.020526921943382966
0.05345005568225142,0.1778286583360004
-0.026674083564394983,-0.021670304884121694
0.04072377101511973,0.09082515591265779
0.0794129793042972,0.10239000653360442
0.1384239411178646,-0.008671428912676866
0.0551433925714682,0.054763922700646
0.10848080991293506,0.005380663812254425
0.30038066354253146,-0.008671428912676866
0.046999358965401056,0.032657917948055164
0.01727734193162731,0.06478001838151957
0.06320150870615777,0.06300285381834225
0.16410343868922733,-0.0162995298055099
0.05834301791190085,0.08057901907250649
0.07503623289511019,-0.0008885309206272318
0.05462387969311507,0.08536796346073372
0.0641069199079002,0.07209923177327304
0.025089607111967824,0.02023566253195056
0.14962297653180295,0.0008431252594413345
0.06590115119284339,0.06595305406533454
0.012934155300159665,-0.0030548334969617906
0.04690662011922092,0.12494407215630196
0.09478007643407167,0.02135070785888324
0.03759805568330494,0.1105404196428118
0.10159710958624546,0.01677664582523343
0.07916267587288449,0.048578350876881025
0.08259318134352074,-0.008671428912676866
0.05834301791190085,0.07202251497165447
0.033954157851271705,0.02847386995546198
0.17306838438802227,0.1074995529704724
0.03660505965922162,0.2002097489642797
0.0896653170734222,0.02135070785888324
0.04921304945696,0.001986987915548343
0.06325820203869126,0.09968798720251673
-0.07880850988688456,-0.007618212159190403
0.048564224297691375,0.09307372191290392
0.04248939839588482,0.014346851718941456
0.09752783845045486,0.037694977450043306
0.1740361096179049,0.16324419284574873
0.04111196205260828,0.036287864066622606
0.10698307839320388,0.04638626099404763
0.038334086011002806,-0.0010239508992977945
-0.1189459491829671,-0.031398599825578424
0.1824022915090676,0.3004720812695404
0.0561280260214201,-0.13115093690310214
0.06610110698459566,-0.023386255371219234
0.09585066853736268,0.022465861814889777
0.04217867028437159,0.016964431238239097
-0.03353516898648404,-0.12208338969841603
0.18961298486058395,0.022857207824940863
0.01437676164616707,0.06478001838151957
0.06962029989224106,0.03111787175681635
0.22000807973842595,0.05450050383277659
0.1543376809829622,-0.008671428912676866
0.1269483226251707,0.06693655323197803
0.09854104610625308,0.10863702110435669
0.04273170818683885,-0.007966157445365149
0.0724336234372926,0.07919709518545337
0.13733028235585767,0.1092797329022347
0.05490674152462407,-0.052104401455167454
0.059415570613626956,0.14324222538507814
0.05241574498149806,0.015636448250500753
0.05424170351678121,0.03638159609070234
0.0522030570424601,0.12971104424295543
0.18495777237177952,0.06772499505012824
0.1053100198050438,0.0527091321683299
0.028215948749016836,0.09082515591265779
0.07392525551725129,0.06692016718544543
0.07014305090457987,-0.010976192122752537
0.04149818691130036,0.06704680967818273
0.05913078208650173,0.03926733758051214
0.11080657058892947,0.13746297881588151
0.09769858058506704,0.021876856900322837
0.07687166135105483,0.10115631362995053
0.1497708619051574,-0.019508603266236643
0.06174293479806083,0.06599694395370855
0.038658848265421486,0.02053714260553039
0.04497514098874375,0.0008849579505402135
0.0381121118348618,0.060939824534233335
0.12947418146102185,0.019695009059309376
0.06808872199928373,0.12266292171378346
0.05639671342065982,0.03775838438282682
0.007424160339106308,0.009739518261073398
0.061202079400061914,0.03118547485948344
0.07974033829569314,0.06595305406533454
0.056795352367056545,0.02545200740364802
0.08982155305894743,-0.008671428912676866
0.12854062993408066,0.22403116028196882
0.07177768352287398,0.025320299523950516
0.0743414661531908,-0.023770498932745392
0.05241574498149806,0.026318352787172587
0.06406334891758823,0.07274115858315668
0.050844749122752775,0.0906010190844732
0.20790596811988396,0.09547184133182034
-0.014084939335266689,-0.17415076735880683
0.04778514649104785,0.027983389278512332
0.07772939560977161,0.023409327244862527
0.16469836369956342,0.0008431252594413345
0.05739120305940671,0.08755363872180028
0.04679641570030506,0.006561049949198151
0.04195393444747065,-0.09706729106911194
0.11402124509869614,0.03869794937826169
0.08652130986230487,0.10841672303824598
0.07420417707991667,0.08733228797774857
0.25302394251531174,0.05540485782654635
0.06373428427787163,0.019171360185740765
0.09165583614504551,0.07556487100413942
0.058122165557482085,0.008889106162399053
0.01437676164616707,0.08173228346352111
0.154036439259213,-0.014320994180767413
0.08093214086305106,0.08038093889656235
0.1579149344337866,0.05728388443120235
0.06272069159782113,0.12450031158769198
0.08982155305894743,-0.008671428912676866
0.2494905659540144,0.0008431252594413345
0.05495323766326871,0.008139392099583819
0.2690940642410092,-0.054745585929978
0.07713742317029912,0.0343393178282186
0.06885459030542364,0.05517283235589336
0.027847315510563492,0.02299787365794929
0.004400534883737002,0.036805977340874055
0.07241188428332272,0.08813431076847705
0.04195133535915876,0.12744688313500796
0.04573738581225852,0.030538601744782873
0.044837069062988066,0.09808812387187005
0.07218220501475063,0.05824530184685511
0.09803407107336203,0.01988236479424541
0.061202079400061914,0.03118547485948344
0.16273973034245295,-0.017236182636799446
0.05921367117396314,0.010798015012237063
0.12068417656888769,0.11656109084890862
0.22937587079649824,-0.031082620286338555
0.06771798887848583,0.06913208969968646
0.0548986186292329,0.01984447899671901
0.07055253917766525,0.06599694395370855
0.07068408733370875,0.02036950725006113
0.05241574498149806,0.02638481275725597
0.0515597364775452,0.054763922700646
0.14614691121750462,0.09148897091905624
0.09413824577038155,-0.002184353369445984
0.09807362731444062,0.14841997546169847
0.16279764552132842,0.06344368529706881
0.07411431095406441,0.02135070785888324
0.04884623247998209,0.00880082274099161
0.16279764552132842,0.06344368529706881
0.10227472296678533,0.005380663812254425
0.06260011713139686,-0.01456314350337965
0.03567836445685371,0.0682114092689471
0.01489699155531143,0.0026357811764950497
0.051128444127490326,0.021887579805775034
0.07184380957871254,-0.01456314350337965
0.07049024166261922,0.06010050834700405
0.04225349800347499,0.17067220371872974
0.052391555867513075,0.04591035042080349
0.11838808010677161,0.056402356674921196
0.06962029989224106,0.03111787175681635
0.07045000112636511,0.02794958487150646
0.04111196205260828,0.036287864066622606
0.04836725287865741,0.02715197471002772
0.07316221260536167,0.08930775490823573
0.0631608597132332,0.09252152385192713
0.05275026368622749,0.025095216225696673
0.07491679886267003,0.03111787175681635
0.1112040604918483,0.00783089237534742
0.11418130532386117,0.0760130396345821
0.020756150338975328,0.010845472404193394
0.044837069062988066,0.1019270353641593
0.04327410107864552,-0.020598975992004994
0.1334457497955548,0.04240598185510153
0.12899274594862703,0.10513866694085203
0.15685053491942968,-0.008671428912676866
0.046596960547480915,0.0008849579505402135
0.056157774450044676,-0.001060483514778452
0.05241574498149806,0.006858223564735057
0.11182779268066013,0.013722606966050203
0.03660505965922162,0.054763922700646
0.061106830506732615,0.032413661402963985
0.09065118402616458,-0.03668060169191179
0.06842366607482618,0.05755641965634073
0.02652265697730181,0.025095216225696673
0.04654527840161141,-0.024192617124526684
0.03691797237341139,0.02847386995546198
0.047357345694964255,0.09733353438309847
0.05125885442987281,0.06160543377991159
0.04975459455141777,-0.0143231644517415
0.04803782906803549,0.027616492442068288
0.19610591292656815,0.13798832192201552
0.04200782985978328,0.1179667194748833
0.06392407934696334,-0.019978984207442062
0.06922722593545219,0.07586786049780819
0.056424726232037085,0.09968798720251673
0.0438836353722627,-0.0010239508992977945
0.06950081562446027,0.03598753749037118
0.05921367117396314,0.03745959633806453
0.051925307029760226,0.057666266763619876
0.04537753940666389,0.032657917948055164
0.05415713156346076,0.037686029612206524
0.05441193181568024,0.11316022113447494
-0.06562252919855294,-0.023461086822361955
0.039101951456382567,0.10138216108096114
0.036582216457391126,0.015661600498300756
0.058676256165837826,0.0880103717208631
0.11118794576240709,0.0738708700122201
0.0885490140842652,0.06692016718544543
0.07277322928282925,-0.024864283529632478
0.05521967220786274,-0.023461086822361955
0.006772064706303068,0.05525256857013821
0.051236698190327785,0.028518973073756903
0.057173543386920295,0.013682959234095881
0.03859599839942352,0.0748957116626089
0.03567836445685371,0.05521879769811781
0.06670744843003688,0.0011727218481585727
0.05108526931689228,0.03516872606288776
-0.035967237686895234,-0.11362523192313635
0.06902862006451067,0.02607448042867432
0.0631608597132332,0.10256804929983704
0.054566752732102285,0.07596914974620811
0.08544625622053281,0.1542533364633303
0.05869501981440267,-0.023461086822361955
0.06554346269743025,0.10189954845624494
0.06432590393555283,0.05983113869266523
0.07006547936210517,0.08972198455611408
0.030730619728977712,0.012865101075219362
0.07600449603975117,0.13638072688296682
0.05644217384298794,0.032458764521258905
0.05597851805082934,0.15233509783421478
0.02000976652516546,0.005326343412053593
0.042387974270151174,-0.0010239508992977945
0.037997872497316856,0.1179667194748833
0.05930840701796874,0.08057901907250649
0.13279089915615302,0.05546272089279216
0.09567824897754112,0.05690407150457185
0.04044088684182956,0.03374623816470451
0.05710623084620923,-0.0010239508992977945
0.12372144480667376,0.011560431747155764
0.1896593518007047,-0.007618212159190403
0.039116228308567876,0.025095216225696673
0.07143714994633901,0.09968798720251673
0.06356269892424715,0.037323411287722534
0.17260852778300717,-0.008040330350971694
0.012934155300159665,-0.0030548334969617906
0.17163335374184027,0.04980485331231888
0.05620603024241329,0.034615219367847956
0.04802105815485971,0.02023566253195056
0.032470052035501955,0.015458993268180454
0.07085567268733324,0.09366127069787517
0.0423242061310641,0.0031960742861039558
0.03926136409642017,-0.05814721097856953
0.017797571840771666,-0.005832565688932413
0.07085567268733324,0.09366127069787517
0.011020758364184834,-0.03359373667848882
0.05129602229604237,0.051199780695040824
0.2216301270700177,0.13227909987475145
0.07055253917766525,-0.0023164498370260023
0.016736047502995705,-0.013221693186142889
0.04687269328025294,0.06264197205709161
0.03227855260481909,0.02036950725006113
0.059580259841324736,-0.005832565688932413
0.05125885442987281,0.07342201284870332
0.06508659291356236,0.027983389278512332
0.08999426917087168,0.044983762428146834
0.06173877583271277,0.07209923177327304
0.08239991442621851,0.06521278979242597
0.0826028089599859,0.00042100706766004444
0.09375401723717812,0.057843680782841356
0.11942373045365728,0.018887756606339037
0.09567824897754112,0.17611019867480895
0.06223070023867153,-0.0034346341249824786
0.044837069062988066,-0.06879487228429765
0.1730104692091468,-0.009786474239609539
0.09051449908001605,0.02135070785888324
0.04327410107864552,-0.020598975992004994
0.16214228834900957,-0.0372138633234867
0.056267132366499516,0.02715197471002772
0.039101951456382567,-0.010976192122752537
0.06272069159782113,0.0808090602317842
0.12749347985643578,0.049817396116392604
0.03132874563108437,0.012865101075219362
0.03292962034715205,0.044981414738268256
0.055414073080650994,0.0437186138026222
0.05058301505932404,0.046968996217787516
0.13185752863500702,-0.010640616826034226
0.07566288811211208,0.07274115858315668
0.04936646238912645,0.015458993268180454
0.0743116491865143,0.06349769209468221
0.0631608597132332,0.10256804929983704
0.10750419231998218,0.027616492442068288
0.05054181494853047,0.08729799266211606
0.12957813340499694,0.0569546806736721
0.024864300292516888,0.006265727295062493
0.045812521492691514,0.17986664347371126
0.04887114098739256,0.037900339216782944
0.14554423747259915,0.03111787175681635
0.039101951456382567,-0.010976192122752537
0.058466745151888926,0.05156748444984949
0.03638862696837393,0.05339602870596396
0.02101488562615252,0.13638072688296682
0.02590931323909776,-0.0035715999069287152
0.11684611929629479,0.002204015671764298
0.038334086011002806,-0.0010239508992977945
0.12329868218799014,0.15764945236326944
0.039101951456382567,0.022092602410346763
0.038658848265421486,0.039697546543526606
0.034766807409636766,0.04898423955560971
0.03660505965922162,0.054763922700646
0.038334086011002806,-0.0010239508992977945
0.07044990791071136,0.06692016718544543
0.06571790658879911,0.06349769209468221
0.07241188428332272,0.07808778532056715
0.07568220387180583,0.10520678446427849
0.039101951456382567,-0.010976192122752537
0.08739985836527975,-0.038710721179171584
0.03480472820045712,0.02808385591440535
0.13668289572101747,0.01677664582523343
0.0438836353722627,-0.0010239508992977945
0.04550545493099986,-0.0010239508992977945
0.13016663943701512,0.0428541504855442
0.08347410547963399,0.09524710754368529
0.06629182641400831,0.06928932078737138
0.1103423917046614,0.14224383340432928
0.07443384860574914,0.09968798720251673
0.01727734193162731,0.022092602410346763
0.04537753940666389,0.032657917948055164
0.01727734193162731,0.05840852817352088
0.03855236876466331,0.026749946482807277
0.07906006462157539,0.10189954845624494
0.04921304945696,0.001986987915548343
0.07782662317580154,0.03638159609070234
0.03098701516258048,0.10107375371629278
0.07778392332803538,0.06255468518789957
0.058396851276451466,-0.0448586175261743
0.0134994601220655,0.008139392099583819
0.07877670465575752,0.05755641965634073
0.08464918969516723,-0.008688584407611489
0.04573738581225852,0.030538601744782873
0.07065016049474075,0.09406856173187965
0.08657173097521433,0.016868127935313067
0.05898758431627466,0.033937121384398784
0.09151854707177137,0.12979289044316156
0.09639092185524643,-0.12799601179194023
0.06009696254543377,0.02036950725006113
0.10968365357748686,0.06344368529706881
0.07306436859665487,0.05547414417520815
0.032776650958425246,0.12253596316824741
0.0492625692785656,0.07988405757307582
0.17900977256013859,0.1701586300341289
0.052391555867513075,0.04591035042080349
0.06948071250273186,0.015047789874541972
0.07980559301381139,0.07699013336345793
0.07132904328476435,0.016868127935313067
0.04133491358268068,-0.021221314030568494
0.039101951456382567,0.10138216108096114
0.06216530893690139,0.13638072688296682
0.11443737648608539,0.0431517811667953
0.06931181845713291,0.10004482037736553
0.078212321812683,0.0538593667684346
0.07924757117560909,-0.03807041776770955
0.20021629480569914,0.1074995529704724
0.023864964657413175,0.006561049949198151
0.1271922507352823,0.12071422877807413
0.1010768796771011,0.053408576365941846
0.04327410107864552,0.01580025653674673
-0.5488632126652311,-0.59800932167101
0.055950179733943846,0.027616492442068288
0.06833321989325458,0.0703648432156888
0.15286159359064755,0.07253655774620549
0.13411142687665828,-0.01456314350337965
0.049002850585477084,0.038147482851927705
0.05400410598427074,0.04242130060880169
0.058676256165837826,0.16040163613548095
0.08406337323453916,0.0516024971806238
0.04611708823262747,0.03598753749037118
0.0816325157111635,0.10221777479872718
0.0529390671251821,0.03975509468261001
0.07166610522888138,0.09555630911572308
0.15850460816606887,-0.008671428912676866
0.07410613626238212,0.03638159609070234
0.0984901881596271,0.05346619421212381
0.04836725287865741,0.02715197471002772
0.033954157851271705,-0.0030548334969617906
0.011992988535810465,0.02847386995546198
0.017890004463087052,0.04502558422690835
0.030497551646740853,0.040569625587914014
0.04044088684182956,0.02299787365794929
0.10158185185510846,0.05755641965634073
0.07601004022658558,0.015458993268180454
0.06258030121950993,0.008889106162399053
0.19479238672106589,0.07252017169967288
0.06412481614249112,0.09059511475338004
0.12350080707526108,0.151787316740061
0.08745742089643459,0.03678547937371091
