Adjusted,probability(0),probability(1)
1,0.2604236617520854,0.7395763382479146
0,0.7988546983525624,0.20114530164743755
0,0.8681922672424783,0.13180773275752167
0,0.6130725402173334,0.38692745978266657
0,0.9668363692893015,0.03316363071069846
0,0.9987250538770975,0.001274946122902472
0,0.860845895917193,0.13915410408280704
0,0.9262620867823701,0.07373791321762986
0,0.8522473895170941,0.14775261048290586
0,0.5904317833970683,0.4095682166029317
0,0.994810403676712,0.0051895963232880035
0,0.9804345764983617,0.019565423501638205
0,0.7351834621568697,0.2648165378431303
0,0.5708394920997271,0.42916050790027294
0,0.5598330162872105,0.44016698371278945
0,0.9922165783119572,0.007783421688042761
0,0.8398514270802468,0.16014857291975312
0,0.9794372021148038,0.020562797885196247
1,0.19801471459459696,0.801985285405403
0,0.9744409467381733,0.025559053261826722
0,0.9887664015924486,0.011233598407551431
1,0.3041270895455517,0.6958729104544483
0,0.8635020557222166,0.13649794427778342
0,0.9409984225035489,0.059001577496451095
0,0.9585116457148576,0.04148835428514246
0,0.9153645651241871,0.08463543487581293
1,0.38910591737153344,0.6108940826284666
0,0.9932216916939242,0.006778308306075865
0,0.9996717380150559,0.00032826198494402103
0,0.9336837525577801,0.06631624744221984
0,0.9885755128343626,0.011424487165637343
1,0.42967399711430965,0.5703260028856904
0,0.5754079322579813,0.42459206774201874
0,0.7402675815197733,0.25973241848022666
0,0.9013553670665162,0.09864463293348379
0,0.9475452606112124,0.0524547393887876
0,0.7462717361172544,0.2537282638827456
0,0.9931085556841899,0.006891444315810164
0,0.6608177847787897,0.3391822152212102
0,0.5180080633716724,0.48199193662832757
0,0.7205731635985336,0.27942683640146637
0,0.5794602662781854,0.4205397337218147
0,0.6795747667667252,0.32042523323327476
1,0.46478064184419965,0.5352193581558004
0,0.9070947065337474,0.09290529346625265
1,0.47001477430758776,0.5299852256924122
0,0.9489383190220034,0.0510616809779966
0,0.6688778501861727,0.33112214981382726
1,0.2783303329701732,0.7216696670298268
0,0.7211803038776359,0.2788196961223642
0,0.8344376568259348,0.1655623431740652
0,0.9768795875238152,0.023120412476184782
0,0.7425641803186888,0.25743581968131124
0,0.7886700835831811,0.2113299164168189
0,0.9158468669983613,0.08415313300163872
0,0.5539978418503005,0.44600215814969946
0,0.8609365754241332,0.13906342457586685
0,0.628534056526324,0.37146594347367606
0,0.9732489655373964,0.026751034462603577
0,0.9594689583367215,0.04053104166327851
1,0.4071426089886695,0.5928573910113305
0,0.6665671530456432,0.3334328469543568
0,0.7093622515871243,0.29063774841287576
0,0.9960658191426462,0.0039341808573537095
0,0.726797550851201,0.273202449148799
0,0.9394350173678659,0.06056498263213407
0,0.9817108282868309,0.01828917171316911
1,0.31371179207105704,0.686288207928943
0,0.8986710060203498,0.1013289939796502
0,0.9168540698805507,0.0831459301194493
0,0.5346756817217315,0.4653243182782685
1,0.4476985618961613,0.5523014381038387
0,0.5107500355837968,0.4892499644162031
0,0.9201635896510599,0.07983641034894007
0,0.9866902946875227,0.013309705312477368
0,0.9692075462421533,0.030792453757846682
0,0.989249948379534,0.010750051620466064
0,0.7478327645866849,0.25216723541331504
0,0.64370206758557,0.35629793241443003
0,0.9119444034506772,0.0880555965493228
0,0.9880400675451979,0.011959932454802123
0,0.9863947586665858,0.013605241333414217
1,0.32454503458334116,0.6754549654166588
0,0.6590935783898972,0.34090642161010276
0,0.7301997541152134,0.2698002458847865
0,0.5495536417647521,0.4504463582352479
0,0.8347053973331515,0.16529460266684842
1,0.3692333640814772,0.6307666359185228
0,0.560985388046541,0.4390146119534591
1,0.3534116242768419,0.6465883757231581
0,0.5553543656127755,0.44464563438722443
1,0.17636501467466625,0.8236349853253337
0,0.6278452186715426,0.3721547813284573
0,0.6464591214339936,0.3535408785660064
1,0.4457540275748998,0.5542459724251002
1,0.45032604520442876,0.5496739547955712
0,0.7148461174835127,0.2851538825164873
0,0.9950097414521518,0.0049902585478481636
0,0.9350630926960753,0.06493690730392462
0,0.710770321156867,0.28922967884313305
0,0.9549536435863237,0.04504635641367628
0,0.9653056710274837,0.03469432897251636
1,0.49456244735435284,0.5054375526456472
0,0.9799662995491487,0.02003370045085129
1,0.21937638248237268,0.7806236175176273
0,0.882964051367959,0.11703594863204102
0,0.9319009259996636,0.06809907400033646
0,0.7613494350810052,0.23865056491899486
0,0.876720371821411,0.12327962817858895
0,0.8398210329287767,0.16017896707122323
0,0.5224667923840598,0.4775332076159402
0,0.9419583163578243,0.05804168364217561
0,0.9913551144790194,0.008644885520980692
0,0.7291407192330749,0.2708592807669251
1,0.39580912308778593,0.6041908769122141
0,0.9522612907281816,0.04773870927181842
0,0.9490090832504017,0.05099091674959834
1,0.17329356660042405,0.826706433399576
0,0.9910087757828694,0.008991224217130667
0,0.9531364057760372,0.04686359422396277
0,0.957700468394689,0.042299531605310955
0,0.9769810232446416,0.023018976755358307
0,0.9417929395087891,0.05820706049121095
0,0.8941004010159523,0.10589959898404765
1,0.3394507031407543,0.6605492968592457
0,0.9948657709530777,0.0051342290469222705
0,0.9580521699337917,0.041947830066208266
0,0.9815538749181982,0.01844612508180182
0,0.9999392767861669,6.072321383306064e-05
0,0.8091111943583913,0.19088880564160876
0,0.9915623113385753,0.008437688661424735
0,0.5895890544223291,0.4104109455776709
0,0.9900936467222734,0.009906353277726607
1,0.2783144849467941,0.7216855150532059
0,0.8616527206813679,0.13834727931863214
0,0.8986670854441787,0.10133291455582123
0,0.9565786928377388,0.043421307162261225
1,0.4055955857843584,0.5944044142156416
0,0.9902100751094021,0.009789924890597951
0,0.8358946373258695,0.1641053626741305
0,0.787432673166941,0.21256732683305898
0,0.8714333439529794,0.12856665604702058
0,0.9300542425364963,0.0699457574635037
0,0.5365483071678205,0.46345169283217946
0,0.7807634281188154,0.21923657188118456
0,0.8709937384832105,0.12900626151678946
0,0.9272506159719771,0.07274938402802288
0,0.8342643979272935,0.16573560207270657
0,0.7779160308333635,0.2220839691666365
0,0.9913099859640864,0.008690014035913669
0,0.8428369103530935,0.15716308964690656
0,0.7647143351895258,0.23528566481047414
1,0.16182951829878756,0.8381704817012124
0,0.9767578194242483,0.023242180575751673
0,0.6126102580269297,0.38738974197307025
0,0.9476210636438356,0.05237893635616438
0,0.8640575994678465,0.1359424005321535
0,0.9561452627547465,0.04385473724525343
0,0.668584406949744,0.331415593050256
0,0.9089274461927712,0.09107255380722878
0,0.9931631586703149,0.006836841329685056
0,0.7472931932994368,0.2527068067005632
0,0.7239375677557236,0.27606243224427635
0,0.7350868450313247,0.2649131549686753
0,0.9849286480849894,0.015071351915010632
0,0.9955712647381362,0.0044287352618638245
0,0.8292004111248824,0.1707995888751176
0,0.6672802720074207,0.33271972799257926
0,0.8622914569773076,0.13770854302269242
0,0.9619145753237657,0.038085424676234374
0,0.9854558351147484,0.014544164885251587
0,0.9760172561176809,0.023982743882319104
0,0.8899790532380474,0.11002094676195266
0,0.7511175129766359,0.24888248702336413
0,0.9260099988185683,0.07399000118143177
0,0.9453205436929194,0.05467945630708057
0,0.8186509552022891,0.18134904479771086
0,0.9965875393451455,0.003412460654854443
1,0.45226291525004714,0.5477370847499529
0,0.6882489859774623,0.31175101402253774
1,0.31250973923287173,0.6874902607671283
0,0.7690183228714917,0.2309816771285082
0,0.9372972168750323,0.06270278312496769
0,0.7667988764477214,0.23320112355227857
0,0.5044269389518485,0.4955730610481514
0,0.9717166638755164,0.028283336124483627
1,0.3876994287087864,0.6123005712912136
0,0.8964199299863339,0.1035800700136661
0,0.95039052779647,0.04960947220352992
0,0.9485309845037885,0.05146901549621152
0,0.996603840465245,0.0033961595347550334
0,0.9733147626534849,0.026685237346515057
0,0.8526392942049278,0.14736070579507224
0,0.8607877352836413,0.13921226471635875
0,0.9999504537768722,4.954622312781716e-05
0,0.7446758569027582,0.25532414309724183
0,0.6496653370296983,0.35033466297030175
1,0.3736725480423596,0.6263274519576404
0,0.9740105634289418,0.025989436571058278
0,0.8229521800725106,0.17704781992748944
0,0.5349154985887246,0.4650845014112755
0,0.9149225813482601,0.08507741865173994
0,0.952782643698238,0.04721735630176209
0,0.868755510218972,0.13124448978102798
0,0.988256413432091,0.011743586567908958
0,0.9874699007733146,0.01253009922668534
0,0.9673143345983684,0.03268566540163168
1,0.21928452814948662,0.7807154718505134
0,0.7190048193276402,0.28099518067235985
0,0.9337955857378591,0.06620441426214087
0,0.9511058924483474,0.04889410755165258
0,0.9968040983551518,0.0031959016448481346
0,0.901629905295489,0.09837009470451102
1,0.3495698736419196,0.6504301263580804
0,0.7360049059722245,0.2639950940277756
0,0.9730348693926553,0.026965130607344737
0,0.9831255556833298,0.01687444431667016
0,0.9118710550916372,0.08812894490836275
0,0.988663727396655,0.011336272603344967
0,0.6371166801118924,0.3628833198881077
0,0.5825564640180128,0.41744353598198725
0,0.8990773500685783,0.10092264993142173
0,0.6514548684755437,0.3485451315244564
1,0.2410713317549208,0.7589286682450792
0,0.9383116174051094,0.06168838259489063
0,0.6059631336058112,0.3940368663941888
0,0.9313333726498538,0.06866662735014621
0,0.6020939197024808,0.3979060802975192
0,0.9989720166749347,0.0010279833250652825
0,0.7850208412195109,0.2149791587804891
0,0.6883329519853729,0.31166704801462713
0,0.8284652122744898,0.17153478772551026
0,0.9294502016596475,0.07054979834035248
1,0.43028482838036064,0.5697151716196394
1,0.32754740996856435,0.6724525900314356
1,0.3586244672918131,0.6413755327081869
0,0.8558393042567993,0.14416069574320073
0,0.9595840826768205,0.04041591732317945
0,0.6338416813388411,0.3661583186611589
1,0.4115244344807075,0.5884755655192925
0,0.7698233272852905,0.23017667271470954
0,0.7145994466879151,0.2854005533120849
0,0.9525508882686201,0.04744911173137991
0,0.6491345609340782,0.35086543906592177
0,0.6714758072367022,0.3285241927632978
0,0.8192607814488295,0.1807392185511705
1,0.3555547372255873,0.6444452627744127
0,0.9315577911188523,0.06844220888114769
0,0.7445621894931426,0.25543781050685743
0,0.9857834715769205,0.014216528423079543
0,0.7964906110431419,0.20350938895685808
0,0.7889331720953454,0.21106682790465459
0,0.9890360120868925,0.010963987913107449
0,0.9964323171584653,0.0035676828415347407
0,0.7523396792444751,0.2476603207555249
0,0.5176070007269477,0.48239299927305235
1,0.4378170478253369,0.5621829521746631
0,0.9990953288918768,0.0009046711081231732
0,0.5927420902564018,0.4072579097435982
1,0.3141710678459988,0.6858289321540012
0,0.9450957014830692,0.05490429851693077
0,0.8282358116944074,0.17176418830559256
0,0.9334407498433649,0.06655925015663512
0,0.9346125534012429,0.0653874465987571
0,0.5563066578511873,0.4436933421488128
0,0.9681316149976575,0.03186838500234242
0,0.9960822188645813,0.003917781135418791
0,0.9021019409453123,0.09789805905468776
1,0.3940411999497171,0.6059588000502829
1,0.27985318922627345,0.7201468107737266
1,0.2645126001225032,0.7354873998774968
0,0.9954890415826967,0.004510958417303359
1,0.4201245841172726,0.5798754158827274
0,0.733166501644992,0.2668334983550081
0,0.5567642836676912,0.4432357163323088
0,0.7105838761664715,0.28941612383352855
0,0.8681795452929479,0.131820454707052
0,0.7917127215031213,0.20828727849687864
0,0.9753850480627898,0.024614951937210156
0,0.8876497792496979,0.11235022075030211
0,0.7838484404232895,0.21615155957671056
1,0.37145862848758704,0.628541371512413
0,0.8972692340790189,0.10273076592098102
0,0.9035367067146632,0.09646329328533679
0,0.8640426205194929,0.13595737948050718
0,0.9934397071933231,0.006560292806676951
1,0.48586915497132077,0.5141308450286792
0,0.5223115651227516,0.47768843487724844
0,0.8150502549203693,0.18494974507963066
1,0.17098611033870115,0.8290138896612989
0,0.6784987579122821,0.32150124208771796
0,0.9978804785045722,0.002119521495427812
0,0.6015190046897676,0.39848099531023234
0,0.9859911584072435,0.014008841592756473
0,0.9302235516917495,0.06977644830825051
0,0.6990377349913757,0.30096226500862433
1,0.16638817276362583,0.8336118272363742
0,0.6574898166977041,0.3425101833022959
0,0.9554073819273644,0.04459261807263557
0,0.5262758558114342,0.47372414418856573
0,0.8727256933036079,0.12727430669639203
0,0.9269169448602321,0.07308305513976784
0,0.5520051295866172,0.4479948704133828
0,0.9178839496272122,0.08211605037278774
0,0.9786786631125228,0.021321336887477192
0,0.5117590735798208,0.4882409264201792
1,0.4569099175983432,0.5430900824016568
1,0.3921263662033021,0.6078736337966979
1,0.20469545112933063,0.7953045488706694
0,0.9786666198960745,0.021333380103925517
0,0.99398014720951,0.006019852790489945
0,0.6943310830716565,0.3056689169283435
0,0.904977923119687,0.09502207688031296
0,0.8790093386465703,0.12099066135342976
0,0.9369755044447687,0.06302449555523125
0,0.9729197429644764,0.027080257035523688
0,0.9640453166093508,0.03595468339064918
0,0.5846231629822095,0.4153768370177905
0,0.9831672651971743,0.016832734802825634
0,0.9489880024465501,0.051011997553449866
0,0.975309725512591,0.02469027448740905
0,0.6735202859470788,0.3264797140529212
1,0.37428440407335284,0.6257155959266472
0,0.9636661969396237,0.03633380306037623
0,0.9737065248520389,0.026293475147961078
1,0.41698892277064226,0.5830110772293577
0,0.9557324678187009,0.04426753218129904
0,0.9688679376412681,0.031132062358731838
0,0.8729042082750513,0.12709579172494864
0,0.992749641826423,0.0072503581735769975
0,0.932003583285143,0.06799641671485696
1,0.2227719129698419,0.7772280870301581
0,0.5530744660520817,0.4469255339479184
0,0.6110813128672368,0.3889186871327632
0,0.7400409593849112,0.2599590406150888
0,0.9290401180514143,0.07095988194858567
0,0.9868270770328639,0.013172922967136083
0,0.7473286561583428,0.2526713438416572
0,0.8604737578716101,0.1395262421283899
0,0.9359979817399606,0.06400201826003932
0,0.6079445638534381,0.3920554361465619
0,0.83408083552737,0.16591916447262997
0,0.9526419677768972,0.047358032223102774
0,0.9729861673838558,0.02701383261614419
1,0.34609491515431223,0.6539050848456878
0,0.9791965253393267,0.020803474660673327
0,0.997619805821614,0.002380194178386027
0,0.9239677699132612,0.07603223008673873
0,0.7654304438927364,0.2345695561072636
0,0.7375138431037432,0.26248615689625676
0,0.945057508725263,0.054942491274737
0,0.9806926327175709,0.019307367282429093
0,0.7580438961798537,0.24195610382014626
0,0.9937758214398171,0.0062241785601828215
0,0.6469924657036221,0.3530075342963778
0,0.7502732297131371,0.24972677028686283
1,0.31093637833734566,0.6890636216626543
0,0.9746417269824291,0.025358273017570866
0,0.996777231704688,0.0032227682953120096
0,0.5709234742546806,0.4290765257453194
0,0.836761644492555,0.16323835550744506
0,0.5812534137030978,0.41874658629690226
1,0.4359286905658385,0.5640713094341615
0,0.6697726929512764,0.33022730704872366
0,0.8818394922565433,0.1181605077434566
0,0.9793052653843002,0.020694734615699824
0,0.99340177406895,0.006598225931049979
0,0.7608438460467558,0.23915615395324422
1,0.37937742256773177,0.6206225774322682
0,0.7915269020956555,0.2084730979043446
0,0.8976545545291781,0.10234544547082197
0,0.8022560948129368,0.1977439051870632
0,0.9680071174648803,0.031992882535119616
0,0.9484214901941784,0.0515785098058216
1,0.2718348714469535,0.7281651285530465
1,0.1854651684016958,0.8145348315983042
1,0.4043668737174566,0.5956331262825434
0,0.760845710815712,0.23915428918428808
0,0.8666073403072775,0.13339265969272251
0,0.9695431883591503,0.03045681164084968
0,0.9486861789709146,0.05131382102908546
0,0.638604768447929,0.361395231552071
0,0.8627630941566942,0.1372369058433058
0,0.9567741359106232,0.043225864089376766
0,0.9961887760131921,0.0038112239868078393
0,0.9543812504426413,0.04561874955735867
0,0.9872106202135661,0.012789379786433921
1,0.3397464092650806,0.6602535907349194
0,0.9866597354243302,0.01334026457566987
0,0.8148223402712633,0.18517765972873668
0,0.9303888833250394,0.06961111667496052
0,0.629679220988588,0.3703207790114121
0,0.9852959899357323,0.014704010064267683
0,0.9800912654410546,0.019908734558945367
0,0.9952790862700479,0.004720913729952078
0,0.861863380911325,0.13813661908867506
0,0.9927316694979494,0.00726833050205059
0,0.8550551698739592,0.14494483012604073
1,0.21321610656466117,0.7867838934353388
0,0.9488591742881175,0.051140825711882464
0,0.9323164614940287,0.06768353850597127
0,0.8950053193563294,0.10499468064367051
0,0.9159144688410308,0.08408553115896922
1,0.20845679012785723,0.7915432098721428
0,0.8850465253347317,0.11495347466526831
0,0.7013653365235151,0.29863466347648493
0,0.9966555610342561,0.003344438965743932
0,0.8799880850830218,0.12001191491697816
1,0.30677016635293974,0.6932298336470603
0,0.6741257422923194,0.32587425770768064
0,0.8721456939486768,0.12785430605132322
1,0.49992260844631475,0.5000773915536852
0,0.9192820781815944,0.08071792181840565
0,0.853641741513326,0.146358258486674
0,0.9178308293381968,0.08216917066180318
0,0.5770316902048374,0.4229683097951626
0,0.9643088411431554,0.035691158856844596
0,0.5893415597331944,0.4106584402668056
0,0.9603374538863557,0.0396625461136443
0,0.968434809246224,0.03156519075377593
0,0.6960923136205021,0.30390768637949794
0,0.9050521916184034,0.09494780838159653
0,0.6153978124138958,0.3846021875861042
1,0.4455803269434092,0.5544196730565908
0,0.7289648728967374,0.2710351271032626
0,0.9338212101003851,0.0661787898996149
0,0.9485912575987598,0.05140874240124011
0,0.9993754832472789,0.0006245167527211421
0,0.9772167478518231,0.022783252148176888
0,0.9277225375928961,0.07227746240710382
0,0.7188914404095301,0.2811085595904699
0,0.9754293537394559,0.024570646260544067
0,0.697773504790048,0.30222649520995204
0,0.9759588085140818,0.02404119148591817
0,0.9063125530352797,0.09368744696472033
0,0.8026626011066248,0.19733739889337518
1,0.257326403547127,0.742673596452873
0,0.9276200737132969,0.07237992628670314
0,0.9809963809438654,0.01900361905613459
0,0.9731492839458652,0.026850716054134777
0,0.9257102961014942,0.07428970389850573
0,0.8690824274622206,0.13091757253777941
0,0.5561931721604767,0.44380682783952335
0,0.9998043664441996,0.00019563355580042732
0,0.9497142627920327,0.05028573720796727
0,0.6590899184206007,0.3409100815793992
0,0.954317061746576,0.04568293825342397
0,0.6613915536783261,0.33860844632167386
0,0.9126293380116484,0.08737066198835168
0,0.8616742179508912,0.1383257820491088
0,0.9718321783176491,0.028167821682350873
0,0.931937671678147,0.06806232832185295
0,0.6565999101813098,0.3434000898186902
1,0.22206884383536585,0.7779311561646342
0,0.9833689048934116,0.01663109510658846
0,0.989727359868176,0.010272640131824032
0,0.8395269074015157,0.16047309259848433
0,0.7676799708815683,0.23232002911843172
0,0.984550590566746,0.01544940943325404
0,0.9578849985810608,0.042115001418939216
0,0.861963822030498,0.13803617796950196
1,0.30658802928028106,0.6934119707197189
0,0.9772781597541877,0.022721840245812305
0,0.9894117326467243,0.010588267353275631
0,0.9084908226249024,0.09150917737509756
1,0.36333410432543767,0.6366658956745623
0,0.9516923453886276,0.04830765461137247
0,0.912944518353067,0.08705548164693303
0,0.5478538133519479,0.4521461866480521
1,0.1672749085942754,0.8327250914057246
0,0.8487908883700291,0.15120911162997086
0,0.5302543538575535,0.46974564614244657
0,0.79147973169316,0.20852026830684003
0,0.8648844730740647,0.13511552692593531
0,0.9822633581655533,0.017736641834446714
0,0.9992573960607992,0.0007426039392007474
0,0.6001089135846069,0.3998910864153931
0,0.9105881800568185,0.0894118199431815
1,0.35654605907424164,0.6434539409257584
0,0.8260675489042635,0.17393245109573646
1,0.12858242606174608,0.8714175739382539
0,0.8913369501498744,0.10866304985012565
0,0.9881324532503402,0.011867546749659822
0,0.7253080755588901,0.27469192444110996
0,0.5834721601833963,0.4165278398166037
0,0.9950807997545825,0.00491920024541744
0,0.9945555976029468,0.0054444023970532645
0,0.995691097355937,0.004308902644063
0,0.5785873574552732,0.42141264254472677
1,0.17987577770733054,0.8201242222926695
0,0.9514450360540492,0.0485549639459508
0,0.7508440534658727,0.24915594653412731
0,0.722990393083681,0.27700960691631904
0,0.6698947197678752,0.3301052802321248
0,0.9933707193149105,0.0066292806850894856
0,0.7885807863473575,0.21141921365264243
0,0.7796394160127503,0.22036058398724967
0,0.7124948321166038,0.28750516788339625
0,0.996775596403861,0.0032244035961390013
0,0.9847222884765282,0.015277711523471847
1,0.34422311218542345,0.6557768878145765
0,0.9053753600668375,0.09462463993316254
1,0.43165771614422865,0.5683422838557713
0,0.9200622426491237,0.07993775735087626
0,0.9746950205547463,0.025304979445253725
0,0.9863617881506985,0.013638211849301442
0,0.9950650474413953,0.0049349525586046055
1,0.4202439611478638,0.5797560388521362
0,0.9290951503653223,0.0709048496346777
0,0.845223683875238,0.15477631612476198
0,0.9278435878257962,0.07215641217420374
1,0.4762418614798276,0.5237581385201724
