uplift(mens),uplift(womens)
-0.12547399108138468,-0.15223401717762597
0.11538175458591188,0.0750000454254674
0.5197181573072529,0.0868182314662154
0.027238489469792463,-0.06684864298835089
-0.009228502539568209,-0.039367127058712606
0.13748151200598593,0.12203813431184879
0.04086680419969942,-0.05602612338810323
0.02548492044112724,0.0545716706505563
0.06770772263486792,0.14946524699075284
0.11601190368492972,0.06691359324034785
0.07598648917214595,0.07392497177115753
0.17234882452257327,0.33280060469472955
0.010265590218338581,0.03575342718957878
0.048077084608574426,0.0055968401886148655
0.047653993777717674,0.006914841469952401
0.04086680419969942,0.0624062848558181
0.04852461437145844,0.1794811375217014
0.02946036211144752,-0.017662689715378044
0.17734128259805898,-0.052638789950900544
0.02946036211144752,0.0585735965834869
0.04086680419969942,-0.0029616574588833358
0.06337107786998823,-0.05776058450319258
-0.32879585538366396,-0.11091722260125825
0.2041903520106771,0.061134038881709145
0.0759218987946462,0.04275086155514502
0.05546861202447573,0.018011337125707474
0.07598648917214595,-0.039969430111531666
-0.11636311692021999,0.12115759648624401
0.05539661791211371,0.07392497177115753
0.05542337888121493,-0.039969430111531666
0.20722676675133167,-0.17418049069225824
0.02363139750038262,0.0055968401886148655
0.05539661791211371,0.09949324617987029
0.012135365601898528,0.14946524699075284
0.17608750227335856,-0.11566671796748276
0.04086680419969942,0.07099087104373894
0.0661253393567028,0.005664931155933535
0.036970125725931835,0.1407362861066379
0.05546861202447573,0.017080442991491328
0.11538175458591188,0.0624062848558181
0.03627384013136679,0.1489910221438427
0.04813643446118752,0.07322031692976566
0.03671130904397757,0.03972952070755006
0.018983986327442394,-0.011164987761076543
0.2114018874278265,0.002543950178890912
-0.04743515300248606,-0.05273356340452242
0.03814361551492673,-0.008506830108752394
0.0759218987946462,0.14207407394878346
0.02379731073945946,-0.03991996767434396
0.13750313691103394,-0.019715182807131814
0.02946036211144752,0.09840044271411622
0.06338291777477803,0.01534533278405057
0.05539661791211371,0.07392497177115753
0.07519649669038873,0.4694954853982595
0.019866946092700392,0.1794811375217014
0.04086680419969942,0.04353456168881111
0.0759218987946462,0.04353456168881111
0.17397262505457856,-0.06446578346234115
0.0759218987946462,-0.04067739046370739
0.05542337888121493,0.05821564432775403
0.02946036211144752,0.005664931155933535
-0.007024263585585812,-0.016585499338246115
0.0759218987946462,-0.04067739046370739
-0.4683529882395262,0.03972952070755006
0.2041903520106771,0.1246620442725335
0.23904222427287908,-0.06446578346234115
-0.007482959489244725,0.1407362861066379
0.11303586074847025,0.10185595939648708
0.09378438681806059,0.048928160801198536
0.02946036211144752,-0.030009095685151983
0.036970125725931835,0.07392497177115753
0.09478284311400355,0.07361244353854127
0.02946036211144752,0.09840044271411622
0.04852461437145844,0.1794811375217014
0.20722676675133167,0.5830059639734856
0.1905462801032443,0.12115759648624401
0.037961947974441884,0.5771883727669703
-0.007482959489244725,-0.06510437575822382
0.05546861202447573,0.05821564432775403
0.05539661791211371,-0.03355202042726022
0.04086680419969942,0.0624062848558181
0.02946036211144752,0.048928160801198536
0.04086680419969942,0.0624062848558181
0.1033723258055368,0.07361244353854127
0.02946036211144752,0.03575342718957878
0.13748151200598593,0.06691359324034785
0.18398531675860597,-0.0136619172500638
0.0750056030074919,0.14207407394878346
0.13744378705842084,0.07740480797011465
0.03671130904397757,0.16468809772336085
0.010265590218338581,0.0868182314662154
0.037961947974441884,0.07121711251664531
0.02946036211144752,0.0585735965834869
0.05542337888121493,0.09890669358206154
0.0759218987946462,0.07477861933026032
0.010265590218338581,0.013254133960113016
-0.10536489286325704,-0.09598970671266294
0.05546861202447573,0.018011337125707474
0.05175356487349272,-0.020262941085120195
0.11303586074847025,0.1794811375217014
0.04771132327713887,0.1794811375217014
0.03671130904397757,0.07361244353854127
0.05542337888121493,-0.017908620547291094
0.04086680419969942,-0.05602612338810323
0.018983986327442394,-0.06391461736869236
-0.008430719434498975,-0.06510437575822382
0.09478284311400355,0.017080442991491328
0.07607077327676619,0.10092438706666307
0.09226549966555647,0.003554264331849015
-0.11396082040991169,-0.06510437575822382
0.05546861202447573,0.05821564432775403
0.04086680419969942,0.08232029614095832
0.5197181573072529,0.0868182314662154
0.027355235667878033,0.06691359324034785
0.06330767780984459,0.32818969717579244
0.02946036211144752,0.048928160801198536
0.17671727909955492,-0.06446578346234115
0.05546861202447573,0.018011337125707474
0.11601190368492972,0.06691359324034785
0.06337107786998823,0.016121888162468293
0.09537355284935387,0.08681853628002523
0.03671130904397757,0.07361244353854127
0.11460414171064097,0.1246620442725335
0.0759218987946462,0.04275086155514502
0.4201028436984654,0.09949324617987029
0.07519649669038873,0.08156179569409992
-0.0582264723511999,0.07322031692976566
0.25475932126322753,-0.06848926520228671
0.17234882452257327,0.41563417130091934
0.03671130904397757,0.03972952070755006
0.05542337888121493,-0.017908620547291094
0.0750056030074919,0.040991045501955314
0.3201028098751725,-0.014052516625357982
0.07598648917214595,0.09949324617987029
0.07130487557835455,0.10185595939648708
0.05539661791211371,-0.03355202042726022
0.04734700704295572,0.004231209962561577
-0.008430719434498975,-0.015558365351069973
0.16842846507306108,-0.06446578346234115
-0.007482959489244725,0.07863760532514852
0.02946036211144752,0.09840044271411622
0.4936609408492906,0.05781438150053186
0.0759218987946462,0.08681853628002523
0.02379731073945946,-0.03991996767434396
0.09296734394273137,-0.21784362040055655
0.0822158834163669,-0.0136619172500638
-0.008430719434498975,-0.012728979254343104
0.05542337888121493,-0.017908620547291094
0.478663401422007,0.007029669159531415
0.047653993777717674,0.18067337040626646
0.17734128259805898,0.048506145290515196
-0.11411938075795051,0.06691359324034785
0.09048827279923931,0.06726788495477727
-0.8523763020833335,0.032088251516822944
0.10876163174969274,0.07500608427309469
0.03671130904397757,0.16452490858240326
0.04086680419969942,0.0750000454254674
0.04813643446118752,0.06691359324034785
0.05546861202447573,0.05821564432775403
0.18398531675860597,0.07322031692976566
0.036970125725931835,0.1407362861066379
0.18400864890242913,0.007029669159531415
0.04243035417347345,0.006914841469952401
0.02866638975976475,0.007029669159531415
0.0759218987946462,0.04353456168881111
-0.007482959489244725,-0.015558365351069973
0.07598648917214595,0.08681853628002523
-0.05954493772602973,0.09208310078871595
0.047653993777717674,0.052436157129746766
0.05542337888121493,0.09890669358206154
0.07598648917214595,0.04275086155514502
0.09256981405507905,0.06726788495477727
0.0759218987946462,0.07477861933026032
-0.03502855940691631,-0.0673010853079548
0.10537532236256987,-0.019715182807131814
0.06371117043620247,-0.06446578346234115
0.1953466588996732,-0.06510437575822382
0.04086680419969942,0.08232029614095832
0.0759218987946462,0.07477861933026032
0.08800151315226537,0.003554264331849015
0.0661253393567028,0.005664931155933535
0.0759218987946462,-0.0136619172500638
0.3308794209844816,0.06809657176009798
0.42078796624251147,0.004231209962561577
0.06355088172388526,0.01534533278405057
0.19531469642545973,0.06863375945547778
0.38943174817894094,0.06863375945547778
-0.007482959489244725,0.019957366048460785
0.0759218987946462,-0.04067739046370739
0.010265590218338581,-0.05593696792620571
0.05542337888121493,0.07361244353854127
0.06397019788747009,0.5837065652403234
0.13750313691103394,0.12203813431184879
0.3451179779194244,-0.11689868097368233
0.10261378327766957,0.07863760532514852
0.2772425086956822,-0.03418161957330755
0.06355088172388526,-0.27425777069501267
0.0759218987946462,0.26037865901295665
0.0750056030074919,0.14207407394878346
-0.043595184213272055,0.006313862091641233
0.05539661791211371,0.09949324617987029
0.02946036211144752,0.018011337125707474
0.0750056030074919,0.0833327936335305
0.13750313691103394,0.38101184053565
-0.07802413897619193,0.1936958972586553
0.04740298799385518,0.01535754590906937
0.07598648917214595,0.07863760532514852
0.048077084608574426,-0.005312253430260134
0.05539661791211371,-0.03355202042726022
0.0822158834163669,-0.0136619172500638
0.04086680419969942,0.0750000454254674
0.0759218987946462,0.04353456168881111
0.04740298799385518,0.016077225549559128
0.04086680419969942,0.04353456168881111
0.4147854825095526,-0.06391461736869236
0.07598648917214595,0.08681853628002523
0.06337107786998823,-0.05776058450319258
-0.03314106369265314,0.1847824940595378
0.003064326993342574,0.1936958972586553
0.010265590218338581,0.013254133960113016
-0.15944337309239814,-0.06446578346234115
0.05172871943655151,0.10185595939648708
0.16768087487511718,0.12115759648624401
0.05542337888121493,0.08619635609917163
0.02363139750038262,0.4083091378329473
0.048077084608574426,-0.05428708389220156
0.04771085295696352,0.006313862091641233
0.048077084608574426,0.07322031692976566
0.02946036211144752,-0.017662689715378044
0.05546861202447573,0.09840044271411622
0.04086680419969942,0.14207407394878346
0.18400864890242913,0.06691359324034785
0.07094833676660166,0.005664931155933535
0.05542337888121493,0.05821564432775403
0.07598648917214595,0.08156179569409992
0.10307063466899108,-0.20276248621319842
0.02946036211144752,0.018011337125707474
0.05542337888121493,0.11460376916157969
-0.007037400558280976,0.16309615861976806
0.02946036211144752,0.09840044271411622
0.02946036211144752,0.0585735965834869
0.06355088172388526,0.01534533278405057
0.11460414171064097,0.10109537085581796
0.2041903520106771,-0.22070713092625358
0.06397019788747009,0.01535754590906937
0.03627384013136679,0.048928160801198536
0.05542337888121493,0.09890669358206154
0.14900409547205007,0.05999484927189302
0.019856253216468285,-0.06446578346234115
0.07598648917214595,0.1417985382802139
0.02946036211144752,0.0585735965834869
0.048530470652965695,0.1794811375217014
-0.11396082040991169,-0.06510437575822382
0.0759218987946462,0.1417985382802139
0.04086680419969942,0.14207407394878346
0.19587280417910263,-0.06510437575822382
0.06397019788747009,0.1493707960321343
-0.01397488442121287,0.003554264331849015
0.580432834764246,-0.0673010853079548
0.034463711069568324,-0.016585499338246115
-0.008430719434498975,0.16390694325232236
0.027238489469792463,0.06863375945547778
0.14858052302517485,-0.11689868097368233
0.03627384013136679,0.0868182314662154
0.10699870054020519,0.06919915484963705
0.06770772263486792,0.0868182314662154
0.07598648917214595,-0.03355202042726022
0.10535592970179303,0.12363480820681694
0.13750313691103394,0.0019349759926763944
0.05546861202447573,0.09840044271411622
0.07094833676660166,-0.08225530295252392
0.04086680419969942,-0.30233926273474365
0.10974569899181863,-0.01610967043689353
0.02946036211144752,0.09840044271411622
0.24216980210409478,-0.06446578346234115
0.02946036211144752,0.048928160801198536
0.13123609127929856,-0.015558365351069973
0.034287528732678936,0.0868182314662154
0.02946036211144752,0.018011337125707474
0.13750313691103394,0.06691359324034785
0.037961947974441884,0.5771883727669703
0.1133279989479865,-0.06446578346234115
0.10440584087779937,-0.06510437575822382
0.26126232190895804,0.16452490858240326
-0.28443120772658226,0.006313862091641233
0.019856253216468285,0.13987035117846552
0.03671130904397757,0.03862337999975884
0.027181630290546616,0.011996033800314193
0.07130487557835455,0.01534533278405057
-0.007024263585585812,-0.016585499338246115
0.12664025555483913,-0.03991996767434396
0.05539661791211371,-0.039969430111531666
-0.3816336716435649,0.002543950178890912
0.07130487557835455,0.1794811375217014
-0.2898212020078524,-0.4467872604589697
0.0714733250716981,0.057326463654754405
0.07130487557835455,0.01534533278405057
0.0759218987946462,-0.0673010853079548
0.0661253393567028,-0.08154172959128472
0.06276410872113995,-0.06848926520228671
-0.007482959489244725,0.0864775011327925
0.04086680419969942,0.0750000454254674
0.436613931508844,0.011996033800314193
-0.03502855940691631,-0.0673010853079548
0.21084181526058882,0.06726788495477727
0.028952077551758017,0.0545716706505563
0.07598648917214595,-0.039969430111531666
0.07598648917214595,0.09949324617987029
0.4201028436984654,0.09949324617987029
-0.1141787306105636,-0.1549169812843061
0.07598648917214595,0.11823373732025153
0.02946036211144752,-0.030009095685151983
0.010265590218338581,0.0272134508094303
0.02946036211144752,0.09840044271411622
0.07130487557835455,0.01534533278405057
0.11538175458591188,0.2635637224582124
-0.008430719434498975,0.21816572822616775
0.02866638975976475,0.06691359324034785
0.04086680419969942,-0.05602612338810323
0.037961947974441884,0.08014574407841393
0.5197181573072529,-0.020262941085120195
0.04776834646474656,0.06691359324034785
0.10705627450666222,0.052159755903025525
0.03533759569167331,0.06691359324034785
0.02548492044112724,0.0545716706505563
0.10440584087779937,0.01535754590906937
0.02946036211144752,0.0585735965834869
0.05546861202447573,-0.017662689715378044
0.010265590218338581,0.14946524699075284
0.11303586074847025,0.01534533278405057
0.03627384013136679,0.09890669358206154
0.06355088172388526,0.0055968401886148655
0.04031695453243699,-0.08163028551991434
0.0759218987946462,0.06726788495477727
0.05546861202447573,0.09840044271411622
0.16957211454821752,-0.206804141208005
0.13026278952466336,-0.015558365351069973
0.06371627163051187,0.1847824940595378
0.04688261446296446,0.11127438768649998
-0.07027523893242402,0.007029669159531415
0.02946036211144752,0.013254133960113016
0.04086680419969942,0.08232029614095832
0.047653993777717674,0.18067337040626646
-0.08210831650544922,0.1847824940595378
-0.12252946530755823,-0.5431045704799781
0.02946036211144752,0.018011337125707474
0.09378438681806059,0.018011337125707474
0.13748151200598593,0.0019349759926763944
0.07598648917214595,-0.03355202042726022
0.23904222427287908,-0.06446578346234115
0.13750313691103394,0.12203813431184879
0.11454932719564856,0.07392497177115753
-0.007482959489244725,0.1407362861066379
0.04086680419969942,0.4719782755687718
0.6736306768487091,0.0055968401886148655
0.0759218987946462,0.04275086155514502
0.5355970150347016,0.06691359324034785
0.05542337888121493,0.03862337999975884
-0.008430719434498975,0.21816572822616775
0.11303586074847025,0.10185595939648708
0.05539661791211371,0.09949324617987029
0.07130487557835455,0.1794811375217014
0.018983986327442394,0.13987035117846552
0.1953466588996732,-0.06510437575822382
0.3308794209844816,0.0897467305599062
0.0759218987946462,0.04353456168881111
0.3308794209844816,0.0897467305599062
0.047653993777717674,-0.04056050010560447
0.07598648917214595,0.0885179750419624
0.05175356487349272,0.013254133960113016
-0.2635683940203582,0.011996033800314193
0.05542337888121493,0.05821564432775403
0.04740298799385518,0.01535754590906937
-0.28501426193755947,0.0272134508094303
0.02946036211144752,0.09840044271411622
0.03627384013136679,0.08498462841677705
0.07147456598170004,0.0055968401886148655
0.0759218987946462,0.04088211295051933
0.11601190368492972,0.07322031692976566
0.05546861202447573,-0.030009095685151983
0.11460414171064097,0.0624062848558181
0.25192013583496126,-0.0673010853079548
0.09378438681806059,0.005664931155933535
0.07094833676660166,-0.04171488346065542
0.16768087487511718,0.01535754590906937
0.04086680419969942,0.04353456168881111
0.02946036211144752,0.005664931155933535
0.037961947974441884,0.07462862105563481
0.20058513401955014,0.09208310078871595
0.15333279851297854,-0.007845857020110336
0.02548492044112724,0.1794811375217014
0.11601190368492972,0.06691359324034785
0.1952606713574736,-0.06391461736869236
0.10440584087779937,0.002543950178890912
0.11601190368492972,0.06691359324034785
0.15015070249272222,0.007029669159531415
0.17198855803120555,-0.014052516625357982
0.02946036211144752,0.03575342718957878
-0.008430719434498975,-0.06510437575822382
0.03671130904397757,0.07361244353854127
0.17204558121881325,-0.0673010853079548
-0.021512239956569167,0.0055968401886148655
0.10537532236256987,0.033399354312975575
0.05546861202447573,0.05821564432775403
0.0822158834163669,0.0055968401886148655
0.04086680419969942,0.0750000454254674
0.0759218987946462,0.04275086155514502
-0.007024263585585812,-0.06391461736869236
0.03671130904397757,0.03862337999975884
0.018983986327442394,0.14946524699075284
0.05542337888121493,0.09890669358206154
0.03671130904397757,0.07361244353854127
0.04086680419969942,0.0750000454254674
0.10535592970179303,-0.10767760893403663
0.08227523326898001,0.06691359324034785
-0.008430719434498975,-0.04873650281285717
0.02946036211144752,0.09840044271411622
0.02946036211144752,0.09840044271411622
0.12042553736468233,0.0545716706505563
0.4192733017054495,0.10109537085581796
0.4659271373822843,-0.014052516625357982
0.05546861202447573,-0.017662689715378044
0.10434985992689991,-0.01610967043689353
0.07094833676660166,-0.030009095685151983
0.13342931221128618,0.07121711251664531
0.037961947974441884,0.16895811481090342
0.05546861202447573,0.018011337125707474
0.06355088172388526,-0.06848926520228671
0.07598648917214595,0.07392497177115753
0.03671130904397757,0.07392497177115753
-0.08434651861971483,-0.005312253430260134
0.02946036211144752,0.018011337125707474
-0.007024263585585812,0.14946524699075284
0.05542337888121493,0.05821564432775403
0.10440584087779937,-0.021023571230287502
0.0759218987946462,0.03286472298393153
0.07130487557835455,0.1794811375217014
0.05542337888121493,0.09890669358206154
0.05542337888121493,0.09890669358206154
0.0759218987946462,0.10109537085581796
0.036970125725931835,0.1407362861066379
0.05542337888121493,-0.017908620547291094
0.09478284311400355,0.07361244353854127
0.05546861202447573,-0.017908620547291094
0.059215717449256904,0.20387674490553115
0.037961947974441884,-0.016585499338246115
0.03627384013136679,0.048928160801198536
0.047653993777717674,0.011996033800314193
0.027238489469792463,0.1232751908877858
0.0759218987946462,0.1417985382802139
0.10766991681113933,0.1232751908877858
0.02946036211144752,0.09840044271411622
0.1908209633565109,0.06726788495477727
0.04858396422407153,0.06691359324034785
0.0906359637072139,-0.11091722260125825
0.17234882452257327,-0.06684864298835089
-0.11981010800181952,0.0691338186885039
-0.007024263585585812,-0.04683901460216206
0.07130487557835455,0.10185595939648708
0.036970125725931835,0.07863760532514852
0.07094833676660166,-0.08154172959128472
0.16842846507306108,0.002543950178890912
0.03627384013136679,0.03862337999975884
0.0661253393567028,-0.08154172959128472
0.09478284311400355,0.08619635609917163
0.05542337888121493,0.09890669358206154
0.05539661791211371,0.09949324617987029
0.02548492044112724,0.06928689533580137
0.027355235667878033,-0.0673010853079548
0.027355235667878033,0.06691359324034785
0.018983986327442394,0.1489910221438427
0.04086680419969942,0.06129192998635092
-0.03278240299494012,0.07361244353854127
0.09478284311400355,0.09890669358206154
0.018983986327442394,0.0006380702323220918
0.07598648917214595,0.11823373732025153
0.10766991681113933,0.052159755903025525
0.05539661791211371,-0.039969430111531666
0.03671130904397757,0.09890669358206154
0.03627384013136679,0.14946524699075284
0.02364495192132016,0.0055968401886148655
0.04740298799385518,0.016077225549559128
0.010265590218338581,0.048928160801198536
0.05542337888121493,-0.017908620547291094
0.3350460610561905,0.20585260362655028
0.4801841307921515,0.007029669159531415
0.03671130904397757,0.07361244353854127
0.2580941125401385,0.07863760532514852
0.0759218987946462,0.04353456168881111
-0.08434651861971483,-0.005312253430260134
0.07094833676660166,-0.08225530295252392
0.14858052302517485,0.0545716706505563
0.06397019788747009,0.07024176456178223
0.10766991681113933,0.12363480820681694
0.10440584087779937,-0.02263903968937162
0.04086680419969942,0.14207407394878346
0.07130487557835455,0.0832220183138292
0.10440584087779937,-0.02263903968937162
-0.007482959489244725,-0.06510437575822382
0.04086680419969942,0.14207407394878346
0.06355088172388526,0.4083091378329473
0.05542337888121493,0.09890669358206154
0.15659269941989273,0.1847824940595378
0.16768087487511718,0.12115759648624401
0.18215760722070662,0.048506145290515196
0.03671130904397757,0.11460376916157969
0.0759218987946462,0.04353456168881111
0.0759218987946462,-0.014052516625357982
0.05542337888121493,0.05821564432775403
0.02946036211144752,0.018011337125707474
0.029189136240133973,0.002543950178890912
0.04086680419969942,-0.08163028551991434
0.06371117043620247,0.013856305105090581
0.04852461437145844,0.028429977508173214
0.21080293694988556,0.06691359324034785
0.2041903520106771,0.0750000454254674
0.04740298799385518,0.016077225549559128
0.0750056030074919,-0.05428708389220156
0.07094833676660166,-0.04171488346065542
0.13750313691103394,0.12203813431184879
0.06289059331318358,-0.06446578346234115
0.02946036211144752,0.09840044271411622
0.0759218987946462,-0.04067739046370739
0.036970125725931835,0.03972952070755006
0.0759218987946462,-0.06684864298835089
0.018983986327442394,0.13987035117846552
0.05172385250814292,0.0055968401886148655
-0.03278240299494012,0.07361244353854127
0.02946036211144752,0.09840044271411622
-0.12252946530755823,0.004677104197599775
0.018983986327442394,-0.01610967043689353
-0.2840088651176413,0.007029669159531415
0.0759218987946462,0.08156179569409992
0.10440584087779937,-0.06446578346234115
0.04086680419969942,0.0624062848558181
0.05542337888121493,0.09890669358206154
0.04086680419969942,0.5009609691349158
0.05546861202447573,0.09840044271411622
0.47538190469429853,0.06863375945547778
0.07519649669038873,-0.0673010853079548
0.02548492044112724,0.06928689533580137
0.05542337888121493,0.07361244353854127
0.11538175458591188,0.0750000454254674
0.0759218987946462,-0.014052516625357982
0.06371117043620247,0.07587860369098776
0.07598648917214595,-0.03355202042726022
0.09537355284935387,0.09949324617987029
0.06330767780984459,0.4343832664465117
0.2041903520106771,-0.22070713092625358
0.05539661791211371,-0.039969430111531666
-0.05954493772602973,0.1847824940595378
0.0759218987946462,-0.33864207746999847
0.02946036211144752,0.0585735965834869
0.07598648917214595,-0.03355202042726022
0.037961947974441884,0.16895811481090342
0.05539661791211371,-0.039969430111531666
0.04771085295696352,0.06726788495477727
0.07598648917214595,0.09949324617987029
0.05542337888121493,0.057800913531649394
0.04858396422407153,0.06691359324034785
0.0759218987946462,-0.06684864298835089
0.09256981405507905,-0.11689868097368233
0.019856253216468285,-0.06446578346234115
0.13177039086891873,-0.01610967043689353
0.05542337888121493,-0.017908620547291094
0.05542337888121493,-0.017908620547291094
0.027298212480270343,0.0545716706505563
0.04086680419969942,0.08232029614095832
0.0750056030074919,0.0055968401886148655
0.19832368459000846,0.1936958972586553
0.036970125725931835,0.07863760532514852
-0.008430719434498975,0.06863375945547778
0.037961947974441884,-0.016585499338246115
-0.008430719434498975,0.14660577072404357
0.05546861202447573,0.0585735965834869
0.04776834646474656,0.06726788495477727
0.10440584087779937,-0.06510437575822382
0.05175356487349272,0.048928160801198536
0.010265590218338581,0.03575342718957878
-0.2840088651176413,0.06691359324034785
0.13748151200598593,-0.030988631151092336
0.07598648917214595,0.04275086155514502
0.0759218987946462,0.07477861933026032
0.16768087487511718,-0.10917838860964532
0.008279278819650734,-0.020262941085120195
0.03671130904397757,0.16468809772336085
0.04086680419969942,-0.04096496689076419
0.05175356487349272,-0.04171488346065542
0.04086680419969942,0.08232029614095832
0.07130487557835455,0.10185595939648708
0.0759218987946462,0.04353456168881111
0.11601190368492972,0.06691359324034785
0.057299761121027255,0.07359817115130952
0.04086680419969942,0.08232029614095832
0.04086680419969942,0.14207407394878346
0.048530470652965695,0.10185595939648708
0.05546861202447573,0.0585735965834869
0.037961947974441884,0.07121711251664531
0.03876506247677969,0.1407362861066379
0.0759218987946462,0.04353456168881111
0.027238489469792463,0.003554264331849015
0.0759218987946462,0.1417985382802139
0.09478284311400355,0.09890669358206154
0.10705627450666222,0.015505274965189284
0.05175356487349272,0.14946524699075284
0.02946036211144752,0.0585735965834869
0.02901142740437111,0.0897467305599062
0.13748151200598593,0.06691359324034785
0.16768087487511718,-0.06446578346234115
0.20722676675133167,0.1246620442725335
0.24216980210409478,0.002543950178890912
0.02946036211144752,0.09840044271411622
-0.45247395833333337,-0.46795366795366794
0.04086680419969942,-0.0094994831541079
0.05546861202447573,0.09840044271411622
0.11601190368492972,0.06691359324034785
0.13748151200598593,-0.019715182807131814
0.16721004799214767,-0.14013627916112223
0.10531597250995678,0.06928689533580137
0.02946036211144752,0.09840044271411622
0.10772589776203878,0.07500608427309469
0.09537355284935387,0.07392497177115753
0.04086680419969942,0.08232029614095832
0.1053014331899831,-0.039367127058712606
0.04776834646474656,0.06691359324034785
0.19587280417910263,-0.06510437575822382
0.05175356487349272,0.0272134508094303
-0.08434651861971483,0.0545716706505563
0.03671130904397757,0.03862337999975884
0.02946036211144752,-0.017662689715378044
0.0661253393567028,-0.0465812761114384
0.10766991681113933,0.016121888162468293
0.02946036211144752,0.09840044271411622
0.010265590218338581,0.013254133960113016
0.11454932719564856,0.07392497177115753
0.10440584087779937,0.07500608427309469
