Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
39,Private,College,Divorced,N/A,31036.73,Female,N/A,40,0
N/A,Private,Yr11,Absent,Machinist,N/A,Female,FALSE,40,0
47,PSLocal,Doctorate,Absent,Professional,N/A,Female,FALSE,40,0
24,Private,Associate,Unmarried,Repair,193135.59,Male,FALSE,40,1
45,Private,N/A,Married,Repair,26717.49,Male,FALSE,N/A,0
40,PSFederal,Associate,Absent,Clerical,N/A,Female,FALSE,N/A,0
51,SelfEmp,Doctorate,Married,Professional,13612.07,N/A,FALSE,N/A,1
77,N/A,HSgrad,Married,Service,39950.92,Male,FALSE,N/A,0
N/A,Private,College,Married,N/A,N/A,Male,FALSE,45,0
39,Private,Yr9,Divorced,Cleaner,78516.3,Male,N/A,50,0
39,PSState,N/A,N/A,N/A,92268.68,Female,FALSE,40,0
63,SelfEmp,Bachelor,N/A,Farming,N/A,Male,N/A,N/A,1
N/A,Private,HSgrad,Widowed,Service,148865.82,Female,FALSE,38,0
39,Private,Bachelor,Married,Professional,N/A,Male,FALSE,N/A,1
66,N/A,Yr5t6,Married-spouse-absent,N/A,139087.01,Female,FALSE,40,0
N/A,N/A,College,Married,Executive,N/A,Male,FALSE,45,1
31,PSLocal,N/A,N/A,Clerical,67012.13,Female,N/A,N/A,0
31,Private,Bachelor,Married,Executive,N/A,N/A,TRUE,45,1
45,Private,Professional,Absent,N/A,44102.23,Male,N/A,40,1
19,PSLocal,College,Absent,Service,N/A,Female,N/A,35,0
32,Private,HSgrad,N/A,Machinist,14657.59,Male,FALSE,40,0
27,Private,N/A,Absent,Professional,89775.14,Male,FALSE,N/A,1
25,N/A,N/A,Married,Transport,56417.35,Male,FALSE,30,0
21,Private,N/A,N/A,Clerical,43362.93,Male,FALSE,65,0
N/A,Consultant,HSgrad,Absent,Farming,214238.62,Male,FALSE,70,0
N/A,Private,Bachelor,Absent,Executive,83143.19,Male,TRUE,38,0
56,PSFederal,N/A,Divorced,N/A,37078.8,N/A,FALSE,40,0
N/A,Volunteer,Associate,Married,N/A,N/A,Male,FALSE,50,0
28,N/A,Associate,Absent,N/A,166953.87,N/A,FALSE,60,0
39,Private,HSgrad,N/A,Executive,28907.41,N/A,FALSE,40,0
61,PSLocal,Master,Absent,Professional,5138.14,N/A,FALSE,N/A,0
32,N/A,HSgrad,Absent,N/A,82182.54,Female,FALSE,N/A,0
48,PSState,Bachelor,Married,Executive,N/A,N/A,FALSE,40,1
27,N/A,HSgrad,Married,Farming,25990.54,N/A,N/A,N/A,0
N/A,Private,N/A,Absent,Transport,N/A,N/A,N/A,50,0
37,Private,HSgrad,N/A,Machinist,83414.55,Male,FALSE,40,0
43,Private,College,N/A,Repair,N/A,Male,N/A,N/A,0
47,Consultant,HSgrad,N/A,Machinist,61231.06,Male,N/A,N/A,1
33,Private,Yr11,N/A,Service,32550.53,N/A,FALSE,40,0
64,Private,N/A,Married,Machinist,61592.42,Male,FALSE,40,0
44,N/A,Bachelor,Married,Sales,37662.02,Male,FALSE,50,1
23,Private,College,N/A,Service,100335.51,Female,N/A,35,0
22,Private,HSgrad,Absent,N/A,342939.73,Female,FALSE,N/A,0
N/A,PSLocal,Master,Married,Executive,30098.58,Male,FALSE,50,1
28,PSFederal,N/A,Absent,Executive,150516.9,Female,FALSE,70,0
36,Private,HSgrad,Divorced,Transport,N/A,N/A,FALSE,50,0
22,Private,Bachelor,Absent,Professional,N/A,Female,N/A,15,0
29,N/A,Vocational,Married,Transport,N/A,Male,FALSE,55,0
N/A,Private,N/A,Absent,Support,151462.25,Male,FALSE,20,0
N/A,Private,Bachelor,Married,Executive,29461.26,Male,FALSE,40,1
26,N/A,N/A,Absent,N/A,38142.98,Female,FALSE,8,0
28,Private,Bachelor,Absent,Executive,76539.28,Female,FALSE,60,0
19,Private,Yr11,N/A,Sales,N/A,N/A,FALSE,25,0
45,N/A,N/A,Married,Sales,38599.89,N/A,FALSE,50,1
35,Private,College,Divorced,Sales,N/A,Female,FALSE,N/A,0
42,Private,Vocational,Married,Service,N/A,Male,N/A,N/A,0
58,PSState,Doctorate,N/A,N/A,N/A,Male,FALSE,40,0
55,Private,N/A,Married,Repair,39087.51,Male,FALSE,40,0
N/A,Private,HSgrad,N/A,Repair,N/A,N/A,FALSE,28,0
78,SelfEmp,Bachelor,Married,Executive,39472.73,N/A,FALSE,45,1
53,PSLocal,HSgrad,N/A,Executive,56065.12,Male,FALSE,N/A,0
34,Private,Vocational,N/A,N/A,35910.03,Male,FALSE,40,0
28,Private,N/A,N/A,Sales,N/A,N/A,N/A,40,0
50,Private,N/A,N/A,Sales,47011.78,N/A,FALSE,N/A,0
47,N/A,N/A,Married,Clerical,203798.03,Female,FALSE,35,1
N/A,SelfEmp,Master,Widowed,Executive,92158.43,Female,N/A,99,0
45,Consultant,N/A,Absent,Professional,N/A,Male,FALSE,30,1
33,Private,N/A,N/A,Repair,34078.48,N/A,N/A,N/A,0
39,Private,N/A,Married,Support,N/A,Male,FALSE,N/A,1
N/A,Private,College,Divorced,Repair,86618.25,Male,FALSE,44,1
43,Private,College,Married,N/A,27604.3,N/A,FALSE,40,0
35,Private,HSgrad,Absent,Clerical,N/A,Male,FALSE,N/A,1
22,N/A,Yr10,Absent,N/A,N/A,N/A,FALSE,84,0
63,Private,College,N/A,Repair,32562.24,Male,FALSE,45,0
64,N/A,College,Widowed,N/A,73525.6,Female,N/A,N/A,0
54,Private,HSgrad,Married,Machinist,N/A,Male,FALSE,45,1
57,Private,HSgrad,Widowed,Clerical,81343.45,Female,FALSE,40,0
45,N/A,College,Divorced,Support,125370.21,Female,N/A,40,0
33,Private,N/A,Married,Executive,129091.19,Female,FALSE,N/A,1
25,Private,HSgrad,Absent,Sales,177873.59,Male,FALSE,40,0
N/A,N/A,N/A,Absent,Repair,64358.33,Male,FALSE,50,0
N/A,Private,HSgrad,Married,Executive,41442.67,N/A,FALSE,40,1
46,N/A,Associate,Absent,Professional,80318.75,Female,N/A,33,0
22,Private,HSgrad,Absent,Service,70541.91,N/A,FALSE,35,0
N/A,N/A,HSgrad,Married,N/A,37634.41,Male,TRUE,60,1
30,Private,College,N/A,Machinist,N/A,Male,FALSE,40,1
28,Private,HSgrad,N/A,Cleaner,156434.13,Male,FALSE,30,0
21,N/A,College,Absent,N/A,N/A,Female,FALSE,10,0
N/A,Consultant,College,N/A,N/A,N/A,Male,FALSE,35,1
32,Private,N/A,N/A,Repair,103733.33,Male,FALSE,50,0
32,PSLocal,N/A,Married,Professional,163587.6,Female,FALSE,N/A,1
N/A,Private,N/A,Absent,Clerical,N/A,Female,N/A,40,0
22,Private,College,N/A,N/A,223592.88,Male,FALSE,35,0
40,Private,HSgrad,Married,Professional,49546.92,N/A,N/A,N/A,1
31,Private,College,Married,N/A,22086.63,N/A,FALSE,N/A,0
N/A,Private,Associate,Married-spouse-absent,Machinist,198418.74,Male,FALSE,40,0
23,Private,College,Divorced,Sales,115237.91,Female,FALSE,N/A,0
N/A,Consultant,Bachelor,Widowed,N/A,126304,Female,FALSE,N/A,1
35,Private,Bachelor,N/A,Executive,N/A,N/A,FALSE,50,1
N/A,N/A,HSgrad,Married,Clerical,N/A,N/A,FALSE,25,0
40,N/A,Bachelor,Married,N/A,34674.28,Male,FALSE,50,0
23,N/A,N/A,Absent,Repair,N/A,N/A,FALSE,40,0
N/A,Private,HSgrad,Absent,N/A,123634.05,Male,N/A,40,0
17,Private,Yr9,Absent,N/A,130301.1,Male,FALSE,22,0
59,Private,HSgrad,Widowed,Service,53968.46,Female,FALSE,10,0
37,Private,College,Divorced,Transport,66341.59,Male,FALSE,N/A,0
27,N/A,HSgrad,Married,Machinist,13567.01,Male,FALSE,N/A,0
82,Private,Yr5t6,Widowed,Service,252435.63,Male,FALSE,N/A,0
30,Private,N/A,Married,Machinist,35880.85,Male,FALSE,60,1
23,Private,Bachelor,Absent,N/A,106057.24,Male,FALSE,30,0
30,Private,HSgrad,Married,Cleaner,50241.5,Male,N/A,40,0
43,N/A,College,Divorced,Executive,175224.4,Female,FALSE,45,0
N/A,Private,N/A,Married,Professional,9371.51,Male,FALSE,N/A,0
N/A,Private,N/A,N/A,Transport,35189.05,N/A,FALSE,55,0
N/A,Private,Yr5t6,Absent,Clerical,98176.24,Female,FALSE,40,0
N/A,Private,N/A,Married,N/A,N/A,Male,FALSE,N/A,0
62,PSState,Bachelor,Divorced,N/A,77664.69,N/A,N/A,N/A,0
41,Private,N/A,Married,Professional,18754.25,N/A,N/A,40,1
44,N/A,Bachelor,N/A,Professional,243076.64,Female,N/A,60,0
N/A,Private,HSgrad,Divorced,Clerical,43002.61,N/A,FALSE,40,0
29,Private,College,Absent,Professional,88981.36,Female,FALSE,40,0
42,N/A,Bachelor,Married,Executive,66952.28,Male,FALSE,40,0
40,Private,HSgrad,N/A,Repair,144187.19,Female,N/A,40,1
29,PSFederal,College,Married,Clerical,54390.65,Male,FALSE,40,1
55,N/A,College,N/A,Clerical,N/A,Male,FALSE,40,1
45,PSLocal,Master,Divorced,Professional,133907.33,Female,N/A,40,0
30,Private,HSgrad,Married,Executive,56622.85,Male,FALSE,50,0
34,Private,N/A,Married,Executive,4524.86,Male,FALSE,40,1
46,Private,HSgrad,Married,Sales,N/A,Male,FALSE,45,1
54,N/A,Doctorate,Absent,Executive,71715.5,Female,FALSE,50,1
N/A,N/A,N/A,Absent,Sales,93070,Female,FALSE,N/A,0
N/A,Private,N/A,Married,N/A,30353.77,Male,FALSE,60,1
61,Private,Yr7t8,Divorced,N/A,184682.08,Female,N/A,N/A,0
50,Private,HSgrad,Married,Repair,N/A,N/A,FALSE,40,0
70,Private,N/A,Married,N/A,72715.96,Male,N/A,40,1
51,Private,HSgrad,N/A,Machinist,N/A,Male,N/A,40,0
N/A,Private,N/A,Married,Repair,49237.33,N/A,FALSE,N/A,0
18,N/A,N/A,Absent,Service,52489.11,Female,FALSE,25,0
N/A,Private,N/A,Absent,Farming,82725.18,Female,TRUE,30,0
65,Private,HSgrad,Widowed,Clerical,115548.72,Female,FALSE,20,0
24,Private,N/A,N/A,Service,N/A,Female,FALSE,N/A,0
35,SelfEmp,Bachelor,Unmarried,Professional,42736.77,Female,FALSE,50,0
32,Private,College,Absent,Repair,96488.54,N/A,FALSE,72,0
42,N/A,N/A,Married-spouse-absent,Transport,97187.73,N/A,FALSE,60,0
34,N/A,N/A,Married,Executive,35573.04,N/A,N/A,45,1
53,N/A,HSgrad,N/A,N/A,N/A,Male,FALSE,N/A,1
30,Private,Vocational,Married,N/A,21551.74,Female,FALSE,24,0
N/A,Private,HSgrad,N/A,Cleaner,73730.39,Male,N/A,40,0
N/A,N/A,N/A,Absent,N/A,22529.54,Female,N/A,38,0
44,Consultant,N/A,N/A,Repair,N/A,Male,FALSE,50,1
34,Private,Professional,Absent,N/A,N/A,Female,FALSE,40,0
52,Private,HSgrad,Divorced,Repair,N/A,Male,N/A,40,0
36,N/A,Yr10,N/A,Machinist,34268.18,Male,FALSE,40,0
N/A,PSFederal,HSgrad,Absent,Service,112250.05,Female,FALSE,32,0
73,N/A,Bachelor,Married,Sales,20608.32,N/A,FALSE,50,1
54,PSLocal,Master,Divorced,Professional,N/A,Female,N/A,40,0
22,PSLocal,College,N/A,Clerical,72111.64,Female,FALSE,55,0
45,Private,HSgrad,Married,Repair,37605.81,Male,N/A,40,0
34,Private,HSgrad,Absent,Machinist,110412.9,Male,N/A,40,0
53,N/A,Preschool,N/A,Machinist,123739.96,Female,FALSE,35,0
30,N/A,HSgrad,Married,Machinist,28988.26,Male,N/A,N/A,0
N/A,PSLocal,Bachelor,Divorced,Professional,296284.55,Female,FALSE,40,0
25,Private,HSgrad,Absent,Executive,N/A,Male,N/A,45,0
60,SelfEmp,HSgrad,Married,Clerical,N/A,Female,FALSE,N/A,1
N/A,Private,Yr10,Divorced,Machinist,68357.88,Female,FALSE,40,0
23,Private,College,Absent,Sales,48397.69,Male,FALSE,25,0
31,N/A,College,Married,Repair,N/A,N/A,FALSE,40,1
N/A,Private,College,Married,N/A,47123.24,Male,FALSE,N/A,0
74,Consultant,Doctorate,Married-spouse-absent,N/A,40643.16,Male,FALSE,N/A,1
N/A,Private,HSgrad,Absent,Service,N/A,Female,FALSE,N/A,0
39,Private,Bachelor,Absent,N/A,57245.29,N/A,FALSE,45,0
29,Private,College,Absent,N/A,113713.14,Male,FALSE,30,0
43,Private,Master,Married,N/A,26718.94,Male,N/A,50,1
26,PSLocal,N/A,Absent,Professional,80090.43,Female,FALSE,40,0
N/A,N/A,Yr11,Absent,Repair,71065.53,Male,FALSE,N/A,0
40,N/A,Bachelor,Married,Professional,30140.84,Male,FALSE,60,0
57,Private,HSgrad,N/A,Clerical,55758.54,N/A,FALSE,36,0
N/A,Private,HSgrad,Divorced,Repair,N/A,Male,N/A,40,0
29,Private,College,Married,Cleaner,32079.84,N/A,FALSE,20,0
36,PSFederal,HSgrad,N/A,N/A,154637.16,Female,FALSE,N/A,0
N/A,N/A,N/A,Married,Executive,N/A,Male,FALSE,N/A,0
N/A,Private,N/A,Absent,Cleaner,78338.21,Male,FALSE,20,0
20,Private,Yr12,Absent,Machinist,N/A,Male,N/A,40,0
48,Private,HSgrad,N/A,Machinist,116242.34,Female,FALSE,N/A,0
N/A,Private,HSgrad,Absent,Service,76092.27,Male,FALSE,N/A,0
N/A,Private,College,Married,N/A,33450.41,Male,FALSE,60,0
N/A,Private,N/A,Married,N/A,37168.49,Male,FALSE,40,1
40,Private,College,Married,Machinist,39443.33,N/A,FALSE,40,0
N/A,N/A,Yr11,Married,Farming,N/A,Male,FALSE,40,0
23,Private,HSgrad,Absent,Sales,N/A,Male,N/A,40,0
N/A,Private,College,Married,Machinist,12651.15,N/A,FALSE,N/A,1
18,Private,HSgrad,Absent,Service,N/A,N/A,FALSE,N/A,0
N/A,Consultant,Doctorate,Absent,Professional,N/A,Female,FALSE,45,0
54,Consultant,College,Married,N/A,29282.08,Male,FALSE,N/A,0
44,Consultant,HSgrad,Married,Farming,22917.76,Male,N/A,N/A,0
N/A,Private,N/A,Married,Repair,35956.04,Male,FALSE,41,0
N/A,Private,College,Married,Repair,N/A,Male,FALSE,N/A,1
38,PSState,Bachelor,N/A,Executive,59178.12,Male,FALSE,40,0
41,Private,N/A,Divorced,Sales,10747.59,Female,FALSE,48,0
N/A,Consultant,HSgrad,Married,N/A,72286.49,Male,FALSE,60,0
21,Private,HSgrad,Absent,Sales,N/A,Male,FALSE,N/A,0
37,N/A,N/A,Married,Repair,N/A,Male,FALSE,40,0
41,Private,College,Married,Executive,192398.74,Male,FALSE,40,1
49,SelfEmp,College,N/A,N/A,189129.57,Female,N/A,65,1
39,Private,HSgrad,N/A,N/A,89935.48,Male,FALSE,40,0
24,Private,HSgrad,Divorced,Machinist,55642.17,Male,N/A,40,0
65,N/A,HSgrad,N/A,Clerical,49027.46,Male,N/A,40,1
N/A,Private,HSgrad,N/A,Farming,29965.82,Male,FALSE,45,1
34,Private,Bachelor,N/A,Clerical,81462.83,Female,FALSE,25,0
33,Private,College,Married,Professional,27593.68,N/A,FALSE,40,0
30,Private,HSgrad,N/A,Repair,29380.77,Male,TRUE,40,1
N/A,N/A,Vocational,Married,Executive,20300.74,Male,FALSE,N/A,1
N/A,Private,N/A,Divorced,Professional,133620.15,Female,FALSE,36,0
29,Private,HSgrad,Absent,Executive,86241.61,Female,N/A,40,0
36,N/A,Bachelor,N/A,N/A,7377.51,Male,TRUE,50,1
45,N/A,Master,Divorced,Professional,25419.27,N/A,N/A,N/A,0
45,N/A,N/A,N/A,N/A,N/A,Male,FALSE,N/A,0
40,N/A,Yr10,Absent,Service,166702.86,N/A,N/A,N/A,0
27,Private,College,N/A,Sales,59321.84,Male,FALSE,50,0
20,N/A,N/A,N/A,N/A,171960.33,Male,FALSE,40,0
30,Private,College,N/A,Transport,107142.62,N/A,FALSE,40,0
47,PSState,HSgrad,Married,N/A,146328.63,N/A,FALSE,N/A,1
41,Private,College,Divorced,Clerical,59474.99,Female,N/A,55,0
26,PSLocal,Bachelor,Absent,Clerical,64037.85,Male,FALSE,42,0
N/A,Consultant,Bachelor,Married,Transport,24800.44,N/A,N/A,N/A,1
39,Private,Master,Absent,Executive,N/A,N/A,FALSE,50,1
55,N/A,College,N/A,Professional,N/A,Male,FALSE,N/A,0
46,Private,HSgrad,Divorced,Professional,126466.42,Female,FALSE,40,0
N/A,Private,Yr9,N/A,Protective,27989.97,N/A,FALSE,40,0
51,Private,College,Absent,N/A,75170.57,Female,N/A,12,0
N/A,N/A,N/A,Absent,Farming,179015.01,Male,TRUE,16,0
37,PSFederal,College,Married,Machinist,21520.56,Male,N/A,N/A,0
44,N/A,College,Unmarried,Executive,N/A,Male,TRUE,45,0
27,N/A,Associate,N/A,N/A,199104.55,Female,FALSE,N/A,0
N/A,Private,N/A,N/A,Service,155241.01,Female,FALSE,40,0
N/A,Private,Vocational,Absent,N/A,39249.37,Male,N/A,30,0
N/A,PSLocal,Associate,Married,Support,N/A,Male,N/A,40,1
38,Private,N/A,Married,Machinist,N/A,Male,FALSE,40,1
44,Consultant,College,N/A,Farming,N/A,Male,FALSE,40,0
52,Private,HSgrad,Married,Repair,38175.16,Male,N/A,50,1
51,PSLocal,N/A,Married,Transport,50305.81,Male,N/A,40,0
67,PSState,Doctorate,Married,N/A,15898.03,Male,N/A,12,0
58,Private,Vocational,Married,N/A,49228.83,N/A,N/A,40,1
52,SelfEmp,Bachelor,N/A,N/A,N/A,Male,FALSE,55,0
42,Private,Doctorate,Absent,Professional,N/A,Male,FALSE,N/A,1
41,N/A,Master,Married,Professional,39795.37,N/A,FALSE,50,1
53,PSState,Yr10,Married,Transport,N/A,N/A,N/A,N/A,1
40,N/A,College,Married,Professional,N/A,Female,FALSE,40,0
41,Private,Bachelor,N/A,Professional,25307.22,Male,N/A,40,0
60,Consultant,N/A,Married,N/A,36145.47,Male,FALSE,45,0
39,N/A,N/A,Married,Machinist,32080.22,N/A,TRUE,N/A,0
29,Private,HSgrad,Divorced,Service,80201.6,Female,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,152961.87,Female,FALSE,40,0
28,Consultant,Bachelor,N/A,N/A,88287.76,Male,N/A,50,1
40,Private,College,N/A,Service,N/A,Female,N/A,40,0
21,Private,HSgrad,Absent,Repair,N/A,Male,FALSE,N/A,0
31,Private,College,N/A,Executive,N/A,Male,FALSE,40,0
23,N/A,HSgrad,Absent,Farming,27390.28,Male,N/A,40,0
54,Private,Master,Married,Professional,29811.43,Male,FALSE,N/A,0
23,Private,Associate,Absent,Sales,N/A,Male,FALSE,40,0
29,Private,N/A,Married,Service,N/A,N/A,FALSE,40,0
N/A,PSLocal,College,N/A,N/A,N/A,Male,FALSE,N/A,0
N/A,Private,College,Divorced,Repair,N/A,Male,FALSE,50,0
N/A,N/A,N/A,N/A,N/A,57135.48,Female,N/A,45,0
65,Consultant,N/A,Married,Executive,N/A,Male,N/A,10,1
37,N/A,College,Married-spouse-absent,N/A,147993.31,Female,N/A,27,0
21,Private,HSgrad,Absent,Sales,70275.91,Female,FALSE,30,0
N/A,Private,HSgrad,Married,Repair,22770.44,Male,FALSE,40,0
54,Private,Vocational,Married,Support,66433.01,N/A,FALSE,N/A,1
N/A,Private,N/A,Divorced,Clerical,47070.57,Female,FALSE,N/A,0
N/A,Private,HSgrad,N/A,Machinist,279599.42,Female,FALSE,48,0
43,PSState,Master,Married,Executive,15762.95,Male,FALSE,40,1
N/A,Consultant,Yr11,N/A,Cleaner,93671.92,N/A,FALSE,40,0
64,Private,HSgrad,Widowed,Clerical,N/A,Female,FALSE,30,0
N/A,PSFederal,College,Divorced,Clerical,111422.53,Female,FALSE,N/A,0
29,N/A,HSgrad,N/A,N/A,329171.43,Female,FALSE,18,0
27,Private,N/A,N/A,N/A,N/A,N/A,FALSE,35,0
50,Private,N/A,Divorced,N/A,145031.73,N/A,FALSE,40,0
N/A,N/A,Bachelor,Married,N/A,26158.2,N/A,N/A,43,1
45,Private,Yr9,N/A,Cleaner,59534.87,Male,FALSE,40,0
39,N/A,HSgrad,N/A,N/A,85565.16,Female,N/A,10,0
40,N/A,N/A,Divorced,Service,128629.84,N/A,N/A,45,0
26,Private,Yr12,Absent,Service,199628.02,N/A,FALSE,40,0
27,Private,College,Married,Repair,27932.75,N/A,N/A,N/A,0
41,PSLocal,HSgrad,N/A,Transport,108760.33,Female,FALSE,38,0
29,Private,Bachelor,Married,Repair,30838.37,Male,FALSE,45,0
32,Private,Yr10,Absent,Repair,229452.89,Male,N/A,40,0
60,PSState,Master,N/A,Professional,25719.5,Male,N/A,N/A,1
38,N/A,HSgrad,Married,Transport,N/A,Male,FALSE,40,0
N/A,PSLocal,Bachelor,Absent,N/A,N/A,Male,N/A,40,0
41,N/A,College,Divorced,Repair,126239.52,Male,N/A,40,0
26,Private,Bachelor,Married,Professional,13790.85,Male,FALSE,58,1
23,Private,Vocational,Absent,Professional,33182.37,Female,N/A,N/A,0
24,N/A,N/A,N/A,Repair,N/A,Male,FALSE,40,0
N/A,PSLocal,N/A,N/A,Professional,49859.42,Female,FALSE,46,0
27,N/A,HSgrad,Married,Clerical,N/A,N/A,N/A,39,0
36,Private,N/A,N/A,N/A,96900.94,Female,N/A,40,0
N/A,SelfEmp,N/A,Married,Sales,22536.37,Male,FALSE,40,1
29,Private,HSgrad,Married,Machinist,53693.92,Male,FALSE,45,0
N/A,PSState,N/A,Divorced,Protective,161281.24,N/A,FALSE,N/A,0
N/A,PSFederal,HSgrad,Absent,Executive,38932.19,Female,FALSE,40,0
41,PSLocal,Master,Divorced,Professional,N/A,Female,FALSE,N/A,0
31,Private,Bachelor,Divorced,Executive,100095.95,Female,FALSE,50,1
39,Private,Yr9,Married,Service,136378.92,N/A,FALSE,34,0
66,Consultant,Yr9,Married,Farming,25973.47,Male,N/A,N/A,1
39,N/A,College,Married,Clerical,15275.18,Male,FALSE,25,0
44,Private,Master,Married,Executive,N/A,N/A,N/A,40,1
22,N/A,College,Absent,N/A,249741.88,Female,FALSE,N/A,0
43,PSFederal,N/A,N/A,Professional,21737.96,N/A,N/A,40,0
34,Private,HSgrad,Absent,Repair,59338.83,Male,FALSE,40,0
N/A,Private,HSgrad,Married,Transport,35751.45,Male,FALSE,40,0
N/A,Private,Bachelor,Absent,Professional,41992.73,Female,FALSE,9,0
41,Private,HSgrad,Married,N/A,N/A,Male,FALSE,N/A,0
32,N/A,College,N/A,N/A,176806.47,Female,N/A,N/A,0
24,N/A,HSgrad,Absent,Cleaner,101594.16,Male,N/A,N/A,0
45,N/A,HSgrad,Married,Farming,39403.87,N/A,FALSE,40,0
56,Private,N/A,N/A,Machinist,N/A,Male,FALSE,N/A,0
53,Consultant,HSgrad,Married,Farming,N/A,Male,N/A,N/A,0
27,Consultant,HSgrad,Absent,Repair,72408.32,Male,FALSE,30,0
32,N/A,Vocational,Absent,Service,N/A,Male,FALSE,N/A,0
31,N/A,Bachelor,Divorced,N/A,122380.38,Male,FALSE,60,0
39,Private,HSgrad,Married,Repair,N/A,Male,FALSE,40,1
N/A,Private,Yr10,Married,Transport,60708.32,N/A,FALSE,N/A,0
32,Private,HSgrad,Divorced,Clerical,115759.45,Female,N/A,N/A,0
51,Consultant,Yr10,Widowed,Transport,38448.49,Female,N/A,40,0
50,Private,HSgrad,Married-spouse-absent,Cleaner,N/A,Female,FALSE,40,0
29,Private,N/A,Married,Transport,16596.93,Male,FALSE,40,0
41,Private,Bachelor,Absent,Professional,N/A,Male,FALSE,40,1
31,Private,N/A,Absent,N/A,266708.54,Male,FALSE,45,0
34,Private,HSgrad,Absent,Repair,65181.4,Male,FALSE,N/A,0
30,Private,HSgrad,Married,N/A,N/A,N/A,FALSE,40,0
26,Private,Yr11,Absent,Machinist,N/A,Female,FALSE,N/A,0
64,Private,N/A,N/A,Executive,29018.13,Male,FALSE,N/A,0
46,Private,Bachelor,Absent,Professional,104411.29,Male,FALSE,60,0
N/A,N/A,Bachelor,Married,Executive,29372.19,Male,FALSE,40,0
N/A,Private,N/A,N/A,Machinist,N/A,Male,FALSE,N/A,1
34,Private,College,Unmarried,Machinist,69650.32,N/A,N/A,40,0
50,PSLocal,Master,N/A,N/A,54815.01,Female,FALSE,30,0
45,N/A,N/A,Married,Clerical,273024.98,Female,FALSE,40,1
N/A,Private,HSgrad,N/A,Home,N/A,N/A,FALSE,25,0
45,N/A,HSgrad,Married,Executive,N/A,N/A,N/A,N/A,0
33,PSLocal,N/A,Absent,Protective,83998.37,Male,FALSE,N/A,0
N/A,Private,College,Absent,Sales,119648.25,Male,FALSE,40,0
N/A,Private,Bachelor,Absent,Clerical,302473.86,Female,FALSE,40,0
22,Private,HSgrad,N/A,Service,151717.77,Female,FALSE,19,0
45,PSLocal,HSgrad,Unmarried,Service,191903.12,Female,FALSE,40,0
N/A,N/A,Vocational,Married,Repair,N/A,Male,FALSE,N/A,0
23,Private,N/A,N/A,Executive,190071.74,N/A,FALSE,40,0
17,Private,Yr12,Absent,Cleaner,N/A,N/A,FALSE,17,0
N/A,Private,College,Married,Machinist,43274.45,Male,N/A,40,1
N/A,N/A,Yr11,Married,Repair,N/A,N/A,N/A,60,1
61,Private,N/A,Married,Executive,163175.67,Female,FALSE,N/A,1
