Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.0006620801131882178,0.3994758481510901,0.5998620717357217
virginica,2.5080529524936493e-06,0.40978855383566887,0.5902089381113785
versicolor,0.0006012650134895534,0.5094760695149744,0.4899226654715361
virginica,8.704993105191138e-05,0.2244111099555912,0.7755018401133569
virginica,3.7133576912223985e-05,0.31710890436816175,0.682853962054926
versicolor,0.0010159013310866091,0.5160406362480635,0.48294346242084996
virginica,0.0010324352406124013,0.43596788459850927,0.5629996801608783
virginica,6.369286436294805e-05,0.36012933192383195,0.6398069752118051
virginica,5.850508119655275e-05,0.4005441290947563,0.5993973658240471
virginica,1.4131728826042822e-05,0.3943296408007508,0.6056562274704231
virginica,1.8672929309031322e-05,0.1340148305100843,0.8659664965606066
virginica,5.8350995171235256e-05,0.34313328127504705,0.6568083677297818
versicolor,0.0005441743975452508,0.5674716860679656,0.43198413953448916
versicolor,0.00011155401676871749,0.5060163493825364,0.4938720966006948
virginica,1.1762847998422469e-05,0.2747458049302019,0.7252424322217997
virginica,0.0001139722799061105,0.1506475587474818,0.849238468972612
virginica,0.0001687158107196736,0.34418626448273376,0.6556450197065467
virginica,0.0014967877207698512,0.461100514884084,0.5374026973951462
virginica,0.00013937305577369044,0.2584178173088989,0.7414428096353275
virginica,6.60941673927204e-05,0.2165342597016104,0.7833996461309969
virginica,0.00026638381055302284,0.2027103310486852,0.7970232851407617
virginica,0.0003306137703367939,0.4323004317266735,0.5673689545029896
virginica,3.6470122377400715e-05,0.22937628135868832,0.7705872485189342
virginica,6.064057204824616e-05,0.15615047665549864,0.8437888827724531
virginica,0.0001856408148410431,0.2377559379344978,0.7620584212506611
virginica,0.00028574321076525413,0.4837225014439309,0.5159917553453038
virginica,0.000273443557473056,0.3200404186942463,0.6796861377482806
virginica,0.000219999703849227,0.15542884086521708,0.8443511594309338
virginica,0.0005620104443454705,0.3967939982464475,0.6026439913092071
