Adjusted,probability(0),probability(1)
0,0.72785515,0.27214485
0,0.56419444,0.4358056
0,0.9241092,0.075890765
0,0.85335714,0.14664288
0,0.97505265,0.024947334
0,0.97505265,0.024947334
0,0.939663,0.060337003
0,0.97505265,0.024947334
0,0.71173126,0.28826874
0,0.8611481,0.1388519
0,0.852313,0.147687
1,0.26104295,0.73895705
1,0.45940417,0.5405958
0,0.82511216,0.17488782
0,0.96376944,0.036230568
0,0.8882767,0.11172329
0,0.6859826,0.3140174
0,0.85491455,0.14508542
0,0.9009283,0.09907167
0,0.87506163,0.12493837
0,0.96378446,0.036215514
1,0.2892087,0.7107913
0,0.82346976,0.17653024
0,0.94966537,0.050334644
0,0.72785515,0.27214485
0,0.95970076,0.04029925
0,0.9506223,0.0493777
0,0.87506163,0.12493837
0,0.82346976,0.17653024
0,0.94800776,0.051992256
0,0.6251104,0.37488958
0,0.93770635,0.062293634
0,0.9741743,0.02582568
0,0.74205995,0.25794008
0,0.87910014,0.12089986
0,0.84723777,0.15276222
0,0.97505265,0.024947334
0,0.74193394,0.25806603
0,0.9498372,0.0501628
1,0.22675222,0.7732478
0,0.93792117,0.062078852
0,0.92512184,0.07487818
1,0.22675222,0.7732478
0,0.9319792,0.06802084
0,0.9009283,0.09907167
0,0.904326,0.095673986
0,0.9544637,0.045536272
1,0.38211763,0.6178824
0,0.97505265,0.024947334
0,0.96473706,0.035262913
0,0.939663,0.060337003
0,0.9717401,0.028259885
0,0.55805874,0.4419413
0,0.81574225,0.18425778
0,0.7506322,0.24936777
0,0.88666654,0.11333347
0,0.9604051,0.03959487
0,0.67486703,0.32513294
0,0.97505265,0.024947334
0,0.85281265,0.14718732
0,0.8424899,0.15751012
0,0.8562652,0.1437348
0,0.72785515,0.27214485
0,0.55633146,0.44366854
0,0.74193394,0.25806603
0,0.88500863,0.11499135
0,0.73628604,0.26371396
0,0.9604051,0.03959487
0,0.76007843,0.2399216
1,0.40497732,0.5950227
1,0.38871527,0.61128473
0,0.93770635,0.062293634
0,0.96473706,0.035262913
0,0.56993294,0.43006706
0,0.80422366,0.19577631
0,0.94246113,0.05753885
1,0.42693126,0.57306874
0,0.8088381,0.19116187
1,0.35768938,0.6423106
0,0.8443792,0.15562084
0,0.91590047,0.08409956
1,0.26104295,0.73895705
0,0.7730101,0.22698991
0,0.5016501,0.49834988
0,0.9529533,0.04704671
0,0.79918396,0.20081604
0,0.96831405,0.03168592
0,0.9524133,0.047586683
0,0.5156776,0.48432243
0,0.88045913,0.11954088
0,0.9580822,0.041917797
0,0.544929,0.455071
0,0.73735535,0.26264462
1,0.38211763,0.6178824
0,0.9004038,0.0995962
0,0.74132,0.25868
0,0.9219716,0.07802836
0,0.97505265,0.024947334
0,0.7506322,0.24936777
0,0.8600655,0.13993448
0,0.8053035,0.1946965
0,0.94248,0.05751996
0,0.9722146,0.027785445
1,0.45856345,0.54143655
0,0.781739,0.21826099
0,0.94451624,0.05548376
0,0.64841104,0.351589
0,0.81574225,0.18425778
0,0.50662756,0.49337247
1,0.37344646,0.62655354
1,0.2892087,0.7107913
0,0.8707919,0.1292081
1,0.22675222,0.7732478
0,0.7759387,0.22406131
1,0.40497732,0.5950227
1,0.23888648,0.7611135
0,0.6874887,0.31251132
0,0.81574225,0.18425778
0,0.96767044,0.032329552
0,0.96376944,0.036230568
0,0.8439125,0.15608749
0,0.94451624,0.05548376
0,0.9601381,0.039861947
0,0.86982536,0.1301746
0,0.96831405,0.03168592
1,0.22675222,0.7732478
0,0.9443443,0.055655695
0,0.86274606,0.13725396
0,0.96593523,0.034064766
0,0.8449219,0.1550781
0,0.93384457,0.06615541
0,0.571957,0.42804298
0,0.92902005,0.07097992
0,0.9741743,0.02582568
0,0.72785515,0.27214485
0,0.51137257,0.48862746
0,0.9117514,0.088248596
0,0.95970076,0.04029925
1,0.23888648,0.7611135
0,0.9555918,0.044408206
0,0.939663,0.060337003
0,0.9117514,0.088248596
0,0.8418686,0.1581314
0,0.97505265,0.024947334
0,0.9004038,0.0995962
1,0.22675222,0.7732478
0,0.82717884,0.17282118
0,0.9506223,0.0493777
0,0.94451624,0.05548376
0,0.96831405,0.03168592
0,0.73982006,0.26017994
0,0.93770635,0.062293634
0,0.5157566,0.48424336
0,0.93500817,0.06499186
1,0.23888648,0.7611135
0,0.81574225,0.18425778
0,0.93792117,0.062078852
0,0.9005259,0.09947408
1,0.405962,0.594038
0,0.93693066,0.06306935
0,0.9601381,0.039861947
0,0.804014,0.19598599
0,0.75484705,0.24515297
0,0.82590514,0.17409487
1,0.3710944,0.6289056
0,0.8284623,0.17153771
0,0.896473,0.10352699
0,0.8377338,0.16226618
0,0.7688111,0.23118891
0,0.8202866,0.17971343
0,0.85957974,0.14042026
0,0.913686,0.086314015
0,0.7148019,0.28519812
1,0.23888648,0.7611135
0,0.9741743,0.02582568
1,0.23888648,0.7611135
0,0.93500817,0.06499186
0,0.8894572,0.110542744
0,0.94702816,0.05297186
0,0.7532566,0.24674338
0,0.9524133,0.047586683
0,0.96831405,0.03168592
0,0.8562652,0.1437348
0,0.81574225,0.18425778
0,0.80422366,0.19577631
0,0.9741743,0.02582568
0,0.96376944,0.036230568
0,0.86384314,0.13615687
0,0.72785515,0.27214485
0,0.7805571,0.21944289
0,0.95109636,0.048903666
0,0.9241092,0.075890765
0,0.94248,0.05751996
0,0.87506163,0.12493837
0,0.797492,0.20250799
0,0.96376944,0.036230568
0,0.911159,0.08884102
0,0.87506163,0.12493837
0,0.9722146,0.027785445
0,0.6627595,0.33724052
0,0.73735535,0.26264462
0,0.5041078,0.49589223
0,0.544929,0.455071
0,0.9418272,0.058172807
0,0.84662116,0.15337887
0,0.5764799,0.4235201
0,0.93438894,0.06561108
0,0.51862836,0.48137167
0,0.84710944,0.15289056
0,0.9604051,0.03959487
0,0.9507284,0.049271576
0,0.97505265,0.024947334
0,0.94248,0.05751996
0,0.7024182,0.29758182
0,0.94800776,0.051992256
0,0.97505265,0.024947334
0,0.7506322,0.24936777
0,0.62779254,0.37220746
0,0.50025177,0.49974823
0,0.95970076,0.04029925
0,0.74193394,0.25806603
0,0.80199885,0.19800113
0,0.968211,0.031789023
0,0.96473706,0.035262913
0,0.67908573,0.32091424
0,0.96376944,0.036230568
0,0.9634932,0.036506794
0,0.9544543,0.045545723
1,0.22675222,0.7732478
0,0.74193394,0.25806603
0,0.8237649,0.17623505
0,0.9402356,0.05976438
0,0.9529533,0.04704671
0,0.9241034,0.07589663
1,0.45570338,0.5442966
0,0.81574225,0.18425778
0,0.93438894,0.06561108
0,0.9058038,0.09419619
0,0.8684212,0.13157877
0,0.9529533,0.04704671
0,0.64519674,0.35480326
0,0.76265585,0.23734418
0,0.80628175,0.19371827
0,0.8562652,0.1437348
1,0.3721897,0.6278103
0,0.8660368,0.1339632
0,0.74205995,0.25794008
0,0.9741743,0.02582568
0,0.6627595,0.33724052
0,0.93523306,0.06476695
0,0.8284623,0.17153771
1,0.23888648,0.7611135
0,0.8377338,0.16226618
0,0.9256053,0.07439467
1,0.23888648,0.7611135
1,0.26104295,0.73895705
1,0.30252868,0.6974713
0,0.7730101,0.22698991
0,0.9634932,0.036506794
0,0.88721937,0.112780645
0,0.6109552,0.38904482
0,0.7532566,0.24674338
0,0.876299,0.123701
0,0.8798475,0.12015245
0,0.6859826,0.3140174
0,0.73735535,0.26264462
0,0.797492,0.20250799
1,0.49207282,0.5079272
0,0.8663608,0.1336392
0,0.81574225,0.18425778
0,0.9722146,0.027785445
0,0.69946504,0.30053493
0,0.7447438,0.25525615
0,0.924774,0.07522603
0,0.97144604,0.028553985
0,0.72785515,0.27214485
1,0.4871239,0.5128761
1,0.33787638,0.6621236
0,0.97505265,0.024947334
0,0.51862836,0.48137167
1,0.27436107,0.7256389
0,0.9322982,0.06770179
0,0.95970076,0.04029925
0,0.9506223,0.0493777
0,0.97021765,0.029782373
0,0.72785515,0.27214485
0,0.88500863,0.11499135
0,0.704839,0.29516104
0,0.88201064,0.11798937
1,0.46595764,0.53404236
1,0.23736197,0.76263803
1,0.26104295,0.73895705
0,0.96620774,0.03379227
1,0.3710944,0.6289056
0,0.7688111,0.23118891
0,0.61149895,0.38850105
0,0.76265585,0.23734418
0,0.97021765,0.029782373
0,0.72456056,0.27543944
0,0.9604051,0.03959487
0,0.8684212,0.13157877
0,0.924774,0.07522603
1,0.31798047,0.68201953
0,0.9004038,0.0995962
0,0.6597507,0.34024927
0,0.9004038,0.0995962
0,0.97505265,0.024947334
0,0.64841104,0.351589
1,0.27795458,0.7220454
0,0.8010665,0.19893347
1,0.26104295,0.73895705
0,0.68242115,0.31757885
0,0.9628332,0.037166763
0,0.6627595,0.33724052
0,0.97505265,0.024947334
0,0.8264535,0.17354651
0,0.72785515,0.27214485
1,0.22675222,0.7732478
0,0.72785515,0.27214485
0,0.88500863,0.11499135
0,0.71462417,0.28537583
0,0.88666654,0.11333347
0,0.9015514,0.09844856
1,0.41975158,0.5802484
0,0.85051,0.14948997
0,0.9601381,0.039861947
1,0.340882,0.659118
0,0.65000534,0.3499947
0,0.55633146,0.44366854
1,0.22675222,0.7732478
0,0.9712266,0.02877343
0,0.9628332,0.037166763
0,0.67659307,0.32340693
0,0.87506163,0.12493837
0,0.9030227,0.09697729
0,0.97021765,0.029782373
0,0.9507284,0.049271576
0,0.95716,0.042840004
0,0.55805874,0.4419413
0,0.9741743,0.02582568
0,0.88937056,0.110629424
0,0.968211,0.031789023
0,0.51106954,0.4889305
0,0.77713835,0.22286163
0,0.9343571,0.06564291
0,0.95716,0.042840004
0,0.57364476,0.42635527
0,0.9741743,0.02582568
0,0.89670247,0.10329753
0,0.9417928,0.058207236
0,0.96831405,0.03168592
0,0.7730101,0.22698991
1,0.22675222,0.7732478
1,0.39617217,0.60382783
0,0.64519674,0.35480326
0,0.9443443,0.055655695
0,0.77710307,0.22289696
0,0.97505265,0.024947334
0,0.7532566,0.24674338
0,0.8562652,0.1437348
0,0.92729884,0.07270116
0,0.84910864,0.15089138
0,0.76007843,0.2399216
0,0.90150535,0.09849464
0,0.9015514,0.09844856
1,0.25780666,0.74219334
0,0.9741743,0.02582568
0,0.96437424,0.03562578
0,0.8686138,0.1313862
0,0.8810636,0.11893644
0,0.797492,0.20250799
0,0.9346646,0.06533537
0,0.96240216,0.037597816
0,0.88666654,0.11333347
0,0.755822,0.244178
1,0.27436107,0.7256389
0,0.81574225,0.18425778
1,0.26420695,0.73579305
0,0.949909,0.050091006
0,0.96376944,0.036230568
1,0.23888648,0.7611135
0,0.9088912,0.09110881
1,0.41571158,0.5842884
0,0.55633146,0.44366854
0,0.8831898,0.11681018
0,0.6859826,0.3140174
0,0.96493804,0.035061967
0,0.72785515,0.27214485
0,0.81574225,0.18425778
1,0.39161724,0.60838276
0,0.6917434,0.30825666
0,0.8233382,0.17666177
0,0.571957,0.42804298
0,0.8925056,0.10749439
0,0.8053098,0.19469021
1,0.2972417,0.7027583
1,0.22675222,0.7732478
1,0.4763192,0.5236808
0,0.7026241,0.29737592
1,0.35962987,0.64037013
0,0.9319792,0.06802084
0,0.9046674,0.09533261
0,0.74193394,0.25806603
0,0.81574225,0.18425778
0,0.88676345,0.113236524
0,0.97505265,0.024947334
0,0.9443443,0.055655695
0,0.9529533,0.04704671
1,0.23888648,0.7611135
0,0.96376944,0.036230568
0,0.89005303,0.109946944
0,0.9512281,0.0487719
0,0.56993294,0.43006706
0,0.9741743,0.02582568
0,0.96473706,0.035262913
0,0.9529533,0.04704671
0,0.6315348,0.3684652
0,0.89987797,0.10012203
0,0.92012936,0.07987064
0,0.74193394,0.25806603
0,0.9443443,0.055655695
0,0.8812008,0.11879918
0,0.9241092,0.075890765
0,0.96240216,0.037597816
1,0.23888648,0.7611135
1,0.47592807,0.52407193
0,0.82717884,0.17282118
0,0.97505265,0.024947334
0,0.8616066,0.13839343
1,0.3662085,0.6337915
0,0.5747443,0.42525572
0,0.74193394,0.25806603
1,0.22675222,0.7732478
0,0.95676804,0.043231938
0,0.89670247,0.10329753
0,0.95716,0.042840004
1,0.37344646,0.62655354
0,0.9476019,0.0523981
0,0.8562652,0.1437348
0,0.95716,0.042840004
0,0.81574225,0.18425778
0,0.80422366,0.19577631
0,0.89987797,0.10012203
0,0.84910864,0.15089138
1,0.2892087,0.7107913
0,0.8264535,0.17354651
0,0.9443443,0.055655695
0,0.93573964,0.06426038
0,0.82717884,0.17282118
0,0.95716,0.042840004
0,0.87985307,0.12014692
0,0.7995615,0.20043847
0,0.96473706,0.035262913
0,0.79825157,0.20174843
0,0.92087173,0.07912825
0,0.9004038,0.0995962
0,0.72456056,0.27543944
1,0.3662085,0.6337915
0,0.9529533,0.04704671
0,0.96376944,0.036230568
0,0.9722146,0.027785445
0,0.9241034,0.07589663
0,0.80842674,0.19157325
0,0.8859179,0.11408207
0,0.9741743,0.02582568
0,0.8831898,0.11681018
0,0.64519674,0.35480326
0,0.89912677,0.10087324
0,0.6806816,0.31931844
0,0.9004038,0.0995962
0,0.8649135,0.13508646
0,0.96112084,0.038879156
0,0.81574225,0.18425778
0,0.73735535,0.26264462
1,0.23888648,0.7611135
0,0.97505265,0.024947334
0,0.96831405,0.03168592
0,0.8284623,0.17153771
0,0.94753665,0.05246333
0,0.9529533,0.04704671
0,0.95716,0.042840004
0,0.54666233,0.45333764
1,0.19068146,0.80931854
0,0.95109636,0.048903666
0,0.97505265,0.024947334
0,0.8663608,0.1336392
1,0.22675222,0.7732478
0,0.9604051,0.03959487
0,0.9009283,0.09907167
1,0.23888648,0.7611135
1,0.22675222,0.7732478
0,0.8088381,0.19116187
0,0.8969434,0.1030566
0,0.7805571,0.21944289
0,0.845837,0.15416302
0,0.9722146,0.027785445
0,0.95109636,0.048903666
0,0.81574225,0.18425778
0,0.9604051,0.03959487
1,0.23888648,0.7611135
0,0.94248,0.05751996
1,0.31497353,0.68502647
0,0.8686138,0.1313862
0,0.9634932,0.036506794
0,0.843622,0.15637796
1,0.37344646,0.62655354
0,0.95608634,0.043913655
0,0.93871486,0.061285127
0,0.96593523,0.034064766
0,0.8310568,0.16894324
1,0.2892087,0.7107913
0,0.9009283,0.09907167
0,0.93770635,0.062293634
0,0.9604051,0.03959487
0,0.55805874,0.4419413
0,0.96473706,0.035262913
0,0.8562652,0.1437348
0,0.7857766,0.2142234
0,0.797492,0.20250799
0,0.9009283,0.09907167
0,0.97505265,0.024947334
1,0.4763192,0.5236808
0,0.7899225,0.21007754
1,0.4502439,0.5497561
0,0.89987797,0.10012203
0,0.7532566,0.24674338
0,0.96493804,0.035061967
0,0.96831405,0.03168592
0,0.5897254,0.41027462
0,0.8686138,0.1313862
0,0.8835058,0.11649416
0,0.94800776,0.051992256
0,0.6874887,0.31251132
0,0.60441035,0.39558965
0,0.5228323,0.4771677
0,0.797492,0.20250799
0,0.61714476,0.38285524
0,0.82590514,0.17409487
0,0.8478696,0.15213041
0,0.8240667,0.17593332
0,0.64841104,0.351589
1,0.25920027,0.7407997
1,0.22675222,0.7732478
0,0.81574225,0.18425778
0,0.64519674,0.35480326
0,0.96831405,0.03168592
1,0.40791976,0.59208024
0,0.591732,0.40826795
1,0.27994114,0.72005886
0,0.9722146,0.027785445
0,0.96831405,0.03168592
0,0.93770635,0.062293634
0,0.87750083,0.122499146
0,0.7927994,0.20720057
0,0.8975806,0.10241935
0,0.913686,0.086314015
0,0.93770635,0.062293634
0,0.924774,0.07522603
1,0.45940417,0.5405958
0,0.80422366,0.19577631
0,0.97505265,0.024947334
1,0.32284677,0.6771532
0,0.8981809,0.101819076
0,0.85491455,0.14508542
0,0.64841104,0.351589
0,0.9561131,0.043886915
0,0.767466,0.23253399
0,0.95067203,0.049327984
1,0.38211763,0.6178824
0,0.76656085,0.23343915
1,0.19068146,0.80931854
1,0.41793102,0.582069
1,0.23888648,0.7611135
0,0.914757,0.08524296
0,0.96376944,0.036230568
1,0.2892087,0.7107913
1,0.36826217,0.6317378
0,0.96473706,0.035262913
0,0.9453306,0.054669358
0,0.96831405,0.03168592
0,0.88666654,0.11333347
0,0.9402356,0.05976438
0,0.876299,0.123701
0,0.9365848,0.06341524
0,0.93770635,0.062293634
0,0.97505265,0.024947334
0,0.97505265,0.024947334
0,0.66530144,0.33469853
0,0.79565793,0.20434207
1,0.23888648,0.7611135
1,0.33281094,0.66718906
0,0.97505265,0.024947334
0,0.7460724,0.2539276
0,0.9049077,0.09509231
1,0.4441074,0.5558926
0,0.8841814,0.11581863
0,0.96831405,0.03168592
0,0.94800776,0.051992256
0,0.97505265,0.024947334
1,0.4004917,0.5995083
1,0.3298151,0.6701849
1,0.22675222,0.7732478
0,0.95716,0.042840004
0,0.5897254,0.41027462
0,0.74193394,0.25806603
0,0.6856879,0.3143121
0,0.83007157,0.16992843
0,0.9004038,0.0995962
0,0.56993294,0.43006706
1,0.2710203,0.7289797
0,0.95716,0.042840004
0,0.9241034,0.07589663
0,0.8088381,0.19116187
0,0.95970076,0.04029925
0,0.9628332,0.037166763
0,0.9561131,0.043886915
0,0.9741743,0.02582568
0,0.5993191,0.40068087
0,0.87506163,0.12493837
0,0.64519674,0.35480326
1,0.40497732,0.5950227
0,0.9722146,0.027785445
0,0.9722146,0.027785445
0,0.9150506,0.084949344
1,0.45920277,0.54079723
1,0.26104295,0.73895705
0,0.95716,0.042840004
0,0.9604051,0.03959487
0,0.9741743,0.02582568
0,0.86321664,0.13678336
0,0.84415215,0.15584786
0,0.9722146,0.027785445
0,0.67486703,0.32513294
0,0.85335714,0.14664288
0,0.96473706,0.035262913
1,0.26104295,0.73895705
0,0.96473706,0.035262913
0,0.8284623,0.17153771
0,0.72785515,0.27214485
0,0.9119213,0.08807866
0,0.95716,0.042840004
0,0.63866115,0.36133888
0,0.843622,0.15637796
0,0.85051,0.14948997
0,0.84892845,0.15107153
1,0.38211763,0.6178824
1,0.2892087,0.7107913
1,0.4441074,0.5558926
0,0.9239461,0.07605393
0,0.8443792,0.15562084
0,0.9127328,0.08726721
0,0.8264956,0.17350443
0,0.97505265,0.024947334
0,0.69662946,0.30337054
0,0.92114145,0.07885854
0,0.88666654,0.11333347
0,0.85120296,0.148797
0,0.9741743,0.02582568
0,0.7730101,0.22698991
1,0.48065066,0.51934934
0,0.92433065,0.07566936
0,0.6288266,0.37117335
0,0.96378446,0.036215514
0,0.94237244,0.057627555
0,0.96826786,0.031732146
0,0.96831405,0.03168592
0,0.50304365,0.49695638
0,0.6313176,0.36868238
0,0.5906017,0.40939835
0,0.96473706,0.035262913
0,0.9285644,0.0714356
1,0.39874542,0.6012546
0,0.96831405,0.03168592
0,0.97505265,0.024947334
1,0.23888648,0.7611135
0,0.9722146,0.027785445
0,0.94248,0.05751996
0,0.97144604,0.028553985
0,0.9722146,0.027785445
1,0.22675222,0.7732478
0,0.8214667,0.17853332
1,0.39930767,0.60069233
1,0.23888648,0.7611135
0,0.64519674,0.35480326
0,0.8663608,0.1336392
0,0.6172003,0.38279969
0,0.9601381,0.039861947
0,0.88666654,0.11333347
0,0.81574225,0.18425778
1,0.33369988,0.6663001
1,0.38211763,0.6178824
0,0.9571311,0.042868912
1,0.26104295,0.73895705
0,0.86106503,0.13893497
0,0.50025177,0.49974823
1,0.22675222,0.7732478
1,0.26104295,0.73895705
0,0.95109636,0.048903666
0,0.74205995,0.25794008
1,0.23888648,0.7611135
0,0.97505265,0.024947334
0,0.71097255,0.28902745
1,0.23888648,0.7611135
0,0.9423464,0.057653587
0,0.96613747,0.03386253
0,0.9443736,0.055626377
0,0.81574225,0.18425778
0,0.9117514,0.088248596
0,0.72785515,0.27214485
0,0.8424899,0.15751012
0,0.9058038,0.09419619
0,0.8562652,0.1437348
0,0.97021765,0.029782373
0,0.9058038,0.09419619
0,0.8894572,0.110542744
0,0.90150535,0.09849464
0,0.913686,0.086314015
0,0.55749977,0.4425002
0,0.93500817,0.06499186
1,0.4242071,0.5757929
0,0.8562652,0.1437348
0,0.80199885,0.19800113
0,0.8418686,0.1581314
1,0.31497353,0.68502647
1,0.20138812,0.7986119
0,0.96376944,0.036230568
1,0.2972417,0.7027583
0,0.9604051,0.03959487
0,0.68288255,0.31711745
1,0.22675222,0.7732478
1,0.45331466,0.54668534
0,0.9544543,0.045545723
0,0.8031608,0.19683918
0,0.95109636,0.048903666
0,0.96831405,0.03168592
1,0.23888648,0.7611135
0,0.97505265,0.024947334
0,0.86106503,0.13893497
0,0.8649135,0.13508646
1,0.27795458,0.7220454
0,0.62860227,0.3713977
0,0.57548344,0.42451653
0,0.9741743,0.02582568
0,0.97505265,0.024947334
0,0.9421955,0.057804536
0,0.9529533,0.04704671
0,0.803285,0.19671498
0,0.9301256,0.06987442
1,0.3662085,0.6337915
0,0.62860227,0.3713977
1,0.22675222,0.7732478
0,0.9628332,0.037166763
0,0.94237244,0.057627555
0,0.72785515,0.27214485
0,0.97505265,0.024947334
0,0.8356696,0.16433041
0,0.9004038,0.0995962
0,0.9628332,0.037166763
1,0.22675222,0.7732478
1,0.31530964,0.68469036
0,0.81574225,0.18425778
0,0.96831405,0.03168592
1,0.3662085,0.6337915
0,0.64679766,0.3532023
0,0.9568429,0.04315708
0,0.92289203,0.07710796
0,0.80422366,0.19577631
0,0.59705645,0.40294355
0,0.82717884,0.17282118
0,0.97505265,0.024947334
0,0.55805874,0.4419413
0,0.9327261,0.06727393
0,0.96473706,0.035262913
1,0.4513045,0.5486955
1,0.3662085,0.6337915
0,0.97505265,0.024947334
0,0.949909,0.050091006
0,0.87836343,0.12163656
0,0.578167,0.42183298
0,0.97505265,0.024947334
0,0.913686,0.086314015
0,0.7424971,0.25750288
0,0.96376944,0.036230568
1,0.2362271,0.7637729
0,0.97505265,0.024947334
0,0.9442513,0.055748682
0,0.6953314,0.3046686
0,0.73735535,0.26264462
1,0.27994114,0.72005886
0,0.88066065,0.11933936
0,0.9296861,0.070313856
1,0.20266467,0.7973353
0,0.9579681,0.042031888
0,0.86079454,0.13920547
0,0.924774,0.07522603
0,0.51862836,0.48137167
0,0.9443443,0.055655695
1,0.27795458,0.7220454
1,0.45940417,0.5405958
0,0.5296986,0.4703014
1,0.26104295,0.73895705
0,0.96593523,0.034064766
0,0.82590514,0.17409487
0,0.94451624,0.05548376
0,0.79509604,0.20490398
0,0.96376944,0.036230568
0,0.6575847,0.34241527
0,0.9561131,0.043886915
0,0.6476146,0.3523854
0,0.72785515,0.27214485
0,0.9601381,0.039861947
1,0.22675222,0.7732478
0,0.94702816,0.05297186
0,0.797492,0.20250799
0,0.67486703,0.32513294
0,0.8831898,0.11681018
1,0.4763192,0.5236808
0,0.96473706,0.035262913
0,0.924774,0.07522603
0,0.93244314,0.06755687
0,0.5183576,0.48164243
0,0.9475717,0.05242831
1,0.22675222,0.7732478
0,0.92114145,0.07885854
0,0.939663,0.060337003
1,0.40632588,0.5936741
1,0.39874542,0.6012546
0,0.9741743,0.02582568
0,0.93770635,0.062293634
0,0.80422366,0.19577631
0,0.9601381,0.039861947
1,0.23888648,0.7611135
1,0.30337393,0.69662607
0,0.93770635,0.062293634
0,0.61149895,0.38850105
0,0.9722146,0.027785445
0,0.924774,0.07522603
