bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
poor,0.2576298341072668,0.7203627972205736,0.01885692223821056,0.00041296696777493036,0.0027374794661740864
poor,0.26454496524361204,0.7143844012513059,0.015610508848514115,-0.0006831396744627627,0.00614326433103074
fair,0.006310547858657789,0.22217395387000205,0.6680614884683501,0.09629386899380532,0.007160140809184701
fair,0.009747263293511546,0.1413644057870155,0.6923083711282136,0.14860431503040994,0.007975644760849332
fair,0.0005877897467686596,0.024133678596731493,0.5472200008269443,0.37329337916251515,0.054765151667040324
fair,0.00753080792759843,0.11755098763520601,0.6299885031035586,0.22775899638993136,0.01717070494370565
good,6.041333369399783e-05,0.007747183107839849,0.2185458028611967,0.6291712166046305,0.14447538409263894
good,5.843115087019341e-05,0.006233419270044161,0.21432275773701276,0.6562420961516127,0.12314329569046023
good,0.00045227738864226665,0.020462314033977098,0.380020149312006,0.4661565412563599,0.13290871800901471
fair,0.00010699745163806778,0.013882229956992738,0.5728680216848442,0.34718167552632573,0.06596107538019924
fair,0.0025547612053170936,0.2511912347360544,0.6372601933289608,0.09759829683081056,0.01139551389885718
fair,0.0021114110372268072,0.21549962654523477,0.7080310480419022,0.05577294455408577,0.018584969821550446
fair,0.0003542251035410498,0.06280842816519899,0.5941813163914426,0.10617779499914626,0.23647823534067114
fair,0.0012296018949756445,0.21843061834961192,0.7298519467055753,0.03506844140877097,0.015419391641066205
fair,0.003568317120975128,0.31584913443199225,0.6293505407020743,0.038643078962548594,0.012588928782409692
bad,0.9789603977778395,0.02075508528169223,0.0002663038039348864,-7.318879463591443e-07,1.8945024479744e-05
bad,0.9839918318632337,0.01582881394402802,0.00016756786264826573,-1.5148510911222601e-06,1.330118118114676e-05
bad,0.9427769943871025,0.056563181681124175,0.0006165298416702658,-1.3902123571440939e-05,5.7196213674504115e-05
bad,0.9556445430319038,0.043883303353163816,0.00043312380056304,-1.7976742344272267e-05,5.700655671359023e-05
bad,0.9165813218683444,0.08196138828899568,0.001382664454902649,6.291956702209056e-06,6.833343105505651e-05
bad,0.9926166356458779,0.007276704453730853,0.00010413772581274738,1.1093428814445971e-06,1.4128316970785093e-06
bad,0.9806871965116569,0.019122154527055457,0.00017062436441639406,-1.245487931478273e-05,3.2479476186009215e-05
bad,0.975751088414607,0.023999933219546077,0.00023026615492138802,-7.17930219029661e-06,2.5891513115827713e-05
bad,0.9758431630288894,0.023876672307626134,0.0002726587272726677,1.741441424507606e-06,5.764494787285912e-06
poor,0.028746931916067402,0.6365170365300019,0.3187750508326185,0.01072258181482133,0.005238398906490915
bad,0.9274348605703159,0.07149515243081117,0.0010124962152165962,-2.6927361076456435e-06,6.018351976400105e-05
bad,0.9400260761030929,0.05938966190758699,0.0004949608558540985,-0.00010616082162062668,0.0001954619550866843
bad,0.8913084439685631,0.10780214007509248,0.0008289144223345701,-5.4570411764043314e-05,0.00011507194577387025
bad,0.9132397487499457,0.08581215684996679,0.0008966168072092051,-1.6702376877342218e-05,6.817996975561069e-05
poor,0.11912395200776342,0.6882415136828014,0.18468538591840056,0.007053786618672286,0.0008953617723623797
fair,0.010519416646991157,0.4264606073903185,0.48711187121443733,0.05084871399916557,0.025059390749087473
poor,0.01653250194119038,0.5706882780301612,0.38269781768230215,0.021056477838718002,0.009024924507628262
fair,0.004160052317098246,0.21769765707396063,0.6287983391265225,0.10137273718962891,0.04797121429278972
poor,0.007859745746881927,0.4791912273104305,0.4771201638870784,0.026779509547721236,0.009049353507887936
fair,0.001205319064711182,0.16076546081075982,0.70157825782961,0.12088659290423098,0.015564369390687949
poor,0.0086433162125532,0.4897254113305501,0.4386979525511627,0.0564777210587285,0.006455598847005528
fair,0.006897213998529232,0.3890526833485614,0.550032969448122,0.041759310377585734,0.01225782282720167
fair,0.0009415314826935738,0.12489526983118032,0.6846193029315367,0.16631332386359476,0.023230571890994645
bad,0.942847670611167,0.05607502533480535,0.0010531708695862285,9.577885303868605e-06,1.455529913751974e-05
bad,0.9318371141618209,0.06642318911881717,0.0016545263047764713,2.4146107218125934e-05,6.10243073673189e-05
bad,0.9521114916426497,0.04717109682035592,0.0006443449254454059,-2.5472932977721463e-05,9.853954452665459e-05
bad,0.9162603062000454,0.082507940346633,0.0011346550297953728,-3.548144571852152e-05,0.0001325798692447533
bad,0.9197600050995878,0.07859949304980318,0.001558199496895285,1.171740818917133e-05,7.058494552458772e-05
bad,0.9975885808966408,0.0023668014758436717,4.227558562419631e-05,7.646290460794347e-07,1.5774128452328284e-06
bad,0.9935012489761238,0.006409004854708744,6.494478384555524e-05,-2.0947197277521035e-05,4.574858259942527e-05
bad,0.9807092947188741,0.018979799760918903,0.00028580776357378657,-2.1434665004038678e-06,2.724122313357835e-05
bad,0.9428777649238094,0.05629065367146291,0.000784468428047469,-6.1021771097236055e-06,5.32151537899761e-05
bad,0.9952124235936692,0.004685381020393398,0.00010022840211143524,1.177440824395859e-06,7.895430015336657e-07
bad,0.997170682257158,0.002768904883775458,5.940831884276854e-05,6.408962875958935e-07,3.6364393618537605e-07
bad,0.953684738329894,0.04518424191227721,0.0011002097954071477,1.4682866687154572e-05,1.6127095734508323e-05
poor,0.17602582235270395,0.7979055083942102,0.02441589638842212,-0.0011444379596624588,0.0027972108243262683
poor,0.15301434813486633,0.8263970696703106,0.018751698645829262,-0.0029646723026058863,0.0048015558515996926
poor,0.1518761317238222,0.8170501099057009,0.02858538478352357,-0.0021338098318802734,0.004622183418833581
poor,0.18300844192537524,0.7976092718197308,0.015967662426658813,-0.007081849222180692,0.010496473050415789
poor,0.13776548155926788,0.8225790837212295,0.03667981951715149,-0.0020607589411877347,0.005036374143538858
fair,0.0007497005914331333,0.06285531352051296,0.45393307650247494,0.18311733996655688,0.2993445694190221
bad,0.996394906796125,0.003568787851475741,2.3862893168025145e-05,-1.8643482454505644e-05,3.108594168577117e-05
bad,0.9970891270927386,0.0028685258304951278,3.5194518322234636e-05,-2.7578663814864512e-06,9.910424825565478e-06
bad,0.9904471843683037,0.0093924465201225,0.00014991630228877728,8.77649091957089e-07,9.575160193064924e-06
bad,0.9855814649286001,0.014121074203578887,0.00028803582636105496,3.814621618691838e-06,5.610419841262093e-06
poor,0.15820394555413814,0.8071603692698366,0.03175949666915401,-0.001914103640080267,0.00479029214695148
fair,0.0005380750173262427,0.07637455719410441,0.7093562953476165,0.188181464409945,0.02554960803100792
fair,0.002062529665399882,0.26384350609740365,0.6384087427581391,0.056814871411512424,0.03887035006754502
fair,0.0025688267420134504,0.20736795698581895,0.6699389430259349,0.10929091623367926,0.01083335701255339
poor,0.021486286444272813,0.4911105938868812,0.45528911282234596,0.022711000371215095,0.009403006475284914
fair,0.0020193201062317988,0.1979284407420441,0.7331258196863958,0.051621412323498816,0.015305007141829474
poor,0.08157518610879685,0.7964502733310039,0.11872825257648789,0.0009609159585557414,0.002285372025155552
fair,0.017007061120557266,0.2953652148740163,0.625690479843785,0.05444581950975913,0.007491424651882239
bad,0.9638331500597114,0.03562967923925531,0.0004755174895368919,-2.454455210643136e-05,8.619776360285769e-05
bad,0.9873540520447062,0.012175436025924302,0.0004683067080046843,1.8561634073099853e-06,3.4905795753825686e-07
fair,0.0011464029467381045,0.06286536094326703,0.4993238626593996,0.24079660042000406,0.19586777303059122
fair,0.016583293413141666,0.33562172135352225,0.5334832628649591,0.09059654117807903,0.02371518119029803
poor,0.09538939439558541,0.6016243274054893,0.27379315590883413,0.025325095241924167,0.003868027048167022
poor,0.07451139134986,0.5908110224179148,0.3230238366222853,0.010597296025793623,0.0010564535841462996
bad,0.8872296698484768,0.10974979047588507,0.0028877993287727,4.130374948874138e-05,9.143659737664844e-05
poor,0.08865571918300251,0.5681298549933448,0.32857350108160843,0.013433528600500177,0.0012073961415440815
poor,0.09740034108203077,0.8083444883930043,0.09026511448184071,0.002834976085081542,0.0011550799580426485
bad,0.9186430029675521,0.07912044896449677,0.002201832521838143,2.0784924985361997e-05,1.3930621127644649e-05
poor,0.22361124001429358,0.6257272280930195,0.1455105650350007,0.0018280671651189628,0.0033228996925672716
poor,0.16552040169954213,0.63997020541168,0.18828945846840306,0.002302503774764819,0.003917430645610009
poor,0.3194087443910464,0.6065207993597523,0.07073214980374642,0.00041338313803152005,0.0029249233074233327
good,0.00034281548026424965,0.006425731293401196,0.3158159730917091,0.5874767979550677,0.0899386821795578
fair,0.012544707554474151,0.1094323183652905,0.7757049513597839,0.09306844904246092,0.009249573677990508
good,8.402129763723371e-05,0.002186565404339639,0.21683902851029252,0.629662159915269,0.15122822487246157
fair,0.014482702658980382,0.15084888555223558,0.7248638940698942,0.09612678492806948,0.013677732790820407
bad,0.6525882859850258,0.3275003689060172,0.018414743921391308,-5.782061934656024e-05,0.0015544218069122318
poor,0.3706897071222956,0.5760481179630383,0.05158375002588611,0.00030483138784354047,0.0013735935009363542
bad,0.5570711637762097,0.40569523250882267,0.035659224415443,0.0004680088811861438,0.0011063704183384981
bad,0.9590742193492467,0.0355933767843819,0.00517190908235976,9.045185342670958e-05,7.004293058487931e-05
bad,0.9895856720363593,0.009374779698819835,0.0009900923443578735,2.133193858211424e-05,2.8123981880900928e-05
bad,0.9861197169821623,0.011960967475328599,0.0018553274627425287,3.829610443750742e-05,2.5691975329089622e-05
bad,0.9742736944586771,0.02330929128696202,0.0023310792930539836,3.583796605977074e-05,5.0096995247161935e-05
bad,0.9268889481724276,0.06492954919035832,0.008063044254350227,7.400420200676106e-05,4.445418085707864e-05
fair,0.012487308909980673,0.03462812442744395,0.7623076651078167,0.17908441075113313,0.011492490803625577
fair,0.012244819821820858,0.02818966437349571,0.6194915274494112,0.3104456218949243,0.029628366460347944
fair,0.049175224251599335,0.08059659109457387,0.7178927081771473,0.14293740355600282,0.009398072920676626
good,0.0006626268843368244,0.008889915728347582,0.18939993175568148,0.6183405776761781,0.18270694795545595
good,0.00045408631933772676,0.00905981860289423,0.2935788698266184,0.5785537021207292,0.11835352313042047
fair,0.013457953231916267,0.07336661516120953,0.7648846964107541,0.1377170243659741,0.010573710830146021
fair,0.017009404423398416,0.03823054490236137,0.7045725051906773,0.22351807594905826,0.016669469534504655
fair,0.05912153226246791,0.09940089752925763,0.6694151133105302,0.1593327522583251,0.012729704639419248
fair,0.009905927691118626,0.08090537041460413,0.7452312884725221,0.1587938063250025,0.005163607096752676
fair,0.005866674407496522,0.052638443786012346,0.7237832249545308,0.21023052051749336,0.007481136334466898
fair,0.010536990249232984,0.02726083076139344,0.6217972970955115,0.30959193027388854,0.03081295161997355
poor,0.40849455612761626,0.5689475226131664,0.02002952851493589,-0.0013870729578050467,0.003915465702086562
bad,0.5285989331503356,0.4580663279565953,0.011973813516269693,-0.0006512241254702511,0.002012149502269689
poor,0.11375669386705488,0.8473228216791928,0.03130643198626337,-0.027661773146701596,0.035275825614190515
poor,0.10859880890241762,0.8399857947228072,0.04126457969978148,-0.02909561518466397,0.039246431859657704
bad,0.9971493923609152,0.002714601877619849,0.0001222529728175381,3.5704894491006556e-06,1.0182299198358002e-05
bad,0.9844166730472219,0.015050117815941677,0.00047510632696012856,-7.454879180635032e-06,6.55576890569165e-05
bad,0.9801404115713434,0.019089525618422143,0.0007239150990376864,7.575990412234113e-06,3.857172078458593e-05
bad,0.9935555891017644,0.006201059513694873,0.00020981649552354042,-3.5563330413879157e-06,3.709122205852733e-05
poor,0.2153045826625721,0.7574809439226425,0.026208578765087642,-0.0007321746787861683,0.00173806932848386
bad,0.5357762846410703,0.45549443418521673,0.007860914832063415,-0.0008500932729044175,0.0017184596145539688
poor,0.32829483684618543,0.6531404753011224,0.01747207017345853,-0.000807861930138376,0.0019004796093720078
poor,0.41339847346047487,0.5727948580749239,0.012319045761504666,-0.0017747517207173935,0.0032623744238139407
poor,0.3118562894968425,0.6455543454958086,0.04046550532088555,0.00016746269960632443,0.001956396986857012
bad,0.7395044500253548,0.24559344199111732,0.013648818569820809,-6.650551702647167e-05,0.001319794930733531
bad,0.8073154063312349,0.18059828019692525,0.011418923645949874,0.00018369712962362783,0.0004836926962663579
fair,0.0031850480228070126,0.10455676987375363,0.5546871003070907,0.2997620018637177,0.03780907993263094
fair,0.01766554665606597,0.39222027550082567,0.5379070707168938,0.042307294159105835,0.009899812967108734
poor,0.1772970495623448,0.7546761233864231,0.06390239415808385,-0.0009503759207176721,0.005074808813865905
fair,0.00756006966887663,0.27409217865991253,0.6394981932115167,0.06026904118887311,0.018580517270820995
poor,0.045318309425152206,0.501987901355652,0.3808972631273101,0.06728989294762588,0.004506633144259808
fair,0.015999447152185254,0.15244727324222607,0.6478580881911117,0.15557144020409341,0.028123751210383574
fair,0.0042399758771921574,0.14778073257952787,0.7118388162745046,0.12710497696326062,0.009035498305514755
poor,0.35509024853702437,0.5978813002646393,0.04403879122765608,0.0004067545694786956,0.0025829054012015407
fair,0.02517740026738398,0.15255173834111246,0.605772832390087,0.18837133304112486,0.028126695960291714
poor,0.2758661246349106,0.6922886218303927,0.02810512946318733,-0.0034300260217813294,0.007170150093290584
fair,0.09775916353018263,0.39974443142344895,0.4647493961187766,0.03441426485151089,0.0033327440760809734
poor,0.08821634440324379,0.4803422366528731,0.3931059302834191,0.0331397687013858,0.005195719959078193
poor,0.22915767207085483,0.4851622477610308,0.2646951584901285,0.019114526670244603,0.0018703950077413323
fair,0.1375140996398015,0.366174937534206,0.47827841212791977,0.017182436048473915,0.0008501146495988321
good,0.0006484832040163086,0.034326217359366765,0.2610655108736906,0.4694593573278085,0.23450043123511777
fair,0.010981115042690016,0.15061507033236393,0.76627740944021,0.06610231730692195,0.006024087877814166
fair,0.0027318105459116803,0.05898407428016406,0.7913979288107043,0.1311468803561302,0.015739306007089837
fair,0.008992122133560645,0.27328167703493506,0.6853497887939224,0.02909595277535648,0.0032804592622254214
fair,0.0008682672423147717,0.050018524938709626,0.8405985869234677,0.09526754364268053,0.013247077252827366
fair,0.005652647297477217,0.08149771923071183,0.7963385878467936,0.10696006622305321,0.009550979401964144
bad,0.9263165885888183,0.0714302930104086,0.002174734906217002,2.5409646882912362e-05,5.297384767322111e-05
bad,0.9091936769420013,0.08796838160984077,0.0027762308084480214,2.785530344717735e-05,3.385533626276693e-05
bad,0.8343480835185826,0.16148485514987454,0.003911389610519844,-3.099466631928394e-05,0.00028666638734231586
bad,0.9259600202309043,0.07202826002204654,0.001955237209388394,2.028696752820469e-05,3.619557013256891e-05
poor,0.15810551883964194,0.7876666977739366,0.05223347583169191,-5.4813574370760065e-05,0.002049121129100273
poor,0.29920467888504676,0.6747029064393311,0.02482892956195204,-6.213469874083444e-05,0.001325619812410972
poor,0.03720640936247754,0.8028976528778821,0.15303885160200315,-0.003619767722774503,0.010476853880411752
poor,0.04247328901309326,0.8268806975655676,0.1258546615209173,-0.0023893772658711843,0.007180729166293087
fair,6.215187340212235e-05,0.009128890169130979,0.564281285435189,0.26979888595387447,0.1567287865684035
fair,8.745115346089842e-05,0.01265011669118169,0.6700878349761141,0.22195306587186414,0.09522153130737909
fair,0.005485104753053253,0.06928146460725497,0.7143802602490302,0.18886217070733013,0.021990999683331403
good,0.00016264429537519125,0.014744203869596458,0.2969123767934795,0.5044557243942545,0.18372505064729439
poor,0.16812226194506366,0.7962794131679499,0.0343142795966318,-0.0004507506949743556,0.0017347959853289963
poor,0.040914100134613135,0.8888648423332018,0.06558263244926965,-0.010865242979856582,0.015503668062771925
poor,0.28110899080652446,0.6963064884576482,0.02177546727721902,-8.762989996224935e-05,0.0008966833585705158
poor,0.051304144775031355,0.8508573922884296,0.09422667785811922,-0.0022366034613662267,0.005848388539786087
fair,0.011177919874711015,0.0981798961296204,0.6946468805538395,0.1782172700229625,0.017778033418866523
fair,0.0002693829843798079,0.019309674403493245,0.5145061010392917,0.4129394518331163,0.05297538973971894
fair,0.0005829783599107727,0.037806869715542334,0.6189563737829845,0.31125316841685635,0.03140060972470604
poor,0.02479036282927597,0.48151674521003857,0.4443705037031347,0.04099485367957911,0.00832753457797164
poor,0.06273703100553091,0.4777030155892991,0.44505627244932433,0.013392865315758229,0.0011108156400874147
bad,0.8049862014458924,0.1884408416072728,0.006473323238109341,4.9472555240237526e-05,5.016115348521755e-05
fair,0.0044243240561032795,0.18180113482443833,0.7738165417532805,0.03376151146986184,0.006196487896316105
poor,0.02151343955191811,0.6284256037567332,0.3406492573541958,0.006906523840095713,0.0025051754970571993
poor,0.4511111205374611,0.5096862930301067,0.03856020845696184,0.0003516515149728505,0.0002907264604974369
bad,0.9484579043845529,0.04964127467735935,0.0018844792106769148,1.1488292263606148e-05,4.853435147222918e-06
bad,0.9294282065918977,0.06849863718065263,0.0019897586675317047,2.489719664566792e-05,5.850036327226249e-05
bad,0.6362345554522657,0.3530201383683095,0.010486530007079331,3.8637213055303654e-05,0.00022013895929018368
bad,0.6019407005840841,0.3825974251947609,0.01530661877462347,7.949644416382906e-05,7.575900236767019e-05
good,0.00016130175657899637,0.01783823509082068,0.14596838982121654,0.7390938686342876,0.09693820469709613
fair,0.00318564203294075,0.12203931201249829,0.5544428834384945,0.3085903803606952,0.01174178215537136
good,0.0004717951164788186,0.01565787763670872,0.17956464918571852,0.6816556507644791,0.1226500272966149
fair,0.0026529639538355643,0.1089382247856012,0.6884768737267227,0.19524543720356624,0.00468650033027429
good,0.0002746728055711371,0.021023888079995653,0.16119665839259537,0.7498844910389778,0.06762028968286005
bad,0.8478868299102542,0.1470014962400219,0.0045508892486729735,0.00048750650406348406,7.327809698742804e-05
poor,0.33845891493228236,0.6431205010274161,0.015760283244685258,0.001624607843999093,0.0010356929516172064
bad,0.8716826143534085,0.12506867378378606,0.0028283460916733727,0.00035035741709077417,7.000835404125105e-05
bad,0.8797327652758224,0.11784142450385027,0.001849808939521247,0.00042706990286611735,0.0001489313779399204
poor,0.20058287735475122,0.7689415423521389,0.02542668932111458,0.003646075403954341,0.0014028155680410048
poor,0.13023166390508567,0.8208643558739317,0.041644413720233864,0.0052241992195862785,0.0020353672811624923
poor,0.1663604743458361,0.8008849279773573,0.02629947027960533,0.0042002263013470875,0.002254901095854134
poor,0.07293015848387527,0.8707393039250525,0.046129871368889575,0.00565765423832687,0.00454301198385576
bad,0.9573901643568572,0.041330597810965375,0.0011802120832387075,8.960586487594124e-05,9.419884062777939e-06
bad,0.945208633253003,0.05288504571046049,0.0017622434446969981,0.0001309771306096108,1.3100461229931248e-05
bad,0.935405524793114,0.06281185059087846,0.0017122248441010512,6.484985339461069e-05,5.549918511871255e-06
bad,0.8907015775512047,0.10722474827688366,0.0017682127894378397,0.00024248474784982488,6.297663462395686e-05
good,0.004382574644955979,0.06381587622625659,0.41534635250110913,0.49706750802228666,0.01938768860539164
fair,0.009775257643489459,0.3705231956716441,0.48182566686976,0.13238267442188933,0.005493205393217071
good,0.00033093324534061956,0.032151811188472525,0.2408374060706962,0.6800439596808647,0.04663588981462585
fair,0.010914257734982244,0.3725297316617767,0.49007586915582657,0.12198961653649287,0.004490524910921612
good,0.0009375653506319958,0.05945681635872384,0.3818725949918805,0.5095197847436126,0.04821323855515103
fair,0.0012723077818209937,0.05787217585975293,0.5785488144862151,0.3500633508997343,0.012243350972476752
good,0.00041743549222026576,0.03209670811104571,0.15302573670745567,0.7376611157677325,0.07679900392154582
fair,0.011742252193878273,0.1430619508459473,0.4535908093320997,0.3789121048774613,0.012692882750613421
poor,0.031853844665222286,0.6963156011404659,0.20793887086077034,0.05846751853402432,0.005424164799517128
fair,0.04842306095268648,0.3104741646209536,0.5493708172205909,0.09068742248119177,0.0010445347245772174
fair,0.032345835157784476,0.4607959609192924,0.46378770842873723,0.04171717957669219,0.0013533159174936582
good,6.248391811351426e-05,0.01621851611026136,0.14407254923941082,0.44075642729769327,0.39889002343452107
good,0.0005047024537079533,0.08399369698559815,0.4010025299416339,0.45207872271092403,0.062420347908136
good,3.255736027404351e-05,0.017777694072100326,0.08794861724202124,0.5453247691142479,0.34891636221135647
good,4.7925506200482064e-05,0.020729531715386,0.18705794637160156,0.6610615194371525,0.1311030769696595
good,8.111957947786659e-05,0.02705903467304078,0.11048869091388686,0.6457498599876248,0.2166212948459697
poor,0.10535423143535312,0.8616126821441129,0.02821598694531513,0.002239984931487249,0.0025771145437315512
poor,0.4592341545476827,0.5343394800241476,0.00563518288433329,0.0005208958661946372,0.00027028667764184
poor,0.381885488767752,0.6080296732623778,0.009066962728411676,0.0007208155499796032,0.0002970596914789736
poor,0.018723445204045508,0.9190146410412334,0.0554633443488568,0.002063413954234372,0.0047351554516298355
poor,0.010995730631692416,0.862370817883098,0.11147714553536758,0.005683576162769155,0.009472729787072809
poor,0.025831997253578765,0.8969198115249195,0.05655253594019283,0.006518230346579168,0.014177424934729732
poor,0.003842592908790449,0.45678907663991525,0.4278494429427615,0.10329218578183708,0.008226701726695707
poor,0.041433481260629464,0.9196311616552937,0.03172479897574565,0.0023675601506470967,0.004842997957684059
poor,0.02575808608993512,0.9185711677637267,0.04113083239148563,0.002088096957049146,0.012451816797803383
poor,0.06755779429626557,0.9027530989407249,0.024029925175981348,0.0025192447542460306,0.003139936832782131
poor,0.022231159532827817,0.8999451413924134,0.05843819802015515,0.004952943559691891,0.01443255749491168
poor,0.02848412712178377,0.9235586485239103,0.043302092621479216,0.001925737391646587,0.002729394341180136
poor,0.08587725343380415,0.8890611311474401,0.021841529670629578,0.001861730481679702,0.0013583552664464538
poor,0.22308934832455823,0.7563686956655573,0.019371741840983114,0.0008866164670033871,0.0002835977018980085
poor,0.09878551140135247,0.8567300098796201,0.04388876329955682,0.0005406040167529325,5.5111402717633595e-05
poor,0.3177947388223251,0.6651087309754655,0.015515555312406892,0.001210205171180978,0.00037076971862148866
bad,0.6557869624496914,0.34153327601747097,0.0022254490920735615,0.0002727676403115886,0.00018154480045251553
fair,0.0004792540594139285,0.10737519178803764,0.48041985897947687,0.3615463855138783,0.05017930965919326
fair,0.0016515800008168808,0.26984700687803964,0.42642627214585305,0.29095853812226824,0.011116602853022184
fair,0.0005253128753857907,0.10538991260320443,0.48791017434776063,0.3922265370797485,0.01394806309390062
fair,0.001578858541553815,0.2178638585532908,0.5051897839980134,0.25293362369413097,0.02243387521301099
fair,0.0010422526741902635,0.20538623071127607,0.45599689807369687,0.3243498435623463,0.013224774978490506
fair,0.0015895236387576538,0.29426421131209873,0.6235607231365898,0.07632756772038207,0.004257974192171665
fair,0.0019559285960283417,0.40042775238876505,0.4690028045161597,0.1154080813983146,0.0132054331007323
fair,0.000654724406620106,0.1313416450973055,0.5003285160023572,0.35518950931956605,0.012485605174151204
poor,0.02570187628551403,0.598775365584687,0.35019152071323056,0.01914104002659167,0.006190197389976726
poor,0.13241725094310652,0.7908372158708836,0.07178739759722486,0.0042658282743088805,0.0006923073144761149
fair,0.005577726033653303,0.27932561038110604,0.6447413547722152,0.06855424070877258,0.0018010681042529564
poor,0.08650904349851374,0.8230534923425249,0.08720229023722414,0.0027901965072734125,0.0004449774144638097
good,0.0014279396954512487,0.09485449222340357,0.3914577427189313,0.4647427188635043,0.04751710649870955
