uplift(mens),uplift(womens)
0.023648929994800935,0.007441780121808184
0.06750970293959141,-0.009617641249955289
0.06637454149094443,0.009660068117148077
0.0034922749169108425,-0.0040357954724876965
0.07000514572377867,0.03268100259767401
0.04315776133244015,0.029619309910658836
0.04624798998097438,0.006570530568911326
0.03925264096032497,0.01458938765728425
0.05303301740570557,0.041203321818367
0.0320548989654738,0.0067151710121073765
0.03665088863413473,-0.0002600426472611911
0.09103307055142182,0.039063923691806945
0.12160810378117301,0.06582523398011844
0.04388024090973497,0.04294861686636284
0.018141564482178726,0.025200380395900168
0.0016927694949708805,0.00545787541358822
0.04319292708039403,0.041954726806497616
0.015841239243049532,0.006849315068493157
0.015260959770249466,0.04151628162353023
0.03129331009150163,-0.0008998923989249619
0.10026505226604523,0.0709722076390639
0.019113337831607707,0.025200380395900182
0.12775076599184845,0.03837524185066915
0.017984598289971503,0.006804142967141623
0.031192312643079437,0.0128703494086201
0.0696733964513522,0.04295224454333016
0.02014301931556417,0.013958849168816373
0.02853049342177927,0.008470457069531555
0.07751620829726392,0.08830150740197573
0.050553074613727225,0.007781543029259111
0.10895243285736869,0.012812897650454791
0.012606530227425514,0.036714720561937
0.04285418328315076,0.054392814841616316
0.047385581664962886,0.006075321260443606
0.028546892182929245,0.011110706835085207
0.17335901376273474,0.07970305689563084
0.04894079930733031,0.029619309910658836
0.041625768777329375,0.059481654824968866
0.06732014381818607,-0.012063463183718023
0.03394769720346205,0.04617539096289805
0.030999746426766464,0.0169804938362193
0.026102752879776925,0.014155565181812838
0.00223772637730648,0.004383277387858757
0.0341111988423515,0.03885985522203772
0.004779440741561725,0.006164293215477831
0.07000514572377867,0.041866579816145125
0.11058082624473718,0.008931195158048466
0.002555154314132224,0.04136343078362349
0.14563385475348176,0.10216984333000156
0.05070231515178164,0.014155565181812824
0.019132311478660007,-0.005100121196222711
0.043538035571520806,0.0019488675236308678
0.06269503006557915,0.01172474517304721
0.024176358082808908,0.0423780849062307
0.050826703709706336,0.055388336127472265
0.018532237596335627,0.033940437778031435
0.09065755118238437,0.07145888408084974
0.015564777172976288,0.06922335443963551
0.021659811980896837,-0.0066141175627068005
0.01587005562667626,0.03349068864621574
0.02605182147961492,0.021835769279730077
0.02184268364209159,0.059802517835458854
0.02610275287977691,0.01415556518181281
0.06315975247728271,0.061935120114570835
0.02100859817382239,0.0019488675236308817
0.02870741003137611,0.018371890617698693
0.1588610808655243,0.0727069721495443
0.15640383789757129,0.019218163505427127
0.022951540165464496,0.061264733387691395
0.1561040259245537,0.022150989684982608
0.047113170836592805,0.07222002618428641
0.04627394587384562,0.07084625248251768
0.008583816105931993,0.0071460661253193725
0.012606530227425528,0.013074110061059796
0.0408179965602741,0.011899752305788783
0.0547323712840134,0.019620069805668577
0.022559998342879403,0.003479512635035112
0.05034093592483635,0.0185831744902214
0.021843991028470316,-0.0020217150552681445
0.06255987805414065,-0.008153915718869587
0.13127718847389477,0.06809355785706647
0.06876869170321213,0.05049735359051258
0.018832627850167483,0.006164293215477873
0.03887517506156424,-0.005115318090771925
0.06355702811534622,0.03847111078147997
0.02532188467581943,0.004567744035100324
0.015138170206562385,-0.0023986918708597676
0.04321213401416235,0.007930771767124159
0.03956704521005041,0.03643232725181193
-0.03783777563758567,0.020515011685655893
0.03229076261863864,-0.006614117562706759
0.040977828955408434,0.0183718906176987
0.03548944920446449,0.05089085105587132
0.02143520514023632,0.07084625248251768
0.027665818055270686,0.06516118017011316
-0.021305296005493163,0.009660068117148063
0.019132311478660027,0.008506141269209233
0.08719145280663745,0.008931195158048466
0.04624798998097438,0.006570530568911326
0.1926682569236349,0.0425422099473646
0.06637454149094443,0.061396841835345925
0.08707914691610517,-0.002536996000552877
0.02020888471740101,0.0019488675236308747
0.12642772603227237,0.0796699148603486
0.06830703191749757,0.06313438713685235
0.08938190646269598,0.04308050532770211
0.025041551427701342,0.04891442352405692
0.16878650073139098,0.01921816350542714
0.03759496136093651,0.0032993467837272583
0.0818559901831187,0.009900618753297341
0.011652274624911058,0.0019488675236308817
0.013940307271335883,-0.011427748723402326
0.04741066655220208,0.06166703719669556
0.2193419074881245,0.008875162493502425
0.03559538606243122,0.06010223217791083
0.15094222092538767,0.10775956457861517
0.04616233336451048,0.011104535738107185
0.07271679070127511,0.017898230304023252
-0.0015997108945380312,-0.0023986918708597954
0.06763906943377912,0.00456774403510031
0.027530239948156843,0.07873158283641328
0.03187090636660067,0.03274497521753841
0.1648351194476977,0.022006895359735018
0.05616961549879692,0.020873947912993546
0.0539962948021047,0.007781543029259111
-0.0011684854560178315,-0.004035795472487752
0.09942972156306945,0.0007738523639628236
0.02100859817382239,0.0016884878108130025
0.04081799656027413,-0.005115318090771925
0.25855606288705785,0.032881820924895694
0.07154226627825348,0.05750138058424231
0.15562652481385353,0.028211974456465172
0.03912414065032452,0.07985271152762527
0.054106949557983314,0.06528390862228116
-0.31259263810966154,-0.10139942905172156
0.08719145280663745,0.025599185601163463
0.012333456082603195,0.036661006180019495
0.03918486679248038,0.029708281865693062
0.16708579118462044,0.0425422099473646
0.0368308343908028,0.012812304247127426
0.13694705947058847,0.019218163505427127
0.030710965494339187,0.0717068408585888
0.19814620161958474,0.032136410901733914
0.01639380697388597,0.027915756569491357
0.014619388101248465,0.030583460983025834
0.042121552816413416,0.05462502416626895
0.0013640047266962052,-0.0017588421191960246
0.044478418721825966,0.010373961965437259
0.09984500649538186,0.01792791467671742
0.06004565217058169,0.07252857927449886
0.03147867206626291,0.04294861686636288
0.03910072681765913,0.017349175624805827
0.07256231351246503,0.06528390862228117
0.06830703191749757,0.0631343871368523
0.13141482999114004,-0.0011240776114878337
0.08158934155612875,0.0013174110523939964
0.019347949274025347,0.00878316972694726
0.0606179174174776,-0.006614117562706787
0.04556449833634649,0.07100546525507342
0.02986916289244372,0.029708281865693062
0.06774656911982685,0.020515011685655893
0.010078608546266035,0.006849315068493164
0.002665320633022883,0.03296111529987859
0.25534199311775413,0.026579218128901433
0.1469567650753884,0.02153674499582299
0.06452570883149483,0.05439281484161626
0.06898016504516613,0.0612259471265712
0.06912536019478238,0.062368412800210965
0.039236808486786345,0.062368412800210965
0.04949692672255711,0.05044327237946082
0.04627394587384562,0.006190642077982478
0.0314786720662629,0.0018598955685966423
0.02532188467581943,0.07144471407810148
0.10054329125937775,0.011318066523391873
0.1513709034767139,-0.0060002508056580806
0.027530239948156843,0.0717068408585888
0.16348436546229872,0.0031167114836803678
0.04250679671547547,0.07453406012413402
0.04142765752621178,0.029619309910658816
0.0132754026709416,0.054428862252217394
0.03202411399164867,0.03206210004935328
0.04388024090973497,0.05444046460147278
0.024334593251509495,0.02199240986717268
0.04741066655220208,0.06166703719669556
0.12074255306460971,0.007080145772914659
0.04060160483850332,0.047485485113757636
0.0972393898271087,0.0688769989628204
0.022306787622434807,0.060191204132945084
0.12789267663649845,0.0230596367427022
0.04616233336451048,0.011104535738107185
0.12459452756882,0.0070321867525212495
0.03918486679248038,0.029708281865693062
0.041625768777329375,0.059481654824968866
0.09245153516469928,0.08096861411956802
0.08174957765366589,0.05563243079343522
0.063583747348262,0.004846528534682135
0.044478418721825966,0.010373961965437259
0.06637454149094443,0.009660068117148105
0.14062029330774484,0.13325765180917332
0.020761114320544116,0.06198007129306314
0.017993402887420268,0.006190642077982478
0.039311914634940145,0.00878316972694726
0.12964149527898497,0.1017756464804456
0.06636237630206855,0.08753416388552773
0.0402824062953728,-0.0008998923989249619
0.08638890943683264,-0.013607217210806113
0.09515564696574305,0.01714255783248142
0.0818559901831187,0.03436744523597185
0.08134642287210742,0.012927287868239656
0.023648929994800935,0.0041062489301207025
0.032393784053755745,0.04389231337966826
0.05502726433051498,0.05089085105587132
0.21697066470100326,0.04881110779004974
0.020188868890179623,-0.012518123858280439
0.02499422883996333,0.024594559188468867
0.01708100986093379,0.05215028623622871
0.021459106064046135,0.012744402927819726
0.06597955299070721,0.006570530568911333
0.020152987490551326,0.024434552335728665
0.007763794379453404,0.062368412800210965
0.024334593251509495,0.027185388846967154
0.024176358082808908,0.0423780849062307
0.04658372083798905,0.0543928148416163
0.0738131916140695,0.07176515077888779
0.05818146387960246,0.018620885576006913
0.05189444951116762,0.07144471407810148
0.02853049342177924,0.010934738708322185
0.020152987490551326,0.024434552335728638
0.024907545834467,0.01455740229993413
0.00978147433672509,0.0016884878108130025
0.043851771349602914,0.07348081277530316
0.023648929994800935,0.007441780121808184
0.0510757281722187,0.05538833612747235
0.025324057143611148,-0.006614117562706787
0.027361890132689776,0.0641423847169253
0.05021552236941365,0.05089085105587132
0.07473823447678418,-0.006614117562706759
0.02532188467581943,0.0739089957168921
0.10520610458196075,0.03518173137137451
0.1479372737413583,0.009218923400436882
0.012143402834767503,0.011213523207904003
0.01871476207811454,0.06236841280021098
0.02766581805527063,0.050253750844226314
0.08629162061106121,0.016091880026286698
0.05603105337668873,0.07084625248251768
0.0770681355207093,0.014138539503774555
0.02143520514023632,0.07084625248251768
0.06156285820417681,0.05022340039670879
0.05630199202850625,0.034447355486025205
0.17364381992246528,0.021484063964920613
0.05577267644974686,0.015276585885918029
0.04230135559240269,0.002633889376646187
0.04556449833634646,0.020780270768926246
0.0842029317984467,0.00016785169601179345
0.01333708277803737,0.043248325660737
0.0881282295629597,0.0021034623963096938
0.02610275287977691,0.004764728408227836
0.050003929827512936,-0.006614117562706773
0.038055179890551745,0.022736098757109538
0.012606530227425541,0.008506141269209205
0.15706267344356334,0.08493751202627267
0.009074986259944913,0.034997624810736455
0.09874920122809158,0.0063188880881566295
0.05319982675887949,0.039910751159553504
0.02100859817382239,0.07888443367632005
0.061394436581776735,0.024884507231622083
0.01911333783160768,0.022736098757109552
0.024189323720004777,0.006164293215477859
0.09148947523487366,0.029896861931952498
0.15546825637404443,0.056988598958915504
0.009074986259944913,0.00263213333480242
0.08511593494971394,0.019072463357032353
0.037432590869640625,-0.0002600426472611911
-0.006411091476829556,0.023634643007677203
0.1870970747986979,0.1146627756162373
0.16993269429707406,0.004507073768537262
0.1367881677232361,-0.008056667354595842
0.16920631741000758,0.04347248622787822
0.034879130889394344,0.04070102729343486
0.011728788762538911,-0.004100820298746727
0.14132919859474383,0.03792629987094401
0.0054604591818679105,0.062368412800210965
0.006505128230388887,0.021109946940075494
0.027669777381204602,0.027915756569491385
0.13141482999114004,0.03430899325465388
0.07854555471687683,0.06528390862228117
0.04606267968842252,0.05148786583578645
0.03925264096032498,0.01458938765728425
0.051141119695861034,0.0642553544149035
0.10817313294142059,0.047473455422887
-0.014155568229952342,0.011504211008280224
0.024793080480174756,0.08152173067201951
0.01918272356260361,0.0041062489301207025
0.01554243012061983,0.026356618006583545
0.013337082778037412,0.029758302210375412
0.16920631741000758,0.05138036636106355
0.11180693099507899,0.0271398412766687
0.015138170206562385,0.0695460056179422
0.07786615353652139,0.06347005574207612
-0.00992915887222931,0.012546961853737867
-0.00030435159194480005,0.024383583272150205
0.02143520514023632,0.008654923716773136
0.0854303831483978,0.07556167089882374
0.01645478411929177,0.009660068117148105
0.1812984780571622,0.08493751202627267
0.1502383023163105,0.04505240238544794
0.06636237630206855,0.07605459178055163
0.012606530227425528,0.020000665195854125
0.05577267644974686,-0.00010917676172626789
0.01814156448217873,0.01736557463179031
0.11659381103907696,0.05549614537368916
0.02177657498846934,0.08048812693903952
0.027199429014349907,0.05553907860639572
0.015349796483114464,0.010711429596056504
0.06721517606104407,0.06414238471692527
0.03683083439080281,0.015276585885918043
0.048130921063155224,0.009545055095261018
0.04777964340008346,-0.0017588421191960385
0.05790512567560545,0.09360004744287362
0.09197930746904685,0.05555130644733372
0.0808574667627718,0.03247951711589156
0.019132311478660027,0.006041859630418589
0.033957456649353734,0.051293154864875457
0.0708665488251741,0.0575013805842423
0.04417812046993454,0.04889800207249306
-0.0017228348842480978,0.011504211008280169
0.013337082778037399,0.01733680543525834
0.08170795958950015,0.012219954481514916
0.1402967013339901,0.03408125894081074
0.03559538606243122,0.04861038444280086
0.07042230908781275,0.010403554711522989
0.12074255306460971,0.011318066523391873
0.0964368707503962,0.0245658931575901
0.027530239948156843,0.07888443367632005
0.03394350398307214,0.061264733387691395
0.3074973727881936,0.05155075162047709
0.04315776133244015,0.029619309910658836
0.09246273116233658,0.05740494020103462
0.035440304656107265,0.0018598955685966492
0.015138170206562385,0.06236841280021098
0.16797671170903422,0.07192716582869821
0.026051821479614906,0.041317921114823075
0.1309111818924074,0.06638293683076832
0.031192312643079437,0.07802384530024889
0.0606179174174776,-0.006614117562706787
0.2135521137907262,0.034081258940810766
0.028546892182929245,0.011110706835085207
0.19981405275476308,0.034081258940810766
0.07897977199035025,0.02615408611480062
0.039689335936575615,0.042293071121583065
0.014742137765844092,0.01121352320790401
0.014807335673149624,0.023306433165332985
0.0314786720662629,0.05012620968409408
0.0914064638188449,0.08096861411956799
0.01814156448217873,0.006998097516057036
0.026102752879776897,0.059062277055546286
0.02853049342177927,0.022736098757109566
0.14649727913857352,0.029562080069905725
0.06721517606104419,0.06414238471692527
0.1260075511307115,0.026285134028574103
0.028328434254769927,0.0018264339385716533
0.11008384906581084,0.04221398364683787
0.1563563222925569,0.0011176132708972664
0.08955649182924391,0.021713625367590847
0.020188868890179595,-0.0017837983691706416
0.06636237630206855,0.07022179080258358
0.07691470240130899,0.047034095867817594
0.01918272356260361,0.006570530568911333
0.015564777172976288,0.09122136879983624
0.06522523762524474,0.0032157951283117436
0.034815774516152836,0.0013470149099335804
0.12537661959285526,0.05490500428314646
0.12138900879525025,0.05148786129081381
0.07074123470340582,-0.0025714741273756003
0.07149014733986635,0.013307633830357934
0.12138900879525025,0.05148786129081381
0.10733465211733034,0.06209155001447811
0.0690177161657245,0.055107991040680246
0.02870741003137611,0.018371890617698693
0.015138170206562385,-0.006614117562706773
0.02763112597282079,0.0019488675236308817
0.08158934155612875,-0.002529450939340455
0.05255823699943367,0.040828337198178494
0.10814575537034071,0.0013174110523939686
0.03683083439080281,0.012812304247127412
0.13561656192037558,0.04659067907890617
0.030908189287307444,0.021109946940075494
0.0547323712840134,0.01962006980566855
0.015564777172976288,0.004846528534682135
0.02020888471740101,0.0019488675236308747
0.031192312643079437,0.07331053412130831
0.0314786720662629,0.050126209684094064
0.0524698667064301,0.006164293215477845
0.030908189287307444,0.021109946940075494
0.023471223048221634,0.013943262188628486
0.13602829111236261,0.04910222409096057
0.02100859817382239,-0.002526937881033961
0.03187090636660067,0.03274497521753841
0.012606530227425555,0.026564133511421395
0.10040763322498644,0.04528185377779195
0.062093863159134344,0.04757896127285191
0.03607815831082073,0.002456583572650939
0.021843991028470344,0.006041859630418589
0.05478915340187587,-0.018214499575862887
0.020188868890179623,-0.00830269816643349
0.044294726890532765,0.00548923992460329
0.024498064914365722,0.07144471407810148
0.04624798998097438,0.006570530568911326
-0.019829940983345562,0.04298829785568886
0.04735711210483082,0.007438907474849807
0.010109169655173694,0.01101956865898858
0.07112302374873747,0.0230596367427022
0.039847732632326396,0.0023551048770643554
0.028405646541353205,0.08060388949703894
0.035440304656107265,0.024434552335728645
0.009735829854830652,0.03192634708266387
0.01250647749111855,0.03704829498155138
0.16920631741000758,0.06809355785706647
0.020424750497635452,0.05587384897848033
0.03887517506156424,0.03646264567131233
0.05976965887212454,0.06597221884528523
0.06487143554990216,0.07888443367632005
0.0408179965602741,-0.005115318090771925
0.06269503006557915,0.01172474517304721
0.027398545457124765,0.0018264339385716394
0.023748992718999995,0.03219229673023241
0.009074986259944913,0.0029109178343842447
0.038055179890551745,0.006719313016475215
0.07737996379341303,0.027566603073536075
0.04617867474257806,0.018748788638159125
0.00568619405915953,0.060038353293038305
0.05372131514982233,0.01850823800200989
0.03114679948392579,0.0662398698732775
0.08946932517434668,0.05810631580454992
0.09835531366570195,0.06347005574207612
-0.03783777563758561,0.005457875413588248
0.06029899180188458,0.05366018909577805
0.03229076261863867,0.045672929803136975
0.02143520514023632,0.006190642077982478
0.1954485437675602,0.08663928537710383
0.017984598289971496,0.04151628162353023
0.025365925711821988,0.02981831797420302
0.023471223048221607,0.03386943781842339
0.023368697635937324,0.006041859630418589
0.01826473647495719,-0.01203816339340863
0.06955423303819927,0.0006442442528926395
0.0430443604447462,0.06706825523610238
0.02605182147961492,0.041317921114823075
0.11664552606971118,0.059073222561928235
0.04591202611558806,0.0016859747525065083
0.08118740027668049,0.07556167089882371
0.01911333783160768,0.025200380395900168
0.06647369527520322,0.06738531793146915
0.015651902303985096,0.006164293215477873
0.054266055582789796,0.05137006639929245
0.028530493421779254,0.008470457069531555
0.04544389399707088,0.07348081277530316
0.07696761456913431,0.009660068117148077
0.029557162234842824,0.003955383044585772
0.01883262785016747,0.06504243336655517
0.05603105337668873,0.07331053412130831
0.12720097504427724,0.07487996700444204
0.09245153516469928,0.0688769989628204
0.04627394587384562,-0.0007359130568118516
0.0249942288399633,-0.0008998923989249619
0.136754832013512,0.012832739259608122
0.06524760421747605,0.03247951711589159
0.02020888471740101,0.0019488675236308747
0.027530239948156843,0.07888443367632005
0.06830703191749757,0.06313438713685232
0.09982337217018114,0.0230596367427022
0.01826473647495727,-0.01883055449091084
0.1162494479911867,0.042600973952799076
0.022151341785679506,0.02579884199148398
0.05682348041944903,0.01850823800200986
0.07149014733986635,0.01884025644732494
0.05502726433051498,0.05089085105587132
0.1929740606295266,0.02922624765726456
0.06838798207023963,0.02307817719780214
0.02474309854876469,-0.006614117562706759
0.05502726433051498,0.05089085105587132
0.03334040072518382,0.016359486451790944
0.0402824062953728,0.04407671102356184
0.17158630599305216,0.07363748988384344
0.06636237630206854,0.025991655610277775
0.17508330324083626,0.03229664107983149
0.012561614749345064,0.024523524290762863
-0.00434256822475855,0.050972291854385496
0.06725157574286951,0.008875162493502425
0.025468797101784346,0.04080084345007058
0.013337082778037412,0.014155565181812796
0.02905529253675125,0.044841634100768316
0.06142964867105433,0.05044327237946082
0.04174715432739655,0.024969135046439897
0.06876869170321213,0.013869118411284853
0.11695683244139223,0.05951422892715216
0.10734049402740653,0.027183870662344567
0.09245153516469928,0.0767306933690908
0.060265676024436624,0.026919429929358973
0.027159310291296535,-0.002725737111087062
0.1655301526503269,0.03669536692370326
0.07650930668273845,0.00456774403510031
0.012606530227425555,0.026564133511421395
0.06713693715502714,0.04522024897953433
0.026357673266683646,0.006804142967141616
0.041201805466788116,-0.0011240776114878337
0.02532188467581943,0.07393666561857609
0.14548459991027501,0.06987644675072771
-0.04504121792493086,0.006164293215477831
0.03032304616355392,0.00744178012180817
-0.00022705576979609177,0.026154086114800593
0.028530493421779254,0.008470457069531555
0.14126339608507704,0.02851232537892956
0.016555152076932117,0.07212720820812388
0.07149014733986635,0.0188402564473249
0.04225630292196632,0.05940021402645465
0.03800031384059731,0.05012620968409408
0.07288946130460214,0.047034095867817594
0.040977828955408434,0.02083617225648931
0.022064799429616477,0.05373682025858381
0.019214458993673328,0.0025477217487475806
0.07483755085261082,0.08003848092048163
0.020424750497635452,0.0018598955685966423
0.10570028268475487,0.01863047830608533
0.0019491128873683483,0.00887516249350244
0.01273418619550793,0.02111320071422737
0.03574730020509706,0.0324697738924285
0.07543416010733694,0.02195509503157303
0.03518923338463342,0.018508238002009875
0.10075912064342257,0.010067493219747689
0.037432590869640625,-0.0002600426472611911
0.11987604552836209,0.06180812171827993
0.06721517606104419,0.07218330261364163
0.03317361646357344,0.012812304247127412
0.04097307796659806,0.04051069178914485
0.02922715952547475,0.07144471407810148
0.037432590869640625,-0.0002600426472611911
0.09021823781080722,0.059514228927152135
0.03559538606243122,0.060102232177910844
0.03800031384059731,0.05012620968409405
0.11009173900506845,0.0755616708988237
0.041201805466788116,-0.0011240776114878337
0.014619388101248465,0.009542542036954538
0.019347949274025333,0.006190642077982478
0.07038484425215144,0.00016785169601179345
0.0408179965602741,-0.005115318090771925
0.03129331009150163,-0.0008998923989249619
0.027199429014349963,0.05130115785591853
0.030677707243363245,0.05089085105587132
0.06400275719622779,0.04509043419383951
0.14172086533950923,0.08460527312057894
0.040032694816292874,0.07888443367632005
0.02474309854876469,0.06236841280021098
0.009074986259944913,0.00016785169601179345
0.003588291154125678,0.027322578121641655
0.02184399102847033,0.020000665195854125
0.0854303831483978,0.0796808689656473
0.05319982675887949,-0.01206346318371801
0.014681354579652153,0.00862765300286053
0.02870741003137611,0.018371890617698693
0.07983320743992708,0.05263314084606424
0.11651054480718964,0.019369139392405088
0.011530839530711323,0.011654333166696784
0.0547323712840134,0.019620069805668577
0.04207274182391191,0.02072440363476158
0.02143520514023632,-0.0007359130568118516
0.022274430102983495,0.07222002618428641
0.04135999651720558,0.03367624970748323
-0.01167387620785959,0.02257119875064237
0.06729410928713739,0.061667037196695584
0.18758746856242572,0.037702063429501276
0.014763284375663793,0.011110706835085207
0.12138900879525025,0.05148786129081381
0.05317647150513042,0.016584162620925755
0.055809459915890064,0.07045031060616248
-0.003879402232129875,0.051293154864875457
0.04579898979897207,0.07414800145759771
0.04624798998097438,0.012812304247127426
-0.0046032602992162955,0.0627441418853876
0.005297427694072446,0.04151628162353027
0.042121552816413416,0.05462502416626895
0.06136683005393814,0.021401437817264585
0.00568619405915953,0.05595117361136551
0.054266055582789796,0.037880042948930825
0.07061752436266172,0.055788609237493944
0.034279335067715355,0.019757814072321966
0.012606530227425514,0.03425043892314639
0.04591202611558806,0.028723909602322517
0.18692812642327414,0.06614072585450068
0.05630199202850625,0.012867836350313619
0.048862118624188905,0.07006887255227254
0.0881282295629597,0.04237735246197766
0.012606530227425555,0.03595497028500638
-0.28371377857029434,-0.1766966542181298
0.07288946130460214,0.04255829046315274
0.04635552085957529,0.015276585885918043
0.17158772170525563,0.0425422099473646
0.12379044052664256,0.014195424125062167
0.06912011978806579,0.06415689905594404
0.04178634503109718,0.057632752128626064
0.02610275287977691,0.0662398698732775
0.08719145280663745,0.023078177197802113
0.08289729725829448,0.013931888544891663
0.059834701012596886,0.07060316144606926
0.057318475021300636,0.029561294762066342
0.0854303831483978,0.07968086896564733
0.07049525160506688,-0.006614117562706787
0.014681354579652153,0.00862765300286053
0.09640233753942914,0.0376926298108366
0.02020888471740101,0.0019488675236308747
0.012606530227425541,0.006041859630418589
0.03277666912363021,0.006849315068493143
0.07696761456913431,0.05830961764085531
0.023648929994800935,0.0074417801218081975
0.01814156448217873,0.004255031377684591
0.0766955637885824,0.015072222271514168
0.0798463046652935,0.018840256447324913
0.02417947033067601,0.010930596703954354
0.21534606565062497,0.06061535699279669
0.05899150848076448,0.0717068408585888
0.0958895045819892,0.04709600216987429
0.05817503508984012,0.061667037196695584
0.03765287423736962,0.042274584633100826
0.04142765752621178,0.029619309910658823
