Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
versicolor,0.11569088349852295,0.7765719853619388,0.10773713113953824
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
versicolor,0.0973331504419836,0.792693159440593,0.10997369011742333
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.13490344830352788,0.23619065166961073,0.6289059000268613
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
virginica,0.11311676346996766,0.2421389025075871,0.6447443340224451
