Species,probability(0),probability(1)
1,0.16476391766477982,0.8352360823352202
1,0.09426305017160397,0.905736949828396
1,0.09426305017160397,0.905736949828396
1,0.09426305017160397,0.905736949828396
1,0.09426305017160397,0.905736949828396
0,0.937382094314265,0.062617905685735
1,0.09426305017160397,0.905736949828396
0,0.955940970408679,0.04405902959132105
0,0.6343064860971059,0.365693513902894
0,0.9558612897767376,0.04413871022326241
0,0.9499456674100974,0.05005433258990255
0,0.9542976240553194,0.04570237594468063
0,0.9558299794240783,0.044170020575921655
1,0.17252978965447607,0.8274702103455239
0,0.9558299794240783,0.044170020575921655
0,0.9544480479369589,0.04555195206304107
0,0.9558299794240783,0.044170020575921655
0,0.9529196038355535,0.04708039616444652
0,0.9499456674100974,0.05005433258990255
0,0.9527619220492337,0.04723807795076625
0,0.6343064860971059,0.365693513902894
0,0.8620162573163892,0.1379837426836108
0,0.9529964279948739,0.0470035720051261
0,0.9529196038355535,0.04708039616444652
0,0.9558299794240783,0.044170020575921655
0,0.9558299794240783,0.044170020575921655
0,0.6343064860971059,0.365693513902894
0,0.9527512653730291,0.047248734626970865
0,0.6343064860971059,0.365693513902894
0,0.9558299794240783,0.044170020575921655
0,0.6343064860971059,0.365693513902894
0,0.9544008511647848,0.04559914883521522
0,0.9558299794240783,0.044170020575921655
0,0.6343064860971059,0.365693513902894
0,0.6343064860971059,0.365693513902894
0,0.9499456674100974,0.05005433258990255
0,0.954287458018529,0.04571254198147097
0,0.9558612897767376,0.04413871022326241
0,0.9558299794240783,0.044170020575921655
0,0.9499456674100974,0.05005433258990255
0,0.8620162573163892,0.1379837426836108
0,0.9499456674100974,0.05005433258990255
0,0.9558299794240783,0.044170020575921655
0,0.9546338997151913,0.045366100284808746
0,0.9529964279948739,0.0470035720051261
0,0.6343064860971059,0.365693513902894
0,0.9527512653730291,0.047248734626970865
0,0.9527619220492337,0.04723807795076625
0,0.9527512653730291,0.047248734626970865
0,0.6343064860971059,0.365693513902894
0,0.9558612897767376,0.04413871022326241
0,0.9544008511647848,0.04559914883521522
0,0.9529196038355535,0.04708039616444652
0,0.6343064860971059,0.365693513902894
0,0.9529196038355535,0.04708039616444652
0,0.9499456674100974,0.05005433258990255
0,0.9499456674100974,0.05005433258990255
