Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.00044292575361747647,0.9978677106651486,0.0016893635812338167
versicolor,0.002949514110108456,0.9951946384777667,0.0018558474121246893
versicolor,0.0008704522220957342,0.9981814185164369,0.0009481292614673277
versicolor,0.0008531576078805567,0.9935355822584335,0.005611260133685981
versicolor,0.12724309635514855,0.8276037970642911,0.04515310658056021
versicolor,0.0005244688548269116,0.9975569095080633,0.0019186216371096104
virginica,0.007537641014075483,0.01178715254340396,0.9806752064425207
virginica,0.0024878474158264207,0.04496941611730592,0.9525427364668677
virginica,0.0017027890703891662,0.011856451181589777,0.9864407597480211
virginica,0.0011319865548687115,0.011863230417357942,0.9870047830277733
virginica,0.0017027890703891662,0.011856451181589777,0.9864407597480211
virginica,0.0017027890703891662,0.011856451181589777,0.9864407597480211
versicolor,0.0009414303907810601,0.9919813407091996,0.0070772289000194735
virginica,0.0011319865548687115,0.011863230417357942,0.9870047830277733
virginica,0.0008091404526591693,0.011867064755476999,0.9873237947918638
virginica,0.007537641014075483,0.01178715254340396,0.9806752064425207
virginica,0.0071633289442431134,0.016129035893785164,0.9767076351619718
virginica,0.0008091404526591693,0.011867064755476999,0.9873237947918638
virginica,0.0017027890703891662,0.011856451181589777,0.9864407597480211
virginica,0.0024878474158264207,0.04496941611730592,0.9525427364668677
virginica,0.002609999997052004,0.044963909286897176,0.9524260907160508
virginica,0.005247066573638919,0.011814356950802376,0.9829385764755587
virginica,0.0017027890703891662,0.011856451181589777,0.9864407597480211
virginica,0.007537641014075483,0.01178715254340396,0.9806752064425207
virginica,0.0008091404526591693,0.011867064755476999,0.9873237947918638
virginica,0.0033214619161656732,0.24721121978612812,0.7494673182977062
virginica,0.005247066573638919,0.011814356950802376,0.9829385764755587
virginica,0.0032930258319184983,0.27816911587259835,0.7185378582954831
virginica,0.0008489391599683673,0.011866592079178662,0.9872844687608529
virginica,0.0013562304534623342,0.09925816634665154,0.899385603199886
virginica,0.007537641014075483,0.01178715254340396,0.9806752064425207
virginica,0.005247066573638919,0.011814356950802376,0.9829385764755587
virginica,0.0016273525646556407,0.12743930167253945,0.8709333457628049
virginica,0.002864603821893041,0.09536299311331603,0.9017724030647908
virginica,0.0008489391599683673,0.011866592079178662,0.9872844687608529
versicolor,0.008694859628772984,0.6397998769351914,0.35150526343603555
virginica,0.0008489391599683673,0.011866592079178662,0.9872844687608529
virginica,0.007537641014075483,0.01178715254340396,0.9806752064425207
virginica,0.0008489391599683673,0.011866592079178662,0.9872844687608529
virginica,0.004054110036072209,0.31418836921631504,0.6817575207476128
virginica,0.0018127963770302317,0.15450424886425038,0.8436829547587195
virginica,0.0017027890703891662,0.011856451181589777,0.9864407597480211
virginica,0.007537641014075483,0.01178715254340396,0.9806752064425207
virginica,0.002098157732565815,0.01185175551662096,0.9860500867508133
virginica,0.00425089022907541,0.15887447304450517,0.8368746367264194
virginica,0.002098157732565815,0.01185175551662096,0.9860500867508133
virginica,0.002098157732565815,0.01185175551662096,0.9860500867508133
virginica,0.0028677336895825975,0.016198819587384956,0.9809334467230325
virginica,0.0024878474158264207,0.04496941611730592,0.9525427364668677
virginica,0.005247066573638919,0.011814356950802376,0.9829385764755587
virginica,0.007537641014075483,0.01178715254340396,0.9806752064425207
virginica,0.0017027890703891662,0.011856451181589777,0.9864407597480211
virginica,0.00110644647858792,0.0162274324151275,0.9826661211062846
virginica,0.0017027890703891662,0.011856451181589777,0.9864407597480211
virginica,0.007537641014075483,0.01178715254340396,0.9806752064425207
virginica,0.005399536415761814,0.04633663031180022,0.9482638332724379
