h2o(Adjusted),probability(0),probability(1)
1,0.5811720849194573,0.4188279150805428
0,0.7228232382444789,0.2771767617555211
1,0.5681441894397061,0.4318558105602939
1,0.6181388831697465,0.3818611168302535
1,0.2168455899731262,0.7831544100268738
0,0.7320941346461356,0.2679058653538644
0,0.7911904471732676,0.2088095528267324
1,0.2954912934368608,0.7045087065631392
0,0.9386639519028488,0.06133604809715115
1,0.5501139208849731,0.4498860791150269
0,0.9658056666923938,0.03419433330760627
0,0.9690021212981724,0.030997878701827724
1,0.5161021611292006,0.4838978388707994
0,0.9567597944262513,0.04324020557374871
0,0.6946031267559742,0.3053968732440257
0,0.9351220190151528,0.06487798098484719
0,0.9455748966786792,0.05442510332132081
1,0.32693098258806,0.6730690174119399
0,0.9728668084640156,0.0271331915359844
0,0.9738009418209014,0.026199058179098608
1,0.5033196711383303,0.4966803288616698
0,0.909308600397678,0.0906913996023219
0,0.9964239208280984,0.0035760791719016303
1,0.3271283344737764,0.6728716655262236
0,0.7977357170494522,0.2022642829505477
0,0.9916584506796132,0.008341549320386929
0,0.9983849178995085,0.0016150821004915455
0,0.7290132225630397,0.2709867774369604
0,0.9772793113555884,0.02272068864441161
1,0.477146374351946,0.5228536256480539
0,0.9843779231128696,0.01562207688713051
0,0.9875242512483334,0.012475748751666594
1,0.31242036577122034,0.6875796342287797
1,0.6623255531265001,0.3376744468734999
0,0.910399608691525,0.08960039130847497
0,0.9784573153470368,0.021542684652963155
0,0.7707263378940836,0.2292736621059164
1,0.2315330823864733,0.7684669176135267
0,0.7025341718296856,0.2974658281703144
1,0.4894341304566552,0.5105658695433448
0,0.9853191614165251,0.014680838583475068
0,0.9746622400364222,0.025337759963577816
0,0.9972923744025396,0.0027076255974604678
0,0.994820095624751,0.005179904375248978
0,0.9824905132292348,0.017509486770765303
0,0.8577983255660658,0.14220167443393414
0,0.9914029551833378,0.008597044816662194
0,0.724102626786862,0.275897373213138
0,0.9141437356713498,0.08585626432865029
0,0.8807686738952616,0.11923132610473845
0,0.905793754352724,0.09420624564727607
1,0.4130563535880851,0.5869436464119149
0,0.8035566162983018,0.1964433837016982
0,0.9902293215132176,0.009770678486782331
1,0.2614528865006619,0.7385471134993381
0,0.7949469480140898,0.20505305198591006
1,0.35393732623790103,0.646062673762099
0,0.7654185226322782,0.23458147736772186
0,0.9685354113191348,0.03146458868086522
0,0.9648091940493568,0.03519080595064313
1,0.25762743726372783,0.7423725627362722
0,0.7497814948286817,0.2502185051713183
1,0.6728084655637729,0.3271915344362269
1,0.5001852468188371,0.4998147531811629
0,0.8482618980355449,0.1517381019644551
1,0.5215151956781439,0.4784848043218562
1,0.6091437728800019,0.3908562271199981
1,0.6285431037282461,0.3714568962717539
1,0.6039316361878826,0.3960683638121174
0,0.9864270342256168,0.013572965774383262
1,0.17454714206514754,0.8254528579348525
0,0.9958370082963272,0.004162991703672702
0,0.709109582314206,0.2908904176857941
1,0.42111117492757466,0.5788888250724253
0,0.8534838667385392,0.14651613326146082
0,0.9638418403728036,0.036158159627196367
0,0.9983932375134192,0.001606762486580805
0,0.984806589735315,0.01519341026468504
0,0.9548442828423924,0.04515571715760749
0,0.9946508877896064,0.005349112210393632
0,0.8348354156275021,0.16516458437249806
0,0.9232941807684768,0.07670581923152324
0,0.8490735249880432,0.15092647501195686
1,0.1002414952961408,0.8997585047038592
1,0.2988736230183051,0.7011263769816949
0,0.8441335081321818,0.15586649186781815
0,0.9907473302073416,0.009252669792658524
0,0.9634281177645756,0.036571882235424236
0,0.71973500017057,0.28026499982943
0,0.7216122812449359,0.2783877187550641
0,0.9718040533794939,0.028195946620505893
0,0.8552173648847037,0.14478263511529638
0,0.9955777853132493,0.004422214686750758
1,0.20811049899634493,0.7918895010036551
0,0.825785461593137,0.17421453840686293
0,0.9660269874496222,0.03397301255037782
0,0.7274579807483288,0.2725420192516713
0,0.9819235995514626,0.018076400448537425
0,0.9867598726118696,0.013240127388130405
0,0.8421966025689511,0.15780339743104893
0,0.8655531368475174,0.13444686315248255
0,0.9521062017920016,0.047893798207998335
0,0.7003406510939061,0.2996593489060939
0,0.989433060887566,0.010566939112433948
0,0.9855661816065228,0.014433818393477387
0,0.7574380620037544,0.2425619379962456
0,0.8768964559934145,0.12310354400658545
1,0.6649591597301143,0.3350408402698856
0,0.9975501440372868,0.002449855962713259
0,0.8185574430742807,0.1814425569257193
0,0.9764025826490604,0.023597417350939436
1,0.15121540135786427,0.8487845986421357
0,0.9391128145665072,0.06088718543349283
0,0.982626257008344,0.017373742991656074
1,0.24623962159444224,0.7537603784055578
0,0.9462506889450392,0.053749311054960835
0,0.9766774904184627,0.023322509581537174
0,0.9256508447919428,0.07434915520805706
0,0.9712883868907805,0.028711613109219537
1,0.43116691332619306,0.5688330866738069
0,0.9951561241719034,0.00484387582809669
0,0.9893552849136996,0.010644715086300426
0,0.9880915746466818,0.0119084253533181
0,0.9957940733667356,0.004205926633264332
1,0.41279791665177296,0.5872020833482271
0,0.7444286158601957,0.2555713841398043
0,0.7542473915475951,0.24575260845240485
0,0.9088588533048131,0.09114114669518704
0,0.9782933536180476,0.021706646381952403
0,0.7479745578664767,0.2520254421335233
0,0.9962596439306834,0.0037403560693165592
0,0.8200267623347769,0.17997323766522308
0,0.8324119401469685,0.16758805985303155
0,0.8868745273209041,0.11312547267909592
0,0.7270188893685676,0.27298111063143243
1,0.5691041240744366,0.4308958759255634
0,0.849025867819335,0.150974132180665
0,0.9636108760590408,0.036389123940958966
0,0.7860755809712473,0.21392441902875267
0,0.976598522904074,0.023401477095926156
0,0.8170864570334073,0.18291354296659265
1,0.38945631909171374,0.6105436809082863
1,0.3057966391878828,0.6942033608121172
0,0.9801900767449424,0.019809923255057597
0,0.9885115120052412,0.011488487994758887
1,0.20436597327420325,0.7956340267257968
0,0.7786989149210679,0.2213010850789321
0,0.9225427737692028,0.07745722623079736
1,0.6191795104730276,0.3808204895269725
1,0.5406024014312604,0.4593975985687396
1,0.3855779850128837,0.6144220149871163
0,0.8706794307126607,0.1293205692873393
0,0.9626201530173826,0.03737984698261743
1,0.11458516300445952,0.8854148369955405
0,0.8522524672587435,0.14774753274125654
1,0.5161858489982438,0.4838141510017562
0,0.9932951548284034,0.006704845171596664
1,0.6427794673378189,0.3572205326621811
0,0.9920080177225884,0.007991982277411469
0,0.9841549939546962,0.015845006045303842
1,0.6023308178203979,0.3976691821796021
0,0.9359077558743716,0.06409224412562835
0,0.9304522363249642,0.06954776367503603
1,0.6552634878966503,0.3447365121033497
0,0.7110234528657071,0.2889765471342929
1,0.4602439753418454,0.5397560246581546
0,0.953640194959244,0.04635980504075609
0,0.8597572786035359,0.14024272139646396
0,0.9669304392223764,0.0330695607776236
0,0.986913857257352,0.013086142742648004
0,0.7887802904270772,0.2112197095729228
1,0.5854363445259769,0.4145636554740229
1,0.5809985822028311,0.4190014177971691
0,0.9793884893591503,0.02061151064084949
0,0.9921684081007892,0.007831591899210729
1,0.4293395660195706,0.5706604339804294
0,0.7928041272059131,0.20719587279408688
0,0.9834084841057666,0.01659151589423331
1,0.6069110436095986,0.39308895639040137
0,0.9426586353810122,0.05734136461898779
1,0.2604988236173206,0.7395011763826794
1,0.4041645763609216,0.5958354236390784
1,0.2768178318610647,0.7231821681389353
0,0.7734649604864696,0.2265350395135304
1,0.1998857924272891,0.8001142075727109
0,0.8283344498035123,0.17166555019648766
1,0.4153536444969552,0.5846463555030448
1,0.3503518068228153,0.6496481931771847
1,0.6027439591283141,0.3972560408716858
1,0.5361219828001419,0.4638780171998581
0,0.9955761721866732,0.00442382781332671
0,0.9954021698436096,0.0045978301563904134
0,0.8986407605999837,0.10135923940001633
0,0.9916827758237602,0.008317224176239835
0,0.9842577635345686,0.015742236465431422
0,0.9490583358833026,0.05094166411669741
0,0.9943916723999994,0.005608327600000594
1,0.11104993727221246,0.8889500627277875
0,0.9501624359327094,0.049837564067290584
0,0.9172191242634532,0.08278087573654676
0,0.9712297757440628,0.02877022425593726
0,0.9628683618988528,0.03713163810114704
0,0.9226571868479498,0.07734281315205012
1,0.3383882904543931,0.6616117095456069
0,0.9624297328932128,0.037570267106787125
0,0.9893023794904452,0.010697620509554952
0,0.6998109671311347,0.3001890328688653
1,0.5100756615878275,0.4899243384121725
0,0.956412127981522,0.043587872018477886
0,0.971032954119025,0.02896704588097495
1,0.20932562556372655,0.7906743744362734
0,0.9912884415332266,0.008711558466773385
0,0.9444956889953586,0.055504311004641343
0,0.9526555938984864,0.04734440610151371
0,0.8122297067625873,0.18777029323741268
0,0.9914917683986694,0.008508231601330603
0,0.9461073909646872,0.05389260903531265
1,0.2729040900901467,0.7270959099098533
0,0.9485159286653424,0.051484071334657634
0,0.9944075999240166,0.005592400075983422
0,0.9852649130589268,0.014735086941073047
0,0.9939542192673282,0.006045780732671788
1,0.6413644840062296,0.3586355159937704
0,0.9895659274932566,0.010434072506743431
1,0.5389574053619387,0.4610425946380613
0,0.9782592798811132,0.021740720118886704
1,0.18916757831842426,0.8108324216815758
0,0.8455918359513841,0.15440816404861588
0,0.922574969820246,0.07742503017975393
0,0.9736743163006876,0.026325683699312333
1,0.31293958683200795,0.687060413167992
0,0.9812382117638752,0.01876178823612468
0,0.9840582034131676,0.015941796586832282
0,0.9169044644400364,0.08309553555996378
0,0.7420138600527655,0.2579861399472345
0,0.8609790366197705,0.13902096338022946
1,0.32580483248769265,0.6741951675123073
0,0.813147656656138,0.186852343343862
0,0.9270638431950016,0.0729361568049985
0,0.9486750331269368,0.051324966873063184
0,0.7328083094774829,0.2671916905225172
0,0.8495379508257834,0.15046204917421652
0,0.9771653026449904,0.02283469735500952
0,0.9647208488021422,0.035279151197857815
0,0.7275056937578173,0.2724943062421828
1,0.18671311027213297,0.8132868897278671
0,0.9871907918476892,0.012809208152310913
1,0.3547602521248749,0.6452397478751251
0,0.9796184925241898,0.02038150747581028
0,0.8907273439663563,0.10927265603364368
0,0.978472633341728,0.02152736665827205
0,0.7656758015011031,0.2343241984988968
0,0.9805810667102012,0.019418933289798816
0,0.9907789893594859,0.009221010640513958
0,0.8447077720375602,0.15529222796243974
0,0.7146689075650211,0.2853310924349789
1,0.5550639062628038,0.4449360937371962
0,0.9908493188711598,0.009150681128840252
0,0.9909188775019062,0.009081122498093735
0,0.9113599613446454,0.0886400386553546
0,0.7608428893916063,0.2391571106083937
0,0.8040324068762826,0.19596759312371734
0,0.9725037854646535,0.027496214535346432
0,0.9888173146838836,0.011182685316116357
0,0.9662480033877622,0.033751996612237815
0,0.8748669772467661,0.12513302275323393
0,0.8685661242116197,0.13143387578838028
0,0.9820769386164236,0.01792306138357634
0,0.9657295800096676,0.03427041999033231
0,0.8623250498002406,0.1376749501997594
0,0.9956132851163134,0.004386714883686606
1,0.5895516992248333,0.4104483007751668
0,0.7284149960283065,0.2715850039716935
1,0.3679923208002965,0.6320076791997035
1,0.5938676063082349,0.4061323936917652
0,0.9634290472452792,0.03657095275472072
0,0.8923415765102772,0.10765842348972272
1,0.6090290874280264,0.3909709125719736
0,0.9839445197623784,0.01605548023762155
1,0.5819245080319353,0.4180754919680647
0,0.9151024794928624,0.08489752050713774
0,0.9682891248572222,0.03171087514277785
0,0.8929165938998155,0.10708340610018448
0,0.9975020855346332,0.0024979144653668674
0,0.9841900094196606,0.01580999058033938
0,0.7410004939049659,0.258999506095034
0,0.949864916796726,0.050135083203273936
0,0.997407361101048,0.0025926388989520946
0,0.7135664740525138,0.2864335259474861
0,0.7155428146892977,0.28445718531070224
1,0.3994217442301055,0.6005782557698945
0,0.9848562147709408,0.01514378522905938
0,0.7263278338141796,0.2736721661858204
0,0.8597092559279911,0.14029074407200892
0,0.920289870656232,0.07971012934376788
0,0.978165350704652,0.021834649295348015
1,0.6888941207716464,0.3111058792283536
0,0.9946620580695529,0.005337941930446986
0,0.9215032234420276,0.07849677655797231
0,0.9769908750184946,0.02300912498150541
1,0.25650123858644713,0.7434987614135529
0,0.7337825040750175,0.26621749592498245
0,0.9339522156848824,0.06604778431511757
0,0.9642401416673684,0.03575985833263172
0,0.9934228364741396,0.0065771635258603574
0,0.972584719280976,0.02741528071902413
1,0.30967653174603504,0.690323468253965
0,0.904820171138379,0.09517982886162103
0,0.9707450369007286,0.02925496309927142
0,0.9429670036185,0.0570329963815001
0,0.9510945694430258,0.04890543055697414
0,0.9912290330664704,0.008770966933529757
1,0.6188038077452149,0.38119619225478507
0,0.8118913953348048,0.1881086046651952
0,0.9091220644189352,0.09087793558106497
0,0.8775628665428459,0.12243713345715415
1,0.2559733628155613,0.7440266371844387
0,0.8540455100751352,0.14595448992486476
0,0.7446051308043555,0.2553948691956445
0,0.9848982771564284,0.01510172284357151
1,0.5748024079470666,0.4251975920529334
0,0.9956408667086156,0.004359133291384235
0,0.8840068597337246,0.11599314026627534
1,0.28334398842691155,0.7166560115730884
0,0.953762668283226,0.046237331716774084
0,0.961164983059167,0.03883501694083306
1,0.2669808915296097,0.7330191084703903
1,0.20480613738264086,0.7951938626173591
1,0.38185157505732537,0.6181484249426746
0,0.8690081232409318,0.13099187675906826
0,0.9776421053253131,0.022357894674686726
0,0.9104345506335404,0.08956544936645956
1,0.15059627521078767,0.8494037247892123
0,0.7920468800895895,0.2079531199104105
0,0.8255626705099491,0.17443732949005086
0,0.933750143303378,0.06624985669662184
1,0.6649953552318102,0.3350046447681897
0,0.8087413779405932,0.1912586220594068
0,0.8132437767533416,0.18675622324665847
1,0.3530022036225333,0.6469977963774667
0,0.9707203816709108,0.02927961832908931
0,0.7736321228208056,0.2263678771791944
0,0.9856584214604428,0.01434157853955725
1,0.6571617937726529,0.3428382062273469
0,0.7110534566491001,0.28894654335089986
0,0.9655120042365122,0.03448799576348779
0,0.9925738999550202,0.007426100044979781
0,0.7230441679809559,0.2769558320190441
1,0.4229685880462071,0.5770314119537929
1,0.31974788583690583,0.6802521141630942
0,0.998680626215617,0.0013193737843829856
1,0.4722704859743562,0.5277295140256438
1,0.2342631551189919,0.7657368448810081
0,0.9714752162174359,0.02852478378256397
0,0.9805588761132871,0.019441123886713024
0,0.9659763807322368,0.03402361926776308
0,0.9441628331775548,0.05583716682244512
0,0.7167944973509216,0.2832055026490784
0,0.9405419023758896,0.05945809762411033
1,0.6428028591332157,0.35719714086678434
0,0.9532056538350612,0.04679434616493881
1,0.4740421632657344,0.5259578367342657
1,0.1536655865605202,0.8463344134394798
1,0.2540440810617274,0.7459559189382726
0,0.9951008711852208,0.004899128814779212
1,0.3244935144618162,0.6755064855381838
0,0.7992933103664104,0.20070668963358965
1,0.4673198595404291,0.5326801404595709
0,0.8682788746961869,0.13172112530381305
0,0.9592404348369292,0.0407595651630708
0,0.840070902500744,0.15992909749925602
0,0.9803038197068068,0.019696180293193144
0,0.9467608887133848,0.053239111286615036
0,0.9692863923688592,0.0307136076311407
1,0.4544226271780462,0.5455773728219538
0,0.9497972751604126,0.05020272483958743
0,0.6963131559481089,0.30368684405189106
0,0.9364496483494746,0.06355035165052543
0,0.9918046541821406,0.008195345817859441
0,0.8241156914517451,0.1758843085482549
1,0.0955683240737072,0.9044316759262928
1,0.5886371587615961,0.411362841238404
1,0.24806719541706254,0.7519328045829374
1,0.6870168850603589,0.3129831149396411
0,0.9939219648314418,0.006078035168558196
0,0.789297344636569,0.21070265536343094
0,0.9984655296830204,0.0015344703169797801
1,0.5486557656676738,0.4513442343323261
0,0.7748513012218422,0.22514869877815774
1,0.1955556967612525,0.8044443032387475
1,0.451930776989249,0.548069223010751
0,0.9688948216168558,0.031105178383144187
1,0.6521780976356104,0.34782190236438965
0,0.8672337751592201,0.1327662248407799
0,0.9663096280522508,0.03369037194774912
1,0.3991503138840755,0.6008496861159245
0,0.9213788915811408,0.07862110841885933
0,0.9750592496200012,0.02494075037999871
1,0.3887693909473832,0.6112306090526168
1,0.6448456617475951,0.3551543382524049
1,0.5832260488062602,0.4167739511937399
1,0.2175296281300484,0.7824703718699516
0,0.987173988362564,0.012826011637436172
0,0.9970977430745012,0.002902256925498862
0,0.7928099840515072,0.2071900159484928
0,0.8377916391742156,0.1622083608257844
0,0.7387672431985308,0.261232756801469
0,0.946411689470128,0.05358831052987207
0,0.9419546191085564,0.05804538089144369
0,0.9720037162000872,0.027996283799912768
1,0.5549944764031824,0.4450055235968175
0,0.9733530428951268,0.026646957104873036
0,0.9821477536285363,0.01785224637146352
0,0.9735561405598092,0.02644385944019095
1,0.3257142501017091,0.6742857498982909
1,0.3975924108270356,0.6024075891729644
0,0.9736436033162984,0.026356396683701617
0,0.9731993589899268,0.026800641010073067
1,0.536702172697084,0.4632978273029161
0,0.9951475477504746,0.004852452249525303
0,0.9605194819830656,0.03948051801693445
0,0.932463260960196,0.06753673903980413
0,0.9926982774556792,0.007301722544320936
0,0.9009672134189428,0.0990327865810572
1,0.19357843008736808,0.8064215699126319
1,0.13331186649604188,0.8666881335039581
0,0.7332095729947883,0.2667904270052117
0,0.8924705278473752,0.10752947215262472
0,0.7579903145248459,0.2420096854751541
0,0.9934642953901144,0.006535704609885696
0,0.7863593174142592,0.2136406825857408
0,0.8495092799067128,0.15049072009328718
0,0.8821319384290868,0.11786806157091323
0,0.7459308636503789,0.25406913634962114
0,0.7496511158384382,0.2503488841615618
0,0.9534086695309638,0.04659133046903617
0,0.9665321853448041,0.033467814655196014
1,0.2238157785128724,0.7761842214871276
0,0.9973273035189932,0.002672696481006802
0,0.9792116281542456,0.020788371845754508
0,0.7626296757707641,0.23737032422923585
0,0.9316418592286226,0.06835814077137731
0,0.7737855360376504,0.2262144639623496
0,0.9786911792916744,0.02130882070832556
0,0.9597124335597996,0.04028756644020028
0,0.9088218557870243,0.09117814421297554
0,0.7647066229181492,0.23529337708185086
1,0.3144317708641614,0.6855682291358386
0,0.7879945385478296,0.2120054614521704
1,0.21385178115279835,0.7861482188472017
0,0.9863697279016469,0.01363027209835304
0,0.9941357612135038,0.005864238786496229
1,0.2527176369230616,0.7472823630769384
0,0.9426625291885588,0.05733747081144128
1,0.5753031498620578,0.4246968501379422
1,0.4325766573680496,0.5674233426319504
0,0.8586533263884293,0.14134667361157066
0,0.8672656284630956,0.13273437153690434
0,0.996112313101664,0.003887686898335989
0,0.8845482364183689,0.11545176358163114
0,0.7935104632368775,0.20648953676312254
1,0.388920328946766,0.611079671053234
1,0.684840139397764,0.315159860602236
1,0.6569387698975004,0.3430612301024996
1,0.17808011613502886,0.8219198838649712
0,0.9276138759273128,0.07238612407268724
0,0.9268830224615988,0.07311697753840105
1,0.2471160215281667,0.7528839784718333
1,0.16956246266450248,0.8304375373354975
1,0.5439817046282129,0.456018295371787
0,0.7154987673963211,0.2845012326036789
1,0.19399209032471287,0.8060079096752871
0,0.9738434786977852,0.02615652130221481
0,0.9549794909020536,0.04502050909794653
0,0.7980913823036522,0.20190861769634785
0,0.8659254702880164,0.1340745297119837
0,0.9269714747984272,0.07302852520157277
0,0.9945314302632836,0.0054685697367164105
0,0.937204205826078,0.06279579417392192
0,0.988861230314278,0.011138769685722182
1,0.2453129941891601,0.7546870058108399
0,0.990204560355175,0.00979543964482504
0,0.782467932163833,0.21753206783616694
0,0.9890215456596582,0.010978454340341823
0,0.6913709312846832,0.3086290687153168
0,0.986488773221278,0.013511226778721871
0,0.9900816917175524,0.009918308282447559
0,0.9884652417580054,0.011534758241994543
1,0.5667094766642526,0.4332905233357474
0,0.9372869280321392,0.06271307196786095
0,0.9315080988871368,0.06849190111286309
0,0.7616446929056319,0.23835530709436814
0,0.9333976132973412,0.06660238670265897
0,0.8478324705779072,0.15216752942209275
0,0.9415535153844578,0.05844648461554229
0,0.9899979296922984,0.010002070307701557
1,0.23385384217220265,0.7661461578277974
1,0.3990074229859465,0.6009925770140535
0,0.78115907954199,0.2188409204580099
0,0.9988920052233048,0.0011079947766952114
0,0.8939955595618461,0.10600444043815398
1,0.3597700739795173,0.6402299260204827
1,0.49168924020960597,0.508310759790394
0,0.7568534151218004,0.24314658487819965
1,0.16637677258328654,0.8336232274167135
0,0.9748437682478198,0.025156231752180142
0,0.9453423955651932,0.054657604434806814
0,0.9655172483938916,0.034482751606108336
1,0.5284920424668182,0.4715079575331817
0,0.9755999695218224,0.024400030478177643
0,0.9460865221854432,0.053913477814556764
0,0.9292173738190824,0.07078262618091757
1,0.613024214840861,0.38697578515913894
0,0.7854474114598281,0.21455258854017192
0,0.91573976690125,0.08426023309874997
0,0.9437384668840604,0.05626153311593949
1,0.22426743839496174,0.7757325616050382
0,0.8122497653256574,0.18775023467434265
0,0.8793224726201869,0.12067752737981308
0,0.9517995792724828,0.048200420727517033
0,0.9674395941055766,0.03256040589442339
0,0.978538197830598,0.021461802169401984
0,0.9582129074783958,0.04178709252160417
0,0.7110556340847336,0.28894436591526645
0,0.9931749966412268,0.0068250033587733926
0,0.7641117915498761,0.235888208450124
0,0.9701437331708462,0.02985626682915375
0,0.9457076957732322,0.05429230422676773
0,0.8864589453163024,0.11354105468369755
1,0.2703447955819089,0.7296552044180911
0,0.9881115771217686,0.011888422878231449
0,0.988684648274996,0.011315351725003907
0,0.9862938053166456,0.013706194683354524
0,0.9625610627871786,0.03743893721282148
0,0.8172178410002224,0.1827821589997775
1,0.6751789448631531,0.3248210551368469
0,0.9983473833207204,0.0016526166792797527
0,0.8933523643660791,0.10664763563392103
1,0.660667376470141,0.33933262352985905
0,0.8510312430777764,0.14896875692222358
0,0.7214638421495878,0.2785361578504122
0,0.9327265169699082,0.06727348303009179
0,0.8543762053809753,0.14562379461902475
0,0.9829661987083564,0.017033801291643502
0,0.8573881559139256,0.1426118440860744
0,0.7940737912225591,0.20592620877744108
1,0.045521711313998736,0.9544782886860012
0,0.992584658878116,0.007415341121884184
0,0.9946515236291612,0.005348476370838653
0,0.7909439365953688,0.2090560634046312
0,0.9210733416958254,0.07892665830417453
0,0.9913694622421628,0.008630537757837151
0,0.9650078700467676,0.03499212995323238
1,0.6108439593274946,0.38915604067250537
1,0.08318432829401701,0.916815671705983
0,0.9677520280036044,0.0322479719963957
0,0.9982842999728512,0.001715700027148966
0,0.8957440404239971,0.10425595957600284
1,0.0242507379722966,0.9757492620277034
0,0.9785335250257148,0.021466474974285304
0,0.9689119963146982,0.031088003685301787
1,0.18950641950896874,0.8104935804910313
1,0.09286725060647516,0.9071327493935248
0,0.8240040230490808,0.17599597695091915
0,0.9189279233386296,0.08107207666137048
0,0.7868043003237079,0.21319569967629215
0,0.9432217029702228,0.056778297029777325
0,0.9763809556684466,0.023619044331553426
0,0.9961906750774908,0.0038093249225090615
0,0.8454142061879256,0.15458579381207435
0,0.9670211441985336,0.03297885580146659
1,0.2974214821701393,0.7025785178298607
0,0.92153488961498,0.07846511038502013
1,0.14426415158309225,0.8557358484169078
0,0.8967843601837985,0.10321563981620152
0,0.9716564884463554,0.028343511553644524
0,0.8076744931163958,0.19232550688360414
1,0.5264626652785167,0.4735373347214834
0,0.997161127526692,0.002838872473308034
0,0.9717551447552936,0.02824485524470644
0,0.9909888325999728,0.009011167400027288
0,0.7370358096863823,0.2629641903136178
1,0.1759129547579109,0.8240870452420891
0,0.9731218774340952,0.026878122565904942
0,0.9886319815857402,0.01136801841425987
0,0.9836687148986076,0.016331285101392347
1,0.4742182833463762,0.5257817166536238
0,0.9880604383187996,0.011939561681200256
0,0.9255104827786632,0.07448951722133673
0,0.7910839485646691,0.20891605143533087
0,0.7655879495792798,0.2344120504207202
0,0.9907850565372788,0.009214943462721205
0,0.998576164925802,0.001423835074197826
1,0.5662156646472556,0.4337843353527445
0,0.8701054698858526,0.12989453011414734
1,0.3497693952976568,0.6502306047023432
0,0.9301597994187968,0.06984020058120312
0,0.953696221974754,0.04630377802524612
0,0.9890443621884047,0.010955637811595295
0,0.9928132399917651,0.00718676000823506
1,0.5751915834322507,0.4248084165677493
0,0.903320582085878,0.096679417914122
0,0.8747606047329579,0.1252393952670421
0,0.9567449030122896,0.0432550969877104
1,0.5954751232061266,0.4045248767938734
1,0.06924841159388684,0.9307515884061132
