Adjusted,probability(0),probability(1)
1,0.4024647,0.5975353
0,0.998053,0.0019469573
0,0.87875646,0.121243544
0,0.88144064,0.11855936
0,0.963731,0.036269028
0,0.8067447,0.19325532
0,0.5028107,0.4971893
0,0.9576522,0.04234778
0,0.9825385,0.017461479
0,0.8761759,0.12382411
0,0.99449724,0.00550277
0,0.77265984,0.22734016
1,0.183613,0.816387
1,0.3243345,0.6756655
0,0.9290241,0.07097593
0,0.9899716,0.010028434
1,0.19563657,0.8043634
1,0.423671,0.576329
0,0.9964526,0.0035473781
0,0.8256507,0.17434928
0,0.5696238,0.43037614
1,0.045600235,0.95439976
0,0.86995417,0.13004583
0,0.94322234,0.056777682
1,0.15513015,0.84486985
0,0.9884843,0.011515648
0,0.86368346,0.13631651
0,0.98952866,0.010471354
0,0.8825746,0.11742538
0,0.991962,0.008037999
0,0.98824745,0.011752556
1,0.03480947,0.96519053
0,0.97508657,0.024913436
0,0.99525934,0.0047406307
1,0.36030394,0.63969606
1,0.43995255,0.56004745
0,0.77778685,0.22221313
0,0.9840632,0.015936792
0,0.9080156,0.0919844
0,0.99604255,0.0039574425
0,0.9984986,0.001501393
0,0.8932185,0.10678145
0,0.9765934,0.023406632
0,0.9446028,0.055397198
0,0.972458,0.027541999
0,0.998247,0.0017529699
1,0.08832759,0.9116724
1,0.48358005,0.51641995
0,0.98714966,0.012850361
0,0.5302832,0.46971682
0,0.9814578,0.018542143
0,0.6997675,0.30023256
1,0.14428711,0.8557129
0,0.6261931,0.3738069
1,0.3219694,0.6780306
1,0.07764536,0.92235464
1,0.34926832,0.6507317
1,0.31993562,0.6800644
0,0.6485429,0.35145712
0,0.5595457,0.4404543
0,0.7877679,0.2122321
0,0.99789494,0.002105037
0,0.99681306,0.0031869295
1,0.4307047,0.5692953
0,0.99488974,0.0051102564
0,0.9801848,0.019815177
0,0.9945203,0.005479711
0,0.99154705,0.00845297
0,0.50291276,0.49708727
0,0.9966393,0.003360714
0,0.91424394,0.08575608
0,0.99729675,0.0027032425
0,0.8717195,0.12828049
0,0.9853458,0.014654192
1,0.42543566,0.57456434
0,0.99477863,0.005221394
0,0.99911684,0.00088318763
0,0.87194276,0.12805723
1,0.18873686,0.81126314
0,0.992664,0.007336038
0,0.9964303,0.0035697117
1,0.06646961,0.9335304
0,0.9859412,0.0140588
0,0.99473625,0.005263755
0,0.9928172,0.0071827625
0,0.87313575,0.12686424
0,0.99693006,0.003069926
0,0.9778154,0.022184616
1,0.110087335,0.88991266
0,0.9691432,0.030856777
0,0.9879217,0.012078267
0,0.9821663,0.017833682
0,0.9927166,0.0072833835
0,0.84951043,0.15048957
0,0.99097097,0.009029025
0,0.7928951,0.20710489
0,0.9867472,0.0132528
1,0.12515062,0.8748494
0,0.98466474,0.015335237
0,0.9789758,0.021024235
0,0.9440375,0.055962525
1,0.056197405,0.9438026
0,0.9966512,0.003348857
0,0.97695535,0.023044644
0,0.9862301,0.013769899
0,0.98275363,0.01724635
0,0.9188515,0.08114853
1,0.10543358,0.8945664
0,0.8354237,0.16457632
0,0.9751014,0.02489856
0,0.9756779,0.024322081
0,0.9291518,0.07084821
1,0.40380377,0.59619623
0,0.9542345,0.045765527
1,0.17045927,0.8295407
0,0.808449,0.19155103
1,0.07255256,0.92744744
0,0.9988325,0.0011674772
0,0.7431768,0.25682315
0,0.8961887,0.103811316
0,0.9783992,0.021600755
0,0.9978415,0.0021585145
0,0.84079885,0.15920117
0,0.9958953,0.0041046883
0,0.9824922,0.017507777
0,0.88601553,0.11398447
0,0.7425079,0.25749213
0,0.86553556,0.13446444
0,0.9680722,0.031927824
0,0.98914385,0.010856131
0,0.92089003,0.079109944
0,0.7283393,0.2716607
0,0.9687492,0.031250782
0,0.9864063,0.0135937
0,0.9913767,0.008623278
0,0.9945464,0.0054535717
0,0.9011602,0.09883984
1,0.23684412,0.7631559
0,0.99558544,0.004414577
0,0.903357,0.096642956
0,0.86727864,0.13272135
0,0.9958042,0.004195838
0,0.8207011,0.1792989
0,0.82808083,0.17191917
0,0.87164366,0.12835632
0,0.5282711,0.47172895
0,0.98641557,0.013584418
0,0.95464474,0.045355286
1,0.27815676,0.72184324
0,0.99207246,0.007927509
1,0.42927867,0.5707213
0,0.865379,0.13462101
0,0.99645877,0.003541258
0,0.9949596,0.0050403853
0,0.9991605,0.00083949516
0,0.9736273,0.026372673
0,0.6383204,0.3616796
0,0.9927367,0.007263331
0,0.99663234,0.0033676897
1,0.24788463,0.75211537
1,0.0642063,0.9357937
1,0.31262714,0.68737286
0,0.99258655,0.007413428
0,0.7727413,0.22725865
1,0.45337576,0.54662424
0,0.9953931,0.004606893
0,0.9980021,0.0019978874
0,0.9013368,0.09866322
0,0.99121255,0.008787478
0,0.85026264,0.14973739
0,0.99196315,0.008036836
1,0.15048164,0.84951836
0,0.9006452,0.099354796
0,0.9696924,0.030307613
0,0.97942126,0.020578751
0,0.98919445,0.010805541
0,0.98292893,0.017071063
1,0.16055775,0.83944225
0,0.9580926,0.0419074
0,0.9975027,0.0024973408
0,0.97713315,0.022866858
0,0.90753657,0.09246343
0,0.99162424,0.0083757425
0,0.8695367,0.13046329
0,0.9191678,0.08083217
0,0.755411,0.24458899
0,0.88294727,0.11705274
0,0.7134906,0.28650942
0,0.818146,0.18185404
0,0.84358764,0.15641235
0,0.997308,0.0026919919
0,0.962304,0.03769602
0,0.96481085,0.035189122
0,0.90593976,0.09406024
1,0.4348091,0.5651909
0,0.97833186,0.02166814
0,0.9844869,0.015513143
1,0.13279909,0.8672009
1,0.1357674,0.8642326
1,0.15002197,0.849978
1,0.30116016,0.69883984
0,0.9911059,0.008894066
0,0.7681651,0.23183489
1,0.29753852,0.7024615
0,0.9642778,0.035722174
0,0.98170125,0.018298728
0,0.89549434,0.10450568
0,0.80320776,0.19679226
0,0.9075706,0.09242939
0,0.6772527,0.3227473
1,0.20263708,0.7973629
0,0.89952606,0.10047394
0,0.76482,0.23518002
0,0.99818605,0.00181393
0,0.78013015,0.21986987
0,0.84731865,0.15268134
0,0.9899634,0.010036565
0,0.9988639,0.0011361024
0,0.6230631,0.37693694
1,0.23550236,0.76449764
1,0.24328375,0.75671625
0,0.99763805,0.0023619293
1,0.28164047,0.71835953
1,0.24771625,0.75228375
0,0.9885966,0.011403407
0,0.99679035,0.0032096577
0,0.9720512,0.027948808
0,0.99299747,0.0070025385
0,0.76255983,0.23744018
0,0.97699374,0.023006253
0,0.85648596,0.143514
0,0.9671239,0.03287605
0,0.8993097,0.10069029
1,0.12860513,0.8713949
1,0.2398349,0.7601651
0,0.9989102,0.0010898126
1,0.17622894,0.82377106
0,0.92586267,0.074137345
1,0.27956057,0.72043943
1,0.22330302,0.776697
0,0.99567807,0.0043219295
0,0.77346903,0.22653095
0,0.99487966,0.0051203566
0,0.97741437,0.022585653
0,0.93340003,0.066599965
1,0.20177919,0.7982208
0,0.9675736,0.032426413
0,0.92097867,0.07902132
0,0.9647185,0.035281483
0,0.9960308,0.0039692186
0,0.8560366,0.14396338
1,0.36234683,0.6376532
1,0.36154103,0.63845897
1,0.10255891,0.8974411
1,0.31660736,0.68339264
0,0.9977846,0.0022153829
0,0.9096913,0.090308726
0,0.99840605,0.0015939517
0,0.9138653,0.08613464
0,0.921093,0.07890701
1,0.07738161,0.9226184
1,0.39528918,0.6047108
0,0.9875552,0.012444806
0,0.96670777,0.033292245
0,0.9548748,0.045125205
0,0.97303176,0.026968211
0,0.65404505,0.34595495
0,0.9814834,0.01851659
0,0.9954296,0.0045704395
1,0.1669336,0.8330664
1,0.43390208,0.5660979
1,0.2366857,0.7633143
0,0.59706694,0.40293306
0,0.9976659,0.0023341398
0,0.9877724,0.012227566
0,0.9418472,0.058152772
0,0.8041679,0.19583206
0,0.98657656,0.013423468
0,0.9934215,0.006578497
0,0.99290335,0.0070966766
0,0.99754965,0.0024503353
1,0.41454667,0.58545333
0,0.99910533,0.00089466164
0,0.9876227,0.012377341
0,0.9960356,0.003964431
1,0.104112566,0.89588743
1,0.18146592,0.8185341
0,0.99199885,0.00800117
0,0.9923559,0.0076441453
1,0.10599387,0.89400613
0,0.9964599,0.0035400938
0,0.96519274,0.034807242
0,0.9978514,0.0021486334
0,0.99072623,0.0092737945
0,0.7949959,0.20500408
1,0.057221532,0.94277847
1,0.1631884,0.8368116
0,0.8685348,0.13146523
0,0.9844854,0.015514634
0,0.92050695,0.07949306
0,0.99751943,0.002480557
0,0.66858727,0.33141273
1,0.2436338,0.7563662
0,0.9900884,0.009911578
0,0.9188336,0.08116639
0,0.941855,0.058144975
0,0.9736965,0.026303535
0,0.85473216,0.14526786
1,0.12940198,0.870598
0,0.99771816,0.0022818292
0,0.9923846,0.0076153697
0,0.976621,0.023379054
0,0.55079216,0.44920784
0,0.50743437,0.49256566
0,0.98581165,0.014188357
0,0.99473447,0.005265548
0,0.9804532,0.01954679
0,0.9580096,0.04199039
1,0.2832871,0.7167129
0,0.7682745,0.23172551
1,0.085990846,0.91400915
0,0.9821505,0.0178495
0,0.9955131,0.0044868933
1,0.23609924,0.76390076
0,0.9505172,0.049482852
1,0.10394961,0.8960504
0,0.7653191,0.23468086
0,0.9792005,0.020799542
0,0.9055381,0.09446194
0,0.9953199,0.0046801227
0,0.83453727,0.1654627
0,0.8356196,0.16438036
0,0.5628002,0.43719977
0,0.8685086,0.1314914
0,0.80706024,0.19293973
0,0.96608084,0.033919137
0,0.9800238,0.019976227
0,0.88713354,0.11286648
1,0.038199663,0.96180034
1,0.05856645,0.94143355
1,0.38642305,0.61357695
0,0.75032854,0.24967147
1,0.21901155,0.78098845
0,0.9708184,0.02918163
0,0.9331864,0.06681359
0,0.91593075,0.08406928
0,0.963957,0.036043014
1,0.33559608,0.6644039
0,0.99892443,0.00107555
0,0.99291426,0.007085735
0,0.96732104,0.032678984
1,0.087578475,0.9124215
0,0.9961792,0.003820772
0,0.97734946,0.02265056
0,0.9964925,0.0035075042
0,0.8532586,0.1467414
0,0.9991704,0.0008295737
0,0.99749804,0.0025019657
0,0.989538,0.01046199
0,0.9475448,0.05245518
0,0.96805924,0.03194075
0,0.98905396,0.010946054
0,0.91527545,0.08472457
0,0.9852694,0.014730559
0,0.9873204,0.012679585
0,0.9031029,0.09689713
0,0.9981615,0.0018385113
1,0.1353448,0.8646552
0,0.9021968,0.097803175
0,0.8831933,0.1168067
0,0.9973843,0.0026157198
0,0.8845969,0.11540314
1,0.19496858,0.8050314
1,0.3330214,0.6669786
0,0.83870536,0.16129464
1,0.12774003,0.87226
0,0.98138046,0.018619532
0,0.97050416,0.029495865
0,0.9932087,0.0067913053
0,0.67592096,0.32407904
0,0.9851699,0.014830124
0,0.8080059,0.19199404
0,0.9922944,0.0077056456
0,0.9471895,0.052810505
0,0.92711127,0.072888754
0,0.9654453,0.034554746
0,0.98994744,0.010052549
1,0.2538461,0.7461539
1,0.29206234,0.70793766
0,0.98814946,0.011850535
0,0.97525245,0.024747537
0,0.93178225,0.06821775
0,0.9876354,0.012364642
0,0.9481619,0.051838096
1,0.39401966,0.60598034
0,0.996293,0.0037070205
0,0.9174348,0.08256521
0,0.98101443,0.018985584
0,0.9679793,0.032020703
0,0.96779865,0.032201376
1,0.189673,0.810327
0,0.99306,0.006940015
0,0.992876,0.007124012
0,0.9994348,0.0005651725
0,0.9904987,0.009501254
0,0.7100409,0.28995907
0,0.9412952,0.05870481
0,0.99849147,0.0015085349
0,0.91137433,0.0886257
0,0.6148509,0.38514915
0,0.95772266,0.042277347
1,0.15015495,0.84984505
0,0.90903556,0.09096443
0,0.8388135,0.16118653
0,0.9930974,0.006902553
0,0.97541726,0.024582759
0,0.6939194,0.3060806
1,0.2158714,0.7841286
0,0.9991164,0.00088358956
0,0.9905271,0.009472891
0,0.84045464,0.15954536
0,0.93045616,0.06954383
0,0.9915756,0.008424413
0,0.9917223,0.008277707
0,0.85499,0.14500996
1,0.045030057,0.95496994
0,0.98744315,0.012556846
0,0.99777466,0.0022253245
1,0.1882782,0.8117218
1,0.13361752,0.8663825
0,0.9972785,0.002721517
0,0.9667753,0.033224702
1,0.08062273,0.91937727
1,0.16997951,0.8300205
0,0.91971844,0.08028158
0,0.98464406,0.0153559735
0,0.91084737,0.08915266
0,0.98569864,0.014301367
0,0.9980135,0.001986509
0,0.9876486,0.012351383
0,0.9670539,0.032946136
0,0.99643743,0.0035625852
1,0.25530756,0.74469244
0,0.8919,0.108100004
1,0.22267747,0.77732253
0,0.95171434,0.048285645
0,0.98924446,0.010755549
0,0.9237514,0.07624861
0,0.75242054,0.24757946
0,0.9903979,0.009602143
0,0.9973588,0.0026412106
0,0.9960395,0.003960492
0,0.97075564,0.029244382
1,0.18411165,0.81588835
0,0.98628753,0.0137124555
0,0.99260634,0.007393685
0,0.99411416,0.0058858376
1,0.2792248,0.7207752
0,0.9972995,0.0027004879
0,0.9030799,0.09692009
0,0.93124914,0.06875083
1,0.2706846,0.7293154
0,0.82002807,0.17997192
0,0.99884933,0.0011506655
1,0.3364001,0.6635999
0,0.5934667,0.4065333
1,0.37005222,0.6299478
0,0.9693433,0.030656725
0,0.84691757,0.15308242
0,0.9984128,0.0015871942
0,0.9981453,0.0018547093
1,0.27562237,0.72437763
0,0.9844609,0.015539097
0,0.9909796,0.009020377
0,0.9850865,0.014913494
0,0.6608193,0.3391807
1,0.07091838,0.9290816
0,0.7554002,0.2445998
0,0.74803907,0.25196093
0,0.8813308,0.1186692
0,0.5926646,0.4073354
0,0.9312806,0.06871936
1,0.2387361,0.7612639
0,0.8529969,0.1470031
1,0.04912144,0.95087856
1,0.07629496,0.92370504
0,0.60966766,0.39033237
0,0.8030307,0.19696929
0,0.99242043,0.007579562
0,0.6542893,0.3457107
1,0.07794708,0.9220529
1,0.021884263,0.97811574
0,0.9992866,0.0007134278
0,0.9919879,0.008012108
0,0.97411704,0.025882984
0,0.94693154,0.05306845
0,0.8904135,0.109586485
0,0.98269916,0.017300848
0,0.9947636,0.0052363845
0,0.97870696,0.021293044
0,0.995136,0.0048639933
0,0.6190283,0.38097173
0,0.86014426,0.13985573
0,0.9984549,0.001545061
1,0.22518909,0.7748109
0,0.84455806,0.15544194
0,0.97370744,0.026292562
0,0.86670446,0.1332955
0,0.9935536,0.006446407
0,0.88742524,0.112574734
0,0.99349767,0.006502335
1,0.4709041,0.5290959
0,0.6440586,0.35594139
1,0.27935457,0.7206454
0,0.67048347,0.3295165
1,0.1825316,0.8174684
0,0.9709529,0.029047051
0,0.99672335,0.0032766385
1,0.080574036,0.91942596
1,0.18518108,0.8148189
0,0.9964294,0.0035706328
0,0.98029125,0.019708771
0,0.9905891,0.00941094
0,0.9758856,0.02411436
0,0.9874825,0.012517536
0,0.5309954,0.46900457
0,0.9915578,0.008442202
0,0.9682354,0.031764656
0,0.99927783,0.00072218466
0,0.9995667,0.00043333397
0,0.5268017,0.47319832
0,0.76549524,0.23450474
1,0.2024296,0.7975704
0,0.63546455,0.36453545
0,0.9981492,0.001850811
0,0.7837608,0.21623923
0,0.97357035,0.026429659
1,0.108602464,0.89139754
0,0.9103961,0.089603916
0,0.99393404,0.0060659717
0,0.99234444,0.007655577
0,0.99918085,0.00081914145
1,0.31130153,0.6886985
1,0.38212866,0.61787134
1,0.08661145,0.91338855
0,0.9958358,0.004164195
1,0.15453494,0.84546506
0,0.9467565,0.05324352
0,0.94752306,0.052476965
0,0.9518943,0.04810569
0,0.97625244,0.023747588
0,0.65293384,0.34706613
0,0.6844344,0.31556562
0,0.9985193,0.0014806992
0,0.9913014,0.008698608
0,0.5605992,0.43940082
0,0.9957568,0.0042431685
0,0.9988643,0.0011356815
0,0.97876763,0.021232368
0,0.9973116,0.0026884135
1,0.27539212,0.7246079
0,0.9660981,0.033901874
0,0.7996937,0.20030633
1,0.13897431,0.8610257
0,0.9922411,0.0077589313
0,0.9993666,0.0006334426
0,0.9443289,0.055671085
1,0.18995535,0.81004465
1,0.09735602,0.902644
0,0.9977577,0.00224231
0,0.99612427,0.003875737
0,0.999352,0.00064803474
0,0.94154716,0.058452845
0,0.9685527,0.031447314
0,0.99842423,0.0015757537
1,0.1351394,0.8648606
0,0.9427538,0.05724622
0,0.998179,0.0018209821
1,0.10149974,0.89850026
0,0.9976899,0.002310105
0,0.5852735,0.4147265
0,0.7356689,0.26433113
0,0.99569374,0.004306244
0,0.9903275,0.0096725095
1,0.12378764,0.87621236
0,0.94833815,0.051661864
0,0.9825827,0.0174173
0,0.95768327,0.042316716
1,0.4124664,0.5875336
1,0.41204667,0.5879533
1,0.094325006,0.905675
0,0.5075653,0.49243468
1,0.2422784,0.7577216
0,0.9748327,0.025167286
0,0.9551955,0.044804517
0,0.9990734,0.00092658657
1,0.24150282,0.7584972
0,0.9782045,0.021795502
0,0.8932505,0.10674946
0,0.98621756,0.013782454
0,0.99842083,0.0015791579
1,0.44954497,0.55045503
1,0.1594308,0.8405692
0,0.9822154,0.017784605
0,0.90242743,0.097572565
0,0.99681425,0.0031857302
0,0.9912131,0.008786926
0,0.9915192,0.008480796
0,0.9979055,0.002094509
1,0.24916983,0.7508302
0,0.9218543,0.07814569
0,0.69149196,0.308508
0,0.99830776,0.0016922074
0,0.99288344,0.007116562
0,0.7921959,0.20780405
0,0.9918688,0.008131225
0,0.99763805,0.0023619293
1,0.34279364,0.65720636
0,0.9994659,0.0005341089
0,0.9731746,0.02682543
0,0.9968912,0.00310879
0,0.99903274,0.0009672887
1,0.033769965,0.96623003
0,0.91157705,0.088422954
1,0.43469155,0.56530845
1,0.129166,0.870834
0,0.57482404,0.42517596
0,0.8258293,0.17417067
1,0.090465665,0.90953434
0,0.9954296,0.0045704395
0,0.9444685,0.055531494
0,0.72951865,0.27048132
1,0.49085045,0.50914955
1,0.33307457,0.66692543
0,0.8945294,0.105470575
1,0.45868355,0.54131645
1,0.12972587,0.8702741
0,0.688141,0.311859
1,0.11955267,0.8804473
1,0.16948384,0.83051616
0,0.97275805,0.027241915
1,0.32127398,0.678726
1,0.1409921,0.8590079
0,0.995459,0.004540998
0,0.9091654,0.090834595
1,0.29130554,0.70869446
0,0.99496275,0.005037244
0,0.9861446,0.013855404
0,0.9577891,0.042210888
0,0.966335,0.03366499
0,0.995095,0.0049049635
0,0.8726764,0.12732364
0,0.9611329,0.038867116
0,0.9675033,0.032496672
0,0.6941914,0.3058086
0,0.9954326,0.0045674103
0,0.98711205,0.01288796
0,0.9618033,0.038196698
0,0.97868264,0.021317359
0,0.9440953,0.05590469
1,0.49418187,0.5058181
0,0.99152285,0.008477179
0,0.8597737,0.14022629
0,0.9288819,0.07111809
0,0.9688883,0.031111706
0,0.9056346,0.094365396
1,0.1590851,0.8409149
1,0.1416241,0.8583759
0,0.99526185,0.0047381474
1,0.028009415,0.9719906
0,0.9949558,0.005044227
1,0.2915985,0.7084015
1,0.102528274,0.8974717
1,0.32874227,0.67125773
0,0.9902249,0.009775116
0,0.92105556,0.078944445
0,0.99003774,0.009962234
0,0.99393815,0.0060618646
0,0.5362212,0.4637788
0,0.9995667,0.00043333397
0,0.94528353,0.05471648
0,0.8833164,0.11668359
1,0.10723966,0.89276034
1,0.21511585,0.78488415
0,0.7312015,0.2687985
0,0.9991704,0.0008295737
0,0.9990374,0.00096263754
0,0.9941531,0.0058469167
0,0.9895879,0.010412102
0,0.84342945,0.15657055
0,0.9825365,0.017463524
1,0.12875944,0.87124056
1,0.28044868,0.7195513
1,0.0700624,0.9299376
0,0.99453527,0.005464714
0,0.99516684,0.0048331446
1,0.36322236,0.63677764
0,0.99934596,0.0006540424
0,0.97018516,0.02981485
0,0.96500766,0.034992307
0,0.9935099,0.00649013
1,0.13139415,0.86860585
1,0.09226745,0.90773255
0,0.6878445,0.31215551
0,0.9722776,0.027722443
1,0.1899386,0.8100614
1,0.21580237,0.7841976
0,0.9932468,0.0067532267
0,0.98752797,0.012472057
1,0.3401661,0.6598339
1,0.2122187,0.7877813
0,0.9386547,0.061345275
0,0.9994011,0.0005989153
0,0.6362117,0.3637883
0,0.9270637,0.072936326
0,0.99790496,0.0020950204
0,0.6171293,0.3828707
0,0.72115326,0.27884674
0,0.99956626,0.00043371788
0,0.9257686,0.07423137
0,0.93402785,0.06597215
0,0.7276191,0.2723809
0,0.99891585,0.0010841478
0,0.9267471,0.07325289
0,0.93629974,0.06370026
0,0.97802025,0.021979721
1,0.15322864,0.84677136
0,0.9995667,0.00043333397
0,0.9915881,0.0084118955
1,0.41546005,0.58453995
1,0.39106148,0.6089385
1,0.043431103,0.9565689
0,0.78151804,0.21848196
0,0.98848915,0.011510835
1,0.12996942,0.8700306
0,0.98434323,0.015656754
0,0.82343304,0.17656696
0,0.97643787,0.02356216
1,0.10322714,0.89677286
0,0.98528194,0.014718058
1,0.1790657,0.8209343
0,0.7157286,0.28427142
0,0.7159163,0.28408375
1,0.07449049,0.9255095
0,0.99872905,0.0012709226
0,0.9257334,0.074266635
0,0.9915442,0.0084557915
1,0.35042268,0.6495773
0,0.96829385,0.03170615
0,0.8525791,0.1474209
0,0.99766076,0.0023392476
0,0.94741285,0.05258718
0,0.52300113,0.47699887
0,0.99103296,0.008967015
1,0.33356977,0.66643023
0,0.99324894,0.0067510433
0,0.96505004,0.034949962
1,0.26488614,0.73511386
0,0.9816813,0.018318722
0,0.62340343,0.37659654
0,0.9829404,0.0170596
0,0.9888545,0.011145448
0,0.989009,0.010990995
1,0.2065363,0.7934637
0,0.9875415,0.0124585265
1,0.30154622,0.6984538
0,0.97334516,0.026654864
