Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8677193225525945,0.13227671606465355,3.961382751927597e-06
setosa,0.9048922082748558,0.0950927963605463,1.499536459787982e-05
setosa,0.8953471883899305,0.10463584683373245,1.6964776337221887e-05
setosa,0.804471202909938,0.19552325732181275,5.539768249256066e-06
setosa,0.8924955587269866,0.10749991948726936,4.521785743998316e-06
setosa,0.8441319317932668,0.15586352280056015,4.545406173006239e-06
setosa,0.8707661024382265,0.12923070727254868,3.1902892249067556e-06
setosa,0.830248245728647,0.1697483444613797,3.409809973373838e-06
versicolor,0.0032921985208644064,0.8340535599969862,0.16265424148214944
versicolor,0.007661891389785408,0.7820720504707217,0.21026605813949276
versicolor,0.0016015340092497528,0.72128570876312,0.27711275722763024
versicolor,0.01772335337946287,0.8981972797301448,0.08407936689039223
versicolor,0.0031950760946695763,0.779206876106143,0.2175980477991874
versicolor,0.00791036972168981,0.7966826394676977,0.19540699081061239
versicolor,0.004731054085297569,0.6340458395145754,0.36122310640012717
versicolor,0.16013389571139253,0.8292778786257414,0.010588225662866093
versicolor,0.004095422076529482,0.8572842022585133,0.1386203756649573
versicolor,0.045964902259111956,0.837028769979335,0.11700632776155304
versicolor,0.06413094466020432,0.9186989630581278,0.01717009228166789
versicolor,0.01865973030973584,0.8102140159724,0.17112625371786425
versicolor,0.014915348256305859,0.9550535509704056,0.03003110077328855
versicolor,0.0037296060832512825,0.7372782990182483,0.2589920948985004
versicolor,0.09966259342368042,0.8657119621174844,0.03462544445883522
versicolor,0.007750868784645493,0.8803103834425686,0.11193874777278594
versicolor,0.009321123707979351,0.6696304002063503,0.3210484760856703
versicolor,0.022351175770536476,0.93838415290455,0.0392646713249135
versicolor,0.0024942709761157154,0.777721336249549,0.21978439277433523
versicolor,0.030323766291401825,0.9324148407536728,0.03726139295492541
virginica,0.002956646712488343,0.42661347263003474,0.570429880657477
versicolor,0.0227366850531161,0.9212455759189935,0.05601773902789037
versicolor,0.0010894911041113059,0.6592799979047326,0.3396305109911561
versicolor,0.004018481048783355,0.817302303454932,0.1786792154962845
versicolor,0.010004142249330827,0.9033593308336964,0.08663652691697277
versicolor,0.007239930265573442,0.8741218320147928,0.11863823771963374
versicolor,0.0017577695949880041,0.7839139415633002,0.2143282888417119
versicolor,0.0009411759085279656,0.5794429893608303,0.41961583473064173
versicolor,0.006386619285293349,0.7441963508770991,0.24941702983760744
versicolor,0.08195680402361645,0.9082728522456529,0.009770343730730652
versicolor,0.0361967403539987,0.9320695923061235,0.03173366733987777
versicolor,0.04770233313753563,0.9333209905282496,0.018976676334214848
versicolor,0.032576798827067883,0.925139928844733,0.04228327232819903
versicolor,0.0007937773386746073,0.5329781149067865,0.46622810775453905
versicolor,0.01047068697702569,0.6315428769138306,0.35798643610914377
versicolor,0.012378787115013699,0.6294839112139485,0.35813730167103774
versicolor,0.003145532806232665,0.763706013898795,0.23314845329497233
versicolor,0.004204310072474597,0.8757516211926952,0.12004406873483027
versicolor,0.03343111088860225,0.8605341720836016,0.10603471702779615
versicolor,0.022762417680966648,0.892751878570059,0.08448570374897438
versicolor,0.009822785724736832,0.8426514806439672,0.14752573363129592
versicolor,0.005654061528302972,0.7661750517058995,0.22817088676579753
versicolor,0.022524709146890743,0.9245692252870219,0.05290606556608723
versicolor,0.13417003766500885,0.8559595703232856,0.009870392011705567
versicolor,0.016609830349717785,0.8628572334556867,0.12053293619459551
versicolor,0.02494850706419687,0.8836004551384998,0.09145103779730328
versicolor,0.020560108244437783,0.8631138003448805,0.11632609141068159
versicolor,0.01135500787350159,0.8893082031153663,0.0993367890111321
versicolor,0.2704222059484405,0.7241207219041209,0.00545707214743853
versicolor,0.02318572056436001,0.8833508203841386,0.09346345905150144
virginica,6.668179727036379e-05,0.25846932945708445,0.7414639887456452
virginica,0.0006468847412323174,0.41991012209811274,0.579442993160655
virginica,5.257997806179635e-05,0.4336573497711417,0.5662900702507965
virginica,0.0001906461020180204,0.4408339515606264,0.5589754023373557
virginica,8.553913785555218e-05,0.37619017193478904,0.6237242889273553
virginica,8.371378088936595e-06,0.46687148508173915,0.5331201435401719
virginica,0.005449093925505406,0.4966838810771866,0.49786702499730806
virginica,2.2598140760934815e-05,0.4790968432737407,0.5208805585854983
virginica,6.741444952465284e-05,0.4854018160656618,0.5145307694848135
virginica,4.2511835190430866e-05,0.2867281321326071,0.7132293560322024
virginica,0.0007193860878853798,0.3868194663647089,0.6124611475474058
virginica,0.0002836308792084201,0.4621028297674777,0.5376135393533138
virginica,0.00015927001416982594,0.40905528053298473,0.5907854494528455
virginica,0.0006478181074489958,0.4173866892831053,0.5819654926094457
virginica,0.00047197392156724183,0.27001162594805467,0.729516400130378
virginica,0.00034253958536569916,0.2822722916174261,0.7173851687972082
virginica,0.00024292118345505895,0.4482828064023841,0.5514742724141609
virginica,1.2080105711968147e-05,0.3866076425425952,0.6133802773516928
virginica,2.511297511868694e-06,0.4816109179502664,0.5183865707522217
versicolor,0.0007005228307091584,0.6030860139733216,0.3962134631959692
virginica,9.80653541026559e-05,0.35057112298631177,0.6493308116595855
virginica,0.0012505052393911168,0.3589515541670989,0.63979794059351
virginica,5.924814646560343e-06,0.4828668862588017,0.5171271889265516
versicolor,0.0009587521803857475,0.5372495974869981,0.46179165033261615
virginica,0.00014169864914481494,0.3556625965630108,0.6441957047878443
virginica,6.125302515747231e-05,0.4592455341245284,0.5406932128503141
versicolor,0.0015117816684404066,0.5381122804490903,0.4603759378824692
virginica,0.0015203686759878187,0.4742858823635759,0.5241937489604361
virginica,0.00012762524592438063,0.408148861808652,0.5917235129454236
versicolor,9.935532555473878e-05,0.5094217901605604,0.4904788545138848
virginica,2.838615020827556e-05,0.48034419693621233,0.5196274169135795
virginica,2.487581131523744e-05,0.41303793738996053,0.5869371867987242
virginica,0.00011810866861461946,0.3912428159984307,0.6086390753329546
versicolor,0.0008602866093991633,0.594769708051262,0.40437000533933903
versicolor,0.0002326681513023859,0.5194321172497179,0.48033521459897965
virginica,2.0590881927327294e-05,0.4444490641347602,0.5555303449833126
virginica,0.00020053561336540028,0.22505187051126213,0.7747475938753725
virginica,0.00028407811498489904,0.4272234966265136,0.5724924252585015
virginica,0.002156177924527171,0.4800705389715779,0.5177732831038949
virginica,0.00021440566504428744,0.40390407329999933,0.5958815210349564
virginica,0.0001167439321322492,0.3257938891182266,0.6740893669496411
virginica,0.00038811855058467547,0.35603348827141534,0.643578393178
virginica,0.0006468847412323174,0.41991012209811274,0.579442993160655
virginica,6.503675615072757e-05,0.3536887144698591,0.6462462487739902
virginica,0.00010578415701271399,0.2709735198565556,0.7289206959864317
virginica,0.00029956523861843806,0.35212582789723534,0.6475746068641463
versicolor,0.0005257758126049421,0.5025364298619497,0.4969377943254454
virginica,0.00043601971291786385,0.41366385866018934,0.5859001216268928
virginica,0.0003699436406308686,0.22404755919447358,0.7755824971648957
virginica,0.0009510318546855913,0.4159366285012802,0.5831123396440341
