Adjusted,probability(0),probability(1)
1,0.3249911,0.6750089
1,0.24999875,0.75000125
0,0.99942744,0.00057255506
0,0.999714,0.00028596172
1,0.17103922,0.8289608
0,0.9285697,0.07143035
1,0.011508465,0.98849154
0,0.7642131,0.23578691
0,0.99859226,0.00140776
1,0.109481454,0.89051855
0,0.95095587,0.04904414
0,0.9864027,0.013597312
0,0.9976609,0.0023391298
1,0.13983482,0.8601652
1,0.0032958388,0.99670416
0,0.9881416,0.011858417
0,0.824283,0.17571697
0,0.98639464,0.013605335
0,0.9884824,0.011517608
0,0.9999567,4.3282453e-05
0,0.99741983,0.0025801898
0,0.8759113,0.12408869
0,0.9824167,0.017583331
0,0.9933446,0.006655419
1,0.19728756,0.80271244
0,0.9992132,0.0007867586
0,0.98055977,0.019440243
0,0.97116226,0.028837757
0,0.8016435,0.1983565
0,0.872669,0.127331
0,0.9957078,0.00429217
0,0.8151541,0.18484591
1,0.20394349,0.7960565
1,0.025689006,0.974311
0,0.95686674,0.043133236
0,0.6004783,0.39952174
0,0.99672246,0.0032775607
0,0.743479,0.25652102
1,0.34191412,0.6580859
1,0.32800412,0.6719959
1,0.33871686,0.66128314
0,0.51929545,0.48070455
0,0.8628659,0.13713406
1,0.093156695,0.9068433
1,0.33974504,0.66025496
1,0.14602679,0.8539732
0,0.95234483,0.047655173
1,0.25352007,0.7464799
0,0.99924463,0.00075539085
0,0.69290483,0.3070952
1,0.1640253,0.8359747
0,0.8147757,0.18522431
0,0.9329686,0.06703135
0,0.999914,8.6020256e-05
0,0.9998379,0.00016213174
0,0.9907481,0.0092518665
0,0.99662286,0.003377126
0,0.88091636,0.119083665
0,0.94487464,0.055125352
0,0.99853593,0.0014640411
1,0.109294355,0.89070565
0,0.61510813,0.38489187
0,0.99153405,0.008465968
0,0.9972699,0.002730076
0,0.96442944,0.03557057
1,0.15713781,0.8428622
0,0.9870134,0.012986572
1,0.4032585,0.5967415
0,0.98779845,0.01220155
0,0.9960719,0.003928137
1,0.04574889,0.9542511
0,0.93862474,0.06137525
0,0.9937185,0.0062814825
0,0.7412543,0.25874567
0,0.9982443,0.0017556904
0,0.99965,0.0003499927
0,0.96673155,0.033268474
0,0.88287055,0.11712944
0,0.9975132,0.0024868348
0,0.62930965,0.37069032
0,0.99929863,0.00070139626
0,0.99987847,0.000121556026
1,0.36784875,0.63215125
0,0.7958063,0.20419373
1,0.04758227,0.95241773
0,0.9866943,0.013305726
0,0.98137975,0.018620247
0,0.99749225,0.0025077167
1,0.014416814,0.9855832
0,0.9923281,0.007671906
0,0.9992562,0.0007438106
0,0.8446961,0.15530391
0,0.97774845,0.022251561
0,0.50409794,0.49590206
0,0.99958605,0.00041395368
0,0.990613,0.009386988
0,0.5328938,0.46710625
0,0.9999781,2.1871678e-05
0,0.99939704,0.00060294376
0,0.98139125,0.01860873
0,0.99043,0.009569992
0,0.5984118,0.40158817
1,0.28444415,0.71555585
0,0.9436319,0.0563681
0,0.9954296,0.004570418
0,0.9967034,0.003296598
1,0.14566517,0.85433483
0,0.99957716,0.00042281387
0,0.95378166,0.04621836
0,0.94209236,0.057907633
0,0.96737194,0.032628056
0,0.79244554,0.20755447
0,0.6288949,0.3711051
0,0.94815075,0.05184922
0,0.98705834,0.0129416725
0,0.66128397,0.338716
0,0.9984553,0.0015447035
0,0.8027033,0.19729668
1,0.004648924,0.9953511
0,0.9863161,0.01368391
0,0.94606006,0.05393996
0,0.9921754,0.007824605
1,0.052099645,0.94790035
1,0.13620508,0.8637949
0,0.9998729,0.0001271035
0,0.92160475,0.078395255
1,0.29820853,0.70179147
1,0.050061226,0.9499388
0,0.97762346,0.02237654
0,0.99734324,0.0026567867
1,0.054543197,0.9454568
1,0.33309174,0.66690826
0,0.8754468,0.124553226
0,0.99338627,0.006613745
0,0.8647356,0.13526441
0,0.9967771,0.0032229072
0,0.9981143,0.0018857152
1,0.033693433,0.96630657
0,0.9393089,0.060691103
0,0.99485254,0.0051474506
1,0.021886885,0.9781131
1,0.025646925,0.9743531
0,0.94324344,0.056756537
0,0.850162,0.14983794
0,0.96819675,0.031803265
0,0.9960864,0.003913569
0,0.999844,0.00015599871
0,0.9963351,0.0036649168
0,0.95449936,0.04550066
0,0.9581349,0.04186513
0,0.9421572,0.057842772
0,0.9990143,0.0009856584
1,0.28570235,0.71429765
1,0.24927378,0.7507262
0,0.89841604,0.10158399
1,0.28425235,0.71574765
0,0.99661326,0.003386719
0,0.85122585,0.14877418
1,0.09536332,0.9046367
1,0.15557909,0.8444209
1,0.028083324,0.9719167
1,0.15084076,0.84915924
1,0.053549886,0.9464501
0,0.9456697,0.05433029
0,0.89413846,0.10586157
0,0.91182363,0.088176355
0,0.96960944,0.030390559
0,0.99185854,0.008141465
0,0.9681809,0.031819075
1,0.17372829,0.8262717
0,0.93679035,0.06320962
0,0.9976845,0.0023155503
0,0.8928036,0.1071964
0,0.9979445,0.0020555358
0,0.9038018,0.09619823
0,0.9894096,0.010590356
0,0.7670978,0.23290224
0,0.85260475,0.14739525
0,0.56856894,0.43143106
0,0.9966557,0.00334431
1,0.18683499,0.813165
0,0.9995217,0.0004783333
0,0.99997497,2.5039742e-05
0,0.9836674,0.016332649
1,0.08590919,0.9140908
0,0.9374029,0.06259707
0,0.9963592,0.0036407958
1,0.13955396,0.86044604
0,0.9996491,0.00035086766
0,0.9931096,0.0068904306
0,0.9837275,0.016272461
0,0.99527365,0.0047263233
0,0.9968766,0.0031234082
0,0.92409134,0.07590869
1,0.098498344,0.90150166
0,0.99962765,0.00037236957
0,0.9951475,0.0048524966
0,0.98362875,0.01637125
0,0.99601024,0.003989734
0,0.983225,0.016775003
0,0.99919987,0.0008001416
0,0.84528023,0.15471976
0,0.9980436,0.0019563856
1,0.07083672,0.9291633
0,0.9377627,0.062237322
0,0.91264826,0.087351754
0,0.9815838,0.018416239
1,0.03841865,0.96158135
0,0.9998356,0.00016436246
0,0.96339226,0.036607716
0,0.9434881,0.056511898
0,0.96627134,0.033728674
0,0.99714947,0.0028505193
0,0.90132457,0.09867543
0,0.8793095,0.1206905
1,0.4557978,0.5442022
0,0.99544036,0.0045596166
0,0.9349648,0.06503521
1,0.34706157,0.6529384
0,0.9433429,0.05665708
1,0.18225032,0.8177497
0,0.998569,0.0014310149
1,0.035496414,0.9645036
0,0.999795,0.00020497484
0,0.76130795,0.23869203
0,0.98083436,0.019165607
0,0.96956235,0.030437633
0,0.99945956,0.00054043846
0,0.9483436,0.0516564
0,0.9922766,0.007723371
0,0.9890063,0.010993701
0,0.99093175,0.009068255
0,0.78327453,0.21672548
0,0.7905389,0.20946112
0,0.9993373,0.0006627075
0,0.98809296,0.011907031
0,0.887181,0.11281904
1,0.49059904,0.50940096
0,0.9734376,0.026562365
0,0.9841002,0.015899772
0,0.99685013,0.0031498666
0,0.9790486,0.02095137
0,0.95182437,0.048175655
1,0.11391145,0.88608855
0,0.9980609,0.001939136
0,0.9512605,0.048739485
0,0.7179606,0.28203937
0,0.99205464,0.007945365
0,0.943341,0.056658987
0,0.97276866,0.027231336
0,0.88257647,0.11742351
1,0.23988879,0.7601112
0,0.9992656,0.0007343797
0,0.9826119,0.017388117
1,0.09438819,0.9056118
0,0.9976783,0.0023217197
0,0.9100269,0.089973085
0,0.91813606,0.08186395
0,0.9951536,0.004846373
0,0.9610666,0.038933396
0,0.99973446,0.0002655101
0,0.90448725,0.095512755
0,0.8070992,0.19290079
0,0.97530764,0.024692332
0,0.9999066,9.338998e-05
1,0.25847793,0.7415221
1,0.48193818,0.5180618
1,0.053640723,0.9463593
0,0.9969635,0.0030364722
0,0.9806869,0.019313106
1,0.37282807,0.62717193
0,0.98687124,0.013128787
0,0.9971509,0.0028491172
0,0.9936397,0.0063603153
0,0.97422457,0.025775427
0,0.51739776,0.48260227
0,0.99965525,0.0003447562
1,0.04493618,0.9550638
0,0.93017423,0.06982578
0,0.99888813,0.001111889
0,0.85570604,0.14429395
0,0.99661994,0.0033800434
0,0.98706317,0.012936836
1,0.12189174,0.87810826
0,0.9708716,0.029128358
0,0.9964266,0.0035734316
0,0.8403177,0.15968224
0,0.99144876,0.008551212
0,0.8701658,0.12983418
0,0.83804595,0.16195406
0,0.99410546,0.005894552
0,0.70889926,0.29110077
0,0.8004644,0.19953562
0,0.8775852,0.1224148
0,0.9926666,0.007333379
0,0.8163157,0.18368427
0,0.99955297,0.0004470081
0,0.86052394,0.13947609
0,0.9880441,0.011955909
0,0.89037913,0.10962088
0,0.96118444,0.038815543
0,0.86522937,0.13477066
0,0.99428654,0.005713433
1,0.018254578,0.9817454
1,0.04858154,0.95141846
1,0.060749054,0.93925095
1,0.48852587,0.51147413
0,0.9723634,0.027636582
0,0.98316354,0.016836474
1,0.113202095,0.8867979
0,0.845483,0.15451698
0,0.95608425,0.043915745
0,0.95631635,0.043683648
0,0.89120466,0.10879533
0,0.5475415,0.45245847
0,0.6448019,0.3551981
1,0.39042234,0.60957766
1,0.47099537,0.52900463
0,0.99570274,0.004297235
0,0.99926436,0.0007356591
0,0.98153496,0.01846507
0,0.977739,0.022261051
0,0.9957632,0.0042368206
0,0.99572104,0.0042789318
0,0.7342117,0.2657883
1,0.3205468,0.6794532
1,0.017703593,0.9822964
0,0.9999241,7.5905846e-05
1,0.10998517,0.8900148
1,0.02617389,0.9738261
0,0.9022902,0.097709745
0,0.92028105,0.07971897
0,0.99443024,0.00556974
0,0.986206,0.013794015
0,0.8638783,0.1361217
0,0.9724214,0.027578594
0,0.9376994,0.062300634
0,0.99116856,0.008831446
0,0.90514505,0.09485493
1,0.02958399,0.970416
1,0.22817808,0.7718219
0,0.99869716,0.0013028131
1,0.17335373,0.82664627
1,0.46990848,0.5300915
1,0.09378809,0.9062119
1,0.1310848,0.8689152
0,0.99189985,0.0081001595
0,0.97708946,0.022910511
0,0.9986209,0.0013790762
0,0.99176496,0.00823505
0,0.91415226,0.08584771
1,0.07712793,0.92287207
0,0.94824827,0.051751707
0,0.9656512,0.034348797
0,0.99372643,0.0062735546
0,0.9860874,0.013912646
0,0.8126455,0.18735449
0,0.9433304,0.056669615
1,0.31546426,0.68453574
1,0.058790922,0.9412091
1,0.31825358,0.6817464
0,0.99862796,0.0013720655
0,0.86466557,0.13533443
0,0.9842087,0.015791297
0,0.99915063,0.0008493791
0,0.94066536,0.059334666
1,0.037935734,0.96206427
1,0.26969165,0.73030835
0,0.98656714,0.013432854
0,0.61796534,0.3820347
0,0.98534566,0.0146543635
0,0.9854695,0.014530485
0,0.9314185,0.06858151
0,0.94488573,0.055114277
0,0.9981206,0.0018794119
1,0.17897058,0.8210294
0,0.76666045,0.23333958
0,0.80079216,0.19920783
0,0.78012615,0.21987386
0,0.99629754,0.003702462
0,0.9967338,0.0032662444
0,0.98098874,0.019011233
0,0.89114636,0.10885364
0,0.99878967,0.0012103122
0,0.99055,0.009450028
0,0.9854494,0.014550613
0,0.996131,0.003869016
1,0.15410894,0.84589106
0,0.996506,0.0034940103
0,0.6774576,0.3225424
0,0.9810528,0.018947167
1,0.17236066,0.82763934
1,0.14646447,0.85353553
0,0.992098,0.00790203
0,0.9988823,0.0011176888
1,0.030547678,0.9694523
0,0.99228597,0.0077140536
0,0.91491973,0.08508026
0,0.98944485,0.010555174
0,0.97606134,0.023938676
0,0.99312186,0.0068781273
1,0.10862881,0.8913712
1,0.06797534,0.93202466
0,0.60796463,0.39203537
0,0.93237627,0.067623764
0,0.99549955,0.0045004473
0,0.9851068,0.014893178
0,0.81117654,0.18882345
0,0.740852,0.25914803
0,0.988492,0.011508003
0,0.9456439,0.054356106
0,0.9124136,0.087586395
0,0.9484638,0.051536202
0,0.9926357,0.007364288
1,0.14299601,0.857004
0,0.9995258,0.00047422145
0,0.99984807,0.00015194273
0,0.9791264,0.020873634
1,0.17566252,0.8243375
0,0.9352096,0.06479045
0,0.92621875,0.073781274
0,0.9772206,0.022779379
0,0.9936397,0.0063603153
0,0.998039,0.001960998
0,0.6479955,0.3520045
0,0.8964784,0.10352157
1,0.027094424,0.9729056
0,0.9745747,0.02542531
0,0.9897074,0.010292585
1,0.095039845,0.90496016
0,0.9299224,0.07007762
1,0.13374776,0.86625224
0,0.6211233,0.3788767
0,0.987981,0.01201897
0,0.8941569,0.10584312
0,0.983614,0.016385961
0,0.983406,0.016594002
0,0.8524691,0.14753094
0,0.6100019,0.3899981
0,0.96513623,0.034863796
0,0.96191037,0.03808965
0,0.9700076,0.029992394
0,0.9990713,0.00092870166
0,0.95510674,0.04489326
1,0.05581528,0.9441847
1,0.0051318407,0.99486816
1,0.18072146,0.81927854
0,0.86021703,0.13978297
1,0.1571222,0.8428778
0,0.99907523,0.00092473836
0,0.9957301,0.0042698923
1,0.13974816,0.86025184
0,0.92555904,0.074440986
0,0.5252873,0.4747127
0,0.99830675,0.0016932671
0,0.9848661,0.015133933
0,0.5675458,0.4324542
1,0.03963113,0.9603689
0,0.9955294,0.0044705593
0,0.96950436,0.030495623
0,0.9923712,0.0076287948
0,0.9409443,0.0590557
0,0.99992716,7.284287e-05
0,0.99824876,0.0017512242
0,0.96425956,0.035740413
0,0.9985428,0.0014572255
0,0.9993403,0.00065973215
0,0.9944252,0.0055748504
0,0.8171426,0.18285736
0,0.938188,0.061812
0,0.9806813,0.019318704
0,0.9650525,0.03494752
0,0.99416727,0.0058327178
1,0.032999873,0.9670001
0,0.80066264,0.19933738
0,0.9777521,0.02224793
0,0.99987936,0.000120656885
0,0.9849134,0.0150866015
1,0.07077432,0.9292257
1,0.1644817,0.8355183
0,0.9764655,0.023534456
1,0.07831645,0.92168355
0,0.99466896,0.005331027
0,0.96271205,0.03728797
0,0.99063486,0.00936514
0,0.8860356,0.11396438
0,0.9983583,0.0016416766
0,0.8129712,0.18702884
0,0.9953088,0.0046912087
0,0.99300575,0.0069942405
0,0.9679063,0.032093678
0,0.8951782,0.104821794
0,0.7765752,0.22342476
1,0.024479628,0.9755204
1,0.14951158,0.8504884
0,0.9582714,0.041728593
0,0.95838606,0.041613966
0,0.9991671,0.00083292666
0,0.9984493,0.0015506455
0,0.9956152,0.0043848027
1,0.37082815,0.62917185
0,0.9951521,0.004847873
0,0.98695636,0.013043662
0,0.9967146,0.003285385
0,0.9721857,0.0278143
0,0.94494027,0.055059742
0,0.8218895,0.17811048
0,0.9397379,0.06026207
0,0.9996871,0.00031293638
0,0.9980892,0.0019108051
0,0.9913361,0.008663883
0,0.9388248,0.0611752
0,0.9351454,0.06485464
0,0.9998055,0.00019446312
0,0.99019235,0.009807673
0,0.8674375,0.13256252
0,0.99921966,0.00078035856
1,0.07754201,0.922458
0,0.97673047,0.023269529
0,0.91312504,0.086874984
0,0.9991082,0.00089181855
0,0.99757695,0.0024230417
0,0.9400047,0.05999527
1,0.059997976,0.940002
0,0.99975383,0.000246169
0,0.9968335,0.003166488
0,0.9416814,0.058318637
0,0.8657867,0.1342133
0,0.93844765,0.061552335
0,0.9561843,0.04381568
0,0.9944303,0.0055696815
1,0.096421,0.903579
0,0.97132444,0.028675545
0,0.99826765,0.0017323343
1,0.05544108,0.9445589
1,0.15902102,0.840979
0,0.9960208,0.0039792354
0,0.9950205,0.004979467
1,0.10236204,0.89763796
1,0.027637303,0.9723627
0,0.99610436,0.0038956127
0,0.5208274,0.4791726
0,0.9323422,0.067657806
0,0.96588445,0.034115545
0,0.99697226,0.0030277371
0,0.9907499,0.009250118
0,0.91527283,0.084727176
0,0.9867324,0.013267569
1,0.06772566,0.93227434
0,0.9835058,0.016494222
1,0.0156130195,0.984387
0,0.9804831,0.019516867
0,0.999519,0.0004809831
0,0.9590535,0.0409465
0,0.9542344,0.04576559
0,0.9917173,0.008282746
0,0.99986583,0.00013419475
0,0.9999641,3.5858357e-05
0,0.9197522,0.08024783
1,0.16399169,0.8360083
0,0.64970064,0.3502994
0,0.745384,0.25461605
0,0.96959454,0.03040549
0,0.70974255,0.29025748
0,0.9993483,0.0006516944
0,0.98401606,0.015983958
1,0.39594966,0.60405034
1,0.03552127,0.96447873
0,0.99942106,0.0005789365
0,0.99988854,0.00011144672
1,0.025478244,0.97452176
0,0.9337322,0.066267796
1,0.085882366,0.91411763
0,0.9972819,0.0027180768
0,0.99464625,0.005353776
0,0.9998786,0.000121388424
0,0.9969821,0.0030178947
0,0.81534684,0.18465313
0,0.9743554,0.025644625
0,0.98773247,0.0122675365
0,0.950873,0.049126957
0,0.8861582,0.11384179
1,0.3104937,0.6895063
0,0.78013104,0.21986894
0,0.9644478,0.03555223
0,0.85539424,0.14460573
1,0.08058894,0.91941106
0,0.98512197,0.014878046
1,0.12590724,0.87409276
0,0.93826365,0.061736345
1,0.0895468,0.9104532
1,0.053077757,0.94692224
0,0.6297647,0.37023535
0,0.71064866,0.2893513
0,0.94502723,0.054972764
0,0.756125,0.24387501
1,0.03958261,0.9604174
1,0.0061987042,0.9938013
0,0.99981517,0.00018483195
0,0.9993567,0.0006433406
0,0.9996703,0.00032965548
1,0.43873346,0.56126654
0,0.8565932,0.14340682
0,0.93440974,0.065590255
0,0.999494,0.000505995
0,0.97609884,0.02390117
0,0.90809304,0.09190699
0,0.72879636,0.27120364
0,0.9801621,0.019837912
0,0.99928266,0.0007173188
1,0.18954957,0.81045043
0,0.99366575,0.006334259
0,0.92954177,0.07045823
0,0.79648286,0.20351712
0,0.99872196,0.0012780183
0,0.989441,0.010559
0,0.99732304,0.0026769724
1,0.14785737,0.85214263
0,0.96894914,0.03105086
1,0.04402399,0.955976
0,0.89200014,0.10799987
1,0.0652827,0.9347173
0,0.98676413,0.013235857
0,0.97379947,0.02620054
1,0.05452591,0.9454741
1,0.050755143,0.94924486
0,0.9971288,0.0028712142
0,0.9906579,0.009342098
0,0.99935514,0.0006448916
0,0.6346886,0.3653114
0,0.9990543,0.0009456578
1,0.30742353,0.69257647
0,0.97126,0.02873997
0,0.99651176,0.0034882708
0,0.99926716,0.00073281827
0,0.9998657,0.00013426399
0,0.8157115,0.1842885
0,0.99280065,0.007199362
1,0.07222545,0.92777455
0,0.90184414,0.098155886
0,0.9968507,0.003149265
0,0.7003044,0.29969564
0,0.99943274,0.0005672857
1,0.07822013,0.9217799
0,0.9222523,0.077747725
0,0.9960849,0.003915088
0,0.99021256,0.00978742
0,0.99917406,0.00082592893
1,0.100982726,0.8990173
1,0.01343143,0.98656857
1,0.041951418,0.9580486
0,0.99969727,0.00030274127
0,0.94000864,0.05999137
0,0.9636703,0.03632966
0,0.9350035,0.06499648
0,0.92005265,0.07994735
0,0.98801327,0.01198671
0,0.6574084,0.34259158
0,0.77202857,0.22797142
0,0.9982237,0.001776295
0,0.9934967,0.0065032966
1,0.26480687,0.73519313
0,0.98245853,0.017541496
0,0.9936843,0.006315699
0,0.9985767,0.0014232784
0,0.99972564,0.00027437173
1,0.20427167,0.7957283
0,0.9897652,0.010234749
0,0.6795393,0.3204607
1,0.03355503,0.96644497
0,0.99997985,2.0143192e-05
0,0.999759,0.00024098359
0,0.8986005,0.10139948
1,0.20667517,0.7933248
1,0.01246351,0.9875365
0,0.9996022,0.00039778947
0,0.9981649,0.0018351331
0,0.9976412,0.0023587954
0,0.9926809,0.0073191226
0,0.9757668,0.024233231
0,0.9998941,0.000105936575
1,0.009662509,0.9903375
0,0.999156,0.0008440289
0,0.999335,0.0006650124
1,0.27105808,0.7289419
0,0.9995163,0.00048372135
1,0.21619809,0.7838019
0,0.7495545,0.2504455
0,0.974422,0.025578052
0,0.9954226,0.0045773913
1,0.11872983,0.8812702
0,0.9892864,0.010713556
0,0.9938834,0.006116644
0,0.9844026,0.015597427
1,0.16378754,0.83621246
1,0.10459328,0.8954067
1,0.037990868,0.96200913
1,0.20709223,0.7929078
1,0.13998157,0.86001843
0,0.94572157,0.05427845
0,0.9663908,0.033609208
0,0.99919385,0.0008061251
1,0.106509805,0.8934902
0,0.86078167,0.13921835
0,0.99780965,0.0021903557
1,0.4522202,0.5477798
0,0.99982786,0.00017214706
0,0.59242046,0.40757954
1,0.15180093,0.84819907
0,0.8963172,0.10368282
0,0.94770885,0.052291166
0,0.999605,0.00039502012
0,0.9780816,0.02191842
0,0.9996161,0.00038389224
0,0.9820699,0.01793007
1,0.15759206,0.84240794
0,0.9864213,0.013578707
0,0.8091135,0.19088648
0,0.9970757,0.0029243338
0,0.98647285,0.013527166
0,0.91809016,0.08190982
0,0.97131634,0.028683662
0,0.998126,0.0018740409
1,0.08751202,0.912488
0,0.99250627,0.007493752
0,0.9874257,0.012574306
0,0.9952905,0.004709499
0,0.99996185,3.816915e-05
1,0.0025746226,0.9974254
0,0.90107983,0.09892017
1,0.15126216,0.84873784
1,0.17484748,0.8251525
1,0.46289456,0.53710544
0,0.9102566,0.089743346
1,0.11398047,0.8860195
0,0.9961336,0.003866393
0,0.71079767,0.28920236
0,0.9394855,0.060514536
1,0.042903304,0.9570967
1,0.12239212,0.8776079
0,0.94015133,0.059848644
0,0.8314084,0.16859162
1,0.20104486,0.79895514
0,0.9454721,0.05452788
1,0.11509317,0.8849068
1,0.09127468,0.9087253
0,0.9273518,0.07264822
1,0.14201051,0.8579895
1,0.031925023,0.968075
0,0.9998917,0.00010827844
0,0.9873871,0.012612865
0,0.7170875,0.2829125
0,0.8468341,0.15316589
0,0.9965272,0.003472812
0,0.91817594,0.081824064
0,0.9912627,0.008737353
0,0.85386395,0.14613608
0,0.8280874,0.17191263
0,0.99961406,0.00038596056
0,0.9186172,0.081382796
0,0.6914623,0.3085377
0,0.9750586,0.02494136
0,0.9144486,0.08555139
0,0.99428666,0.005713343
0,0.9873372,0.012662839
0,0.8960092,0.10399076
1,0.46896178,0.5310382
0,0.96925384,0.03074617
0,0.91454476,0.08545525
0,0.99724233,0.0027576422
0,0.5880666,0.41193345
0,0.98506665,0.014933345
0,0.5661,0.43389997
1,0.04708153,0.95291847
0,0.98768705,0.012312965
1,0.01684314,0.98315686
0,0.97301495,0.026985053
1,0.06516594,0.93483406
1,0.06976336,0.93023664
1,0.16813207,0.83186793
0,0.9923956,0.007604394
0,0.9038548,0.09614522
0,0.95246416,0.047535814
0,0.9174605,0.08253948
0,0.88446766,0.11553232
0,0.9998046,0.00019540808
0,0.96827924,0.031720743
0,0.9768547,0.023145303
1,0.38765323,0.61234677
1,0.109610856,0.89038914
0,0.9891899,0.010810058
0,0.9978783,0.002121714
0,0.99038833,0.0096116895
0,0.98088014,0.019119874
0,0.65508795,0.34491202
0,0.9936261,0.0063739023
0,0.86016965,0.13983034
1,0.026349366,0.97365063
1,0.12602133,0.8739787
1,0.23908395,0.76091605
0,0.9164569,0.08354311
0,0.9975738,0.0024262064
1,0.22015887,0.7798411
0,0.9922894,0.0077105765
1,0.3738886,0.6261114
0,0.57887846,0.42112154
0,0.9418223,0.058177732
1,0.04061812,0.9593819
1,0.16376221,0.8362378
0,0.89227885,0.10772113
0,0.9998771,0.00012292927
1,0.39941376,0.60058624
1,0.084641874,0.9153581
0,0.99717736,0.0028226585
0,0.983969,0.016031029
1,0.18585503,0.81414497
0,0.5139938,0.4860062
0,0.58425915,0.41574088
0,0.9940672,0.005932832
0,0.8161359,0.18386413
0,0.845541,0.15445897
0,0.9986776,0.001322385
0,0.86466414,0.13533588
0,0.8562404,0.14375962
0,0.9999702,2.9832087e-05
0,0.9927565,0.00724354
0,0.5754349,0.42456505
0,0.9308493,0.0691507
0,0.9996719,0.00032814383
0,0.8418542,0.15814579
0,0.7472425,0.2527575
0,0.99722904,0.0027709312
1,0.031869352,0.96813065
0,0.99986845,0.00013154959
0,0.9554385,0.044561494
0,0.80696356,0.19303642
1,0.062027514,0.9379725
1,0.078425884,0.9215741
0,0.96735525,0.03264473
0,0.99193645,0.008063547
1,0.09857452,0.9014255
0,0.9986553,0.0013446907
0,0.99258184,0.0074181734
0,0.85672385,0.14327614
1,0.13847888,0.8615211
0,0.9989367,0.001063294
1,0.05250311,0.9474969
0,0.86022675,0.13977326
0,0.7901859,0.2098141
1,0.026983798,0.9730162
0,0.9958378,0.0041621746
0,0.87509805,0.124901965
0,0.77280915,0.22719088
1,0.16366404,0.83633596
0,0.9557545,0.044245485
0,0.5011284,0.49887162
0,0.99424034,0.005759676
0,0.8267547,0.17324533
0,0.84702617,0.15297382
0,0.99376863,0.006231351
0,0.82367325,0.17632672
0,0.9749867,0.025013342
0,0.8537574,0.14624265
1,0.28432685,0.71567315
0,0.98314464,0.016855381
0,0.77361774,0.22638223
0,0.98287505,0.017124977
