Adjusted,probability(0),probability(1)
0,0.8176795140982646,0.18232048590173547
1,0.13664850424742958,0.8633514957525704
0,0.8440696148222084,0.15593038517779156
0,0.9205171126861555,0.07948288731384444
0,0.9832244626551604,0.016775537344839622
0,0.6537398684600494,0.3462601315399506
0,0.9488985333580883,0.05110146664191174
0,0.8801630607313894,0.11983693926861065
0,0.6324871026152366,0.3675128973847634
0,0.9742907864616887,0.02570921353831138
0,0.8487155375550688,0.1512844624449312
0,0.9895713075724898,0.010428692427510258
0,0.9122387014619773,0.08776129853802273
0,0.8680524008525806,0.13194759914741938
0,0.980953317798998,0.019046682201002047
0,0.9821158689677669,0.01788413103223302
0,0.8797579362962207,0.12024206370377935
1,0.1426352427607448,0.8573647572392552
1,0.07909756445327754,0.9209024355467225
0,0.9942371705159493,0.005762829484050684
1,0.4488643053406718,0.5511356946593282
1,0.027763810874711803,0.9722361891252882
0,0.9858208312370916,0.014179168762908355
0,0.9797559144332751,0.0202440855667249
0,0.977800310352828,0.02219968964717199
0,0.9876882095820411,0.01231179041795894
0,0.8745621448765026,0.1254378551234973
0,0.9813779938123229,0.01862200618767705
1,0.2437356727240656,0.7562643272759344
0,0.9897161988637558,0.0102838011362442
1,0.4317146113189929,0.5682853886810071
1,0.43547354064023025,0.5645264593597698
1,0.04427949688698263,0.9557205031130174
0,0.9873605141067591,0.012639485893240899
1,0.37124692740237153,0.6287530725976285
0,0.9115299714534841,0.08847002854651591
0,0.5032441714566617,0.49675582854333833
0,0.9372532520217455,0.06274674797825451
0,0.9885493047908075,0.011450695209192494
0,0.9631159050032421,0.036884094996757925
0,0.9878692194306372,0.012130780569362804
0,0.9829627252952865,0.01703727470471351
0,0.979578598588516,0.02042140141148392
1,0.19084341356107126,0.8091565864389287
0,0.9841337014468002,0.015866298553199758
1,0.4496432282259094,0.5503567717740906
0,0.9846953785803281,0.01530462141967194
0,0.9878447086108277,0.012155291389172228
0,0.7914238091730503,0.20857619082694973
1,0.16626336402463138,0.8337366359753686
0,0.5353459159198964,0.46465408408010356
1,0.14077910593967768,0.8592208940603223
0,0.8691289358309028,0.13087106416909725
0,0.9837033294857471,0.016296670514252914
0,0.738403114807695,0.26159688519230495
0,0.9931067431230821,0.006893256876917905
1,0.2970752179949594,0.7029247820050406
0,0.9009353806204602,0.09906461937953982
1,0.11514655719964195,0.884853442800358
1,0.26302576729627947,0.7369742327037205
0,0.9868834241925767,0.013116575807423331
0,0.8908781963576511,0.10912180364234887
0,0.9051537487230311,0.09484625127696893
0,0.9804809660132644,0.019519033986735653
1,0.37129725540057434,0.6287027445994257
0,0.9849749518999468,0.015025048100053224
0,0.9858130844974115,0.014186915502588548
1,0.43542092872062965,0.5645790712793703
0,0.869325399103668,0.13067460089633198
0,0.6080852425134111,0.3919147574865889
1,0.12140103164896254,0.8785989683510375
0,0.984640458054966,0.01535954194503398
0,0.9932630978156594,0.006736902184340673
0,0.7454599728599298,0.2545400271400702
0,0.9150291684955969,0.08497083150440306
0,0.9966202020894367,0.003379797910563312
0,0.9879926640938251,0.012007335906174837
0,0.9789436931569147,0.021056306843085404
0,0.9906104967341196,0.009389503265880348
0,0.8549841030934039,0.14501589690659614
0,0.9015362844150043,0.09846371558499573
0,0.9003005787948956,0.09969942120510449
0,0.9897799282140047,0.010220071785995263
1,0.03509784853335163,0.9649021514666484
1,0.002255623093178616,0.9977443769068214
0,0.9848686340989253,0.01513136590107466
0,0.9860201689256048,0.013979831074395163
0,0.6111439875491546,0.38885601245084545
0,0.9940722108759179,0.005927789124082079
0,0.9630315666665197,0.036968433333480356
0,0.9751438624223276,0.02485613757767234
0,0.982767207596743,0.017232792403256984
0,0.9754482572624057,0.02455174273759427
1,0.032071938609366524,0.9679280613906335
1,0.005077995671770474,0.9949220043282295
0,0.8987735753117865,0.1012264246882135
0,0.9615801947169257,0.03841980528307428
0,0.8735434090215468,0.12645659097845321
0,0.990712243830881,0.009287756169119013
0,0.8678632588419061,0.13213674115809396
0,0.9176708622642976,0.08232913773570234
0,0.9917396282353246,0.008260371764675397
0,0.6702679832913383,0.32973201670866176
0,0.7055778235744286,0.2944221764255714
0,0.9803610793494808,0.019638920650519143
0,0.9813812512831953,0.018618748716804672
1,0.26101411197123925,0.7389858880287608
0,0.9953252674632465,0.004674732536753543
0,0.9890276309817032,0.010972369018296776
0,0.9240120583534204,0.07598794164657961
0,0.9654114987030944,0.034588501296905626
0,0.9472372245437578,0.05276277545624216
0,0.9759441156194584,0.024055884380541626
0,0.9912340055922673,0.008765994407732791
0,0.9092173217815417,0.0907826782184583
0,0.7614507311311944,0.2385492688688055
1,0.05578237232385341,0.9442176276761466
0,0.8919504143660317,0.1080495856339683
0,0.5355155771364448,0.46448442286355524
0,0.9590591910195465,0.040940808980453464
0,0.9825597322401253,0.01744026775987477
1,0.08258482748170326,0.9174151725182967
0,0.9749223520352372,0.025077647964762723
0,0.5571880752773277,0.44281192472267233
1,0.47980264905054126,0.5201973509494587
0,0.946900627212201,0.05309937278779895
0,0.6393556859817391,0.3606443140182609
0,0.9879231685391924,0.012076831460807578
0,0.8718628095249554,0.1281371904750446
0,0.8919621515451114,0.10803784845488863
1,0.41776975042079245,0.5822302495792075
0,0.8258532758197277,0.1741467241802723
0,0.9389917625042633,0.0610082374957367
0,0.5262147609001193,0.47378523909988074
0,0.975201050967912,0.02479894903208798
0,0.9830005936238944,0.016999406376105673
0,0.5899431152383181,0.41005688476168195
1,0.019274725098363477,0.9807252749016365
0,0.5782244288840241,0.4217755711159759
0,0.8459843736438803,0.15401562635611965
1,0.037075590291255844,0.9629244097087442
0,0.9874556830542025,0.012544316945797515
0,0.9869083754011843,0.013091624598815741
0,0.918095341135703,0.081904658864297
0,0.7992122075881816,0.20078779241181843
0,0.9872555002867092,0.012744499713290834
0,0.9871536259866851,0.012846374013314954
0,0.9789196238581682,0.021080376141831777
0,0.9852061929079098,0.01479380709209026
1,0.04233681603133799,0.957663183968662
0,0.9888796875366448,0.01112031246335521
0,0.9646113089152949,0.03538869108470506
0,0.9777947253145235,0.022205274685476548
0,0.8030622670338815,0.1969377329661185
0,0.9921776233499524,0.007822376650047536
0,0.9851482464783908,0.014851753521609154
0,0.969639075087708,0.030360924912291982
0,0.5776289667371564,0.4223710332628436
0,0.8511354282191559,0.14886457178084406
0,0.9702483874301701,0.02975161256982996
0,0.562391133701658,0.437608866298342
0,0.962487379611061,0.03751262038893903
0,0.9722883253255186,0.027711674674481424
0,0.9646005151296171,0.03539948487038288
0,0.9884770635608373,0.011522936439162735
1,0.13485645443811922,0.8651435455618808
1,0.38776406747962877,0.6122359325203712
0,0.5977257699877778,0.4022742300122222
0,0.9943183744722505,0.0056816255277494865
0,0.9607054504872378,0.03929454951276227
1,0.46737185619959953,0.5326281438004005
0,0.8635579481791905,0.1364420518208095
0,0.7063307166609718,0.29366928333902814
1,0.050471649207064595,0.9495283507929354
0,0.9911967755964494,0.008803224403550624
0,0.9711785401599411,0.02882145984005887
0,0.98407050357142,0.01592949642858004
0,0.5605118875249713,0.4394881124750288
0,0.9885562147727194,0.011443785227280621
0,0.9552547508731445,0.0447452491268555
0,0.9338089254181973,0.0661910745818027
1,0.15358253276050748,0.8464174672394925
0,0.6452734402599737,0.3547265597400263
0,0.9204971567017807,0.07950284329821933
0,0.7066524830518504,0.29334751694814964
1,0.27681869202804665,0.7231813079719533
0,0.9150479392386215,0.08495206076137855
0,0.9615626184856892,0.038437381514310705
0,0.9569701777995377,0.04302982220046229
0,0.9719155849660868,0.028084415033913224
0,0.9901532862890245,0.009846713710975478
0,0.9648421806497472,0.03515781935025271
0,0.8402642674606287,0.15973573253937137
0,0.975572140570359,0.02442785942964093
0,0.9140384108051138,0.0859615891948862
0,0.9893357667915469,0.010664233208453102
0,0.9752342645477502,0.024765735452249752
0,0.9859137796063697,0.014086220393630285
1,0.11714322367932872,0.8828567763206713
0,0.9785652802542347,0.021434719745765284
0,0.980693912505965,0.01930608749403498
0,0.9923837893165911,0.007616210683408949
0,0.9780385077714874,0.021961492228512618
0,0.6714821216086648,0.3285178783913352
1,0.20731952786268848,0.7926804721373115
0,0.989836034711137,0.010163965288863
0,0.9723273451801304,0.027672654819869587
0,0.7531360542992864,0.2468639457007136
0,0.9385440495860355,0.06145595041396442
0,0.7399203851779015,0.26007961482209846
0,0.9679460925683392,0.03205390743166081
0,0.8472281538746089,0.15277184612539108
0,0.9725229977889109,0.027477002211089098
0,0.8872194108519343,0.11278058914806566
0,0.8494582371460303,0.1505417628539697
1,0.003740410968573471,0.9962595890314265
0,0.9902544275901867,0.009745572409813299
0,0.9823594483416198,0.017640551658380205
0,0.872039050281272,0.12796094971872793
0,0.9900867683774469,0.009913231622553056
0,0.9823754894611229,0.0176245105388771
0,0.9898975987154308,0.010102401284569141
1,0.40124819097083186,0.5987518090291681
1,0.029965972841890065,0.9700340271581099
0,0.9895553611779028,0.01044463882209719
0,0.991753424298954,0.008246575701046064
0,0.6474201383194446,0.35257986168055544
1,0.002104327160216246,0.9978956728397838
0,0.9833455527459701,0.016654447254029894
0,0.9719870133538524,0.028012986646147632
1,0.021426380755014796,0.9785736192449852
1,0.0561444657185135,0.9438555342814865
0,0.9030691346388252,0.09693086536117482
0,0.9757937739861207,0.024206226013879305
0,0.6322391526578961,0.36776084734210385
0,0.9753117756056908,0.024688224394309163
0,0.9909630501194788,0.00903694988052122
0,0.9824438303554451,0.017556169644554823
0,0.9009374936561466,0.09906250634385341
0,0.9836905208898947,0.016309479110105267
1,0.050911220780075594,0.9490887792199244
0,0.9931121815367152,0.006887818463284765
1,0.09002379221942391,0.9099762077805761
0,0.978666212633391,0.02133378736660898
0,0.963347452796778,0.03665254720322195
0,0.8551593462607322,0.14484065373926777
0,0.5605045600796529,0.4394954399203471
0,0.9856662521106178,0.01433374788938229
0,0.9893925174498338,0.010607482550166244
0,0.984262226959699,0.01573777304030098
0,0.9010844698724584,0.09891553012754162
1,0.01321379615333007,0.9867862038466699
0,0.9810434763350848,0.018956523664915174
0,0.9761704456534094,0.023829554346590624
0,0.9850027645889108,0.014997235411089233
0,0.5813368468426428,0.41866315315735725
0,0.9844052224864702,0.01559477751352976
0,0.8455983383757929,0.15440166162420713
0,0.9492677363563462,0.05073226364365382
0,0.7695354511314724,0.23046454886852763
0,0.9693389144354196,0.03066108556458036
0,0.9929428510745124,0.007057148925487641
0,0.595798334361926,0.4042016656380741
0,0.9367681475031744,0.06323185249682559
0,0.8154525542643436,0.18454744573565635
0,0.927302366119451,0.07269763388054891
0,0.8412702760621591,0.15872972393784093
0,0.9874536058327996,0.012546394167200327
0,0.9839487518576275,0.01605124814237247
0,0.6443680244479092,0.3556319755520908
0,0.9875562374905588,0.012443762509441285
0,0.9699606158599343,0.03003938414006572
0,0.990612920758714,0.009387079241286064
0,0.6527536684083359,0.34724633159166407
1,0.43220961019761384,0.5677903898023862
0,0.6073334883013599,0.39266651169864003
