Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.0005355968709519701,0.4700402067430122,0.5294241963860359
virginica,6.264208764327152e-05,0.18250704806291462,0.8174303098494421
virginica,3.952280644417045e-07,0.01142131340002271,0.9885782913719128
virginica,1.2004077781713242e-05,0.018121625741028168,0.9818663701811902
virginica,6.868445301702654e-05,0.11885485869992674,0.8810764568470563
virginica,0.001633887276652355,0.44564470743425255,0.5527214052890952
virginica,4.027528084294973e-05,0.09367891864159143,0.9062808060775657
virginica,6.42578642002108e-06,0.020802399412473943,0.9791911748011061
virginica,0.00010133486287432753,0.12322941762070506,0.8766692475164205
virginica,0.0002438679979187502,0.16533941849976122,0.83441671350232
virginica,2.088719823261909e-06,0.01271373133514219,0.9872841799450345
virginica,3.914662703429739e-06,0.012532768659217729,0.987463316678079
virginica,5.67492312525455e-05,0.08201647918469653,0.9179267715840509
virginica,0.0002263574902084883,0.2522605293101931,0.7475131131995985
virginica,0.0001401289746367653,0.1584813454790705,0.8413785255462927
virginica,4.7125662089426247e-05,0.040182275900250815,0.9597705984376598
virginica,0.00048155969958284543,0.23798949236384767,0.7615289479365694
