Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.022797244063617203,0.5894651478478061,0.38773760808857677
versicolor,0.17341735675616443,0.7336414895484699,0.09294115369536561
versicolor,0.05313908517267856,0.7556889145718012,0.19117200025552014
versicolor,0.07018560421605292,0.7726662555806352,0.157148140203312
versicolor,0.09456204679058668,0.776095827261394,0.12934212594801933
virginica,0.0005307758678270194,0.12116890646750132,0.8783003176646716
virginica,0.0018018413819469114,0.11139607565854728,0.8868020829595059
virginica,0.024744119419309592,0.1074746066109238,0.8677812739697666
versicolor,0.07566258474109414,0.7602104741575165,0.16412694110138937
versicolor,0.042305653899655495,0.8338149253581468,0.12387942074219778
versicolor,0.08181260078379997,0.5547055410261997,0.3634818581900003
versicolor,0.031509257168429346,0.6909529067595925,0.2775378360719782
versicolor,0.008774771785455777,0.5143907610218841,0.47683446719266015
versicolor,0.020003057995093443,0.5258310463126874,0.4541658956922192
versicolor,0.06561008081720603,0.7768949820888494,0.15749493709394452
versicolor,0.06954790285984458,0.730056566732899,0.20039553040725627
versicolor,0.025155238449476532,0.6500989911858343,0.3247457703646893
versicolor,0.05903422674029789,0.5989048967117583,0.34206087654794376
versicolor,0.04305071339520561,0.6719742162329553,0.28497507037183917
versicolor,0.08300670685499173,0.7916977381035208,0.12529555504148746
versicolor,0.3560318433595133,0.5354105837175965,0.1085575729228902
versicolor,0.04806271250133493,0.717606419887289,0.23433086761137598
virginica,1.262108114872498e-08,6.531174366892842e-05,0.9999346756352498
virginica,0.00011926402253888886,0.043331537537661634,0.9565491984397994
virginica,4.6828441775372685e-05,0.022718846936934677,0.97723432462129
virginica,1.3532315156858962e-05,0.010960924229234227,0.9890255434556089
virginica,2.0285483671735168e-06,0.0027621664019447127,0.9972358050496882
virginica,5.499692101276002e-07,0.0021468434396350634,0.9978526065911547
virginica,0.0003970671176422728,0.09559004003513039,0.9040128928472273
virginica,5.530827739620997e-06,0.009684131339291056,0.9903103378329692
virginica,5.676422645971149e-05,0.05480741527357532,0.945135820499965
virginica,4.909471487657737e-07,0.00043440064887131404,0.9995651084039799
virginica,0.00118621124247065,0.08531912130209293,0.9134946674554365
virginica,0.000549351516296274,0.12652699332507814,0.8729236551586256
virginica,0.0003286913369662977,0.06222386114365824,0.9374474475193754
virginica,0.00021580217531409534,0.07659147846931573,0.9231927193553703
virginica,3.130549578725589e-05,0.013710203928927736,0.9862584905752851
virginica,5.626522013609118e-05,0.012412900815051014,0.9875308339648129
virginica,8.818737730252595e-05,0.029628884723198114,0.9702829278994993
virginica,1.92462780554344e-08,6.115464137700758e-05,0.999938826112345
virginica,6.075214698675495e-08,0.001107001843235687,0.9988929374046174
virginica,0.001799011804452448,0.4254693407410303,0.5727316474545172
virginica,2.9835037092766963e-05,0.010329428060284222,0.9896407369026231
virginica,0.00013846628361632293,0.03638940336677809,0.9634721303496055
virginica,6.431406165387927e-07,0.0036824220048052546,0.9963169348545782
virginica,0.006772987819161546,0.45686205111533806,0.5363649610655004
virginica,8.590632861328818e-06,0.0042124546336818535,0.9957789547334568
virginica,3.031783664817814e-05,0.014650843494756044,0.9853188386685957
virginica,0.007724615613316176,0.41557033921386666,0.5767050451728171
virginica,0.0016566975795996228,0.13645473738754196,0.8618885650328585
virginica,1.910433198528846e-05,0.014456128153027553,0.9855247675149872
virginica,0.0004935423640146907,0.11330162993797586,0.8862048276980095
virginica,7.410484529927309e-05,0.05310700220545161,0.9468188929492491
virginica,3.5474654657988117e-06,0.0015974460968534907,0.9983990064376806
virginica,1.5504309568048377e-05,0.012251162620320848,0.987733333070111
virginica,0.0022106598906966287,0.2569988053249007,0.7407905347844027
virginica,1.851907653920962e-05,0.022779598685259462,0.9772018822382013
virginica,0.0001444678467631865,0.05390073874098733,0.9459547934122494
virginica,6.427723282975218e-07,0.0005689531979861268,0.9994304040296855
virginica,3.397711288797823e-05,0.013810502827153157,0.9861555200599589
virginica,0.0021240129871434865,0.15138136100315483,0.8464946260097017
virginica,0.001134219937570833,0.10956899801034471,0.8892967820520845
virginica,2.438223856326927e-05,0.009723298154783818,0.9902523196066529
virginica,0.009255074110438704,0.3059951322847713,0.6847497936047899
virginica,0.00011926402253888886,0.043331537537661634,0.9565491984397994
virginica,1.993967643051952e-06,0.0020413844337418088,0.9979566215986151
virginica,3.4324281229607824e-06,0.0020284606761728136,0.9979681068957043
virginica,0.001727568326546452,0.13928772967343486,0.8589847020000186
virginica,0.003828189479742658,0.4369419877191562,0.5592298228011011
virginica,0.0009362289738662994,0.10517005766814846,0.8938937133579853
virginica,3.0655227160758043e-06,0.0014423197233537027,0.9985546147539301
virginica,9.890371785257224e-05,0.025726342000646038,0.9741747542815014
