Adjusted,probability(0),probability(1),nodeId
0,1.0,0.0,12
1,0.0,1.0,368
0,1.0,0.0,60
0,1.0,0.0,292
0,1.0,0.0,12
0,0.6666666666666666,0.3333333333333333,118
0,1.0,0.0,110
0,1.0,0.0,110
1,0.2,0.8,298
1,0.42857142857142855,0.5714285714285714,80
0,1.0,0.0,52
1,0.2857142857142857,0.7142857142857143,356
1,0.42857142857142855,0.5714285714285714,80
0,0.6,0.4,325
0,1.0,0.0,65
0,0.6,0.4,158
0,1.0,0.0,12
0,1.0,0.0,25
0,1.0,0.0,137
0,1.0,0.0,25
0,1.0,0.0,110
0,1.0,0.0,329
0,1.0,0.0,25
1,0.375,0.625,224
0,0.5,0.5,179
0,1.0,0.0,189
0,0.5,0.5,170
1,0.2857142857142857,0.7142857142857143,192
0,1.0,0.0,231
0,0.6666666666666666,0.3333333333333333,247
1,0.3333333333333333,0.6666666666666666,371
1,0.4444444444444444,0.5555555555555556,83
1,0.4,0.6,376
1,0.2857142857142857,0.7142857142857143,192
0,0.6,0.4,325
0,0.8,0.2,337
1,0.25,0.75,271
0,0.6,0.4,158
0,1.0,0.0,12
0,1.0,0.0,283
1,0.2,0.8,119
0,1.0,0.0,329
0,1.0,0.0,43
0,0.625,0.375,304
0,1.0,0.0,25
0,0.6,0.4,381
0,1.0,0.0,47
0,1.0,0.0,105
0,0.625,0.375,304
0,0.8,0.2,76
0,1.0,0.0,283
1,0.4,0.6,301
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,161
0,0.6,0.4,222
0,1.0,0.0,18
0,0.6,0.4,177
1,0.1111111111111111,0.8888888888888888,380
0,1.0,0.0,206
0,0.875,0.125,19
0,1.0,0.0,16
0,1.0,0.0,105
0,1.0,0.0,92
0,1.0,0.0,12
1,0.0,1.0,366
0,0.75,0.25,208
0,1.0,0.0,283
0,1.0,0.0,12
0,0.8571428571428571,0.14285714285714285,40
0,0.8,0.2,96
0,0.8888888888888888,0.1111111111111111,209
0,0.8333333333333334,0.16666666666666666,122
0,1.0,0.0,43
1,0.1111111111111111,0.8888888888888888,380
0,0.5,0.5,179
0,1.0,0.0,50
0,0.75,0.25,45
1,0.0,1.0,116
0,1.0,0.0,60
0,0.8,0.2,96
1,0.3333333333333333,0.6666666666666666,315
0,1.0,0.0,92
0,1.0,0.0,283
0,0.6666666666666666,0.3333333333333333,198
0,0.8333333333333334,0.16666666666666666,122
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,60
0,0.6666666666666666,0.3333333333333333,77
0,1.0,0.0,329
0,0.8,0.2,194
0,0.875,0.125,214
0,0.8,0.2,377
0,1.0,0.0,12
0,0.8,0.2,316
0,1.0,0.0,43
0,1.0,0.0,167
0,1.0,0.0,60
0,1.0,0.0,292
0,1.0,0.0,305
0,1.0,0.0,30
0,0.8,0.2,188
0,1.0,0.0,195
0,1.0,0.0,189
0,1.0,0.0,43
0,1.0,0.0,25
0,0.6666666666666666,0.3333333333333333,77
0,0.5,0.5,179
0,1.0,0.0,206
0,1.0,0.0,18
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,100
0,0.8,0.2,62
0,1.0,0.0,25
0,1.0,0.0,43
0,1.0,0.0,105
0,1.0,0.0,12
0,1.0,0.0,243
0,0.875,0.125,82
1,0.2,0.8,338
1,0.4,0.6,180
0,1.0,0.0,12
0,0.8,0.2,377
1,0.25,0.75,216
0,1.0,0.0,145
0,1.0,0.0,292
0,0.8888888888888888,0.1111111111111111,37
0,0.8,0.2,33
0,1.0,0.0,50
0,1.0,0.0,110
0,1.0,0.0,12
1,0.4,0.6,180
0,1.0,0.0,110
0,1.0,0.0,12
0,0.75,0.25,172
0,0.8,0.2,186
0,0.6,0.4,284
0,1.0,0.0,25
0,1.0,0.0,60
1,0.2,0.8,307
1,0.4444444444444444,0.5555555555555556,83
0,1.0,0.0,94
0,1.0,0.0,137
0,1.0,0.0,25
0,0.8,0.2,29
0,1.0,0.0,12
1,0.1111111111111111,0.8888888888888888,380
0,1.0,0.0,50
0,1.0,0.0,60
0,0.875,0.125,19
0,1.0,0.0,12
0,1.0,0.0,137
1,0.14285714285714285,0.8571428571428571,374
0,1.0,0.0,195
0,1.0,0.0,12
0,1.0,0.0,16
1,0.4,0.6,68
0,1.0,0.0,12
0,0.875,0.125,184
0,1.0,0.0,189
0,1.0,0.0,329
0,0.5,0.5,252
1,0.16666666666666666,0.8333333333333334,317
0,1.0,0.0,206
0,1.0,0.0,243
0,1.0,0.0,145
1,0.4,0.6,301
0,0.8,0.2,81
0,0.5,0.5,168
0,0.625,0.375,289
0,1.0,0.0,12
0,1.0,0.0,75
1,0.2,0.8,253
1,0.2,0.8,320
1,0.4,0.6,321
0,0.5714285714285714,0.42857142857142855,69
0,1.0,0.0,50
0,0.8,0.2,162
1,0.2857142857142857,0.7142857142857143,356
0,1.0,0.0,173
0,1.0,0.0,92
1,0.4,0.6,314
0,1.0,0.0,161
0,1.0,0.0,75
0,0.5,0.5,54
1,0.375,0.625,224
0,1.0,0.0,43
0,0.8,0.2,194
0,1.0,0.0,25
0,1.0,0.0,94
0,1.0,0.0,134
0,1.0,0.0,18
0,1.0,0.0,25
0,0.5714285714285714,0.42857142857142855,166
0,0.6666666666666666,0.3333333333333333,118
1,0.0,1.0,383
0,1.0,0.0,12
1,0.3333333333333333,0.6666666666666666,258
1,0.0,1.0,383
0,1.0,0.0,30
0,0.625,0.375,279
0,0.875,0.125,38
0,1.0,0.0,47
0,0.875,0.125,184
0,1.0,0.0,12
1,0.2,0.8,210
0,1.0,0.0,50
0,0.7777777777777778,0.2222222222222222,291
1,0.16666666666666666,0.8333333333333334,354
1,0.16666666666666666,0.8333333333333334,365
0,1.0,0.0,12
1,0.375,0.625,348
0,0.875,0.125,82
0,0.8,0.2,345
0,0.6,0.4,257
0,1.0,0.0,110
0,0.5,0.5,48
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,137
0,0.7777777777777778,0.2222222222222222,300
0,1.0,0.0,12
0,1.0,0.0,110
0,1.0,0.0,12
0,0.8,0.2,29
0,1.0,0.0,195
1,0.2,0.8,253
0,0.625,0.375,279
1,0.0,1.0,383
1,0.2,0.8,298
0,1.0,0.0,12
0,0.7777777777777778,0.2222222222222222,300
0,1.0,0.0,329
0,1.0,0.0,137
0,1.0,0.0,139
1,0.14285714285714285,0.8571428571428571,374
1,0.2,0.8,253
0,1.0,0.0,12
0,0.875,0.125,214
0,1.0,0.0,137
0,0.8888888888888888,0.1111111111111111,209
1,0.375,0.625,348
0,1.0,0.0,12
0,1.0,0.0,43
1,0.0,1.0,360
0,0.8,0.2,268
1,0.2,0.8,185
1,0.3333333333333333,0.6666666666666666,371
0,0.8571428571428571,0.14285714285714285,108
0,1.0,0.0,12
0,1.0,0.0,161
0,0.8,0.2,103
0,0.8,0.2,62
0,1.0,0.0,47
0,1.0,0.0,18
0,1.0,0.0,110
1,0.2222222222222222,0.7777777777777778,199
0,1.0,0.0,12
0,1.0,0.0,329
0,1.0,0.0,18
1,0.0,1.0,116
1,0.42857142857142855,0.5714285714285714,80
0,1.0,0.0,65
0,1.0,0.0,18
1,0.0,1.0,116
0,1.0,0.0,92
0,1.0,0.0,12
1,0.25,0.75,216
0,1.0,0.0,25
0,1.0,0.0,12
1,0.0,1.0,366
1,0.2,0.8,262
0,0.5,0.5,179
0,0.8,0.2,362
0,0.75,0.25,45
0,1.0,0.0,28
0,0.5714285714285714,0.42857142857142855,166
0,0.6,0.4,332
0,1.0,0.0,50
0,1.0,0.0,283
0,0.6666666666666666,0.3333333333333333,242
0,1.0,0.0,60
0,0.8571428571428571,0.14285714285714285,40
1,0.0,1.0,368
0,1.0,0.0,43
0,1.0,0.0,12
0,0.5714285714285714,0.42857142857142855,213
0,0.875,0.125,39
1,0.4,0.6,68
0,0.6,0.4,341
0,1.0,0.0,12
0,1.0,0.0,137
0,0.6666666666666666,0.3333333333333333,247
0,0.625,0.375,279
1,0.2,0.8,253
1,0.2857142857142857,0.7142857142857143,192
0,1.0,0.0,329
0,1.0,0.0,12
1,0.375,0.625,348
0,0.625,0.375,279
1,0.0,1.0,233
0,0.6666666666666666,0.3333333333333333,247
0,0.8,0.2,345
0,1.0,0.0,195
0,1.0,0.0,329
0,0.75,0.25,172
0,0.8,0.2,183
0,0.8333333333333334,0.16666666666666666,357
0,0.75,0.25,208
0,0.875,0.125,39
0,1.0,0.0,324
0,0.875,0.125,39
0,1.0,0.0,75
1,0.14285714285714285,0.8571428571428571,347
1,0.0,1.0,383
1,0.0,1.0,250
0,0.8,0.2,186
0,0.8,0.2,97
0,0.8888888888888888,0.1111111111111111,209
0,1.0,0.0,12
0,0.5,0.5,54
0,0.8,0.2,191
0,0.8333333333333334,0.16666666666666666,17
0,1.0,0.0,12
0,1.0,0.0,50
0,0.8571428571428571,0.14285714285714285,40
1,0.14285714285714285,0.8571428571428571,347
0,1.0,0.0,329
0,0.8,0.2,362
0,1.0,0.0,75
0,0.875,0.125,214
0,0.8,0.2,33
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,92
0,1.0,0.0,92
0,1.0,0.0,145
0,0.6,0.4,381
0,1.0,0.0,52
0,1.0,0.0,12
0,1.0,0.0,283
0,1.0,0.0,94
1,0.0,1.0,383
0,0.6,0.4,341
0,0.875,0.125,184
0,1.0,0.0,25
0,1.0,0.0,12
0,0.6,0.4,263
1,0.0,1.0,221
0,0.8,0.2,35
1,0.0,1.0,366
0,1.0,0.0,25
0,1.0,0.0,36
0,1.0,0.0,12
0,1.0,0.0,275
0,1.0,0.0,30
0,0.6,0.4,257
0,1.0,0.0,110
0,1.0,0.0,275
0,1.0,0.0,189
0,1.0,0.0,92
0,1.0,0.0,92
1,0.3333333333333333,0.6666666666666666,371
1,0.3333333333333333,0.6666666666666666,106
0,1.0,0.0,50
0,1.0,0.0,16
0,1.0,0.0,329
0,1.0,0.0,12
0,1.0,0.0,25
0,0.6666666666666666,0.3333333333333333,55
0,1.0,0.0,25
0,1.0,0.0,139
0,1.0,0.0,92
0,0.5714285714285714,0.42857142857142855,66
0,1.0,0.0,275
0,0.6666666666666666,0.3333333333333333,247
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,18
0,1.0,0.0,25
0,0.6,0.4,123
1,0.42857142857142855,0.5714285714285714,80
0,1.0,0.0,25
0,0.5714285714285714,0.42857142857142855,69
1,0.2857142857142857,0.7142857142857143,192
1,0.42857142857142855,0.5714285714285714,109
1,0.25,0.75,216
0,0.5714285714285714,0.42857142857142855,66
0,1.0,0.0,63
0,1.0,0.0,30
0,0.8,0.2,165
1,0.4,0.6,370
1,0.1111111111111111,0.8888888888888888,380
0,1.0,0.0,25
0,1.0,0.0,12
0,0.75,0.25,172
0,0.7777777777777778,0.2222222222222222,291
0,1.0,0.0,25
0,1.0,0.0,18
0,1.0,0.0,110
1,0.3333333333333333,0.6666666666666666,371
0,1.0,0.0,18
0,1.0,0.0,25
1,0.375,0.625,71
1,0.4,0.6,376
0,1.0,0.0,12
0,0.8888888888888888,0.1111111111111111,44
1,0.0,1.0,250
1,0.14285714285714285,0.8571428571428571,374
0,1.0,0.0,139
0,0.8,0.2,120
0,1.0,0.0,206
0,0.6666666666666666,0.3333333333333333,77
0,0.8571428571428571,0.14285714285714285,40
0,1.0,0.0,110
0,1.0,0.0,238
0,1.0,0.0,12
1,0.0,1.0,250
0,1.0,0.0,12
0,0.6,0.4,263
0,1.0,0.0,47
0,1.0,0.0,30
0,1.0,0.0,189
0,1.0,0.0,231
0,1.0,0.0,12
0,1.0,0.0,110
0,1.0,0.0,60
0,0.6666666666666666,0.3333333333333333,198
1,0.0,1.0,383
0,1.0,0.0,12
0,0.5,0.5,252
1,0.4,0.6,204
0,0.8333333333333334,0.16666666666666666,203
0,1.0,0.0,25
0,1.0,0.0,195
0,1.0,0.0,329
1,0.4,0.6,68
0,1.0,0.0,25
0,1.0,0.0,12
0,0.625,0.375,289
0,0.8,0.2,337
1,0.0,1.0,225
0,1.0,0.0,92
0,0.6,0.4,263
0,1.0,0.0,12
0,1.0,0.0,25
0,0.5714285714285714,0.42857142857142855,141
0,0.8888888888888888,0.1111111111111111,37
0,1.0,0.0,60
0,1.0,0.0,12
1,0.2222222222222222,0.7777777777777778,199
1,0.3333333333333333,0.6666666666666666,315
0,0.7777777777777778,0.2222222222222222,291
0,0.6666666666666666,0.3333333333333333,56
0,1.0,0.0,137
1,0.0,1.0,360
0,0.8,0.2,316
1,0.2,0.8,307
0,0.5,0.5,170
0,0.6,0.4,341
1,0.16666666666666666,0.8333333333333334,354
0,0.625,0.375,289
0,0.8,0.2,183
0,1.0,0.0,110
0,1.0,0.0,343
0,0.6,0.4,284
1,0.4,0.6,370
0,1.0,0.0,18
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,283
0,1.0,0.0,145
0,1.0,0.0,36
0,1.0,0.0,18
0,0.5555555555555556,0.4444444444444444,270
0,1.0,0.0,243
0,1.0,0.0,12
1,0.25,0.75,266
0,0.8571428571428571,0.14285714285714285,108
0,1.0,0.0,110
0,1.0,0.0,169
0,1.0,0.0,75
0,1.0,0.0,283
0,1.0,0.0,16
0,0.6,0.4,325
0,0.5714285714285714,0.42857142857142855,141
1,0.2,0.8,295
0,0.6666666666666666,0.3333333333333333,247
1,0.375,0.625,348
0,1.0,0.0,75
0,1.0,0.0,329
1,0.375,0.625,361
1,0.16666666666666666,0.8333333333333334,317
0,1.0,0.0,110
0,1.0,0.0,25
0,1.0,0.0,25
0,1.0,0.0,105
0,1.0,0.0,18
0,0.8,0.2,96
0,1.0,0.0,12
0,1.0,0.0,12
0,1.0,0.0,25
0,1.0,0.0,110
0,0.6,0.4,222
0,1.0,0.0,206
1,0.2,0.8,338
1,0.2857142857142857,0.7142857142857143,356
0,1.0,0.0,12
1,0.4,0.6,204
0,1.0,0.0,92
1,0.16666666666666666,0.8333333333333334,365
0,0.875,0.125,82
0,1.0,0.0,25
0,1.0,0.0,60
0,1.0,0.0,94
1,0.0,1.0,225
1,0.16666666666666666,0.8333333333333334,317
1,0.16666666666666666,0.8333333333333334,384
0,1.0,0.0,12
1,0.4,0.6,230
0,1.0,0.0,50
0,1.0,0.0,201
0,0.6666666666666666,0.3333333333333333,118
0,1.0,0.0,12
0,0.625,0.375,218
0,0.6,0.4,341
0,1.0,0.0,18
0,1.0,0.0,12
0,0.8,0.2,140
0,1.0,0.0,25
0,1.0,0.0,36
0,1.0,0.0,110
0,1.0,0.0,12
1,0.0,1.0,221
0,1.0,0.0,134
0,1.0,0.0,173
1,0.0,1.0,308
0,1.0,0.0,25
0,1.0,0.0,18
0,0.8888888888888888,0.1111111111111111,44
1,0.0,1.0,225
1,0.16666666666666666,0.8333333333333334,365
0,1.0,0.0,12
0,1.0,0.0,110
0,1.0,0.0,12
0,0.6,0.4,341
0,1.0,0.0,305
0,1.0,0.0,110
1,0.2,0.8,262
0,1.0,0.0,145
0,1.0,0.0,25
0,0.5,0.5,252
0,1.0,0.0,12
0,0.5714285714285714,0.42857142857142855,166
0,0.7777777777777778,0.2222222222222222,300
0,0.6666666666666666,0.3333333333333333,55
0,1.0,0.0,92
1,0.2,0.8,210
0,0.6,0.4,123
0,1.0,0.0,47
0,1.0,0.0,60
0,0.625,0.375,304
0,0.75,0.25,358
1,0.3333333333333333,0.6666666666666666,280
0,0.8,0.2,76
1,0.375,0.625,348
0,0.8,0.2,362
0,1.0,0.0,75
0,1.0,0.0,110
1,0.0,1.0,225
0,1.0,0.0,283
0,1.0,0.0,137
0,1.0,0.0,25
0,1.0,0.0,110
1,0.4,0.6,68
0,0.5714285714285714,0.42857142857142855,213
0,1.0,0.0,25
1,0.4,0.6,230
0,0.8333333333333334,0.16666666666666666,245
0,0.6666666666666666,0.3333333333333333,55
0,0.75,0.25,45
0,1.0,0.0,25
1,0.42857142857142855,0.5714285714285714,109
0,0.8333333333333334,0.16666666666666666,203
1,0.2,0.8,185
0,1.0,0.0,12
0,1.0,0.0,110
0,0.8,0.2,345
0,1.0,0.0,25
0,1.0,0.0,12
1,0.14285714285714285,0.8571428571428571,347
0,0.5714285714285714,0.42857142857142855,213
0,0.875,0.125,184
0,1.0,0.0,12
0,0.8888888888888888,0.1111111111111111,37
1,0.0,1.0,366
0,0.6,0.4,257
1,0.2,0.8,253
1,0.3333333333333333,0.6666666666666666,258
0,0.8,0.2,165
0,0.75,0.25,208
0,0.5714285714285714,0.42857142857142855,213
0,1.0,0.0,43
0,1.0,0.0,329
0,1.0,0.0,195
1,0.25,0.75,266
0,0.6,0.4,325
0,1.0,0.0,25
0,0.8333333333333334,0.16666666666666666,357
0,0.5555555555555556,0.4444444444444444,270
0,1.0,0.0,283
0,0.8,0.2,268
1,0.25,0.75,266
0,1.0,0.0,18
1,0.3333333333333333,0.6666666666666666,106
1,0.14285714285714285,0.8571428571428571,347
0,1.0,0.0,25
0,1.0,0.0,137
1,0.375,0.625,361
0,1.0,0.0,18
0,0.75,0.25,45
0,1.0,0.0,75
0,1.0,0.0,195
0,1.0,0.0,18
0,0.8,0.2,183
0,1.0,0.0,145
0,0.625,0.375,218
0,1.0,0.0,243
0,1.0,0.0,52
0,1.0,0.0,16
0,1.0,0.0,92
0,1.0,0.0,60
0,0.8,0.2,188
1,0.4,0.6,204
0,1.0,0.0,12
0,0.5555555555555556,0.4444444444444444,239
0,1.0,0.0,195
0,1.0,0.0,329
0,0.8,0.2,140
1,0.25,0.75,271
1,0.0,1.0,383
0,1.0,0.0,12
0,0.75,0.25,208
0,1.0,0.0,32
1,0.4,0.6,135
1,0.14285714285714285,0.8571428571428571,374
1,0.2,0.8,119
0,0.875,0.125,39
1,0.2,0.8,119
0,0.625,0.375,279
0,1.0,0.0,28
0,0.8333333333333334,0.16666666666666666,357
0,1.0,0.0,12
0,0.8,0.2,120
0,0.8,0.2,362
1,0.0,1.0,322
1,0.2857142857142857,0.7142857142857143,192
0,0.8,0.2,337
0,1.0,0.0,32
0,1.0,0.0,110
0,1.0,0.0,92
0,1.0,0.0,12
0,0.6,0.4,276
0,0.5,0.5,252
1,0.2,0.8,295
0,0.8,0.2,191
1,0.4,0.6,301
0,1.0,0.0,329
0,1.0,0.0,50
0,0.75,0.25,172
0,1.0,0.0,329
0,1.0,0.0,110
0,1.0,0.0,12
0,1.0,0.0,293
1,0.25,0.75,271
1,0.2,0.8,295
0,0.8,0.2,191
0,1.0,0.0,25
0,0.5555555555555556,0.4444444444444444,270
0,0.6666666666666666,0.3333333333333333,198
0,0.8888888888888888,0.1111111111111111,37
0,0.8888888888888888,0.1111111111111111,44
0,0.5,0.5,168
0,0.8,0.2,183
0,1.0,0.0,329
0,1.0,0.0,25
0,0.8333333333333334,0.16666666666666666,203
0,0.5714285714285714,0.42857142857142855,213
0,1.0,0.0,12
0,0.7777777777777778,0.2222222222222222,291
1,0.25,0.75,271
0,1.0,0.0,12
0,1.0,0.0,75
1,0.42857142857142855,0.5714285714285714,109
0,0.625,0.375,218
0,1.0,0.0,12
0,0.6,0.4,332
0,0.5555555555555556,0.4444444444444444,239
0,0.6,0.4,104
1,0.16666666666666666,0.8333333333333334,317
0,1.0,0.0,12
0,1.0,0.0,12
0,0.6,0.4,123
0,0.6666666666666666,0.3333333333333333,55
1,0.3333333333333333,0.6666666666666666,280
0,0.6666666666666666,0.3333333333333333,77
0,1.0,0.0,137
1,0.2,0.8,320
0,1.0,0.0,25
0,1.0,0.0,275
0,0.875,0.125,214
1,0.2,0.8,241
0,1.0,0.0,12
1,0.0,1.0,322
0,1.0,0.0,238
1,0.375,0.625,224
1,0.16666666666666666,0.8333333333333334,365
0,1.0,0.0,324
0,1.0,0.0,293
0,0.6,0.4,332
1,0.42857142857142855,0.5714285714285714,109
0,1.0,0.0,25
0,1.0,0.0,60
0,1.0,0.0,75
1,0.4,0.6,376
0,0.75,0.25,208
0,1.0,0.0,110
0,0.75,0.25,358
0,0.5714285714285714,0.42857142857142855,66
0,1.0,0.0,60
1,0.2,0.8,185
0,1.0,0.0,12
0,0.5,0.5,252
0,1.0,0.0,25
0,1.0,0.0,12
0,1.0,0.0,75
0,0.875,0.125,214
0,0.8333333333333334,0.16666666666666666,95
1,0.0,1.0,383
0,0.8,0.2,81
0,1.0,0.0,18
1,0.2,0.8,307
1,0.4,0.6,376
0,1.0,0.0,12
0,0.8,0.2,35
0,0.8,0.2,162
0,1.0,0.0,43
1,0.16666666666666666,0.8333333333333334,384
1,0.2857142857142857,0.7142857142857143,356
0,1.0,0.0,25
0,0.75,0.25,172
0,1.0,0.0,18
0,1.0,0.0,18
0,1.0,0.0,12
1,0.2857142857142857,0.7142857142857143,192
1,0.2,0.8,307
0,0.8888888888888888,0.1111111111111111,37
0,1.0,0.0,92
0,1.0,0.0,110
1,0.0,1.0,221
