Adjusted,probability(0),probability(1)
0,0.8584725,0.14152749
0,0.9980868,0.001913181
1,0.023045063,0.97695494
0,0.965126,0.034874003
0,0.9854958,0.014504165
0,0.97868997,0.021310024
1,0.02639693,0.97360307
0,0.99928087,0.0007191282
0,0.99586016,0.004139838
0,0.98152107,0.018478906
0,0.9891312,0.010868796
0,0.9429661,0.057033908
1,0.022042692,0.9779573
0,0.81610334,0.18389668
0,0.98767155,0.012328468
0,0.9709794,0.02902061
0,0.9526676,0.047332384
1,0.13342834,0.86657166
0,0.98042095,0.019579075
1,0.26504815,0.73495185
0,0.9440687,0.055931337
1,0.017122388,0.9828776
0,0.99951154,0.0004884518
0,0.9320271,0.0679729
0,0.976583,0.023416966
0,0.9741791,0.025820918
0,0.9991949,0.0008051072
0,0.6662141,0.33378586
0,0.997421,0.0025789777
0,0.9925977,0.007402313
0,0.72385705,0.27614295
0,0.90780634,0.09219366
0,0.85310304,0.14689699
0,0.99945253,0.00054745923
0,0.9948036,0.0051964205
0,0.97131795,0.028682051
0,0.72003865,0.27996135
0,0.6262171,0.3737829
0,0.9914064,0.008593639
0,0.92978287,0.07021716
0,0.99279255,0.007207437
0,0.83481586,0.16518414
1,0.23476964,0.76523036
0,0.9983784,0.0016215978
0,0.9440326,0.055967413
0,0.8404723,0.15952773
0,0.9965565,0.0034434684
0,0.9655095,0.034490522
0,0.85651326,0.14348672
0,0.9235687,0.076431274
1,0.20418364,0.79581636
0,0.9766535,0.023346458
0,0.95472586,0.045274165
1,0.2421298,0.7578702
0,0.99688005,0.003119958
1,0.2966622,0.7033378
0,0.9179692,0.0820308
0,0.9975735,0.002426487
0,0.9967718,0.0032281778
0,0.99992466,7.535657e-05
0,0.9913765,0.00862351
0,0.6429635,0.35703644
0,0.99856144,0.0014385813
0,0.9997825,0.00021748988
0,0.54032695,0.45967308
1,0.3374263,0.6625737
1,0.07320303,0.926797
0,0.9608919,0.039108105
0,0.9140167,0.085983306
0,0.66985524,0.33014473
0,0.99236023,0.0076397946
0,0.9994473,0.0005527114
0,0.8376916,0.16230841
0,0.9933623,0.006637691
1,0.39026165,0.60973835
0,0.9979226,0.0020774237
1,0.045903325,0.9540967
0,0.9643642,0.035635855
0,0.96981764,0.030182391
0,0.98577774,0.014222265
0,0.99812317,0.0018768285
0,0.98783946,0.012160538
1,0.04199356,0.95800644
0,0.61303675,0.38696325
0,0.99700665,0.0029933269
0,0.9673177,0.032682292
0,0.9324692,0.06753083
0,0.9969389,0.0030611139
0,0.8983184,0.10168161
0,0.7224301,0.2775699
0,0.8990879,0.10091208
0,0.5860339,0.41396612
0,0.5726856,0.42731443
0,0.8131546,0.18684544
0,0.8013777,0.1986223
0,0.99943703,0.0005629905
0,0.9741961,0.025803922
0,0.9926579,0.0073420866
0,0.86343807,0.13656193
0,0.7055466,0.2944534
0,0.97782594,0.022174038
0,0.9975335,0.002466515
1,0.12785286,0.87214714
1,0.07416475,0.92583525
1,0.20897752,0.7910225
1,0.1263693,0.8736307
0,0.99721557,0.0027844193
0,0.7940924,0.2059076
1,0.21926814,0.78073186
0,0.5005245,0.49947548
0,0.9724554,0.027544603
0,0.972841,0.027159002
0,0.7997402,0.20025982
0,0.95706093,0.04293905
0,0.5037986,0.4962014
1,0.11584693,0.88415307
0,0.90714854,0.092851475
0,0.9091303,0.09086975
0,0.9996422,0.00035782927
0,0.84615636,0.15384364
0,0.8464769,0.15352312
0,0.99116606,0.00883393
0,0.99979377,0.0002062275
0,0.6781634,0.3218366
1,0.20150381,0.7984962
1,0.05092585,0.94907415
0,0.99988717,0.00011281362
1,0.31177098,0.688229
1,0.0189327,0.9810673
0,0.9646164,0.035383604
0,0.99581176,0.0041882256
0,0.98504806,0.014951973
0,0.99770415,0.0022958477
0,0.8412264,0.1587736
0,0.9619623,0.03803771
0,0.7786122,0.22138779
0,0.98959607,0.010403904
0,0.916766,0.083234034
1,0.20279425,0.79720575
1,0.1459434,0.8540566
0,0.9998896,0.00011036264
1,0.30469787,0.6953021
0,0.8654665,0.1345335
1,0.21785158,0.7821484
1,0.32645893,0.67354107
0,0.9996182,0.00038184537
0,0.677469,0.32253096
0,0.99919456,0.0008054475
0,0.9912753,0.008724662
0,0.9667804,0.03321955
1,0.09758526,0.90241474
0,0.985284,0.014716018
0,0.95126384,0.048736174
0,0.98561275,0.014387237
0,0.99985754,0.00014246975
0,0.7916896,0.20831044
1,0.07185876,0.92814124
1,0.24009073,0.7599093
1,0.0975281,0.9024719
0,0.5145887,0.4854113
0,0.99953943,0.00046057388
0,0.9623265,0.037673496
0,0.999876,0.00012395545
0,0.7606226,0.23937738
0,0.80033416,0.19966586
1,0.035020947,0.96497905
1,0.07888836,0.92111164
0,0.9928823,0.0071176835
0,0.96270806,0.037291966
0,0.92376,0.076240025
0,0.9944943,0.005505657
0,0.74412674,0.25587326
0,0.9951528,0.0048472104
0,0.99860555,0.0013944748
1,0.08308697,0.91691303
1,0.3994556,0.6005444
1,0.17616868,0.8238313
0,0.6466828,0.3533172
0,0.9996564,0.00034360224
0,0.9996635,0.00033650338
0,0.88632715,0.11367286
0,0.7590114,0.24098858
0,0.97341144,0.026588578
0,0.9996782,0.0003217784
0,0.99415314,0.005846872
0,0.9972071,0.0027928995
0,0.51520014,0.4847999
0,0.9989878,0.0010122027
0,0.99523145,0.004768565
0,0.998886,0.0011140105
1,0.051921308,0.9480787
1,0.08031386,0.91968614
0,0.9984682,0.001531776
0,0.9970252,0.002974802
1,0.20581347,0.79418653
0,0.99984854,0.00015148286
0,0.98682547,0.013174547
0,0.99717903,0.0028209449
0,0.99311346,0.006886516
0,0.84931076,0.15068923
1,0.016120613,0.9838794
1,0.094062686,0.9059373
0,0.96802765,0.031972356
0,0.98868245,0.011317568
0,0.92400384,0.07599614
0,0.9998356,0.00016437813
0,0.6085818,0.39141825
1,0.39174515,0.60825485
0,0.99783754,0.0021624751
0,0.865833,0.13416703
0,0.69449043,0.30550957
0,0.9919373,0.008062697
0,0.89087296,0.10912703
1,0.27860266,0.72139734
0,0.99980587,0.00019414892
0,0.99976015,0.00023987387
0,0.97015756,0.029842427
0,0.60717046,0.39282957
1,0.3748607,0.6251393
0,0.9719284,0.028071562
0,0.9918369,0.008163083
0,0.9225917,0.077408336
0,0.98563576,0.014364239
1,0.08548504,0.91451496
0,0.7152978,0.28470215
1,0.20646429,0.7935357
0,0.9910271,0.008972865
0,0.99905586,0.0009441336
1,0.10170108,0.8982989
0,0.9865744,0.013425602
1,0.1243062,0.8756938
0,0.71273196,0.287268
0,0.9911255,0.008874492
0,0.8057376,0.19426237
0,0.99837375,0.0016262672
0,0.73359394,0.26640606
0,0.63218296,0.367817
0,0.8349028,0.16509718
0,0.5358546,0.46414542
0,0.9033716,0.096628405
0,0.92847025,0.07152977
0,0.95072395,0.049276076
0,0.8102123,0.1897877
1,0.09887594,0.90112406
1,0.0058016777,0.9941983
1,0.2517898,0.7482102
0,0.6547779,0.34522215
1,0.2766167,0.7233833
0,0.98516035,0.014839622
0,0.9804497,0.01955035
0,0.81885666,0.18114333
0,0.9078182,0.092181794
1,0.4310783,0.5689217
0,0.9998388,0.0001611707
0,0.9958498,0.0041502067
0,0.99631804,0.0036819358
1,0.09763259,0.9023674
0,0.99967724,0.00032275668
0,0.98574924,0.014250773
0,0.9919653,0.008034715
0,0.9063597,0.09364036
0,0.9999057,9.428434e-05
0,0.99882126,0.0011787574
0,0.99695355,0.0030464241
0,0.94524604,0.054753955
0,0.9321176,0.0678824
0,0.9886236,0.011376405
0,0.8529631,0.14703692
0,0.9655756,0.034424428
0,0.9953451,0.004654896
0,0.95526737,0.044732615
0,0.9985459,0.0014541064
1,0.03136921,0.9686308
0,0.81753576,0.18246427
0,0.732147,0.26785305
0,0.9998587,0.0001413325
0,0.97732157,0.02267843
1,0.24033374,0.75966626
1,0.23883992,0.7611601
0,0.88563997,0.11436003
1,0.07612425,0.92387575
0,0.99166507,0.008334954
0,0.96893626,0.031063713
0,0.9943373,0.0056626652
0,0.85367393,0.14632608
0,0.86518633,0.13481368
0,0.8552536,0.14474642
0,0.98319864,0.016801387
0,0.7764591,0.22354092
0,0.74226916,0.25773087
0,0.8903906,0.10960941
0,0.86477244,0.13522758
1,0.11731273,0.8826873
1,0.48083,0.51917
0,0.9913743,0.008625682
0,0.94297177,0.057028253
0,0.8765825,0.12341752
0,0.99670714,0.0032928556
0,0.9362542,0.063745804
1,0.11201745,0.88798255
0,0.98118645,0.018813571
0,0.9108958,0.08910419
0,0.97370696,0.026293058
0,0.96134704,0.03865297
0,0.9861201,0.013879903
1,0.053344786,0.9466552
0,0.9831999,0.016800134
0,0.996761,0.0032389609
0,0.9999021,9.78913e-05
0,0.9912193,0.008780702
0,0.762624,0.23737599
0,0.93269044,0.06730957
0,0.99989873,0.000101290534
0,0.92960423,0.07039577
0,0.6593451,0.3406549
0,0.9768677,0.023132315
1,0.14768386,0.85231614
0,0.9059625,0.09403745
0,0.82287276,0.17712727
0,0.9663409,0.03365909
0,0.8917,0.10829995
0,0.8352499,0.16475011
1,0.029150367,0.97084963
0,0.999808,0.00019199726
0,0.9993159,0.0006840553
0,0.76798964,0.23201038
0,0.9691659,0.030834068
0,0.9941993,0.0058007003
0,0.9983902,0.0016097871
0,0.6403775,0.35962245
1,0.017503738,0.98249626
0,0.99589294,0.004107038
0,0.9998947,0.00010533189
1,0.10301542,0.8969846
1,0.010911405,0.9890886
0,0.9987085,0.0012915172
0,0.9936255,0.006374459
1,0.024459004,0.975541
1,0.23248047,0.76751953
0,0.9571976,0.04280241
0,0.8838922,0.11610779
0,0.72597,0.27403003
0,0.91402346,0.08597655
0,0.99786264,0.0021373702
0,0.9886634,0.011336605
0,0.8705629,0.12943709
0,0.9989971,0.0010029371
1,0.121352434,0.87864757
0,0.95957005,0.04042995
1,0.20435089,0.7956491
0,0.98134434,0.018655643
0,0.9957191,0.004280911
0,0.84881383,0.15118618
0,0.85367393,0.14632608
0,0.99714744,0.002852579
0,0.9981286,0.0018714241
0,0.99973905,0.00026094986
0,0.92759365,0.072406374
1,0.040763974,0.959236
0,0.9657988,0.034201182
0,0.9711788,0.028821187
0,0.99419445,0.0058055753
1,0.4581946,0.5418054
0,0.9991547,0.0008453215
0,0.90506583,0.09493418
0,0.8496394,0.15036055
1,0.15041816,0.84958184
0,0.95512134,0.044878677
0,0.9999219,7.80866e-05
1,0.284055,0.715945
1,0.32543176,0.67456824
1,0.45938087,0.54061913
0,0.9259572,0.07404278
0,0.8249482,0.17505181
0,0.99735385,0.0026461529
0,0.9995533,0.00044670267
1,0.25827652,0.7417235
0,0.9607381,0.0392619
0,0.9799206,0.020079404
0,0.981476,0.018523984
0,0.7356758,0.26432416
1,0.062677085,0.9373229
0,0.6644133,0.33558673
0,0.88494337,0.11505666
0,0.9379745,0.062025495
1,0.26106185,0.73893815
0,0.89881283,0.101187155
1,0.41693258,0.5830674
0,0.70798707,0.29201293
1,0.08424497,0.91575503
1,0.04179585,0.95820415
0,0.6153109,0.38468906
0,0.85737,0.14262998
0,0.99410075,0.005899256
0,0.8642403,0.13575973
1,0.038950503,0.9610495
1,0.06351167,0.93648833
0,0.99970627,0.00029374816
0,0.9975338,0.0024661815
0,0.96955264,0.030447342
0,0.97992957,0.020070406
0,0.91879773,0.08120226
0,0.97651607,0.023483912
0,0.98308897,0.016911013
0,0.9588913,0.041108754
0,0.995046,0.004953974
0,0.7791166,0.22088341
0,0.8076805,0.19231948
0,0.9998904,0.000109602704
1,0.17891502,0.821085
0,0.9417908,0.058209196
0,0.9478653,0.052134704
0,0.9341725,0.065827474
0,0.99818665,0.001813362
0,0.85623384,0.14376618
0,0.9972766,0.0027233686
1,0.3039968,0.6960032
0,0.77373075,0.22626922
1,0.23148239,0.7685176
0,0.81582814,0.18417187
1,0.078249216,0.9217508
0,0.9004689,0.09953109
0,0.9994676,0.0005323782
1,0.053211868,0.94678813
1,0.06982422,0.9301758
0,0.99917537,0.00082460506
0,0.99023855,0.009761427
0,0.9945624,0.0054376065
0,0.9579517,0.042048268
0,0.9806695,0.019330531
0,0.89430016,0.105699845
0,0.9989035,0.0010964762
0,0.99323994,0.006760059
0,0.9998268,0.00017323597
0,0.9999342,6.582647e-05
0,0.8038678,0.1961322
0,0.8830312,0.11696883
1,0.06299633,0.9370037
0,0.57871497,0.42128503
0,0.9999229,7.715023e-05
0,0.8182408,0.1817592
0,0.9823177,0.017682342
1,0.08487624,0.91512376
0,0.9055987,0.09440131
0,0.9986202,0.0013797791
0,0.9907693,0.009230654
0,0.99981904,0.0001809865
1,0.42685676,0.57314324
1,0.2568382,0.7431618
1,0.08948207,0.91051793
0,0.9969383,0.0030617195
1,0.17046338,0.8295366
0,0.8644691,0.13553089
0,0.88053215,0.11946788
0,0.85074365,0.14925632
0,0.9716307,0.02836929
0,0.723055,0.27694497
0,0.7045454,0.2954546
0,0.99923897,0.0007610092
0,0.99195194,0.008048039
0,0.6989161,0.30108392
0,0.9970053,0.0029947034
0,0.99758554,0.002414478
0,0.97671825,0.023281768
0,0.9995756,0.00042437538
1,0.4175855,0.5824145
0,0.8369404,0.16305956
0,0.6761801,0.32381988
1,0.08143306,0.91856694
0,0.9998742,0.00012584036
0,0.99982536,0.00017464338
0,0.9244731,0.07552691
1,0.29093987,0.70906013
1,0.023333311,0.9766667
0,0.9992873,0.00071267213
0,0.9905232,0.009476792
0,0.9999002,9.97988e-05
0,0.9728069,0.027193157
0,0.9379029,0.062097095
0,0.99958944,0.00041055903
1,0.09663874,0.90336126
0,0.93347853,0.06652147
0,0.9968103,0.003189683
1,0.01638025,0.98361975
0,0.99921453,0.00078547094
0,0.62397647,0.3760235
0,0.8040343,0.19596569
0,0.98185444,0.018145539
0,0.9980222,0.0019777787
1,0.23338759,0.7666124
0,0.7929182,0.20708182
0,0.983854,0.016146008
0,0.9911779,0.008822081
1,0.34159064,0.65840936
1,0.22079289,0.7792071
1,0.027188182,0.9728118
0,0.83172405,0.16827592
1,0.19856197,0.80143803
0,0.95858884,0.041411147
0,0.9576712,0.042328756
0,0.9999062,9.3819144e-05
1,0.46737248,0.5326275
0,0.98305213,0.016947836
0,0.9584004,0.04159959
0,0.986691,0.013308976
0,0.999887,0.00011302079
1,0.39063728,0.6093627
1,0.32778138,0.6722186
0,0.94983006,0.050169945
0,0.92334837,0.07665163
0,0.9994606,0.00053941924
0,0.9785964,0.021403586
0,0.994915,0.0050849947
0,0.9995338,0.00046621903
1,0.074058294,0.9259417
0,0.8199857,0.18001433
0,0.62888503,0.37111494
0,0.99914664,0.0008533542
0,0.97166926,0.028330768
0,0.84923494,0.15076509
0,0.98682207,0.013177944
0,0.99988717,0.00011281362
1,0.052612007,0.947388
0,0.999888,0.000111989284
0,0.95574147,0.044258546
0,0.999859,0.00014104358
0,0.9995739,0.00042614326
1,0.005063176,0.9949368
0,0.9346359,0.065364145
1,0.37860894,0.62139106
1,0.08546263,0.9145374
0,0.55971277,0.4402872
0,0.9358855,0.06411451
1,0.15680665,0.84319335
0,0.9994344,0.00056559686
0,0.9404255,0.059574492
0,0.9123862,0.0876138
1,0.22933346,0.77066654
1,0.38510537,0.6148946
0,0.9583165,0.041683502
0,0.68277395,0.31722605
1,0.29877985,0.70122015
0,0.8784152,0.12158477
1,0.03447342,0.9655266
1,0.054662824,0.9453372
0,0.9694503,0.030549709
1,0.43486112,0.5651389
1,0.11880863,0.8811914
0,0.9998843,0.00011571095
0,0.96211624,0.03788377
0,0.51397085,0.48602912
0,0.99747497,0.0025250462
0,0.9992236,0.00077642244
0,0.97100127,0.028998762
0,0.97454673,0.025453271
0,0.9927947,0.007205284
0,0.8722007,0.12779927
0,0.9869569,0.013043102
0,0.9668433,0.033156678
0,0.88493365,0.115066335
0,0.9969016,0.0030984152
0,0.9883203,0.011679731
0,0.9372997,0.06270027
0,0.97705346,0.022946533
0,0.71375453,0.28624547
1,0.42054713,0.5794529
0,0.99638826,0.0036117206
0,0.8717116,0.12828839
0,0.91582,0.08418002
0,0.9582368,0.041763194
0,0.97442275,0.025577232
1,0.027509928,0.9724901
1,0.020144463,0.97985554
0,0.99874806,0.001251907
1,0.13427871,0.8657213
0,0.9987393,0.001260697
1,0.35706598,0.642934
1,0.0071337223,0.9928663
1,0.499865,0.500135
0,0.99765337,0.0023466598
0,0.92213297,0.07786701
0,0.9869361,0.013063915
0,0.99917537,0.00082460506
0,0.78205496,0.21794504
0,0.99991906,8.0956364e-05
0,0.9272558,0.07274419
0,0.8183819,0.1816181
1,0.049860895,0.9501391
1,0.3975448,0.6024552
0,0.89665353,0.10334644
0,0.99989873,0.000101290534
0,0.99913734,0.00086266076
0,0.9977229,0.0022770653
0,0.992815,0.0071849627
0,0.93586147,0.06413856
0,0.99476326,0.005236774
1,0.27982533,0.7201747
0,0.5829712,0.4170288
1,0.027158976,0.972841
0,0.9990071,0.0009928916
0,0.98627156,0.013728445
0,0.615309,0.38469103
0,0.9998904,0.000109602704
0,0.9688939,0.03110609
0,0.8849202,0.11507984
0,0.99486613,0.0051338505
1,0.02368182,0.9763182
1,0.062076986,0.937923
0,0.67360514,0.32639486
0,0.9950137,0.0049863113
1,0.14150262,0.8584974
1,0.24960369,0.7503963
0,0.9975907,0.0024093015
0,0.9978724,0.0021275785
1,0.44968408,0.5503159
1,0.17650336,0.82349664
0,0.83353436,0.16646563
0,0.9998678,0.00013221937
0,0.7867396,0.21326044
0,0.9730979,0.02690209
0,0.9957928,0.0042072153
0,0.809286,0.19071402
0,0.90024424,0.09975577
0,0.9999216,7.836724e-05
0,0.95774096,0.04225905
0,0.88565946,0.11434052
0,0.81914425,0.18085572
0,0.9999049,9.515768e-05
0,0.9715739,0.028426114
0,0.94802475,0.051975243
0,0.9785575,0.021442475
1,0.065038085,0.9349619
0,0.99991906,8.0956364e-05
0,0.99284565,0.0071543367
1,0.22950113,0.7704989
1,0.20352423,0.79647577
1,0.013644993,0.986355
0,0.90239173,0.09760829
0,0.98940706,0.0105929095
1,0.054978907,0.9450211
0,0.99759334,0.0024066772
0,0.8499324,0.15006764
0,0.95448136,0.045518607
1,0.08532989,0.9146701
0,0.99418604,0.005813948
1,0.17025626,0.82974374
0,0.78495437,0.21504565
0,0.6222797,0.3777203
1,0.021232426,0.9787676
0,0.99878997,0.0012100622
0,0.9707435,0.029256519
0,0.9865993,0.013400646
1,0.19459891,0.8054011
0,0.9958068,0.0041932045
0,0.89013803,0.109861955
0,0.99904954,0.0009504334
0,0.91669333,0.083306685
0,0.8257581,0.17424193
0,0.9963439,0.003656091
0,0.84100664,0.15899333
0,0.99926484,0.00073518424
0,0.89954704,0.100452974
1,0.40330482,0.5966952
0,0.9911302,0.008869833
0,0.77464247,0.22535752
0,0.9585338,0.041466195
