decisionFunction,outlier
-0.00240327148753805,true
0.041029566267246076,false
0.006390924915904095,false
0.0006520785992150668,false
-0.00784888221725133,true
0.10636096576275084,false
0.1227410680715399,false
0.09787391175015464,false
0.026556258011176836,false
-0.00451762049408877,true
0.028651195504667715,false
0.006254831231286007,false
0.02918498943225395,false
0.10892772150327168,false
0.016216494476633203,false
0.12231709963756987,false
0.016799731630498138,false
0.09987694988663431,false
0.012665866110197821,false
0.014951306962346034,false
0.01366897800695177,false
0.011440345057635193,false
0.00913785252854743,false
0.097906965393252,false
0.05936655340757557,false
0.03151600183570674,false
0.06989457632305524,false
0.0819404473736664,false
0.05095795498366529,false
0.0827369538058263,false
0.09703480152545951,false
0.07881728332004956,false
0.04483801955734956,false
0.05888477385175611,false
-0.004420253320336354,true
0.10105879991064443,false
0.014238244791119459,false
0.07969251004955225,false
0.08408259730448797,false
0.09543009742146852,false
0.09237244715544563,false
0.08690640093799623,false
0.07949855873091222,false
0.054228484853451775,false
0.03407346665891642,false
0.027715798460481555,false
0.06615711869209234,false
0.05031304964277872,false
0.06649896847529968,false
0.06240063731311912,false
0.059529447465285046,false
0.03758333951196663,false
0.03230485542009598,false
-0.01288422465819572,true
0.024877151824075183,false
0.00875889697937976,false
0.013842289557087939,false
-0.008974880996288626,true
0.009192184165986994,false
0.02357729711609391,false
0.0426654217548425,false
0.03336174848963841,false
0.0048238995614824365,false
0.021134230758928785,false
0.04041038100781297,false
0.03399684464185576,false
0.025372223299267804,false
0.010472793810811287,false
0.025249245486181515,false
0.0011755285171069496,false
0.07149812298227737,false
0.07268700672695594,false
0.08916913097337925,false
-0.01101942588896243,true
0.006908656284058623,false
0.0744605901881904,false
-0.0033962181595300622,true
0.011695040249823763,false
0.08358992414555083,false
0.06267704058473894,false
0.045894995518243664,false
0.0666870849351131,false
-0.02657859737905688,true
-0.09331994929697962,true
0.02057379195134662,false
0.037337867312191686,false
-0.028871484952079696,true
0.06808936764597534,false
0.06840268736018268,false
0.04675048118525399,false
0.04394331209510355,false
0.04383357344930644,false
0.052304291552338344,false
0.08292096783379488,false
0.09458739056337778,false
0.08694131185545961,false
0.09433212279569142,false
0.07984476256414796,false
0.007163305662811759,false
-0.0013866491126207636,true
0.040414723182555234,false
0.07801016422821877,false
0.06757691248642145,false
0.06421132633620136,false
0.06617241396985213,false
0.07303605227943266,false
0.05287047695822922,false
0.0638718864927097,false
0.109198088591966,false
0.11657788686694714,false
0.030955694000022738,false
0.10692726740689562,false
0.12226538631320177,false
0.11973030298760573,false
0.11602150565454922,false
0.11511523262321488,false
0.10478343621611763,false
0.10775737441692312,false
0.12124515987818008,false
0.11869856693228709,false
0.11963458650249525,false
0.1184312185195141,false
0.11388180004733772,false
0.10698754272205979,false
0.11130741179749898,false
0.09032948690830311,false
0.10074232125866495,false
0.10910741568558396,false
0.06884431853075046,false
0.05866205532278157,false
0.06158002707043925,false
0.06559856117556617,false
0.03944380169383688,false
0.08743208991339146,false
0.0896216453463492,false
0.09466100592502974,false
0.1070505250573161,false
0.10604372217590557,false
0.1070082699904919,false
0.10950723361002235,false
0.1129988903624557,false
0.05219530824724106,false
0.05903458991079408,false
0.06807760952488628,false
0.06459406694276715,false
0.08195907346910747,false
0.05576695473066112,false
0.046206784768296705,false
0.061591000660194295,false
0.03883619880541206,false
0.041971320390299494,false
-0.012691392002377677,true
-0.011393803379331935,true
-0.02940866401882769,true
-0.030207684198705564,true
-0.028271791876237184,true
-0.02906349229894123,true
-0.029518477027171253,true
-0.04922914972521364,true
0.06524565752571593,false
0.055635340096201635,false
0.07529501846944586,false
0.055579270235238454,false
-0.030826731038478106,true
-0.08078456335270201,true
0.03881786560693268,false
0.0679317982316513,false
0.008546339871712938,false
0.048287316982771056,false
-0.03775845342632411,true
-0.060363773942100574,true
0.05608331959637075,false
-0.04922204029958599,true
0.03970580380030153,false
0.008137035285119387,false
0.04187594087986146,false
0.07089931679018291,false
0.07129286589857609,false
0.06861759940264095,false
0.08303907100392582,false
-0.019740443664788443,true
0.07883700184464376,false
0.08154710694492384,false
0.07940956891435003,false
0.028886522687849192,false
0.06195177735956775,false
0.03958385168801615,false
0.04976554481457762,false
0.06165332247931571,false
0.08417798611092969,false
0.09049391772432402,false
0.08709740494622381,false
0.07358534729462407,false
0.08774152809539432,false
0.08635792371923351,false
0.09390025053056922,false
0.09289859605631612,false
0.08951469524204014,false
0.030862177352538822,false
0.03291185176119393,false
0.059243888992041416,false
0.08631064785423048,false
0.08817266611192781,false
0.06583118297184948,false
0.012541352878540635,false
-0.00143845192525216,true
0.03081556274534797,false
0.06611258964823574,false
0.0548783941486245,false
0.024610249310041687,false
-0.03669473056466155,true
0.020696188999361598,false
-0.01363336658324954,true
0.021044971624632702,false
-0.042848196021609275,true
0.017325022265827494,false
0.03114505670364498,false
0.015465304387493217,false
-0.03855650545684852,true
0.008592526027898117,false
0.07671940044598419,false
0.08407138718695367,false
0.061464568174523004,false
0.027202981685750527,false
0.004643693472531574,false
0.03518716819723339,false
-0.0027923523828691232,true
-0.006816208774348409,true
0.03134556645641262,false
0.04458513091481814,false
0.04450024233664779,false
0.032797047403632984,false
0.022033952441505023,false
0.04915100877043577,false
0.04298228295538842,false
0.027951710042047884,false
0.03528058513846549,false
0.014234152016946944,false
0.0005339963708616557,false
0.07159655053470076,false
0.06419059118724557,false
0.08364590027205787,false
0.08423068066519462,false
0.08122666323503908,false
0.043547362304949544,false
0.03263391494779294,false
0.08348486846527825,false
0.0830697906591285,false
0.08817222893203075,false
0.08202148068721571,false
0.03236693930938228,false
0.07574947223531309,false
0.09164122164610555,false
0.057145060105911805,false
0.026598999251455036,false
0.04381243379362926,false
0.03636730280203965,false
0.02227860596057407,false
0.054805630687206675,false
0.07126366626348957,false
0.055625818409055006,false
0.08306700547873913,false
0.06850497959521329,false
0.06744646369438112,false
0.03964990634272342,false
0.0267471450843626,false
0.03362582139894027,false
0.07269664715655083,false
0.040185218132881506,false
0.02244009427995508,false
0.07484257342492351,false
0.06902129167355259,false
0.06479118522862287,false
0.043623949876067825,false
0.06476757460328636,false
0.06783839185091561,false
0.08499613482718266,false
0.059258727683819845,false
0.08374574272658702,false
0.0732988573150068,false
0.036795561084400796,false
0.03578454276615883,false
0.03150563525913708,false
0.014470103891880637,false
0.02492751366734708,false
0.03247290327070912,false
0.06933346576652227,false
0.046811539301088834,false
0.026759878690778116,false
0.008300447932176547,false
-0.015718109365518762,true
0.02300226855837262,false
0.0308753574696099,false
0.10063518029812468,false
0.09178698607832503,false
0.07389875478292135,false
0.08450173531260047,false
0.09873392475878784,false
0.10708325670426755,false
0.10209080496460576,false
0.10935487815506517,false
0.09027802254072259,false
0.08521403227813351,false
0.07701669388675197,false
0.0843929865542063,false
0.0904238676770725,false
