Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18702602592325046,0.6259887698928321,0.18698520418391762
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.1869602217129956,0.6260394390383947,0.18700033924860973
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.187008874777029,0.6260019762503143,0.18698914897265678
versicolor,0.1869602217129956,0.6260394390383947,0.18700033924860973
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18702602592325046,0.6259887698928321,0.18698520418391762
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.32232562269415116,0.3556015515409485,0.3220728257649002
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18702602592325046,0.6259887698928321,0.18698520418391762
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.21316826840599049,0.5738306490394458,0.21300108255456376
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18702602592325046,0.6259887698928321,0.18698520418391762
versicolor,0.18702602592325046,0.6259887698928321,0.18698520418391762
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18702602592325046,0.6259887698928321,0.18698520418391762
versicolor,0.18702602592325046,0.6259887698928321,0.18698520418391762
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
virginica,0.18302597814997806,0.2730783589626669,0.543895662887355
versicolor,0.23317549693600856,0.5335661084053053,0.23325839465868617
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18702602592325046,0.6259887698928321,0.18698520418391762
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.187008874777029,0.6260019762503143,0.18698914897265678
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.187008874777029,0.6260019762503143,0.18698914897265678
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
versicolor,0.18700702625938304,0.6260033996061954,0.18698957413442147
virginica,0.2006881533893732,0.20066352938452792,0.5986483172260989
virginica,0.20069864027255535,0.20066089670117596,0.5986404630262686
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.19652926153143838,0.21751035644175765,0.5859603820268041
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.176917587908097,0.22984577867623185,0.5932366334156712
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.20069864027255535,0.20066089670117596,0.5986404630262686
virginica,0.20069864027255535,0.20066089670117596,0.5986404630262686
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.19685261558875036,0.2174228201409374,0.5857245642703122
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.20069864027255535,0.20066089670117596,0.5986404630262686
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18327505875180206,0.20217055958062857,0.6145543816675694
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18327505875180206,0.20217055958062857,0.6145543816675694
virginica,0.18327505875180206,0.20217055958062857,0.6145543816675694
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18327505875180206,0.20217055958062857,0.6145543816675694
virginica,0.20069864027255535,0.20066089670117596,0.5986404630262686
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.1832563542471437,0.2021751896586175,0.6145684560942389
virginica,0.176917587908097,0.22984577867623185,0.5932366334156712
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18327505875180206,0.20217055958062857,0.6145543816675694
virginica,0.20069864027255535,0.20066089670117596,0.5986404630262686
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18327505875180206,0.20217055958062857,0.6145543816675694
virginica,0.18327505875180206,0.20217055958062857,0.6145543816675694
virginica,0.176917587908097,0.22984577867623185,0.5932366334156712
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
virginica,0.18681205310310406,0.18677338419143774,0.6264145627054583
