Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9999999999562335,4.376663651862431e-11,1.1942621952798091e-27
setosa,0.9999999999209566,7.904345009180556e-11,2.8528117339353714e-27
setosa,0.9999999995455001,4.5449983119519187e-10,7.875612464147438e-25
setosa,0.9999999999999973,2.574282694851139e-15,1.0988614924172845e-35
setosa,0.9999999999999656,3.450156651106231e-14,7.582616821985348e-33
setosa,0.9999999999528386,4.716137585008453e-11,8.55990030858155e-28
setosa,0.9999999999950653,4.9346589765603935e-12,7.386383095937503e-30
setosa,0.9999999999988309,1.168955209205086e-12,1.1127297049371865e-30
setosa,0.9999999999999689,3.111046712447957e-14,3.6844045558673195e-34
setosa,0.9999999999626379,3.7362124990800304e-11,3.0044108766731424e-28
setosa,0.9999999999930909,6.9091050179253e-12,4.324400916747908e-29
setosa,0.9999999999843849,1.561497671851128e-11,4.8609257995604645e-28
setosa,0.9999999541062545,4.589374546992233e-08,1.0111215530365111e-22
setosa,0.9999999999893887,1.061129497215002e-11,4.429583526007503e-29
setosa,0.9999999912346682,8.765331745254663e-09,1.3252131572572559e-21
setosa,0.9999999997109129,2.890870661486757e-10,1.8294222509693587e-24
setosa,0.9999999993757467,6.24253254527015e-10,2.1806853637763687e-25
setosa,0.9999999999989575,1.0425844197397613e-12,3.5099791786668656e-30
setosa,0.9999999999831317,1.6868363341005845e-11,1.2993288528918446e-28
setosa,0.9999999999989222,1.0778102498594447e-12,2.3776404711489607e-30
setosa,0.9999999999920606,7.939527457462113e-12,3.670631815311452e-29
versicolor,7.223837918074194e-24,0.9752740842297278,0.02472591577027214
versicolor,1.0269228672955065e-24,0.9299573412897849,0.07004265871021506
versicolor,6.845443050945082e-27,0.6292348431419614,0.37076515685803846
versicolor,1.862260679152655e-27,0.6806662770315052,0.3193337229684948
versicolor,3.6958600798942585e-28,0.5389895856235286,0.46101041437647133
versicolor,1.9511705985211057e-25,0.9105759794079128,0.08942402059208716
versicolor,3.2000230599490235e-26,0.6955387571207523,0.3044612428792477
versicolor,2.4865224968831047e-19,0.9999831473905272,1.6852609472757795e-05
versicolor,1.3581882208876708e-24,0.9644486692343979,0.03555133076560218
versicolor,2.759063457769456e-25,0.9356664136014595,0.06433358639854049
versicolor,8.620486897369876e-24,0.9981037379302696,0.0018962620697303067
versicolor,3.1604181121913544e-25,0.906236315830577,0.09376368416942302
versicolor,9.878062438673995e-24,0.9973824105637826,0.0026175894362174146
versicolor,1.1230983329888059e-26,0.6986056640441206,0.30139433595587944
versicolor,1.0749039353535063e-20,0.9996789430849287,0.0003210569150713396
versicolor,1.5185921519867658e-23,0.9865796046616205,0.013420395338379394
versicolor,1.0457201693461943e-26,0.6738620278353893,0.32613797216461066
versicolor,5.412458927615517e-20,0.9999153078693471,8.469213065290833e-05
versicolor,1.7106226674198179e-32,0.5000639571125781,0.49993604288742194
versicolor,1.5800561797080004e-22,0.9991005501892957,0.0008994498107043973
virginica,5.552912586001283e-30,0.49945674230723663,0.5005432576927633
versicolor,3.9838351765135533e-23,0.9959754772323074,0.004024522767692619
versicolor,1.249043530602094e-31,0.5001040881219375,0.4998959118780625
versicolor,1.2080900636008399e-24,0.9681873310292995,0.03181266897070042
versicolor,1.8233108891006573e-23,0.9921669993969865,0.007833000603013486
versicolor,2.3050469872035797e-24,0.9683831090818946,0.03161689091810533
versicolor,1.748540514987595e-27,0.5969362775358796,0.4030637224641204
virginica,1.5107916897354364e-30,0.4998082169110898,0.5001917830889102
versicolor,2.940480385772372e-27,0.6101420117691573,0.38985798823084267
versicolor,5.9660283572647154e-18,0.999990035452694,9.964547305982803e-06
versicolor,5.773103189676617e-23,0.9986891004478059,0.0013108995521940645
versicolor,5.49614176761977e-21,0.9999017743721516,9.822562784848436e-05
versicolor,3.0998908401717717e-22,0.9989932258862086,0.0010067741137913559
virginica,3.0839540473767865e-32,0.4998978713653057,0.5001021286346943
versicolor,8.040178782198847e-27,0.6556845033723568,0.3443154966276432
versicolor,9.18077411486929e-25,0.897258819192562,0.10274118080743798
versicolor,3.703948158184766e-26,0.7487137831699805,0.2512862168300196
versicolor,9.697803680731792e-29,0.5387408360373297,0.46125916396267025
versicolor,3.064080998248441e-22,0.997809466030644,0.0021905339693560058
versicolor,8.743194416527181e-26,0.9107672584226812,0.08923274157731868
versicolor,2.705524026186552e-25,0.9449517555845257,0.055048244415474276
versicolor,1.8033348797294855e-25,0.8775817261096636,0.12241827389033651
versicolor,1.7615936221559126e-23,0.9957896361139826,0.004210363886017434
versicolor,3.180253048234007e-20,0.9999693443776035,3.065562239649126e-05
versicolor,5.153798495120664e-25,0.9553348061329774,0.044665193867022605
versicolor,3.91828674329243e-21,0.999339350769814,0.0006606492301861357
versicolor,2.0073326769669408e-23,0.992556559721461,0.007443440278539016
versicolor,1.4165724726457892e-23,0.9909334495288122,0.009066550471187727
versicolor,2.809093014871419e-18,0.9999907035610053,9.29643899464346e-06
versicolor,8.963703189942042e-24,0.9903417713184592,0.009658228681540738
virginica,5.956446646399834e-41,0.49999883143973595,0.5000011685602641
virginica,8.686515495675513e-36,0.49998432546814986,0.5000156745318501
virginica,5.012281581318333e-38,0.49999451476635814,0.500005485233642
virginica,9.186389678671298e-35,0.49995662584792594,0.5000433741520741
virginica,4.602081536295863e-39,0.49999730280839727,0.5000026971916028
virginica,3.8612915197566885e-40,0.49999872946783613,0.5000012705321638
virginica,3.3760151539473046e-33,0.4999558557353355,0.5000441442646644
virginica,1.1555615554685888e-36,0.49998817198255224,0.5000118280174477
virginica,3.564806891409091e-38,0.4999978380209986,0.5000021619790013
virginica,7.579360782786654e-39,0.4999922873645086,0.5000077126354914
virginica,5.0342809376625425e-33,0.49977392985290797,0.500226070147092
virginica,3.304471840607058e-36,0.4999882416847648,0.5000117583152351
virginica,8.833644433761218e-37,0.49998702227338665,0.5000129777266134
virginica,4.6301732149857954e-38,0.49999763146913345,0.5000023685308665
virginica,1.8735206395797916e-40,0.49999923961237225,0.5000007603876278
virginica,4.957377190087148e-37,0.49998501157433634,0.5000149884256637
virginica,1.3217793199505603e-33,0.49989001341959416,0.5001099865804057
virginica,3.65998452173829e-36,0.4999356438755297,0.5000643561244702
virginica,4.3503222685573395e-46,0.4999999890043246,0.5000000109956754
virginica,1.7836040602747632e-34,0.4999889775322892,0.5000110224677107
virginica,3.405099001244963e-38,0.4999933031848977,0.5000066968151022
virginica,1.540977802358647e-35,0.4999779404959182,0.5000220595040819
virginica,9.637521081278136e-41,0.4999993925714413,0.5000006074285587
virginica,1.1399292222515262e-33,0.4999394955203475,0.5000605044796526
virginica,1.7587747548157154e-35,0.49994979076052243,0.5000502092394775
virginica,1.2985629952683652e-33,0.4998485169925188,0.5001514830074811
virginica,1.2632681590218347e-32,0.49987050505001857,0.5001294949499815
virginica,1.2389132124471817e-31,0.4996792737818062,0.5003207262181938
virginica,9.407372626320307e-39,0.4999975741772782,0.5000024258227219
virginica,5.592987753238089e-32,0.49972508110327385,0.5002749188967262
virginica,8.979747092018222e-38,0.49999529007494087,0.5000047099250592
virginica,6.836719414860517e-33,0.4993937759815673,0.5006062240184326
virginica,7.889572631086605e-40,0.4999988420556714,0.5000011579443285
versicolor,3.677753390699535e-30,0.5010475189142173,0.4989524810857827
virginica,2.761364509295844e-32,0.49994066019169847,0.5000593398083015
virginica,1.5245778686135479e-40,0.49999903095596127,0.5000009690440387
virginica,7.461521861132076e-38,0.4999885204406101,0.5000114795593898
virginica,5.801264739646248e-33,0.49980313844277974,0.5001968615572203
virginica,2.60045933125774e-31,0.4996554910012992,0.5003445089987009
virginica,1.1132583536886091e-35,0.49996769210401276,0.5000323078959873
virginica,1.1130817306967764e-39,0.49999792905292983,0.5000020709470702
virginica,9.796016209822124e-37,0.49998424319107765,0.5000157568089223
virginica,8.686515495675513e-36,0.49998432546814986,0.5000156745318501
virginica,6.101920907642123e-39,0.4999960014889961,0.500003998511004
virginica,1.0451338920064299e-39,0.49999724226097125,0.5000027577390288
virginica,6.784421146498659e-38,0.49999393122001595,0.500006068779984
virginica,1.199978269000145e-36,0.4999938153179683,0.5000061846820316
virginica,9.118617125181979e-35,0.4999486387143214,0.5000513612856786
virginica,3.8084535334292074e-36,0.4999627879688901,0.50003721203111
virginica,1.798874569398501e-32,0.4997805201153398,0.5002194798846602
