Species,probability_setosa,probability_versicolor,probability_virginica
virginica,0.0014134178364292472,0.18501032609762622,0.8135762560659444
virginica,0.0007353052208628757,0.278323814949825,0.7209408798293122
virginica,0.007667585691726475,0.4022919130887734,0.5900405012195
virginica,0.008229339215153297,0.33160865268383366,0.660162008101013
virginica,0.0008123026028069366,0.3173872587735702,0.6818004386236228
virginica,0.0009942072903710592,0.3685804640795379,0.630425328630091
virginica,0.00028247356362914866,0.3634333701002315,0.6362841563361393
virginica,0.000621951484904152,0.11259659491787063,0.8867814535972252
virginica,0.0007577217679238551,0.2985927644390349,0.7006495137930413
virginica,0.004658892981936151,0.4859827351006754,0.5093583719173883
virginica,0.0010496273512762679,0.49589498568281043,0.5030553869659133
virginica,0.00029305504856171896,0.23785575323678923,0.761851191714649
virginica,0.0016765431865730948,0.11867314064615099,0.879650316167276
virginica,0.002103698656762776,0.29576402839530824,0.702132272947929
virginica,0.010753481083558574,0.33699384389157533,0.6522526750248661
virginica,0.0020637681160627056,0.21726126466311532,0.7806749672208221
virginica,0.0010434246194990183,0.1780819078299729,0.8208746675505281
virginica,0.003562177943741785,0.16431958055249313,0.832118241503765
virginica,0.002696669757362587,0.3807568873648263,0.6165464428778111
virginica,0.0006632566801289769,0.18858966719098946,0.8107470761288815
virginica,0.0010480767859311862,0.12545521305113616,0.8734967101629327
virginica,0.00242061494782503,0.1967260259555508,0.8008533590966241
virginica,0.0024775148885035903,0.4338868128644919,0.5636356722470045
virginica,0.0031395723922812498,0.2662946190745858,0.7305658085331329
virginica,0.0028558681780923257,0.12231885305249836,0.8748252787694093
virginica,0.004854240315395668,0.3253157306188753,0.669830029065729
