Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.005439132572237896,0.013521677162843004,0.9810391902649191
virginica,0.008733497893662718,0.2521346427013695,0.7391318594049678
virginica,0.0015282889393601424,0.24399362411482944,0.7544780869458103
virginica,0.0032449852099942765,0.1909262630335281,0.8058287517564777
virginica,0.0029237646996420072,0.11020629875887729,0.8868699365414808
virginica,0.00014394542428796883,0.26306056157446694,0.736795493001245
virginica,0.028588151378903037,0.31404740605075016,0.6573644425703468
virginica,0.00025312985693436553,0.3263989321772925,0.6733479379657731
virginica,0.0004425193428371207,0.4349253949786121,0.5646320856785507
virginica,0.0077853670392466065,0.015314535979021259,0.9769000969817322
virginica,0.03562890218434762,0.140919281436693,0.8234518163789594
virginica,0.004029919460016524,0.38484969572356154,0.6111203848164218
virginica,0.0056154572713259954,0.2394346869783332,0.7549498557503408
virginica,0.006950270252367195,0.34548624628129915,0.6475634834663337
virginica,0.015009192948501218,0.12206492715519851,0.8629258798963004
virginica,0.023176697695463107,0.06519734830748129,0.9116259539970556
virginica,0.0054015697199459554,0.20437870364150257,0.7902197266385516
virginica,0.001764454629563719,0.011848652750559584,0.9863868926198768
virginica,1.6396604231740092e-05,0.39196314406429683,0.6080204593314715
versicolor,0.002511221765630966,0.6513001542538869,0.34618862398048217
virginica,0.006553060104575998,0.09984466859397517,0.8936022713014488
virginica,0.022201598861281924,0.17106861798676976,0.8067297831519483
virginica,4.724181411260351e-05,0.3791508571603581,0.6208019010255293
versicolor,0.01323018436864323,0.5498246749599429,0.4369451406714137
virginica,0.008796343397316261,0.06038088395777238,0.9308227726449113
virginica,0.0018313612815672137,0.18883394195831876,0.809334696760114
virginica,0.02477902264476218,0.4829119288465516,0.4923090485086863
virginica,0.03408947846079205,0.23088934297610006,0.735021178563108
virginica,0.002643475546136158,0.22097910386474753,0.7763774205891164
virginica,0.0014789745671296315,0.3788682170233035,0.6196528084095669
virginica,0.00032811456132350597,0.4147313958894105,0.584940489549266
virginica,0.003754861358029656,0.03244082126537258,0.9638043173765978
virginica,0.002801250159655182,0.20484543894506865,0.7923533108952762
virginica,0.008585226949383662,0.442925378634817,0.5484893944157992
virginica,0.0011526966225555277,0.34720963002504984,0.6516376733523948
virginica,0.0006805181196339355,0.34632346829394395,0.6529960135864221
virginica,0.020837093796666185,0.014658522903678136,0.9645043832996556
virginica,0.00776730652881973,0.13141534358563087,0.8608173498855494
virginica,0.046070178244133994,0.2264274023618693,0.7275024193939967
virginica,0.010248904015638763,0.2344892442339945,0.7552618517503666
virginica,0.007159126692866588,0.10287017179730269,0.8899707015098308
virginica,0.029490846364122247,0.29225542387650566,0.678253729759372
virginica,0.008733497893662718,0.2521346427013695,0.7391318594049678
virginica,0.0038855143827647865,0.06961224881101309,0.9265022368062221
virginica,0.010782443965606433,0.03683075221209328,0.9523868038223003
virginica,0.015842157595255382,0.24577342173954506,0.7383844206651996
versicolor,0.00574745484655989,0.5862042428834933,0.4080483022699468
virginica,0.014252321843644793,0.23962104091635533,0.74612663724
virginica,0.03411620686712403,0.017112334270797804,0.9487714588620781
virginica,0.019852960795012364,0.13361793042484835,0.8465291087801392
