Species,probability(0),probability(1)
1,0.11921036834877385,0.8807896316512261
1,0.038666765627019206,0.9613332343729808
1,0.09351837847554356,0.9064816215244564
1,0.0662682884882757,0.9337317115117243
1,0.34558980542301354,0.6544101945769865
1,0.056423697373674364,0.9435763026263256
1,0.06039503546937208,0.9396049645306279
1,0.1782886142896526,0.8217113857103474
0,0.808539149871492,0.191460850128508
1,0.2750474605279253,0.7249525394720747
1,0.009047724200768714,0.9909522757992313
1,0.08237079308742112,0.9176292069125789
1,0.2717663078458794,0.7282336921541206
1,0.17419395202116372,0.8258060479788363
1,0.20612132202011524,0.7938786779798848
1,0.0315311345156668,0.9684688654843332
1,0.02427303456309382,0.9757269654369062
1,0.03694445201073815,0.9630555479892619
1,0.439713852343666,0.560286147656334
1,0.12040725446177081,0.8795927455382292
1,0.029331740645962,0.970668259354038
1,0.03203943264680709,0.9679605673531929
1,0.09607501003481145,0.9039249899651886
1,0.1411115710159493,0.8588884289840507
1,0.04700155511695503,0.952998444883045
1,0.16067374319691308,0.8393262568030869
1,0.15161429790305037,0.8483857020969496
1,0.05909625344934577,0.9409037465506542
1,0.03358764489576205,0.966412355104238
1,0.02739040001262527,0.9726095999873747
1,0.08321985403789245,0.9167801459621076
1,0.05642891052684096,0.943571089473159
1,0.21433120891911095,0.785668791080889
0,0.5031607833337466,0.4968392166662534
1,0.1613585372436117,0.8386414627563883
1,0.017709328171663263,0.9822906718283367
1,0.18742039114305908,0.8125796088569409
1,0.06512571573912573,0.9348742842608743
1,0.03371126349392595,0.966288736506074
1,0.12081046558804209,0.8791895344119579
1,0.05597927264557412,0.9440207273544259
1,0.04244644484187288,0.9575535551581271
1,0.08003344716640315,0.9199665528335969
1,0.1187557732358121,0.8812442267641879
1,0.12815501349803327,0.8718449865019667
1,0.10045635482316373,0.8995436451768363
1,0.1447215424255115,0.8552784575744885
1,0.11498181118291095,0.885018188817089
0,0.9982264084947533,0.001773591505246682
1,0.15674078345612574,0.8432592165438743
0,0.9823007584201694,0.017699241579830605
0,0.9647189156602434,0.035281084339756665
0,0.9907827090124607,0.00921729098753928
0,0.9445180706636852,0.055481929336314836
0,0.9793143977148947,0.02068560228510525
0,0.8811220925636886,0.11887790743631144
0,0.859212682757709,0.14078731724229096
0,0.9988685764938992,0.0011314235061008547
1,0.46975513196185525,0.5302448680381447
0,0.9720643014372122,0.027935698562787728
0,0.9909437132306347,0.00905628676936529
0,0.9818069490973881,0.0181930509026119
0,0.9977225404668038,0.002277459533196215
0,0.9982885674236666,0.0017114325763334225
0,0.9755130158659676,0.024486984134032382
0,0.9946069745751056,0.0053930254248944366
0,0.8787823649336484,0.12121763506635169
0,0.7829107159139264,0.2170892840860736
0,0.9964612470976922,0.0035387529023077164
1,0.3329742163560949,0.6670257836439051
0,0.8516957365920076,0.14830426340799244
1,0.13406207086619093,0.8659379291338091
0,0.9947354198845788,0.005264580115421178
0,0.9646061004769051,0.035393899523094914
1,0.19544678450504727,0.8045532154949527
1,0.2704806566097159,0.7295193433902841
0,0.9835960875044071,0.016403912495592907
0,0.9117519663318334,0.08824803366816657
0,0.9143221903308373,0.08567780966916269
0,0.992595485630988,0.007404514369012033
0,0.9885155925259301,0.011484407474069851
1,0.04844058464212331,0.9515594153578767
0,0.7480041248966877,0.25199587510331234
0,0.9864634481105491,0.013536551889450889
0,0.9989424288853058,0.0010575711146941634
0,0.9817320864016208,0.018267913598379155
1,0.30655006025107034,0.6934499397489297
0,0.9939176122640369,0.00608238773596312
0,0.9973431252074301,0.002656874792569983
0,0.9981165727923755,0.0018834272076244333
1,0.15674078345612574,0.8432592165438743
0,0.9953342992339063,0.004665700766093712
0,0.998755219176522,0.0012447808234780278
0,0.9972583365172483,0.0027416634827517614
1,0.09935601497798185,0.9006439850220181
1,0.30543764790118144,0.6945623520988186
0,0.998905378842494,0.0010946211575060662
1,0.2235574734035919,0.7764425265964081
