Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9880817382941308,0.011864113732054182,5.414797381496592e-05
setosa,0.935737573981274,0.06409284964793203,0.00016957637079388182
setosa,0.9815927527950091,0.018367928137454803,3.9319067536034125e-05
setosa,0.9413521235494108,0.05855893151723029,8.894493335893748e-05
versicolor,0.02954270968803325,0.8804510283134519,0.09000626199851486
versicolor,0.07323232859234212,0.7495325084093085,0.17723516299834943
versicolor,0.014819260104373396,0.7870273254380326,0.1981534144575941
versicolor,0.029403272665559695,0.9167008835504847,0.053895843783955524
versicolor,0.016976417155983255,0.8722791587039775,0.11074442414003907
versicolor,0.03091830477076212,0.6646855622273359,0.3043961330019019
versicolor,0.05823011559517561,0.5177225679366613,0.4240473164681631
versicolor,0.1451367874279448,0.835155149036467,0.019708063535588207
versicolor,0.019282930566097735,0.8897897939210729,0.09092727551282923
versicolor,0.11888154314834486,0.7620689849946783,0.1190494718569768
versicolor,0.042685619488337045,0.939025047986724,0.018289332524938934
versicolor,0.10462071097954107,0.7594560601548528,0.13592322886560615
versicolor,0.013575090781805587,0.9722076752098316,0.014217234008362918
versicolor,0.020390116503944497,0.6487261375030603,0.33088374599299514
versicolor,0.23121821255401942,0.7407057404679446,0.028076046978035844
versicolor,0.051683759292075325,0.8936886143946972,0.05462762631322754
versicolor,0.05252243067230163,0.488692762510862,0.45878480681683625
versicolor,0.0489527789310409,0.8919008896293663,0.05914633143959284
versicolor,0.005523269456485146,0.9299457819697889,0.06453094857372602
versicolor,0.049237861353908514,0.9128733858188898,0.037888752827201604
virginica,0.02775597841300695,0.2535558673353398,0.7186881542516532
versicolor,0.06855259728706417,0.8991105414361614,0.03233686127677442
versicolor,0.0040035025869003035,0.7228374838882327,0.27315901352486704
versicolor,0.014947062907099084,0.7190292552642495,0.2660236818286513
versicolor,0.041903751069712974,0.9060221602050686,0.0520740887252183
versicolor,0.04129324946130394,0.9003442098959772,0.05836254064271881
versicolor,0.008113259573122795,0.8870292359735584,0.10485750445331875
versicolor,0.00948392924684645,0.619023868600512,0.37149220215264156
versicolor,0.038224168374662734,0.7206972398305775,0.24107859179475985
versicolor,0.10379616200130097,0.8861004389336875,0.010103399065011587
versicolor,0.04856731182960609,0.9216801198781699,0.029752568292223957
versicolor,0.05467507685397967,0.9244610686741407,0.020863854471879658
versicolor,0.07445911900710454,0.8898779542813365,0.035662926711558976
virginica,0.0027769126553315814,0.29121449938336486,0.7060085879613036
virginica,0.051041410885193005,0.39516266906587166,0.5537959200489353
versicolor,0.13950323185134136,0.4386132838162082,0.4218834843324505
versicolor,0.028181914684610575,0.8132536901171226,0.15856439519826673
versicolor,0.007235681581001385,0.9556461937093509,0.03711812470964791
versicolor,0.13809973037346487,0.7130734211088766,0.14882684851765857
versicolor,0.04829454050732292,0.8816462176870684,0.07005924180560857
versicolor,0.025839641184259594,0.7351795596702845,0.2389807991454559
versicolor,0.03552203691929629,0.6768434006672286,0.2876345624134751
versicolor,0.04817676264123637,0.9095081165079094,0.04231512085085415
versicolor,0.10868133860588863,0.876436080947832,0.014882580446279452
versicolor,0.051653872542603056,0.8100312357130734,0.1383148917443236
versicolor,0.10432808007836068,0.7349488586947226,0.1607230612269168
versicolor,0.08275843149045209,0.7668711514974749,0.15037041701207315
versicolor,0.04911031863967734,0.8711060589505656,0.07978362240975719
versicolor,0.23229537767525024,0.7605241601248997,0.007180462199850192
versicolor,0.07709942174107277,0.825040836022602,0.09785974223632528
virginica,2.967932655635407e-05,0.002193073223106193,0.9977772474503374
virginica,0.0023733877985484255,0.17149371011789324,0.8261329020835584
virginica,0.00011253914938410275,0.06359769334577925,0.9362897675048366
virginica,0.00028878493514015676,0.05633318145842063,0.9433780336064392
virginica,0.00010253068609004759,0.021576999157400502,0.9783204701565094
virginica,1.4703171895712406e-06,0.008535601429996952,0.9914629282528133
virginica,0.01720846938207813,0.35497944670659276,0.6278120839113291
virginica,8.539057278515633e-06,0.02684851376303094,0.9731429471796904
virginica,7.002784451776911e-05,0.11136284460858498,0.8885671275468973
virginica,7.56775310022432e-05,0.006326276076837425,0.9935980463921603
virginica,0.009653860149903935,0.25938488619051026,0.7309612536595859
virginica,0.0012782626302719278,0.258130929012038,0.74059080835769
virginica,0.0009735749521997942,0.1580270663047107,0.8409993587430895
virginica,0.002641456053895977,0.24054223388334997,0.7568163100627541
virginica,0.0024873733017107508,0.09504398720038237,0.9024686394979068
virginica,0.0028099925576185983,0.08335506910704604,0.9138349383353354
virginica,0.0007682022840957515,0.10805742872618333,0.891174368989721
virginica,2.839140290975899e-06,0.0011047931943038434,0.9988923676654052
virginica,8.797382946379092e-08,0.003950930470244913,0.9960489815559256
versicolor,0.0016465488084335181,0.588694851194405,0.40965859999716153
virginica,0.0004235352127544027,0.05217602424035516,0.9474004405468904
virginica,0.006646530303241893,0.1846010706589737,0.8087523990377845
virginica,6.11707618812494e-07,0.01070485334666014,0.9892945349457212
versicolor,0.00693103539881782,0.593788097825984,0.39928086677519814
virginica,0.00041671900197721176,0.03272481732667935,0.9668584636713433
virginica,9.746806613011383e-05,0.04772706753615982,0.95217546439771
versicolor,0.012501102498845156,0.5849433127885025,0.40255558471265235
virginica,0.013040295267678727,0.35073897976156965,0.6362207249707515
virginica,0.000255720007167051,0.06348986614071887,0.936254413852114
virginica,0.00026255368734169176,0.18054964906337953,0.8191877972492788
virginica,3.2989224892833345e-05,0.09351431639812305,0.9064526943769841
virginica,4.048132001788154e-05,0.010979880184286285,0.9889796384956957
virginica,0.0002484409194512295,0.05775981519209794,0.9419917438884507
virginica,0.0038017615266100722,0.4222399248341931,0.5739583136391969
virginica,0.00016640732500461343,0.08168395844477963,0.9181496342302158
virginica,5.9385593005164526e-05,0.09826124744666724,0.9016793669603277
virginica,0.0005272335126460927,0.011826951405061112,0.9876458150822927
virginica,0.0008166063251781733,0.07340715878048816,0.9257762348943338
virginica,0.019189635365373433,0.3848486810696158,0.5959616835650108
virginica,0.0022372371571490112,0.23273608154526612,0.7650266812975849
virginica,0.0005192627158699908,0.05400956227400244,0.9454711750101276
virginica,0.009450861853614424,0.45432127745537226,0.5362278606910134
virginica,0.0023733877985484255,0.17149371011789324,0.8261329020835584
virginica,9.915608853605453e-05,0.017143523887880836,0.9827573200235831
virginica,0.0003634854977572054,0.021339113039289575,0.9782974014629533
virginica,0.004390117409570948,0.2934236871734318,0.7021861954169972
versicolor,0.0031721797580461153,0.561222646093483,0.4356051741484709
virginica,0.003929156005266273,0.25868303763205414,0.7373878063626796
virginica,0.0017261291942510984,0.024430259261269266,0.9738436115444797
virginica,0.004290657565552974,0.13999376392634655,0.8557155785081004
