Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9328474751645265,0.06715061552835601,1.909307117482975e-06
setosa,0.953222148482507,0.04677630270902587,1.5488084671870096e-06
setosa,0.7356044855120278,0.2643919521879558,3.562300016378276e-06
setosa,0.789722421989041,0.2102760651966129,1.5128143460981793e-06
setosa,0.8616184370502489,0.13837996113019116,1.6018195600755764e-06
setosa,0.853127548322177,0.14687053040888243,1.9212689405821307e-06
setosa,0.7149349990288711,0.2850626155504311,2.3854206978288663e-06
setosa,0.8152460722762707,0.18475079938042588,3.128343303436989e-06
setosa,0.8579535085350903,0.142044301573281,2.1898916286087233e-06
setosa,0.5791541794275776,0.42084236142414466,3.4591482777929488e-06
setosa,0.7645523752677751,0.23544535814177853,2.2665904464185375e-06
setosa,0.8597471352357373,0.1402439083512138,8.956413048908275e-06
setosa,0.8835119232099705,0.11647599336722152,1.208342280791983e-05
setosa,0.7263531839146441,0.2736433311050757,3.4849802803044534e-06
setosa,0.8895612129538693,0.11043523090095012,3.556145180725512e-06
setosa,0.7616559030897831,0.23834126470224914,2.8322079676722316e-06
setosa,0.8820881070447831,0.11790920829596922,2.6846592477271346e-06
setosa,0.7972547100796405,0.20274277317796255,2.516742396842164e-06
versicolor,0.006045110176789164,0.7612988567331299,0.23265603309008087
versicolor,0.011700091390975508,0.7814074590376524,0.20689244957137212
versicolor,0.002577633464127039,0.6577079830578499,0.33971438347802296
versicolor,0.016807451114793825,0.934149010797423,0.04904353808778324
versicolor,0.0043278354004472564,0.7868721946111384,0.20879996998841427
versicolor,0.008788619229863773,0.850750517262674,0.14046086350746217
versicolor,0.007133779361511716,0.6518184747091377,0.34104774592935055
versicolor,0.12494113262643297,0.8703394619851942,0.0047194053883730025
versicolor,0.005887213015910157,0.8399143786864972,0.15419840829759268
versicolor,0.037106450815288614,0.9145447994980461,0.04834874968666536
versicolor,0.0548074666340108,0.9359983277082758,0.00919420565771325
versicolor,0.02154195138448815,0.8657063326197492,0.11275171599576264
versicolor,0.01582344667941757,0.9583142066756798,0.02586234664490264
versicolor,0.004734531596646667,0.7692433938732832,0.22602207453007
versicolor,0.09413129851667035,0.8876937646156142,0.01817493686771532
versicolor,0.01289032221901595,0.8534420453443508,0.13366763243663324
versicolor,0.010311277173139236,0.7853780904454001,0.20431063238146066
versicolor,0.024990352466707222,0.9428838949425528,0.03212575259073999
versicolor,0.002783754961894062,0.8198005947796716,0.17741565025843437
versicolor,0.030352124091557343,0.9447357324074994,0.024912143500943264
versicolor,0.0038777019682813153,0.5401164363312971,0.45600586170042157
versicolor,0.027435069851205963,0.9281154052163317,0.0444495249324624
versicolor,0.0013010699468101808,0.6870933035083677,0.31160562654482227
versicolor,0.004954597383266973,0.8295286364578036,0.1655167661589295
versicolor,0.013889699358687144,0.8998731416441058,0.08623715899720696
versicolor,0.011080086877052689,0.8595977597786887,0.12932215334425856
versicolor,0.0024690780831045584,0.7566924108821601,0.24083851103473536
versicolor,0.001365767008501419,0.554571989387878,0.4440622436036206
versicolor,0.007801826173436744,0.8015188924835469,0.19067928134301637
versicolor,0.08474148535884904,0.9083097390455439,0.006948775595607136
versicolor,0.0347289479166195,0.9453397205708639,0.019931331512516647
versicolor,0.04627655076302619,0.941142231128965,0.012581218108008838
versicolor,0.03489232391026115,0.9357812797360331,0.029326396353705736
versicolor,0.0009399240788476893,0.5792228444125559,0.4198372315085964
versicolor,0.010929820719897489,0.7808139495734336,0.2082562297066689
versicolor,0.017220288316643323,0.7045096141101773,0.27827009757317944
versicolor,0.0049972151419982605,0.730371510064795,0.26463127479320675
versicolor,0.0047679935112812126,0.8902233867479372,0.10500861974078145
versicolor,0.034545518971167505,0.9021455476739906,0.06330893335484201
versicolor,0.021590149584433567,0.9304924351291823,0.04791741528638396
versicolor,0.010089583200793218,0.8906260550747296,0.09928436172447713
versicolor,0.007356294643751196,0.7956319106403105,0.19701179471593844
versicolor,0.023968334300044043,0.9387090598770146,0.03732260582294132
versicolor,0.10928736431266024,0.885948988881158,0.00476364680618169
versicolor,0.016939678370336136,0.9079252173839228,0.07513510424574105
versicolor,0.02786375609613899,0.9080190133225317,0.06411723058132937
versicolor,0.022191405394732883,0.9015979393896614,0.07621065521560576
versicolor,0.014761608334070704,0.8966633899031675,0.0885750017627618
versicolor,0.21069917677519628,0.7869643063902785,0.0023365168345252556
versicolor,0.024334892699103335,0.9160804128555806,0.05958469444531591
virginica,7.879469187816615e-05,0.27881371076100314,0.7211074945471188
versicolor,0.0007224009401907786,0.5036098263635963,0.49566777269621287
virginica,7.086441659229646e-05,0.36446182267692806,0.6354673129064796
virginica,0.00023038693310110882,0.4360162759589464,0.5637533371079526
virginica,0.0001039526549502109,0.36382039708957364,0.6360756502554761
virginica,1.1562255297089806e-05,0.38188767235481824,0.6181007653898846
versicolor,0.005095596848503568,0.7299674822663739,0.26493692088512244
virginica,2.94613817432491e-05,0.4156329873014606,0.5843375513167962
virginica,7.794936301527502e-05,0.46911006037845226,0.5308119902585325
virginica,6.235190267163462e-05,0.18777407182324032,0.8121635762740881
virginica,0.0010149874616169762,0.3889472040515982,0.6100378084867848
virginica,0.0003425136691059167,0.473479555393811,0.5261779309370831
virginica,0.0002110683136166099,0.36972899847214724,0.6300599332142361
versicolor,0.0006898881447944514,0.519612436228857,0.4796976756263485
virginica,0.0004947251226260261,0.392732022986776,0.6067732518905979
virginica,0.00043546693557584707,0.3034041028687846,0.6961604301956396
virginica,0.0003131091952408622,0.42555573906516286,0.5741311517395963
virginica,2.063511839415309e-05,0.19633862039166664,0.8036407444899393
virginica,3.132742647964809e-06,0.4366177562265777,0.5633791110307742
versicolor,0.0007709721206636043,0.6466449396131329,0.3525840882662034
virginica,0.00013279149989000162,0.294536974148158,0.7053302343519519
versicolor,0.0013766331134651918,0.506400105635034,0.4922232612515008
virginica,7.712441726704454e-06,0.4216159609537731,0.5783763266045001
versicolor,0.0012023356909953414,0.5842982774705472,0.4144993868384574
virginica,0.0001923512631009822,0.3034153480510225,0.6963923006858765
virginica,8.788281000606934e-05,0.3594222673897013,0.6404898498002926
versicolor,0.0019180923482482264,0.6049991715587542,0.3930827360929977
versicolor,0.0019675566473316758,0.5440289385169528,0.4540035048357154
virginica,0.00015011667208849128,0.41133090141918366,0.5885189819087278
virginica,0.00013600851379222845,0.4295295839077766,0.5703344075784311
virginica,3.70564158857161e-05,0.41690692357352044,0.5830560200105939
virginica,4.4771148644951717e-05,0.1924774086871491,0.807477820164206
virginica,0.00013756168300066738,0.3999196814664675,0.5999427568505319
versicolor,0.0010866672483840513,0.6060851639670745,0.3928281687845415
versicolor,0.0002628121025498272,0.523213031559844,0.47652415633760614
virginica,2.991038844930846e-05,0.3366509070044536,0.6633191826070971
virginica,0.0002477287239631718,0.24534323845759856,0.7544090328184383
virginica,0.0003682575520789245,0.4086669418906288,0.5909648005572922
versicolor,0.00274804400682475,0.5758744134614409,0.4213775425317345
virginica,0.00030002411336433726,0.3501237516638501,0.6495762242227856
virginica,0.00014831514884058495,0.3071356055507679,0.6927160793003916
virginica,0.000555159538168241,0.32870743008695985,0.6707374103748719
versicolor,0.0007224009401907786,0.5036098263635963,0.49566777269621287
virginica,8.554053962089698e-05,0.3053052498481454,0.6946092096122337
virginica,0.00013644508630384307,0.2504276455353141,0.749435909378382
virginica,0.000394660702263726,0.34850506628711175,0.6511002730106245
versicolor,0.000623386801774317,0.5468518836323256,0.4525247295659001
virginica,0.0005751086376237817,0.41656193499899236,0.5828629563633838
virginica,0.0004642120402470492,0.2581283205719647,0.7414074673877882
virginica,0.0011558504725161477,0.48888144236858017,0.5099627071589037
