Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9055887542549167,0.09440884534900236,2.4003960810992926e-06
setosa,0.9321376549335618,0.06786038069921814,1.964367220051091e-06
setosa,0.7102712761902716,0.28972415825176584,4.565557962488207e-06
setosa,0.7623472038738967,0.2376508248770926,1.9712490107558935e-06
setosa,0.830647145940193,0.1693508313890325,2.0226707745162066e-06
setosa,0.819629475757153,0.1803680803262872,2.4439165597198006e-06
setosa,0.6946075507286895,0.30538926060145544,3.188669855142357e-06
setosa,0.7838266576039221,0.21616939167992083,3.95071615701566e-06
setosa,0.8299641369102899,0.17003300819923833,2.854890471753604e-06
setosa,0.5756362500188518,0.4243589782281119,4.7717530363810396e-06
setosa,0.7392133936128555,0.2607835941884222,3.0121987224358967e-06
setosa,0.8365720170511785,0.16341624389495776,1.173905386372152e-05
setosa,0.8539781172060392,0.14600680351269602,1.5079281264773713e-05
setosa,0.7056618750313456,0.29433354402759215,4.580941062409946e-06
setosa,0.8582709346619792,0.14172460089521655,4.464442804222422e-06
setosa,0.73539316982236,0.26460313028448157,3.6998931583787655e-06
setosa,0.8507370308131226,0.1492596023641584,3.366822719052208e-06
setosa,0.7677316271917155,0.23226515075172605,3.222056558353613e-06
versicolor,0.006384412893787033,0.7659726844548048,0.2276429026514082
versicolor,0.01204629408589133,0.7756290114239127,0.2123246944901959
versicolor,0.0027802662925149003,0.6595458095452832,0.33767392416220204
versicolor,0.016504676518769554,0.9270471249547918,0.05644819852643858
versicolor,0.004555157271320804,0.7771353711454086,0.21830947158327063
versicolor,0.008863007702902584,0.8407124329217895,0.15042455937530783
versicolor,0.007399212768786821,0.6463874635411568,0.3462133236900564
versicolor,0.11854756449308866,0.8756162713303575,0.005836164176553879
versicolor,0.0061513194268274585,0.8367481742117521,0.15710050636142048
versicolor,0.036584090598587346,0.9062155933337468,0.05720031606766581
versicolor,0.05119435580907695,0.937718690106803,0.011086954084120037
versicolor,0.021830584025056513,0.8542464516475419,0.12392296432740153
versicolor,0.015585850297301841,0.955983899147254,0.028430250555444063
versicolor,0.0048964838416751645,0.7603702936305214,0.23473322252780346
versicolor,0.09247532844199954,0.8863031936229193,0.02122147793508107
versicolor,0.013329567379078273,0.8504166463555333,0.1362537862653884
versicolor,0.010408432822641738,0.769545257573712,0.22004630960364632
versicolor,0.02469436608116796,0.9404738816485041,0.034831752270328
versicolor,0.0028392313646929445,0.8066567590923158,0.1905040095429912
versicolor,0.029775508148432567,0.9419565982629052,0.028267893588662087
versicolor,0.00402623797333155,0.523402389259598,0.47257137276707045
versicolor,0.027694515623623347,0.9232174603205582,0.04908802405581847
versicolor,0.0013640049038462806,0.6768084669722032,0.3218275281239505
versicolor,0.005089166173060839,0.8245023544636573,0.1704084793632818
versicolor,0.014239349703681604,0.8950513416555534,0.09070930864076485
versicolor,0.011491303399110678,0.8546833534335205,0.13382534316736883
versicolor,0.002640692152627907,0.7534465618459139,0.24391274600145832
versicolor,0.0014845194193664247,0.5479317461416405,0.450583734438993
versicolor,0.008015689568694626,0.7882774398455247,0.20370687058578063
versicolor,0.08229653547296129,0.9096784651988462,0.008024999328192492
versicolor,0.033817187690795336,0.9431898610827012,0.022992951226503532
versicolor,0.04476764901616635,0.9407203983261112,0.014511952657722345
versicolor,0.03466519872389047,0.932301308637191,0.03303349263891865
versicolor,0.0009882763360220235,0.5681455895731043,0.43086613409087354
versicolor,0.010946093916384257,0.7632491030074823,0.22580480307613351
versicolor,0.01735874378394876,0.6958427500420322,0.286798506174019
versicolor,0.005282942715507486,0.727421067152149,0.26729599013234334
versicolor,0.004869525280388307,0.88275597729302,0.1123744974265917
versicolor,0.034212402796437835,0.8958299038934527,0.06995769331010945
versicolor,0.02135274219445592,0.923560562740888,0.05508669506465599
versicolor,0.010016304530466919,0.8818246462706563,0.10815904919887685
versicolor,0.00756281833141161,0.7873801099432299,0.20505707172535845
versicolor,0.023875489338275862,0.9342899499225751,0.041834560739149075
versicolor,0.10359229257327274,0.8905398253260407,0.005867882100686595
versicolor,0.016913788082822973,0.8993755776883687,0.08371063422880827
versicolor,0.02759916421960892,0.9032414711735735,0.06915936460681747
versicolor,0.022182656920671874,0.8941703417663849,0.08364700131294306
versicolor,0.015038533897342604,0.8908882733110943,0.09407319279156307
versicolor,0.20294358007472113,0.7940828128369413,0.0029736070883376103
versicolor,0.024321035987464955,0.9092112230557335,0.0664677409568014
virginica,9.109595102444959e-05,0.26502373154378933,0.7348851725051863
virginica,0.0007609562318115277,0.4859412664152594,0.513297777352929
virginica,8.2426810696436e-05,0.3561253922838158,0.6437921809054877
virginica,0.00025365452628762385,0.42900351170769924,0.5707428337660132
virginica,0.00011825225589625063,0.35133845726733925,0.6485432904767644
virginica,1.4004961476741656e-05,0.375340859783663,0.6246451352548603
versicolor,0.0049691879118247085,0.7009973182557343,0.29403349383244104
virginica,3.449152593173755e-05,0.41230153189964136,0.5876639765744269
virginica,8.656537021990665e-05,0.4623679826053077,0.5375454520244725
virginica,7.494463832269032e-05,0.18491133312843624,0.815013722233241
virginica,0.0011105245555475182,0.37889533806972686,0.6199941373747256
virginica,0.00037365932529538474,0.4610912050557751,0.5385351356189295
virginica,0.00023931224087450544,0.35913115211309815,0.6406295356460273
virginica,0.0007180735456917244,0.4985815282681833,0.500700398186125
virginica,0.0005346199566437137,0.36603175430117557,0.6334336257421808
virginica,0.00048585967895108047,0.28936939862538763,0.7101447416956613
virginica,0.0003469630151471354,0.42007703967552895,0.579575997309324
virginica,2.5598894389187384e-05,0.20447889926440332,0.7954955018412075
virginica,3.820759522464825e-06,0.42607999752404146,0.5739161817164361
versicolor,0.0007890431374640974,0.636461279560928,0.3627496773016079
virginica,0.00015379178090612356,0.28463140597495046,0.7152148022441435
virginica,0.0014320371101770658,0.4812897327045323,0.5172782301852907
virginica,9.316017598443441e-06,0.4153267014205235,0.584663982561878
versicolor,0.0012792591562554656,0.5670068844726001,0.43171385637114457
virginica,0.00021969032707101074,0.2989561110365663,0.7008241986363627
virginica,0.00010221631080999317,0.3612068198086829,0.6386909638805071
versicolor,0.002026326152734597,0.5855243109777929,0.4124493628694724
versicolor,0.0020791411686569665,0.5277388025135972,0.47018205631774584
virginica,0.0001674062303223812,0.39803864320198545,0.6017939505676921
virginica,0.00015588453984265573,0.43230771045650174,0.5675364050036555
virginica,4.3330745704219904e-05,0.4112799189003516,0.5886767503539442
virginica,5.50688557245906e-05,0.20588818636372783,0.7940567447805477
virginica,0.00015405171496014035,0.38458045986181755,0.6152654884232223
versicolor,0.0011572549778788527,0.5997431407437425,0.39909960427837865
versicolor,0.000280768883071031,0.520659960080584,0.47905927103634494
virginica,3.608496916152313e-05,0.3262641897488189,0.6736997252820196
virginica,0.0002808168073943066,0.2354948936850268,0.7642242895075788
virginica,0.00040694821291899273,0.4043099536300423,0.5952830981570387
versicolor,0.002876572110794111,0.5566265223332197,0.44049690555598603
virginica,0.00034045891869407874,0.3412686651435342,0.6583908759377717
virginica,0.00017031398651779593,0.29206876472010335,0.7077609212933788
virginica,0.0006245671393996435,0.31273303268404773,0.6866424001765526
virginica,0.0007609562318115277,0.4859412664152594,0.513297777352929
virginica,9.944412200349771e-05,0.2952011251817802,0.7046994306962163
virginica,0.00015811548531973407,0.2382021577135265,0.7616397268011538
virginica,0.0004429846659472809,0.3306487493226614,0.6689082660113914
versicolor,0.0006642429314395361,0.5293820072567338,0.46995374981182664
virginica,0.0006330644304376867,0.40391573833599054,0.5954511972335716
virginica,0.0005169646472537882,0.24881801426431308,0.7506650210884331
virginica,0.0012243069673819123,0.4752979182066476,0.5234777748259705
