Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.09523809523809523,0.7428571428571429,0.1619047619047619
versicolor,0.09523809523809523,0.7619047619047619,0.14285714285714285
virginica,0.0,0.37407407407407406,0.6259259259259259
versicolor,0.0,0.5083333333333333,0.4916666666666667
versicolor,0.3055555555555555,0.5833333333333334,0.1111111111111111
versicolor,0.125,0.875,0.0
virginica,0.09523809523809523,0.35634920634920636,0.5484126984126985
versicolor,0.20833333333333334,0.75,0.041666666666666664
versicolor,0.047619047619047616,0.9523809523809524,0.0
virginica,0.3055555555555555,0.3468508615567439,0.34759358288770054
virginica,0.0,0.4204545454545454,0.5795454545454546
versicolor,0.0,0.567857142857143,0.4321428571428571
versicolor,0.09523809523809523,0.461930226636109,0.44283167812579577
versicolor,0.3055555555555555,0.6527777777777778,0.041666666666666664
virginica,0.0,0.375,0.625
versicolor,0.07142857142857142,0.6924603174603173,0.23611111111111108
versicolor,0.09523809523809523,0.7619047619047619,0.14285714285714285
versicolor,0.125,0.6388888888888888,0.23611111111111108
versicolor,0.20833333333333334,0.6805555555555555,0.1111111111111111
versicolor,0.42857142857142855,0.5714285714285715,0.0
virginica,0.0,0.25089126559714797,0.7491087344028521
virginica,0.0,0.37407407407407406,0.6259259259259259
versicolor,0.20833333333333334,0.6805555555555555,0.1111111111111111
versicolor,0.0,0.5972222222222222,0.40277777777777773
versicolor,0.3055555555555555,0.6527777777777778,0.041666666666666664
versicolor,0.0,0.716883116883117,0.2831168831168831
virginica,0.09523809523809523,0.2542124542124542,0.6505494505494506
versicolor,0.07142857142857142,0.6035714285714285,0.325
versicolor,0.09523809523809523,0.7619047619047619,0.14285714285714285
versicolor,0.20833333333333334,0.6805555555555555,0.1111111111111111
versicolor,0.125,0.7130952380952381,0.1619047619047619
versicolor,0.047619047619047616,0.6047873694932518,0.34759358288770054
versicolor,0.07142857142857142,0.5809778456837279,0.34759358288770054
virginica,0.09523809523809523,0.26279602750190983,0.6419658772599949
virginica,0.0,0.16755793226381463,0.8324420677361855
virginica,0.09523809523809523,0.30357142857142855,0.6011904761904762
virginica,0.0,0.06666666666666667,0.9333333333333332
versicolor,0.0,0.5537878787878787,0.4462121212121212
versicolor,0.0,0.5734126984126985,0.42658730158730157
virginica,0.0,0.2611111111111111,0.7388888888888889
virginica,0.0,0.32564102564102565,0.6743589743589743
virginica,0.0,0.3444444444444445,0.6555555555555556
virginica,0.125,0.41574074074074074,0.45925925925925926
versicolor,0.125,0.5047619047619047,0.37023809523809526
virginica,0.0,0.16755793226381463,0.8324420677361855
virginica,0.20833333333333334,0.38611111111111107,0.4055555555555556
versicolor,0.0,0.5138888888888888,0.4861111111111111
virginica,0.09523809523809523,0.35634920634920636,0.5484126984126985
versicolor,0.20833333333333334,0.5555555555555555,0.23611111111111108
virginica,0.0,0.16755793226381463,0.8324420677361855
virginica,0.0,0.3018315018315018,0.6981684981684982
versicolor,0.125,0.5047619047619047,0.37023809523809526
virginica,0.0,0.3502645502645502,0.6497354497354496
virginica,0.0,0.37407407407407406,0.6259259259259259
virginica,0.0,0.425,0.5750000000000001
versicolor,0.125,0.8333333333333334,0.041666666666666664
virginica,0.0,0.2074074074074074,0.7925925925925926
virginica,0.20833333333333334,0.19166666666666665,0.6
virginica,0.0,0.16755793226381463,0.8324420677361855
virginica,0.125,0.158974358974359,0.716025641025641
versicolor,0.09523809523809523,0.5734126984126985,0.33134920634920634
versicolor,0.0,0.5311942959001782,0.4688057040998217
virginica,0.0,0.2787878787878788,0.7212121212121212
virginica,0.0,0.20833333333333334,0.7916666666666666
virginica,0.0,0.2240740740740741,0.775925925925926
versicolor,0.125,0.6,0.27499999999999997
virginica,0.0,0.2787878787878788,0.7212121212121212
versicolor,0.09523809523809523,0.4845238095238096,0.42023809523809524
virginica,0.09523809523809523,0.1619047619047619,0.7428571428571429
virginica,0.125,0.14074074074074075,0.7342592592592593
versicolor,0.125,0.5047619047619047,0.37023809523809526
virginica,0.0,0.4024064171122994,0.5975935828877006
virginica,0.0,0.37967914438502676,0.6203208556149732
virginica,0.0,0.158974358974359,0.841025641025641
virginica,0.0,0.158974358974359,0.841025641025641
virginica,0.0,0.158974358974359,0.841025641025641
virginica,0.09523809523809523,0.30357142857142855,0.6011904761904762
versicolor,0.0,0.625,0.375
virginica,0.125,0.3190730837789661,0.555926916221034
versicolor,0.0,0.5138888888888888,0.4861111111111111
virginica,0.09523809523809523,0.23597883597883595,0.6687830687830688
virginica,0.0,0.3018315018315018,0.6981684981684982
versicolor,0.0,0.5555555555555555,0.4444444444444444
virginica,0.0,0.37967914438502676,0.6203208556149732
