cluster,affinity(0),affinity(1),affinity(2)
1,2.4754560868692903,0.0907306301871829,1.6146511040558211
1,1.679217730063459,0.38857996232158004,1.6912870614201392
1,1.9576950077857986,0.24830658243176373,1.6545244038991753
1,4.560640471851389,0.2103410174121483,1.9130077868745758
1,1.8867599234703967,0.1824913409158605,1.1185847466045944
1,1.5323469507580243,0.5344664959400653,1.842208487919514
1,2.2007075867840244,0.15256515023027087,1.2287098985937641
1,5.165184795530003,0.4813282229404389,3.925493160341947
1,3.4640586463163174,0.4639512778613659,3.3153095481898065
1,2.7803107626475687,0.2868359406052356,0.6785089419179202
1,1.5289135216504277,0.9323403027535695,2.4755587190726778
1,3.1006631296354805,0.598889508457934,3.180664343187221
1,4.389626350654191,0.6278105226169003,4.004276688657336
1,6.552776611950598,1.104014697215513,2.3702283298966833
1,4.7397436472335075,0.19216227367381153,2.16345020093033
1,4.209103171163776,0.32539121107480135,1.3660658272229045
1,5.61220946751438,0.8779829421890136,1.7335918083495137
1,4.06618366840807,0.1722557799018754,2.4659888726997345
1,5.7528417030612236,1.3842193002944185,5.694274823519108
1,5.366557274378126,0.7673114792118001,4.548575942774109
1,6.549552636127127,0.85930030583913,2.761854943950971
1,3.9843216415806877,0.09208635917979244,1.681298622958951
1,3.858722124667176,0.054091184046545004,1.7203917080272375
1,3.2606662956443078,1.1713734467678263,4.056513403119921
1,3.2598073707063593,0.5918002476109563,3.21280680787278
1,2.136615583033829,0.16646383575750262,1.0687053951358325
1,4.23741648678003,0.0739106207926058,2.24257564122888
1,5.221970955541569,0.6020873697813087,1.9774450911099537
1,3.7067809034800705,0.21246737437927932,1.442044610067902
1,4.757373824196479,0.46629689629289317,1.5547670411041212
1,1.4939255718394449,0.376871748886189,1.036970306943344
1,4.274899525820352,0.6005988645611905,1.064733470742782
1,3.839297151487189,0.16491261052763959,2.6510118014448243
1,4.115969286054387,0.08752813152168132,2.0923729097952766
1,3.911593848598472,0.041028528770156655,1.8975005694543343
1,4.357598050974432,0.28991612969298663,1.4779737804823148
1,4.39093401665588,0.20365424648716188,1.7464368076408805
1,2.5164380169554104,0.047339012595309676,1.2744192163614931
1,5.254684152693448,0.3068233008790267,2.884712443813858
1,5.1054232232446495,0.7831569508578408,1.4444725680060437
1,4.45957198211403,0.45446495734600995,1.3070638778882961
1,3.9769930051935036,0.07293784949375094,2.2306324063188825
1,5.32327739347998,0.5856729679449088,1.8039185348977713
1,3.9271742611375062,1.888293302818677,5.480956316735554
1,5.440940138772227,0.6205575688834073,4.300344392520908
1,5.117666622136026,0.4659296926756429,1.8558329729265073
1,3.426792052253643,0.189070690493996,2.3381259488246036
1,4.350101626836728,0.11467652476856656,1.94930903198242
1,3.6939254663378804,0.037010992961720994,1.9155525427503903
1,5.265768985188579,0.270319730426709,2.6476061476618593
1,4.690780006802834,1.2135296880648943,5.04133092908085
1,2.909661219321517,0.02048013179570097,1.438232786144159
1,1.2701690883913483,0.48177563304708027,1.0780735193742004
1,3.76577087041208,0.16671632979274612,1.383911272979884
2,1.8253731652046457,0.775049090174569,0.46257735292114
1,3.3812262436028955,0.09435183543525565,2.20719365903453
1,3.0731010908983367,0.13386572175276434,2.314651150444761
1,4.107670053444078,0.46405288175185555,1.0924024458540909
1,6.432967151989587,0.8506110045047774,2.6016379812349886
1,2.12894014133679,0.7201660163022231,2.5679747891587126
1,3.8502003968165863,0.22477728329838775,1.330126612121573
1,4.223721837603309,0.15409213941945624,1.6660657568956543
1,0.959857414439997,0.7064297770088818,1.0952612666236985
1,1.3358268667679112,0.4271149127583052,1.0889672483979558
1,1.0282355252371131,0.8347326646646348,1.601076587928958
2,1.3489614387784266,0.7483914716162458,0.4441427226958935
1,2.5783211295615613,0.0684610124790509,1.1408059438355322
2,2.171493686621546,0.8056353813311998,0.3827617529696342
2,2.037546651538331,0.748017231251091,0.3090961732920666
1,1.7248495598554794,0.2903833913118985,0.824773822368171
0,0.11023780042863679,2.496691022056978,1.8550700638023265
0,0.9636602286939391,3.9961828264024755,4.4327205928186535
0,0.30669383868981837,2.88465613550719,2.6717619326541513
0,0.05930653555899772,3.2628057416318406,2.1372540769301134
0,0.1266639168445212,3.2784286906933695,1.4061057764760245
0,0.40857646739347464,4.997344284322091,3.7169782261760647
2,1.7060981318283586,3.9690706919673095,0.664232442048657
0,0.11492064020418633,2.6283068112083234,1.0011948381867075
2,0.7000509880222505,2.3211167203634178,0.3596061473979209
0,0.26964601713392305,4.799149949946561,2.9356347549162765
0,0.01671647155139928,3.4120780043137784,1.9763121049221728
0,0.848138252841032,5.214038018825416,4.7959520343197495
0,0.07314141561028593,2.90142353083478,1.5138341278630254
0,0.713946340720016,3.8413150722160245,0.9464119829582414
0,0.25964390420187855,3.492331213637301,1.1679022013897924
0,0.23050466021376717,4.6535357438918385,3.1362856507342305
0,0.6494184323424939,3.535088759791237,0.713224234250231
0,0.18940943380632083,3.3699023925522917,1.856256480501671
0,0.2934765566495044,3.44998481709895,1.573548719770552
0,0.11487088318866442,4.0126690789924835,2.482735809887404
2,0.866255997173526,2.4236270097099957,0.3944679926214888
0,0.14097453912992497,2.866364094107538,1.0625881507824266
0,0.010520804947648295,3.286700179310476,1.7283155460594335
0,0.1036405241557286,2.4964015559821693,1.0035995524357701
0,0.4354523540746124,5.221955863012743,3.849263260568098
2,1.7472080241391148,3.3013239924750195,0.3084900308224347
0,0.021817127643064926,2.825835828717104,1.5493326214392418
0,0.43864776766870067,2.6713090794597796,0.6563820504940886
0,0.19235458900712804,3.7543730192462266,1.4757981032029386
0,0.5552646434390214,3.7367904827004135,0.9556401756387944
0,0.7312725423198028,5.765456942842485,4.668021994544714
0,0.5898669736500484,5.243445239364611,4.268468926503582
0,0.16971714090930187,3.7552388337504383,1.3724147654864687
0,0.10494560123809704,4.274222468730507,2.66544427514764
0,0.2395857076009769,4.620916002881286,2.6071267921063694
0,0.13374571327510468,4.207735919681823,1.8653523444316145
0,0.08211149784359477,4.220475369100285,2.4182566100290517
0,0.17478456505803885,4.438022487852398,1.9770079311522484
0,0.1685039688007435,4.4310461698557235,2.9801905678841636
2,2.3729276769608454,3.512971227614048,0.4385058359136553
0,0.06056794477485976,3.9356775444060204,1.8722667027994386
0,0.048408778023971456,2.7937332639920442,1.5194007538470435
0,0.01339164646806931,2.9839696129196662,1.4838605134872984
0,0.024692954682469976,3.6731703390800288,2.025460605582662
0,0.3381970476134909,3.309845906206222,3.0304352086922184
0,0.31807283933858876,3.4805869668770537,1.264989105566531
0,0.12513688798965858,3.4662080983589316,1.9013106861658626
0,0.2732375387046108,4.125490679871358,1.4583052136918218
0,1.311402126214661,6.638473494368274,5.893060560041227
0,0.2059559823276915,4.702298629733803,2.198735109471805
0,0.12662110765606469,4.595141389221545,2.60354445062648
0,0.28491662886478963,3.6008868366115014,1.0709250561565737
0,0.5146937661308372,2.9410452424630273,0.616176526990344
0,0.16694762819462577,4.42349450004353,2.1418285437341016
0,0.1952519670792935,2.8006841661422,0.8579764753176343
0,0.17194493039581693,2.642503449175186,1.3663887536433965
0,0.14378792722228143,2.990481788070245,2.038392130282882
0,0.23327407013228463,2.0598283185116224,1.07340962998201
2,0.6575914322114166,2.383887837642837,0.38333419053444784
2,1.2731023417825778,2.64284244794443,0.23971088643177105
0,0.0555790272545208,3.237750609977116,2.112512769994901
2,1.8385953738800065,3.0701708070855616,0.2706470366937793
0,0.31698101919497457,3.8058568718766863,1.157946508270899
0,2.5264613993930585,7.047361956756919,7.59705118406466
0,0.2787992720378674,2.6598614037960333,0.6953438776133548
0,0.5013971550900835,2.8395830919282363,0.5670008546063754
0,0.1553900605555094,3.684138087962885,1.3304805296329467
0,2.4151814738959025,6.367867041548288,7.173791359547481
0,0.4419840961143986,3.096818125060043,0.6866801941983021
0,0.10140333927766562,3.3906341842713323,2.325646434816398
