Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.004967722087437391,0.9782605410098143,0.01677173690274835
versicolor,0.004664185485671705,0.9803109502360629,0.015024864278265349
versicolor,0.005615660751490346,0.9152534929317534,0.07913084631675622
virginica,0.00778553842450267,0.4291099261364698,0.5631045354390275
versicolor,0.004520940127650355,0.9719330577060853,0.023546002166264495
versicolor,0.004587240090777716,0.9861865368650026,0.009226223044219672
versicolor,0.004587240090777716,0.9861865368650026,0.009226223044219672
versicolor,0.004587240090777716,0.9861865368650026,0.009226223044219672
versicolor,0.0045865112271663965,0.986029842323956,0.009383646448877568
virginica,0.009067294424757965,0.36826235062449375,0.6226703549507483
versicolor,0.0042476401136137525,0.9746442117744241,0.021108148111962
versicolor,0.0030320468697877536,0.9906574219755069,0.00631053115470546
versicolor,0.004661222107282731,0.9796881121664089,0.015650665726308306
versicolor,0.004967722087437391,0.9782605410098143,0.01677173690274835
versicolor,0.0042849720380766865,0.9832102256359995,0.012504802325923787
versicolor,0.004565308094174842,0.9814714926666824,0.013963199239142745
versicolor,0.0045865112271663965,0.986029842323956,0.009383646448877568
versicolor,0.0042849720380766865,0.9832102256359995,0.012504802325923787
versicolor,0.0045865112271663965,0.986029842323956,0.009383646448877568
versicolor,0.004586985910145292,0.9861318919123363,0.009281122177518504
versicolor,0.004565308094174842,0.9814714926666824,0.013963199239142745
versicolor,0.004302785946435011,0.9872977241542649,0.008399489899299981
versicolor,0.004565308094174842,0.9814714926666824,0.013963199239142745
versicolor,0.004955457690162522,0.9782725986849066,0.016771943624931073
versicolor,0.004586985910145292,0.9861318919123363,0.009281122177518504
versicolor,0.004565308094174842,0.9814714926666824,0.013963199239142745
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.005217081185643613,0.02042566905789093,0.9743572497564655
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
versicolor,0.004518737739684496,0.9719352080011102,0.023546054259205376
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.005176049892966012,0.028129823860571345,0.9666941262464627
virginica,0.005217081185643613,0.02042566905789093,0.9743572497564655
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.007937288798559483,0.44725897906441237,0.5448037321370282
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.005176049892966012,0.028129823860571345,0.9666941262464627
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004713994854139671,0.023466445384991916,0.9718195597608685
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.01216403258418209,0.19168081687936434,0.7961551505364536
virginica,0.00516626790825338,0.029966517749202202,0.9648672143425445
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.009047379639022081,0.3365829119618464,0.6543697083991316
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.008775782692801557,0.32631912648162076,0.6649050908255777
versicolor,0.012209599579246168,0.4956423918763198,0.49214800854443413
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.012744852231032895,0.23343080025235294,0.7538243475166141
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.005217081185643613,0.02042566905789093,0.9743572497564655
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004713994854139671,0.023466445384991916,0.9718195597608685
virginica,0.004745127482365193,0.01701712648535879,0.9782377460322761
virginica,0.004733410016249143,0.017017326833639906,0.9782492631501111
virginica,0.005217081185643613,0.02042566905789093,0.9743572497564655
