h2o(Adjusted),probability(0),probability(1)
0,0.95385038399754,0.0461496160024599
0,0.7783445806029642,0.2216554193970358
0,0.840722609301953,0.159277390698047
1,0.398120339513064,0.601879660486936
0,0.9539458586772476,0.0460541413227524
0,0.8191324773655678,0.1808675226344321
0,0.95385038399754,0.0461496160024599
1,0.2621122432958588,0.7378877567041412
0,0.899490052494352,0.100509947505648
0,0.9173250993445408,0.0826749006554592
1,0.3518491969735701,0.6481508030264299
0,0.9214535449622078,0.0785464550377921
0,0.8940362336940441,0.1059637663059559
0,0.8740947414863245,0.1259052585136755
0,0.9469297470672118,0.0530702529327882
1,0.3884496316414698,0.6115503683585302
0,0.95385038399754,0.0461496160024599
0,0.9537688059044308,0.046231194095569
0,0.9433547945781384,0.0566452054218614
0,0.9525786293041902,0.0474213706958097
1,0.4802376055357906,0.5197623944642094
0,0.7621153523157067,0.2378846476842932
0,0.6944936100669792,0.3055063899330208
0,0.8781063360597758,0.1218936639402241
0,0.9459695409732878,0.0540304590267122
1,0.5512276574948803,0.4487723425051196
0,0.9539458586772476,0.0460541413227524
1,0.5905671764297857,0.4094328235702143
0,0.8090587520000816,0.1909412479999183
0,0.7945337916521048,0.2054662083478951
0,0.6946018260485267,0.3053981739514733
1,0.5931816250655106,0.4068183749344893
0,0.8904086057580407,0.1095913942419592
0,0.9297913494529596,0.0702086505470404
0,0.7460289991121987,0.2539710008878013
0,0.9459695409732878,0.0540304590267122
0,0.7791182245992723,0.2208817754007277
1,0.4033338970423807,0.5966661029576192
1,0.4186853289707584,0.5813146710292416
0,0.945931897751396,0.0540681022486039
0,0.9487408693819666,0.0512591306180333
1,0.3863579507572828,0.6136420492427171
0,0.7188740433434059,0.2811259566565941
0,0.9459011671934986,0.0540988328065013
0,0.7197579087363251,0.280242091263675
1,0.5746810437975832,0.4253189562024168
1,0.4211108272102619,0.5788891727897381
0,0.7955597731916247,0.2044402268083752
0,0.9502129640426976,0.0497870359573022
1,0.2821171322987617,0.7178828677012383
0,0.79695986392945,0.20304013607055
1,0.5677637571515957,0.4322362428484043
0,0.9512211963056678,0.0487788036943322
0,0.7372591039122878,0.2627408960877123
0,0.9406295773177384,0.0593704226822616
0,0.9537688059044308,0.046231194095569
1,0.2512942156043936,0.7487057843956064
0,0.9238853222675674,0.0761146777324326
0,0.9299815968112382,0.0700184031887618
1,0.6757023429037543,0.3242976570962457
1,0.6445392330085782,0.3554607669914219
1,0.5103330701575318,0.4896669298424682
0,0.9362506331262213,0.0637493668737788
0,0.8276501901796185,0.1723498098203815
0,0.9498840370349276,0.0501159629650724
0,0.9415816774400666,0.0584183225599334
0,0.6891563220562222,0.3108436779437777
0,0.9360241766296876,0.0639758233703122
0,0.7160885805291248,0.2839114194708752
0,0.9350654485550476,0.0649345514449525
0,0.95385038399754,0.0461496160024599
1,0.3684331753800405,0.6315668246199595
0,0.7547493878446059,0.2452506121553941
0,0.9448904521478384,0.0551095478521615
0,0.6946018260485267,0.3053981739514733
0,0.8805090793801111,0.1194909206198888
0,0.7314271317531555,0.2685728682468444
1,0.4101865775785168,0.5898134224214832
1,0.3570215730638068,0.6429784269361932
1,0.6246852716157152,0.3753147283842848
1,0.2652583752899278,0.7347416247100722
0,0.726310925378318,0.2736890746216819
1,0.4746940598983379,0.5253059401016621
1,0.3625476389234877,0.6374523610765123
1,0.6022256399698479,0.3977743600301521
1,0.5910631264875994,0.4089368735124006
0,0.9539458586772476,0.0460541413227524
0,0.9551033380026346,0.0448966619973653
1,0.666385981543627,0.3336140184563729
0,0.9512211963056678,0.0487788036943322
0,0.9381471046012192,0.0618528953987808
0,0.9537688059044308,0.046231194095569
0,0.9309036569764652,0.0690963430235347
1,0.3104922519887271,0.6895077480112729
0,0.8743740980972896,0.1256259019027104
0,0.8332497570080375,0.1667502429919624
0,0.9467655229844718,0.0532344770155281
0,0.8916821982091881,0.1083178017908119
0,0.9396013246394828,0.060398675360517
1,0.4535504546475921,0.5464495453524079
0,0.948033316139566,0.0519666838604339
0,0.951441535339084,0.048558464660916
0,0.7588887790336031,0.2411112209663969
1,0.3466463903002555,0.6533536096997444
0,0.9420723977519854,0.0579276022480146
0,0.9486483014221242,0.0513516985778758
1,0.3213094697056896,0.6786905302943104
0,0.9524111487335124,0.0475888512664875
0,0.9275109456144705,0.0724890543855296
0,0.9498510901255672,0.0501489098744326
0,0.8574353319153435,0.1425646680846565
0,0.9525786293041902,0.0474213706958097
0,0.9362506331262213,0.0637493668737788
1,0.3518491969735701,0.6481508030264299
0,0.8678286877439253,0.1321713122560746
0,0.9499688743825228,0.0500311256174771
0,0.9466332788250836,0.0533667211749162
0,0.9537688059044308,0.046231194095569
0,0.7503175898763947,0.2496824101236052
0,0.9420400316286888,0.0579599683713113
0,0.80475841499436,0.19524158500564
0,0.9525088263825228,0.0474911736174771
1,0.3239972893070874,0.6760027106929126
0,0.8036899775228059,0.196310022477194
0,0.9008424209296296,0.0991575790703703
0,0.9401131070784592,0.0598868929215407
1,0.3516994914830553,0.6483005085169447
0,0.952028160176056,0.0479718398239439
0,0.9310104505850226,0.0689895494149773
0,0.8948775098120052,0.1051224901879948
0,0.7922446536254681,0.2077553463745318
0,0.8486067583061362,0.1513932416938638
1,0.3458599908228685,0.6541400091771314
0,0.7957623456481403,0.2042376543518597
0,0.9116966551951028,0.0883033448048973
0,0.935788296003797,0.064211703996203
0,0.8878800014993711,0.1121199985006289
1,0.6248729861634917,0.3751270138365082
0,0.8565953183287982,0.1434046816712018
0,0.8195723554650918,0.1804276445349082
1,0.5856675223400396,0.4143324776599604
1,0.2579689070752119,0.7420310929247881
0,0.9551826718777078,0.0448173281222921
1,0.4466395454499197,0.5533604545500803
0,0.909413158344925,0.0905868416550749
0,0.8420353702251869,0.157964629774813
0,0.9193192519782716,0.0806807480217283
0,0.7563414361409108,0.2436585638590892
0,0.9551033380026346,0.0448966619973653
0,0.9487408693819666,0.0512591306180333
0,0.7945337916521048,0.2054662083478951
0,0.7602092686089346,0.2397907313910654
0,0.6944053246462872,0.3055946753537127
0,0.9360862553613286,0.0639137446386714
0,0.953173179565778,0.0468268204342219
0,0.8521739796139012,0.1478260203860988
0,0.7563128945497404,0.2436871054502596
0,0.7863976872508736,0.2136023127491264
0,0.9452782482419286,0.0547217517580713
0,0.9325051807314492,0.0674948192685509
0,0.945931897751396,0.0540681022486039
0,0.8420353702251869,0.157964629774813
1,0.6853222507339745,0.3146777492660256
0,0.9429509278403534,0.0570490721596466
0,0.8877891831966539,0.112210816803346
0,0.8420353702251869,0.157964629774813
0,0.9551826718777078,0.0448173281222921
0,0.7701307861372197,0.2298692138627803
0,0.7266383564808905,0.2733616435191096
1,0.3723439103936549,0.6276560896063451
1,0.5980600516925914,0.4019399483074087
0,0.952916344557612,0.0470836554423879
0,0.8735839485716624,0.1264160514283375
1,0.4413699063638904,0.5586300936361096
0,0.9499688743825228,0.0500311256174771
1,0.5545045247547968,0.4454954752452032
0,0.9406852323788166,0.0593147676211834
0,0.9537688059044308,0.046231194095569
0,0.9350276159963442,0.0649723840036558
0,0.9539458586772476,0.0460541413227524
0,0.9374054375848486,0.0625945624151513
0,0.7958491806776015,0.2041508193223985
0,0.9487408693819666,0.0512591306180333
0,0.95385038399754,0.0461496160024599
1,0.6233838049457285,0.3766161950542714
1,0.6780655346026692,0.3219344653973309
1,0.4491502760065939,0.550849723993406
0,0.948083990925176,0.051916009074824
0,0.8111964892276867,0.1888035107723133
0,0.7713646473113912,0.2286353526886088
0,0.7920718330539093,0.2079281669460907
0,0.9537688059044308,0.046231194095569
0,0.7641568564629314,0.2358431435370686
0,0.9537688059044308,0.046231194095569
0,0.7267579596033615,0.2732420403966384
0,0.9513070403233852,0.0486929596766148
1,0.2822881396593019,0.7177118603406981
0,0.734984244148682,0.265015755851318
0,0.8702019241240693,0.1297980758759307
0,0.9380844866408886,0.0619155133591113
0,0.9512211963056678,0.0487788036943322
0,0.9529337262597356,0.0470662737402642
1,0.5693220256722888,0.4306779743277111
0,0.8769349370396906,0.1230650629603093
0,0.9251637491747996,0.0748362508252003
0,0.9434700107210736,0.0565299892789264
0,0.9193789694477128,0.0806210305522872
0,0.9374054375848486,0.0625945624151513
1,0.674709632863278,0.325290367136722
0,0.7337709396727592,0.2662290603272407
0,0.8746546181961345,0.1253453818038654
0,0.8209392286695311,0.1790607713304689
1,0.370876604291511,0.629123395708489
0,0.9101956393625522,0.0898043606374477
0,0.7783445806029642,0.2216554193970358
0,0.9551826718777078,0.0448173281222921
0,0.7701307861372197,0.2298692138627803
0,0.9561737291373849,0.0438262708626152
0,0.816895128412218,0.1831048715877819
1,0.3439182377759863,0.6560817622240137
0,0.935788296003797,0.064211703996203
0,0.9441134047694876,0.0558865952305125
1,0.2900183624456912,0.7099816375543088
1,0.2822881396593019,0.7177118603406981
1,0.2848044950986912,0.7151955049013088
1,0.6809017218824678,0.3190982781175323
0,0.9338545428167732,0.0661454571832266
0,0.8530599953455109,0.1469400046544891
1,0.4161664071215767,0.5838335928784233
0,0.798194674393717,0.2018053256062829
0,0.8201950312168791,0.1798049687831209
0,0.9373237255258284,0.0626762744741715
0,0.740780515470367,0.259219484529633
0,0.7322823553264339,0.267717644673566
0,0.7839060250857149,0.216093974914285
1,0.3855430924240777,0.6144569075759223
0,0.7424170595394911,0.2575829404605089
0,0.8524536838136254,0.1475463161863746
0,0.946431270606983,0.053568729393017
0,0.7110520860126103,0.2889479139873897
0,0.8042002610787606,0.1957997389212394
0,0.9498510901255672,0.0501489098744326
0,0.9525786293041902,0.0474213706958097
0,0.7360289606915964,0.2639710393084036
1,0.3516994914830553,0.6483005085169447
1,0.2951699870099992,0.7048300129900008
0,0.9551826718777078,0.0448173281222921
1,0.4981665655733395,0.5018334344266605
1,0.2681975451938536,0.7318024548061464
0,0.9436424142450892,0.0563575857549106
0,0.9478007714381356,0.0521992285618642
0,0.924458872690734,0.0755411273092658
0,0.8661764306202437,0.1338235693797562
0,0.7588887790336031,0.2411112209663969
0,0.9484822307110244,0.0515177692889756
0,0.8646408486817866,0.1353591513182134
0,0.8636502795999088,0.1363497204000911
1,0.6219185177683296,0.3780814822316704
1,0.3807395418029744,0.6192604581970256
1,0.2900183624456912,0.7099816375543088
0,0.9551826718777078,0.0448173281222921
1,0.4411398680168735,0.5588601319831265
1,0.6375651131478217,0.3624348868521783
1,0.5648475157246204,0.4351524842753795
1,0.6244919801550869,0.3755080198449131
0,0.8661764306202437,0.1338235693797562
0,0.8505604484083646,0.1494395515916353
0,0.9475168217727012,0.0524831782272988
0,0.9443609985797344,0.0556390014202655
0,0.9366777224361592,0.0633222775638406
1,0.3928446729005613,0.6071553270994386
0,0.9443609985797344,0.0556390014202655
0,0.7786272000988261,0.2213727999011738
0,0.939169104673572,0.0608308953264279
0,0.9525786293041902,0.0474213706958097
0,0.8518806809306696,0.1481193190693304
1,0.2579689070752119,0.7420310929247881
1,0.5329249237381455,0.4670750762618545
1,0.3168082787581279,0.6831917212418721
0,0.7018964155396782,0.2981035844603218
0,0.9499688743825228,0.0500311256174771
1,0.664731436411643,0.335268563588357
0,0.9551826718777078,0.0448173281222921
0,0.7553391383445421,0.2446608616554578
0,0.7992642146154545,0.2007357853845455
1,0.3013922597599843,0.6986077402400157
1,0.541158763743578,0.458841236256422
0,0.9306627524880484,0.0693372475119515
0,0.7778453238761,0.2221546761239
0,0.8565168359844888,0.1434831640155112
0,0.9335370286033586,0.0664629713966413
1,0.6058438803557081,0.3941561196442918
0,0.9023026074933856,0.0976973925066144
0,0.9525088263825228,0.0474911736174771
1,0.351663983678264,0.648336016321736
0,0.7890085674931956,0.2109914325068043
1,0.5931816250655106,0.4068183749344893
1,0.3669720412245754,0.6330279587754246
0,0.9397889652325576,0.0602110347674422
0,0.9513070403233852,0.0486929596766148
0,0.7779460766216342,0.2220539233783658
0,0.8319982786286664,0.1680017213713336
0,0.886393171464964,0.1136068285350359
0,0.9289480234756872,0.0710519765243127
0,0.924983731843637,0.0750162681563629
0,0.955153043900516,0.0448469560994838
1,0.4919557999769038,0.5080442000230961
0,0.9352941107887912,0.0647058892112087
0,0.8771954734095189,0.1228045265904811
0,0.9469297470672118,0.0530702529327882
1,0.2790004971225676,0.7209995028774324
1,0.4662420358851972,0.5337579641148028
0,0.9414645219225984,0.0585354780774016
0,0.955153043900516,0.0448469560994838
1,0.4698178144526842,0.5301821855473158
0,0.9551826718777078,0.0448173281222921
0,0.9390942949887084,0.0609057050112915
0,0.939905606472206,0.060094393527794
0,0.9537688059044308,0.046231194095569
0,0.8111964892276867,0.1888035107723133
1,0.2900183624456912,0.7099816375543088
1,0.314298052512041,0.685701947487959
1,0.6475562309966243,0.3524437690033756
0,0.9288785972327064,0.0711214027672935
0,0.8203670481060614,0.1796329518939385
0,0.95385038399754,0.0461496160024599
0,0.7236170861294571,0.276382913870543
0,0.7820268930669019,0.2179731069330981
0,0.9142101086345552,0.0857898913654447
0,0.8369066165893753,0.1630933834106247
0,0.7981132192349115,0.2018867807650884
0,0.9532989897399204,0.0467010102600796
0,0.9335370286033586,0.0664629713966413
1,0.3835303986476559,0.6164696013523441
0,0.9470284805582564,0.0529715194417435
0,0.9556636013510782,0.0443363986489217
0,0.8803566171031375,0.1196433828968625
0,0.8938604834339718,0.1061395165660281
0,0.8692971350222112,0.1307028649777888
0,0.9240373812148523,0.0759626187851475
0,0.946981231127232,0.0530187688727681
0,0.880415513788133,0.1195844862118669
0,0.7550100628143785,0.2449899371856215
1,0.2900183624456912,0.7099816375543088
0,0.7918187976324813,0.2081812023675187
1,0.3188711761086694,0.6811288238913306
0,0.9357557064849432,0.0642442935150568
0,0.9551033380026346,0.0448966619973653
1,0.3522182568613211,0.6477817431386789
0,0.8606982291012514,0.1393017708987486
1,0.3938245922233193,0.6061754077766807
1,0.5674808525161412,0.4325191474838587
0,0.8614780029014977,0.1385219970985022
0,0.8163410447645321,0.183658955235468
0,0.9502902371797076,0.0497097628202923
0,0.8040635941308968,0.1959364058691032
0,0.7918187976324813,0.2081812023675187
1,0.3964886759586788,0.6035113240413211
1,0.5878119964163975,0.4121880035836025
0,0.8912218719762282,0.1087781280237718
1,0.6071099763023909,0.392890023697609
0,0.9315959064017996,0.0684040935982005
0,0.9280782328870668,0.0719217671129333
1,0.2583012028880223,0.7416987971119777
1,0.2376380500339761,0.7623619499660239
1,0.5655866486891261,0.4344133513108739
1,0.657790173254468,0.3422098267455319
1,0.2790004971225676,0.7209995028774324
0,0.9513070403233852,0.0486929596766148
0,0.915370452282252,0.0846295477177479
0,0.8570577278470182,0.1429422721529818
0,0.8036899775228059,0.196310022477194
0,0.8592550659657041,0.1407449340342959
0,0.95385038399754,0.0461496160024599
0,0.8960406385280872,0.1039593614719127
0,0.945931897751396,0.0540681022486039
1,0.2900183624456912,0.7099816375543088
0,0.9492984216548191,0.0507015783451808
0,0.8857173432698013,0.1142826567301986
0,0.9541004276880566,0.0458995723119434
0,0.6929704653606351,0.3070295346393649
0,0.95385038399754,0.0461496160024599
0,0.9487408693819666,0.0512591306180333
0,0.9512211963056678,0.0487788036943322
0,0.74946176548662,0.25053823451338
0,0.8754953143567131,0.1245046856432868
0,0.9185029312881052,0.0814970687118947
0,0.8373503560096355,0.1626496439903645
0,0.8866491706974498,0.1133508293025502
0,0.9435500897717248,0.0564499102282751
0,0.9364970271876376,0.0635029728123623
0,0.950417068163127,0.049582931836873
1,0.3189496898765858,0.6810503101234142
1,0.5214683290505671,0.478531670949433
0,0.7943975987372229,0.2056024012627771
0,0.95385038399754,0.0461496160024599
0,0.9114676935478202,0.0885323064521798
1,0.4446769268710843,0.5553230731289157
1,0.4536745962070222,0.5463254037929778
0,0.734984244148682,0.265015755851318
1,0.3183308347453455,0.6816691652546545
0,0.9487408693819666,0.0512591306180333
0,0.9449574205302615,0.0550425794697384
0,0.95457440220429,0.04542559779571
1,0.4211108272102619,0.5788891727897381
0,0.9537688059044308,0.046231194095569
0,0.8827266297499593,0.1172733702500406
0,0.9315507659020672,0.0684492340979327
0,0.8290159570211701,0.1709840429788299
0,0.7266544552974443,0.2733455447025557
0,0.8559429690258814,0.1440570309741186
0,0.9101956393625522,0.0898043606374477
1,0.3853197920200236,0.6146802079799764
1,0.6431335883602396,0.3568664116397604
0,0.9288785972327064,0.0711214027672935
0,0.9255135068007728,0.074486493199227
0,0.8821208573244792,0.1178791426755207
0,0.9415418795463611,0.0584581204536387
0,0.933115057275834,0.066884942724166
1,0.652679496479319,0.347320503520681
0,0.9547058957440556,0.0452941042559443
0,0.7939531277667599,0.2060468722332401
0,0.9525088263825228,0.0474911736174771
0,0.9306373507038777,0.0693626492961223
0,0.8479698263738888,0.1520301736261111
1,0.3884496316414698,0.6115503683585302
0,0.945931897751396,0.0540681022486039
0,0.9436688945959358,0.0563311054040641
0,0.9552322940605054,0.0447677059394946
0,0.953173179565778,0.0468268204342219
0,0.7945274869145701,0.2054725130854299
0,0.9037497651087802,0.0962502348912197
0,0.95385038399754,0.0461496160024599
0,0.8415886404918356,0.1584113595081644
1,0.6561958744982181,0.3438041255017818
0,0.8259626778117874,0.1740373221882126
1,0.4402411575052027,0.5597588424947972
0,0.913486024321526,0.0865139756784739
0,0.8335776231246446,0.1664223768753554
0,0.950371264079862,0.049628735920138
0,0.8346893266656209,0.1653106733343791
1,0.6173321085629198,0.3826678914370802
1,0.1993579139853218,0.8006420860146781
0,0.95385038399754,0.0461496160024599
0,0.9487408693819666,0.0512591306180333
0,0.7791448751286792,0.2208551248713207
0,0.9259725765625262,0.0740274234374737
0,0.945931897751396,0.0540681022486039
0,0.9452782482419286,0.0547217517580713
1,0.6067981885518665,0.3932018114481335
1,0.2970425985665914,0.7029574014334086
0,0.9493614167404196,0.0506385832595805
0,0.95385038399754,0.0461496160024599
0,0.7112203135368809,0.2887796864631191
1,0.2505695190678452,0.7494304809321548
0,0.9468451361554698,0.0531548638445301
0,0.8627562451982774,0.1372437548017225
1,0.2666721337729383,0.7333278662270617
1,0.3239972893070874,0.6760027106929126
0,0.7992063886143305,0.2007936113856695
0,0.7907292535254045,0.2092707464745955
0,0.7675397783965463,0.2324602216034536
0,0.938171449379393,0.061828550620607
0,0.9539014101108014,0.0460985898891985
0,0.9538199178490168,0.0461800821509833
0,0.8230986033244911,0.1769013966755088
0,0.953173179565778,0.0468268204342219
1,0.2993666283939502,0.7006333716060498
0,0.9055315971621763,0.0944684028378236
1,0.3290925903125326,0.6709074096874674
0,0.8831953969012323,0.1168046030987677
0,0.866668458792672,0.133331541207328
0,0.8191635772106552,0.1808364227893447
1,0.4211108272102619,0.5788891727897381
0,0.9404097834991978,0.0595902165008022
0,0.9551826718777078,0.0448173281222921
0,0.952028160176056,0.0479718398239439
0,0.77291813058721,0.2270818694127899
1,0.2981036725374522,0.7018963274625478
0,0.9271791645587938,0.0728208354412061
0,0.9278429278567338,0.0721570721432662
0,0.950003855537952,0.0499961444620479
1,0.4500726368894082,0.5499273631105918
0,0.9487408693819666,0.0512591306180333
0,0.8827295888548028,0.1172704111451972
0,0.7297989881126639,0.2702010118873361
1,0.6580767290320484,0.3419232709679516
0,0.8558912357038684,0.1441087642961316
0,0.9551826718777078,0.0448173281222921
1,0.5838162611176831,0.4161837388823168
0,0.7448499871132848,0.2551500128867153
1,0.6120622350544384,0.3879377649455616
0,0.8754953143567131,0.1245046856432868
0,0.9108877655171012,0.0891122344828987
0,0.9468727683716738,0.0531272316283262
0,0.9537688059044308,0.046231194095569
1,0.4298982571644559,0.570101742835544
0,0.9295874184737808,0.070412581526219
0,0.8806885187480545,0.1193114812519454
0,0.9551033380026346,0.0448966619973653
1,0.6027235725774918,0.3972764274225083
1,0.2219111322743824,0.7780888677256176
0,0.7408978516183297,0.2591021483816703
0,0.8125023744084336,0.1874976255915663
1,0.5712807070095482,0.4287192929904518
0,0.8398036652495833,0.1601963347504167
0,0.9433387976055612,0.0566612023944387
