cluster,affinity(0),affinity(1),affinity(2)
2,1.9393261210638528,1.890010139546284,0.036210218924238695
2,3.0271657448297455,2.260162067421783,0.2066029472530796
2,0.5089263944230094,2.4262548005148723,0.48501668816235766
1,2.5361604490653926,0.08822089613991776,1.6422282809464597
1,1.7337285134236637,0.3769752735680792,1.721134348090122
1,2.0173088144558413,0.236169049639527,1.682360195953998
1,4.63493230894095,0.22040791259637962,1.9301213894722613
1,1.9388866369603157,0.18294930575746846,1.1417372918452744
1,1.5866660678527649,0.518132310658941,1.8731867129037216
1,2.253144097936998,0.15711185545764453,1.2531137928190106
1,5.261361226134665,0.46056742927387995,3.9639142197997317
1,3.5463965405188036,0.4374269544206878,3.355246988196191
1,2.8280993283416858,0.30739462423076575,0.6904625400055544
1,1.587498250675429,0.9030725238477603,2.5100230018078498
1,3.183169226888442,0.5634954143455253,3.2160495106888303
1,4.485265626825543,0.5921927152632329,4.044143928004129
1,6.618462926880952,1.1455648965286909,2.380285010197094
1,4.814400560044513,0.20399816483017486,2.185237299186411
1,4.268190572798438,0.3513662943397967,1.3801675284971104
1,5.672646290339401,0.9160850809661928,1.7403689270584426
1,4.139793140960278,0.17430567068934644,2.4967869531401137
1,5.865863278238389,1.3322332277063174,5.7416882155660485
1,5.4719835901122105,0.7310782601126751,4.5885758502174285
1,6.624433075532607,0.8903281738204435,2.7788089047844227
1,4.054352387401315,0.10111730364838704,1.7002204159674221
1,3.928621243424579,0.06197854080113182,1.7416047671144508
1,3.3477976613248988,1.1222863223152173,4.096891180128249
1,3.333431922932409,0.573397155938427,3.2545799827729365
1,2.186597300257688,0.1744756690846213,1.0915454415078623
1,4.314180731557863,0.07588731028110554,2.26814616897198
1,5.284547051368835,0.6345191271166668,1.994195245310106
1,3.7642979117386024,0.2334982978545948,1.4619983716463036
1,4.818267165750334,0.49608971814267167,1.567659452251024
1,1.5423628188687266,0.37278346722106037,1.0579878764357922
1,4.327988648672346,0.6327273680564942,1.0712920345532604
1,3.9230187958962546,0.14741911828302476,2.680192298111192
1,4.18849186868198,0.09381533993037142,2.117707930185081
1,3.983270704925796,0.04624142562045927,1.9206781179865828
1,4.422058681770541,0.3100875143880858,1.4912489747230204
1,4.4610858102519115,0.21747563179247276,1.7632060283746553
1,2.5750114912401507,0.0498556847260522,1.2969555617775814
1,5.337431342836454,0.31298953587409484,2.913126618542126
1,5.161570695435567,0.8216300515332194,1.4518073838386465
1,4.5191929580813825,0.48220353547505307,1.3171684309482492
1,4.053216806841829,0.07109258445942994,2.2573110442388673
1,5.391451344470844,0.6124099078131064,1.8140836212204285
1,4.019878219663031,1.8279172637353551,5.532292010304065
1,5.543364756466048,0.592504013528322,4.339503149940395
1,5.184483877122289,0.4932937389329353,1.8708449013419919
1,3.5066504487929318,0.17141435848271214,2.364703417287347
1,4.423069512816564,0.12412485335481395,1.9700943072914234
1,3.7685264482986853,0.03523384715017153,1.9388206545287576
1,5.347678672677809,0.27833342643022313,2.6720527375200187
1,4.792828885042725,1.1628054284898295,5.087312842404276
1,2.9715380475262467,0.024332482971789495,1.4612048800712687
1,1.3126986124753064,0.4802614958352095,1.1018936762877167
1,3.831079849577075,0.178396398391377,1.3988839880074186
2,1.8636373290147554,0.786644806913481,0.4702331379621063
1,3.4583202910932154,0.0815064527007506,2.2341319114522316
1,3.1456448445315104,0.12164606278798926,2.346953873642238
1,4.16276875786403,0.49275847495908065,1.1013705662901323
1,6.506544969982457,0.8819742129777894,2.6169190729563034
1,2.1981101446341715,0.6878592771728628,2.599866678107447
1,3.913862918978909,0.239721158885243,1.343732984405591
1,4.293194297592301,0.16671469194765615,1.683153887869402
1,0.9983775577010516,0.704043391447993,1.1197796206589685
1,1.3798768681506075,0.4258075031865855,1.1130999014627818
1,1.0737385543717277,0.8198487124868263,1.6287302802184929
2,1.383360706570895,0.7586004050289203,0.455542133010026
1,2.6342303993110803,0.07657317344956163,1.1620184470921218
2,2.19789116370584,0.840601630152857,0.39426418627380666
2,2.0649125725017283,0.7801502959727193,0.31987989669165606
1,1.7702398260136594,0.2968982861746593,0.8441308275707015
0,0.1244978207441226,2.487232284127384,1.8806047911941606
0,0.9942834047648658,3.9502197799981436,4.472622730478783
0,0.3293352278500631,2.8587695908661863,2.701599568606921
0,0.06672106887746682,3.2510192988400295,2.1595099261414923
0,0.1181289166755252,3.2919174605188535,1.4224817734813886
0,0.4032168258289193,4.9806214589696465,3.7474023877175267
2,1.67870684303025,4.028076855917938,0.660007830245826
0,0.11782822450118355,2.636104256059846,1.014525622399252
2,0.6964223395674275,2.353575842110684,0.36681473457265684
0,0.25512300843457175,4.798491957018281,2.959818990486374
0,0.016243208887631835,3.4091662805154535,1.9974197349931784
0,0.8579330863187579,5.177346168742625,4.834600860315337
0,0.07278685381803875,2.9074364515628384,1.5341483633500883
0,0.6903977473982782,3.879658680697312,0.9511680489894814
0,0.24459897144146187,3.51493674891863,1.1788731925016662
0,0.2232466764406717,4.6431957749061565,3.1627918767802687
0,0.6317948965381748,3.568853760531126,0.7150575691513497
0,0.18378803336119726,3.3772353191304445,1.878013799487419
0,0.28169700111040197,3.468029929884301,1.5917262613137149
0,0.10852360579800109,4.009791924999386,2.5068298440952113
2,0.8599353536098966,2.4612291870865883,0.4015043173471311
0,0.1367141036898192,2.8814052599838824,1.0768714150797145
0,0.009045078840155095,3.2873686202942047,1.7475211130744168
0,0.10680339395045638,2.505205557786784,1.0187553814106156
0,0.4341484487598338,5.196640777043341,3.876225425603795
2,1.732841866182901,3.3533791676811178,0.3012349109185005
0,0.025379294948561906,2.8262643216761045,1.5695183649841837
0,0.43167584174503065,2.6989587490375473,0.6664997107001499
0,0.17662213291692933,3.772278955279613,1.4893273018085986
0,0.5339295546869812,3.770261247262214,0.9610302067752858
0,0.7284460703815754,5.737775326738069,4.702458421065899
0,0.5945380954697849,5.210903501406764,4.29994196789931
0,0.15472290452805143,3.772081037856429,1.3835542894555886
0,0.09929049169915911,4.265805831146824,2.688329914096538
0,0.2230825384455988,4.6257124345968235,2.6288551947414955
0,0.1197556598917764,4.215181891969865,1.8779987650698426
0,0.0732130503357448,4.218086083806538,2.43931717735114
0,0.15564284090762587,4.450255860347437,1.9914405932315247
0,0.1666923296359457,4.415819682763253,3.004877100813993
2,2.3537160609372596,3.57893678243895,0.43118223500754493
0,0.05240220599090088,3.9377172514968066,1.8873896074306207
0,0.05594955709886996,2.7899110572577692,1.5374091427552357
0,0.01505516016399888,2.985262060817579,1.5013826133012311
0,0.022131182935012688,3.6693887361536133,2.044247132715227
0,0.3576740961669897,3.282743960356233,3.0623378719505685
0,0.30311857148123317,3.504270869250836,1.2784669431028435
0,0.11885469671211285,3.472625027120062,1.9230780939102738
0,0.2526395282652777,4.146909966737533,1.4680099019852637
0,1.3193259484467843,6.589837903748939,5.929399574972896
0,0.19044072448653557,4.7056118406686,2.210795609821665
0,0.11453240396330466,4.591994710847706,2.62332766658631
0,0.2701650500201139,3.622785182117186,1.0784220011169459
0,0.5078582941221003,2.9662309535200633,0.62054334500009
0,0.1490031916637899,4.4333663623608235,2.1588539316743525
0,0.19274569702935693,2.815549775497238,0.8682532940848252
0,0.18355168237371605,2.6375078419706806,1.381460663853494
0,0.1581244323163211,2.9745609728844715,2.0596441651914907
0,0.2500548168307481,2.057577547371808,1.0894730459717992
2,0.6534419287232606,2.415684643938201,0.39064179582922565
2,1.2720669985241324,2.6773055913398225,0.23622077002752995
0,0.06359645876232552,3.225313736652977,2.1345467024330125
2,1.8323898963960221,3.115154368123101,0.26170656652689467
0,0.3022855087455243,3.825380784142616,1.1638896699659502
0,2.5602396664484974,6.971824489295887,7.642097278444568
0,0.27575473854798993,2.678686923796498,0.7045396071755703
0,0.4970265561848105,2.8625753971869963,0.57116256991393
0,0.14214715362931488,3.699960702848857,1.341370583578748
0,2.4545582754975612,6.292797853671275,7.21876217996206
0,0.43026124974209595,3.124856889142176,0.6928145548846634
0,0.11081793148874401,3.374733130037941,2.3486733042518706
