h2o(Adjusted),probability(0),probability(1)
0,0.9958233833312988,0.0041765980422496
0,0.8774391412734985,0.1225608512759208
0,0.7322806119918823,0.2677193880081177
0,0.9850702285766602,0.0149297676980495
0,0.9779024124145508,0.0220975745469331
0,0.925850749015808,0.0741492435336113
0,0.9298988580703736,0.0701011195778846
0,0.8519502878189087,0.1480497270822525
0,0.6855473518371582,0.3144526183605194
0,0.9581478834152222,0.0418521389365196
0,0.7011961936950684,0.298803836107254
0,0.8499051332473755,0.1500948369503021
0,0.8901066184043884,0.1098933666944503
1,0.2588449716567993,0.7411550283432007
0,0.9034572839736938,0.0965427160263061
0,0.9712808132171632,0.0287191867828369
0,0.9572922587394714,0.0427077487111091
0,0.6642722487449646,0.3357277512550354
1,0.4599519371986389,0.5400480628013611
0,0.984585165977478,0.0154148237779736
1,0.4914114475250244,0.5085885524749756
1,0.2533918619155884,0.7466081380844116
0,0.9958233833312988,0.0041765980422496
0,0.9946179389953612,0.005382050294429
1,0.0795542001724243,0.9204457998275756
0,0.9298000931739808,0.0701999142765998
0,0.9188712239265442,0.081128790974617
0,0.9945433139801024,0.0054566916078329
0,0.8549215793609619,0.1450783908367157
0,0.9923362135887146,0.0076638073660433
1,0.2712392807006836,0.7287607192993164
0,0.9720902442932128,0.0279097519814968
0,0.7845959067344666,0.2154040932655334
0,0.9953632354736328,0.0046367421746253
1,0.5435565710067749,0.4564434587955475
0,0.9750038981437684,0.0249961260706186
0,0.8837902545928955,0.1162097603082656
1,0.2926584482192993,0.7073415517807007
0,0.7216587066650391,0.2783412933349609
0,0.9921204447746276,0.0078795617446303
1,0.2898780703544616,0.7101219296455383
1,0.5940061807632446,0.405993789434433
1,0.4624517560005188,0.5375482439994812
0,0.6761479377746582,0.3238520920276642
0,0.6354752779006958,0.3645247220993042
1,0.1354645490646362,0.8645354509353638
0,0.7626006603240967,0.2373993396759033
1,0.3338848948478699,0.6661151051521301
0,0.854920506477356,0.1450794637203216
1,0.2157742977142334,0.7842257022857666
0,0.874936580657959,0.1250634044408798
0,0.6632218360900879,0.3367781937122345
0,0.9585838913917542,0.0414161048829555
0,0.9672712087631226,0.0327287688851356
0,0.6275942325592041,0.3724057972431183
0,0.9634873270988464,0.0365126579999923
1,0.5872743129730225,0.4127256572246551
0,0.9363579154014589,0.0636420845985412
0,0.9762816429138184,0.0237183831632137
1,0.200365662574768,0.7996343374252319
0,0.9818139672279358,0.0181860141456127
0,0.9107383489608764,0.0892616808414459
1,0.4556699991226196,0.5443300008773804
0,0.8949590921401978,0.1050408855080604
0,0.9955036044120787,0.0044964095577597
1,0.3185884952545166,0.6814115047454834
0,0.6705044507980347,0.3294955193996429
0,0.993764340877533,0.0062356544658541
0,0.9948270916938782,0.0051729334518313
1,0.3897463679313659,0.610253632068634
0,0.8495601415634155,0.1504398435354232
1,0.2746057510375976,0.7253942489624023
0,0.9824495911598206,0.0175504218786954
0,0.995693027973175,0.0043069925159215
1,0.246248722076416,0.753751277923584
0,0.734927773475647,0.265072226524353
0,0.9312135577201844,0.0687864199280738
0,0.992394208908081,0.0076057976111769
0,0.6058088541030884,0.394191175699234
1,0.0772753357887268,0.9227246642112732
1,0.5931981801986694,0.4068018198013305
1,0.5137419700622559,0.4862580001354217
0,0.9888014793395996,0.0111985253170132
0,0.9713236689567566,0.0286763291805982
0,0.9944501519203186,0.0055498695001006
0,0.9825473427772522,0.0174526367336511
0,0.9807669520378112,0.0192330349236726
0,0.8709895610809326,0.1290104389190673
0,0.975628137588501,0.0243718679994344
0,0.7054415941238403,0.2945584058761596
0,0.992309272289276,0.0076907370239496
0,0.9277262687683104,0.07227373868227
0,0.9675505757331848,0.0324494056403636
1,0.5395076274871826,0.4604924023151397
0,0.8507565855979919,0.149243414402008
0,0.9432547092437744,0.0567452833056449
1,0.259411871433258,0.7405881285667419
0,0.7949175238609314,0.2050824761390686
1,0.4372508525848388,0.5627491474151611
0,0.9207080006599426,0.0792920216917991
0,0.9292746186256408,0.0707253590226173
0,0.928597629070282,0.0714023783802986
1,0.1319408416748047,0.8680591583251953
1,0.488497257232666,0.511502742767334
0,0.6442131996154785,0.3557867705821991
1,0.4059603810310364,0.5940396189689636
0,0.9507938027381896,0.0492061823606491
0,0.8582744002342224,0.1417255848646164
0,0.672953724861145,0.3270463049411773
1,0.5778490304946899,0.4221509993076324
1,0.386203408241272,0.613796591758728
0,0.995693027973175,0.0043069925159215
1,0.2004703879356384,0.7995296120643616
0,0.982685685157776,0.0173143129795789
0,0.721110463142395,0.2788895070552826
1,0.3134277462959289,0.686572253704071
0,0.9470147490501404,0.0529852546751499
0,0.9583274126052856,0.0416725873947143
0,0.9955036044120787,0.0044964095577597
0,0.9946476817131042,0.0053522982634603
0,0.9611616730690002,0.0388383194804191
0,0.9958962798118592,0.00410369457677
0,0.7357842326164246,0.2642157673835754
0,0.888329803943634,0.1116701960563659
0,0.8547891974449158,0.1452108025550842
1,0.0874300003051757,0.9125699996948242
1,0.519835352897644,0.4801646471023559
0,0.8975193500518799,0.1024806648492813
0,0.9790066480636596,0.0209933556616306
0,0.9579327702522278,0.0420672409236431
1,0.5110292434692383,0.4889707863330841
0,0.8933128714561462,0.1066871359944343
0,0.943263828754425,0.0567361712455749
0,0.8781741857528687,0.1218258440494537
0,0.9935356378555298,0.00646434398368
1,0.2474071383476257,0.7525928616523743
0,0.883192241191864,0.1168077588081359
0,0.9762502312660216,0.0237497724592685
0,0.7259132862091064,0.2740866839885711
0,0.9703161120414734,0.0296838656067848
0,0.9742563366889954,0.0257436539977788
0,0.794226884841919,0.2057730853557586
0,0.9442121982574464,0.0557877868413925
0,0.965981900691986,0.0340181142091751
1,0.4365596771240234,0.5634403228759766
0,0.9572922587394714,0.0427077487111091
0,0.995693027973175,0.0043069925159215
0,0.6476961374282837,0.3523038625717163
0,0.9084066152572632,0.0915933921933174
1,0.4085596203804016,0.5914403796195984
0,0.9944313764572144,0.0055686100386083
0,0.8296189308166504,0.1703810393810272
0,0.9836322069168092,0.0163677725940942
1,0.118033230304718,0.881966769695282
0,0.9601740837097168,0.039825901389122
0,0.9815837144851683,0.0184162836521863
1,0.4786575436592102,0.5213424563407898
0,0.9580267071723938,0.0419733077287673
0,0.9275835156440736,0.0724165067076683
0,0.9540036916732788,0.0459963083267211
0,0.973783552646637,0.0262164529412984
1,0.2970848679542541,0.7029151320457458
0,0.995693027973175,0.0043069925159215
0,0.9881996512413024,0.0118003245443105
0,0.98014497756958,0.0198549963533878
0,0.992798924446106,0.0072010490112006
1,0.5018537044525146,0.4981462657451629
1,0.4833530783653259,0.5166469216346741
0,0.7687023878097534,0.2312976270914077
0,0.8966416716575623,0.1033583283424377
0,0.983723759651184,0.0162762161344289
1,0.4006775021553039,0.599322497844696
0,0.9946179389953612,0.005382050294429
0,0.6706894636154175,0.3293105065822601
0,0.8040112257003784,0.1959887593984604
0,0.737011730670929,0.262988269329071
0,0.723785400390625,0.2762145698070526
0,0.6153082847595215,0.3846917450428009
0,0.9405178427696228,0.0594821646809577
0,0.968688189983368,0.0313118025660514
0,0.6942197680473328,0.3057802319526672
0,0.9895197153091432,0.0104802604764699
0,0.7901270985603333,0.2098729014396667
1,0.1612380146980285,0.8387619853019714
1,0.3221294283866882,0.6778705716133118
0,0.8776015639305115,0.1223984211683273
0,0.9840601086616516,0.0159398950636386
1,0.3706499338150024,0.6293500661849976
0,0.6148340702056885,0.3851658999919891
0,0.969726264476776,0.0302737243473529
0,0.7935195565223694,0.2064804434776306
1,0.3858234286308288,0.6141765713691711
1,0.2561867237091064,0.7438132762908936
0,0.8733375072479248,0.1266625076532364
0,0.9487102031707764,0.0512897707521915
1,0.1488948464393615,0.8511051535606384
0,0.7811436653137207,0.2188563495874405
0,0.7027892470359802,0.2972107529640198
0,0.9824312329292296,0.0175687912851572
0,0.7000863552093506,0.2999136745929718
0,0.9895197153091432,0.0104802604764699
0,0.9865497350692748,0.0134502435103058
1,0.1836942434310913,0.8163057565689087
0,0.916289210319519,0.0837107971310615
0,0.9745270013809204,0.0254729874432086
1,0.5164672136306763,0.4835328161716461
1,0.6016722917556763,0.3983276784420013
0,0.689565896987915,0.3104340732097626
0,0.9495736956596376,0.0504263043403625
0,0.8815061450004578,0.1184938326478004
0,0.9712332487106324,0.0287667214870452
0,0.9917054176330566,0.0082945907488465
0,0.7030009627342224,0.2969990372657776
0,0.9560948014259338,0.0439051762223243
0,0.8341378569602966,0.1658621430397033
0,0.9622835516929626,0.0377164520323276
0,0.9954439997673036,0.0045559904538095
1,0.3557668924331665,0.6442331075668335
0,0.6386204957962036,0.361379474401474
0,0.979298770427704,0.0207012295722961
0,0.6650390028953552,0.3349609971046448
0,0.8647066354751587,0.1352933496236801
0,0.6961250901222229,0.3038749098777771
1,0.2968795299530029,0.7031204700469971
1,0.3852797150611877,0.6147202849388123
1,0.3369929790496826,0.6630070209503174
1,0.158695101737976,0.8413048982620239
1,0.4504156708717346,0.5495843291282654
1,0.4767726063728332,0.5232273936271667
1,0.5260949730873108,0.4739050269126892
1,0.5148612260818481,0.4851388037204742
1,0.596332311630249,0.4036676585674286
0,0.9897634983062744,0.0102364784106612
0,0.9910674095153807,0.0089325793087482
1,0.430554449558258,0.5694455504417419
0,0.984086573123932,0.0159134473651647
0,0.9824495911598206,0.0175504218786954
0,0.9660449624061584,0.0339550152420997
0,0.9888014793395996,0.0111985253170132
1,0.4478232860565185,0.5521767139434814
0,0.9210224747657776,0.0789775028824806
0,0.9363352060317992,0.0636648014187812
0,0.995693027973175,0.0043069925159215
0,0.9306548833847046,0.0693451017141342
0,0.9494046568870544,0.0505953654646873
1,0.3162274360656738,0.6837725639343262
0,0.981145679950714,0.0188543461263179
0,0.9953632354736328,0.0046367421746253
0,0.786931574344635,0.213068425655365
1,0.2877576351165771,0.7122423648834229
0,0.96259742975235,0.0374025590717792
0,0.9890264868736268,0.0109734842553734
1,0.0797743201255798,0.9202256798744202
0,0.9807624816894532,0.0192375108599662
0,0.9662702083587646,0.0337297841906547
0,0.9722720384597778,0.0277279317378997
0,0.8686737418174744,0.1313262581825256
0,0.990416944026947,0.0095830764621496
0,0.9264431595802308,0.0735568329691886
1,0.2126924395561218,0.7873075604438782
0,0.8917344212532043,0.1082655861973762
0,0.9676448106765748,0.0323551744222641
0,0.9843022227287292,0.0156977921724319
0,0.9872538447380066,0.0127461720257997
0,0.6726315021514893,0.3273685276508331
0,0.9710427522659302,0.0289572514593601
0,0.6846663951873779,0.315333604812622
0,0.9798678755760192,0.0201321467757225
1,0.1617655158042907,0.8382344841957092
0,0.8799057006835938,0.1200943291187286
0,0.960242748260498,0.0397572591900825
0,0.9728519320487976,0.0271480549126863
1,0.2528548240661621,0.7471451759338379
0,0.9921151995658876,0.0078848004341125
0,0.9791293740272522,0.0208706129342317
0,0.9351537823677064,0.0648462101817131
0,0.8954063057899475,0.1045936867594719
0,0.9053194522857666,0.0946805253624916
1,0.1988712549209594,0.8011287450790405
0,0.8447343111038208,0.155265673995018
0,0.9571204781532288,0.0428794957697391
0,0.8988093137741089,0.1011907085776329
0,0.9449948072433472,0.0550052113831043
1,0.558669924736023,0.4413300454616546
0,0.9443049430847168,0.0556950643658638
1,0.5600311160087585,0.4399688839912414
0,0.6816796064376831,0.3183204233646393
1,0.0803739428520202,0.9196260571479796
0,0.995693027973175,0.0043069925159215
0,0.6403424739837646,0.3596574962139129
0,0.9585838913917542,0.0414161048829555
0,0.9368518590927124,0.0631481707096099
0,0.9945433139801024,0.0054566916078329
0,0.7150188088417053,0.2849811911582947
0,0.9851195812225342,0.01488040946424
0,0.978318989276886,0.0216809976845979
0,0.7832866907119751,0.2167133092880249
0,0.7809978723526001,0.2190020978450775
0,0.6549302339553833,0.3450697660446167
0,0.9800233244895936,0.0199766959995031
0,0.9865010380744934,0.0134989740327
0,0.8422537446022034,0.1577462553977966
0,0.7642339468002319,0.2357660830020904
0,0.6089776158332825,0.3910223841667175
0,0.95331472158432,0.0466853007674217
0,0.8801363706588745,0.1198636516928672
0,0.98314368724823,0.016856288537383
0,0.8800836205482483,0.1199163645505905
1,0.5456130504608154,0.4543869793415069
0,0.9806978702545166,0.0193021092563867
0,0.9038647413253784,0.0961352288722992
0,0.9129254817962646,0.0870745331048965
0,0.9921204447746276,0.0078795617446303
0,0.7800074815750122,0.2199925035238266
0,0.7382736206054688,0.2617263495922088
0,0.630658745765686,0.3693412244319916
1,0.5577178597450256,0.4422821402549743
0,0.9810587167739868,0.0189412906765937
0,0.8857671022415161,0.1142328977584838
1,0.2765124440193176,0.7234875559806824
0,0.978191077709198,0.0218089446425437
1,0.5538679361343384,0.4461320340633392
0,0.8730460405349731,0.1269539296627044
0,0.9822935461997986,0.0177064761519432
0,0.977452039718628,0.0225479789078235
0,0.9946179389953612,0.005382050294429
0,0.9829766750335692,0.0170233529061079
0,0.7416322231292725,0.2583677470684051
0,0.9895197153091432,0.0104802604764699
0,0.9929348826408386,0.0070651029236614
1,0.5948333740234375,0.4051666557788849
1,0.4462564587593078,0.5537435412406921
1,0.2723316550254822,0.7276683449745178
0,0.9636632800102234,0.036336712539196
0,0.7584065794944763,0.2415934056043625
1,0.5571723580360413,0.4428276419639587
0,0.9733203649520874,0.0266796294599771
0,0.991433084011078,0.0085669364780187
0,0.8535712361335754,0.1464287489652633
0,0.979858934879303,0.020141065120697
0,0.6108001470565796,0.3891998529434204
0,0.990534245967865,0.0094657344743609
1,0.1353745460510254,0.8646254539489746
0,0.7734110355377197,0.2265889644622802
0,0.9113914966583252,0.0886085033416748
0,0.9642940163612366,0.0357059761881828
0,0.9713769555091858,0.0286230500787496
0,0.9661542773246764,0.0338457264006137
1,0.1906744241714477,0.8093255758285522
0,0.7411776781082153,0.2588222920894623
0,0.978191077709198,0.0218089446425437
0,0.967345416545868,0.0326545722782611
0,0.6813188791275024,0.3186811506748199
0,0.985229194164276,0.0147707993164658
0,0.7833414077758789,0.2166585922241211
0,0.7120651006698608,0.2879349291324615
0,0.7556633353233337,0.244336649775505
0,0.7505394220352173,0.2494605481624603
1,0.5098766088485718,0.4901233911514282
0,0.8555948734283447,0.1444050967693328
0,0.8061282634735107,0.1938717365264892
0,0.9910156726837158,0.0089843375608325
0,0.9140962958335876,0.0859036892652511
0,0.9627288579940796,0.0372711606323719
0,0.90590101480484,0.0940990000963211
1,0.5857328176498413,0.4142672121524811
0,0.9411666393280028,0.0588333904743194
0,0.9704646468162536,0.0295353382825851
1,0.1782241463661193,0.8217758536338806
1,0.2227965593338012,0.7772034406661987
1,0.2089454531669616,0.7910545468330383
1,0.466556966304779,0.533443033695221
0,0.9864208102226256,0.0135791730135679
0,0.6919478178024292,0.3080521523952484
1,0.251212477684021,0.748787522315979
1,0.5527253150939941,0.4472746849060058
0,0.864643931388855,0.1353560835123062
0,0.935565173625946,0.0644348338246345
0,0.6115317344665527,0.3884682655334472
0,0.7818859219551086,0.2181140780448913
0,0.8210039138793945,0.1789961010217666
1,0.4107105731964111,0.5892894268035889
0,0.8374792337417603,0.1625207811594009
0,0.7035481333732605,0.2964518666267395
0,0.9944501519203186,0.0055498695001006
0,0.6921043992042542,0.3078956007957458
0,0.8030972480773926,0.1969027519226074
0,0.9416404962539672,0.0583595149219036
0,0.9954104423522948,0.0045895548537373
0,0.723785400390625,0.2762145698070526
1,0.2837463617324829,0.7162536382675171
1,0.1625655889511108,0.8374344110488892
0,0.9946179389953612,0.005382050294429
1,0.2656270861625671,0.7343729138374329
1,0.1046567559242248,0.8953432440757751
0,0.9785603284835817,0.0214396715164184
0,0.98687744140625,0.0131225744262337
0,0.9715238213539124,0.0284761805087327
0,0.9727978706359864,0.0272021144628524
0,0.786931574344635,0.213068425655365
0,0.9648452401161194,0.0351547822356224
0,0.8365138173103333,0.1634861826896667
0,0.9434791803359984,0.0565208159387111
0,0.8278385400772095,0.1721614450216293
1,0.3373794555664062,0.6626205444335938
1,0.2935160398483276,0.7064839601516724
0,0.993185818195343,0.0068141794763505
1,0.4268798828125,0.5731201171875
0,0.80771404504776,0.1922859698534011
1,0.5228248834609985,0.4771750867366791
1,0.5226686000823975,0.4773313701152801
0,0.9165050983428956,0.0834948718547821
0,0.8137918710708618,0.1862080991268158
0,0.9895197153091432,0.0104802604764699
0,0.9363579154014589,0.0636420845985412
0,0.9444817304611206,0.0555182881653308
1,0.2641077637672424,0.7358922362327576
0,0.9363579154014589,0.0636420845985412
0,0.8212981224060059,0.1787018626928329
0,0.9352455735206604,0.0647544488310813
0,0.9944501519203186,0.0055498695001006
0,0.8553100824356079,0.1446899324655532
1,0.2047592401504516,0.7952407598495483
1,0.3983967304229736,0.6016032695770264
1,0.1577587127685547,0.8422412872314453
1,0.4921308755874634,0.5078691244125366
0,0.990414261817932,0.0095857288688421
0,0.9247754216194152,0.0752245709300041
0,0.9931482076644896,0.0068517811596393
1,0.5826454758644104,0.4173545241355896
0,0.8204641938209534,0.1795358061790466
1,0.1000661849975586,0.8999338150024414
1,0.3238322734832763,0.6761677265167236
0,0.9728890657424928,0.027110930532217
0,0.8041760921478271,0.1958239376544952
0,0.939230978488922,0.0607690215110778
0,0.9547441601753236,0.0452558249235153
0,0.6301926374435425,0.3698073625564575
0,0.9201955199241638,0.0798044577240943
0,0.992394208908081,0.0076057976111769
1,0.1747816205024719,0.8252183794975281
1,0.5408139228820801,0.4591860771179199
1,0.3880202174186706,0.6119797825813293
1,0.2765856385231018,0.7234143614768982
0,0.9951674342155457,0.0048325760290026
0,0.9838219285011292,0.0161780584603548
0,0.7062606811523438,0.2937393486499786
0,0.7901046872138977,0.2098953276872635
0,0.9814889430999756,0.0185110680758953
0,0.9720902442932128,0.0279097519814968
0,0.9745270013809204,0.0254729874432086
0,0.9881930947303772,0.0118068875744938
1,0.4674811959266662,0.5325188040733337
0,0.9917036890983582,0.0082963043823838
0,0.9671608805656432,0.0328391380608081
0,0.986220359802246,0.0137796280905604
1,0.2174542546272277,0.7825457453727722
1,0.2065765857696533,0.7934234142303467
0,0.9497024416923524,0.050297562032938
0,0.982124924659729,0.0178750474005937
1,0.2988891005516052,0.7011108994483948
0,0.9929348826408386,0.0070651029236614
0,0.8743303418159485,0.1256696432828903
0,0.9639118313789368,0.0360881797969341
0,0.9889556765556335,0.011044324375689
0,0.6512091159820557,0.3487908542156219
1,0.1047624349594116,0.8952375650405884
1,0.2107838988304138,0.7892161011695862
0,0.7203214168548584,0.2796785831451416
0,0.9766587018966676,0.0233412999659776
0,0.8373814821243286,0.1626185178756714
0,0.995693027973175,0.0043069925159215
0,0.6572940349578857,0.3427059352397918
1,0.5954421758651733,0.4045577943325043
0,0.9722111225128174,0.0277888849377632
0,0.9057904481887816,0.0942095816135406
0,0.696956992149353,0.3030430376529693
0,0.9747918844223022,0.0252081174403429
0,0.9123963117599488,0.0876037180423736
1,0.2567347884178161,0.7432652115821838
0,0.9953632354736328,0.0046367421746253
0,0.9927037954330444,0.0072962064296007
0,0.95184326171875,0.0481567196547985
0,0.9160338044166564,0.0839662179350853
0,0.7298924922943115,0.2701075077056885
0,0.9829472303390504,0.017052749171853
0,0.9766485095024108,0.0233514867722988
0,0.8458811640739441,0.1541188359260559
0,0.903391420841217,0.0966085568070411
1,0.2575244307518005,0.7424755692481995
0,0.7090095281600952,0.2909904718399048
1,0.2037027478218078,0.7962972521781921
0,0.978362500667572,0.0216374844312667
0,0.9877238273620604,0.0122761661186814
1,0.3506370782852173,0.6493629217147827
0,0.8704715967178345,0.1295284181833267
1,0.3067314028739929,0.6932685971260071
1,0.5809146165847778,0.4190854132175445
0,0.9527904391288756,0.047209545969963
0,0.8366013765335083,0.1633986234664917
0,0.9828243851661682,0.0171755887567996
0,0.6364170908927917,0.3635829091072082
0,0.8152073621749878,0.1847926527261734
1,0.53092360496521,0.4690764248371124
1,0.5461019277572632,0.4538980424404144
0,0.8119066953659058,0.1880933195352554
0,0.796157717704773,0.2038422524929046
0,0.972265124320984,0.0277348794043064
0,0.8529771566390991,0.1470228135585785
1,0.0925058722496032,0.9074941277503968
1,0.0619637370109558,0.9380362629890442
1,0.4530249238014221,0.5469750761985779
0,0.6494203805923462,0.3505795896053314
1,0.3224781155586242,0.6775218844413757
0,0.9535247087478638,0.0464752800762653
0,0.905664324760437,0.0943356752395629
0,0.7382402420043945,0.2617597281932831
0,0.8741466999053955,0.1258532851934433
0,0.6597463488578796,0.3402536511421203
0,0.9958233833312988,0.0041765980422496
0,0.9766587018966676,0.0233412999659776
0,0.9738360047340392,0.0261640232056379
1,0.1782241463661193,0.8217758536338806
0,0.9930954575538636,0.0069045675918459
0,0.9514480233192444,0.0485519990324974
0,0.9696379899978638,0.0303620118647813
0,0.7030128836631775,0.2969871163368225
0,0.995693027973175,0.0043069925159215
0,0.9888166785240172,0.0111832972615957
0,0.9796887040138244,0.0203113071620464
0,0.8918298482894897,0.1081701591610908
0,0.9631363749504088,0.036863625049591
0,0.979462504386902,0.0205374844372272
0,0.7600690126419067,0.2399309575557708
0,0.9677916169166564,0.032208401709795
0,0.9744112491607666,0.0255887508392334
0,0.9449748992919922,0.0550251230597496
0,0.9867811799049376,0.0132187968119978
1,0.0905981659889221,0.909401834011078
0,0.621495246887207,0.3785047233104706
0,0.6867797374725342,0.3132202625274658
0,0.9955036044120787,0.0044964095577597
0,0.9185426235198976,0.0814573541283607
1,0.3097215890884399,0.6902784109115601
1,0.4064676761627197,0.5935323238372803
0,0.8376622200012207,0.1623377501964569
1,0.1973180174827575,0.8026819825172424
0,0.9881996512413024,0.0118003245443105
0,0.8980346918106079,0.1019653156399726
0,0.979132115840912,0.0208678804337978
1,0.5569335222244263,0.4430664777755737
0,0.9789350032806396,0.0210649836808443
0,0.7465471029281616,0.253452867269516
0,0.9811053276062012,0.0188946779817342
0,0.6814666986465454,0.3185333013534546
0,0.7325929403305054,0.2674070596694946
0,0.9058599472045898,0.0941400527954101
0,0.903536319732666,0.0964636579155922
1,0.2897799611091614,0.7102200388908386
0,0.6091045141220093,0.3908954858779907
0,0.977452039718628,0.0225479789078235
0,0.9443222284317015,0.0556777417659759
0,0.870880126953125,0.1291199028491974
0,0.965981900691986,0.0340181142091751
0,0.9572756290435792,0.0427243746817112
1,0.253146231174469,0.746853768825531
0,0.9876750707626344,0.0123249096795916
0,0.7827028036117554,0.2172971814870834
0,0.9798678755760192,0.0201321467757225
0,0.9032635688781738,0.0967364162206649
0,0.9091603755950928,0.0908396393060684
1,0.1785528063774109,0.8214471936225891
0,0.9677120447158812,0.0322879515588283
0,0.9778102040290833,0.0221897717565298
0,0.995693027973175,0.0043069925159215
0,0.9670924544334412,0.0329075306653976
0,0.7893387675285339,0.210661232471466
0,0.907310664653778,0.0926893427968025
0,0.9943986535072328,0.0056013660505414
0,0.8164561986923218,0.1835438162088394
1,0.5652500987052917,0.4347499012947082
0,0.9548895955085754,0.0451104119420051
1,0.2088318467140197,0.7911681532859802
0,0.789903461933136,0.2100965529680252
0,0.81838458776474,0.1816153973340988
0,0.9851608872413636,0.014839126728475
0,0.8240459561347961,0.1759540289640426
0,0.7135602235794067,0.2864397764205932
1,0.0431854724884033,0.9568145275115968
0,0.9956523180007936,0.004347656853497
0,0.989643394947052,0.0103565817698836
0,0.8277813196182251,0.1722186803817749
0,0.965981900691986,0.0340181142091751
0,0.9778913259506226,0.0221087019890546
0,0.9811953902244568,0.0188046116381883
1,0.603028416633606,0.3969716131687164
1,0.1061665415763855,0.8938334584236145
0,0.974566638469696,0.0254333429038524
0,0.9955036044120787,0.0044964095577597
1,0.4634765982627868,0.5365234017372131
1,0.1220867037773132,0.8779132962226868
0,0.9791293740272522,0.0208706129342317
0,0.9379727840423584,0.0620271973311901
1,0.0768160223960876,0.9231839776039124
1,0.3932105302810669,0.6067894697189331
0,0.8411858677864075,0.1588141173124313
0,0.87806636095047,0.1219336539506912
0,0.8348245620727539,0.1651754379272461
0,0.957409143447876,0.0425908379256725
0,0.9923362135887146,0.0076638073660433
0,0.9708532094955444,0.0291467681527137
0,0.885595440864563,0.1144045442342758
0,0.992394208908081,0.0076057976111769
1,0.2132457494735717,0.7867542505264282
0,0.9331617951393129,0.0668381974101066
1,0.3124378323554992,0.6875621676445007
0,0.8971309065818787,0.1028691157698631
0,0.9835318326950072,0.0164681430906057
0,0.8036869168281555,0.1963130831718444
1,0.5569335222244263,0.4430664777755737
0,0.9774649143218994,0.0225350558757781
0,0.9867811799049376,0.0132187968119978
0,0.9949881434440612,0.005011879839003
0,0.8303053379058838,0.1696946620941162
1,0.2067832946777343,0.7932167053222656
0,0.9780221581459044,0.0219778344035148
0,0.9668349623680116,0.033165019005537
0,0.9876110553741456,0.0123889176174998
1,0.4199424386024475,0.5800575613975525
0,0.9895197153091432,0.0104802604764699
0,0.7492725253105164,0.2507274746894836
0,0.843976616859436,0.1560233980417251
1,0.4401929378509521,0.5598070621490479
0,0.9174259305000304,0.08257407695055
0,0.9955036044120787,0.0044964095577597
1,0.4530249238014221,0.5469750761985779
0,0.6477457284927368,0.3522542417049408
1,0.5918170213699341,0.4081830084323883
0,0.9490885734558104,0.0509114004671573
0,0.854877769947052,0.145122230052948
0,0.9915619492530824,0.0084380749613046
0,0.9938099980354308,0.0061899977736175
1,0.3523355722427368,0.6476644277572632
0,0.9523283839225768,0.0476716347038745
0,0.9423301815986632,0.0576698295772075
0,0.975689172744751,0.0243108198046684
0,0.6723926663398743,0.3276073336601257
1,0.0670313835144043,0.9329686164855956
1,0.5818160772323608,0.4181839227676391
0,0.7454034090042114,0.2545966207981109
0,0.7363466620445251,0.2636533379554748
0,0.7942159175872803,0.2057841122150421
0,0.7764108180999756,0.2235891819000244
