Variety,probability(1),probability(2),probability(3)
2,0.0703428336259928,0.9193780027718615,0.01027916360214555
2,0.006316136615152603,0.9935960707673148,8.779261753260918e-05
2,0.0014244738043326269,0.9985703874538534,5.138741814046929e-06
2,0.017533491616123893,0.9824581599824667,8.34840140935804e-06
2,0.011066398665962233,0.9889181905029845,1.541083105318461e-05
2,0.021970893227535402,0.9778880017185924,0.0001411050538722543
2,0.019390365015356893,0.9805903165040168,1.9318480626142242e-05
2,0.008609623433833216,0.9912519521265152,0.00013842443965158272
2,0.0006461650350721301,0.9993529337782482,9.011866797192028e-07
2,0.000714937367566512,0.999283887074089,1.175558344439131e-06
2,0.007930307691225314,0.9920652720816051,4.4202271695163905e-06
2,0.014536907864884976,0.9854153093442615,4.778279085369189e-05
2,0.016441735762561173,0.983504650551788,5.361368565085819e-05
2,0.004677205524093707,0.9951860236378448,0.0001367708380615746
2,0.012370899092328946,0.9864572352850404,0.001171865622630636
2,0.1966935263975918,0.799102739555803,0.004203734046605104
2,0.007924403282959324,0.9920474166111645,2.8180105876210212e-05
2,0.013771969606575165,0.9861751325851943,5.2897808230525325e-05
2,0.024259890778608306,0.9754087221204049,0.00033138710098671155
2,0.027515370089279192,0.972434526900639,5.010301008187585e-05
2,0.20436053835027582,0.7908001602988889,0.004839301350835231
2,0.04709895225704794,0.9527949965764491,0.00010605116650306298
2,0.004667608274960311,0.9953188376795086,1.3554045531188809e-05
2,0.010868028218004061,0.9890907028889788,4.126889301697365e-05
2,0.01165650974545658,0.9882942690707778,4.9221183765474024e-05
2,0.02526209022519197,0.9747109961536483,2.6913621159672128e-05
2,0.008711167342112228,0.9912553365193868,3.349613850106637e-05
2,0.08965289876159448,0.9097471075832713,0.0005999936551342636
2,0.004167890078464241,0.9958198164238649,1.2293497671076152e-05
2,0.056968504996443896,0.9429862424187452,4.525258481089108e-05
2,0.05795738782622133,0.941984806860362,5.780531341657201e-05
2,0.01604433159747532,0.9839316602947098,2.4008107814901647e-05
2,0.025736469070785223,0.9742509289685645,1.2601960650342022e-05
2,0.002932161476030539,0.9969481673594782,0.000119671164491336
2,0.0012631051637086701,0.9987356228920163,1.2719442749440611e-06
2,0.023177565657222413,0.9767922124012363,3.0221941541189335e-05
2,0.011763814878599524,0.9882066036470336,2.958147436689519e-05
2,0.009599054605815567,0.9903742751082615,2.6670285922918775e-05
2,0.013368999780499885,0.9865903899355655,4.06102839346426e-05
2,0.005653752181549148,0.9943402715890791,5.976229371806478e-06
2,0.0010913120305008823,0.9989019086750663,6.779294432727468e-06
2,0.020182085631609097,0.9795726630863426,0.0002452512820482599
2,0.25595046849196035,0.7314968227799374,0.01255270872810221
2,0.01862390660295695,0.9813180840216404,5.800937540264516e-05
2,0.4748849473012617,0.5229665637830853,0.002148488915653082
2,0.00937186319581607,0.9905630760815163,6.506072266768595e-05
2,0.011990492125498374,0.9878454762711769,0.00016403160332477531
2,0.040105828660770546,0.9597569686961411,0.0001372026430881822
2,0.014674577402584843,0.9853224821240789,2.9404733360032936e-06
2,0.04980200156937001,0.9495409130051085,0.0006570854255215069
2,0.01807351954735379,0.9818530498689195,7.34305837266636e-05
2,0.01935855724162968,0.9806128778144134,2.856494395682193e-05
2,0.28991520414366073,0.6421062305131117,0.06797856534322749
2,0.2266783815683352,0.7587567529021755,0.014564865529489386
2,0.15671385820657668,0.788453149211932,0.05483299258149134
1,0.6656524466300422,0.32374096994214646,0.010606583427811326
2,0.1372899069637649,0.8614888574651567,0.0012212355710783797
1,0.7435748242206561,0.24096725682282244,0.015457918956521335
1,0.7618653329052538,0.22733884293167797,0.010795824163068147
2,0.16909847195875935,0.8213132655832003,0.00958826245804029
3,0.05442361055700068,0.013626720646116183,0.9319496687968832
3,0.016425335227153937,0.013465458268083692,0.9701092065047624
3,0.05780013935502967,0.025851581399062334,0.916348279245908
3,0.02325315446310685,0.004409477723171851,0.9723373678137214
3,0.03571371357341826,0.0016025880247075499,0.9626836984018743
3,0.0023829103949580626,0.0002285217292371497,0.9973885678758048
3,0.16363219499622583,0.0025178441661226876,0.8338499608376514
3,0.19086529524000595,0.013435241892702432,0.7956994628672917
3,0.23026300563079105,0.017131236904527683,0.7526057574646814
3,0.0032449827310673173,0.00011668378543012597,0.9966383334835026
3,0.01243129111318166,0.001674734973804528,0.9858939739130138
3,0.004133030577379496,0.0008147596653617229,0.9950522097572588
3,0.029637694318238345,0.003025125818543968,0.9673371798632177
3,0.07793784285975217,0.0010478442841969084,0.921014312856051
3,0.022417910162511216,0.0012768499582104737,0.9763052398792784
3,0.0037925599289103883,0.0003052123325720548,0.9959022277385177
3,0.08999541852458763,0.002593620942853329,0.9074109605325591
3,0.036394513622218794,0.0018321104855685533,0.9617733758922127
3,0.028217421453852365,0.0011608158464671454,0.9706217626996806
3,0.00631928387914617,0.0005763107311192619,0.9931044053897345
3,0.1337776962474447,0.011312667892360281,0.8549096358601951
3,0.04487317551026107,0.004016550833355217,0.9511102736563838
3,0.04971775089739279,0.002919979840149511,0.9473622692624576
3,0.12569252830341082,0.011807176997311737,0.8625002946992775
3,0.0035383405664791046,0.00048258846909580126,0.9959790709644252
3,0.4080243345164127,0.013683091372749135,0.5782925741108382
3,0.04351390424546197,0.005728529602930064,0.950757566151608
3,0.08406714083017096,0.0051434318156639595,0.9107894273541652
3,0.026752352434727636,0.0011257248543444093,0.972121922710928
3,0.050858598009646386,0.0014518215303499032,0.9476895804600036
3,0.0017060924572524206,0.00013025005897740398,0.9981636574837702
3,0.0073440676108131485,0.0007321561435336011,0.9919237762456533
3,0.03757710429119944,0.001321458080184078,0.9611014376286164
3,0.009416799101931396,0.0007186204692849719,0.9898645804287836
3,0.004409331996047958,0.00014741384852675038,0.9954432541554252
3,0.008246458082425582,0.00044718321278401814,0.9913063587047906
3,0.009676254772212579,0.0005562726134778046,0.9897674726143096
3,0.012054146353219587,0.00027288750276231776,0.9876729661440181
3,0.011556970901815126,0.0008733392501729284,0.987569689848012
3,0.4874982170210493,0.00782224421027926,0.5046795387686714
3,0.0403990734451915,0.0014174571667904376,0.9581834693880181
3,0.06326919061248079,0.008984302113591821,0.9277465072739274
3,0.04606285660211736,0.004808984379336945,0.9491281590185457
3,0.01597916552927248,0.0017265780799765897,0.982294256390751
3,0.027423090870388547,0.007658832029246262,0.9649180771003651
3,0.04220675835274385,0.001246102376526228,0.9565471392707299
3,0.013980462185160102,0.001014421805508426,0.9850051160093315
3,0.029036679927311928,0.0006716752100865446,0.9702916448626014
3,0.002201644362135133,0.0003776230958456469,0.9974207325420194
3,0.01260524323728161,0.00038854849313749124,0.9870062082695809
3,0.006229389789931416,0.0003526555520632345,0.9934179546580053
3,0.049838971848868444,0.0017266951680449758,0.9484343329830865
3,0.10399999010643145,0.007151411697760849,0.8888485981958077
3,0.007717983365876137,0.0002471356297496326,0.9920348810043742
3,0.14329106658832017,0.007052545586211373,0.8496563878254684
3,0.21204325529102613,0.023960776534434604,0.7639959681745393
3,0.12108588148450593,0.017630800511758568,0.8612833180037355
3,0.2899777815989503,0.053920442311077725,0.656101776089972
3,0.2607792587824941,0.013894126025404836,0.725326615192101
1,0.6889015398969016,0.029036957536893594,0.2820615025662049
3,0.05283053804049969,0.006293457718296888,0.9408760042412033
1,0.7940736705037666,0.023097455539459504,0.18282887395677364
3,0.07178728715124504,0.001985815324264094,0.9262268975244908
3,0.007827132978689165,0.006525073832421691,0.9856477931888892
3,0.22765939769187574,0.011395301692356655,0.7609453006157676
3,0.3121792072764336,0.012174236794477114,0.6756465559290893
3,0.03615332776045745,0.001241773213064305,0.9626048990264783
3,0.015512144886240026,0.016809505356646486,0.9676783497571136
3,0.13090734540750934,0.004858324792208307,0.8642343298002824
3,0.03947614076989193,0.005415714869670444,0.9551081443604377
