Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,4.056560064594419e-05,0.26189425238296554,0.7380651820163885
virginica,5.263556208068651e-07,0.2750599693047219,0.7249395043396574
virginica,4.749008956917161e-07,0.4324939385891593,0.5675055865099451
virginica,4.569866969054411e-08,0.3850888445357139,0.6149111097656165
virginica,1.0332464826105091e-06,0.09568700902683266,0.9043119577266847
virginica,5.494771528217764e-07,0.24301546425707007,0.7569839862657771
versicolor,7.11045872360253e-06,0.6166313978228504,0.38336149171842604
virginica,1.7811984106317089e-07,0.4809036685949134,0.5190961532852455
virginica,1.3386788652711218e-07,0.20120957496558067,0.7987902911665328
virginica,7.954579768294895e-06,0.05020105291565772,0.949790992504574
virginica,2.987072504783601e-06,0.2622978709955144,0.7376991419319808
virginica,6.999390792740293e-05,0.2641516303351077,0.7357783757569648
virginica,5.318998882709271e-06,0.14679826110059527,0.853196419900522
virginica,2.2244315673177658e-06,0.09781385214632798,0.9021839234221047
virginica,2.261881712071674e-05,0.0742680327471378,0.9257093484357416
virginica,3.2934687154649474e-06,0.30780247320751736,0.6921942333237672
virginica,8.242648529168543e-07,0.12593057316993514,0.8740686025652119
virginica,3.337195799051402e-06,0.05463635165980279,0.9453603111443981
virginica,9.149937142059832e-06,0.10303190866796137,0.8969589413948965
virginica,2.176365603834602e-06,0.3537729258145898,0.6462248978198063
virginica,8.526876521960619e-06,0.18573033402355088,0.8142611390999273
virginica,1.979771486149241e-05,0.05174046044535543,0.9482397418397831
virginica,1.2925779120185901e-05,0.24900437427911598,0.7509826999417638
