decisionFunction,outlier
0.0982888916737984,false
0.027785546834475316,false
0.11158420620273102,false
0.1106413611952749,false
0.0883270592824088,false
0.09485401099660773,false
0.10434619734589723,false
0.09531285076030477,false
0.1009532730028736,false
0.11139919031414175,false
0.1043442788984249,false
0.10052893075184333,false
0.0973581188004164,false
0.10558670876387705,false
0.08825944361836607,false
0.11091629656241464,false
0.11064236719335446,false
0.08728404766172049,false
0.10260187077151506,false
0.04866446697185106,false
0.054672520315293904,false
0.05315610183958841,false
0.025571810966545427,false
0.05100416094694232,false
0.05311303691041713,false
0.010803387916435647,false
0.07181599875664979,false
0.06920677830140609,false
0.06531178420463668,false
0.07214028420254476,false
0.05930233540765567,false
0.07291230466395515,false
0.07291420253867431,false
0.03156119038948085,false
0.07250749360162417,false
0.07510450227810378,false
0.06923135215242116,false
0.06395981378814058,false
0.07213913151829798,false
0.05837895770953183,false
0.017504735498263813,false
-0.06900861638098077,true
-0.014409272146745478,true
-0.016957851215865016,true
-0.0423667173473532,true
-0.016898792991433598,true
-0.01121202371494534,true
-0.006322838940671871,false
0.009757676177340191,false
0.02522898703571358,false
0.02225202317303593,false
-0.05652138272543994,true
-0.0020801905393594833,false
-0.04545789171917902,true
-0.10009861648402407,true
-0.026136394569598043,true
0.050212446291801494,false
0.0575830012705304,false
0.020801313950740863,false
-0.01844518908944537,true
0.02266836957514151,false
-0.03928530529865493,true
-0.06021710497221244,true
0.058713297466339465,false
0.013257604435373382,false
0.019471059887918862,false
0.021160953727955345,false
0.0385515579942885,false
0.0517256196429281,false
0.04470433275602487,false
0.05285898472228062,false
0.09641327764455626,false
0.10982561853077866,false
0.11367744763797966,false
0.10462687863571402,false
0.11778667685769584,false
0.11213138142210771,false
0.10292975253923253,false
0.07299803274240652,false
0.06126029456123799,false
0.08547951562906836,false
0.07016705598165862,false
0.07762401737554858,false
0.06773365031306261,false
0.07604953388295965,false
0.054286389487671616,false
0.05046955859003388,false
0.05163531127662396,false
0.04814938510720379,false
0.03479443543370342,false
0.053951276285951366,false
0.03872850590833288,false
0.02947714118649536,false
0.027678449288509266,false
-0.0009629952411046583,false
0.007100179888959002,false
-0.030343601293274403,true
0.008294304497768412,false
0.0007305077281531958,false
-0.00885422200052266,true
0.03429846177228163,false
-0.0025582347083341617,false
-0.009108365089834702,true
-0.017015159643681055,true
0.10255630808953992,false
0.12124998710181611,false
0.09332001087231667,false
0.018224364918707048,false
-0.011365714721154552,true
0.020526862643333033,false
-0.002257830869775712,false
0.02115397329540153,false
0.10595304571243264,false
0.009314366446987021,false
0.1205337082170776,false
0.009730182731365722,false
0.0957416383947311,false
0.003962107571380213,false
0.006959669805255919,false
0.005221138645849888,false
0.0019581504751697287,false
0.001692679983169243,false
0.0930621664516954,false
0.05334744547549075,false
0.02586587103763538,false
0.06396387652598917,false
0.07507132691911456,false
0.044866160709655045,false
0.07641459796696959,false
0.09284367099659308,false
0.07320978336752898,false
0.03843755374225866,false
0.05311343315801026,false
-0.01309141584462059,true
0.0964701388619365,false
0.007223936116113494,false
0.0741807739952311,false
0.07854004015514732,false
0.09053472501153464,false
0.08853801160299068,false
0.08175252109879422,false
0.07420072854040849,false
0.04847543188390502,false
0.02675249253497225,false
0.020286415783950962,false
0.05976653402584803,false
0.04279799731114925,false
0.0598617056754287,false
0.055265454592445584,false
0.051716267160423046,false
0.02976322013623861,false
0.02597984405644005,false
-0.018360310904346866,true
0.020159361311155255,false
0.004554272235565038,false
0.005413243121337119,false
-0.01576952027201317,true
0.0014386699122146407,false
0.015033624834202064,false
0.03378284470890308,false
0.021435302521187583,false
-0.004119509192966442,false
0.0126869499375033,false
0.03144154494891549,false
0.02840756498046687,false
0.01912753144111029,false
0.003569107024343876,false
0.01989279584050163,false
-0.005669813108703736,false
0.0666942118546825,false
0.06802953453182786,false
0.08491425225124427,false
-0.018029636708728036,true
0.0008848820702375693,false
0.06893357272527784,false
-0.008796831682267303,true
0.005330885345845471,false
0.07829412744411574,false
0.05813964146449713,false
0.03996961588745507,false
0.0608345225953576,false
-0.03271403153421548,true
-0.10124991162870156,true
0.013117790122886608,false
0.03249442610222403,false
-0.03508536273111584,true
0.06306485636825915,false
0.06385491765725115,false
0.03951372735219871,false
0.03757951011581684,false
0.03719954855434737,false
0.04610527540350012,false
0.078754694294628,false
0.09076804902590291,false
0.08194704932789382,false
0.0897078325842226,false
0.07451908534268603,false
0.001941527274834598,false
-0.007837842394580519,false
0.0353951815261665,false
0.07331281762294956,false
0.06166557517683041,false
0.05815019344737121,false
0.059384065016248266,false
0.06851264788864425,false
0.04577777633643754,false
0.05738982359989203,false
0.10533845267229441,false
0.11433499850458956,false
0.02454706436100612,false
0.10353540117050575,false
0.12018626727861381,false
0.11765890752228875,false
0.11286278533954364,false
0.11261378920637571,false
0.10130637092544326,false
0.10382462567731215,false
0.11909200656030561,false
0.11570469035897046,false
0.11713858681357664,false
0.11594761056880398,false
0.1115419666167749,false
0.10392714128836644,false
0.10864765876315591,false
0.08680748712785974,false
0.09807921326270397,false
0.10685497975673153,false
0.06472814721720238,false
0.053833304583885744,false
0.055777360780238316,false
0.06017922208112625,false
0.03237325969326782,false
0.08447536332146077,false
0.08680058707199634,false
0.0914512405485251,false
0.10436944397609466,false
0.10371441681530191,false
0.1040378718799746,false
0.10656828480365504,false
0.1107862042945928,false
0.04639829901350073,false
0.055142266127303,false
0.061762964481266114,false
0.057232955685032394,false
0.07753343106738164,false
0.050447503983716724,false
0.041166611146515486,false
0.056588868001609394,false
0.03135933510296274,false
0.03490207451465732,false
-0.019877920435344643,true
-0.01730429129928801,true
-0.03449356251692992,true
-0.03650344929334326,true
-0.03591910436826928,true
-0.033819452758295565,true
-0.035843092089885786,true
-0.05723267802697607,true
0.058818555573175224,false
0.04956570167207608,false
0.07044907060358552,false
0.049977386222174625,false
-0.03727463749501536,true
-0.08597576946714525,true
0.03351723542572427,false
0.06167405469152887,false
0.002765322013362048,false
0.042889727760927254,false
-0.04234565874324292,true
-0.06514048187267285,true
0.05060902270456613,false
-0.05446222342902407,true
0.03310575844267927,false
0.002147238118189676,false
0.03639462717839159,false
0.0656492419101356,false
0.06580552855253663,false
0.06327224287921995,false
0.0765681560633949,false
-0.02390286884170123,true
0.07335916380008889,false
0.07628388612818221,false
0.07411447047919684,false
0.02078411448193429,false
0.05446884243221689,false
0.032276871931831874,false
0.04236391156059377,false
0.05456996404490938,false
0.07858518199060727,false
0.08651354227280517,false
0.08380090248148392,false
0.06653280741473566,false
0.08286868988191476,false
0.08114481744537333,false
0.089503023440273,false
0.08931670381897483,false
0.08517529558444747,false
0.022658812471137824,false
0.028345547129081106,false
0.05235951684628731,false
0.08089180351680281,false
0.08324622118067798,false
0.05947826455796695,false
0.006731096903962119,false
-0.007894052888847147,false
0.023673197170285987,false
0.06179643858835748,false
0.04945690664742297,false
0.01876637473111703,false
-0.042042181735698514,true
0.013457588919698504,false
-0.02128492779286051,true
0.013717982882156199,false
-0.051319946391749416,true
0.008778797406919281,false
0.023082403487891978,false
0.006948787599589223,false
-0.04635927340017865,true
0.00047841457167724366,false
0.07181392748139448,false
0.07922145770465888,false
0.05508569698058202,false
0.020475087147041715,false
-0.001977403811314171,false
0.02746291512604876,false
-0.007966787332000291,true
-0.012891651636733004,true
0.024270656335401097,false
0.03764655970229652,false
0.03577519323555589,false
0.024496214371057645,false
0.014280027083817037,false
0.040197063346213424,false
0.034494747015029914,false
0.020378130695625885,false
0.02630331545544512,false
0.006164447119891336,false
-0.008049476761392116,true
0.06529898698648529,false
0.057398035828235106,false
0.07878584398394844,false
0.07887383116831082,false
0.07525285195045878,false
0.03605158700303046,false
0.02435420791724563,false
0.07851081098692791,false
0.07848655108581881,false
0.08396355654780302,false
0.07787067821314336,false
0.025230440764901774,false
0.07126447169082134,false
0.08764144882780261,false
0.05178487864662329,false
0.018996120492327018,false
0.035283264833589734,false
0.02834516203042947,false
0.015585099731282692,false
0.048728101163567517,false
0.06538208065513273,false
0.048310574257242334,false
0.07739106301583604,false
0.06224277105785947,false
0.06062828862790537,false
0.033910210152945985,false
0.022427387660848508,false
0.027864107239661595,false
0.06745261610522418,false
0.03337820270611036,false
0.016404361910533627,false
0.0690580161258349,false
0.06439425236942575,false
0.05895710629320611,false
0.03682382426854136,false
0.058252389370840874,false
0.061779597006860754,false
0.08071221795327604,false
0.05380247747460554,false
0.07846050247724884,false
0.06751354947152305,false
0.03084295124962555,false
0.029511546490280482,false
0.025343763484825088,false
0.008720573789142039,false
0.019486047421442387,false
0.02674887778317603,false
0.0648159611073012,false
0.04057030615720919,false
0.021403649150764148,false
0.0026113981177109946,false
-0.022478306604107434,true
0.017576514673218857,false
0.026738966666874864,false
0.09708418781972472,false
0.08839686770251826,false
0.06902528741693509,false
0.07914852001018507,false
0.09470721956075856,false
0.10424978389463746,false
0.09737416986176056,false
0.10632729670075192,false
0.08593042125306727,false
0.08198329392877568,false
0.07188823042676873,false
0.08060103828411158,false
0.08727355132130782,false
