cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
NA,140,NA,2408,19.5,72,1,20
4,122,NA,2226,16.5,72,1,21
8,350,165,4274,12,72,1,13
8,400,175,4385,12,72,1,14
8,318,NA,4135,13.5,72,NA,15
8,NA,153,4129,NA,NA,1,14
NA,304,150,3672,11.5,72,1,17
NA,429,NA,4633,11,72,1,11
8,350,155,4502,13.5,NA,1,13
8,NA,160,NA,13.5,72,1,12
8,NA,190,NA,NA,NA,NA,13
NA,NA,97,2330,13.5,72,NA,19
NA,NA,NA,3892,12.5,72,1,15
8,307,130,4098,14,72,1,13
8,NA,140,4294,NA,72,1,13
NA,318,150,4077,14,NA,1,14
4,121,NA,2933,14.5,72,NA,18
4,121,76,2511,18,72,2,22
4,120,87,2979,NA,NA,2,21
4,96,69,2189,18,NA,2,26
NA,NA,NA,NA,16,72,1,22
4,97,NA,2288,NA,72,3,28
NA,120,97,2506,14.5,72,3,23
4,98,NA,2164,15,72,1,28
4,97,88,NA,16.5,NA,3,27
8,350,NA,4100,13,NA,1,13
NA,NA,NA,3672,NA,73,1,14
8,NA,145,3988,NA,73,1,13
NA,NA,137,4042,14.5,73,1,14
NA,318,NA,3777,NA,73,NA,15
8,429,NA,4952,11.5,NA,1,12
8,400,150,4464,12,73,1,13
8,351,158,4363,13,NA,1,13
8,318,150,4237,14.5,73,NA,14
8,440,215,4735,11,73,NA,13
8,455,225,4951,11,73,1,12
8,360,175,3821,11,73,1,13
6,225,105,3121,16.5,73,1,18
NA,250,100,NA,18,73,1,16
6,232,100,NA,16,73,1,18
6,250,NA,3021,16.5,73,1,18
6,198,95,NA,16,73,NA,23
4,97,46,1950,21,73,NA,26
NA,NA,150,4997,NA,NA,1,11
8,400,NA,NA,12.5,73,NA,12
8,NA,170,NA,13,73,1,13
8,NA,180,4499,12.5,73,NA,12
6,232,100,2789,15,73,1,18
4,97,88,2279,19,NA,3,20
4,NA,72,2401,NA,NA,1,21
NA,108,94,2379,16.5,NA,3,22
NA,70,NA,2124,13.5,73,3,18
4,122,NA,2310,NA,NA,NA,19
6,155,NA,NA,14,73,NA,21
4,98,90,2265,15.5,73,NA,26
NA,350,NA,4082,13,73,1,15
8,NA,230,4278,9.5,73,NA,16
NA,68,49,1867,NA,73,2,29
4,116,NA,NA,15.5,73,NA,24
NA,114,91,2582,NA,73,2,20
4,NA,NA,2868,15.5,73,2,19
8,318,150,3399,11,NA,1,15
NA,121,110,2660,14,NA,2,24
6,156,122,2807,NA,73,3,20
8,350,180,NA,11,73,NA,11
6,198,95,3102,16.5,74,NA,20
NA,200,NA,NA,17,NA,1,21
6,NA,NA,NA,NA,74,1,19
6,250,100,3336,17,74,NA,15
4,NA,67,1950,19,NA,NA,31
4,122,NA,NA,16.5,74,1,26
4,71,NA,1836,21,74,3,32
NA,140,NA,2542,17,NA,1,25
6,NA,100,NA,17,74,1,16
6,258,110,NA,18,NA,1,16
NA,225,105,3613,NA,NA,1,18
8,NA,140,4141,14,74,NA,16
8,350,150,4699,14.5,74,1,13
8,318,NA,NA,NA,NA,1,14
NA,302,140,4638,16,74,1,14
8,NA,150,NA,15.5,74,1,14
NA,NA,83,2219,16.5,NA,2,29
4,NA,67,1963,NA,74,NA,26
4,97,78,2300,NA,74,NA,26
4,76,52,1649,16.5,74,NA,31
4,83,61,NA,19,NA,NA,32
4,NA,75,2125,NA,74,NA,28
4,90,75,2108,NA,74,NA,24
4,116,75,NA,14,74,NA,26
NA,120,97,2489,NA,NA,3,24
NA,108,NA,2391,15.5,74,3,26
4,79,67,2000,16,74,2,31
NA,225,95,3264,16,75,1,19
6,NA,NA,3459,16,75,1,18
6,250,72,NA,21,75,1,15
NA,NA,72,3158,19.5,75,1,15
NA,NA,NA,4668,11.5,75,1,16
8,350,145,4440,14,75,1,15
8,318,150,4498,14.5,75,1,16
8,NA,148,4657,13.5,NA,NA,14
6,NA,NA,3907,NA,75,NA,17
6,250,105,3897,NA,75,1,16
NA,258,110,NA,19,75,1,15
6,225,95,3785,19,75,NA,18
6,231,NA,3039,15,75,1,21
8,262,110,3221,13.5,75,NA,20
8,302,129,NA,12,75,NA,13
NA,NA,75,2171,16,75,3,29
NA,NA,NA,NA,17,NA,1,23
6,NA,100,NA,16,75,1,20
NA,140,NA,NA,NA,75,1,23
NA,134,NA,NA,13.5,75,3,24
4,90,NA,2223,16.5,75,2,25
NA,NA,NA,2545,17,NA,NA,24
6,171,97,2984,14.5,75,1,18
4,NA,70,NA,14,75,NA,29
6,232,90,3211,17,75,1,19
NA,115,95,2694,15,NA,2,23
NA,120,NA,2957,NA,75,2,23
4,121,98,NA,14.5,75,2,22
4,121,115,2671,NA,75,2,25
4,NA,NA,NA,NA,75,3,33
4,107,86,2464,15.5,76,2,28
NA,116,NA,NA,NA,76,2,25
4,NA,92,2572,NA,76,NA,25
4,NA,79,2255,NA,76,1,26
NA,NA,83,2202,15.3,76,NA,27
8,NA,NA,4215,NA,76,NA,17.5
NA,318,150,4190,NA,NA,1,16
NA,NA,NA,3962,13.9,76,1,15.5
8,351,NA,4215,12.8,76,1,14.5
NA,225,100,3233,15.4,76,1,22
6,250,105,3353,NA,76,1,22
6,200,NA,3012,17.6,NA,NA,24
6,232,90,3085,NA,76,1,22.5
4,85,52,2035,22.2,76,1,29
4,98,60,2164,22.1,76,NA,24.5
NA,NA,70,1937,14.2,76,NA,29
4,NA,53,1795,17.4,76,3,33
6,NA,100,3651,NA,NA,NA,20
6,250,78,3574,21,76,1,18
6,NA,110,3645,16.2,76,NA,18.5
6,258,95,3193,17.8,76,1,17.5
4,97,71,1825,NA,76,2,29.5
4,85,70,1990,17,76,NA,32
4,NA,75,2155,16.4,76,3,28
NA,NA,72,2565,NA,NA,1,26.5
4,130,102,3150,15.7,76,2,20
NA,318,150,3940,13.2,NA,1,13
NA,NA,88,3270,21.9,76,2,19
6,156,108,NA,15.5,76,3,19
6,168,120,3820,16.7,NA,2,16.5
NA,NA,180,4380,12.1,76,1,16.5
8,350,145,4055,NA,76,1,13
8,302,130,3870,NA,76,1,13
8,318,NA,3755,14,NA,1,13
4,98,68,2045,18.5,77,3,31.5
4,NA,80,NA,14.8,77,NA,30
4,79,58,1825,18.6,77,2,36
4,122,96,NA,15.5,77,1,25.5
4,85,NA,1945,16.8,NA,3,33.5
8,305,145,3880,NA,NA,1,17.5
8,260,110,4060,NA,77,1,17
NA,318,145,4140,13.7,77,1,15.5
8,302,130,4295,NA,77,1,15
6,NA,110,3520,NA,77,1,17.5
6,231,105,NA,16.9,77,1,20.5
6,225,100,3630,17.7,NA,1,19
6,250,98,3525,19,77,1,18.5
8,400,180,4220,11.1,77,1,16
8,350,NA,4165,NA,NA,1,15.5
8,400,190,NA,12.2,77,1,15.5
8,351,149,NA,14.5,77,1,16
4,NA,78,1940,14.5,77,2,29
NA,151,NA,2740,NA,77,1,24.5
4,NA,75,2265,18.2,NA,3,26
4,140,89,2755,NA,77,1,25.5
4,98,NA,2051,17,77,NA,30.5
NA,NA,NA,2075,15.9,77,1,33.5
4,97,67,NA,16.4,NA,NA,30
NA,97,78,NA,14.1,NA,2,30.5
6,146,97,2815,14.5,77,3,22
4,121,110,2600,12.8,77,NA,21.5
3,80,NA,2720,13.5,77,NA,21.5
4,NA,48,1985,21.5,NA,2,43.1
NA,98,66,NA,14.4,78,1,36.1
NA,78,52,1985,19.4,78,NA,32.8
NA,NA,70,NA,NA,NA,NA,39.4
4,91,60,NA,NA,78,3,36.1
NA,260,110,3365,15.5,78,1,19.9
8,318,140,3735,13.2,78,NA,19.4
8,NA,139,3570,12.8,78,1,20.2
NA,231,NA,3535,19.2,NA,1,19.2
6,200,95,NA,NA,NA,1,20.5
6,NA,NA,2965,15.8,78,1,20.2
4,140,NA,2720,15.4,78,NA,25.1
6,225,100,3430,17.2,78,NA,20.5
6,232,90,3210,NA,78,1,19.4
6,NA,105,3380,15.8,78,1,20.6
6,200,85,3070,16.7,78,1,20.8
NA,225,110,NA,NA,NA,1,18.6
NA,258,120,3410,15.1,NA,1,18.1
8,305,NA,3425,13.2,78,1,19.2
NA,NA,165,3445,13.4,78,1,17.7
8,NA,139,3205,11.2,78,NA,18.1
NA,318,140,4080,13.7,NA,1,17.5
4,98,68,2155,NA,78,1,30
4,134,NA,NA,NA,78,3,27.5
4,119,97,NA,14.7,78,3,27.2
4,105,NA,2230,14.5,78,NA,30.9
4,134,95,NA,NA,78,3,21.1
NA,156,105,2745,16.7,NA,NA,23.2
4,151,85,2855,NA,78,1,23.8
4,NA,97,2405,14.9,78,3,23.9
5,NA,103,2830,15.9,78,2,20.3
6,163,125,3140,13.6,NA,2,17
4,121,NA,NA,15.7,78,2,21.6
NA,163,133,3410,NA,78,2,16.2
NA,NA,71,1990,14.9,78,2,31.5
4,98,68,2135,NA,78,3,29.5
6,NA,115,3245,15.4,NA,1,21.5
6,200,NA,2990,18.2,79,1,19.8
4,140,88,2890,17.3,79,1,22.3
6,232,90,NA,18.2,79,NA,20.2
6,NA,110,NA,16.6,NA,1,20.6
8,305,130,NA,15.4,79,1,17
8,302,129,NA,NA,79,1,17.6
8,351,138,3955,13.2,79,1,16.5
8,318,135,3830,15.2,79,1,18.2
NA,350,155,4360,14.9,79,1,16.9
8,NA,NA,4054,14.3,NA,1,15.5
NA,NA,125,3605,15,79,1,19.2
8,NA,150,3940,13,79,NA,18.5
4,89,71,1925,14,79,2,31.9
4,86,65,1975,15.2,NA,3,34.1
4,98,80,NA,14.4,79,1,35.7
4,121,80,2670,15,79,1,27.4
5,183,77,3530,20.1,79,2,25.4
8,NA,125,NA,17.4,79,1,23
4,141,NA,3190,24.8,NA,NA,27.2
8,260,NA,3420,22.2,79,1,23.9
NA,105,NA,2200,13.2,79,1,34.2
4,105,70,2150,14.9,79,1,34.5
4,85,65,2020,19.2,79,NA,31.8
NA,NA,69,2130,NA,79,2,37.3
4,NA,90,2670,16,NA,NA,28.4
NA,173,115,2595,NA,79,1,28.8
NA,173,115,2700,NA,79,1,26.8
NA,151,NA,2556,13.2,79,1,33.5
4,98,76,2144,14.7,80,2,41.5
NA,NA,60,1968,NA,80,NA,38.1
4,NA,70,2120,15.5,NA,1,32.1
4,86,65,2019,16.4,80,3,37.2
4,151,90,2678,NA,80,1,28
4,140,NA,2870,NA,80,1,26.4
4,151,90,3003,20.1,80,1,24.3
6,225,90,3381,18.7,80,1,19.1
4,97,NA,2188,15.8,80,NA,34.3
4,134,NA,2711,15.5,80,NA,29.8
NA,120,75,2542,17.5,NA,NA,31.3
4,119,NA,NA,15,80,3,37
4,108,NA,NA,NA,80,NA,32.2
4,NA,65,NA,NA,80,3,46.6
4,156,105,2800,NA,NA,1,27.9
4,85,NA,NA,19.2,80,3,40.8
4,NA,48,2085,21.7,80,2,44.3
4,90,NA,NA,NA,80,2,43.4
5,121,67,2950,19.9,80,NA,36.4
4,146,67,3250,21.8,80,2,30
4,NA,NA,1850,13.8,80,3,44.6
4,NA,NA,1835,17.3,80,2,40.9
4,97,NA,2145,NA,80,3,33.8
4,89,62,1845,15.3,80,2,29.8
6,168,132,NA,11.4,80,NA,32.7
3,70,NA,NA,12.5,NA,3,23.7
NA,NA,88,2500,NA,NA,2,35
NA,140,NA,2905,14.3,NA,NA,23.6
NA,107,72,NA,17,80,3,32.4
4,135,NA,2490,15.7,81,1,27.2
4,151,NA,NA,16.4,81,NA,26.6
4,156,92,NA,14.4,81,1,25.8
NA,173,110,2725,NA,81,1,23.5
4,135,84,2385,12.9,NA,1,30
NA,79,58,1755,16.9,81,3,39.1
4,NA,64,1875,16.4,81,1,39
NA,81,60,NA,16.1,81,3,35.1
4,97,67,2065,17.8,81,3,32.3
4,85,NA,1975,19.4,81,NA,37
4,89,NA,NA,17.3,81,3,37.7
4,91,68,1985,16,81,3,34.1
4,NA,63,2215,14.9,81,1,34.7
4,98,NA,2045,16.2,81,1,34.4
4,98,NA,2380,20.7,81,1,29.9
4,105,NA,2190,NA,81,2,33
NA,100,NA,2320,15.8,NA,NA,34.5
NA,107,NA,2210,NA,81,NA,33.7
NA,108,NA,NA,16.8,81,NA,32.4
4,119,100,2615,NA,NA,NA,32.9
4,NA,NA,2635,18.3,81,3,31.6
4,141,80,3230,20.4,81,2,28.1
NA,145,NA,3160,19.6,81,NA,30.7
6,168,NA,2900,12.6,NA,3,25.4
NA,146,120,NA,13.8,81,NA,24.2
NA,231,110,NA,NA,NA,1,22.4
NA,350,NA,3725,NA,NA,1,26.6
NA,NA,88,3060,17.1,NA,NA,20.2
NA,NA,85,3465,16.6,81,1,17.6
4,112,NA,NA,19.6,82,1,28
NA,112,88,2640,18.6,82,1,27
4,NA,88,NA,18,82,1,34
4,NA,NA,NA,NA,82,1,31
4,135,84,NA,16,82,1,29
4,151,90,NA,18,82,1,27
NA,NA,92,2865,16.4,82,NA,24
NA,151,NA,3035,NA,82,1,23
NA,NA,NA,NA,15.3,82,NA,36
4,NA,NA,2025,18.2,82,3,37
4,91,68,1970,NA,82,NA,31
4,105,63,NA,14.7,NA,1,38
NA,98,70,2125,17.3,NA,1,36
NA,120,NA,NA,NA,82,3,36
4,107,75,2205,14.5,82,NA,36
NA,NA,70,NA,16.9,82,3,34
4,91,67,NA,15,82,3,38
4,NA,67,1965,15.7,82,NA,32
4,91,67,1995,16.2,NA,NA,38
6,NA,110,2945,16.4,NA,NA,25
6,262,NA,NA,NA,82,1,38
NA,156,92,2585,14.5,82,1,26
6,232,112,2835,14.7,NA,NA,22
4,144,96,NA,13.9,82,3,32
NA,NA,NA,2370,NA,NA,1,36
4,151,90,2950,17.3,82,1,27
4,140,86,2790,15.6,82,NA,27
4,NA,52,2130,24.6,NA,2,44
4,NA,84,2295,11.6,82,1,32
4,120,79,2625,18.6,82,1,28
4,119,82,2720,19.4,NA,1,31
