Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.04353440570779999,0.9184162494977501,0.03804934479444985
versicolor,0.04299674511456474,0.9070735834497473,0.04992967143568798
versicolor,0.1309929874133424,0.4428607862278168,0.42614622635884086
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
virginica,0.061902558949004066,0.2572505794193779,0.6808468616316181
versicolor,0.08904154747254032,0.8178880369489762,0.09307041557848339
versicolor,0.08904154747254032,0.8178880369489762,0.09307041557848339
versicolor,0.03872999280202535,0.8170607627230778,0.14420924447489675
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.08285545387426262,0.8305401266843568,0.08660441944138057
versicolor,0.05514470498417705,0.8872154543401767,0.057639840675646314
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.06090113280946033,0.8763519769454973,0.06274689024504236
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.04320683173519071,0.9115056404182059,0.04528752784660333
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.03699173321340271,0.090987087661233,0.8720211791253643
virginica,0.04418464486496119,0.056606545404911855,0.8992088097301268
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.04418464486496119,0.056606545404911855,0.8992088097301268
virginica,0.025936413847262592,0.1586198113260291,0.8154437748267083
virginica,0.04501615054082,0.05760259125952519,0.8973812581996549
virginica,0.04501647585989822,0.05759578081810235,0.8973877433219992
virginica,0.042327282647860336,0.051168525506134245,0.9065041918460054
virginica,0.0694292356460353,0.08977959577381844,0.8407911685801461
virginica,0.047161418830509234,0.08053133038058922,0.8723072507889014
virginica,0.04501615054082,0.05760259125952519,0.8973812581996549
virginica,0.02743299178607447,0.1813665710197894,0.7912004371941361
virginica,0.03699173321340271,0.090987087661233,0.8720211791253643
virginica,0.04437710642329022,0.053762830073032716,0.901860063503677
virginica,0.04352078452909157,0.05254817202990506,0.9039310434410034
virginica,0.042327282647860336,0.051168525506134245,0.9065041918460054
virginica,0.04501647585989822,0.05759578081810235,0.8973877433219992
versicolor,0.03441533569005177,0.4952280208576807,0.4703566434522675
virginica,0.042327282647860336,0.051168525506134245,0.9065041918460054
virginica,0.025936413847262592,0.1586198113260291,0.8154437748267083
virginica,0.044665265419759105,0.04634473868617614,0.9089899958940647
virginica,0.06721772083659244,0.1934756163269676,0.73930666283644
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.04418464486496119,0.056606545404911855,0.8992088097301268
virginica,0.054075588237982926,0.22472376978995004,0.721200641972067
virginica,0.0594223170443627,0.1109405071498977,0.8296371758057397
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.044184958653533966,0.056599845654657366,0.8992151956918086
virginica,0.04120010168972732,0.0478962934584579,0.9109036048518148
virginica,0.042327282647860336,0.051168525506134245,0.9065041918460054
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.06721772083659244,0.1934756163269676,0.73930666283644
virginica,0.04486167901056337,0.054463560531511294,0.9006747604579255
virginica,0.044665265419759105,0.04634473868617614,0.9089899958940647
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.05270620401722062,0.3660574309630593,0.58123636501972
virginica,0.04418464486496119,0.056606545404911855,0.8992088097301268
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.04418464486496119,0.056606545404911855,0.8992088097301268
virginica,0.03699173321340271,0.090987087661233,0.8720211791253643
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.041475606243207785,0.050078768466497135,0.9084456252902952
virginica,0.04418464486496119,0.056606545404911855,0.8992088097301268
virginica,0.06502168511148167,0.21982516132306562,0.7151531535654527
virginica,0.04645608058045453,0.05639921671577618,0.8971447027037692
virginica,0.0694292356460353,0.08977959577381844,0.8407911685801461
virginica,0.0594223170443627,0.1109405071498977,0.8296371758057397
