Score,probability(0),probability(1)
0,0.5551626608971254,0.44483733910287465
0,0.6160910963580968,0.3839089036419033
0,0.5264972586071829,0.47350274139281706
0,0.7247459467784617,0.27525405322153823
0,0.7973537371525877,0.20264626284741225
0,0.5224903858664095,0.47750961413359044
1,0.37727541747434146,0.6227245825256584
0,0.8041008558017324,0.1958991441982675
1,0.14370329057445624,0.8562967094255438
1,0.25702856516451567,0.7429714348354844
0,0.6037118765084009,0.39628812349159903
0,0.5666769735488274,0.4333230264511726
0,0.617462777774026,0.382537222225974
0,0.5435898008339588,0.45641019916604114
1,0.2223551030659198,0.7776448969340803
1,0.20335342503362286,0.7966465749663773
0,0.8905921537610293,0.10940784623897067
0,0.5982349500537518,0.4017650499462482
0,0.6938746827353325,0.3061253172646676
1,0.3442111022315831,0.6557888977684169
1,0.3107720525492145,0.6892279474507854
1,0.09880318211200564,0.9011968178879943
1,0.13923992673992674,0.8607600732600732
1,0.4983371641569646,0.5016628358430354
0,0.7490905447998819,0.2509094552001181
0,0.5893721536046395,0.4106278463953606
0,0.5917963242634621,0.408203675736538
0,0.5974536794072048,0.40254632059279516
0,0.6979700361642978,0.3020299638357022
1,0.09259200198778203,0.907407998012218
1,0.42457068732260456,0.5754293126773955
0,0.8997321552116073,0.10026784478839272
1,0.010587201125175808,0.9894127988748241
0,0.8142866978145371,0.18571330218546295
1,0.20536318732447176,0.7946368126755282
0,0.9094175762887419,0.09058242371125806
1,0.4393552639392042,0.5606447360607958
1,0.4003599673958317,0.5996400326041682
0,0.6513887060776323,0.34861129392236756
0,0.5551626608971254,0.44483733910287465
1,0.1636409334113447,0.8363590665886551
1,0.052001563918878016,0.9479984360811219
0,0.634895547135177,0.36510445286482296
1,0.09880318211200564,0.9011968178879943
1,0.19320990850452624,0.8067900914954738
0,0.5999453842773427,0.4000546157226571
0,0.6467841656650275,0.35321583433497256
0,0.504296324263462,0.49570367573653795
1,0.2099644320512275,0.7900355679487724
1,0.22858943572901,0.7714105642709901
0,0.6780578766227493,0.32194212337725064
1,0.2011506314404865,0.7988493685595135
0,0.850216653863931,0.14978334613606906
1,0.4476440584732349,0.5523559415267651
1,0.35395450147319346,0.6460454985268065
0,0.9221345752621588,0.07786542473784139
1,0.3438878294869122,0.6561121705130878
1,0.21665961718151863,0.7833403828184814
1,0.30861971361971363,0.6913802863802865
0,0.5730760066100927,0.42692399338990716
1,0.10190291257022668,0.8980970874297733
1,0.15188640986464347,0.8481135901353565
0,0.8789418176443486,0.12105818235565136
0,0.6268136056486419,0.3731863943513582
0,0.8336513656584128,0.16634863434158728
0,0.5551626608971254,0.44483733910287465
0,0.9301834939962795,0.06981650600372061
1,0.387710376909659,0.612289623090341
0,0.5982349500537518,0.4017650499462482
1,0.1292449004306812,0.8707550995693187
1,0.431854400247586,0.5681455997524141
0,0.5565343423130545,0.4434656576869454
1,0.2099644320512275,0.7900355679487724
0,0.5551626608971254,0.44483733910287465
0,0.8633314354675612,0.1366685645324389
0,0.761173095655562,0.23882690434443793
1,0.1456662900301037,0.8543337099698963
0,0.5551626608971254,0.44483733910287465
1,0.2099644320512275,0.7900355679487724
0,0.5551626608971254,0.44483733910287465
0,0.5885581035952189,0.411441896404781
1,0.15188640986464347,0.8481135901353565
1,0.07737461068343421,0.9226253893165657
1,0.28408003435619233,0.7159199656438077
0,0.5251296575967953,0.4748703424032047
0,0.8274199588063382,0.17258004119366163
1,0.10906346276373183,0.8909365372362682
0,0.5162264339521621,0.4837735660478379
0,0.711667601168404,0.28833239883159606
0,0.7370968052648712,0.26290319473512874
0,0.604521258756706,0.39547874124329396
1,0.05443088773971126,0.9455691122602887
1,0.42989268267155734,0.5701073173284428
0,0.9122203164852893,0.08777968351471074
1,0.21665961718151863,0.7833403828184814
0,0.7315157279681141,0.2684842720318859
1,0.054184469022974954,0.945815530977025
0,0.542524851870824,0.457475148129176
0,0.8633670583201946,0.13663294167980541
0,0.5880004721887102,0.41199952781128973
1,0.18215963521341266,0.8178403647865874
1,0.42691082808025593,0.5730891719197441
0,0.6544731748880337,0.3455268251119662
0,0.6037690759170234,0.3962309240829765
1,0.21446453614473399,0.7855354638552662
0,0.5033106369151641,0.4966893630848359
0,0.5821404790741461,0.4178595209258538
0,0.5112487249922548,0.4887512750077452
1,0.3908599099949249,0.6091400900050751
1,0.2223551030659198,0.7776448969340803
0,0.8345076116906011,0.1654923883093989
0,0.6160910963580968,0.3839089036419033
1,0.2817104197267462,0.7182895802732538
0,0.8523396746714307,0.14766032532856932
1,0.19320990850452624,0.8067900914954738
0,0.6782829295219805,0.3217170704780195
0,0.6319539805188532,0.36804601948114674
1,0.25802209870334003,0.7419779012966601
0,0.6037118765084009,0.39628812349159903
0,0.5551626608971254,0.44483733910287465
1,0.3842722238972237,0.6157277761027764
1,0.48980580353586955,0.5101941964641304
1,0.2683686300365016,0.7316313699634984
1,0.45997912350259407,0.5400208764974059
0,0.756397397464177,0.24360260253582303
0,0.8561400742178324,0.1438599257821676
1,0.054184469022974954,0.945815530977025
0,0.7517739318415927,0.24822606815840725
0,0.8149453987581842,0.18505460124181586
0,0.5551626608971254,0.44483733910287465
0,0.6386115488186989,0.36138845118130125
0,0.6857214552716616,0.3142785447283384
0,0.538310636915164,0.46168936308483594
1,0.15216226920135473,0.8478377307986452
1,0.14921630919437937,0.8507836908056208
0,0.6182246435722462,0.38177535642775384
1,0.42457068732260456,0.5754293126773955
1,0.09259200198778203,0.907407998012218
0,0.8749679333012667,0.12503206669873337
0,0.6319539805188532,0.36804601948114674
1,0.1636409334113447,0.8363590665886551
1,0.18682692978112198,0.813173070218878
0,0.6786800589622414,0.3213199410377586
0,0.61403637237136,0.3859636276286399
0,0.5162264339521621,0.4837735660478379
1,0.48980580353586955,0.5101941964641304
1,0.17199273407983462,0.8280072659201654
1,0.14434068316045695,0.855659316839543
0,0.6020577358435921,0.3979422641564078
0,0.6817636883665553,0.31823631163344474
1,0.4668115947695702,0.5331884052304299
0,0.6835769769990174,0.31642302300098263
0,0.6792123380313023,0.3207876619686978
0,0.8542937853107345,0.14570621468926553
1,0.054184469022974954,0.945815530977025
0,0.5551626608971254,0.44483733910287465
0,0.6792123380313023,0.3207876619686978
0,0.6160910963580968,0.3839089036419033
1,0.15188640986464347,0.8481135901353565
1,0.20737826078991373,0.7926217392100863
0,0.648686552312088,0.3513134476879119
0,0.8113062979723853,0.18869370202761465
1,0.15188640986464347,0.8481135901353565
0,0.5551626608971254,0.44483733910287465
1,0.2009540358761149,0.7990459641238852
0,0.6985217081161623,0.30147829188383773
0,0.8112902919553813,0.18870970804461873
1,0.3916263564916084,0.6083736435083915
0,0.526796324263462,0.473203675736538
1,0.4941155178977576,0.5058844821022423
0,0.6981006751213574,0.3018993248786425
1,0.20155662802801227,0.7984433719719877
0,0.5551626608971254,0.44483733910287465
1,0.21665961718151863,0.7833403828184814
0,0.7370968052648712,0.26290319473512874
0,0.5551626608971254,0.44483733910287465
0,0.6479869896553107,0.35201301034468935
0,0.617462777774026,0.382537222225974
0,0.6160910963580968,0.3839089036419033
0,0.5551626608971254,0.44483733910287465
0,0.6319539805188532,0.36804601948114674
1,0.13061481373857844,0.8693851862614215
0,0.556942380707569,0.44305761929243104
0,0.545016679961667,0.454983320038333
0,0.7692392658863806,0.23076073411361944
1,0.1636409334113447,0.8363590665886551
0,0.8077441972941981,0.19225580270580195
0,0.850216653863931,0.14978334613606906
1,0.49823495005375185,0.5017650499462482
0,0.6160910963580968,0.3839089036419033
1,0.09880318211200564,0.9011968178879943
0,0.5551626608971254,0.44483733910287465
0,0.6037118765084009,0.39628812349159903
1,0.09814460759321572,0.9018553924067844
0,0.6391760894689285,0.36082391053107166
1,0.488135093409453,0.511864906590547
0,0.5741896317484625,0.4258103682515375
0,0.5551626608971254,0.44483733910287465
0,0.8177884814976562,0.1822115185023438
0,0.5506069514548677,0.44939304854513223
0,0.7986690067880595,0.2013309932119404
1,0.4343775549792969,0.565622445020703
1,0.3608299295324605,0.6391700704675396
1,0.19267615211369163,0.8073238478863084
0,0.5666769735488274,0.4333230264511726
1,0.48409037222312723,0.5159096277768728
1,0.3782490723847249,0.6217509276152751
1,0.3793129979905902,0.6206870020094098
0,0.5162257175788395,0.48377428242116044
0,0.5842594518891204,0.4157405481108796
1,0.2933375865475977,0.7066624134524023
0,0.6160910963580968,0.3839089036419033
1,0.13141166603252494,0.8685883339674751
1,0.054184469022974954,0.945815530977025
0,0.5551626608971254,0.44483733910287465
0,0.6847952953138249,0.3152047046861751
0,0.5551626608971254,0.44483733910287465
0,0.5551626608971254,0.44483733910287465
1,0.49207431227415865,0.5079256877258413
0,0.5809575731360137,0.41904242686398624
0,0.5980945980699002,0.40190540193009977
1,0.352228016133146,0.647771983866854
0,0.810277190057076,0.1897228099429241
1,0.11503361201746314,0.8849663879825369
0,0.6479869896553107,0.35201301034468935
1,0.3085918136857161,0.6914081863142841
0,0.5754600436915315,0.4245399563084685
1,0.45159536273289724,0.5484046372671028
0,0.6037118765084009,0.39628812349159903
0,0.5132010089797212,0.48679899102027885
0,0.5540498549047597,0.4459501450952404
0,0.8880249082102427,0.11197509178975737
0,0.7453703977642996,0.25462960223570047
0,0.7336272479784832,0.26637275202151667
0,0.5846206530216473,0.4153793469783527
0,0.8625344626231322,0.13746553737686776
0,0.6017961676961404,0.3982038323038596
0,0.7439972573904431,0.2560027426095569
1,0.30171427946723545,0.6982857205327646
1,0.057631921218877745,0.9423680787811224
1,0.19320665964162828,0.8067933403583718
0,0.5551626608971254,0.44483733910287465
1,0.4864962803494023,0.5135037196505977
0,0.6327247597244334,0.3672752402755667
0,0.5551626608971254,0.44483733910287465
1,0.10906346276373183,0.8909365372362682
1,0.457328239445226,0.542671760554774
0,0.6238419220107468,0.37615807798925316
1,0.47216490299823627,0.5278350970017637
0,0.5073882818761625,0.4926117181238375
0,0.9221345752621588,0.07786542473784139
0,0.5467841656650274,0.45321583433497253
1,0.3521227020900178,0.6478772979099822
0,0.6513384290994926,0.3486615709005075
0,0.5551626608971254,0.44483733910287465
0,0.6241127121280997,0.37588728787190023
1,0.06372716169966189,0.936272838300338
1,0.13953328188750785,0.8604667181124921
0,0.6434294172595213,0.35657058274047865
0,0.7670288045288045,0.2329711954711955
0,0.5551626608971254,0.44483733910287465
0,0.8344438384537458,0.16555616154625427
1,0.42457068732260456,0.5754293126773955
0,0.5821404790741461,0.4178595209258538
0,0.8880249082102427,0.11197509178975737
0,0.5551626608971254,0.44483733910287465
0,0.6020577358435921,0.3979422641564078
0,0.6081305176910561,0.3918694823089438
0,0.5730760066100927,0.42692399338990716
1,0.07550796766285776,0.9244920323371421
0,0.745313722328578,0.254686277671422
0,0.5828047745862324,0.41719522541376763
1,0.29031806918099495,0.709681930819005
0,0.5251296575967953,0.4748703424032047
0,0.7610459511346208,0.23895404886537927
0,0.5551626608971254,0.44483733910287465
0,0.5858560764924045,0.4141439235075956
0,0.6227210943834985,0.37727890561650146
0,0.8238897877025732,0.1761102122974269
0,0.9198071866783524,0.08019281332164767
0,0.5551626608971254,0.44483733910287465
1,0.37092596478661444,0.6290740352133855
1,0.2009540358761149,0.7990459641238852
0,0.5251296575967953,0.4748703424032047
0,0.7303129039778309,0.2696870960221691
0,0.6434294172595213,0.35657058274047865
1,0.11455746229287414,0.8854425377071259
1,0.024059220944470473,0.9759407790555296
1,0.05235805860805861,0.9476419413919412
0,0.6037118765084009,0.39628812349159903
0,0.6037118765084009,0.39628812349159903
1,0.3617643410397046,0.6382356589602953
1,0.4360849999743066,0.5639150000256934
0,0.902512614827274,0.09748738517272611
0,0.5551626608971254,0.44483733910287465
0,0.5038464977291437,0.49615350227085625
0,0.604521258756706,0.39547874124329396
0,0.6037118765084009,0.39628812349159903
1,0.16696378303707632,0.8330362169629236
0,0.8250920272750166,0.17490797272498332
0,0.5360047456284155,0.4639952543715845
1,0.29334912529773344,0.7066508747022666
1,0.2698875807591897,0.7301124192408104
0,0.8625344626231322,0.13746553737686776
0,0.7691332350585071,0.23086676494149297
0,0.902512614827274,0.09748738517272611
0,0.5251296575967953,0.4748703424032047
0,0.7047432864558553,0.29525671354414473
0,0.5510757960112027,0.4489242039887971
0,0.5128393575180916,0.4871606424819084
0,0.5971114536791525,0.4028885463208475
1,0.18085678052739068,0.8191432194726094
1,0.3651116247841458,0.6348883752158543
0,0.5773388023390432,0.42266119766095667
0,0.5551626608971254,0.44483733910287465
0,0.841398821878274,0.15860117812172608
0,0.8625344626231322,0.13746553737686776
0,0.6319539805188532,0.36804601948114674
1,0.3976696090742853,0.6023303909257146
0,0.7059653327639507,0.2940346672360493
1,0.19320990850452624,0.8067900914954738
0,0.5309297876917677,0.4690702123082323
0,0.5880004721887102,0.41199952781128973
1,0.23338709731040702,0.7666129026895929
1,0.37097462642139417,0.6290253735786058
0,0.5551626608971254,0.44483733910287465
1,0.4980423095013419,0.501957690498658
1,0.11761770092652446,0.8823822990734757
0,0.5413457846667967,0.4586542153332033
0,0.7331437059618573,0.2668562940381427
0,0.5551626608971254,0.44483733910287465
0,0.9355185909980429,0.06448140900195695
0,0.5009525270321784,0.4990474729678215
0,0.8273233010918386,0.1726766989081613
0,0.9301834939962795,0.06981650600372061
1,0.400636496630473,0.599363503369527
1,0.024059220944470473,0.9759407790555296
0,0.5540646743468567,0.4459353256531432
1,0.4423972264738111,0.5576027735261889
0,0.9094175762887419,0.09058242371125806
1,0.3051456242806392,0.6948543757193608
0,0.6160910963580968,0.3839089036419033
0,0.692659472211946,0.30734052778805404
0,0.7804937094538608,0.21950629054613918
1,0.24768426747888522,0.7523157325211147
0,0.8486690067880595,0.15133099321194038
1,0.242194320483406,0.7578056795165939
0,0.7979486302214374,0.20205136977856264
0,0.6757726832913753,0.3242273167086247
0,0.9138961506733126,0.08610384932668733
1,0.1759268100691005,0.8240731899308995
1,0.21665961718151863,0.7833403828184814
1,0.11647126168719657,0.8835287383128033
0,0.5752927063994713,0.42470729360052867
1,0.4668115947695702,0.5331884052304299
1,0.14447126168719654,0.8555287383128036
0,0.7452896071606715,0.2547103928393285
0,0.5388263803251948,0.46117361967480514
0,0.5348686134200885,0.4651313865799115
0,0.6964698356156243,0.30353016438437574
0,0.8625344626231322,0.13746553737686776
0,0.6726470498257839,0.32735295017421606
1,0.3051456242806392,0.6948543757193608
0,0.6160910963580968,0.3839089036419033
0,0.5880004721887102,0.41199952781128973
0,0.746006467828179,0.25399353217182086
0,0.5551626608971254,0.44483733910287465
1,0.13116161616161615,0.8688383838383839
0,0.5443170581215486,0.4556829418784513
0,0.5666769735488274,0.4333230264511726
1,0.4223427652530307,0.5776572347469692
0,0.6761729366523888,0.3238270633476113
1,0.21665961718151863,0.7833403828184814
0,0.5551626608971254,0.44483733910287465
1,0.24500291487293743,0.7549970851270625
0,0.7972565176844155,0.20274348231558453
0,0.6160910963580968,0.3839089036419033
0,0.9501802451333814,0.0498197548666186
1,0.1636409334113447,0.8363590665886551
0,0.7804937094538608,0.21950629054613918
1,0.43230701759677387,0.5676929824032262
1,0.4081112112408797,0.5918887887591203
0,0.6037118765084009,0.39628812349159903
0,0.7253513123155251,0.27464868768447503
0,0.6645399975372539,0.3354600024627462
1,0.19320990850452624,0.8067900914954738
0,0.516178206110818,0.4838217938891821
0,0.6037118765084009,0.39628812349159903
1,0.48025961453790994,0.5197403854620899
0,0.7170827122392172,0.2829172877607826
1,0.30564345395417,0.6943565460458301
1,0.48770166035633666,0.5122983396436633
1,0.1636409334113447,0.8363590665886551
