Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9859005702271486,0.014099428854666715,9.181847679168983e-10
setosa,0.9903643747345542,0.009635624719575301,5.458706054688187e-10
setosa,0.9856512390564616,0.014348760287817446,6.557210546102711e-10
versicolor,0.00223515833348025,0.8901150180398935,0.10764982362662633
versicolor,0.006776963774747033,0.8850595570418378,0.10816347918341526
versicolor,0.0009354907307000874,0.7217348586629523,0.2773296506063477
versicolor,0.006333230116505759,0.9763116502348758,0.017355119648618453
versicolor,0.001861277345550839,0.8653254261353766,0.1328132965190725
versicolor,0.003270323256672148,0.88421610119232,0.112513575551008
versicolor,0.004383491446454045,0.7082907171725324,0.28732579138101366
versicolor,0.0662087065191632,0.9330252296263952,0.0007660638544416602
versicolor,0.0018090299859363798,0.9208110034952578,0.07737996651880574
versicolor,0.02813737437797094,0.9506924134827511,0.021170212139277934
versicolor,0.014354012083078762,0.9841178416773136,0.0015281462396077323
versicolor,0.015761745437111483,0.9330925158332491,0.05114573872963951
versicolor,0.0025963057389220084,0.9925338600183341,0.004869834242743857
versicolor,0.0017446783237563394,0.7897815374741195,0.2084737842021242
versicolor,0.0753497270846845,0.9213445146498273,0.0033057582654881556
versicolor,0.005837879462181538,0.9504971113879026,0.04366500914991568
versicolor,0.006316566833016407,0.7961098852283501,0.19757354793863344
versicolor,0.006519586349015833,0.98369469011455,0.009785723536434381
versicolor,0.0008201306514362934,0.8933136295105023,0.10586623983806147
versicolor,0.009965721281114422,0.9835369443769013,0.006497334341984201
virginica,0.002391965193482619,0.4023763629099446,0.5952316718965728
versicolor,0.013504603889674604,0.9754905850466479,0.01100481106367744
versicolor,0.0003047116479948917,0.6278015327835662,0.3718937555684388
versicolor,0.00118691976021179,0.8670450668482629,0.13176801339152536
versicolor,0.005466704328869409,0.9658484231820466,0.028684872489084065
versicolor,0.004944489757264177,0.9482357970300922,0.046819713212643436
versicolor,0.0007035049467882601,0.8317908530149708,0.16750564203824095
virginica,0.0005102037708116997,0.4625045438142504,0.5369852524149379
versicolor,0.004248463336083738,0.8534789293327674,0.14227260733114877
versicolor,0.03533663074686491,0.9637797069896983,0.0008836622634368198
versicolor,0.011566130162597665,0.9837952729853484,0.004638596852053779
versicolor,0.013918453989457064,0.9837187655974176,0.0023627804131252906
versicolor,0.01559878875135159,0.9771172250790121,0.007283986169636252
virginica,0.00016170711204412428,0.2918740011822711,0.7079642917056849
versicolor,0.006843721172942961,0.7642514999537718,0.22890477887328523
versicolor,0.013767100852474349,0.793797802245474,0.1924350969020517
versicolor,0.0022633265356352575,0.828339812441167,0.16939686102319776
versicolor,0.001097461583594395,0.9576396792713732,0.04126285914503238
versicolor,0.02044454953371623,0.9525046981346416,0.02705075233164211
versicolor,0.009873752390758153,0.9720735647171996,0.018052682892042256
versicolor,0.0029758808595975175,0.9275662804341803,0.06945783870622231
versicolor,0.003193611844472876,0.8453491466605242,0.15145724149500306
versicolor,0.00914894869700273,0.9800869543656637,0.010764096937333578
versicolor,0.05063937909477169,0.9486669520009265,0.0006936689043016781
versicolor,0.007647829955152057,0.9541391801401085,0.03821298990473947
versicolor,0.012482724435903241,0.9588820180459853,0.028635257518111468
versicolor,0.01125254236588013,0.9524711391266099,0.03627631850751004
versicolor,0.006129153140696391,0.9594800166398341,0.03439083021946953
versicolor,0.18567402514569195,0.8141098752826923,0.00021609957161564257
versicolor,0.01243484416631877,0.9637184965346943,0.02384665929898687
virginica,3.7054586546297e-07,0.001106169117089899,0.9988934603370446
virginica,0.00012233114805718968,0.1335894283185087,0.8662882405334341
virginica,9.344365384941492e-07,0.010791632850186549,0.9892074327132749
virginica,7.483316816323317e-06,0.03823867412457743,0.9617538425586062
virginica,1.3751884677299128e-06,0.0071180910633279115,0.9928805337482043
virginica,7.135439631539184e-09,0.0009930685129347762,0.9990069243516255
versicolor,0.0029355198371307234,0.5763275751064393,0.42073690505642997
virginica,6.916664905137277e-08,0.005763633755465862,0.9942362970778851
virginica,9.097473434927766e-07,0.027117328098977052,0.9728817621536794
virginica,4.464783436126534e-07,0.0016024727452609666,0.9983970807763953
virginica,0.0003549465764560066,0.169911295034286,0.8297337583892579
virginica,3.6412475912321646e-05,0.10677214797613861,0.8931914395479491
virginica,1.4703225969147319e-05,0.04059478073603806,0.9593905160379929
virginica,0.00013966724648388338,0.14484706615871362,0.8550132665948026
virginica,8.338658002580189e-05,0.03853178957784575,0.9613848238421285
virginica,6.22550223164961e-05,0.03577711436172707,0.9641606306159564
virginica,1.957936996216199e-05,0.06602641401297778,0.9339540066170601
virginica,1.5769284744106144e-08,0.00046676246279582,0.9995332217679194
virginica,2.861842199166477e-10,0.000205356567612587,0.9997946431462033
virginica,0.00010310373848117139,0.47442739876082535,0.5254694975006935
virginica,4.207241828035844e-06,0.011414479207272111,0.9885813135509
virginica,0.0004897399073755846,0.17853474036780367,0.8209755197248207
virginica,2.74593845963113e-09,0.000986646975348158,0.9990133502787134
virginica,0.0004692193097146049,0.4215795799799559,0.5779512007103296
virginica,6.319814681791646e-06,0.015656599339094225,0.984337080846224
virginica,1.05819603403771e-06,0.01659506413862018,0.9834038776653459
virginica,0.0009989445080360944,0.4940074135624054,0.5049936419295585
virginica,0.0008888013905067865,0.3611112624630657,0.6379999361464276
virginica,4.259124736308375e-06,0.0197557192448095,0.9802400216304541
virginica,3.7521164514393764e-06,0.0636153646729912,0.9363808832105573
virginica,2.1439120358366105e-07,0.011196879382906129,0.9888029062258903
virginica,1.931526314867982e-07,0.0032598274827049067,0.9967399793646636
virginica,3.7274673845926407e-06,0.01522504427141386,0.9847712282612016
virginica,0.0002091052722474044,0.41068400542810857,0.589106889299644
virginica,6.250547413279232e-06,0.09221665594055378,0.9077770935120328
virginica,2.0592951095239033e-07,0.004951914287019089,0.9950478797834701
virginica,9.285041240750325e-06,0.00721041279418231,0.9927803021645769
virginica,2.3348580410750536e-05,0.05922872219738638,0.9407479292222028
virginica,0.0015588275923614533,0.43621034036906803,0.5622308320385706
virginica,3.736956715962982e-05,0.06409320312360907,0.9358694273092314
virginica,5.76322018199839e-06,0.011170093652417938,0.9888241431274001
virginica,0.00023214217676727417,0.12094808498700532,0.8788197728362275
virginica,0.00012233114805718968,0.1335894283185087,0.8662882405334341
virginica,9.671759958102057e-07,0.0046133787967688605,0.9953856540272352
virginica,3.6773553301480115e-06,0.005477944072945285,0.9945183785717245
virginica,9.099014785001123e-05,0.07183382789454601,0.9280751819576041
virginica,0.00016513913762342093,0.27959970158891584,0.7202351592734607
virginica,0.00012141718186411775,0.12437989381858806,0.8754986889995479
virginica,4.312924098449218e-05,0.01916783103615713,0.9807890397228584
virginica,0.00025480379169722097,0.1713259744234172,0.8284192217848856
