Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.26743938867287476,0.6628372241175424,0.06972338720958295
versicolor,0.23769996087050563,0.627577928156709,0.13472211097278528
versicolor,0.13879263225115318,0.6234046032866033,0.2378027644622435
versicolor,0.04453540476797099,0.9170049401104012,0.038459655121627676
versicolor,0.0712335631440995,0.7385921834299821,0.19017425342591826
versicolor,0.11281916913811137,0.826471032486169,0.060709798375719784
versicolor,0.19269974430008513,0.45521080973586103,0.3520894459640538
versicolor,0.12270295460240624,0.8768249192257845,0.0004721261718091741
versicolor,0.14483494696641522,0.8159974939370113,0.03916755909657351
versicolor,0.10113190700055302,0.8507855491726761,0.048082543826770796
versicolor,0.05232006144381629,0.9459225288877636,0.0017574096684201236
versicolor,0.16164079078413743,0.733192071623883,0.1051671375919795
versicolor,0.05809356079664382,0.939764011529799,0.002142427673557146
versicolor,0.10850132882570494,0.7477225464499506,0.14377612472434434
versicolor,0.22285507598210125,0.7715508520102395,0.005594072007659302
versicolor,0.23564528612427818,0.7202343306578264,0.04412038321789536
versicolor,0.12300722137887925,0.6482597722240621,0.22873300639705874
versicolor,0.1649366959375806,0.8335853600719477,0.0014779439904717402
versicolor,0.015749629544097303,0.7038978504883538,0.28035251996754884
versicolor,0.0987625263331513,0.8978208361830331,0.0034166374838155667
virginica,0.05417945573846706,0.2559152256268521,0.6899053186346809
versicolor,0.14627978018325985,0.8406368665157188,0.013083353301021351
versicolor,0.022841278477461875,0.6231014490371831,0.35405727248535507
versicolor,0.12232565561585325,0.8452409406657608,0.03243340371838589
versicolor,0.16637190394725132,0.8123810431482074,0.02124705290454137
versicolor,0.1793798542079124,0.769905742193581,0.0507144035985067
versicolor,0.08072732737361661,0.7941026137884951,0.1251700588378883
virginica,0.04285692046198592,0.3797587787009246,0.5773843008370894
versicolor,0.0975077237644045,0.7073969624400772,0.1950953137955183
versicolor,0.16805274543131213,0.8316087767319659,0.00033847783672197296
versicolor,0.08337279023709326,0.9133511599440279,0.003276049818878808
versicolor,0.10106212842309,0.8979886167936377,0.0009492547832722683
versicolor,0.13650452651557968,0.8578081357852555,0.005687337699164807
virginica,0.02219981037466031,0.45022757768317656,0.527572611942163
versicolor,0.11924114328412347,0.6291312051957438,0.2516276515201327
versicolor,0.28947230359258413,0.4367238361867258,0.27380386022069
versicolor,0.16052384024049265,0.6573256059150965,0.18215055384441087
versicolor,0.035363899890095585,0.9064950679809716,0.058141032128932874
versicolor,0.23154777667255044,0.7483113259359189,0.02014089739153062
versicolor,0.06961892241688494,0.902011569322759,0.02836950826035614
versicolor,0.08464759065500452,0.8861047473757355,0.029247661969259906
versicolor,0.1545621904198282,0.7351156714951598,0.11032213808501216
versicolor,0.10250102899452437,0.8890888923404224,0.00841007866505313
versicolor,0.10069718926198848,0.8987788696306044,0.000523941107407074
versicolor,0.10208032645573684,0.863400495986327,0.03451917755793621
versicolor,0.25274641610238296,0.7372074803428884,0.010046103554728564
versicolor,0.17170872383054878,0.8016265083709565,0.026664767798494794
versicolor,0.16565247618882614,0.809975368505575,0.024372155305598733
versicolor,0.1495488474105528,0.8500916309626757,0.000359521626771521
versicolor,0.13894079110481874,0.8384856036567128,0.02257360523846838
virginica,0.01110022741807763,0.166459410002057,0.8224403625798654
virginica,0.01202636031004423,0.3702820185148142,0.6176916211751415
virginica,0.010943981347502619,0.25653207624488444,0.732523942407613
virginica,0.016185314808418554,0.30327725315799775,0.6805374320335836
virginica,0.010188222754701055,0.2623175572414759,0.7274942200038231
virginica,0.008039402936684635,0.25663160941190055,0.7353289876514147
virginica,0.016322698393217698,0.4719130410349212,0.5117642605718611
virginica,0.011451367406024909,0.2929581760875658,0.6955904565064094
virginica,0.0066014610000772874,0.417383791441924,0.5760147475579986
virginica,0.016650782403183666,0.08527040784725651,0.8980788097495599
virginica,0.027408366864683203,0.19546931988427624,0.7771223132510405
virginica,0.010781974085549406,0.36695857061017795,0.6222594553042727
virginica,0.013170531163747501,0.25731094609670563,0.7295185227395469
virginica,0.0074275858598721305,0.4192737004804199,0.573298713659708
virginica,0.007509513530050246,0.33718611487263106,0.6553043715973187
virginica,0.01613581625224542,0.19017181509222525,0.7936923686555293
virginica,0.02100470716903118,0.271961176239238,0.7070341165917309
virginica,0.024688735592673757,0.05203428960807051,0.9232769747992559
virginica,0.0025208074298961785,0.39305027957802424,0.6044289129920796
versicolor,0.009917314466047428,0.5548830560413861,0.43519962949256646
virginica,0.013345584715163233,0.1885587654537717,0.798095649831065
virginica,0.014041949432426088,0.3376023975250619,0.648355653042512
virginica,0.005970263111071188,0.32685956307856184,0.6671701738103669
virginica,0.016241782895715692,0.39898407045639145,0.5847741466478928
virginica,0.020656865898503234,0.1566696898230669,0.8226734442784298
virginica,0.0236694000667842,0.19216198605126503,0.7841686138819507
virginica,0.02184314505410195,0.38217422249371547,0.5959826324521825
virginica,0.031630309331370975,0.30928391370890973,0.6590857769597193
virginica,0.008647728036413027,0.33193781396929856,0.6594144579942884
virginica,0.028749175815251885,0.3181938538594881,0.6530569703252599
virginica,0.008892455031162708,0.3263095141770006,0.6647980307918366
virginica,0.03665308553644335,0.050962569588373106,0.9123843448751835
virginica,0.007592817943229691,0.33295660818605777,0.6594505738707125
versicolor,0.04190860319556432,0.5506222982751325,0.40746909852930313
versicolor,0.02044115766818774,0.5095644619305394,0.46999438040127284
virginica,0.00765044368457238,0.25516457634291184,0.7371849799725158
virginica,0.017541846766470744,0.1332374251359213,0.849220728097608
virginica,0.025628332985556827,0.23727766559909624,0.7370940014153471
virginica,0.03422399119108084,0.31905353745560006,0.6467224713533192
virginica,0.016614565003906928,0.22070009489542625,0.7626853401006668
virginica,0.01033398883975832,0.22569229776872574,0.763973713391516
virginica,0.014601254315404428,0.21954886387461126,0.7658498818099844
virginica,0.01202636031004423,0.3702820185148142,0.6176916211751415
virginica,0.012280559585171723,0.19080109858742966,0.7969183418273986
virginica,0.012445555669705101,0.1609552634708059,0.826599180859489
virginica,0.011632599395810603,0.257752519738237,0.7306148808659524
virginica,0.008447321953170066,0.4230722761425121,0.5684804019043178
virginica,0.01766346673170092,0.26212377032123024,0.7202127629470689
virginica,0.021725719186415495,0.1316670313615068,0.8466072494520777
virginica,0.02659583238294762,0.2865480389543424,0.6868561286627101
