Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.002582748005812103,0.15188940202669,0.845527849967498
virginica,0.016285318935522864,0.2711492649957806,0.7125654160686966
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.009758457803285627,0.21742435180743452,0.7728171903892799
virginica,0.0,0.0,1.0
virginica,0.0018344008889449508,0.16948444451760722,0.8286811545934478
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.003303223958564853,0.27625285814282524,0.7204439178986098
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0075777188435653614,0.24003444999682508,0.7523878311596096
virginica,0.003625728994318906,0.3815162414102485,0.6148580295954327
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0023149669652015557,0.19977254794840568,0.7979124850863928
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.011186332302376886,0.13313804612003582,0.8556756215775874
virginica,0.015717808954715775,0.34813294514064136,0.636149245904643
virginica,0.0,0.0,1.0
virginica,0.00470695770565417,0.3432927094834116,0.6520003328109342
virginica,0.00337112321509539,0.28097755107132555,0.715651325713579
virginica,0.004346206416862238,0.31014452104774204,0.6855092725353958
virginica,0.0,0.0,1.0
virginica,0.0032826704104992493,0.268513415814408,0.7282039137750927
virginica,0.004031379004324197,0.19524322137847158,0.8007253996172043
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.017720677988734435,0.13024623171411195,0.8520330902971536
virginica,0.0,0.0,1.0
