Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.002140548106358062,0.8725860457954556,0.12527340609818644
versicolor,0.005839545691315169,0.8589962746310725,0.1351641796776124
versicolor,0.0010640589029222752,0.7247156144876152,0.2742203266094625
versicolor,0.015405759889473852,0.939515920350159,0.045078319760367073
versicolor,0.0023799460911536506,0.8152817365642928,0.18233831734455366
versicolor,0.006958852422106917,0.8614749424083246,0.13156620516956852
versicolor,0.003785517328314129,0.7150356262262407,0.2811788564454451
versicolor,0.14808762490824923,0.8488094478149913,0.0031029272767594015
versicolor,0.002786920926566186,0.8960369516866491,0.10117612738678457
versicolor,0.04135973704724541,0.9121246439676992,0.046515618985055567
versicolor,0.05655132485264404,0.9367066854963667,0.006741989650989161
versicolor,0.015112018967134988,0.8998723677298056,0.08501561330305932
versicolor,0.009103858233001734,0.9764352661508676,0.014460875616130584
versicolor,0.0030462007337072727,0.7809446606506414,0.21600913861565132
versicolor,0.07413116784744861,0.915471540492279,0.010397291660272444
versicolor,0.005289228850870614,0.9263493112132207,0.06836145993590882
versicolor,0.008699504151701731,0.7764796583416569,0.2148208375066413
versicolor,0.016323284288905764,0.965540487629243,0.01813622808185124
versicolor,0.0018174412355468474,0.7987511785835989,0.19943138018085424
versicolor,0.023888805963313525,0.9595300533017124,0.016581140734974218
virginica,0.002310470594595723,0.4376009452424362,0.560088584162968
versicolor,0.01678146768149425,0.9569272224695897,0.026291309848916006
versicolor,0.0007164962243472606,0.5952099369723535,0.4040735668032993
versicolor,0.0030343811832148895,0.8608799702511936,0.1360856485655916
versicolor,0.007083997696684024,0.9428271106053504,0.05008889169796555
versicolor,0.005082734988911516,0.9200571521775537,0.07486011283353469
versicolor,0.0011246890672831041,0.8000360403516481,0.1988392705810689
virginica,0.000580711982109814,0.48216916048386604,0.5172501275340241
versicolor,0.0054772165480855345,0.8142039057463658,0.18031887770554866
versicolor,0.06122674525988116,0.9354218421041389,0.0033514126359800553
versicolor,0.02899659394970806,0.9574510840485986,0.013552322001693286
versicolor,0.03695347825666489,0.9555442494141995,0.007502272329135516
versicolor,0.025016461887124312,0.9568274192809283,0.0181561188319472
virginica,0.0004507387648582945,0.350499312752019,0.6490499484831227
versicolor,0.01022387974445142,0.7518803609803265,0.23789575927522208
versicolor,0.010044306065334864,0.7863659750511901,0.20358971888347502
versicolor,0.002266195987863709,0.8060014539011549,0.19173235011098141
versicolor,0.0027822121446384298,0.9116018421381383,0.08561594571722331
versicolor,0.02693770705871045,0.9290263241959825,0.04403596874530713
versicolor,0.019847567199218503,0.9382604839962327,0.041891948804548766
versicolor,0.008671043718873889,0.8989762247017357,0.09235273157939056
versicolor,0.0046385983543506815,0.8295187002252192,0.16584270142043023
versicolor,0.01746085744040781,0.9574048474985326,0.025134295061059592
versicolor,0.12209943188544703,0.8747935588205129,0.0031070092940401026
versicolor,0.014384553455514619,0.9212778838996093,0.06433756264487617
versicolor,0.019891987255941823,0.9385921965336272,0.0415158162104311
versicolor,0.01702056359944322,0.9260548197301939,0.05692461667036295
versicolor,0.008484921692100389,0.9353328739679669,0.05618220433993256
versicolor,0.24376321970843517,0.7549282794024813,0.0013085008890835218
versicolor,0.01905825464680186,0.936587337522144,0.04435440783105427
virginica,9.068202941626876e-07,0.003887587686972792,0.9961115054927331
virginica,0.000243966293349412,0.16323545595058475,0.8365205777560658
virginica,2.4915582628940695e-06,0.025453386912602734,0.9745441215291344
virginica,3.1433832839807836e-05,0.08202246666828648,0.9179460994988736
virginica,3.781221623987403e-06,0.017638400946761158,0.9823578178316148
virginica,5.5590646992836286e-08,0.004605619481079239,0.9953943249282738
versicolor,0.005769538681901399,0.5107742595590062,0.4834562017590923
virginica,6.236020777043736e-07,0.021201531077974498,0.9787978453199477
virginica,5.245256354326455e-06,0.053163167316330355,0.9468315874273153
virginica,6.567117345051614e-07,0.0056912749765936615,0.994308068311672
virginica,0.0003038921097631361,0.2112240099906171,0.7884720978996198
virginica,7.306997860840476e-05,0.1375177561489105,0.8624091738724811
virginica,2.1403652514385008e-05,0.06538790631009389,0.9345906900373918
virginica,0.00022959168220377927,0.14483209002077407,0.8549383182970222
virginica,6.957855459964037e-05,0.043820256787455866,0.9561101646579445
virginica,5.200737590038932e-05,0.05427697684843153,0.9456710157756681
virginica,5.6040479467378105e-05,0.12373201187382359,0.876211947646709
virginica,8.479700252993708e-08,0.0035033876987684213,0.996496527504229
virginica,3.1595263685940993e-09,0.000988501417759025,0.9990114954227146
virginica,0.00038977688203109816,0.45026292448504,0.5493472986329289
virginica,5.632724334998359e-06,0.023806001831425547,0.9761883654442395
virginica,0.0006153946710466859,0.19058304883014768,0.8088015564988057
virginica,3.1602905881522416e-08,0.004645254460629834,0.9953547139364644
virginica,0.0005871365627209749,0.39361860587583997,0.6057942575614391
virginica,1.2935119218283578e-05,0.03872256842698807,0.9612644964537935
virginica,4.870810028323565e-06,0.05112512198332603,0.9488700072066455
virginica,0.001074110821473759,0.45458413104932255,0.5443417581292037
virginica,0.0010265394196367036,0.3863888392206405,0.6125846213597227
virginica,1.0735947232942836e-05,0.03652602952469739,0.9634632345280697
virginica,1.6961451852815437e-05,0.14167554294270265,0.8583074956054446
virginica,1.0687917713795266e-06,0.02910187577926782,0.9708970554289609
virginica,7.015195225888736e-07,0.01704809167099717,0.9829512068094803
virginica,7.947703805801174e-06,0.02740740592444274,0.9725846463717516
virginica,0.0005304037046558848,0.47772551876448827,0.5217440775308558
virginica,6.266642418610302e-05,0.1873167872066819,0.812620546369132
virginica,3.959413302992077e-07,0.011717950987382476,0.9882816530712872
virginica,1.1667916369142496e-05,0.017247154030876243,0.9827411780527546
virginica,6.790947931726436e-05,0.11921945543345859,0.8807126350872242
virginica,0.001624371827601214,0.43956334853740764,0.5588122796349911
virginica,3.974620727753173e-05,0.092817565935499,0.9071426878572235
virginica,6.336289168542308e-06,0.020237441752436913,0.9797562219583944
virginica,0.000100332779999776,0.12108415463837516,0.8788155125816252
virginica,0.000243966293349412,0.16323545595058475,0.8365205777560658
virginica,2.0559591924900446e-06,0.012500689739934907,0.9874972543008725
virginica,3.844624274218149e-06,0.012147985583475018,0.9878481697922508
virginica,5.629893556324394e-05,0.08040547215642287,0.919538228908014
virginica,0.00022739880427507852,0.25119503694740514,0.7485775642483197
virginica,0.0001392676291153583,0.15790967325713864,0.8419510591137461
virginica,4.537817555888472e-05,0.037590811002787744,0.9623638108216535
virginica,0.0004782555775048283,0.23624735101427494,0.7632743934082202
