h2o(Adjusted),probability(0),probability(1)
0,1.0,0.0
1,0.24,0.76
1,0.005,0.995
0,0.7746666669845581,0.2253333330154419
0,0.7992857146263123,0.2007142853736877
0,0.9951282048225404,0.0048717951774597
0,1.0,0.0
0,1.0,0.0
0,0.96,0.04
0,0.98,0.02
0,0.9585000002384184,0.0414999997615814
0,1.0,0.0
1,0.375,0.625
0,0.995,0.005
0,1.0,0.0
0,0.97,0.03
0,0.6699159666895866,0.3300840333104133
0,0.84,0.16
0,1.0,0.0
1,0.5591666668653488,0.4408333331346512
0,0.9,0.0999999999999999
1,0.2941064435243606,0.7058935564756393
0,0.96,0.04
0,0.98,0.02
0,1.0,0.0
1,0.5059340669214726,0.4940659330785274
1,0.34,0.6599999999999999
1,0.14,0.86
1,0.0933333337306976,0.9066666662693024
0,0.95,0.05
0,0.9714285719394684,0.0285714280605315
1,0.4057509166002273,0.5942490833997727
1,0.2040000000596046,0.7959999999403954
1,0.26,0.74
0,1.0,0.0
1,0.22,0.78
0,1.0,0.0
0,0.950545455813408,0.0494545441865921
1,0.2,0.8
0,0.98,0.02
0,0.98,0.02
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
0,0.75,0.25
0,1.0,0.0
0,0.98,0.02
1,0.02,0.98
1,0.2504761907458305,0.7495238092541694
0,0.934666666984558,0.0653333330154418
0,1.0,0.0
0,1.0,0.0
1,0.3120000004768372,0.6879999995231628
0,0.93,0.0699999999999999
0,0.998461538553238,0.001538461446762
0,0.94,0.06
0,1.0,0.0
1,0.1580000001192092,0.8419999998807908
0,0.95,0.05
0,0.98,0.02
0,0.8722424256801605,0.1277575743198394
0,1.0,0.0
0,1.0,0.0
0,0.8126666676998139,0.1873333323001861
0,0.89,0.1099999999999999
0,1.0,0.0
1,0.245,0.755
0,1.0,0.0
0,1.0,0.0
1,0.2836190497875213,0.7163809502124787
0,0.91,0.0899999999999999
1,0.18,0.8200000000000001
0,1.0,0.0
0,0.7088888889551163,0.2911111110448837
0,1.0,0.0
1,0.0093333336710929,0.990666666328907
0,0.98,0.02
0,0.98,0.02
0,0.8080000001192092,0.1919999998807907
0,0.92,0.0799999999999999
0,0.998461538553238,0.001538461446762
0,0.88,0.12
0,0.98,0.02
0,0.6644444450736046,0.3355555549263954
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.85,0.15
1,0.2521611726284027,0.7478388273715972
0,0.8591493511199951,0.1408506488800048
0,0.97,0.03
0,1.0,0.0
1,0.3667857146263122,0.6332142853736877
0,1.0,0.0
0,0.81,0.1899999999999999
0,0.8466666668653489,0.1533333331346511
0,0.9,0.0999999999999999
0,0.8160000002384186,0.1839999997615814
1,0.2514285719394684,0.7485714280605316
0,0.9688888889551164,0.0311111110448837
0,0.98,0.02
0,0.83,0.17
0,1.0,0.0
0,0.9303333342075348,0.0696666657924651
1,0.2106666669249534,0.7893333330750465
1,0.24,0.76
0,1.0,0.0
0,1.0,0.0
1,0.21,0.79
1,0.28,0.72
0,0.98,0.02
0,0.95,0.05
1,0.1950000005960464,0.8049999994039536
1,0.185,0.815
0,0.9233333337306976,0.0766666662693024
0,1.0,0.0
1,0.045,0.955
0,0.81,0.1899999999999999
0,0.76,0.24
0,1.0,0.0
0,0.8416666668653489,0.1583333331346511
0,1.0,0.0
0,1.0,0.0
1,0.045,0.955
0,0.98,0.02
0,0.98,0.02
1,0.2166666668653488,0.7833333331346511
1,0.2688888889551162,0.7311111110448838
0,0.7484523820877075,0.2515476179122925
0,1.0,0.0
0,0.86,0.14
0,0.98,0.02
0,1.0,0.0
0,0.86,0.14
0,0.92,0.0799999999999999
0,0.8546666669845581,0.1453333330154419
0,1.0,0.0
0,0.98,0.02
1,0.22,0.78
1,0.24,0.76
0,1.0,0.0
1,0.1566666668653488,0.8433333331346512
0,0.9266666668653488,0.0733333331346511
0,0.86,0.14
1,0.075,0.925
0,0.772000000178814,0.227999999821186
1,0.18,0.8200000000000001
1,0.0454545456171035,0.9545454543828964
1,0.27,0.73
0,0.77,0.2299999999999999
0,0.8416064435243606,0.1583935564756393
0,0.88,0.12
0,0.8653333342075348,0.1346666657924652
0,1.0,0.0
0,1.0,0.0
1,0.4402222222089767,0.5597777777910233
0,1.0,0.0
0,0.998461538553238,0.001538461446762
0,0.98,0.02
0,1.0,0.0
0,0.74,0.26
0,0.9975,0.0024999999999999
0,0.975,0.025
0,1.0,0.0
0,0.92,0.0799999999999999
0,0.98,0.02
1,0.24,0.76
0,1.0,0.0
0,1.0,0.0
0,0.9589090913534164,0.0410909086465836
1,0.1,0.9
0,1.0,0.0
0,1.0,0.0
1,0.2009487183392048,0.7990512816607952
0,0.98,0.02
0,0.98,0.02
0,1.0,0.0
0,0.94,0.06
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,0.9,0.0999999999999999
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.72,0.28
0,1.0,0.0
0,0.875,0.125
0,1.0,0.0
1,0.2557142862677574,0.7442857137322425
0,0.9569230771064758,0.0430769228935241
0,1.0,0.0
0,1.0,0.0
1,0.1733333337306976,0.8266666662693024
0,1.0,0.0
0,0.998461538553238,0.001538461446762
0,0.95,0.05
0,0.9733333337306976,0.0266666662693023
0,0.98,0.02
1,0.02,0.98
0,0.9,0.0999999999999999
0,0.97,0.03
0,0.98,0.02
0,0.87,0.13
1,0.28,0.72
0,0.9546666669845582,0.0453333330154418
1,0.315,0.685
0,0.87,0.13
1,0.0586666668951511,0.9413333331048488
0,1.0,0.0
0,0.7925588238239288,0.2074411761760711
0,0.9051282048225404,0.0948717951774597
0,0.97,0.03
0,1.0,0.0
0,0.8025714287161827,0.1974285712838173
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.86,0.14
0,0.98,0.02
0,1.0,0.0
0,0.96,0.04
1,0.5543333339691162,0.4456666660308838
0,0.94,0.06
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.9735897433757782,0.0264102566242218
1,0.2180000004172325,0.7819999995827674
0,1.0,0.0
0,1.0,0.0
0,0.9802564108371734,0.0197435891628265
0,1.0,0.0
0,0.8971428573131561,0.1028571426868438
0,0.78,0.2199999999999999
0,0.8128571429848671,0.1871428570151329
1,0.2485714298486709,0.751428570151329
0,1.0,0.0
0,0.8133333337306976,0.1866666662693024
1,0.3346666669845581,0.6653333330154418
0,1.0,0.0
0,0.7498021984100341,0.2501978015899658
0,0.98,0.02
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
0,0.96,0.04
0,1.0,0.0
0,1.0,0.0
1,0.3252922087907791,0.6747077912092209
1,0.18,0.8200000000000001
1,0.32,0.6799999999999999
0,1.0,0.0
0,0.8800000005960464,0.1199999994039535
1,0.2991666668653488,0.7008333331346512
0,0.95,0.05
0,1.0,0.0
0,0.7628571429848671,0.2371428570151329
0,1.0,0.0
1,0.3133333334326744,0.6866666665673256
0,1.0,0.0
1,0.02,0.98
0,0.9,0.0999999999999999
0,0.9929999995231628,0.0070000004768371
0,1.0,0.0
0,1.0,0.0
0,0.98,0.02
1,0.19,0.81
0,0.94,0.06
0,0.98,0.02
0,0.99,0.01
0,0.94,0.06
0,1.0,0.0
0,0.9601958048343658,0.0398041951656341
0,0.92,0.0799999999999999
0,0.9546666669845582,0.0453333330154418
0,0.9,0.0999999999999999
1,0.6119159671664238,0.3880840328335762
0,1.0,0.0
0,0.9345421254634856,0.0654578745365143
0,1.0,0.0
0,0.88,0.12
0,1.0,0.0
0,0.965,0.035
0,0.6977731096744537,0.3022268903255463
0,0.98,0.02
0,0.98,0.02
1,0.1021245430409908,0.8978754569590092
1,0.01,0.99
1,0.1666666668653488,0.8333333331346512
1,0.2,0.8
0,0.98,0.02
0,0.92,0.0799999999999999
1,0.14,0.86
0,0.82,0.18
0,0.9966666662693024,0.0033333337306976
0,1.0,0.0
0,0.9120000004768372,0.0879999995231628
0,0.8933333337306977,0.1066666662693023
1,0.3333333337306976,0.6666666662693024
1,0.14,0.86
0,0.94,0.06
0,0.915,0.0849999999999999
0,1.0,0.0
0,0.85,0.15
0,0.81,0.1899999999999999
0,0.99,0.01
0,1.0,0.0
0,0.8789090925455093,0.1210909074544906
1,0.1028571435809135,0.8971428564190864
1,0.2090588241815567,0.7909411758184433
0,1.0,0.0
1,0.1279487180709838,0.8720512819290162
1,0.0820000006258487,0.9179999993741512
0,1.0,0.0
0,1.0,0.0
0,0.9751282048225404,0.0248717951774597
0,0.96,0.04
0,0.8651655024290085,0.1348344975709915
0,1.0,0.0
0,0.9266666668653488,0.0733333331346511
0,0.95,0.05
0,0.82,0.18
1,0.1,0.9
1,0.025,0.975
0,1.0,0.0
1,0.1,0.9
0,0.8333333337306976,0.1666666662693023
1,0.24,0.76
1,0.24,0.76
0,0.96,0.04
1,0.3071428573131561,0.692857142686844
0,1.0,0.0
0,1.0,0.0
0,0.9751282048225404,0.0248717951774597
1,0.2066666668653488,0.7933333331346512
0,0.96,0.04
0,0.8986666670441628,0.1013333329558372
0,0.96,0.04
0,1.0,0.0
0,0.91,0.0899999999999999
1,0.1466666668653488,0.8533333331346512
1,0.2045000004768371,0.7954999995231629
1,0.1490476194024086,0.8509523805975914
1,0.198333334326744,0.801666665673256
0,1.0,0.0
0,0.84,0.16
0,1.0,0.0
0,0.78,0.2199999999999999
0,0.9529230773448945,0.0470769226551055
1,0.0540476194024086,0.9459523805975912
1,0.3191666674613952,0.6808333325386047
0,1.0,0.0
0,0.8816666668653488,0.1183333331346512
0,0.96,0.04
0,1.0,0.0
0,0.8963636362552643,0.1036363637447357
0,0.96,0.04
0,1.0,0.0
1,0.1206666669249534,0.8793333330750466
0,0.8604761910438538,0.1395238089561462
1,0.3,0.7
1,0.56,0.4399999999999999
0,1.0,0.0
0,1.0,0.0
0,0.9693333339691164,0.0306666660308837
0,0.8151666676998138,0.1848333323001861
0,0.87,0.13
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
1,0.22,0.78
0,1.0,0.0
0,0.975,0.025
0,1.0,0.0
1,0.09,0.91
1,0.16,0.84
0,0.98,0.02
0,1.0,0.0
1,0.08,0.92
0,1.0,0.0
0,1.0,0.0
0,0.96,0.04
0,1.0,0.0
0,0.89,0.1099999999999999
1,0.025,0.975
1,0.16,0.84
0,0.8463636362552642,0.1536363637447357
0,0.997142857313156,0.0028571426868438
0,0.94,0.06
0,1.0,0.0
0,0.8767380955815315,0.1232619044184685
1,0.36,0.64
0,0.9979999995231628,0.0020000004768371
0,0.98,0.02
0,0.86,0.14
0,1.0,0.0
0,0.9333333337306976,0.0666666662693024
1,0.16,0.84
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.485,0.515
1,0.33,0.6699999999999999
0,0.98,0.02
0,1.0,0.0
0,0.93,0.0699999999999999
0,0.86,0.14
1,0.1156245429813861,0.8843754570186138
0,0.8433333337306976,0.1566666662693023
1,0.04,0.96
0,0.98,0.02
0,1.0,0.0
1,0.1077364799380302,0.8922635200619697
0,0.98,0.02
1,0.1282905983924865,0.8717094016075134
0,0.72,0.28
0,0.94,0.06
0,0.92,0.0799999999999999
0,1.0,0.0
0,0.88,0.12
0,0.9436666679382324,0.0563333320617676
0,0.7016666668653488,0.2983333331346511
0,0.8114285719394684,0.1885714280605316
0,0.88,0.12
0,0.86,0.14
0,0.98,0.02
0,0.87,0.13
1,0.14,0.86
1,0.0093333336710929,0.990666666328907
1,0.1799890115857124,0.8200109884142875
0,0.87,0.13
1,0.14,0.86
0,0.98,0.02
0,0.98,0.02
0,0.8,0.1999999999999999
0,0.9738461542129516,0.0261538457870483
1,0.34,0.6599999999999999
0,1.0,0.0
0,0.9775,0.0224999999999999
0,1.0,0.0
1,0.0596007330715656,0.9403992669284345
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.7800000011920929,0.2199999988079071
0,1.0,0.0
0,0.9966666662693024,0.0033333337306976
0,1.0,0.0
0,0.895,0.1049999999999999
0,1.0,0.0
0,0.87,0.13
0,0.8126666668057442,0.1873333331942558
0,0.904642857313156,0.0953571426868439
0,0.98,0.02
0,0.995,0.005
0,1.0,0.0
1,0.2077731099724769,0.792226890027523
0,0.8,0.1999999999999999
0,0.875,0.125
0,1.0,0.0
0,0.875,0.125
1,0.1742857146263122,0.8257142853736877
1,0.0833333337306976,0.9166666662693024
0,0.96,0.04
1,0.2016083920001983,0.7983916079998017
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9,0.0999999999999999
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.94,0.06
0,0.94,0.06
0,1.0,0.0
0,1.0,0.0
1,0.0840000000596046,0.9159999999403954
1,0.3067857146263122,0.6932142853736878
0,0.997142857313156,0.0028571426868438
0,0.98,0.02
0,0.96,0.04
0,1.0,0.0
0,0.96,0.04
1,0.29,0.71
0,1.0,0.0
0,0.94,0.06
0,1.0,0.0
0,0.96,0.04
0,0.94,0.06
1,0.2494444444775581,0.7505555555224419
0,0.98,0.02
0,0.998461538553238,0.001538461446762
0,1.0,0.0
0,1.0,0.0
0,0.86,0.14
0,0.88,0.12
0,1.0,0.0
0,0.78,0.2199999999999999
0,0.7811111119389534,0.2188888880610465
0,0.88,0.12
1,0.1596666669845581,0.8403333330154419
0,0.9666666668653487,0.0333333331346511
0,0.8122222223877906,0.1877777776122093
0,1.0,0.0
0,0.91,0.0899999999999999
0,0.7933333337306976,0.2066666662693024
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,0.92,0.0799999999999999
0,0.99,0.01
0,1.0,0.0
0,1.0,0.0
0,0.84,0.16
1,0.105,0.895
0,1.0,0.0
0,1.0,0.0
1,0.12,0.88
1,0.04,0.96
0,1.0,0.0
0,0.98,0.02
1,0.0132820515334606,0.9867179484665394
1,0.2690476194024086,0.7309523805975914
0,0.8616666674613953,0.1383333325386047
0,0.92,0.0799999999999999
0,0.885,0.1149999999999999
0,0.98,0.02
0,0.98,0.02
0,1.0,0.0
0,0.970512820482254,0.0294871795177459
0,1.0,0.0
1,0.1314340670406818,0.8685659329593182
0,1.0,0.0
1,0.06,0.94
0,0.95,0.05
0,0.9571428573131562,0.0428571426868438
0,0.96,0.04
0,0.9,0.0999999999999999
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
0,0.912142857313156,0.0878571426868438
1,0.09,0.91
0,0.948461538553238,0.0515384614467621
0,0.9566666662693024,0.0433333337306975
0,1.0,0.0
1,0.1444444444775581,0.8555555555224419
0,1.0,0.0
0,0.99,0.01
0,0.84,0.16
1,0.3700000002980232,0.6299999997019767
0,0.98,0.02
0,1.0,0.0
1,0.2264175835251808,0.7735824164748192
1,0.42,0.5800000000000001
1,0.235,0.765
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
1,0.0644444444775581,0.935555555522442
0,1.0,0.0
0,0.9788888889551164,0.0211111110448837
0,1.0,0.0
0,0.8685714286565781,0.1314285713434219
1,0.02,0.98
0,0.7873260086774826,0.2126739913225174
0,0.8866666668653488,0.1133333331346512
0,0.7344444444775582,0.2655555555224418
1,0.4435555562376976,0.5564444437623024
0,0.94,0.06
1,0.46,0.54
0,0.8160000002384186,0.1839999997615814
1,0.08,0.92
1,0.0823226779699325,0.9176773220300676
1,0.3694945064187049,0.630505493581295
0,0.8166493511199951,0.1833506488800048
0,1.0,0.0
0,0.8475,0.1524999999999999
1,0.04,0.96
1,0.02,0.98
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.98,0.02
0,0.87,0.13
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.917142857313156,0.0828571426868438
0,0.8,0.1999999999999999
0,1.0,0.0
1,0.1573226779699325,0.8426773220300674
0,1.0,0.0
0,0.77,0.2299999999999999
0,0.7660000002384186,0.2339999997615813
0,1.0,0.0
0,0.88,0.12
0,0.98,0.02
1,0.2025000005960464,0.7974999994039536
0,0.87,0.13
1,0.26,0.74
0,0.98,0.02
1,0.0677364799380302,0.9322635200619698
0,1.0,0.0
0,1.0,0.0
1,0.01,0.99
1,0.11,0.89
0,1.0,0.0
0,0.97,0.03
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.415,0.585
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.7533333337306977,0.2466666662693023
0,0.75,0.25
1,0.1125,0.8875
0,0.7164285719394684,0.2835714280605316
0,1.0,0.0
0,0.8921428573131561,0.1078571426868438
0,0.92,0.0799999999999999
1,0.15,0.85
0,0.8933333337306977,0.1066666662693023
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.1066666668653488,0.8933333331346511
1,0.12,0.88
1,0.0940476194024086,0.9059523805975914
0,1.0,0.0
1,0.0644444444775581,0.935555555522442
0,0.92,0.0799999999999999
0,0.91,0.0899999999999999
0,0.94,0.06
0,0.96,0.04
0,0.75,0.25
0,0.735,0.265
0,1.0,0.0
0,1.0,0.0
1,0.3666666674613952,0.6333333325386048
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.2,0.8
0,0.9633333337306976,0.0366666662693023
0,0.826701300740242,0.173298699259758
1,0.07,0.93
0,1.0,0.0
0,1.0,0.0
0,0.87,0.13
1,0.12,0.88
1,0.007857142984867,0.9921428570151328
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.94,0.06
0,0.98,0.02
0,1.0,0.0
1,0.22,0.78
0,0.9145454549789428,0.0854545450210571
0,1.0,0.0
1,0.002857142984867,0.9971428570151328
0,1.0,0.0
1,0.3166666668653488,0.6833333331346512
0,0.947832168340683,0.052167831659317
0,1.0,0.0
0,1.0,0.0
1,0.308571428656578,0.691428571343422
0,0.98,0.02
0,0.9175,0.0825
0,1.0,0.0
1,0.0935042735934257,0.9064957264065744
1,0.164857143163681,0.835142856836319
1,0.06,0.94
1,0.3666666662693024,0.6333333337306977
1,0.34,0.6599999999999999
0,0.95,0.05
0,1.0,0.0
0,1.0,0.0
1,0.33,0.6699999999999999
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.4366666674613952,0.5633333325386047
1,0.0946666669845581,0.9053333330154418
0,1.0,0.0
0,0.9233333337306976,0.0766666662693024
0,1.0,0.0
0,0.81,0.1899999999999999
0,1.0,0.0
0,1.0,0.0
1,0.3320000004768371,0.6679999995231629
0,0.7571428573131561,0.2428571426868438
0,0.8866666668653488,0.1133333331346512
0,0.98,0.02
0,1.0,0.0
0,0.77,0.2299999999999999
0,1.0,0.0
0,1.0,0.0
1,0.1173809534311294,0.8826190465688706
0,1.0,0.0
0,0.86,0.14
0,1.0,0.0
0,1.0,0.0
1,0.0175,0.9825
0,0.88,0.12
1,0.125,0.875
1,0.0976007330417633,0.9023992669582368
1,0.5219393956661225,0.4780606043338775
0,0.92,0.0799999999999999
1,0.0596666669845581,0.940333333015442
0,1.0,0.0
0,0.98,0.02
0,0.9169230771064758,0.0830769228935242
1,0.1242857146263122,0.8757142853736878
1,0.1715476197004318,0.8284523802995681
0,1.0,0.0
0,0.6994655349850655,0.3005344650149345
1,0.135,0.865
0,0.72,0.28
1,0.11,0.89
1,0.002857142984867,0.9971428570151328
0,0.978461538553238,0.021538461446762
1,0.3866666674613953,0.6133333325386048
1,0.0492435900866985,0.9507564099133016
0,0.998461538553238,0.001538461446762
0,0.8344444444775582,0.1655555555224418
1,0.6094031473994255,0.3905968526005745
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.6891666674613952,0.3108333325386048
0,0.92,0.0799999999999999
0,0.9516666662693024,0.0483333337306975
0,0.78,0.2199999999999999
0,0.98,0.02
0,0.9933333337306977,0.0066666662693023
0,0.9766666662693024,0.0233333337306976
0,1.0,0.0
0,0.9,0.0999999999999999
1,0.4806666678190231,0.5193333321809769
0,1.0,0.0
0,0.8472307693958282,0.1527692306041718
0,0.97,0.03
0,0.8767857146263123,0.1232142853736877
0,0.8920000004768371,0.1079999995231628
1,0.0597402602434158,0.9402597397565842
1,0.052857142984867,0.9471428570151328
0,1.0,0.0
1,0.1,0.9
0,1.0,0.0
1,0.2446666669845581,0.7553333330154419
1,0.0293333336710929,0.970666666328907
1,0.3714285719394684,0.6285714280605317
0,0.96,0.04
0,0.9113333332538603,0.0886666667461395
0,1.0,0.0
0,1.0,0.0
0,0.8049397772550583,0.1950602227449417
0,1.0,0.0
0,0.93,0.0699999999999999
0,0.9648888885974884,0.0351111114025115
1,0.14,0.86
1,0.3277777782082557,0.6722222217917442
0,0.7942857146263123,0.2057142853736877
0,1.0,0.0
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.94,0.06
0,0.96,0.04
1,0.1214285719394683,0.8785714280605317
1,0.2844444444775581,0.7155555555224419
1,0.08,0.92
0,1.0,0.0
0,0.94,0.06
1,0.3488787895441055,0.6511212104558946
0,1.0,0.0
0,0.8946666669845581,0.1053333330154419
0,1.0,0.0
0,1.0,0.0
1,0.1026666668057441,0.8973333331942558
1,0.06,0.94
0,0.8372564113140106,0.1627435886859893
0,1.0,0.0
1,0.13,0.87
1,0.2377777782082557,0.7622222217917443
0,1.0,0.0
0,0.98,0.02
1,0.33,0.6699999999999999
1,0.13,0.87
0,0.92,0.0799999999999999
0,1.0,0.0
0,0.7466666668653488,0.2533333331346512
0,1.0,0.0
0,1.0,0.0
0,0.8614285719394684,0.1385714280605315
0,0.8142857146263123,0.1857142853736877
0,1.0,0.0
0,1.0,0.0
0,0.91,0.0899999999999999
0,0.8183333337306976,0.1816666662693024
0,1.0,0.0
0,0.94,0.06
0,0.88,0.12
0,1.0,0.0
1,0.16,0.84
0,1.0,0.0
0,1.0,0.0
1,0.1825,0.8175
1,0.2388888889551162,0.7611111110448837
1,0.0166666668653488,0.9833333331346512
0,0.98,0.02
0,1.0,0.0
1,0.0944655349850654,0.9055344650149344
0,1.0,0.0
0,0.98,0.02
0,0.96,0.04
1,0.1371794873476028,0.8628205126523971
0,0.98,0.02
1,0.1270588237047195,0.8729411762952805
0,0.8554761907458306,0.1445238092541694
0,0.7,0.3
1,0.022857142984867,0.9771428570151328
0,1.0,0.0
0,0.95,0.05
0,1.0,0.0
1,0.395,0.605
0,0.96,0.04
0,0.92,0.0799999999999999
0,1.0,0.0
0,0.88,0.12
0,0.8933333337306977,0.1066666662693023
0,1.0,0.0
0,0.7416083920001983,0.2583916079998016
0,1.0,0.0
0,0.96,0.04
1,0.2380952388048172,0.7619047611951828
0,0.9,0.0999999999999999
0,0.8217582419514656,0.1782417580485343
0,1.0,0.0
0,0.96,0.04
0,0.98,0.02
1,0.2175,0.7825
0,1.0,0.0
1,0.2340476194024086,0.7659523805975914
0,0.98,0.02
0,0.95,0.05
0,0.81,0.1899999999999999
1,0.0466666668653488,0.9533333331346512
0,1.0,0.0
0,1.0,0.0
0,0.83,0.17
0,1.0,0.0
1,0.0270588237047195,0.9729411762952804
0,0.7391666668653488,0.2608333331346512
0,1.0,0.0
0,0.92,0.0799999999999999
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.24,0.76
1,0.2563636362552642,0.7436363637447357
1,0.37,0.63
0,1.0,0.0
0,1.0,0.0
1,0.18,0.8200000000000001
0,0.95,0.05
1,0.18,0.8200000000000001
1,0.26,0.74
0,1.0,0.0
1,0.1226666668057441,0.8773333331942559
0,1.0,0.0
0,0.9,0.0999999999999999
1,0.0428571429848671,0.9571428570151328
0,0.82,0.18
0,1.0,0.0
1,0.21,0.79
0,0.795,0.2049999999999999
0,1.0,0.0
1,0.22,0.78
0,1.0,0.0
0,1.0,0.0
0,0.94,0.06
0,0.8246666669845581,0.1753333330154418
1,0.24,0.76
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
0,0.9533333337306976,0.0466666662693023
0,0.7840000000596047,0.2159999999403953
0,0.84,0.16
1,0.14,0.86
0,0.92,0.0799999999999999
0,0.72,0.28
1,0.04,0.96
0,1.0,0.0
0,0.8748888885974884,0.1251111114025116
1,0.3,0.7
0,0.96,0.04
0,0.716111111342907,0.283888888657093
0,1.0,0.0
