Adjusted,probability(0),probability(1)
0,0.99818254,0.0018174761
1,0.058090985,0.941909
0,0.9958888,0.0041111787
0,0.9891123,0.010887698
0,0.82799023,0.17200975
0,0.9950497,0.004950285
0,0.9639026,0.036097396
0,0.9986126,0.001387438
0,0.98010355,0.019896427
0,0.5023383,0.49766174
0,0.9997995,0.00020051643
0,0.985553,0.014446983
0,0.9893411,0.010658921
0,0.99874395,0.0012560395
0,0.6578667,0.34213325
1,0.176444,0.823556
0,0.917806,0.08219394
0,0.96798706,0.032012954
0,0.99478716,0.0052128704
1,0.24523091,0.7547691
0,0.9994276,0.00057238806
0,0.8154866,0.18451339
0,0.86019623,0.13980378
0,0.97166836,0.028331608
0,0.8214921,0.1785079
0,0.59706426,0.40293577
0,0.9512392,0.048760794
0,0.9912439,0.008756084
0,0.51564497,0.48435503
0,0.9944043,0.005595688
0,0.76102483,0.23897518
1,0.028892279,0.9711077
1,0.21295041,0.7870496
0,0.97967476,0.020325242
0,0.99838006,0.0016199597
1,0.15053892,0.8494611
1,0.3171667,0.6828333
0,0.9975693,0.002430654
0,0.92172295,0.07827707
1,0.42358243,0.57641757
1,0.1725415,0.8274585
0,0.995945,0.004055004
0,0.99272096,0.0072790612
1,0.038107812,0.9618922
0,0.89411736,0.10588263
0,0.88895285,0.11104717
0,0.999453,0.00054701214
0,0.93436986,0.065630116
0,0.99890965,0.0010903318
0,0.9971983,0.002801705
1,0.022361338,0.97763866
0,0.9709988,0.029001174
0,0.94079685,0.059203118
1,0.062138557,0.93786144
1,0.17395502,0.826045
0,0.62430173,0.37569827
0,0.9634321,0.036567908
0,0.86667895,0.13332103
0,0.99952745,0.0004725212
0,0.99986583,0.0001341982
0,0.94546217,0.05453781
0,0.82287455,0.17712544
0,0.958291,0.04170902
0,0.9986084,0.0013915965
0,0.9984353,0.0015646993
1,0.09850377,0.90149623
1,0.3403921,0.6596079
0,0.9111854,0.08881464
1,0.48126,0.51874
0,0.97034365,0.029656345
0,0.8995272,0.10047278
1,0.15816516,0.84183484
0,0.66047955,0.33952045
1,0.046832144,0.95316786
1,0.19138145,0.80861855
1,0.14979184,0.85020816
0,0.8298672,0.1701328
0,0.68632555,0.31367442
0,0.81968284,0.1803172
0,0.9336746,0.066325456
0,0.99903697,0.00096301787
0,0.98376006,0.016239967
1,0.1680144,0.8319856
0,0.995417,0.004583022
0,0.98537016,0.014629811
0,0.54560447,0.4543955
0,0.999596,0.00040399499
0,0.84459007,0.15540993
0,0.9887785,0.011221511
0,0.9739484,0.026051598
0,0.8629502,0.13704981
0,0.91454744,0.08545253
0,0.989578,0.010422006
1,0.3466968,0.6533032
0,0.9960959,0.0039041035
0,0.99981666,0.00018333003
0,0.8859177,0.11408229
1,0.17530084,0.82469916
0,0.9921927,0.0078072953
0,0.9974913,0.0025087222
1,0.07291263,0.92708737
0,0.9606286,0.039371382
0,0.9739421,0.026057888
0,0.9731519,0.026848093
0,0.9807687,0.019231305
0,0.99217904,0.007820994
0,0.98954463,0.010455343
1,0.174088,0.825912
0,0.9952324,0.00476758
0,0.9988751,0.0011249331
0,0.99907315,0.00092688145
0,0.9992421,0.00075787265
0,0.98865867,0.011341325
0,0.99896204,0.0010379639
0,0.6814854,0.31851456
0,0.9950762,0.004923821
1,0.14453787,0.85546213
0,0.917869,0.08213103
0,0.96437776,0.03562224
0,0.9900054,0.009994638
1,0.08244568,0.9175543
0,0.9996239,0.00037611567
0,0.94907373,0.050926287
0,0.92937785,0.07062214
0,0.93415165,0.06584835
0,0.9957547,0.004245256
1,0.31753153,0.6824685
0,0.81514525,0.18485478
0,0.95171106,0.048288945
0,0.98506325,0.014936762
0,0.9628825,0.03711749
1,0.18534976,0.81465024
0,0.98373365,0.016266324
1,0.2512949,0.7487051
0,0.98363143,0.016368594
1,0.030921817,0.9690782
0,0.9983289,0.001671086
0,0.79218006,0.20781994
0,0.97906613,0.02093388
0,0.9638455,0.03615448
0,0.99907494,0.0009250605
0,0.85194623,0.1480538
0,0.9913699,0.008630112
0,0.9890832,0.010916817
0,0.90917176,0.090828255
0,0.83099115,0.16900888
0,0.86771744,0.13228256
0,0.9853864,0.014613617
0,0.9992586,0.0007414518
0,0.92804754,0.07195244
0,0.5571625,0.4428375
0,0.8411493,0.15885074
0,0.9597197,0.040280256
0,0.99041975,0.00958028
0,0.9863221,0.013677894
0,0.9162806,0.08371935
1,0.280953,0.719047
0,0.99270624,0.007293751
0,0.9197916,0.08020844
0,0.7722653,0.22773471
0,0.9970471,0.0029528867
0,0.9163284,0.083671615
0,0.97129637,0.02870362
0,0.80408037,0.19591963
0,0.53862286,0.46137714
0,0.9945058,0.005494194
0,0.9775218,0.022478243
1,0.116374254,0.88362575
0,0.99497885,0.005021126
0,0.76430774,0.23569226
0,0.88132566,0.11867436
0,0.98284113,0.01715888
0,0.98975116,0.010248863
0,0.9996829,0.0003170977
0,0.9948078,0.0051922444
0,0.89172703,0.108272955
0,0.98794365,0.0120563805
0,0.9992445,0.000755501
0,0.6008841,0.3991159
1,0.49474818,0.5052518
1,0.041680336,0.95831966
0,0.98823845,0.011761564
0,0.9004364,0.09956362
1,0.3872702,0.6127298
0,0.9949256,0.0050743693
0,0.9952446,0.004755358
0,0.9894897,0.010510354
0,0.99830043,0.0016995796
0,0.7373005,0.26269946
0,0.9987617,0.0012383119
1,0.13089746,0.86910254
0,0.89730227,0.1026977
0,0.9967686,0.0032313876
0,0.971462,0.02853797
0,0.9992734,0.00072657585
0,0.9899794,0.010020621
1,0.040923595,0.9590764
0,0.91894984,0.08105018
0,0.992894,0.00710599
0,0.99317336,0.00682666
0,0.97681123,0.023188742
0,0.98832333,0.011676677
0,0.9083346,0.09166539
0,0.96870255,0.031297464
0,0.9709479,0.029052077
0,0.8076901,0.19230992
0,0.7474334,0.2525666
0,0.9976473,0.0023527225
0,0.8167019,0.1832981
0,0.99915165,0.0008483462
0,0.8269332,0.17306681
0,0.99972427,0.00027574642
0,0.87233377,0.12766626
0,0.91951275,0.08048723
0,0.9960271,0.0039728717
0,0.98791903,0.012080965
1,0.13256693,0.8674331
1,0.053153634,0.94684637
1,0.028413177,0.9715868
1,0.09506118,0.9049388
0,0.9974733,0.0025266788
0,0.86552596,0.13447405
1,0.2221551,0.7778449
0,0.91151696,0.08848303
0,0.9872951,0.012704938
0,0.9056185,0.09438152
0,0.84610116,0.15389882
0,0.9497108,0.050289225
1,0.3697682,0.6302318
1,0.15528649,0.8447135
0,0.9430864,0.056913596
0,0.95564985,0.044350117
0,0.99787307,0.00212696
0,0.9908772,0.009122814
0,0.96567464,0.034325354
0,0.9979058,0.0020942239
0,0.99980116,0.00019886717
0,0.7336217,0.26637825
1,0.21333903,0.78666097
1,0.049345136,0.95065486
0,0.99983937,0.00016063417
1,0.12738812,0.8726119
1,0.025248945,0.97475106
0,0.9013053,0.09869466
0,0.93833923,0.06166076
0,0.98794466,0.012055341
0,0.98875105,0.011248919
0,0.91711605,0.082883924
0,0.98915446,0.010845533
0,0.94767135,0.052328654
0,0.9840087,0.015991265
0,0.85416055,0.14583942
1,0.1051023,0.8948977
1,0.24116057,0.7588394
0,0.9999419,5.8111887e-05
1,0.21393102,0.786069
0,0.96733665,0.032663334
1,0.078923345,0.92107666
1,0.12160927,0.8783907
0,0.99441135,0.005588671
1,0.16913134,0.83086866
0,0.99717224,0.0028277915
0,0.9857617,0.014238313
0,0.71219105,0.28780895
1,0.29610467,0.70389533
0,0.9851406,0.014859383
0,0.9057895,0.094210535
0,0.9047723,0.095227726
0,0.9862848,0.013715203
0,0.8118416,0.1881584
1,0.4076683,0.5923317
0,0.5631152,0.43688482
1,0.10693526,0.89306474
0,0.5084641,0.49153593
0,0.99922734,0.0007726789
0,0.9633026,0.036697414
0,0.99957263,0.00042736714
0,0.98459196,0.015408065
0,0.9064279,0.09357209
1,0.01203227,0.9879677
1,0.29353482,0.7064652
0,0.9883863,0.011613722
0,0.5484569,0.4515431
0,0.9736472,0.026352832
0,0.9952475,0.00475254
0,0.8077521,0.19224791
0,0.93581474,0.06418523
0,0.9977838,0.0022162325
1,0.15605348,0.8439465
0,0.72529197,0.274708
1,0.2308327,0.7691673
0,0.7817218,0.21827823
0,0.9959075,0.0040925294
0,0.99976164,0.00023835553
0,0.98365957,0.016340457
0,0.88740647,0.11259354
0,0.96793264,0.03206738
0,0.9778741,0.022125877
0,0.99155384,0.008446138
0,0.998913,0.001087012
1,0.26865917,0.7313408
0,0.9990619,0.0009381187
0,0.9878793,0.012120713
0,0.99939877,0.000601207
1,0.20030445,0.79969555
1,0.010734558,0.98926544
0,0.99040145,0.0095985755
0,0.9983047,0.0016952495
1,0.05697745,0.94302255
0,0.99492013,0.0050798515
0,0.9728148,0.027185231
0,0.98747736,0.012522642
0,0.9987054,0.0012946307
0,0.99314165,0.0068583516
1,0.09976697,0.90023303
1,0.14582783,0.85417217
0,0.6495385,0.35046145
0,0.8520627,0.14793727
0,0.96729344,0.032706533
0,0.990495,0.009504989
0,0.76955557,0.23044443
1,0.26965523,0.7303448
0,0.99774206,0.0022579643
0,0.89023155,0.10976843
0,0.8683113,0.13168874
0,0.99045855,0.009541474
0,0.9756342,0.024365764
1,0.15462464,0.84537536
0,0.99562436,0.004375628
0,0.99969435,0.0003056428
0,0.97101164,0.02898834
1,0.2262317,0.7737683
1,0.35007316,0.64992684
0,0.9985723,0.0014277331
0,0.99913627,0.00086371845
0,0.9710687,0.028931297
0,0.9963782,0.003621837
0,0.62852156,0.3714784
0,0.6540257,0.3459743
1,0.18038917,0.81961083
0,0.9953996,0.004600377
0,0.99968696,0.0003130656
1,0.19712996,0.80287004
0,0.91878635,0.081213646
1,0.27663428,0.7233657
0,0.8277692,0.1722308
0,0.97093534,0.029064655
0,0.907554,0.09244602
0,0.9973031,0.0026968764
0,0.8816105,0.118389495
0,0.6623769,0.33762315
0,0.73920846,0.2607915
0,0.9482377,0.051762294
0,0.94196576,0.058034245
0,0.9397254,0.0602746
0,0.99090135,0.009098677
0,0.922565,0.07743501
1,0.15779895,0.84220105
1,0.021778107,0.9782219
1,0.3357272,0.6642728
0,0.9465854,0.05341461
1,0.13781768,0.8621823
0,0.96665996,0.033340044
0,0.99580175,0.004198261
0,0.8221358,0.17786421
0,0.93177456,0.06822544
0,0.6377057,0.36229435
0,0.99983495,0.0001650453
0,0.9928145,0.00718549
0,0.99754155,0.0024584422
1,0.14166993,0.8583301
0,0.9987411,0.0012588876
0,0.9830612,0.01693882
0,0.9943931,0.0056068636
0,0.84048367,0.15951635
0,0.99985474,0.00014526962
0,0.99773115,0.002268864
0,0.99959177,0.00040824097
0,0.99629813,0.0037018694
0,0.99848783,0.0015121412
0,0.97530067,0.024699338
0,0.76193094,0.23806903
0,0.9644413,0.03555867
0,0.9809151,0.01908489
0,0.9569024,0.043097623
0,0.98346204,0.016537977
1,0.021878898,0.9781211
0,0.9340302,0.06596981
0,0.85202086,0.14797916
0,0.99989533,0.00010465819
0,0.9370223,0.0629777
1,0.21098793,0.7890121
1,0.18781352,0.8121865
0,0.97248745,0.027512563
1,0.17276537,0.8272346
0,0.9941386,0.005861397
0,0.95226794,0.047732078
0,0.9756937,0.024306307
0,0.73817885,0.26182112
0,0.91908175,0.08091825
0,0.8181003,0.18189973
0,0.996171,0.0038290224
0,0.8928942,0.10710577
0,0.9395486,0.060451373
0,0.9492631,0.050736886
0,0.85088307,0.14911692
1,0.1317311,0.8682689
1,0.19710559,0.8028944
0,0.98174006,0.018259965
0,0.9960663,0.0039337478
0,0.98874104,0.011258974
0,0.99062073,0.009379258
0,0.9911501,0.008849936
1,0.35351455,0.64648545
0,0.9985662,0.0014337628
0,0.9301321,0.06986792
0,0.9911486,0.008851395
0,0.9046527,0.09534731
0,0.8842874,0.115712576
1,0.04469031,0.9553097
0,0.9364788,0.063521184
0,0.99806356,0.0019364173
0,0.99790466,0.0020953424
0,0.9832115,0.016788505
0,0.86900675,0.13099326
0,0.8836203,0.11637968
0,0.99713117,0.0028688086
0,0.9761377,0.023862287
0,0.9282844,0.071715616
0,0.9936566,0.0063434164
1,0.056916177,0.9430838
0,0.9588111,0.041188907
0,0.89994675,0.10005324
0,0.9931754,0.0068246205
0,0.97209513,0.027904874
0,0.9012999,0.0987001
1,0.06369871,0.9363013
0,0.9998637,0.00013629525
0,0.99851394,0.0014860526
0,0.91228366,0.08771631
0,0.8700925,0.12990752
0,0.9982455,0.0017545075
0,0.99027413,0.0097258575
0,0.9704575,0.029542482
1,0.26189977,0.73810023
0,0.9976243,0.0023757468
0,0.99744314,0.0025568693
1,0.13702846,0.86297154
1,0.2014842,0.7985158
0,0.98928607,0.010713945
0,0.9851452,0.01485477
1,0.21699554,0.78300446
1,0.038906574,0.9610934
0,0.98574907,0.014250927
0,0.9872175,0.012782489
0,0.8876886,0.11231144
0,0.9447144,0.055285584
0,0.99885595,0.0011440259
0,0.98814666,0.011853333
0,0.878199,0.121801026
0,0.95892715,0.041072838
1,0.1688925,0.8311075
0,0.9575121,0.042487912
1,0.09765613,0.90234387
0,0.9842171,0.015782872
0,0.9922953,0.007704675
0,0.9361615,0.06383849
0,0.8628144,0.13718554
0,0.9916496,0.008350368
0,0.9989515,0.0010485237
0,0.9992637,0.0007362994
0,0.7611402,0.23885974
1,0.039099097,0.9609009
0,0.9852426,0.014757407
0,0.7329267,0.26707324
0,0.904222,0.09577801
1,0.27288014,0.72711986
0,0.999287,0.00071296113
0,0.8953926,0.10460742
0,0.91465616,0.085343845
1,0.19308501,0.806915
0,0.9973574,0.0026425463
0,0.9998311,0.00016890316
1,0.091674566,0.90832543
1,0.24675685,0.75324315
1,0.041766405,0.9582336
0,0.98576087,0.014239148
0,0.93161684,0.068383135
0,0.9998705,0.00012954186
0,0.9991568,0.000843254
1,0.1403783,0.8596217
0,0.94852895,0.051471062
0,0.9566198,0.043380182
0,0.99379927,0.0062007457
0,0.75156873,0.24843128
1,0.40290052,0.5970995
0,0.75772184,0.24227816
0,0.89235055,0.10764942
0,0.84027714,0.15972285
1,0.2539599,0.7460401
0,0.88890064,0.11109934
1,0.11049241,0.8895076
0,0.9333254,0.06667461
1,0.2399326,0.7600674
1,0.08327317,0.9167268
0,0.5006694,0.49933058
0,0.7742518,0.22574815
0,0.9826692,0.017330829
0,0.76072276,0.23927723
1,0.09001237,0.9099876
1,0.013824403,0.9861756
0,0.999748,0.000251981
0,0.99597645,0.004023563
0,0.99795353,0.0020464493
0,0.8859449,0.11405508
0,0.9334547,0.0665453
0,0.9035992,0.096400775
0,0.99703586,0.0029641292
0,0.99383104,0.0061689774
0,0.9919843,0.008015697
0,0.67665625,0.32334378
0,0.90705246,0.09294752
0,0.9999362,6.377547e-05
1,0.29002047,0.70997953
0,0.95524436,0.044755638
0,0.9634816,0.036518402
0,0.91785556,0.08214444
0,0.99358785,0.0064121187
0,0.92472833,0.07527169
0,0.99831384,0.0016861286
1,0.15839118,0.8416088
0,0.83966595,0.16033407
1,0.112894475,0.8871055
0,0.781443,0.21855703
1,0.07460773,0.92539227
0,0.9704096,0.029590422
0,0.9985138,0.0014861631
1,0.059927404,0.9400726
1,0.06672543,0.93327457
0,0.996342,0.0036580195
0,0.9937156,0.0062844236
0,0.9913719,0.008628093
0,0.96689063,0.03310934
0,0.98722684,0.012773137
1,0.1569221,0.8430779
0,0.95117366,0.04882631
0,0.9969289,0.0030711258
0,0.99966127,0.000338747
0,0.9998543,0.00014570022
0,0.7611126,0.23888744
0,0.9566822,0.043317784
1,0.15081042,0.8491896
0,0.93261373,0.06738625
0,0.9983398,0.0016601993
0,0.7371241,0.2628759
0,0.998383,0.0016170371
1,0.09372896,0.90627104
0,0.9483019,0.051698085
0,0.99890816,0.0010918545
0,0.9891189,0.010881112
0,0.99833226,0.0016677624
1,0.09694469,0.9030553
1,0.07888484,0.92111516
1,0.040986955,0.95901304
0,0.99866337,0.0013366116
1,0.10857785,0.89142215
0,0.9253752,0.07462478
0,0.8935982,0.10640181
0,0.948731,0.05126901
0,0.99217063,0.007829352
0,0.78256965,0.21743037
0,0.8243276,0.17567244
0,0.99938756,0.0006124437
0,0.9984769,0.0015230755
1,0.2828474,0.7171526
0,0.96734464,0.032655347
0,0.9853313,0.014668712
0,0.99890924,0.0010907432
0,0.9996002,0.00039983547
1,0.2666667,0.7333333
0,0.9721824,0.027817627
0,0.841045,0.15895495
1,0.077700615,0.9222994
0,0.9999302,6.9790396e-05
0,0.999838,0.00016198757
0,0.90178293,0.09821706
1,0.29538167,0.70461833
1,0.054297507,0.9457025
0,0.9995511,0.0004489081
0,0.9978087,0.0021912833
0,0.9925382,0.0074618156
0,0.9645908,0.03540921
0,0.97902256,0.020977423
0,0.99994403,5.596551e-05
1,0.035416126,0.9645839
0,0.9877318,0.012268178
0,0.9928513,0.0071486994
1,0.21588683,0.78411317
0,0.99868846,0.0013115279
1,0.22405124,0.77594876
0,0.8361062,0.16389382
0,0.91482484,0.085175164
0,0.9940367,0.005963304
1,0.12967682,0.8703232
0,0.9596972,0.04030283
0,0.97104084,0.028959174
0,0.98858243,0.011417564
1,0.07551569,0.9244843
1,0.088567674,0.9114323
1,0.17498589,0.8250141
1,0.4162014,0.5837986
1,0.24680758,0.7531924
0,0.9537656,0.04623442
0,0.98558486,0.014415156
0,0.9995168,0.0004832052
1,0.08739537,0.91260463
0,0.81630963,0.18369038
0,0.9404174,0.059582584
0,0.9745032,0.025496798
0,0.9997978,0.0002021975
1,0.18972981,0.8102702
1,0.1848951,0.8151049
0,0.9870447,0.012955293
0,0.8470884,0.15291162
0,0.99919844,0.00080154
0,0.9493289,0.050671075
0,0.99353284,0.006467166
0,0.99729073,0.002709294
1,0.32436407,0.67563593
0,0.9087811,0.09121891
0,0.69515175,0.30484825
0,0.99717754,0.0028224813
0,0.9963035,0.0036964936
0,0.8836808,0.11631921
0,0.9776959,0.022304099
0,0.99545074,0.004549287
1,0.18303537,0.8169646
0,0.9925974,0.0074026147
0,0.89072406,0.10927592
0,0.9998991,0.00010093994
0,0.9997786,0.00022136193
1,0.007447183,0.9925528
0,0.93225634,0.067743674
1,0.39195567,0.6080443
1,0.2747761,0.7252239
1,0.3632586,0.6367414
0,0.91735935,0.082640626
1,0.12430245,0.87569755
0,0.99427813,0.0057218606
0,0.9865505,0.013449479
0,0.82790774,0.17209224
1,0.14991897,0.850081
1,0.15311378,0.8468862
0,0.9699504,0.030049594
0,0.9327064,0.06729359
1,0.16007113,0.83992887
0,0.8680185,0.13198152
1,0.21164978,0.7883502
1,0.17514426,0.82485574
0,0.9814122,0.01858782
1,0.21695119,0.7830488
1,0.037121832,0.96287817
0,0.9999553,4.46835e-05
0,0.98494637,0.015053654
1,0.48470813,0.51529187
0,0.9933525,0.0066475295
0,0.9909531,0.009046886
0,0.96756095,0.03243904
0,0.9639589,0.036041096
0,0.9944567,0.0055433023
0,0.82228965,0.17771034
0,0.9991727,0.0008272841
0,0.90877914,0.091220886
0,0.6551429,0.34485707
0,0.93218994,0.06781008
0,0.99656785,0.0034321537
0,0.99663126,0.0033687442
0,0.9821107,0.0178893
0,0.8418455,0.1581545
1,0.3722729,0.6277271
0,0.9482892,0.05171077
0,0.8543674,0.1456326
0,0.7877854,0.21221457
0,0.97786564,0.02213434
0,0.9751056,0.02489441
1,0.052301645,0.94769835
1,0.05415207,0.9458479
0,0.9994214,0.0005785622
1,0.07688594,0.92311406
0,0.96392864,0.036071338
1,0.16385257,0.8361474
1,0.13431966,0.86568034
1,0.2487914,0.7512086
0,0.984503,0.015497004
0,0.84030366,0.15969631
0,0.94455886,0.055441115
0,0.9589183,0.04108173
0,0.7581415,0.24185848
0,0.99971426,0.000285717
0,0.8853699,0.1146301
0,0.97053254,0.02946746
1,0.195849,0.804151
1,0.21962345,0.78037655
0,0.918337,0.08166304
0,0.9991244,0.0008755845
0,0.9912099,0.008790095
0,0.98837686,0.011623167
0,0.99841183,0.0015881684
0,0.94049454,0.059505455
0,0.68382376,0.31617624
1,0.101047456,0.89895254
1,0.22418171,0.7758183
1,0.19009954,0.80990046
0,0.9923083,0.0076916614
0,0.9959003,0.0040997327
1,0.374106,0.625894
0,0.99905354,0.00094646815
0,0.98534334,0.014656643
0,0.9913017,0.008698287
0,0.96104556,0.03895443
1,0.13734287,0.8626571
1,0.09054816,0.90945184
0,0.7778882,0.22211184
0,0.9984068,0.0015931937
1,0.31636924,0.68363076
1,0.09314716,0.90685284
0,0.9979115,0.002088483
0,0.9949753,0.0050246506
1,0.28172106,0.71827894
0,0.50728667,0.49271333
0,0.9859579,0.014042082
0,0.9989169,0.0010830547
0,0.62545955,0.37454045
0,0.82911545,0.17088453
0,0.99946994,0.00053005613
0,0.7932057,0.2067943
0,0.8535498,0.14645022
0,0.9999668,3.3229182e-05
0,0.94208264,0.05791736
0,0.9717113,0.028288694
0,0.9051767,0.094823286
0,0.99981105,0.00018894063
0,0.9490578,0.050942205
0,0.8086735,0.19132648
0,0.9634377,0.036562335
1,0.034961343,0.96503866
0,0.999922,7.799634e-05
0,0.99608725,0.003912755
1,0.30807358,0.6919264
1,0.18578237,0.8142176
1,0.14912105,0.85087895
0,0.8777833,0.122216694
0,0.996273,0.0037270025
1,0.12577331,0.8742267
0,0.9892925,0.010707472
0,0.96175194,0.03824806
0,0.8662156,0.13378441
1,0.21088421,0.7891158
0,0.9993076,0.0006924506
1,0.029385328,0.9706147
0,0.89742815,0.102571815
0,0.6863445,0.3136555
1,0.06954348,0.9304565
0,0.944488,0.055512004
0,0.96544063,0.034559373
0,0.9905839,0.009416129
1,0.48330116,0.51669884
0,0.9949079,0.0050920965
0,0.8867258,0.11327422
0,0.99686027,0.0031397047
0,0.7246968,0.27530318
0,0.9414184,0.058581594
0,0.9953744,0.0046256306
0,0.8700995,0.1299005
0,0.90783757,0.09216242
0,0.9695557,0.03044433
1,0.44350684,0.55649316
0,0.96165526,0.038344763
0,0.6533277,0.34667227
0,0.98147714,0.018522862
0,0.9943774,0.005622633
