Adjusted,probability(0),probability(1)
0,0.8672174869886956,0.1327825130113048
0,0.7377443060057693,0.26225569399422916
0,0.8767224223758259,0.12327757762417461
0,0.8586907662401053,0.14130923375989246
0,0.9463458091053418,0.05365419089465787
0,0.8640163780272827,0.1359836219727191
0,0.8919350694156932,0.10806493058430895
1,0.32285239635063406,0.6771476036493677
0,0.9506023294593767,0.04939767054062213
0,0.9082715667780502,0.09172843322194925
0,0.7578967863967169,0.2421032136032831
1,0.3038959760415997,0.6961040239583992
0,0.8560382814424128,0.14396171855758907
0,0.9899612150323288,0.01003878496767025
1,0.24920801432072334,0.7507919856792776
0,0.911949500508218,0.08805049949178319
0,0.8900711915505243,0.10992880844947377
0,0.9135878705114994,0.08641212948849951
0,0.9942872794864277,0.00571272051357212
0,0.9331849286402374,0.06681507135976496
0,0.9392154074003801,0.060784592599620026
1,0.2501324941132971,0.7498675058867019
0,0.8046180635085309,0.19538193649146965
0,0.9180316629312366,0.0819683370687635
0,0.9319136330846799,0.06808636691532015
0,0.976372722295496,0.023627277704504096
0,0.7877224299778917,0.21227757002210787
0,0.9196566142128866,0.08034338578711422
0,0.802803169639354,0.19719683036064387
0,0.9824221990780059,0.01757780092199193
1,0.2572094241684664,0.7427905758315357
0,0.763287233424125,0.236712766575876
0,0.9310994492355312,0.06890055076446913
0,0.9290431558955136,0.07095684410448466
1,0.2680389081000114,0.7319610918999905
0,0.8730195692738704,0.12698043072613013
0,0.91123054108725,0.08876945891274969
0,0.8747231025178385,0.12527689748216322
0,0.8150713780355083,0.18492862196449253
0,0.9199830981134302,0.08001690188657053
1,0.25706686093324554,0.7429331390667522
0,0.8315675621671653,0.16843243783283568
0,0.9492558631095536,0.05074413689044572
0,0.8551178725923135,0.14488212740768716
0,0.9513721549385483,0.048627845061451125
1,0.41573508514398244,0.5842649148560178
0,0.9181258906026096,0.08187410939739102
1,0.2992535605387465,0.7007464394612514
0,0.7930390694477986,0.20696093055220308
1,0.28204031772152666,0.7179596822784715
0,0.9867360531494865,0.013263946850514451
0,0.7652763872435635,0.23472361275643686
0,0.8938587902051732,0.10614120979482827
0,0.8415751288821932,0.15842487111780812
0,0.8799602253462547,0.12003977465374376
0,0.7844198326635837,0.21558016733641852
0,0.9643670298726698,0.035632970127331215
0,0.932003849804886,0.06799615019511358
0,0.7836069739893454,0.21639302601065533
0,0.7707814811365354,0.22921851886346564
0,0.7488138835303778,0.2511861164696208
0,0.9081341426781092,0.09186585732189119
0,0.9159363410538649,0.08406365894613484
0,0.9262005609246655,0.07379943907533477
1,0.2901761151341831,0.7098238848658193
0,0.797708528612858,0.20229147138714407
0,0.9333573743657727,0.0666426256342291
0,0.832972069722998,0.16702793027700213
0,0.9793170219897446,0.020682978010253966
0,0.7955410871361561,0.20445891286384474
1,0.40145687889898385,0.5985431211010158
0,0.9890065300773813,0.01099346992262114
0,0.8944037215886212,0.10559627841137802
0,0.8325544512927799,0.16744554870721903
0,0.9757114404866575,0.024288559513342533
0,0.8030400824993702,0.19695991750062894
0,0.9076082380769449,0.09239176192305444
0,0.803596690555358,0.196403309444641
1,0.27012348689263177,0.7298765131073689
0,0.8864162931761498,0.11358370682385051
0,0.8681588951087328,0.1318411048912651
1,0.4743720240733125,0.525627975926688
0,0.9111483654267866,0.08885163457321443
0,0.7866720916466982,0.21332790835330087
0,0.9041632130948541,0.09583678690514404
0,0.9418301323993431,0.05816986760065787
0,0.9930657196164008,0.00693428038360053
0,0.959273176113276,0.04072682388672433
0,0.9631858810053763,0.036814118994624036
0,0.8031554096964509,0.19684459030355037
0,0.9738938433277337,0.02610615667226605
0,0.9361020041458094,0.06389799585419252
1,0.28358780427424785,0.7164121957257513
1,0.3713048330637086,0.6286951669362902
1,0.40388152197483973,0.5961184780251619
0,0.9249672706518891,0.07503272934811303
0,0.840744492911047,0.15925550708895242
1,0.3127264183895106,0.6872735816104872
0,0.9089069495092895,0.0910930504907121
0,0.986217741299506,0.013782258700492584
0,0.8184766207257782,0.1815233792742216
0,0.9230864789191434,0.07691352108085804
1,0.4249088481830721,0.5750911518169278
0,0.9792677773973529,0.020732222602647718
1,0.2585918224166471,0.741408177583354
0,0.843884720840448,0.15611527915955
0,0.8445735308078485,0.1554264691921495
0,0.9482936047355617,0.0517063952644388
0,0.9151361186788712,0.08486388132112849
0,0.9086783326242567,0.09132166737574436
1,0.30985910758687985,0.6901408924131217
0,0.7906140187537383,0.20938598124626115
0,0.8780801847233098,0.12191981527669248
0,0.9884312908732126,0.011568709126786843
0,0.850846590760812,0.1491534092391872
0,0.9524686706305205,0.04753132936947905
0,0.7566759077778699,0.24332409222213233
0,0.7298624957374642,0.27013750426253574
0,0.9617462215749063,0.03825377842509132
0,0.8005297366839028,0.19947026331609843
0,0.8055949433205001,0.19440505667950161
0,0.9495760697262794,0.05042393027372002
0,0.7941232741340459,0.2058767258659541
0,0.902898444797284,0.09710155520271596
0,0.8192923678763474,0.18070763212365326
0,0.971631194316786,0.02836880568321184
0,0.8144480671905701,0.18555193280942897
0,0.7402707932717094,0.2597292067282894
0,0.834121814814294,0.16587818518570538
0,0.9159063942201987,0.08409360577980311
1,0.2832279116729001,0.7167720883270986
1,0.2379330761857882,0.7620669238142105
1,0.32429476183815736,0.6757052381618448
1,0.3635889889159439,0.6364110110840548
0,0.8869621537372386,0.11303784626275998
0,0.7838100274025835,0.21618997259741637
1,0.26542848020576776,0.7345715197942314
0,0.7724601052840359,0.22753989471596256
0,0.7975530974011967,0.2024469025988025
0,0.9809053110833568,0.019094688916643513
0,0.7481257830718877,0.2518742169281124
0,0.8772346434940733,0.12276535650592772
1,0.43249886324932546,0.5675011367506763
1,0.25723149577866705,0.7427685042213327
0,0.852577653828463,0.14742234617153482
0,0.7426403843529807,0.2573596156470193
0,0.9954842944991636,0.00451570550083748
0,0.8170007449483148,0.1829992550516838
0,0.7730291293295565,0.2269708706704455
0,0.9069645911124473,0.09303540888755103
0,0.9682833906128915,0.03171660938711066
0,0.7770605346420342,0.22293946535796663
1,0.31090735697218136,0.6890926430278203
1,0.29972276582708274,0.700277234172915
0,0.9506616758482478,0.04933832415175001
1,0.2655196009794288,0.7344803990205709
1,0.30153853680694076,0.6984614631930596
0,0.854942877689535,0.14505712231046508
0,0.9523235396392394,0.04767646036075829
0,0.8462801896754963,0.15371981032450407
0,0.9750190904380821,0.024980909561918493
0,0.7620035319051324,0.23799646809486866
0,0.9779456194649244,0.022054380535074275
0,0.7677064756870154,0.23229352431298564
0,0.8968912596812798,0.10310874031871853
0,0.7938368508636294,0.20616314913636957
1,0.2795567716302964,0.7204432283697058
1,0.2991372641848968,0.7008627358151053
0,0.9061702619059829,0.0938297380940179
1,0.27706571900777255,0.722934280992228
0,0.8989660454504547,0.10103395454954416
1,0.32334774104123903,0.6766522589587626
1,0.29899410750299144,0.7010058924970098
0,0.9254833764785125,0.07451662352148952
1,0.41993755434509494,0.5800624456549056
0,0.9722526765873537,0.02774732341264668
0,0.8681576334434702,0.13184236655652806
0,0.8522917358549491,0.14770826414505145
1,0.2656887757306022,0.7343112242693982
0,0.881023675403913,0.11897632459608481
0,0.9064474322395285,0.0935525677604719
0,0.931331821319842,0.06866817868015637
0,0.972276816993439,0.027723183006561722
0,0.774975218883879,0.225024781116123
1,0.2891751637939602,0.7108248362060404
1,0.3438397295481355,0.6561602704518631
1,0.2759412402449267,0.7240587597550711
1,0.30099970178924884,0.6990002982107516
0,0.946226166915242,0.053773833084756695
0,0.8681902636422958,0.13180973635770635
0,0.9391294149122317,0.06087058508776872
0,0.8218854759059199,0.17811452409407913
0,0.78408606139744,0.21591393860256222
1,0.26524292996040194,0.7347570700396003
1,0.29494244007862375,0.7050575599213755
0,0.9100493198887579,0.08995068011124019
0,0.7762495301179436,0.22375046988205416
0,0.8077893443206502,0.19221065567935047
0,0.9650352848161022,0.03496471518389588
0,0.7486369623985624,0.2513630376014371
0,0.9415823145605078,0.05841768543949092
0,0.9822977128851397,0.017702287114860587
1,0.3263834300153556,0.6736165699846451
0,0.7829490731197263,0.21705092688027203
1,0.2571807183455589,0.7428192816544392
0,0.7801191093597213,0.21988089064027672
0,0.9052203120825378,0.09477968791746051
0,0.9484845418376193,0.0515154581623809
0,0.7573365350575688,0.24266346494243204
0,0.8234094446740361,0.1765905553259642
0,0.8962338322349522,0.10376616776504749
0,0.89820568339014,0.10179431660985999
0,0.8754062079729324,0.12459379202706972
0,0.9384032755369792,0.06159672446301855
1,0.26657222573084044,0.733427774269161
0,0.936594569556125,0.06340543044387385
0,0.916127999403157,0.08387200059684287
0,0.9523888585702753,0.047611141429725994
1,0.4457303698908836,0.5542696301091187
1,0.3587710705955543,0.6412289294044459
0,0.9177209363069626,0.08227906369303963
0,0.8817624613649654,0.11823753863503361
1,0.4477185789727887,0.5522814210272099
0,0.9397898423510425,0.060210157648958706
0,0.8407680584199401,0.15923194158005874
0,0.9527812296957486,0.047218770304250444
0,0.922993492777619,0.07700650722238266
0,0.877471551637505,0.12252844836249588
1,0.2603419966856556,0.7396580033143433
1,0.2692475906759297,0.7307524093240708
0,0.7559504335135366,0.24404956648646492
0,0.9734511872126564,0.02654881278734549
0,0.9298515931229075,0.07014840687709192
0,0.9372114976619073,0.06278850233809138
0,0.7709991770635947,0.22900082293640764
1,0.2872505002119527,0.7127494997880475
0,0.9823009182315984,0.017699081768403332
0,0.9890387713571794,0.010961228642822554
0,0.7650688197802005,0.2349311802197989
0,0.9780529815944217,0.021947018405578084
0,0.9729160699897287,0.0270839300102716
1,0.23120720835784625,0.7687927916421531
0,0.8707933689908156,0.12920663100918595
0,0.9349779019687898,0.06502209803121171
0,0.9437972046315263,0.056202795368474605
1,0.40058028254091,0.5994197174590895
1,0.46994954976442055,0.5300504502355791
0,0.9014455708000627,0.09855442919993829
0,0.9922090363938015,0.007790963606200164
0,0.8186765182787535,0.18132348172124776
0,0.8461333358531568,0.1538666641468445
1,0.3000550202344165,0.6999449797655838
0,0.8017430353074171,0.19825696469258403
1,0.2809544952795778,0.7190455047204224
0,0.8473777859054475,0.15262221409455462
0,0.9133162972229535,0.08668370277704489
1,0.28231227830357936,0.7176877216964187
0,0.8742382860573249,0.12576171394267519
1,0.26562392517099287,0.7343760748290095
0,0.7559171774231329,0.24408282257686822
0,0.926595673570984,0.07340432642901645
0,0.7860645397077676,0.21393546029223262
0,0.9236552978954874,0.07634470210451456
0,0.7884494748059382,0.21155052519406303
0,0.7854894987820048,0.21451050121799317
0,0.7765991162672269,0.22340088373277278
0,0.7908000681897119,0.20919993181028787
0,0.8784884783784569,0.12151152162154444
0,0.8065736620163602,0.19342633798363754
0,0.8809536287125166,0.11904637128748376
0,0.8407818398289494,0.15921816017105053
1,0.3220346076999605,0.6779653923000389
1,0.26449186978182193,0.735508130218177
1,0.2705697189822021,0.7294302810177961
0,0.758223953170908,0.24177604682909115
1,0.4990978801025372,0.5009021198974607
0,0.942682156910915,0.05731784308908378
0,0.8825979870734986,0.11740201292649978
0,0.8461060446400795,0.1538939553599228
0,0.788457780389496,0.21154221961050448
1,0.3363824113400223,0.663617588659976
0,0.9356589041179867,0.06434109588201208
0,0.9663716418117406,0.03362835818825756
0,0.9673703958531551,0.0326296041468447
1,0.27746211684055505,0.722537883159443
0,0.990268683521302,0.009731316478697065
0,0.9227885178208322,0.07721148217916665
0,0.9049640257722206,0.09503597422777815
0,0.7900986136444038,0.20990138635559852
0,0.9475927582489666,0.05240724175103565
0,0.8530448400780563,0.14695515992194152
0,0.9044160210637004,0.09558397893630144
0,0.7725763597410223,0.22742364025897865
0,0.8653846386650156,0.134615361334984
0,0.9544050932446332,0.04559490675536498
0,0.8285496033684326,0.1714503966315657
0,0.9385100420233591,0.06148995797664278
0,0.9388555992609496,0.06114440073905098
0,0.886309542766754,0.11369045723324565
0,0.8819978105434686,0.1180021894565295
1,0.26019482470209954,0.7398051752979004
0,0.9616582797418253,0.03834172025817607
0,0.9583710828403299,0.041628917159669154
0,0.8929215198588102,0.10707848014119115
0,0.9211696672269705,0.07883033277302985
1,0.24852137084556794,0.7514786291544305
1,0.2714580038106961,0.7285419961893016
0,0.8305098440560199,0.1694901559439823
1,0.26179694488701405,0.7382030551129882
0,0.968222283975828,0.03177771602417193
0,0.9349541172238448,0.06504588277615697
0,0.9229584248347974,0.07704157516520495
0,0.7328480222414889,0.26715197775851324
0,0.9073067268392517,0.09269327316074664
0,0.7802062933096545,0.21979370669034318
0,0.9331999418806146,0.06680005811938523
0,0.7811379357495145,0.21886206425048607
0,0.7676491556516855,0.23235084434831613
0,0.832635863007423,0.167364136992577
0,0.976942465559944,0.023057534440055955
1,0.2742880654157898,0.7257119345842095
1,0.28836967772398875,0.7116303222760104
0,0.9860242206298383,0.013975779370162434
0,0.9024565755850129,0.09754342441498766
0,0.8255043679447552,0.17449563205524596
0,0.9121725880332718,0.08782741196672628
0,0.8706894057880836,0.12931059421191501
1,0.3559698180970596,0.6440301819029391
0,0.9646804346843544,0.03531956531564593
0,0.7863025596558416,0.21369744034415786
0,0.9779370509837575,0.02206294901624221
0,0.9343101313026451,0.06568986869735688
0,0.8834853741500446,0.1165146258499556
1,0.2499853769508551,0.7500146230491466
0,0.8803643519232217,0.11963564807677969
0,0.9483580255635853,0.05164197443641303
0,0.8871922578110532,0.11280774218894703
0,0.9035709611958299,0.09642903880416898
0,0.802472752274026,0.19752724772597316
0,0.9512219619956515,0.04877803800434725
0,0.9479309091179805,0.05206909088201995
0,0.9876199228911706,0.012380077108827305
0,0.7959676650894313,0.20403233491056708
0,0.8792333312147864,0.12076666878521218
1,0.46360609787495516,0.5363939021250461
0,0.903332752019702,0.09666724798029858
0,0.9232717451794454,0.07672825482055576
0,0.8972232241857921,0.10277677581420791
0,0.7761534734160763,0.22384652658392443
0,0.8662205385803992,0.13377946141960215
1,0.24101795019006556,0.7589820498099339
0,0.953647936737803,0.046352063262194904
0,0.8889982990813282,0.11100170091867329
0,0.7931756681182477,0.20682433188175411
0,0.9007512477323818,0.09924875226761763
0,0.8973151118373348,0.10268488816266613
0,0.9902811756540523,0.009718824345947969
0,0.9250357316175712,0.0749642683824297
1,0.2826290420344321,0.7173709579655686
0,0.9805861089842408,0.01941389101576154
0,0.9030484374458482,0.09695156255415271
1,0.37122270649788724,0.6287772935021106
1,0.2372197583997068,0.7627802416002951
0,0.9066566414731941,0.0933433585268076
0,0.8956764990815559,0.10432350091844643
1,0.2589822652540706,0.741017734745927
1,0.2410184400828493,0.7589815599171491
0,0.7874829249354685,0.21251707506453243
0,0.8442382457699417,0.15576175423005775
0,0.9022842724182812,0.09771572758171676
0,0.9689599469695672,0.03104005303043351
0,0.9751459719512156,0.024854028048782405
0,0.9385748486167146,0.06142515138328657
0,0.7808196575354339,0.2191803424645653
0,0.9652449854116588,0.0347550145883389
1,0.2733500802750601,0.7266499197249394
0,0.9015289264725155,0.09847107352748535
1,0.2468030385910707,0.7531969614089281
0,0.8055672582367149,0.19443274176328332
0,0.9438534273602558,0.0561465726397422
0,0.8064390849718958,0.19356091502810502
0,0.7368616640185269,0.2631383359814751
0,0.8578889950889629,0.14211100491103607
0,0.9226040062712081,0.07739599372879118
0,0.9072918122714003,0.09270818772859768
0,0.7930797687002773,0.20692023129972092
1,0.27185484746996297,0.7281451525300372
0,0.9486447384855813,0.05135526151441768
0,0.865898242424672,0.13410175757532702
0,0.8426194168113484,0.15738058318865364
1,0.27538071581216345,0.7246192841878344
0,0.9609499316523848,0.039050068347613244
0,0.7311182427263793,0.26888175727362107
0,0.7780439732761962,0.22195602672380307
1,0.40593706906199206,0.5940629309380098
0,0.9103440202840659,0.08965597971593436
0,0.8957194593119265,0.10428054068807126
1,0.2743396722583299,0.7256603277416719
1,0.3285431963629463,0.6714568036370547
1,0.26083243083798296,0.7391675691620186
0,0.8195999193997796,0.18040008060021903
0,0.749439299283194,0.2505607007168081
0,0.9653765461103045,0.034623453889696836
0,0.942942825047819,0.05705717495218013
1,0.24955569174849465,0.7504443082515039
0,0.8944485350326783,0.10555146496731942
0,0.9373879979440801,0.06261200205592106
0,0.9165405855887054,0.08345941441129456
0,0.7714579100845382,0.2285420899154603
1,0.49645793814545613,0.5035420618545424
0,0.8048719924818073,0.19512800751819426
0,0.9086221278463507,0.09137787215364912
