Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.6733068534565609,0.3266931465411227,2.3162423110309458e-12
setosa,0.997981542455016,0.002018457531697826,1.3286049170696588e-11
setosa,0.9971311821114018,0.0028688178864434374,2.154696177264916e-12
setosa,0.6426311963869132,0.35736880359550727,1.7579425669238394e-11
setosa,0.6495631443191687,0.35043685567756705,3.264204839653555e-12
setosa,0.6668068300213489,0.33319316997814125,5.097825508643432e-13
setosa,0.9625187264270177,0.03748127355046669,2.2515457873574548e-11
setosa,0.7635545765833679,0.23644542334267804,7.39540919756475e-11
setosa,0.7991787835195931,0.20082121646989431,1.0512455687804392e-11
setosa,0.9078596819517769,0.0921403180389505,9.272502698746023e-12
versicolor,0.4935158272028374,0.506484172774232,2.2930674280591997e-11
setosa,0.9050787663917808,0.09492123350766696,1.0055226037648701e-10
setosa,0.945303929906898,0.05469607004404253,4.9059385098866595e-11
setosa,0.9920152177184902,0.007984782115645404,1.6586423038415225e-10
setosa,0.617015694873193,0.3829843051097346,1.707249989836479e-11
setosa,0.9864393749698358,0.013560625001297398,2.8866768265369132e-11
setosa,0.846487683219989,0.15351231671896665,6.104431928427036e-11
setosa,0.9328641168357668,0.06713588315844328,5.78977454280189e-12
setosa,0.7492847878230499,0.25071521216757553,9.374540336678064e-12
versicolor,8.066575114794532e-05,0.9986877820136424,0.0012315522352096795
versicolor,0.001137987292100237,0.9843692422983407,0.01449277040955916
versicolor,1.384270202888184e-05,0.9669598947144031,0.033026262583567945
versicolor,0.0002534118506368075,0.9991843950004365,0.0005621931489266399
versicolor,3.110811419985308e-05,0.9945105943760983,0.0054582975097017565
versicolor,0.00021035591156817648,0.729117626850599,0.27067201723783285
virginica,0.0009048825521504333,0.32751439505447144,0.6715807223933782
versicolor,0.0191597338671194,0.9808316337286972,8.63240418345162e-06
versicolor,4.307174838066107e-05,0.9974955206857333,0.0024614075658859914
versicolor,0.009693107179291588,0.9839705721422471,0.006336320678461338
versicolor,0.0015607602556704633,0.9984188829309812,2.035681334838193e-05
versicolor,0.004221981880031174,0.9890528445485027,0.006725173571466166
versicolor,0.00015824006128618574,0.999815201058493,2.6558880220804365e-05
versicolor,5.091406773420004e-05,0.6932783856431739,0.3066707002890919
versicolor,0.041532267602172566,0.9584494240990539,1.8308298773518656e-05
versicolor,0.00041962563728417955,0.9993975522910103,0.00018282207170556333
virginica,0.0006672271942657321,0.14364735287830588,0.8556854199274284
versicolor,0.000587603745979555,0.9990143058636719,0.0003980903903483983
versicolor,6.8118073627863345e-06,0.9952277268198966,0.004765461372740589
versicolor,0.0008760472483775364,0.9990128568717448,0.00011109587987751948
virginica,4.733552779579185e-05,0.007491632054235864,0.9924610324179683
versicolor,0.001508464050941865,0.9984518001239677,3.9735825090459556e-05
versicolor,9.143215836818551e-07,0.7221769767923708,0.2778221088860456
versicolor,2.203196379840587e-05,0.8517106733847382,0.1482672946514635
versicolor,0.0003342586543504165,0.9994379505229751,0.00022779082267449394
versicolor,0.0002683875484220973,0.999438250215008,0.00029336223656992606
versicolor,6.6507177762002e-06,0.991030939092895,0.008962410189328699
versicolor,4.5685344911017645e-06,0.6295469809722972,0.3704484504932116
versicolor,0.0002886587233918817,0.9172554011213021,0.08245594015530595
versicolor,0.010729385778045912,0.9892694998874414,1.114334512723595e-06
versicolor,0.0010734991373060167,0.9988686653582862,5.783550440775505e-05
versicolor,0.0018104478026327341,0.9981711653171732,1.8386880194123943e-05
versicolor,0.0019608850299898456,0.9979814505590549,5.766441095530776e-05
virginica,4.602737915264389e-07,0.11805407462180163,0.8819454651044069
virginica,0.00037223530588859955,0.033004592499507504,0.966623172194604
virginica,0.014030359312136967,0.16173525982848116,0.8242343808593818
versicolor,7.011011683523916e-05,0.9895974213246662,0.010332468558498523
versicolor,1.7673356877334486e-05,0.9992812282936174,0.0007010983495052588
versicolor,0.014250903004634104,0.9716467093984328,0.014102387596933191
versicolor,0.0006236817479724683,0.9985537210759938,0.000822597176033525
versicolor,0.0001321727915565784,0.8843297758123505,0.11553805139609295
versicolor,0.00024193246145408327,0.8302969771266626,0.16946109041188342
versicolor,0.0007031457567376296,0.9991529019648113,0.00014395227845099827
versicolor,0.011608444869022525,0.9883872139984781,4.341132499398925e-06
versicolor,0.0006642241005640313,0.9901253930802851,0.009210382819150707
versicolor,0.005501162864608108,0.9778471414674985,0.016651695667893235
versicolor,0.002519192251650456,0.9857295665975787,0.01175124115077075
versicolor,0.00041224963106205776,0.998736532584011,0.0008512177849270117
versicolor,0.08886408991380644,0.9111356448164001,2.6526979343350906e-07
versicolor,0.0017083629630146781,0.9963478063887935,0.001943830648191813
virginica,4.758785812329397e-09,5.365917034621059e-05,0.999946336070868
virginica,5.388770558425637e-07,0.030243699126424266,0.9697557619965199
virginica,2.1971092896141993e-09,0.11085922338953316,0.8891407744133576
virginica,2.1226349782164107e-08,0.02105516248594657,0.9789448162877036
virginica,6.4319139232493686e-09,0.00607346671449555,0.9939265268535906
virginica,3.3226890028482e-12,0.12136455305917801,0.8786354469374994
virginica,2.5160071569822103e-05,0.025805574471724504,0.9741692654567057
virginica,3.340203264338698e-11,0.2068280596382876,0.7931719403283104
virginica,5.808776379524804e-10,0.33606503600059695,0.6639349634185254
virginica,6.886009383435331e-09,0.0004518181951569847,0.9995481749188336
virginica,4.292579381373476e-06,0.02946461854271586,0.9705310888779027
virginica,9.071250211317347e-08,0.19337016575381308,0.8066297435336849
virginica,6.670305372649024e-08,0.09472208355766659,0.9052778497392796
virginica,5.515608086043373e-07,0.06655062733004831,0.9334488211091431
virginica,8.882746959020835e-07,0.0053406090417643165,0.9946585026835397
virginica,9.161271125856177e-07,0.004137232878668696,0.9958618509942188
virginica,6.81896816730741e-08,0.04143897946191254,0.9585609523484058
virginica,5.846826586972181e-11,0.0003075027978873036,0.9996924971436445
virginica,3.078424414852091e-14,0.287047236107115,0.7129527638928542
virginica,1.1684672865447603e-07,0.4816454427797568,0.5183544403735146
virginica,3.357943139382229e-08,0.014138801602594312,0.9858611648179743
virginica,3.6996106621432198e-06,0.010454403341578324,0.9895418970477595
virginica,4.2100355020626555e-13,0.3236864035191396,0.6763135964804394
virginica,2.443772442866754e-06,0.49753382705793764,0.5024637291696196
virginica,5.165287710875955e-08,0.003730745892424821,0.996269202454698
virginica,2.066906047960165e-09,0.06990556693629033,0.9300944309968037
virginica,1.166588191282396e-05,0.4671647186637601,0.5328236154543272
virginica,9.168318997951837e-06,0.05314613445728873,0.9468446972237133
virginica,1.4807840057510345e-08,0.03443741153208316,0.9655625736600768
virginica,3.4495897374232674e-09,0.34072934119166426,0.659270655358746
virginica,1.0484089426085103e-10,0.40826160787097,0.5917383920241891
virginica,9.594444442124287e-10,0.006272713112684426,0.9937272859278712
virginica,1.5212504737417083e-08,0.02776581619716864,0.9722341685903266
virginica,5.950157170493722e-07,0.2518641833092771,0.7481352216750058
virginica,6.135159768369152e-09,0.09185901702796345,0.9081409768368769
virginica,2.614698800352837e-10,0.3715588857216487,0.6284411140168815
virginica,2.1320248061301392e-07,0.00014660655153193414,0.9998531802459875
virginica,1.0767396061126079e-07,0.013063136035767819,0.9869367562902716
virginica,2.3898753425729337e-05,0.056704765049620576,0.9432713361969537
virginica,2.244696564417286e-07,0.11264587572607765,0.8873538998042659
virginica,5.252290684530815e-08,0.011041466472966392,0.9889584810041268
virginica,3.4669959448463233e-06,0.24827766248624664,0.7517188705178085
virginica,5.388770558425637e-07,0.030243699126424266,0.9697557619965199
virginica,6.253587289908036e-09,0.003914803374269995,0.9960851903721427
virginica,5.693846830505217e-08,0.0013697798780326266,0.998630163183499
virginica,7.97689944361923e-07,0.1012867703671854,0.8987124319428702
virginica,3.8839445470861157e-07,0.4520572391200144,0.5479423724855309
virginica,7.605785930542278e-07,0.07349421948568814,0.9265050199357188
virginica,1.0548038681673842e-06,0.0002341730299775858,0.9997647721661542
virginica,1.7220166568166154e-06,0.008816061812544495,0.9911822161707987
