Score,probability(0),probability(1)
1,0.014320957143217572,0.9856790428567824
1,0.05364407065772081,0.9463559293422792
0,0.9893554848324883,0.010644515167511713
1,0.013444665995916982,0.986555334004083
1,0.07002328342556297,0.929976716574437
0,0.9940592437935105,0.005940756206489526
0,0.9714769027495779,0.028523097250422152
0,0.9557973538162772,0.044202646183722875
0,0.5931274168574754,0.40687258314252467
0,0.9949357138905234,0.005064286109476651
1,0.04166066772917576,0.9583393322708242
0,0.9481784966060472,0.05182150339395279
1,0.015856199664885162,0.9841438003351148
1,0.04834555812532415,0.9516544418746758
0,0.8641085130187991,0.13589148698120088
1,0.0324088046896468,0.9675911953103532
0,0.5931274168574754,0.40687258314252467
0,0.9992364486646754,0.000763551335324599
0,0.8902273531863415,0.10977264681365852
1,0.012395983480138706,0.9876040165198613
0,0.5931274168574754,0.40687258314252467
1,0.06714873969233126,0.9328512603076687
1,0.10063024878442162,0.8993697512155784
0,0.9685212905269183,0.03147870947308179
1,0.027097047565831422,0.9729029524341686
1,0.0022257327028898377,0.9977742672971102
1,0.038928858722276694,0.9610711412777233
1,0.22464462649930372,0.7753553735006963
0,0.994015366438606,0.005984633561393976
1,0.007096413230146537,0.9929035867698535
1,0.00590255684499752,0.9940974431550025
0,0.8015949868703067,0.19840501312969333
0,0.9470404975861446,0.05295950241385535
1,0.34201489814122765,0.6579851018587723
1,0.012511290366560956,0.987488709633439
1,0.10782313586200665,0.8921768641379934
0,0.9943942328937686,0.005605767106231356
1,0.0107459566002579,0.9892540433997421
0,0.9954518635378539,0.004548136462146158
1,0.0019445477873979433,0.9980554522126021
1,0.2948490611532175,0.7051509388467825
0,0.9942092408038756,0.005790759196124385
0,0.9008576789904086,0.09914232100959136
1,0.046825743499298245,0.9531742565007018
1,0.007483586808190168,0.9925164131918098
0,0.9772241948930371,0.02277580510696292
0,0.9915450392477162,0.008454960752283846
1,0.03374033353193484,0.9662596664680652
1,0.06721997002201019,0.9327800299779898
0,0.738941838559006,0.26105816144099403
0,0.8995990735874161,0.10040092641258395
0,0.8544146101853789,0.14558538981462107
1,0.05323964210033172,0.9467603578996683
0,0.9900708582333815,0.009929141766618547
0,0.5931274168574754,0.40687258314252467
1,0.05043235884694974,0.9495676411530503
0,0.995385002016039,0.004614997983961009
1,0.011187880097318859,0.9888121199026811
1,0.061637362207651814,0.9383626377923482
0,0.9138612943542033,0.0861387056457967
1,0.04145584077647968,0.9585441592235203
0,0.5931274168574754,0.40687258314252467
1,0.06236626958514924,0.9376337304148508
1,0.329902100587221,0.670097899412779
0,0.8625955651071374,0.13740443489286258
1,0.012282166764883029,0.987717833235117
1,0.09465257276248062,0.9053474272375194
0,0.9898866115295117,0.010113388470488309
0,0.9962962149416591,0.0037037850583408875
1,0.0023574102766998895,0.9976425897233001
0,0.9997352857283724,0.0002647142716275776
0,0.9886814444130446,0.011318555586955334
0,0.5931274168574754,0.40687258314252467
0,0.859992813386362,0.14000718661363795
0,0.9356313074698127,0.06436869253018727
1,0.19378114344298325,0.8062188565570167
1,0.00200644398722416,0.9979935560127758
1,0.034788209957290595,0.9652117900427094
0,0.9229156944184929,0.07708430558150715
1,0.07458850171040576,0.9254114982895942
1,0.02898864365745457,0.9710113563425454
0,0.9774344805714308,0.022565519428569214
1,0.03295258736638562,0.9670474126336144
1,0.05640287510727593,0.9435971248927241
1,0.0005726182794080215,0.999427381720592
0,0.9690821760182583,0.030917823981741654
0,0.84314512683118,0.15685487316881994
0,0.9707977272264128,0.02920227277358721
1,0.30897291719824826,0.6910270828017517
1,0.029629493196577705,0.9703705068034223
1,0.01254855111995512,0.9874514488800449
0,0.9365330113190264,0.06346698868097357
0,0.9452691360254967,0.05473086397450328
1,0.35974350571178093,0.6402564942882191
0,0.8015949868703067,0.19840501312969333
0,0.9649374660702699,0.035062533929730154
0,0.940092279260586,0.059907720739413965
1,0.0018813836156184038,0.9981186163843816
0,0.5931274168574754,0.40687258314252467
0,0.9649374660702699,0.035062533929730154
0,0.9325256773079201,0.06747432269207984
1,0.07002328342556297,0.929976716574437
1,0.016730400720392447,0.9832695992796076
0,0.9831214875750837,0.016878512424916385
0,0.9971335031111818,0.0028664968888182365
1,0.07002328342556297,0.929976716574437
0,0.5931274168574754,0.40687258314252467
1,0.026888402023899194,0.9731115979761008
0,0.936572769019526,0.06342723098047402
0,0.9765557668072992,0.023444233192700795
1,0.0018994309764154282,0.9981005690235846
0,0.8240323687501757,0.1759676312498243
1,0.0040295592761790955,0.9959704407238209
0,0.9985648391155347,0.0014351608844652994
1,0.04365107489277209,0.9563489251072279
1,0.03921631574554274,0.9607836842544573
1,0.014320957143217572,0.9856790428567824
0,0.9470404975861446,0.05295950241385535
0,0.5931274168574754,0.40687258314252467
0,0.9835192734612627,0.016480726538737334
0,0.9600994882478782,0.03990051175212189
0,0.8200266810270516,0.1799733189729485
1,0.043983133813488284,0.9560168661865117
0,0.5931274168574754,0.40687258314252467
1,2.6765542412099386e-05,0.9999732344575879
1,0.03546691458501183,0.9645330854149882
0,0.9619805619600165,0.03801943803998356
0,0.9617929031543043,0.03820709684569564
1,0.017889283822745683,0.9821107161772543
0,0.9651794533049994,0.03482054669500061
0,0.9707130317471921,0.029286968252807882
1,0.054989422969489055,0.945010577030511
1,0.07943120122155345,0.9205687987784466
1,0.09188522159317802,0.908114778406822
0,0.9613337599446924,0.0386662400553076
0,0.5931274168574754,0.40687258314252467
1,0.0008577821833447574,0.9991422178166552
0,0.9493181657309642,0.05068183426903582
1,0.35974350571178093,0.6402564942882191
0,0.8866978875041238,0.11330211249587624
0,0.5931274168574754,0.40687258314252467
0,0.9756228950279682,0.024377104972031785
1,0.041930802753964325,0.9580691972460357
0,0.9289593717376659,0.07104062826233416
1,0.03735173423758842,0.9626482657624116
1,0.012694550967254026,0.987305449032746
1,0.08695640690521511,0.9130435930947849
1,0.07738642470418433,0.9226135752958157
1,0.10477949173632273,0.8952205082636773
1,4.7792724384487784e-05,0.9999522072756155
1,0.010487045414806162,0.9895129545851938
1,0.35974350571178093,0.6402564942882191
0,0.9884268008845416,0.011573199115458352
1,0.2354643448482029,0.7645356551517971
1,0.12918934134645133,0.8708106586535487
1,0.09422271329422749,0.9057772867057725
1,0.0019445477873979433,0.9980554522126021
0,0.5931274168574754,0.40687258314252467
0,0.9946682969318318,0.005331703068168237
1,0.07943120122155345,0.9205687987784466
0,0.5931274168574754,0.40687258314252467
1,0.4872597335174971,0.5127402664825029
0,0.5194197208321396,0.48058027916786034
0,0.8966152098206488,0.10338479017935116
0,0.9128454872129735,0.0871545127870265
0,0.9222249512063111,0.0777750487936889
1,0.027233529224238162,0.9727664707757618
0,0.9466971965057509,0.05330280349424915
1,0.03469237220984933,0.9653076277901507
1,0.040914678528298665,0.9590853214717013
1,0.053924183115082736,0.9460758168849173
0,0.5931274168574754,0.40687258314252467
1,0.0873865934167074,0.9126134065832926
0,0.964828859524255,0.03517114047574501
0,0.977715682514088,0.02228431748591198
0,0.9945004359469621,0.0054995640530379145
0,0.9790230298164257,0.02097697018357422
1,0.03620558868703927,0.9637944113129607
0,0.9625336152639872,0.037466384736012825
0,0.7818923248986396,0.2181076751013604
0,0.9981752270982369,0.0018247729017630946
1,0.006931274603420912,0.9930687253965791
1,0.0002605568990675655,0.9997394431009324
1,0.026145905135468217,0.9738540948645318
0,0.5931274168574754,0.40687258314252467
1,0.026021109315921276,0.9739788906840787
0,0.8504558561153784,0.14954414388462156
0,0.5931274168574754,0.40687258314252467
1,0.007096413230146537,0.9929035867698535
1,0.015985486216946954,0.984014513783053
1,0.09225999396026063,0.9077400060397394
0,0.7862162523774101,0.21378374762258984
0,0.9648558427506282,0.035144157249371775
0,0.9960946074926923,0.0039053925073076774
1,0.05465419330124255,0.9453458066987575
1,0.22718929727464532,0.7728107027253547
0,0.7467467526913432,0.25325324730865684
0,0.5931274168574754,0.40687258314252467
0,0.9370529745384925,0.06294702546150756
1,1.9307823302949778e-05,0.999980692176697
1,0.030753434082927855,0.9692465659170721
0,0.9879904173488642,0.012009582651135784
0,0.9250860707977729,0.0749139292022271
0,0.5931274168574754,0.40687258314252467
0,0.9625336152639872,0.037466384736012825
1,0.36928979584740773,0.6307102041525923
1,0.2988687798612423,0.7011312201387577
0,0.9645274549846843,0.035472545015315674
0,0.6966249997318092,0.3033750002681908
0,0.9606991784488412,0.039300821551158736
0,0.5254031353549546,0.47459686464504536
0,0.9335047304833263,0.06649526951667374
1,0.01179196508145397,0.988208034918546
0,0.9525060387287371,0.04749396127126291
0,0.9593398684866834,0.040660131513316586
1,0.09622396969537284,0.9037760303046272
1,0.22464462649930372,0.7753553735006963
0,0.9998746692456523,0.0001253307543477528
1,0.10488917996375235,0.8951108200362476
0,0.9075973970100277,0.09240260298997229
0,0.7796605749860716,0.22033942501392845
0,0.9923759367684586,0.0076240632315413785
0,0.9974904433299917,0.0025095566700082715
0,0.5931274168574754,0.40687258314252467
1,0.11993667302281119,0.8800633269771888
1,0.026888402023899194,0.9731115979761008
1,0.22464462649930372,0.7753553735006963
0,0.9452691360254967,0.05473086397450328
0,0.9150147867630194,0.0849852132369806
1,0.008620370357845908,0.9913796296421541
1,0.016561964011912123,0.9834380359880879
1,0.0006153646396215295,0.9993846353603785
1,0.37494948503635483,0.6250505149636452
0,0.9367449833350805,0.06325501666491952
1,0.039115535356837206,0.9608844646431628
1,0.07458850171040576,0.9254114982895942
0,0.9846449144675282,0.015355085532471793
0,0.5931274168574754,0.40687258314252467
1,0.09699349819871572,0.9030065018012843
0,0.8559367512416445,0.14406324875835552
0,0.5931274168574754,0.40687258314252467
1,0.11608299828198176,0.8839170017180182
0,0.9950925434348608,0.004907456565139212
1,0.371495405963266,0.628504594036734
1,0.023821248543566154,0.9761787514564338
1,0.0018815204618692905,0.9981184795381307
0,0.9949273485207294,0.005072651479270642
0,0.9534342153372077,0.04656578466279221
0,0.9906627342829066,0.009337265717093344
0,0.8352332296427227,0.16476677035727727
0,0.9371402763990009,0.06285972360099909
1,0.029072750064227826,0.9709272499357722
0,0.8836014852836286,0.11639851471637143
0,0.9780636860309044,0.021936313969095525
1,0.030753434082927855,0.9692465659170721
1,0.36481122892522555,0.6351887710747744
1,0.07768297587547757,0.9223170241245224
0,0.5931274168574754,0.40687258314252467
0,0.9998370246392061,0.0001629753607939255
0,0.9803472908259899,0.01965270917401004
0,0.895391946953148,0.10460805304685195
1,0.00918027042877112,0.9908197295712289
0,0.965714401493545,0.03428559850645496
1,0.028518038016914216,0.9714819619830858
1,0.11783929445682406,0.8821607055431759
0,0.900447690463181,0.099552309536819
1,0.0022338322279992218,0.9977661677720008
1,0.0014974306698221085,0.9985025693301779
0,0.5931274168574754,0.40687258314252467
0,0.8453531529381441,0.15464684706185597
1,0.006028298764611306,0.9939717012353887
0,0.8720733554481371,0.12792664455186284
0,0.9720560637649294,0.027943936235070587
0,0.5931274168574754,0.40687258314252467
0,0.9888622384437711,0.011137761556228885
1,0.026450827391793053,0.973549172608207
0,0.996690656293531,0.0033093437064689044
0,0.9991374922780619,0.0008625077219380512
1,0.11087182198344703,0.889128178016553
1,0.016561964011912123,0.9834380359880879
1,0.44724151894434827,0.5527584810556517
1,0.05258979262600849,0.9474102073739915
0,0.968438883560176,0.03156111643982393
1,0.12542685517079488,0.8745731448292051
0,0.5931274168574754,0.40687258314252467
0,0.9599471857373048,0.04005281426269521
0,0.9053169828650987,0.09468301713490136
1,0.04573641674099127,0.9542635832590087
0,0.9933759584534374,0.00662404154656257
1,0.002342370178954334,0.9976576298210457
0,0.9795486792401342,0.02045132075986579
0,0.9336289083926829,0.06637109160731713
0,0.9984315641490639,0.0015684358509360878
1,0.0004848799162497919,0.9995151200837502
1,0.005798282770149821,0.9942017172298502
1,0.016943273951932958,0.983056726048067
0,0.5254031353549546,0.47459686464504536
1,0.35974350571178093,0.6402564942882191
1,0.04615150720266936,0.9538484927973306
0,0.9889728721048463,0.011027127895153725
1,0.1323402770858968,0.8676597229141032
1,0.10310637600924599,0.896893623990754
0,0.9827934756605397,0.017206524339460325
0,0.9857897115415861,0.014210288458413883
0,0.9518135654179837,0.04818643458201632
1,0.030393685988279184,0.9696063140117208
0,0.9116384433627215,0.08836155663727854
0,0.8282800673968809,0.17171993260311907
0,0.9840756724190427,0.015924327580957312
0,0.5931274168574754,0.40687258314252467
1,0.0006287266909408284,0.9993712733090592
1,0.10463702193168534,0.8953629780683147
0,0.9139973535281809,0.08600264647181904
0,0.7997288331313742,0.2002711668686258
0,0.9945810083515565,0.005418991648443456
1,0.0033841974303815414,0.9966158025696185
0,0.919986820861772,0.08001317913822803
1,0.008058982852604646,0.9919410171473954
0,0.9943474248429642,0.005652575157035821
0,0.973171880249203,0.026828119750796974
0,0.9913040302076882,0.008695969792311851
1,0.05640287510727593,0.9435971248927241
0,0.9964261015523055,0.003573898447694478
1,0.04935836450683395,0.950641635493166
1,0.13370386487792962,0.8662961351220704
0,0.9014103911478668,0.09858960885213315
0,0.887521353531388,0.11247864646861208
0,0.9467324000491608,0.05326759995083924
1,0.027911384754218838,0.9720886152457812
0,0.904441424983598,0.09555857501640193
0,0.5931274168574754,0.40687258314252467
