Species,probability(0),probability(1)
0,0.8084585731862854,0.19154142681371453
0,0.9999994281289782,5.718710217711328e-07
0,0.9802437009680377,0.019756299031962264
0,0.9999906928739394,9.30712606060898e-06
0,0.9999999999996436,3.5643491423355376e-13
0,0.9999999420384652,5.796153480832963e-08
1,0.2726967400083955,0.7273032599916045
0,0.9755056194328707,0.024494380567129322
0,0.9999999572310605,4.27689394889028e-08
0,0.9999809579510546,1.904204894545387e-05
0,0.988865397025771,0.011134602974229003
0,0.7177726058110492,0.2822273941889509
0,0.9999198169366347,8.018306336534672e-05
0,0.9999999171439968,8.285600319689123e-08
0,0.9999844978069433,1.5502193056645904e-05
0,0.9996533266947855,0.0003466733052145819
0,0.999999775252901,2.2474709908512243e-07
0,0.9999998979518122,1.0204818780857977e-07
0,0.9999968284951416,3.171504858400075e-06
0,0.9994429706373736,0.0005570293626263734
0,0.9988344236707164,0.0011655763292835939
0,0.9996951146713251,0.0003048853286749009
0,0.9293521893975059,0.0706478106024942
