Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.12194876488054131,0.6730455641904571,0.20500567092900152
virginica,0.058382162881412604,0.08881448688625442,0.8528033502323329
virginica,0.06519191467955938,0.09917389431354773,0.8356341910068928
virginica,0.05997805039640805,0.07161954181396966,0.8684024077896223
virginica,0.09173943035083437,0.1956788478052796,0.7125817218438861
virginica,0.07664313911550574,0.13599040656225664,0.7873664543222376
virginica,0.058382162881412604,0.08881448688625442,0.8528033502323329
virginica,0.06934808740428035,0.40879710484278814,0.5218548077529317
virginica,0.07906744989388942,0.15973328017413804,0.7611992699319726
virginica,0.07596106205800023,0.1055462329022415,0.8184927050397585
virginica,0.05311995546520249,0.07445062562933998,0.8724294189054576
virginica,0.05997805039640805,0.07161954181396966,0.8684024077896223
virginica,0.06521180116457743,0.09920414684061557,0.835584051994807
versicolor,0.05413353134200419,0.6045997865588413,0.34126668209915445
virginica,0.05982791680087503,0.07163098037593889,0.8685411028231861
versicolor,0.09464771424838568,0.5562083755338884,0.34914391021772595
virginica,0.05932672617409269,0.31840098769964037,0.622272286126267
virginica,0.11579424646533346,0.28288511069926614,0.6013206428354004
virginica,0.0469418504468928,0.05620270515791145,0.8968554443951958
virginica,0.06908673925167734,0.1048191191037029,0.8260941416446199
virginica,0.08708974758622948,0.39733633937622853,0.5155739130375419
virginica,0.08353068016478286,0.16893452163597386,0.7475347981992432
virginica,0.046926486081310594,0.05618430965580546,0.8968892042628839
virginica,0.07688691898383403,0.11665363289363212,0.8064594481225338
virginica,0.05932672617409269,0.31840098769964037,0.622272286126267
virginica,0.05997805039640805,0.07161954181396966,0.8684024077896223
virginica,0.046926486081310594,0.05618430965580546,0.8968892042628839
virginica,0.09269141906874241,0.22644494993957526,0.6808636309916822
virginica,0.07028994732224902,0.11526472932246992,0.814445323355281
virginica,0.05932672617409269,0.31840098769964037,0.622272286126267
virginica,0.046926486081310594,0.05618430965580546,0.8968892042628839
virginica,0.04654547264814163,0.06384749704711534,0.889607030304743
virginica,0.06544018410061682,0.30455315160890983,0.6300066642904733
virginica,0.06908673925167734,0.1048191191037029,0.8260941416446199
virginica,0.0469418504468928,0.05620270515791145,0.8968554443951958
virginica,0.06908673925167734,0.1048191191037029,0.8260941416446199
virginica,0.07906744989388942,0.15973328017413804,0.7611992699319726
virginica,0.0469418504468928,0.05620270515791145,0.8968554443951958
virginica,0.0469418504468928,0.05620270515791145,0.8968554443951958
virginica,0.06891547686480193,0.10483840293312587,0.8262461202020723
virginica,0.10114896126137779,0.2471067084676524,0.6517443302709699
virginica,0.0834847419112517,0.1369021680275288,0.7796130900612196
virginica,0.08094956089265334,0.1397316835954965,0.7793187555118503
virginica,0.07906744989388942,0.15973328017413804,0.7611992699319726
