Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.2718238269933115,0.7281710128643948,5.160142293771361e-06
versicolor,0.30170510460426314,0.6982933722878308,1.523107906089181e-06
versicolor,0.3325603562806712,0.6674384331703003,1.210549028661354e-06
versicolor,0.3232428882107821,0.6767559798389627,1.1319502550576687e-06
versicolor,0.339821402358717,0.6601777287348846,8.689063985093486e-07
versicolor,0.32870034086193894,0.6712987481821096,9.109559514600077e-07
versicolor,0.0059484957054862665,0.8183798278348943,0.1756716764596194
versicolor,0.007494278738211382,0.8315742211697562,0.16093150009203244
versicolor,0.003974382212111187,0.6491386563248231,0.3468869614630657
versicolor,0.008877071157904086,0.9384767346350583,0.05264619420703745
versicolor,0.004924906084358501,0.7700200589898547,0.2250550349257867
versicolor,0.006344958653481931,0.8422020911756798,0.15145295017083835
versicolor,0.0058683866606160555,0.6822999805444929,0.31183163279489107
versicolor,0.027146369034276974,0.9688823158814528,0.003971315084270316
versicolor,0.00583000362992794,0.854699173333513,0.13947082303655897
versicolor,0.01246917864893507,0.9407144954257258,0.046816325925339214
versicolor,0.01664378705284994,0.9748735623905972,0.00848265055655288
versicolor,0.009709767831032773,0.8970602923224494,0.09322993984651781
versicolor,0.00958391945439975,0.9680412468522422,0.022374833693357996
versicolor,0.00486425786061434,0.7430219652419611,0.2521137768974245
versicolor,0.021089228597441948,0.9670903072759839,0.011820464126574108
versicolor,0.008214342029649614,0.8999564522226732,0.09182920574767728
versicolor,0.006610587491882385,0.7725822214996707,0.22080719100844695
versicolor,0.011526393040565141,0.9631896013526426,0.025284005606792188
versicolor,0.003704326634922008,0.7621146612872046,0.23418101207787342
versicolor,0.012586044176864382,0.965967553938172,0.021446401884963516
virginica,0.0041312747524529046,0.45710206429799416,0.538766660949553
versicolor,0.011898253972489708,0.9549295044255973,0.033172241601912955
versicolor,0.002512982042254664,0.5641632079115926,0.4333238100461528
versicolor,0.005044442316809566,0.8191280380975784,0.17582751958561216
versicolor,0.00862404551654936,0.9246167505182722,0.06675920396517855
versicolor,0.0077135061075363194,0.8931065751085842,0.09917991878387958
versicolor,0.003896929983313335,0.7324711194959488,0.2636319505207379
virginica,0.0027841802572544623,0.4457186326815479,0.5514971870611977
versicolor,0.006119452351110302,0.7920921618634024,0.2017883857854873
versicolor,0.023171210079931427,0.9721016827711461,0.004727107148922621
versicolor,0.013491748828450976,0.9690083069177665,0.01749994425378247
versicolor,0.01611906462263506,0.973642846472862,0.010238088904502817
versicolor,0.013437900650171511,0.9636457691181454,0.022916330231683175
virginica,0.002016819126141599,0.38341935274784333,0.6145638281260151
versicolor,0.006626893970319566,0.7592520148431334,0.23412109118654703
versicolor,0.008346956243905357,0.7789441468778208,0.21270889687827374
versicolor,0.005308649337406438,0.7509740953025881,0.24371725536000552
versicolor,0.0051179807435082535,0.8786599537979362,0.11622206545855546
versicolor,0.01212115269903902,0.9390282831331537,0.04885056416780729
versicolor,0.010069505530080009,0.9419040073351767,0.04802648713474336
versicolor,0.006703267408352756,0.8842291434263349,0.10906758916531234
versicolor,0.0060125157453434315,0.7983159214065448,0.19567156284811169
versicolor,0.01114480119216384,0.9566776855794024,0.03217751322843386
versicolor,0.025539964306697065,0.9704369362594927,0.004023099433810268
versicolor,0.008828332859018734,0.9171134200985626,0.07405824704241872
versicolor,0.011164696837848584,0.9395878203436534,0.049247482818498
versicolor,0.010009165841037443,0.9245892596757734,0.06540157448318912
versicolor,0.008681422194316455,0.9194229529480824,0.07189562485760126
versicolor,0.03924314249401844,0.9589374752647677,0.0018193822412137513
versicolor,0.010648570752745716,0.9377997131097862,0.05155171613746809
virginica,0.0005513414124731184,0.016247330407242615,0.9832013281802843
virginica,0.0017074688816406346,0.24104697986410106,0.7572455512542583
virginica,0.0006286734836154254,0.05471145356188887,0.9446598729544957
virginica,0.001037676331822293,0.13891392443035308,0.8600483992378247
virginica,0.0006937472557770567,0.04747013103109311,0.9518361217131298
virginica,0.0002484684469818424,0.016152854408323588,0.9835986771446946
versicolor,0.0040694997906373966,0.5868243945668503,0.4091061056425122
virginica,0.00040762526529902374,0.0496373993555326,0.9499549753791684
virginica,0.0006113678523551031,0.11039951914257615,0.8889891130050687
virginica,0.000564057116870224,0.015833994400057724,0.9836019484830719
virginica,0.0022875664630129175,0.23678718292632628,0.7609252506106609
virginica,0.001282815661888615,0.1972614191175794,0.8014557652205319
virginica,0.001071392425980669,0.10600453029024719,0.8929240772837721
virginica,0.0016207481856211027,0.23642992728601073,0.761949324528368
virginica,0.001408594829185705,0.10158716962580037,0.897004235545014
virginica,0.0014502842855494266,0.09452158291876547,0.9040281327956851
virginica,0.0012603944353645731,0.17008576004649642,0.828653845518139
virginica,0.0003349979870915078,0.010015199668944338,0.9896498023439642
virginica,0.0001173156381296399,0.006350469185479808,0.9935322151763905
virginica,0.0017153917665226072,0.4711776212563566,0.5271069869771209
virginica,0.0008392360415868075,0.05021809017546385,0.9489426737829495
virginica,0.0023120950821982874,0.271667114671346,0.7260207902464556
virginica,0.0002029100677054221,0.017146918438563516,0.9826501714937311
virginica,0.0024218678285544146,0.4088655624830424,0.5887125696884032
virginica,0.0009995568349041638,0.07055283361434161,0.9284476095507542
virginica,0.000727217882482851,0.08153012122777227,0.9177426608897448
virginica,0.0030488152090248754,0.46374232369420715,0.5332088610967679
virginica,0.0030351840887006547,0.40396003458269114,0.5930047813286082
virginica,0.0008367888668822869,0.08284855133956645,0.9163146597935513
virginica,0.0009168917301914179,0.16706240967725824,0.8320206985925503
virginica,0.00046921895213255724,0.06085807963153683,0.9386727014163306
virginica,0.0005514556017522578,0.02847453253187798,0.9709740118663697
virginica,0.000795978550934234,0.06850709844779364,0.9306969230012722
virginica,0.002313494983889439,0.45955114827881366,0.5381353567372968
virginica,0.0010306747974596039,0.2554037352104387,0.7435655899921018
virginica,0.0004278061010525971,0.02870788041180304,0.9708643134871443
virginica,0.0010479084606359926,0.04260103858818977,0.9563510529511743
virginica,0.001351607076072307,0.1661556175377052,0.8324927753862226
virginica,0.003546084097244151,0.45653175611332913,0.5399221597894267
virginica,0.0013060509045429351,0.12848512664449357,0.8702088224509634
virginica,0.0008581292018324521,0.04800164200098943,0.9511402287971781
virginica,0.0017751370289688232,0.15204958977688499,0.8461752731941462
virginica,0.0017074688816406346,0.24104697986410106,0.7572455512542583
virginica,0.0006476354215173569,0.033640180340446406,0.9657121842380363
virginica,0.0008076083307452672,0.03176234846226889,0.9674300432069859
virginica,0.0014475749591326343,0.12230694134990766,0.8762454836909596
virginica,0.001696011479194807,0.306065433297445,0.6922385552233603
virginica,0.0017153000959122355,0.19982096826686271,0.7984637316372251
virginica,0.0014487101136814408,0.07408502075180184,0.9244662691345168
virginica,0.002235665133600165,0.28810406303573977,0.70966027183066
