Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.08676896072980045,0.46954323443184554,0.44368780483835396
virginica,0.12646943005950018,0.33251224479704083,0.5410183251434589
virginica,0.09128940191329056,0.354713672959793,0.5539969251269165
virginica,0.14495665879558403,0.3307621612896939,0.5242811799147221
versicolor,0.05185117041288381,0.4781090665029833,0.47003976308413287
virginica,0.08679984630371478,0.34966323905030977,0.5635369146459754
virginica,0.0923092566817577,0.35133493698898377,0.5563558063292585
virginica,0.11288931838170076,0.3557790913323157,0.5313315902859835
virginica,0.07483219331456163,0.42268022586570425,0.5024875808197341
virginica,0.09362467218027588,0.3799630656470625,0.5264122621726616
virginica,0.0697278242927888,0.4003208346396014,0.5299513410676098
virginica,0.06064645703469285,0.4620143463843751,0.477339196580932
