Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.05795454545454546,0.8470876345876348,0.09495781995781996
versicolor,0.0,0.6941666666666666,0.3058333333333333
versicolor,0.05580808080808081,0.7038791274085393,0.24031279178338005
versicolor,0.13194444444444448,0.8180555555555555,0.05
virginica,0.09055555555555554,0.43602175602175597,0.4734226884226884
versicolor,0.1125,0.6475854700854702,0.2399145299145299
versicolor,0.02222222222222222,0.9264646464646464,0.05131313131313131
versicolor,0.07545454545454545,0.8002347652347652,0.12431068931068931
versicolor,0.06944444444444445,0.6669191919191919,0.2636363636363636
versicolor,0.0,0.8819444444444446,0.11805555555555555
versicolor,0.0725,0.5635470085470085,0.3639529914529914
versicolor,0.03636363636363636,0.7910173160173162,0.17261904761904762
versicolor,0.13728070175438595,0.5362257917521076,0.3264935064935065
versicolor,0.09166666666666666,0.8353535353535353,0.07297979797979798
versicolor,0.0,0.6229198089492207,0.37708019105077933
versicolor,0.09166666666666666,0.8353535353535353,0.07297979797979798
versicolor,0.045454545454545456,0.8781773781773783,0.07636807636807638
versicolor,0.045454545454545456,0.7856893106893106,0.16885614385614384
virginica,0.04444444444444444,0.34853091353091353,0.607024642024642
versicolor,0.06212121212121212,0.6113275613275613,0.32655122655122654
versicolor,0.03968253968253968,0.6014862914862914,0.35883116883116883
versicolor,0.03636363636363636,0.8580808080808081,0.10555555555555556
versicolor,0.03636363636363636,0.666656905186317,0.29697945845004675
versicolor,0.04469696969696969,0.7301839826839828,0.2251190476190476
versicolor,0.0,0.898611111111111,0.10138888888888889
versicolor,0.03968253968253968,0.6326551226551225,0.32766233766233765
versicolor,0.06944444444444445,0.6663131313131314,0.2642424242424243
versicolor,0.37894736842105264,0.3884768740031898,0.23257575757575757
versicolor,0.049090909090909095,0.710970695970696,0.23993839493839494
virginica,0.08222222222222222,0.43185508935508937,0.48592268842268843
versicolor,0.11388888888888889,0.7527777777777777,0.13333333333333333
versicolor,0.04857142857142857,0.6364285714285713,0.315
versicolor,0.03111111111111111,0.8452777777777778,0.12361111111111112
versicolor,0.05,0.6342857142857142,0.3157142857142857
versicolor,0.0,0.8041666666666668,0.19583333333333333
versicolor,0.050555555555555555,0.6938888888888889,0.25555555555555554
versicolor,0.03111111111111111,0.8452777777777778,0.12361111111111112
versicolor,0.08055555555555556,0.8527777777777779,0.06666666666666667
versicolor,0.01111111111111111,0.9455122655122654,0.043376623376623374
versicolor,0.186525974025974,0.7183358308358309,0.09513819513819513
versicolor,0.03944444444444444,0.8574386724386723,0.10311688311688312
versicolor,0.02222222222222222,0.8597222222222222,0.11805555555555555
virginica,0.0,0.13787878787878788,0.8621212121212121
virginica,0.04444444444444444,0.39155228758169935,0.5640032679738562
virginica,0.09625,0.10207264957264958,0.8016773504273506
virginica,0.01111111111111111,0.2119047619047619,0.776984126984127
virginica,0.016666666666666666,0.13833333333333334,0.845
virginica,0.10069444444444445,0.1278166278166278,0.7714889277389279
versicolor,0.0,0.5498484848484849,0.4501515151515152
virginica,0.04444444444444444,0.3712581862581863,0.5842973692973692
virginica,0.10416666666666666,0.42388888888888887,0.4719444444444445
virginica,0.058571428571428566,0.08777777777777777,0.8536507936507937
virginica,0.02857142857142857,0.16111111111111112,0.8103174603174603
virginica,0.0,0.41460784313725496,0.5853921568627449
virginica,0.016666666666666666,0.3398701298701298,0.6434632034632034
versicolor,0.04444444444444444,0.4844094304388421,0.47114612511671333
virginica,0.0,0.4024675324675324,0.5975324675324675
virginica,0.04444444444444444,0.14292929292929296,0.8126262626262626
virginica,0.06666666666666667,0.23952380952380947,0.6938095238095239
virginica,0.061250000000000006,0.10444444444444442,0.8343055555555555
virginica,0.04444444444444444,0.29853091353091354,0.6570246420246421
versicolor,0.06,0.5347008547008547,0.4052991452991453
virginica,0.0,0.1388888888888889,0.861111111111111
versicolor,0.0,0.6102020202020202,0.3897979797979798
virginica,0.10069444444444445,0.1278166278166278,0.7714889277389279
virginica,0.0,0.41460784313725496,0.5853921568627449
virginica,0.02857142857142857,0.04444444444444444,0.9269841269841269
virginica,0.09625,0.1789957264957265,0.7247542735042736
virginica,0.01111111111111111,0.4541269841269841,0.5347619047619048
virginica,0.02857142857142857,0.40370851370851374,0.5677200577200578
virginica,0.01111111111111111,0.17690476190476187,0.811984126984127
virginica,0.10069444444444445,0.1278166278166278,0.7714889277389279
virginica,0.04444444444444444,0.29853091353091354,0.6570246420246421
virginica,0.1353409090909091,0.28651903651903654,0.5781400543900543
virginica,0.01111111111111111,0.17690476190476187,0.811984126984127
versicolor,0.07857142857142857,0.4999267399267399,0.4215018315018315
virginica,0.0,0.4587745098039216,0.5412254901960784
virginica,0.10069444444444445,0.1278166278166278,0.7714889277389279
virginica,0.0,0.13787878787878788,0.8621212121212121
virginica,0.05634920634920635,0.30759740259740254,0.636053391053391
virginica,0.04444444444444444,0.4243434343434343,0.5312121212121212
virginica,0.03125,0.09444444444444444,0.8743055555555556
virginica,0.0,0.025396825396825397,0.9746031746031747
virginica,0.03125,0.05634920634920635,0.9124007936507936
virginica,0.04444444444444444,0.39155228758169935,0.5640032679738562
virginica,0.0,0.1388888888888889,0.861111111111111
virginica,0.04444444444444444,0.09747474747474748,0.8580808080808081
virginica,0.016666666666666666,0.13357142857142854,0.8497619047619047
virginica,0.0,0.4280555555555555,0.5719444444444444
virginica,0.04523809523809523,0.13833333333333334,0.8164285714285715
virginica,0.07894736842105263,0.15893141945773523,0.7621212121212122
virginica,0.0,0.35277056277056273,0.6472294372294373
