Adjusted,probability(0),probability(1)
0,0.5140864,0.48591357
0,0.9925819,0.0074180816
0,0.999695,0.0003050155
0,0.91684186,0.08315813
0,0.93769795,0.06230207
0,0.9934614,0.0065386365
1,0.028855443,0.97114456
0,0.99970543,0.00029457576
0,0.999934,6.5963395e-05
0,0.6946982,0.30530176
0,0.775004,0.22499594
1,0.022540867,0.97745913
0,0.9879924,0.012007577
0,0.9285447,0.07145528
0,0.9906069,0.009393114
1,0.03593093,0.96406907
0,0.99819094,0.001809043
0,0.95464945,0.045350578
0,0.8156925,0.18430753
0,0.9970113,0.0029886984
0,0.9808813,0.01911872
0,0.9985414,0.0014585756
0,0.9873187,0.01268131
0,0.5216644,0.47833562
0,0.99980307,0.00019695185
0,0.9980978,0.0019022044
0,0.98105556,0.018944427
0,0.9727742,0.027225783
0,0.6935111,0.3064889
1,0.17946345,0.82053655
0,0.94838274,0.051617265
0,0.97337073,0.026629241
0,0.99460983,0.005390138
1,0.16723746,0.83276254
0,0.99892956,0.0010704186
0,0.99105144,0.008948551
0,0.91526216,0.08473782
0,0.96276444,0.03723555
0,0.7515173,0.24848273
1,0.49442738,0.5055726
0,0.91324615,0.086753845
0,0.99845195,0.0015480557
0,0.7110425,0.2889575
0,0.9962399,0.0037600817
0,0.7317159,0.26828405
1,0.042300463,0.95769954
1,0.12130487,0.87869513
0,0.97267586,0.027324168
0,0.9994115,0.0005884896
1,0.12597436,0.87402564
1,0.15124017,0.84875983
0,0.998819,0.0011810125
0,0.8691052,0.13089475
1,0.3541382,0.6458618
1,0.039379716,0.9606203
0,0.9933223,0.006677706
0,0.9766059,0.023394112
1,0.015746236,0.98425376
0,0.95111614,0.048883863
0,0.89376795,0.106232055
0,0.9945544,0.0054455986
0,0.92906356,0.070936434
0,0.99810034,0.0018996638
0,0.9925408,0.0074592526
1,0.02038461,0.9796154
0,0.96786964,0.032130342
0,0.99648434,0.0035156587
1,0.09590691,0.9040931
1,0.04248029,0.9575197
0,0.57637763,0.42362237
0,0.9656325,0.0343675
0,0.9781298,0.021870216
0,0.9949386,0.0050613983
0,0.99991345,8.657391e-05
0,0.9370721,0.06292792
0,0.9891329,0.010867105
0,0.98362744,0.016372573
0,0.9970708,0.002929228
0,0.9937838,0.0062162443
1,0.048731267,0.95126873
1,0.4772154,0.5227846
0,0.82797843,0.17202158
1,0.3272388,0.6727612
0,0.98020005,0.01979992
0,0.9444182,0.055581804
1,0.021726072,0.9782739
0,0.8319428,0.16805722
1,0.19201577,0.80798423
1,0.20033461,0.7996654
1,0.14777696,0.85222304
0,0.79203796,0.20796204
0,0.87645614,0.12354383
0,0.8880997,0.111900315
0,0.8926943,0.10730571
0,0.9996226,0.0003773948
0,0.96974087,0.030259142
1,0.14590728,0.8540927
0,0.9647097,0.035290275
0,0.9916208,0.008379237
0,0.56992215,0.43007785
0,0.98774505,0.01225493
0,0.7999126,0.20008743
0,0.9956612,0.004338825
0,0.8429486,0.1570514
0,0.9373182,0.06268178
0,0.93672264,0.06327736
0,0.99362427,0.006375727
1,0.21687526,0.78312474
0,0.9985524,0.001447628
0,0.9999823,1.7705577e-05
0,0.9005058,0.09949423
1,0.051070094,0.9489299
0,0.9917523,0.008247659
0,0.999213,0.00078699
1,0.10945082,0.8905492
0,0.9969947,0.0030053542
0,0.99032253,0.009677457
0,0.99767816,0.0023218135
0,0.99191535,0.008084628
0,0.98592967,0.0140703125
0,0.99750304,0.0024969843
1,0.18811566,0.81188434
0,0.9997112,0.0002887826
0,0.9967269,0.0032731052
0,0.99819064,0.0018093308
0,0.99912405,0.00087596086
0,0.9537357,0.046264287
0,0.9994187,0.0005813296
0,0.8804331,0.11956691
0,0.9922427,0.007757335
1,0.044824064,0.95517594
0,0.96479946,0.035200536
0,0.9527987,0.04720127
0,0.99413896,0.005861053
1,0.05303061,0.9469694
0,0.9996293,0.0003707033
0,0.88706446,0.112935565
0,0.92443544,0.07556457
0,0.9796588,0.020341199
0,0.99689347,0.0031065177
1,0.21007621,0.7899238
0,0.8807362,0.119263835
0,0.98972225,0.010277741
0,0.99836373,0.0016362952
0,0.9459175,0.054082498
1,0.112795115,0.8872049
0,0.99123013,0.008769881
1,0.19230103,0.80769897
0,0.9788721,0.021127874
1,0.09866458,0.9013354
0,0.998647,0.0013530337
0,0.8891665,0.110833555
0,0.9839391,0.01606087
0,0.9639483,0.03605169
0,0.9997253,0.00027470337
0,0.9731116,0.02688839
0,0.99111706,0.008882947
0,0.97104424,0.028955784
0,0.98969406,0.010305936
0,0.8359501,0.16404994
0,0.933264,0.06673596
0,0.99739677,0.0026032533
0,0.954363,0.04563703
0,0.95861053,0.041389447
1,0.4670062,0.5329938
0,0.93294096,0.06705903
0,0.9929003,0.0070996643
0,0.99509406,0.004905927
0,0.9992528,0.0007472179
0,0.9632478,0.03675222
1,0.3200783,0.6799217
0,0.98408866,0.01591137
0,0.89294773,0.107052244
0,0.8284576,0.17154244
0,0.9997523,0.00024771207
0,0.97432745,0.025672585
0,0.9537524,0.046247616
0,0.7554886,0.24451143
0,0.5884149,0.4115851
0,0.9982158,0.001784202
0,0.9755672,0.024432776
1,0.12030995,0.87969005
0,0.9820846,0.017915407
0,0.8058535,0.19414651
0,0.9389547,0.06104528
0,0.9984511,0.0015488636
0,0.99211097,0.007889039
0,0.99993336,6.661456e-05
0,0.9990101,0.0009899008
0,0.85617244,0.14382759
0,0.9818428,0.018157175
0,0.99988025,0.000119774
1,0.36040092,0.6395991
1,0.22130668,0.7786933
1,0.012529433,0.98747057
0,0.9954014,0.004598589
0,0.85994595,0.14005403
1,0.3083762,0.6916238
0,0.99950475,0.0004952767
0,0.9976167,0.0023833173
0,0.9963427,0.00365726
0,0.9854881,0.014511863
0,0.74891055,0.25108942
0,0.9909223,0.009077717
1,0.03480482,0.9651952
0,0.9270026,0.072997384
0,0.9975873,0.0024126722
0,0.9893123,0.010687731
0,0.9986722,0.0013278358
0,0.9989501,0.0010498611
1,0.0673309,0.9326691
0,0.92169523,0.07830476
0,0.9996928,0.0003071741
0,0.9839663,0.016033698
0,0.9931542,0.006845755
0,0.8426207,0.15737933
0,0.7967943,0.20320567
0,0.9705547,0.029445313
0,0.92732,0.07267997
0,0.8668908,0.1331092
0,0.8886566,0.111343406
0,0.9976732,0.0023268114
0,0.8377915,0.1622085
0,0.99984974,0.00015025819
0,0.7951498,0.20485021
0,0.99647975,0.0035202638
0,0.8929653,0.10703465
0,0.9543737,0.0456263
0,0.9821437,0.017856322
0,0.99826914,0.0017308341
1,0.06472957,0.9352704
1,0.059345603,0.9406544
1,0.02480644,0.97519356
1,0.06840694,0.93159306
0,0.9967657,0.0032343133
0,0.9491209,0.05087911
1,0.12389308,0.8761069
0,0.9199867,0.08001328
0,0.98553526,0.0144647425
0,0.90338695,0.09661305
0,0.9112685,0.08873156
0,0.9767582,0.02324183
1,0.18817675,0.81182325
1,0.079499364,0.92050064
0,0.9507575,0.049242523
0,0.9810154,0.018984644
0,0.99942106,0.00057893066
0,0.991518,0.008481978
0,0.9563135,0.04368651
0,0.9940306,0.00596941
0,0.9998364,0.00016359912
0,0.6114266,0.38857344
1,0.206491,0.793509
1,0.10896313,0.89103687
0,0.9999598,4.0191466e-05
1,0.16451961,0.8354804
1,0.021964133,0.97803587
0,0.9831027,0.016897326
0,0.8885611,0.11143887
0,0.98119235,0.018807648
0,0.99674094,0.0032590693
0,0.8658037,0.13419627
0,0.99620694,0.0037930408
0,0.96656084,0.03343913
0,0.997145,0.0028550297
0,0.9015388,0.09846123
1,0.10555059,0.8944494
1,0.23270005,0.76729995
0,0.99950516,0.00049481
1,0.19327694,0.80672306
0,0.955464,0.044535965
1,0.04881233,0.9511877
1,0.15487385,0.84512615
0,0.9988798,0.0011202183
1,0.20411795,0.79588205
0,0.999687,0.00031296653
0,0.9966017,0.0033983057
0,0.8100127,0.18998733
1,0.13224053,0.86775947
0,0.9713075,0.028692497
0,0.98635113,0.013648854
0,0.984151,0.015849005
0,0.99108315,0.008916865
0,0.77016324,0.22983675
1,0.22708124,0.77291876
0,0.56217515,0.43782482
1,0.051035285,0.9489647
1,0.26613218,0.7338678
0,0.99988025,0.00011975892
0,0.95434403,0.045655992
0,0.997162,0.0028380058
0,0.9961995,0.0038005223
0,0.88199294,0.11800706
1,0.044660926,0.9553391
1,0.18350226,0.81649774
0,0.99782836,0.002171618
0,0.5625686,0.4374314
0,0.9884288,0.011571242
0,0.9967629,0.0032371508
0,0.9016964,0.098303616
0,0.9218963,0.07810374
0,0.99369144,0.00630856
1,0.18288332,0.8171167
0,0.77005917,0.22994085
1,0.12676394,0.87323606
0,0.7035386,0.2964614
0,0.9988638,0.0011361777
0,0.99941,0.00059001386
0,0.9559455,0.04405452
0,0.87026346,0.12973654
0,0.9926322,0.007367806
0,0.99443585,0.005564149
0,0.9859183,0.014081741
0,0.9986287,0.0013713104
1,0.10223985,0.89776015
0,0.99799806,0.0020019352
0,0.99742866,0.0025713216
0,0.99830836,0.0016916292
1,0.13378876,0.86621124
1,0.0932343,0.9067657
0,0.9980097,0.0019903157
0,0.997855,0.0021449877
1,0.020147085,0.9798529
0,0.99117875,0.008821264
0,0.98565435,0.014345665
0,0.99782467,0.002175317
0,0.98894876,0.011051264
0,0.99402696,0.0059730466
1,0.11405772,0.8859423
1,0.059636116,0.9403639
1,0.47900504,0.52099496
0,0.964048,0.035951957
0,0.9637661,0.036233917
0,0.98732626,0.012673741
0,0.8728409,0.12715909
1,0.15011346,0.84988654
0,0.99684376,0.0031562154
0,0.91384834,0.08615166
0,0.955032,0.044967998
0,0.9702425,0.029757498
0,0.99841547,0.0015845577
1,0.06760675,0.93239325
0,0.9983921,0.0016078807
0,0.9954711,0.004528868
0,0.97230643,0.027693596
1,0.23017609,0.7698239
1,0.35504353,0.64495647
0,0.98375136,0.016248647
0,0.99681336,0.003186669
0,0.996644,0.0033559531
0,0.9769189,0.023081107
0,0.557382,0.442618
0,0.85864884,0.14135115
1,0.08031118,0.9196888
0,0.98857236,0.011427648
0,0.99219376,0.007806258
1,0.050947905,0.9490521
0,0.9632211,0.036778927
1,0.15797132,0.8420287
0,0.8693657,0.13063431
0,0.99532133,0.0046786503
0,0.96924376,0.03075622
0,0.99750257,0.00249745
0,0.96687365,0.033126365
0,0.6738577,0.32614228
0,0.83921593,0.16078407
0,0.94966614,0.05033388
0,0.9787615,0.021238519
0,0.9468827,0.053117305
0,0.9933658,0.006634205
0,0.93574154,0.06425843
1,0.04058838,0.9594116
1,0.039278924,0.9607211
1,0.3256833,0.6743167
0,0.93993396,0.060066056
1,0.15904802,0.840952
0,0.990102,0.009897989
0,0.9963943,0.0036057436
0,0.93916583,0.060834143
0,0.9676702,0.0323298
1,0.40587258,0.5941274
0,0.99934006,0.00065995916
0,0.996629,0.0033710024
0,0.9977034,0.0022966014
1,0.07900113,0.9209989
0,0.9981818,0.0018181656
0,0.9290749,0.070925094
0,0.9982646,0.0017353921
0,0.89680785,0.10319217
0,0.9999266,7.339364e-05
0,0.99892956,0.0010704186
0,0.99001724,0.009982788
0,0.99825203,0.0017479755
0,0.9991433,0.00085668557
0,0.99701864,0.0029813559
0,0.79835933,0.20164068
0,0.9888407,0.01115929
0,0.9586165,0.04138352
0,0.96485686,0.03514315
0,0.99879926,0.001200712
1,0.06653315,0.93346685
0,0.9923884,0.007611544
0,0.9762846,0.023715373
0,0.9999757,2.43386e-05
0,0.9954052,0.0045947814
1,0.1813721,0.8186279
1,0.18351793,0.81648207
0,0.96887124,0.031128762
1,0.07137281,0.9286272
0,0.9944665,0.005533538
0,0.99123585,0.008764134
0,0.9814194,0.018580616
0,0.8164028,0.18359724
0,0.98395264,0.016047366
0,0.88931185,0.11068816
0,0.9984773,0.0015227238
0,0.9882207,0.011779331
0,0.9505152,0.049484797
0,0.83161527,0.16838475
0,0.8756194,0.12438059
1,0.03724408,0.9627559
1,0.2362901,0.7637099
0,0.9916251,0.008374919
0,0.9832318,0.016768195
0,0.9983014,0.0016986366
0,0.99910206,0.0008979531
0,0.99394387,0.006056153
1,0.26602536,0.73397464
0,0.9986104,0.0013896431
0,0.8873756,0.11262443
0,0.9897474,0.010252622
0,0.9784132,0.021586753
0,0.9489966,0.051003378
1,0.028790295,0.9712097
0,0.9093505,0.090649486
0,0.99968886,0.0003111164
0,0.9990467,0.0009533219
0,0.98775345,0.01224654
0,0.86008286,0.13991717
0,0.8404337,0.1595663
0,0.99949145,0.00050852913
0,0.9958994,0.0041005933
0,0.95244795,0.047552064
0,0.99753815,0.0024618802
1,0.026575744,0.97342426
0,0.94566894,0.054331034
0,0.924373,0.075627014
0,0.9963339,0.0036660747
0,0.99029315,0.009706849
0,0.89564306,0.104356945
1,0.104459524,0.8955405
0,0.99952555,0.00047447556
0,0.99861735,0.0013826241
0,0.91703,0.082970016
0,0.8771343,0.12286568
0,0.99091107,0.0090889055
0,0.99248236,0.0075176153
0,0.9647135,0.03528649
1,0.17701453,0.8229855
0,0.99585474,0.004145281
0,0.9974364,0.0025635762
1,0.14382738,0.8561726
1,0.18107527,0.8189247
0,0.99812937,0.0018706092
0,0.94803816,0.05196182
1,0.060650945,0.93934906
1,0.058749795,0.9412502
0,0.9863258,0.013674182
0,0.967862,0.03213802
0,0.92354375,0.076456256
0,0.9557566,0.04424342
0,0.99396896,0.006031058
0,0.92671263,0.07328738
0,0.9232379,0.07676211
0,0.9824947,0.017505284
1,0.10605836,0.89394164
0,0.98099446,0.019005556
1,0.046002805,0.9539972
0,0.9645889,0.035411097
0,0.9984648,0.0015351878
0,0.98955095,0.01044904
0,0.9348418,0.06515818
0,0.9963501,0.003649883
0,0.9994508,0.0005491729
0,0.9999648,3.5245124e-05
0,0.93632424,0.06367576
1,0.029576123,0.9704239
0,0.99625593,0.0037440525
0,0.83737755,0.16262244
0,0.97124255,0.028757479
1,0.2095108,0.7904892
0,0.99929726,0.0007027595
0,0.9672928,0.03270721
0,0.78670424,0.21329577
1,0.08736664,0.91263336
0,0.98970586,0.010294153
0,0.9999182,8.179755e-05
1,0.049055457,0.95094454
1,0.18173575,0.81826425
1,0.08774996,0.91225004
0,0.99453884,0.0054611363
0,0.9524594,0.047540586
0,0.9999278,7.217108e-05
0,0.9989191,0.0010808794
1,0.11805868,0.8819413
0,0.97585183,0.024148159
0,0.9866355,0.013364475
0,0.9633986,0.0366014
0,0.8289007,0.17109928
1,0.27006203,0.729938
0,0.73940897,0.26059106
0,0.9656179,0.034382127
0,0.8687551,0.13124491
1,0.1723125,0.8276875
0,0.9113292,0.08867079
1,0.13970917,0.8602908
0,0.98330986,0.01669015
1,0.08835918,0.9116408
1,0.095599174,0.9044008
1,0.36882836,0.63117164
0,0.7752583,0.2247417
0,0.9745911,0.025408922
0,0.8576946,0.1423054
1,0.0406,0.9594
1,0.010840714,0.9891593
0,0.9995668,0.00043322015
0,0.9985967,0.0014032959
0,0.99739665,0.0026033598
0,0.96266747,0.03733251
0,0.9899484,0.010051633
0,0.9083202,0.09167982
0,0.9995609,0.0004390964
0,0.9946006,0.0053993966
0,0.9962574,0.003742564
0,0.7320074,0.26799265
0,0.97853106,0.021468958
0,0.99982256,0.00017744795
1,0.16413695,0.83586305
0,0.94931906,0.050680928
0,0.97922516,0.02077487
0,0.854527,0.14547299
0,0.9557364,0.04426357
0,0.9635376,0.036462452
0,0.999744,0.00025597494
1,0.20774704,0.79225296
0,0.93055594,0.06944403
1,0.14496207,0.8550379
0,0.8337488,0.16625121
1,0.017549634,0.98245037
0,0.94254035,0.057459645
0,0.99828035,0.0017196431
1,0.095457256,0.90454274
1,0.07543588,0.9245641
0,0.985854,0.014145988
0,0.9705121,0.029487895
0,0.99602056,0.003979449
0,0.75793844,0.24206157
0,0.9974892,0.002510815
1,0.19077182,0.8092282
0,0.94540507,0.05459492
0,0.9987178,0.001282209
0,0.9999011,9.8895136e-05
0,0.9995185,0.0004814948
0,0.8619285,0.13807149
0,0.9786811,0.021318916
1,0.07918221,0.9208178
0,0.93381363,0.06618636
0,0.9977471,0.0022529028
0,0.550194,0.44980597
0,0.9990911,0.00090890785
1,0.056315243,0.94368476
0,0.9477191,0.052280877
0,0.99878794,0.0012120376
0,0.9396807,0.0603193
0,0.99797904,0.0020209558
1,0.2092582,0.7907418
1,0.034686267,0.96531373
1,0.10274023,0.8972598
0,0.9998252,0.00017481482
1,0.105900645,0.89409935
0,0.9546608,0.045339245
0,0.9587459,0.041254114
0,0.9482825,0.051717494
0,0.997566,0.0024340267
0,0.90278906,0.09721096
0,0.8052165,0.1947835
0,0.9994261,0.0005738649
0,0.9974539,0.0025460664
1,0.24536479,0.7546352
0,0.9853951,0.014604954
0,0.96806824,0.03193176
0,0.99842083,0.0015791587
0,0.99995387,4.61131e-05
1,0.10417074,0.89582926
0,0.99916846,0.0008315583
0,0.83923817,0.16076182
1,0.045891702,0.9541083
0,0.9999779,2.2095748e-05
0,0.99980164,0.00019834867
0,0.79069185,0.20930818
1,0.28271025,0.71728975
1,0.0194332,0.9805668
0,0.99953765,0.0004623437
0,0.9998668,0.00013322054
0,0.9900196,0.009980352
0,0.99570155,0.004298439
0,0.96835357,0.031646445
0,0.99988544,0.00011458812
1,0.011506379,0.9884936
0,0.9922028,0.007797167
0,0.993524,0.0064759674
1,0.12380159,0.8761984
0,0.9991805,0.00081952126
1,0.25860137,0.74139863
0,0.8949641,0.10503593
0,0.96343076,0.036569208
0,0.9975227,0.0024772696
1,0.13383341,0.8661666
0,0.992129,0.007870948
0,0.99591774,0.0040822905
0,0.99717015,0.0028298723
1,0.06606281,0.9339372
1,0.14681268,0.8531873
1,0.041433632,0.95856637
0,0.54148686,0.45851314
1,0.2108882,0.7891118
0,0.96800774,0.031992234
0,0.9711875,0.028812539
0,0.9997432,0.00025678528
1,0.10343361,0.8965664
0,0.8642647,0.13573526
0,0.9905101,0.009489881
0,0.9866643,0.013335715
0,0.9994793,0.0005207257
1,0.096153855,0.90384614
1,0.16780227,0.8321977
0,0.9584109,0.041589096
0,0.8465266,0.15347338
0,0.9995018,0.0004981682
0,0.96840656,0.03159346
0,0.998852,0.0011479991
0,0.9400708,0.059929196
1,0.17691898,0.823081
0,0.98924655,0.01075348
0,0.7995362,0.2004638
0,0.9922033,0.0077967024
0,0.9949667,0.005033314
0,0.89110506,0.10889497
0,0.9465941,0.05340585
0,0.99963444,0.00036552935
1,0.1791212,0.8208788
0,0.9954115,0.004588512
0,0.9163356,0.08366443
0,0.9996816,0.00031840545
0,0.99989355,0.00010644713
1,0.010438621,0.9895614
0,0.8982495,0.10175048
1,0.2607007,0.7392993
1,0.06768644,0.93231356
1,0.42730588,0.5726941
0,0.9122975,0.0877025
1,0.08912712,0.9108729
0,0.9843137,0.01568628
0,0.91156363,0.088436365
0,0.9391133,0.06088667
1,0.11825889,0.8817411
1,0.12125367,0.87874633
0,0.9740745,0.025925495
0,0.74575543,0.2542446
1,0.114338756,0.88566124
0,0.98281354,0.017186468
1,0.15551937,0.84448063
1,0.19994628,0.8000537
0,0.99455196,0.0054480396
1,0.3097666,0.6902334
1,0.011521518,0.9884785
0,0.999805,0.00019501701
0,0.9961573,0.0038426826
0,0.700618,0.29938194
0,0.9760538,0.023946231
0,0.98408437,0.015915629
0,0.9116955,0.08830451
0,0.9130958,0.08690424
0,0.9957956,0.0042043896
0,0.8765353,0.12346472
0,0.999623,0.00037700305
0,0.9815803,0.01841969
0,0.70170414,0.2982959
0,0.9898107,0.010189308
0,0.96791995,0.032080047
0,0.99743754,0.0025624817
0,0.9870925,0.012907514
0,0.8270112,0.17298874
0,0.5248841,0.4751159
0,0.9713734,0.028626623
0,0.9568383,0.043161705
0,0.9829948,0.017005218
0,0.8522958,0.14770418
0,0.98414576,0.015854264
1,0.06324315,0.93675685
1,0.08850777,0.9114922
0,0.99940836,0.00059166126
1,0.040883005,0.959117
0,0.95789653,0.042103466
1,0.046704233,0.95329577
1,0.106541395,0.8934586
1,0.05547744,0.94452256
0,0.98684746,0.013152563
0,0.898401,0.10159898
0,0.8614165,0.1385835
0,0.9667677,0.033232268
0,0.73105365,0.26894635
0,0.9989176,0.0010823961
0,0.9713123,0.028687732
0,0.9378902,0.062109828
1,0.124845326,0.8751547
1,0.060979962,0.93902004
0,0.9068103,0.09318971
0,0.99817336,0.0018266522
0,0.99488807,0.005111932
0,0.9964135,0.0035864643
0,0.98865086,0.011349156
0,0.9060672,0.09393282
0,0.84836453,0.15163548
1,0.1070137,0.8929863
1,0.081083655,0.91891634
1,0.1607995,0.8392005
0,0.98965394,0.01034604
0,0.9990029,0.0009971205
1,0.36502528,0.6349747
0,0.9988723,0.0011277115
0,0.9166242,0.08337583
0,0.9880351,0.011964931
0,0.9116597,0.08834031
1,0.053391695,0.9466083
1,0.1729781,0.8270219
0,0.95360327,0.046396725
0,0.9989279,0.0010721086
1,0.27079606,0.72920394
1,0.17806226,0.82193774
0,0.9878352,0.012164766
0,0.99798113,0.00201884
1,0.31871974,0.68128026
1,0.46493745,0.53506255
0,0.9218005,0.07819948
0,0.99752665,0.0024733406
0,0.8364784,0.16352159
0,0.7984388,0.2015612
0,0.9994249,0.00057512266
0,0.85478,0.14521998
0,0.88413143,0.11586854
0,0.99998826,1.1757085e-05
0,0.99114645,0.00885355
0,0.9269968,0.07300318
0,0.9361322,0.06386781
0,0.9995297,0.00047026644
0,0.9871058,0.0128942225
0,0.7834617,0.21653834
0,0.9985153,0.0014846941
1,0.04293412,0.9570659
0,0.999963,3.702715e-05
0,0.9951349,0.0048650987
1,0.111699104,0.8883009
1,0.13760024,0.86239976
1,0.21610492,0.7838951
0,0.9424917,0.057508282
0,0.9961328,0.0038672136
1,0.1777823,0.8222177
0,0.9916038,0.008396223
0,0.9294419,0.07055808
0,0.9784951,0.0215049
1,0.1352815,0.8647185
0,0.99912536,0.0008746193
1,0.013262093,0.9867379
0,0.8002383,0.19976169
0,0.8672112,0.13278876
1,0.021728098,0.9782719
0,0.98612416,0.013875818
0,0.93167937,0.06832064
0,0.95309204,0.046907965
1,0.26050955,0.73949045
0,0.9642106,0.03578938
0,0.9944796,0.0055204146
0,0.9962996,0.0037003765
0,0.7007872,0.2992128
0,0.7979868,0.20201321
0,0.98250484,0.017495142
0,0.8106934,0.18930663
0,0.9603302,0.039669827
0,0.9871312,0.012868829
1,0.27598906,0.72401094
