Adjusted,probability_0,probability_1
0,0.699636033538878,0.30036396646112196
0,0.6769516984781763,0.3230483015218237
0,0.9489496222737057,0.05105037772629434
0,0.7660638165885777,0.23393618341142228
0,0.65450491720816,0.34549508279184005
0,0.7012853517275769,0.2987146482724231
0,0.9096288188886112,0.0903711811113888
0,0.6277804798331865,0.37221952016681353
0,0.5555075123794138,0.44449248762058624
0,0.772644448153343,0.22735555184665707
0,0.6757370258589497,0.3242629741410504
0,0.6160509074198175,0.38394909258018256
0,0.8191160939055703,0.18088390609442973
0,0.7706214112947097,0.22937858870529027
0,0.6408381538209964,0.35916184617900365
0,0.719617289010311,0.280382710989689
0,0.6424735398051971,0.3575264601948029
0,0.7251608073699918,0.2748391926300083
0,0.662115504539956,0.33788449546004395
0,0.8025196554555917,0.1974803445444083
0,0.9885468158817449,0.011453184118255104
0,0.6400040502510187,0.35999594974898136
0,0.8921576486230994,0.10784235137690053
0,0.6780362060053835,0.32196379399461655
0,0.5961515144447502,0.40384848555524977
0,0.6290662127725678,0.3709337872274322
0,0.8822637539624846,0.11773624603751542
0,0.6297604336414221,0.3702395663585779
0,0.6308894522997,0.3691105477003
0,0.7602072140045235,0.2397927859954765
0,0.7353276468193182,0.2646723531806818
0,0.6656168693357045,0.3343831306642954
0,0.5660564515283907,0.4339435484716093
0,0.609719697968127,0.39028030203187297
0,0.647335763145606,0.35266423685439396
0,0.663609354795671,0.336390645204329
0,0.9108925115106331,0.08910748848936692
0,0.6708906047218836,0.32910939527811645
0,0.7171564699681381,0.28284353003186186
0,0.6481479434951619,0.3518520565048381
0,0.6512490964323635,0.3487509035676365
0,0.6894604389759347,0.3105395610240654
0,0.9379008780625687,0.06209912193743128
0,0.8166327383565893,0.18336726164341063
0,0.7857719104692094,0.2142280895307906
0,0.6438781717087589,0.356121828291241
0,0.6319790909944007,0.3680209090055992
0,0.7848273114497697,0.21517268855023025
0,0.6263552204178093,0.3736447795821907
0,0.7132556903139471,0.28674430968605297
0,0.7233828505934302,0.2766171494065698
0,0.6501192707084887,0.34988072929151126
0,0.7349839714616635,0.2650160285383365
0,0.6313340314328939,0.36866596856710604
0,0.7690235669933393,0.2309764330066607
0,0.8530096290844074,0.1469903709155926
0,0.8546674285613036,0.14533257143869638
0,0.9164078387911216,0.0835921612088784
0,0.731020263333718,0.26897973666628205
0,0.665783315454596,0.33421668454540393
0,0.762018346230301,0.23798165376969901
0,0.7367124094349452,0.2632875905650548
0,0.6660065870991276,0.33399341290087237
0,0.6953283294629453,0.30467167053705463
0,0.8895976765948299,0.1104023234051701
0,0.5799207825479574,0.4200792174520426
0,0.5977019936826337,0.40229800631736634
0,0.8176856083672981,0.18231439163270194
0,0.9002299136913801,0.09977008630861998
0,0.7912822097597922,0.2087177902402077
0,0.9494956814822114,0.050504318517788575
0,0.6883031863488278,0.3116968136511722
0,0.6039900273158572,0.3960099726841429
0,0.9338748056175544,0.06612519438244559
0,0.8320483205136858,0.16795167948631418
0,0.8580834031635065,0.14191659683649352
0,0.7283157080366252,0.2716842919633748
0,0.968745483932862,0.031254516067138007
0,0.6516814778218436,0.3483185221781564
0,0.6879751425140517,0.31202485748594827
0,0.8491598399745145,0.1508401600254855
0,0.853004905187826,0.14699509481217396
0,0.690696973596088,0.3093030264039121
0,0.7324651743736051,0.26753482562639486
0,0.5792802542115414,0.42071974578845867
0,0.9667238543558174,0.033276145644182555
0,0.6578955286207142,0.3421044713792858
0,0.8092268854992839,0.19077311450071605
0,0.6849743669832671,0.31502563301673286
0,0.9152061965425173,0.08479380345748269
0,0.5678648545193796,0.43213514548062043
0,0.6556415291372089,0.3443584708627912
0,0.8029556207254892,0.19704437927451082
0,0.6091709639729919,0.3908290360270081
0,0.7628609587958857,0.23713904120411436
0,0.5989679985749212,0.4010320014250787
0,0.9636429052500577,0.03635709474994226
0,0.6689709292320263,0.3310290707679738
0,0.7811215939072744,0.2188784060927256
0,0.7311881222892989,0.2688118777107011
0,0.879419133113916,0.12058086688608406
0,0.6952468888050469,0.30475311119495313
0,0.6789348230429262,0.32106517695707376
0,0.8654203740326711,0.13457962596732884
0,0.7078984396965184,0.2921015603034816
0,0.5522038709182584,0.44779612908174155
0,0.6475139743631453,0.35248602563685477
0,0.7508517576983702,0.24914824230162974
0,0.7844232312502074,0.21557676874979262
0,0.6471311209668713,0.3528688790331287
0,0.926335880937969,0.07366411906203094
0,0.5953316693125275,0.4046683306874725
0,0.7511034430484855,0.24889655695151452
0,0.7436666883468057,0.25633331165319423
0,0.6883696672215409,0.31163033277845914
0,0.6863087463836579,0.31369125361634204
0,0.7615770459137642,0.23842295408623582
0,0.831149881334608,0.168850118665392
0,0.8285109423272945,0.17148905767270556
0,0.6727152311365039,0.32728476886349617
0,0.8104706277614444,0.18952937223855554
0,0.8098818185538247,0.1901181814461753
0,0.6475016620707028,0.3524983379292972
0,0.6472801884669704,0.35271981153302956
0,0.5948052041687839,0.40519479583121604
0,0.744618455578822,0.255381544421178
0,0.6068443997476352,0.3931556002523648
0,0.6829538700293885,0.3170461299706115
0,0.7417864577509428,0.2582135422490573
0,0.5540261763848717,0.4459738236151283
0,0.6455108673441793,0.3544891326558207
0,0.8259825160573792,0.17401748394262082
0,0.6211636058233385,0.37883639417666154
0,0.8009596661901113,0.19904033380988873
0,0.745948449506006,0.254051550493994
0,0.6573492414968083,0.3426507585031917
0,0.8246203255023223,0.1753796744976776
0,0.8492784138423933,0.1507215861576067
0,0.6266009857689278,0.37339901423107225
0,0.9800166569621037,0.01998334303789633
0,0.7475807688355904,0.2524192311644095
0,0.9564076999579921,0.04359230004200792
0,0.737130286914066,0.262869713085934
0,0.6730271140345127,0.32697288596548735
0,0.6511425422293456,0.34885745777065436
0,0.6738568346216385,0.3261431653783616
0,0.6640436632965779,0.33595633670342206
0,0.5938582503341825,0.40614174966581745
0,0.7083701881468009,0.29162981185319914
0,0.8269157646247584,0.17308423537524165
0,0.6286487510525187,0.3713512489474813
0,0.7602403374093822,0.2397596625906178
0,0.7483483809676776,0.25165161903232236
0,0.6441166431059921,0.3558833568940079
0,0.7049195779077821,0.2950804220922178
0,0.7259816023723484,0.2740183976276516
0,0.621105004315581,0.378894995684419
0,0.8898196586754249,0.1101803413245751
0,0.5550745365165205,0.4449254634834795
0,0.743554251987709,0.2564457480122911
0,0.9153671209554879,0.08463287904451208
0,0.8289712138601036,0.17102878613989636
0,0.7495821771870363,0.25041782281296365
0,0.6577904079584729,0.3422095920415272
0,0.6612529020542474,0.33874709794575264
0,0.658931982506384,0.34106801749361604
0,0.6557947208634681,0.34420527913653187
0,0.8161888654802874,0.1838111345197126
0,0.5811412350246375,0.41885876497536245
0,0.9402520425070678,0.059747957492932185
0,0.7542043511273486,0.24579564887265135
0,0.6305883932554452,0.3694116067445547
0,0.6113901020139481,0.3886098979860519
0,0.6529365592124232,0.34706344078757684
0,0.6767422832335503,0.3232577167664496
0,0.7104744066474027,0.28952559335259737
0,0.581019174106024,0.418980825893976
0,0.7553690298825528,0.24463097011744717
0,0.8994418297543602,0.10055817024563984
0,0.6669504680313836,0.3330495319686165
0,0.9295721280888597,0.07042787191114035
0,0.9321193511794488,0.06788064882055125
0,0.7852264505315506,0.2147735494684494
0,0.6997138592104599,0.30028614078954
0,0.6912447730036619,0.308755226996338
0,0.6387446806243554,0.3612553193756446
0,0.7566439700211891,0.24335602997881095
0,0.623420406659524,0.37657959334047597
0,0.6293304141472595,0.3706695858527405
0,0.6130669772248769,0.38693302277512315
0,0.8639522719863327,0.13604772801366727
0,0.7742333236309311,0.2257666763690689
0,0.568681023706622,0.43131897629337806
0,0.6213840316835293,0.3786159683164707
0,0.5822776946901614,0.41772230530983856
0,0.9073691582777735,0.09263084172222645
0,0.716242565976775,0.28375743402322495
0,0.9085376763290528,0.0914623236709472
0,0.8193736618423124,0.18062633815768755
0,0.8816863381402151,0.11831366185978488
0,0.7195882795975935,0.2804117204024065
0,0.7204603835018026,0.2795396164981974
0,0.6201930332000798,0.37980696679992026
0,0.7578925495784656,0.24210745042153436
0,0.6522841016146932,0.34771589838530675
0,0.8542196439216563,0.1457803560783437
0,0.6279976496785944,0.37200235032140555
0,0.7403584168308579,0.25964158316914204
0,0.9118594606076146,0.0881405393923854
0,0.6053190669746004,0.39468093302539964
0,0.7663643548912318,0.23363564510876822
0,0.9311967854707976,0.06880321452920232
0,0.8963613665987077,0.10363863340129234
0,0.6496575605129742,0.35034243948702587
0,0.6268394233517227,0.37316057664827734
0,0.7046558017721196,0.29534419822788033
0,0.9299692475869415,0.07003075241305846
0,0.6664322475232487,0.33356775247675136
0,0.6988316195293103,0.3011683804706898
0,0.5819364397826844,0.4180635602173156
0,0.6917464894415684,0.3082535105584316
0,0.6765139300520389,0.3234860699479611
0,0.8161073124241367,0.18389268757586333
0,0.6675296426290189,0.332470357370981
0,0.5954334709742535,0.4045665290257466
0,0.9933910233540807,0.006608976645919263
0,0.6186111686836235,0.38138883131637646
0,0.6600988016904612,0.33990119830953885
0,0.6382308222421844,0.3617691777578156
0,0.7616081739360889,0.23839182606391107
0,0.8906002911711911,0.10939970882880885
0,0.7830351589409902,0.21696484105900982
0,0.7040245294764111,0.2959754705235889
0,0.811426769393274,0.18857323060672598
0,0.538377821466681,0.46162217853331894
0,0.6188863891914361,0.3811136108085639
0,0.6484439072206267,0.3515560927793732
0,0.6463535032700933,0.3536464967299066
0,0.7342793558252383,0.26572064417476166
0,0.8443751715980905,0.15562482840190955
0,0.7027287020784834,0.2972712979215166
0,0.70489838869056,0.29510161130943996
0,0.6172490578558798,0.3827509421441202
0,0.8787962181037512,0.12120378189624882
0,0.7330774372846403,0.2669225627153598
0,0.6159005731306404,0.3840994268693596
0,0.738244883200986,0.261755116799014
0,0.6803405026812472,0.31965949731875276
0,0.9758430676892238,0.024156932310776195
0,0.5898262596040325,0.4101737403959676
0,0.7913109405953133,0.20868905940468674
0,0.7479700062228622,0.25202999377713775
0,0.8269107341491225,0.1730892658508775
0,0.9859251454496427,0.014074854550357294
0,0.8088279884173804,0.19117201158261968
0,0.881503664495845,0.11849633550415496
0,0.6254961776267095,0.3745038223732905
0,0.7169668807509504,0.2830331192490496
0,0.7626160399343268,0.23738396006567317
0,0.8586313069921415,0.14136869300785845
0,0.9359694924517372,0.06403050754826273
0,0.6350214909812014,0.3649785090187986
0,0.8239305936004873,0.1760694063995127
0,0.6351064823359425,0.36489351766405753
0,0.9551517758329119,0.0448482241670881
0,0.6255485299346077,0.37445147006539226
0,0.5796441084870877,0.4203558915129123
0,0.8108622127613865,0.18913778723861352
0,0.8528729430083367,0.14712705699166329
0,0.5901675029532658,0.4098324970467342
0,0.6368770479566188,0.36312295204338124
0,0.7467939853016068,0.2532060146983932
0,0.6893244032883016,0.3106755967116984
0,0.614361837129451,0.3856381628705489
0,0.7998347619610233,0.20016523803897673
0,0.6158012781123785,0.38419872188762155
0,0.6984232367629866,0.3015767632370134
0,0.9008132088243299,0.0991867911756701
0,0.6587201311720121,0.3412798688279879
0,0.9310479212634611,0.06895207873653884
0,0.8067672884311938,0.19323271156880611
0,0.8691109194548696,0.13088908054513043
0,0.622205615653794,0.37779438434620605
0,0.5766794632136186,0.4233205367863814
0,0.6988078079593012,0.30119219204069886
0,0.9619641975017829,0.03803580249821714
0,0.6081819160204964,0.3918180839795035
0,0.7133718011972077,0.2866281988027924
0,0.6471310848423303,0.3528689151576697
0,0.6442249538712703,0.35577504612872973
0,0.6883086990509649,0.3116913009490351
0,0.9151286036997072,0.08487139630029283
0,0.8047253414781029,0.19527465852189704
0,0.6601508183469111,0.33984918165308886
0,0.653036159780247,0.34696384021975296
0,0.6660724877410409,0.3339275122589591
0,0.7390198850604004,0.2609801149395996
0,0.7794721678633285,0.22052783213667154
0,0.8512309351341869,0.14876906486581307
0,0.6502064963480154,0.3497935036519846
0,0.724732350628444,0.27526764937155596
0,0.8328263147372118,0.16717368526278822
0,0.6640761021916471,0.33592389780835286
0,0.9630095901755761,0.03699040982442391
0,0.5924253247565834,0.4075746752434167
0,0.7564049512783222,0.24359504872167784
0,0.9712718962376048,0.02872810376239516
0,0.7354575462508359,0.26454245374916413
0,0.6905795024884827,0.3094204975115174
0,0.9305837750304566,0.06941622496954332
0,0.6214400914696323,0.3785599085303677
0,0.822808667061848,0.17719133293815204
0,0.6245744892165592,0.3754255107834407
0,0.5911340158575276,0.40886598414247244
0,0.7371102504340133,0.26288974956598665
0,0.6999093497832536,0.30009065021674636
0,0.9737207221798163,0.026279277820183664
0,0.7747926979100249,0.22520730208997505
0,0.6750146647016995,0.32498533529830054
0,0.7797363790002282,0.2202636209997718
0,0.840360227942046,0.159639772057954
0,0.9810024905938128,0.018997509406187107
0,0.8819693443642708,0.11803065563572925
0,0.9305914426370201,0.06940855736297986
0,0.6586558562530513,0.3413441437469486
0,0.9263566612080585,0.07364333879194147
0,0.8119632023148106,0.18803679768518944
0,0.6716012654426893,0.32839873455731067
0,0.8283122119159447,0.17168778808405522
0,0.9033634550127191,0.09663654498728087
0,0.8183590543540736,0.1816409456459264
0,0.6986272678779006,0.30137273212209936
0,0.7144575532064062,0.28554244679359375
0,0.7326558301747162,0.26734416982528375
0,0.9611120974481506,0.03888790255184933
0,0.6789634749544513,0.32103652504554875
0,0.8085673578195367,0.19143264218046327
0,0.7832956939328498,0.21670430606715016
0,0.9612439456093883,0.038756054390611736
0,0.6208971443150169,0.3791028556849832
0,0.6259654365001512,0.3740345634998487
0,0.5669479953304322,0.43305200466956784
0,0.8720786738496796,0.1279213261503204
0,0.8243496812651435,0.17565031873485645
0,0.7800163374018545,0.21998366259814556
0,0.5981357022270891,0.4018642977729109
0,0.7117376075246659,0.28826239247533414
0,0.7263442616920563,0.27365573830794365
0,0.9779648085083856,0.022035191491614394
0,0.686289320778813,0.31371067922118706
0,0.885086155983469,0.11491384401653101
0,0.622121857881529,0.37787814211847104
0,0.5649944827538644,0.4350055172461356
0,0.9306440811748391,0.06935591882516093
0,0.66926093182144,0.3307390681785601
0,0.6564734063565245,0.34352659364347543
0,0.9130882967813998,0.08691170321860026
0,0.6316814881761268,0.36831851182387326
0,0.7295224875584547,0.27047751244154533
0,0.6877106581459878,0.3122893418540123
0,0.9451654541383819,0.05483454586161809
0,0.6418741319279133,0.35812586807208663
0,0.5506637363402997,0.4493362636597003
0,0.6409287713053986,0.35907122869460145
0,0.767793833697248,0.232206166302752
0,0.6785089639766291,0.3214910360233709
0,0.594180079907306,0.40581992009269396
0,0.7340810273618186,0.26591897263818143
0,0.7286883323540778,0.2713116676459222
0,0.6756857726417579,0.3243142273582421
0,0.6000772831710253,0.39992271682897473
0,0.6080272537364806,0.39197274626351936
0,0.6808789868345453,0.31912101316545477
0,0.5780634013686148,0.42193659863138516
0,0.9620572531341184,0.037942746865881644
0,0.6160378412445631,0.3839621587554369
0,0.765281968811736,0.23471803118826395
0,0.871035447613136,0.12896455238686397
0,0.6084884304327391,0.3915115695672608
0,0.6687332205627876,0.33126677943721233
0,0.5883230442723402,0.4116769557276599
0,0.9870330438199579,0.012966956180042047
0,0.6307435448517292,0.36925645514827077
0,0.613595402670585,0.38640459732941496
0,0.7701488905021945,0.22985110949780557
0,0.9128400798723745,0.08715992012762554
0,0.650097186203944,0.34990281379605603
0,0.6434084900419492,0.3565915099580508
0,0.6585847740641813,0.3414152259358187
0,0.8572880946581862,0.1427119053418138
0,0.6470143649498528,0.35298563505014724
0,0.693739234672311,0.30626076532768903
0,0.6810445270581297,0.3189554729418703
0,0.8740535623932866,0.12594643760671337
0,0.5891840594671325,0.41081594053286746
0,0.9297280702792265,0.07027192972077341
0,0.6190577418721984,0.3809422581278016
0,0.948406163073123,0.05159383692687704
0,0.7308127378802818,0.2691872621197183
0,0.7369268703679698,0.2630731296320302
0,0.7121880682394024,0.2878119317605976
0,0.6651109839534414,0.33488901604655863
0,0.7071125810168044,0.29288741898319565
0,0.7374903358790282,0.26250966412097176
0,0.6737191121336874,0.32628088786631265
0,0.823973988670695,0.17602601132930495
0,0.638093548036462,0.361906451963538
0,0.6908414685651111,0.3091585314348889
0,0.7845289404518606,0.21547105954813942
0,0.827772980561094,0.17222701943890595
0,0.9218349231406429,0.07816507685935715
0,0.707600529414267,0.292399470585733
0,0.5965717885624444,0.40342821143755553
0,0.6569927972829428,0.3430072027170572
0,0.7317724738056948,0.2682275261943053
0,0.751889205153405,0.24811079484659504
0,0.8367087682586689,0.16329123174133112
0,0.919124551230885,0.080875448769115
0,0.6777016941982281,0.3222983058017718
0,0.6865267598707767,0.31347324012922334
0,0.7138149813172547,0.2861850186827452
0,0.6330513270231561,0.36694867297684386
0,0.7183704781990711,0.28162952180092893
0,0.8547354273330087,0.14526457266699136
0,0.6799766787831457,0.3200233212168543
0,0.8236413824812416,0.17635861751875842
0,0.7087758796238555,0.2912241203761445
0,0.6233952185078582,0.37660478149214177
0,0.662060642993205,0.337939357006795
0,0.6823663955603596,0.31763360443964034
0,0.7949907645722561,0.20500923542774388
0,0.6101943857288974,0.3898056142711026
0,0.6639312838695778,0.3360687161304222
0,0.9163992153391822,0.08360078466081772
0,0.6019515042095078,0.3980484957904921
0,0.8451714882063541,0.1548285117936459
0,0.9498060869035778,0.05019391309642214
0,0.7342762738334876,0.26572372616651246
0,0.6627615391562596,0.3372384608437404
0,0.6452437900020311,0.3547562099979688
0,0.6870815772891073,0.31291842271089265
0,0.7267510954303665,0.27324890456963347
0,0.8652782072032131,0.13472179279678684
0,0.5679602669919741,0.43203973300802584
0,0.6658982747909479,0.3341017252090521
0,0.7151480952548012,0.28485190474519884
0,0.7067317143494405,0.29326828565055946
0,0.6451447325883091,0.35485526741169093
0,0.8333378614431839,0.16666213855681605
0,0.6514497640702792,0.34855023592972073
0,0.8145598816725719,0.18544011832742816
0,0.7688903672053644,0.23110963279463564
0,0.8803703181875064,0.1196296818124935
0,0.9036273270792938,0.09637267292070621
0,0.7573589742308249,0.24264102576917518
0,0.7834345757082768,0.21656542429172326
0,0.6681799455919423,0.33182005440805773
0,0.9172670680836861,0.08273293191631387
0,0.823979040350066,0.17602095964993406
0,0.7033711789079773,0.29662882109202277
0,0.8915344476575374,0.10846555234246258
0,0.780508376378563,0.2194916236214371
0,0.7228642521150118,0.2771357478849882
0,0.667263682007889,0.33273631799211095
0,0.6209797624113701,0.3790202375886299
0,0.5637258228005858,0.4362741771994142
0,0.9272638083922752,0.07273619160772482
0,0.9080331749151741,0.09196682508482593
0,0.8150347241865281,0.1849652758134719
0,0.6501373254351343,0.34986267456486575
0,0.6695327575056511,0.3304672424943489
0,0.9538255324138276,0.04617446758617244
0,0.9839215454506561,0.016078454549343816
0,0.627076448743174,0.37292355125682597
0,0.9472649747429818,0.05273502525701825
0,0.9343188323957148,0.06568116760428518
0,0.5865420536456756,0.4134579463543244
0,0.6194833965862809,0.38051660341371907
0,0.8168231447183173,0.18317685528168273
0,0.9009094021399368,0.09909059786006327
0,0.804463785102876,0.19553621489712408
0,0.948997464208082,0.05100253579191806
0,0.7317739597286623,0.26822604027133773
0,0.980123138824568,0.019876861175431967
0,0.6832508299439141,0.31674917005608594
0,0.6871128999878433,0.3128871000121567
0,0.6733661935782926,0.32663380642170736
0,0.6868066525785809,0.31319334742141913
0,0.6701496539477264,0.3298503460522736
0,0.642307919533197,0.357692080466803
0,0.7679697426116847,0.23203025738831531
0,0.7020062370519071,0.2979937629480929
0,0.7294961073247015,0.27050389267529845
0,0.6009891684461293,0.3990108315538708
0,0.6776284330799249,0.322371566920075
0,0.7931833762247301,0.20681662377526985
0,0.6948405624399103,0.3051594375600896
0,0.7902883275342557,0.20971167246574426
0,0.6939900424202714,0.30600995757972854
0,0.6479985094888461,0.352001490511154
0,0.6383456091720985,0.36165439082790146
0,0.7330689127313649,0.2669310872686351
0,0.7472718164086826,0.25272818359131743
0,0.6928851963685347,0.3071148036314653
0,0.7155069512587725,0.2844930487412275
0,0.7362746738314381,0.26372532616856187
0,0.7377148354615475,0.26228516453845246
0,0.6699426000520025,0.33005739994799754
0,0.63982496579413,0.36017503420587
0,0.6050502959131324,0.3949497040868676
0,0.997972018833196,0.0020279811668040258
0,0.8810397094424118,0.11896029055758821
0,0.6797168721657169,0.32028312783428314
0,0.6962879077069506,0.30371209229304946
0,0.6223134838363829,0.3776865161636172
0,0.601073850950052,0.39892614904994805
0,0.8136351717017214,0.1863648282982786
0,0.9080193455463049,0.09198065445369512
0,0.9344143496879033,0.06558565031209672
0,0.6793707328648763,0.32062926713512374
0,0.9771239276245325,0.02287607237546746
0,0.844868730298215,0.15513126970178504
0,0.743143929797133,0.2568560702028671
0,0.6151440211777457,0.3848559788222543
0,0.8471558517391102,0.15284414826088974
0,0.5700567171678861,0.42994328283211386
0,0.7691731517949214,0.2308268482050786
0,0.561818479028824,0.438181520971176
0,0.698235317807535,0.301764682192465
0,0.9107395805044814,0.08926041949551859
0,0.6392552815643637,0.3607447184356362
0,0.8273740733539818,0.1726259266460182
0,0.8814011726504539,0.11859882734954612
0,0.7684588224372739,0.23154117756272607
0,0.6545996668804677,0.34540033311953233
0,0.6279178580195441,0.37208214198045586
0,0.9462417683916606,0.05375823160833941
0,0.9579424714007774,0.04205752859922259
0,0.686139021953585,0.31386097804641494
0,0.8704153439987214,0.12958465600127858
0,0.6384417882958133,0.36155821170418667
0,0.6564888540234071,0.34351114597659294
0,0.5906759520386395,0.4093240479613605
0,0.6818697576336445,0.3181302423663555
0,0.9138558116940019,0.08614418830599817
0,0.9086118111671615,0.0913881888328385
0,0.7884228516686049,0.21157714833139507
0,0.5617970200839131,0.4382029799160869
0,0.7775190842329329,0.22248091576706708
0,0.678241183861253,0.32175881613874696
0,0.8136265357846181,0.1863734642153819
0,0.6810908739579666,0.31890912604203336
0,0.6726466383637733,0.3273533616362267
0,0.6680087801031728,0.3319912198968272
0,0.9600263087927969,0.03997369120720307
0,0.7014387792233584,0.2985612207766416
0,0.5841138301913893,0.41588616980861076
0,0.961902632318482,0.03809736768151798
0,0.8170535301581865,0.18294646984181345
0,0.7206661600277983,0.27933383997220174
0,0.7618143121505894,0.23818568784941063
0,0.7314858072529606,0.2685141927470393
0,0.6705974425894614,0.3294025574105386
0,0.9118401052837597,0.08815989471624036
0,0.6080293857746517,0.39197061422534824
0,0.9486533744541212,0.05134662554587876
0,0.8396564106382189,0.160343589361781
0,0.7285984651959194,0.2714015348040806
0,0.6616785398512409,0.3383214601487591
0,0.7006961930399147,0.2993038069600853
0,0.8606240105831215,0.1393759894168785
0,0.6663561390262359,0.3336438609737641
0,0.7451937905209409,0.25480620947905913
0,0.6775353410890237,0.3224646589109763
0,0.9368812174709114,0.06311878252908862
0,0.8509579333472562,0.14904206665274378
0,0.9681054093577619,0.031894590642238096
0,0.6874402833118708,0.3125597166881292
0,0.7242666425273869,0.27573335747261307
0,0.9346260656774119,0.0653739343225881
0,0.77243841430141,0.22756158569858992
0,0.795419427185379,0.20458057281462103
0,0.7360919316272778,0.2639080683727221
0,0.6442815266430864,0.3557184733569137
0,0.7408342406461412,0.2591657593538587
0,0.6263266829488131,0.3736733170511869
0,0.8645799161900388,0.13542008380996118
0,0.6805156273392898,0.3194843726607102
0,0.6823140928769895,0.31768590712301054
0,0.7376782033962874,0.2623217966037126
0,0.7578989906897353,0.24210100931026463
0,0.9747469407829438,0.02525305921705626
0,0.8772228618587665,0.12277713814123344
0,0.721901030625415,0.278098969374585
0,0.9514491925270009,0.04855080747299916
0,0.7164645006318728,0.28353549936812716
0,0.6829298228589917,0.3170701771410083
0,0.6558969415519053,0.34410305844809475
0,0.7404404756697526,0.2595595243302474
0,0.7633877456798659,0.23661225432013416
0,0.6450445789612698,0.35495542103873023
0,0.6438035354298469,0.3561964645701531
0,0.6319885066314102,0.3680114933685898
0,0.590495007699081,0.40950499230091897
0,0.8670778832065575,0.13292211679344249
0,0.9328420555887924,0.06715794441120765
0,0.9279589155887725,0.07204108441122747
0,0.8329342338037141,0.1670657661962859
0,0.6169803936414362,0.3830196063585638
0,0.9024745498218789,0.09752545017812107
0,0.6343208670977531,0.36567913290224685
0,0.8278172375151306,0.1721827624848694
0,0.62734063047605,0.37265936952394996
0,0.5568665477180756,0.4431334522819244
0,0.8394594466658825,0.1605405533341176
0,0.691184068385122,0.30881593161487797
0,0.5722883082515653,0.4277116917484347
0,0.6014903996392109,0.39850960036078914
0,0.7933674530881603,0.2066325469118398
0,0.7306309544387241,0.26936904556127594
0,0.580489363952926,0.41951063604707395
0,0.7026084627091755,0.2973915372908245
0,0.8844054135932427,0.11559458640675736
0,0.657897044793729,0.342102955206271
0,0.544666805249383,0.455333194750617
0,0.7022528992487899,0.29774710075121014
0,0.8904200907970552,0.10957990920294482
0,0.5587729019738652,0.44122709802613486
0,0.6642646978977056,0.3357353021022944
0,0.7888736018641165,0.2111263981358835
0,0.7949550031533713,0.20504499684662872
0,0.6952468618460007,0.3047531381539993
0,0.6334145304401404,0.36658546955985954
0,0.6108333392773052,0.3891666607226948
0,0.6592217163969661,0.34077828360303386
0,0.5986927446347231,0.4013072553652769
0,0.6259261419938464,0.3740738580061536
0,0.9143643009355034,0.08563569906449665
0,0.8361192141285374,0.16388078587146265
0,0.5882946213935678,0.41170537860643214
0,0.730038628160171,0.269961371839829
0,0.8368361491119444,0.16316385088805566
0,0.7677402426925823,0.2322597573074177
0,0.662766253452052,0.337233746547948
0,0.9941413315355668,0.005858668464433212
0,0.6945607412364726,0.3054392587635274
0,0.7859390562011322,0.21406094379886775
0,0.6942810728784179,0.3057189271215821
