Score,probability(negative),probability(neutral),probability(positive)
positive,0.14195925146425237,0.1684125233513592,0.6896282251843887
negative,0.3773434224284701,0.3042997860990631,0.31835679147246687
neutral,0.3591232312337993,0.4286062627095505,0.21227050605664682
neutral,0.30847403067864015,0.498862417170098,0.19266355215126246
positive,0.1704563872500321,0.16046853927965465,0.6690750734703108
neutral,0.20451122290282964,0.6083530885958031,0.18713568850136866
negative,0.5767102463050833,0.16329942831126207,0.2599903253836537
positive,0.11740452053422192,0.09209498127667123,0.790500498189108
negative,0.357489020211292,0.3242495316794286,0.318261448109282
negative,0.6203266355831828,0.25774299159095776,0.12193037282586099
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.11897220410835463,0.1444106631330775,0.7366171327585675
negative,0.38785599451193775,0.36132390159940425,0.2508201038886581
negative,0.47813227745639075,0.4154571086778927,0.10641061386571508
negative,0.380721069627441,0.3697984578246129,0.24948047254794656
positive,0.18307747763309198,0.33125809913073173,0.4856644232361778
positive,0.06672214379396454,0.07693165738069203,0.8563461988253429
negative,0.5840195407295393,0.25935026714980763,0.15663019212065157
negative,0.41231036645524183,0.39068341468486495,0.1970062188598933
neutral,0.36636201593408674,0.38477548891222885,0.24886249515368422
positive,0.043766178973545435,0.057221292018609836,0.8990125290078446
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
neutral,0.32968520684137465,0.3432917112479461,0.32702308191068
neutral,0.31964215428063886,0.35077970295100214,0.32957814276835923
negative,0.4216915656066969,0.36175809895352934,0.21655033543977173
positive,0.24072257714593417,0.2628864502282305,0.49639097262583554
neutral,0.3485903998687684,0.36566986562926157,0.28573973450196943
positive,0.20757225112639086,0.20658760959189626,0.5858401392817121
neutral,0.3582225959479129,0.4516293370608695,0.19014806699121836
positive,0.08449861499407586,0.08617766968641635,0.8293237153195079
negative,0.38205800941515516,0.3719785076063741,0.24596348297847082
positive,0.09925196480326205,0.10476302886339613,0.7959850063333449
positive,0.17321621396262107,0.18119828253068254,0.6455855035066964
neutral,0.33804598429772514,0.3518083494507719,0.3101456662515037
neutral,0.42570071781031926,0.4873530836740179,0.08694619851566171
negative,0.3599620169061317,0.34750857506700733,0.29252940802686217
positive,0.04740722710482803,0.045284488873680175,0.9073082840214901
negative,0.8334664938735148,0.07055323583515931,0.09598027029132555
negative,0.4974455702359946,0.2850488405321494,0.21750558923185637
positive,0.279756503308079,0.2200436719928296,0.5001998246990923
positive,0.279756503308079,0.2200436719928296,0.5001998246990923
negative,0.4290921537157088,0.1618614462259059,0.409046400058385
negative,0.45373583258595357,0.30252626872676647,0.24373789868728088
negative,0.3551931279901294,0.3182705219389384,0.32653635007093285
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.5096777016702699,0.2628865448859866,0.2274357534437439
positive,0.1072394117181572,0.12439436354188294,0.7683662247399605
positive,0.05805100879359138,0.08181912647519009,0.8601298647312171
negative,0.49544042725800547,0.3601335782196117,0.14442599452238142
positive,0.09187158467158903,0.09264199982007484,0.8154864155083374
positive,0.18695115610588472,0.25720159498599027,0.5558472489081245
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.2736164289149976,0.2370852469731353,0.48929832411186575
neutral,0.3782009692720079,0.5529472448770129,0.06885178585098092
neutral,0.36865220944162264,0.43544520931552905,0.1959025812428474
negative,0.5786453849732763,0.3608785488081878,0.060476066218535414
positive,0.2378370619347562,0.3561010888850198,0.40606184918022403
positive,0.17019994780767506,0.09749422186449716,0.732305830327829
positive,0.2564711370455339,0.22740725575447007,0.5161216071999948
negative,0.50951725232422,0.28268659376672045,0.2077961539090592
positive,0.1121923486630379,0.1497174343287462,0.7380902170082156
positive,0.017030641309139335,0.01682159933038176,0.9661477593604755
negative,0.38175600570094653,0.2407585408523438,0.37748545344671197
neutral,0.385398390842367,0.4887099430015087,0.12589166615612407
negative,0.36438021547511157,0.3072197893696946,0.32839999515519375
neutral,0.3924061614402546,0.48075827094884754,0.12683556761089915
negative,0.634539575784542,0.22091338535545707,0.14454703886000136
negative,0.926137620061492,0.04221026703169473,0.03165211290681373
positive,0.28893061564716604,0.34507181952247157,0.36599756483036266
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.06715745192183041,0.0895959338673136,0.8432466142108547
positive,0.0016685196130573096,0.004569564345597375,0.9937619160413458
positive,0.326135213257317,0.31602898735646595,0.35783579938621657
positive,0.06694050336724455,0.06690757782612912,0.8661519188066281
positive,0.2191738239387768,0.20549615928785836,0.5753300167733637
positive,0.368078332081649,0.18361022530517193,0.4483114426131807
positive,0.2600765353153741,0.2610304006048773,0.47889306407974686
positive,0.04511538223425703,0.05341347168240453,0.9014711460833379
negative,0.5244659592316034,0.377380588563599,0.09815345220479656
negative,0.480023461847581,0.25935889369016174,0.26061764446225705
neutral,0.31545730905661545,0.37054036500113685,0.314002325942249
positive,0.12329059145802022,0.13636825518640502,0.7403411533555748
positive,0.0772158260538578,0.08859901033317996,0.8341851636129618
positive,0.06500218126917644,0.06532744597402601,0.8696703727567965
positive,0.1318627606957356,0.14604358029682216,0.7220936590074424
neutral,0.3386977895236161,0.49854562575168393,0.1627565847246981
positive,0.05321367904356149,0.08062219921272654,0.8661641217437112
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
neutral,0.22439289833651824,0.52189555861136,0.2537115430521216
positive,0.18038132147175584,0.20841652323142293,0.6112021552968215
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.1273939805153834,0.12837387364729144,0.744232145837326
positive,0.30861101715618594,0.32316232363258346,0.3682266592112295
positive,0.034405933515454394,0.035995477085209886,0.9295985893993342
neutral,0.3748463152775268,0.4661274970150648,0.1590261877074096
neutral,0.2988002203660271,0.3514782978071626,0.34972148182681007
positive,0.2744946065997316,0.3475062951559017,0.3779990982443667
negative,0.45618754303942505,0.2669911920176204,0.27682126494295567
positive,0.3013170921002025,0.32891037248994637,0.36977253540985033
positive,0.05321367904356149,0.08062219921272654,0.8661641217437112
negative,0.47274769234134506,0.25047299636351655,0.2767793112951382
positive,0.15579494659424128,0.16884450529628747,0.6753605481094714
positive,0.16750677299752412,0.16115680129035118,0.671336425712126
positive,0.32481205865183715,0.31647455564426535,0.3587133857038976
positive,0.044309981778872784,0.0513366368408252,0.9043533813803012
positive,0.02952432507061837,0.03972249516365402,0.9307531797657272
positive,0.29380040570430876,0.28258753605227366,0.42361205824341785
positive,0.2716616586840854,0.2542919639296311,0.474046377386284
negative,0.3915051446039932,0.3669466371849645,0.24154821821104158
positive,0.11897220410835463,0.1444106631330775,0.7366171327585675
positive,0.2030898387279678,0.17866014628859217,0.6182500149834401
negative,0.38785599451193775,0.36132390159940425,0.2508201038886581
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.11526888124012097,0.03412312521956753,0.8506079935403128
positive,0.11897220410835463,0.1444106631330775,0.7366171327585675
neutral,0.21473491033815362,0.6624240642544039,0.1228410254074429
positive,0.07463630717234762,0.09398165730923852,0.8313820355184143
negative,0.41716827122127287,0.4056532325258345,0.1771784962528925
positive,0.0888682320030936,0.0954385341313073,0.8156932338655984
positive,0.2682530159932355,0.12652380717063966,0.6052231768361237
positive,0.1693347822765708,0.2130663935877432,0.6175988241356832
positive,0.1683367794598753,0.238583117196287,0.5930801033438383
negative,0.5323332970958886,0.2809678931051462,0.1866988097989652
neutral,0.42332391285117965,0.45187134800002615,0.12480473914879461
neutral,0.3364708585812128,0.3577701956574702,0.3057589457613171
negative,0.37413925711865004,0.31970646934324065,0.30615427353810976
negative,0.3380983952181411,0.3274237402265036,0.3344778645553556
positive,0.051151920330216864,0.05697236820171334,0.8918757114680694
neutral,0.36454034962963694,0.3705213250625429,0.26493832530781775
positive,0.05309407405447363,0.09537921461259684,0.85152671133293
positive,0.09053734051439147,0.1033166809811221,0.806145978504487
positive,0.2791548384060084,0.29272672556080365,0.4281184360331862
positive,0.04766187596657069,0.05166908570177534,0.9006690383316531
negative,0.447862218187064,0.40468762575484923,0.1474501560580864
positive,0.12454424074689383,0.14410437533751394,0.7313513839155931
negative,0.34271854498921384,0.3263845214002082,0.3308969336105779
negative,0.44221137884908523,0.3256276573425929,0.23216096380832144
neutral,0.3783979945805843,0.384128761906452,0.23747324351296567
positive,0.2507420559055401,0.19578909451055435,0.5534688495839025
positive,0.37165413781524903,0.19037038411761972,0.437975478067132
negative,0.4471710161839402,0.3959298035584065,0.15689918025765207
neutral,0.3667106028695251,0.4606617816582703,0.17262761547220346
negative,0.43373883272339503,0.28144811570793943,0.2848130515686662
positive,0.0482665230634796,0.05170069945116489,0.9000327774853563
positive,0.20658393371313621,0.14515164106131462,0.6482644252255475
negative,0.42988128049173324,0.35596342247487706,0.21415529703339012
negative,0.37591298000330775,0.3538137710920038,0.2702732489046885
negative,0.8089201701613141,0.14693667159361315,0.044143158245069924
neutral,0.43437392847440504,0.48220747533956576,0.08341859618603256
positive,0.04849415710546883,0.04627851700543601,0.9052273258890937
positive,0.236329500283418,0.2362111649206811,0.5274593347959003
positive,0.19167321464143336,0.34304815266049266,0.4652786326980734
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.20447611261030507,0.17742598049697164,0.6180979068927236
positive,0.16699214725476383,0.2089373812452844,0.6240704714999507
positive,0.0798506358921911,0.08725551314574406,0.8328938509620651
negative,0.41308122198225183,0.2968226450774585,0.29009613294028697
positive,0.27778184511706044,0.1830275299122832,0.5391906249706586
neutral,0.26870897694599793,0.6468517212053999,0.0844393018486056
negative,0.4147147401813125,0.33942736223594566,0.24585789758274074
positive,0.3255111763496663,0.30730068461156,0.3671881390387735
positive,0.06008924521316361,0.06971566608404857,0.8701950887027889
negative,0.6176556501645615,0.3321623098984213,0.05018203993701929
positive,0.0577056560893983,0.051302961288287235,0.8909913826223144
negative,0.44325723666902855,0.3868618528094601,0.16988091052151152
negative,0.5541228767858816,0.353522740926262,0.09235438228785567
positive,0.07363218158787121,0.18582586924185338,0.7405419491702769
negative,0.4974455702359946,0.2850488405321494,0.21750558923185637
positive,0.2810076498131682,0.11874617379958015,0.6002461763872531
negative,0.35799494591413594,0.3389184698859104,0.303086584199954
positive,0.1718486791642689,0.1616269476178598,0.6665243732178711
positive,0.31407213008697377,0.2584717699631741,0.42745609994985295
negative,0.4944178364928589,0.28819549952542245,0.21738666398172202
neutral,0.3615304081314,0.3810964367703581,0.25737315509824243
positive,0.052504871702284565,0.10391729830168378,0.8435778299960307
positive,0.005772551751178734,0.006997445896987922,0.9872300023518331
negative,0.36039467596725816,0.34514616725242603,0.29445915678031587
positive,0.056261973769236945,0.06305241095466971,0.880685615276093
positive,0.14721913464943853,0.11552773283687846,0.7372531325136836
neutral,0.28754115145953585,0.451473480122055,0.2609853684184072
negative,0.7775977019451334,0.17821847344461209,0.044183824610251214
neutral,0.33491207345708934,0.3612134666229506,0.30387445991996054
positive,0.12076072230132352,0.14793911574077256,0.7313001619579071
positive,0.03609642525474419,0.03764545161872396,0.9262581231265336
negative,0.4954786250680883,0.34296755521384553,0.16155381971806784
positive,0.10151434292201733,0.08536479707244876,0.8131208600055351
negative,0.38587104289146285,0.3306205753995946,0.28350838170894244
positive,0.25007042230721777,0.3497114230244299,0.4002181546683512
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.4621790111554798,0.31525302252353016,0.22256796632099018
positive,0.1066019277204603,0.09513447633997073,0.7982635959395703
positive,0.04672399432278399,0.05492382479410871,0.898352180883107
negative,0.47058411510364623,0.28123849017323027,0.24817739472312356
negative,0.7033722417507232,0.1577021924075458,0.13892556584173246
positive,0.013733892007941676,0.023324747358074698,0.9629413606339869
positive,0.17512427294290858,0.17353597268619256,0.6513397543708997
negative,0.6235560179043957,0.27572033544009,0.10072364665551523
positive,0.2961184832162469,0.26843742368991946,0.4354440930938332
negative,0.5914820929939436,0.20698197074354446,0.20153593626250915
neutral,0.3554318991164576,0.38910214266516924,0.2554659582183723
negative,0.38353791745827637,0.3626997482749182,0.2537623342668064
neutral,0.33687734457013147,0.3839879763713064,0.27913467905856254
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.12329059145802022,0.13636825518640502,0.7403411533555748
negative,0.3708362450669123,0.31994586519633983,0.3092178897367488
neutral,0.326178008127998,0.3803193401158045,0.2935026517561975
positive,0.11767408500724248,0.12189728885259866,0.760428626140156
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.7315645711220821,0.19322441812658522,0.07521101075133274
positive,0.31210588143048795,0.2418262574593273,0.4460678611101844
positive,0.1670269988875816,0.1969239853145364,0.6360490157978823
positive,0.11296906424971966,0.1337366355521399,0.7532943001981397
positive,0.04284166579245871,0.05711566334063481,0.9000426708669034
negative,0.4773577883105058,0.38064541129145235,0.14199680039804177
negative,0.49182851426559715,0.3655576677303913,0.14261381800400993
positive,0.11687804102452864,0.12131445578412842,0.7618075031913435
positive,0.05676465800516261,0.056104692377277575,0.8871306496175582
positive,0.1443986768486291,0.14934326049226215,0.7062580626591096
positive,0.0370883598270404,0.0457444207158428,0.9171672194571184
negative,0.5785413732326915,0.3042605528082002,0.11719807395910686
positive,0.019396166870671284,0.0253625991789132,0.9552412339504169
positive,0.1635673126866709,0.1858242864786898,0.6506084008346396
positive,0.2952879584644794,0.23257756966055823,0.47213447187496566
negative,0.4773577883105058,0.38064541129145235,0.14199680039804177
negative,0.49159482198284027,0.26593691963500127,0.24246825838215916
positive,0.013440294492272551,0.016646858097691807,0.969912847410036
positive,0.3115106694485264,0.23452880387643898,0.4539605266750338
negative,0.3709924431124644,0.3420448817568359,0.28696267513069923
positive,0.06256799061313281,0.07752541474714869,0.8599065946397185
neutral,0.21989664996362995,0.7275279847437248,0.052575365292645816
positive,0.05321367904356149,0.08062219921272654,0.8661641217437112
neutral,0.18849756081425112,0.5312335875375794,0.2802688516481694
negative,0.5966509979416323,0.25172389934375966,0.1516251027146105
neutral,0.3141898117204717,0.45622340494313496,0.229586783336394
positive,0.2745165039236039,0.22439270607201758,0.5010907900043791
negative,0.379304519744665,0.31492340115161843,0.3057720791037166
negative,0.439716320079024,0.4145445147823446,0.1457391651386324
negative,0.5143896764704273,0.34809317931919803,0.13751714421037423
positive,0.1416196357234273,0.18539826233331444,0.6729821019432604
positive,0.2425083506892372,0.3744953371750646,0.38299631213569924
negative,0.4551351303311982,0.3520439389300654,0.1928209307387333
negative,0.426567926585279,0.3702650114190303,0.20316706199569434
positive,0.1554805129452895,0.1325213352175548,0.7119981518371556
positive,0.06257653810060476,0.05786697476924221,0.8795564871301528
neutral,0.34475184424096506,0.438099151175227,0.21714900458380826
positive,0.27714453564293307,0.2966463820020467,0.42620908235501986
positive,0.2959575903671703,0.31089472400934004,0.3931476856234908
negative,0.6132156012139887,0.322021736939,0.06476266184701181
positive,0.11674118015906924,0.1368586519470394,0.7464001678938881
neutral,0.2399287443252227,0.45970921184155494,0.3003620438332229
negative,0.38505272547505287,0.35987515842262846,0.25507211610231856
positive,0.1239673319281468,0.12077779290014314,0.7552548751717102
negative,0.40064894538070384,0.3335444063008094,0.2658066483184876
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
neutral,0.40986592401794664,0.44490538443783945,0.14522869154421464
positive,0.3401664298948852,0.30583943991579726,0.3539941301893174
positive,0.24702690542299868,0.2252471907167876,0.5277259038602138
positive,0.06755442336651177,0.09504171651686875,0.8374038601166179
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.42429880273795817,0.31387075134905534,0.26183044591298815
positive,0.05321367904356149,0.08062219921272654,0.8661641217437112
neutral,0.3692173123130847,0.47446002515343316,0.1563226625334849
negative,0.4523850458920441,0.4417206808011577,0.10589427330679803
positive,0.3255111763496663,0.30730068461156,0.3671881390387735
negative,0.5542473659949428,0.3611877383136622,0.08456489569139662
positive,0.3472544118403757,0.2970865682338081,0.35565901992581717
positive,0.28528882164849967,0.30429624673000283,0.41041493162149667
positive,0.19072673768570775,0.15582083495107885,0.6534524273632147
positive,0.15265687308849166,0.19935053060936628,0.6479925963021423
neutral,0.34204177077050796,0.5409767713214975,0.11698145790799425
positive,0.30359411350805576,0.24776913043666365,0.44863675605528197
positive,0.012316337523936762,0.012955345384489758,0.9747283170915744
positive,0.3175872377653766,0.2914807829702822,0.39093197926434
neutral,0.33439867923182703,0.36117817439172767,0.30442314637644685
positive,0.18292970913937634,0.2794163947132862,0.5376538961473368
positive,0.029797052182219726,0.03342152729007705,0.9367814205277035
neutral,0.4473175848374514,0.44737531422145804,0.10530710094108818
negative,0.5606095524147633,0.30355180026928813,0.13583864731595086
negative,0.4220174143416972,0.3110434511648505,0.2669391344934515
positive,0.2615946771442574,0.261149166713244,0.47725615614249894
positive,0.0439139062517005,0.04857193645634185,0.9075141572919572
positive,0.11797733627532883,0.10378277020827431,0.7782398935163954
neutral,0.31964215428063886,0.35077970295100214,0.32957814276835923
neutral,0.33687734457013147,0.3839879763713064,0.27913467905856254
positive,0.18278381887712788,0.1706401421765547,0.6465760389463158
neutral,0.31945301559100847,0.5183270306341617,0.16221995377483092
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
