cluster,affinity(0),affinity(1),affinity(2)
1,2.9907867045703744,0.5421834017749129,3.2654630744859765
1,3.7348931576086772,0.5329896399678378,3.659510716064858
1,6.260531176788619,1.392725311348774,1.8262277268309144
1,4.095261722787795,0.16605746899835505,1.7710200594660965
1,3.9447378634741517,0.3372435090387632,1.1697858405757071
1,5.524377141887099,1.1015640195487106,1.4253166724826318
1,3.4511564375665986,0.13465397245155464,2.164780949075544
1,4.59852784039971,1.049467987626177,4.8461726390032585
1,4.379194572418892,0.6054442560497365,3.92305165921613
1,5.687290992730391,0.8663345299284182,1.9282062611385056
1,3.652155723969437,0.09284412416922623,1.5576777041353038
1,3.490742320993558,0.05023265323032589,1.589490685940854
1,3.191240112697816,1.0026876507335623,4.069188476750943
1,2.867593412649879,0.5144587919793192,3.0828976750019326
1,2.13320242810156,0.09838410409068911,1.286020426655266
1,3.6763983378831058,0.06128792063604924,1.9817251292156697
1,4.697124120312244,0.6337544939419292,1.482774054920465
1,3.3899344484896474,0.2005780072100801,1.294669666232212
1,4.4518763709167715,0.523633976953508,1.2654641204254946
1,1.62126190514672,0.21185870411965813,1.3726076886316276
1,4.247051827936009,0.6476956310408963,0.9535321325815943
1,3.4472995880814254,0.16855714701121532,2.5621255987180227
1,3.578364237125047,0.07762184248653158,1.8417418691578231
1,3.4876187916806822,0.03959509161325289,1.7396508731581404
1,4.040574920006159,0.2887400496732046,1.270856263978201
1,4.03309903311634,0.21671016351950864,1.5458354317191005
1,2.455275531806898,0.016931933805736602,1.446865515198369
1,4.243267813021377,0.18119599489810756,2.2092001167473434
1,5.050070552280513,0.9596298835152426,1.2088596942710346
1,4.2710729742926,0.48714306217964487,1.1230043288906644
1,3.4766240719993853,0.0687805651921938,2.0483343861896923
1,5.009289234038638,0.661922952057792,1.4719208047556234
1,3.5029763447418576,1.4906333711112425,5.084645845257715
1,4.299197050515601,0.4367002285006837,3.5801306130806063
1,4.655596956875269,0.5010403976204648,1.450583016845914
1,3.2468082714680406,0.20704538955773186,2.415242507700267
1,3.8530590178032993,0.10359764511735259,1.6903317777205535
1,3.390483021398641,0.05026319461406958,1.8719003056287733
1,4.376247426660114,0.19150319133173024,2.0614562113213672
1,3.9853270808772834,0.9870398641550507,4.559799694442259
1,2.741185785139738,0.012247055912480669,1.5162864586183114
1,1.4147091912253664,0.31841259168875896,1.4365754020425459
1,3.586804476930079,0.16904886204212136,1.3571549406108654
1,1.8933408157249674,0.5239334832886422,0.6792228297467531
1,3.1661433184237944,0.11438394607826695,2.259778416916886
1,2.8262791164571373,0.15310153989450273,2.355809935299242
1,4.023724313545192,0.4858734346202049,0.9904153552097188
1,5.6780062184176945,0.8960796848729957,1.8550258165019151
1,2.260151062898054,0.5895862856467351,2.838174988919717
1,3.706679886649663,0.23921183206079966,1.3026396429202511
1,3.8486610742409937,0.14644840638275367,1.4801549160262673
1,1.1133370931851179,0.47189092968134067,1.4648343442235632
1,1.471452563033637,0.2759057970972753,1.4408402910402436
1,1.2183854193699555,0.5848718766288065,1.9692967016065868
1,1.427228385952838,0.44390500141979583,0.7088335149798156
1,2.5073189740591366,0.025191579747450538,1.2873835651680865
2,2.1984445340585843,0.594452922403024,0.48050292468231137
2,2.0728898883852014,0.5204505473868275,0.43260485466262544
1,1.7901646929363673,0.13780374235549306,1.0955052909839544
0,0.18766709494223838,1.998690541672318,2.1828587131286734
0,0.8466733056617383,2.999448401283934,4.259854380727264
0,0.36450048611662217,2.2516917376186165,2.875148410832085
0,0.07116142186280391,2.8178920715629694,2.483012927632972
0,0.08098162415520233,2.924556221628209,1.7875403028732195
0,0.3780479365756822,4.545073840452981,4.004712616603905
2,1.6043889974734657,3.8018010760893715,0.8109124584286219
0,0.07675076413956719,2.229637832708799,1.3442859642716622
2,0.576559105059218,1.877257593138663,0.549338330640014
0,0.3079986491204643,4.634708940142426,3.4508721798395454
0,0.0320596392878221,3.069579842880445,2.3974784617602087
0,0.6579907072696246,4.269711187561346,4.657892740661148
0,0.07467968610678162,2.4850244758755196,1.8809993154261568
0,0.5800313675409428,3.6776202205622566,1.305559400184967
0,0.19922311042096344,3.3241040946703357,1.6340510545357252
0,0.2518331465128794,4.346031491209962,3.5538977202318773
0,0.528103550086614,3.4264253681019987,1.107969249520074
0,0.13170339397366082,2.8532736138930996,2.133207313472046
0,0.20476883750703512,3.0299675844236145,1.8905655042255889
0,0.1329547663252285,3.6846384040587856,2.907169406731097
2,0.7343079243999074,1.9974676966701084,0.56306371435547
0,0.09265344944629952,2.530137887354004,1.4505556060796618
0,0.012154251857593326,2.904570610571651,2.1137696524600993
0,0.0778686474653785,2.0789694927905624,1.3477115341928447
0,0.43428364643978384,4.9180683292125495,4.207796441792313
2,1.6340064244373043,3.031865282482821,0.3736758264910256
0,0.03683507787313515,2.398390918124767,1.9151773919288007
0,0.3306780537678175,2.2924437722346904,0.9465566829163824
0,0.15467157254443967,3.5727130011328,1.954341763656466
0,0.45086891683728414,3.620961777008159,1.3796036319056213
0,0.626961359381376,5.186937609326646,4.803146676096386
0,0.48115968079724974,4.605670555861666,4.3621111722479755
0,0.14783134393308842,3.6557006869307345,1.8957631031080813
0,0.13173191124905653,3.9944939314333596,3.107736376815104
0,0.26430633958809263,4.475675691793932,3.134598408180965
0,0.23131623239208499,4.368985629308189,2.59295880196472
0,0.11793865743583361,4.015063092230563,2.9181024070597537
0,0.24884038778121514,4.533755891802555,2.6583357601905098
0,0.18016999616358495,4.0828259162971055,3.361385757454074
2,2.4809326715128157,3.327107995184829,0.4587887059135142
0,0.09395499002145705,3.8145264442935254,2.4044621329788156
0,0.05141874591966324,2.3702202039648035,1.8775798734726035
0,0.006725214096604883,2.6059769562701804,1.8716746825681565
0,0.041688921816332145,3.4101503883492157,2.4865637462254386
0,0.3603037958809944,2.630979553527973,3.1930060275983707
0,0.2269543691748378,3.1664858933103224,1.632468925462373
0,0.11188977951473653,3.0773755982728654,2.281269543479989
0,0.27920652580582334,4.176991965525376,2.068806657234007
0,0.9827675435903477,5.747289081965858,5.654685427632452
0,0.4036936241311033,5.08070378429621,3.060848086708624
0,0.21282934455153876,4.571374694414332,3.216864629621397
0,0.22805574993991473,3.516696081270118,1.5719955819837037
0,0.3804851931386726,2.6569226229626173,0.9385580684256981
0,0.2242354089136471,4.425696489726599,2.7709440464115778
0,0.11834160915192364,2.4555233265232603,1.2090188055283506
0,0.19092766316507973,2.231920006188367,1.7111284763819807
0,0.1723042106173703,2.4903665685290584,2.333446806741358
0,0.2666207226769638,1.5997481212546485,1.393338776400854
0,0.532457183581595,1.9390830306092615,0.5797555299153667
2,1.1562224896878923,2.2910098545473523,0.3695169505552834
0,0.07191210620864956,2.7714272427797177,2.4388273357801236
2,1.79591313736756,2.841950901253369,0.3631763029020886
0,0.2987730981190997,3.8350002110285035,1.7239012528099378
0,1.7102648644115614,5.1507092393810465,6.424483151916101
0,0.18930235085610536,2.282127989335279,1.0028338928458544
0,0.37772737911108867,2.5177310095831418,0.8556050544326104
0,0.13421443126963895,3.592315150522832,1.8626646339016864
0,1.7148147900241395,4.5532111339608825,6.107133300433975
0,0.313284747481522,2.805451003067459,1.0091519793874724
0,0.10745931273833982,2.90109656042889,2.6307486214594378
