x1	x2	x3	x4	x5
-6.006524356832806	72.40853019786269	6.561892815365702	-7.195372915781714	-0.6971353712600734
0.28468876827223255	68.90987970701408	19.89538089420841	-26.520953721640765	-0.045167621039292616
1.8482913772408498	-36.17990535134887	1.482134737918257	-8.26930322246552	0.20361346789089452
-9.070991745600045	65.78309483013547	5.309106299150158	5.205610131657723	0.16347329484237338
2.1508970380287664	-92.59847305690147	1.1038420756713982	-19.27517852421222	-0.19707644182191353
-6.58951752625417	19.253975696410606	4.165843710739791	-19.14301829790086	-0.32383118126747723
-8.69896814029441	-53.99823254245939	3.1174758408616094	6.875757630997708	-0.7463519548991624
8.977710745066666	-75.88662284454423	17.878705654540575	-0.9730470314090229	-0.21651509887544362
9.312640661491187	-84.60935967415817	4.689197140188667	0.6559399082317302	-0.6746783697890297
6.167946962329221	39.25775517562795	2.150118883764553	-15.169906694001389	0.4687313529844368
-3.9077246165325867	-32.02500724638678	0.6057322178781008	-4.608014284115346	-0.58233812901082
-8.046557719872322	44.9533543057523	0.8199343186071815	-18.484662885366088	-0.8828693894309323
3.6846605302431374	-86.92873184021153	1.2765063757044115	17.803968222495737	0.10473227563446863
-1.196950125207973	-36.94193243387793	1.444858927806849	20.704986694475053	0.1904594654388032
-7.5592353031044235	7.8982584750674505	9.506177471315553	-36.92375724476187	0.743826122561011
-0.09646179777459629	58.14463296779272	4.1188174255839725	-18.5902172038482	0.15396322483536373
-9.312229577695632	-36.249499413586015	3.7052932239272174	-29.930585101801583	-0.30903829255310855
8.186408041575643	25.178275287401817	0.6095325317064895	-13.000478688137964	0.606023763052641
-4.824400367999662	77.19554964723741	9.835555820775436	-1.6687593958072173	0.08055778637484212
3.2504456870796403	23.17263763646092	6.4153380593693035	-28.9929043939706	-0.8414394307376165
-3.7657784782117805	-53.408105049273246	0.35033346359758155	-18.437196262506262	0.1317011206264933
0.40136042355621626	-95.1198436886924	6.152184503012271	-20.07914744162997	0.8160370908433248
0.934205586865593	74.01977478018597	3.9212515030869195	4.145346587978879	-0.2073747490035589
-6.302910889489459	-95.74611782992257	0.42629372734834137	1.3868867407250085	-0.40734839620039986
9.391692555291172	74.94033453683988	3.065220603033512	-14.434751066745067	-0.7130610859639599
5.502656467222291	5.787426805442394	3.314994092074675	3.5364174427879598	-0.6971089561292854
8.789978831283783	87.81353970257925	0.9062578881090823	-10.933601691745308	-0.13445703131636222
7.896547008552975	59.75664715473309	14.56598463699748	-5.433102206521065	0.19135964832305907
1.9579995762217024	99.58682210666748	9.484779041173425	33.46904180597074	-0.8387691896607965
8.437484700462335	-29.85763690965797	5.52852195130109	26.809221035806956	0.8791371780503314
-8.23014995896161	53.43765778622537	3.1022311983444286	-25.991624738551952	0.5102672348903918
-6.080342751617096	-19.613817278151572	2.6531483587842204	16.59464835758349	0.17324783656732534
-9.09545422178924	-4.024875939218234	5.263036671570292	16.22793108983184	0.6568773418779816
-3.4933933847347127	25.501092643674014	3.9420373715189623	-22.965265775052366	-0.8396264863757734
-2.2264542062103594	74.73542283726775	0.32148265013563276	16.375552875097213	-0.04632224453375122
-4.573019364522082	96.81669383985903	3.592352109670177	30.758638368251056	0.2601862537233268
6.574750183038589	53.65468277290364	8.209898941840661	-22.450896124888278	0.6573058122365785
-2.864933466128214	-16.446643566533254	3.07389747566115	-18.350056420285274	0.5669391200985354
-4.381309806252385	-15.728599544585961	0.26677486754224666	20.35322933687005	-0.44586150057320073
0.8539216631649698	47.5164603177783	7.715400534056185	5.4299062165129595	0.8817603391184086
-7.181515500504747	-52.244570846339535	1.1242486684293702	11.029525504790465	-0.7513083171382593
6.043939615080795	-77.90517737372107	1.4962154537418513	6.811784328009935	0.7502672372423043
-8.508987126404584	-29.07556847184469	0.8998597170870082	7.813918418562883	0.9418804992092371
9.737738732010346	-42.55220166918365	2.003993052358571	-26.52944256622166	-0.6456929535547489
5.4448953859331475	-40.738375908801984	7.068358739082581	20.946354132428965	0.44413212840757055
-6.025686369316552	-53.278449790018016	3.6634526676202146	23.391799848555472	-0.9194289624440031
-9.889557657527952	-91.58136207272763	1.1463191739354421	-4.587814881360555	-0.1891543497216901
6.309228569096682	-96.42521305331724	10.51171200632744	-0.8695389962772486	0.032566598395348034
4.137146876952343	97.5444779472063	10.583925255399171	-30.622150051114442	0.16129045181926815
4.580143360819747	-14.445373252827537	10.223400900512182	10.285095120356697	0.871874496497119
5.425406933718914	-23.13467056806367	1.364270832034604	11.441148834282881	0.34450137458838936
-8.519106965318192	35.92945653861398	3.000464482161465	-1.24382033998622	-0.037444097561526
-2.8306854291145473	-56.34922242698717	20.995078624649754	22.487067197410052	0.6193500725317787
-7.682618809497406	89.99223679004507	7.392321860913893	-6.68154461959881	0.9010656419088179
7.262068517511871	57.2690028831104	0.13771639318440762	11.292118517872005	-0.9558677026354183
2.4659625365511584	-82.1177995375481	0.33713793909555256	-20.393286773842313	0.9650425445120774
-3.3820395029470163	-16.483844843014325	3.1174654888553146	-0.4710430174847624	-0.8277357218726393
-8.728832994279527	75.82366151243295	11.996592748268405	-3.487085158056717	0.6287735585375227
-3.780353565686756	88.94640445828205	3.8685529300196024	4.506158440818831	-0.439330494897175
-3.496333559465059	-6.5196977500260545	3.44390869524446	-7.390538576667172	-0.7356406844922565
4.5921235667612805	22.682277842141545	0.5573048725830222	-2.629451913433356	-0.1202887205723302
2.751149427104263	-66.59321078158496	5.346919715654812	16.520943428830126	0.28791315889522706
7.744254851526531	98.2337252273953	8.632757253150999	-8.73528474476435	-0.23809630995304998
-0.5557014967610137	-53.66565972331132	2.3935673098359214	-32.131542014773586	-0.8908691834346021
-7.608115081233966	88.54635482702514	7.471889591691858	34.991678084108415	0.19892227931743323
4.264895744459899	29.929329798473702	16.68782581026049	27.62908157380973	0.8048065522213494
5.215700972337949	21.54735897577183	1.1393137155670654	-25.845253902112372	-0.2335692681054966
1.2255439513899251	2.53770220330172	3.7046503885106787	13.794156104903887	-0.5673344447383459
5.419343599091221	-53.86603765644826	1.6923368344452694	-10.059495411026862	-0.11484530813436922
-0.12408807271218514	-64.69439359889834	7.871667216087371	5.269744306621192	-0.9032745779024383
0.4546565876398816	-55.90275818596493	4.308934204698224	5.884482580269874	0.6409751689605496
-1.4491796328290079	-62.712347571149095	5.033572589166379	-4.68815600632644	0.6526816219003735
-9.491617465118097	55.91689471335067	7.995313597255331	-15.67531331172793	0.17600092685925683
-7.842171460133911	-29.974948166653974	2.520660979608902	-13.810821046325188	-0.29379422212322104
-9.371416286265315	-88.43146468732073	12.330821063064828	-18.32383830962485	0.5995667288915667
2.7282082252756084	93.82052602816228	3.807439187276906	-16.636444164608896	0.10937404957673436
-3.712880378473466	76.75717699268515	0.8596080579465919	-1.3435658009871052	0.6518646171000324
0.1714138232940563	85.55045663904258	5.95197892248194	-14.315199782215036	0.26291758516604125
8.151329478521859	98.98156452928706	7.881499229619774	13.641041314252398	0.5688109464255946
-5.014155417022501	-65.22095015610253	1.9045577239785516	29.744923106718545	0.19712598643551993
-1.7923415392874062	-20.751596219468254	9.73082490256681	-11.60106482740086	-0.17171786356866758
5.1110227708609735	51.64769514081826	11.829928230155833	4.788090010707541	0.9158917198522751
-5.424036690167551	39.204123610758444	1.6210697978523219	9.993702206058677	0.08222764975768948
-8.46040180342414	-69.22081873202899	20.528485611408694	9.440045418385488	0.21017903708107677
-4.204970941724639	63.16662499812355	0.7582529519025276	1.5191053583217482	-0.5590247211705015
-6.775574254919912	-55.111885632667864	1.128331581573379	14.853648367194447	0.25130157885455295
8.59395304685146	-55.23647703547538	1.0180825013378585	9.644979053613143	0.1432152989658877
6.162407591288339	7.394884578682721	11.221095570920664	-24.753248446545957	-0.6303232041059501
2.6680751302084698	18.58798696834063	5.310811942673517	17.383121287785464	-0.8808258052937126
7.429211803754356	16.017241567562237	0.8249881312515189	17.745816745334842	0.20871863942954216
6.073441537982291	-81.70263252044903	2.9019809744493594	-15.265722083571632	0.5273845387006411
-6.268598822279284	75.49217252607608	4.776431677739809	0.7587567089520406	0.04680274184401645
7.851179969799556	-46.87999148225879	0.43577012666828674	13.666579856221388	-0.5464547493607086
0.786844838313014	-74.09701574343916	10.703027201711366	-4.186276391587231	0.33304395338606985
6.148803103281249	77.74961597379544	8.13809942226804	21.459560955320235	-0.8397885467807955
7.921825998469863	91.13029964595069	3.5180766404091806	47.27744989238722	-0.11633259039609078
-3.6399305005627225	72.42552345309014	17.075459615250438	-15.719720652699646	-0.6732664832031596
-7.798961509446465	61.903214944975616	2.704371135146974	-27.620892063075498	-0.6310818978802333
-5.441296749161166	31.048396127804352	20.71042688225587	6.076371912097515	-0.5954121016835927
-1.4578442274748742	10.171474121827856	5.511896858173445	14.43125010252287	-0.2265858859120442
6.360295318449861	-82.60264801771797	5.034788547467604	-4.61732747689538	-0.8976995887592047
7.214611665126867	-18.309357385860253	0.9073389785331738	29.065213266420685	-0.20441311814180363
-9.860957389376185	-25.462296597537204	10.682293120440278	-26.772115994464976	0.023414894229401684
0.21494605155131552	-48.04924324793476	2.7886226567511265	13.858372460632221	-0.03341143006734959
-1.6517799370244202	44.68402273771699	0.885078722413422	-12.117216415177868	-0.23443179919391888
-5.557843790585395	-0.8248529842458368	0.06343834561467812	34.38755812414593	0.678293216141505
-7.6026926533263435	-83.79075681847041	4.102127208569378	39.850307063362365	-0.7093466151589918
-3.247696571927441	-55.963359610037735	3.7475255732925157	-15.333131755666958	0.01139348756274794
8.858194078250385	36.651752731919174	6.35329922373547	-10.991142718171602	-0.8759171660868914
-3.5359413595848954	-84.77382810193996	11.048118028677141	17.19175773959604	-0.8576886422441805
0.3758124348673224	70.24138280975373	0.4136840009027475	-7.742612995790292	0.1477316993541926
4.060379177903556	-0.9706945972051386	6.574456468802962	-0.9082243586447645	0.1320368497756419
-2.7274079524141204	-3.8826845346704033	1.0376549707763458	0.5077684108482037	0.7560670256889139
9.435641654419214	18.481556931903526	9.765879262842791	-38.393463123953126	0.11574735132014635
9.248945898842223	64.93619318502982	8.548046073055023	-0.276754921884745	0.9195820408097004
-4.964354083492717	-30.43815841956139	3.8912791714955026	-13.794555481283478	-0.9026103032001405
-0.0550298821522901	35.60323051181271	6.193559716560313	-9.86245644799544	-0.8039846304385179
-3.982433803664607	13.146392799158207	1.8869407530569824	28.87264006937628	-0.9118682768592372
-4.303190112450648	-46.59434596611574	3.185421433947308	-25.13013788558513	-0.62944629933292
-9.262261052909345	75.72599727103159	8.619669529794812	16.264103734959544	0.08254022188335619
2.191286679597937	59.48520432138562	3.0741315921204126	-5.57925860663617	0.291144362854856
0.0535804645772302	31.690366931685105	2.214263980932781	-5.595203369916688	-0.9088296841026624
-8.970424975000213	70.11634581884837	3.4081927704243213	15.807437921034227	0.8919417796911986
-4.427070715267771	73.45884019196046	8.80855497633712	6.801025891377809	0.6843307533007621
8.165317719333075	41.67259534300695	2.0414057023216685	11.41225994439062	-0.40677503568581375
-5.208762186660552	67.4026656727344	0.954359594706478	19.36369321065722	-0.8456249395470641
-7.102102558175538	39.49429233385672	6.224217408676418	-6.626167663666455	-0.6602258535618855
-0.21094479444873926	36.028154352060085	8.742873866424489	-12.244734690155006	-0.7461111724900547
9.713009082212015	23.722275643036866	0.5303453804904421	-21.70301053115596	-0.7534324414021063
-5.158894569769991	50.54332791152825	1.3713560915406764	-16.5082105995791	0.037123377331467866
3.442710948117572	-68.27897894138526	0.7655926703041758	58.981888506174506	-0.5083051150131994
5.232392306574351	76.17415183978568	2.1381043077802806	24.893591614735733	-0.2837205669417111
-5.247249120152007	74.36870554904641	2.992376739601061	-27.021487324160425	0.9790106667686449
4.5643269722371915	-94.15054339308817	6.908053472419113	-26.4491591348714	0.3686284978506895
-2.644337345614936	65.16335011295254	5.2655316276775075	9.63732123436983	0.8979613340940027
2.646116611871589	-74.22602650531095	4.850153076744655	10.94529594755934	-0.7148868899337688
2.6705942152178945	-32.976229148171626	2.172216857034855	10.977676706347289	-0.23572105033486146
0.71549368149517	48.70165125832156	9.208349225171542	-5.099115871073957	0.10946360656470855
-8.194204598911835	-67.84802079033835	3.1865492202196304	-2.5090852000580046	-0.846483876222524
6.70604991178476	63.59340482381245	19.341212082974454	6.557590483187148	-0.9916251127440843
-3.5843987005652833	66.42683559154838	5.027551885048863	1.7178601258666082	0.34086866759383505
-6.269629792002915	1.4935467521672479	0.6748892859051263	-44.3860074549507	0.2836390336028707
-9.184497168904722	-98.72282565663329	5.637799722553777	-4.595992611503876	-0.17842238000077648
1.8178588637648367	-42.592373365017444	1.965983484598051	-17.028128685206273	-0.020711847935934724
3.551287236845649	23.385383675148447	5.797024320124432	3.5042283781702412	-0.1691139988158208
-9.668243421442877	96.2372356054847	0.3609245253477216	59.7051800520682	-0.9519899103102223
0.24186116598562002	26.362705403333678	0.9611409522956076	7.349633309486087	-0.32925678756507515
-5.470084496041241	-48.03928378716804	9.680595255090651	-6.270593723447958	-0.6458354892054203
2.9034558081889976	26.801140619922265	1.2885427165339245	18.436030039545045	-0.8031516217972625
-6.512671419900171	7.997075943171097	9.07128706056416	9.653757744184254	0.9134408677786996
3.81875476204932	55.96907903022873	1.6374956968937364	8.401889809036826	0.19871945008433123
-2.265293073989252	-78.60387223460832	5.148443838751175	12.13701186431342	0.45731256847320534
8.73459977473469	52.2055805004056	5.923311842148193	41.130871296590826	-0.369272513467765
-7.249581117080135	8.25331573522206	3.5939124064427475	-22.617768706518312	-0.2137057410119696
-3.17867297899483	92.59840077179894	1.8214527509449105	9.472641536229089	-0.526152012206553
-7.730529575188219	-31.625566792262788	1.195376300823429	-18.527622599630767	-0.8060686580691505
8.493872365571256	26.524378626789627	0.1687630960528036	11.110252926844966	-0.6419367251168324
7.5467870676196185	86.4056211020035	1.8116430595060464	-18.373730229721886	0.5950280905929717
-4.841167445696888	-79.49805440186415	5.2944987304611	-8.347336272101687	0.35509161036755166
3.19968092068358	87.44569744729023	13.92774722954687	-5.901798284758126	0.0938577519709538
6.344444004024318	37.57714446016266	10.247646330481997	19.51633438689418	-0.04982025426646386
1.104016231989247	-86.43258817896562	7.26355512373689	18.369088878848277	0.8448685673122489
0.5930115671201293	-39.80728661063675	7.766406717068507	-24.91434752892769	-0.8545301044426632
-5.162954181990966	41.63441772905631	5.467898419608366	1.0986822199969746	-0.43879837352416806
-8.137944643882015	-86.52987970624567	1.5074640664863508	-14.191597094983452	-0.3001242928585719
7.944315159066534	16.43409203525465	11.886275460975453	-25.17009821350669	0.5648516244255757
8.008361143266608	-30.823388609408653	5.554421087100344	-4.340341008487409	0.9850292403239427
2.6620291454653593	24.183103553495428	4.109912439431902	-6.169655769116394	-0.5186589704856939
-3.219404179025986	-90.85159323749743	0.5882309894213232	48.53432972691045	0.7486146682741612
-3.015808507746782	74.30736123047527	2.9624886169196856	8.659196507213924	0.6612455208635826
4.519113577404788	94.69779383547939	3.0842491240149776	-27.552350015084745	-0.5506852047164668
7.942205199051543	93.77557105713831	9.996265959284822	-11.295480083418845	-0.20133483960155485
7.741728485302346	49.930366348584954	3.955434494928822	20.42766590858797	-0.18065426141496177
5.597510917152476	-73.9827519738736	2.3934102822378924	41.7688554573985	0.9564413370531166
2.8406329230857548	51.6526391858045	18.818085801761693	-31.719666244759168	-0.6382161972422034
-8.317200700099024	-95.0826167082397	0.5867189981337926	-37.5984877027809	0.5983159422095641
-6.767425718107725	-95.57528969420055	2.745653493256675	37.41930350743564	-0.33161457165378017
7.971083770541586	-35.277956170091755	0.21466629153440706	7.792283547418077	0.4617406915523208
2.128581193191799	-2.271361919066848	6.733524748315729	-17.365854637527327	-0.1599779914086743
-9.816058967667407	54.08148356155863	12.50985015581939	10.692581722448706	0.15671952623308005
-7.9705691426793575	36.65907532130103	1.6427795745700968	-52.71495478033756	0.6652235466522622
3.2700353821611152	-10.819458724650332	9.771686477564147	0.06751013194321998	0.6083311299677683
-9.898768323075625	-45.27466674366683	1.7280973395914967	6.5564234568617055	0.7328463670794003
-6.783838971650027	99.42490003154222	12.082698923069854	18.485402790756595	-0.880765349310682
0.9746757873317229	-14.763739552805404	7.011344458060847	-20.277919045850755	0.38410110607948966
3.837903953853864	-9.722595134064903	8.171388835882192	1.7137432280671807	-0.7200252465564743
3.0392251900520115	-67.27523576166617	0.09085323207082231	-18.508492521191748	-0.168362863963178
-5.514613810788804	58.961909749985864	16.458624862181985	5.107675113486342	0.09717683010937694
4.243584426950717	38.73644515629772	6.485395260823416	-17.90692644726048	-0.1945210305063385
-5.255018250063999	-55.84607744224792	1.8174268069886148	-8.162016783204413	0.03922335160601498
-3.4920060368146455	-83.52379087683147	8.842011858024538	-19.916307895804582	0.9930526175972383
4.929828102360483	36.09986041494261	1.6530953880365957	13.022724836473142	-0.7295653725742905
2.992657980944294	30.902242856227048	10.308158987072083	17.169022333133306	0.3509120906728511
6.984468209883559	-45.34809460035814	0.597186712405471	-4.692411399148276	-0.20799806722876957
3.152257846006867	90.17271245008206	6.081677500220933	0.7647598992005668	-0.7339804021853424
1.3661720667094315	-69.78842164381996	3.8902418548362765	-28.97182829267088	-0.6825264732513809
-8.12650464343815	-13.533039791479624	0.5075866076325476	-5.993532960135742	0.8985462124912338
-2.645683938811329	88.72318403351977	1.3846591744415069	-1.0040923408348956	0.759202993423524
-4.695952646365491	-16.054536614775543	0.0624080423751401	52.4158618205995	0.8140839208300437
-5.1202071324183285	27.705189532817116	3.1627818833014096	-22.23934051548327	0.983065551654773
9.460211095048912	-20.48112040744114	1.7924204741859722	29.28354477504875	-0.5833692199829641
-2.138045506664792	-45.15695953026599	4.56096425207786	19.93717546931616	-0.2891213252718765
7.8409311035422675	96.79552959196565	1.7636835997261835	5.612728089802728	0.3384380598497334
2.622772519945258	-18.133198736991403	1.7827969781233706	35.17240968390267	-0.0323949202787055
5.896226070832968	78.81984073582689	6.797156114135131	7.442109452137258	-0.16322093324333298
0.0527418621038418	-54.009078821782765	0.24670146619977681	7.783183913358575	-0.2843775013288139
1.5380776925271817	-57.37905919498334	11.659811810955894	-1.0624130603509068	0.18756126388690442
-0.14964612362272156	-93.77318342309773	9.561637658070381	24.47137764837255	0.151186857280164
-6.09514024403911	30.333365075177	5.51016089756706	21.929384676217673	-0.6770843318715198
4.4490423052301065	-26.29473125524777	4.497433200381701	-12.513545749924248	-0.05652032496312187
-4.384552751182884	72.8716499679274	11.142144452215279	-26.384943891975347	0.10694355241969977
-9.513680671370924	-5.358018661688561	1.0248618804199439	-4.059612747913142	0.14057387746278094
2.9094459181433567	93.63868558294433	0.4113088016205121	-16.00077128795293	-0.5797856141752964
-6.457786411859021	-62.89489685937577	1.3689627001715945	-1.270491492307102	0.48454278450457355
8.809171687058285	73.72463359112217	7.91345117931367	24.748762693682785	-0.9496018103578607
9.078571540051747	55.31937055834834	0.17642771747663252	-9.1460331017358	-0.2903362889136747
8.29728780440897	54.184368928810386	4.371029696097835	-0.8564676262314975	0.5604252970712671
-2.5968259948911125	68.95664562337754	26.94944054430042	1.1604546961679045	0.12778584211080468
-9.690867669422651	52.20479818859977	9.679168719178845	16.96861764410569	-0.4776751349782795
8.566371251754507	25.24406432628308	3.684927860044089	-44.9377866796921	0.3899062386860954
-1.4363170336537134	-73.75102446352248	0.32878116076265756	-12.134005895305934	0.13478188831214677
9.333096380873393	-93.49476410174961	8.900345771633697	4.225673845589454	0.5924872189127743
9.272399541785056	84.16956956313737	4.568701287718527	24.001579128537223	0.47005037237964675
7.060189109347203	23.33006290414761	0.6104596365140864	-9.838048950124103	0.2202158440724693
-4.111022158608286	59.307458195235256	0.4927923153723075	-37.53105412083748	-0.023644649378371962
-2.298045427961495	-3.695529697489988	12.019038653921694	12.394228919322725	-0.7336357486649532
7.022733430337137	-76.5383622075211	5.531210553440255	-12.707247776512586	-0.47733396422923247
-3.661559896874447	-74.96284155948992	8.838851597612024	-23.793333181807228	-0.16180105416582946
-6.61014506627815	37.11305744579428	10.558951853774708	-12.486907794264482	0.19859857401277736
1.1360252491670035	-13.938821020107468	4.240501685324601	-3.690507153116991	0.02741571043060964
8.72309548321562	-59.895054659932654	3.6433158815578937	-12.094893290764254	-0.42363094808094104
3.9205959334994596	-1.6810906517126227	2.8143452104728715	-44.111321141981385	-0.9870712844205789
1.4012234017872984	-87.15821258497319	1.9059111005669158	17.941323937742645	-0.007521556198372137
-8.05647012458463	16.394280382879757	2.851073449415669	25.497500825574445	-0.42874802287551383
2.3001445339833957	-46.201319112980464	7.43343962333363	13.030439826790115	0.46921660142107013
9.801077002085265	59.51182012743763	4.605554539085551	-22.75371340849633	-0.952107469459033
-7.19831969526952	-37.92760821528525	11.15240552814668	-4.0298306789503595	0.16965562261158174
0.3665930472747352	-8.955970183639764	2.92936261960972	-0.13042630458916124	0.8829484750121308
7.5474614385591074	-97.67589201837987	4.6708681438264446	11.975887791238204	-0.651181465777001
4.815372355084088	-85.51062244108823	4.9889622984546325	13.366809774361617	-0.056701018498809264
3.9403148199053604	-21.501288718663034	4.478730653297564	-14.683475975569916	-0.8171560163657237
4.049681679742186	-4.0122330565752975	6.063954062764889	1.6399111282712084	0.2513638245227052
-2.8101769756048967	20.004109623860742	1.3553275985830637	9.145608092304823	0.10106336119245118
-4.128163114710133	-41.66748425813935	3.5909279845120694	29.11644644293533	-0.18526895157433532
6.187223109570272	38.99637722530852	0.5503289673916542	14.090130796494462	0.04275404294748242
6.202267893583617	72.02447943784091	2.4266936874952982	15.781133747510378	0.7931493169380204
7.341446371602075	55.970197778669956	3.343903043343766	1.6765325585872186	-0.6074113953778659
8.264811051129428	-92.07623493032857	5.280987154596442	28.209182904070076	-0.9548709765893055
0.22684797721875682	-3.898610548434206	15.032050656159715	8.195255919189947	0.7233297693982019
0.030325893743992083	-79.01396431636502	4.589598621665501	-17.22175820347141	0.15423416477581298
5.965903579335503	-51.59099682749451	6.80496413178296	28.067399402503813	0.7813169109236848
2.999278615555303	97.3325186534293	3.5287924442783862	13.958065450780552	0.19389044682634515
4.039337545154067	-71.50089141969735	5.027031123587008	-8.860880422569647	0.620322179919405
5.91585338872202	-0.22236930972879065	0.3678678924806502	-9.589859347984866	-0.14065327328970412
7.8001068363513255	23.631146863623826	1.4677736194256954	5.931510902815235	0.49971986257653755
-3.240096862969284	40.492994108820795	2.2459338035474525	9.263695905351694	0.826082933779712
-2.48834094720112	11.929736697382822	3.1979690828360434	3.9458453126241286	0.14424592744441256
-8.12036120318262	-98.04583051616326	0.23361742001170605	6.226173468857698	-0.6384296988752409
1.5656028199234804	-34.70773835120163	0.754254552689986	33.99914749152761	-0.46240476993960367
-9.281154524065158	3.54232867694229	1.6204462705167058	21.430863044697716	-0.6027108462051884
-0.6880396373507978	-82.42670017103333	17.794994496157955	3.812711825300487	-0.5062859448085342
0.8528926941515316	-29.874613758163846	2.01245024322056	18.826211615349667	-0.38716910129792725
-4.269174957434312	-93.35937824172669	3.2892965131437553	-20.65047807055079	0.11026757350637695
1.816665211380215	-84.28430056899585	1.091387752228215	7.958540998936179	0.17598325892766553
-9.389995001219011	-20.61534475968078	4.7180536256995795	36.1861269946622	-0.14700050551627775
-9.253036225015713	-73.45684919138793	1.6472671395570604	-4.360917907847477	0.23084155964167086
6.452011213193167	13.508169652311636	1.159613492746251	-16.952678572381696	-0.8368501487772682
-2.7961871717747417	37.892993827453154	3.634270946622103	-13.041777771861213	-0.8244235258836801
-7.458789746962305	60.117339821816586	0.02760505968654886	-21.792660746847766	-0.6563410792846831
0.4448652010960874	-59.96995115103798	0.03846776135200151	-15.695238162554068	0.036154996080689505
5.399871061972217	-66.50348354818604	1.236341184337153	-7.41016197180058	-0.5720106426033729
-5.683579450063137	-79.08643193311995	0.18706282919097914	-28.11134038357284	-0.43343119301484534
2.4578095163800047	27.286049908727335	0.5715900958138311	0.31236667899206094	-0.19937432765401186
-8.29305070012464	41.29514529738023	2.0689532170251543	18.045543475732945	0.6237322480207597
-8.966365576627846	-93.68277103487159	8.112253047128231	-18.155123602938406	-0.9722757281742798
0.6270926313629595	87.24244924873796	4.243728712956564	30.385678472835377	0.2987576404732448
0.8127024322021299	-89.60574326970551	3.594045504940313	10.215841770551894	0.3377530620813707
2.748598029964132	8.259267060214086	1.7370812851832371	20.611611712481146	0.5973115607132731
4.52182667445323	41.812103890183295	13.42316171793108	-13.15669107704274	0.8655058781206264
9.517041589250692	74.19382474921713	2.5293151328733416	17.090504541332315	-0.9597243021014203
0.3260069660239058	42.81738642648557	0.4556050505828779	-21.83867800790626	-0.6924325889735676
-3.5408705411750807	60.345616613958356	4.79946988104977	17.804950016730174	0.7723425881119861
5.903723895374073	-32.10996149143878	0.6042797243533146	3.436786795870624	-0.08296287562596927
-4.583354974758516	62.96502274930245	2.117303887116328	11.065024399695673	0.129181277866927
-1.2205715858872779	-83.97703072306497	3.5404101485987303	-23.511892112497033	0.32605440744629477
-8.430872373154681	78.96333121210552	10.366205011494582	-17.901396845532094	0.35813320899127477
-9.49298513169085	9.518475230747242	3.401614623279765	11.944564365067695	0.8634808066330164
9.252968293558503	63.45955399249874	6.057652560462551	-18.966960084484015	0.9938988348233393
6.719602410244118	-9.536343096339976	24.68007870989055	9.26412584198246	0.4403149218618805
3.9194841218739604	28.715539039304986	0.7048758295799078	-27.342756129204915	-0.42555758158969836
-1.8209411117146033	5.280532187222647	1.6060669152345084	16.963484253333363	0.7595048045886872
-6.534113598583085	46.317904351066375	2.509131824182375	-24.65046629537018	-0.9015581709184768
-6.871259146578279	-83.67400359388208	2.73942092760732	11.045998753590464	-0.5378382942510076
