Adjusted,probability(0),probability(1)
0,0.8164831052829253,0.1835168947170747
1,0.46460555694101957,0.5353944430589804
0,0.8727607215996311,0.1272392784003689
0,0.9437080345105076,0.05629196548949248
0,0.9202656141684054,0.07973438583159469
1,0.23176419459015107,0.7682358054098489
0,0.7424308366974951,0.2575691633025049
0,0.6617997178106814,0.33820028218931864
0,0.6617997178106814,0.33820028218931864
0,0.8556024234350061,0.14439757656499386
1,0.4136494773067544,0.5863505226932456
1,0.4136494773067544,0.5863505226932456
0,0.7605130654063148,0.23948693459368517
0,0.9273224630017448,0.07267753699825516
0,0.941742107061199,0.058257892938801
1,0.2685672164874432,0.7314327835125568
0,0.8904660354493757,0.10953396455062424
0,0.8375423551421601,0.1624576448578399
1,0.41612033949835914,0.5838796605016409
0,0.9200959121344611,0.07990408786553896
0,0.7999347450150662,0.20006525498493372
0,0.948552053294902,0.05144794670509805
0,0.9384769357894573,0.06152306421054271
0,0.9327274851601419,0.06727251483985808
0,0.948552053294902,0.05144794670509805
0,0.8293285296622827,0.17067147033771735
0,0.9318385270790368,0.06816147292096314
0,0.8164831052829253,0.1835168947170747
1,0.23176419459015107,0.7682358054098489
1,0.4136494773067544,0.5863505226932456
0,0.7718942113152215,0.2281057886847785
0,0.9021834460403452,0.09781655395965483
0,0.9418839387034812,0.058116061296518785
0,0.741915768683212,0.25808423131678804
0,0.9202656141684054,0.07973438583159469
0,0.9132378766293754,0.08676212337062465
0,0.8531388444109727,0.1468611555890273
0,0.948552053294902,0.05144794670509805
1,0.37051731988622716,0.6294826801137728
0,0.8556024234350061,0.14439757656499386
0,0.9294914527645917,0.07050854723540834
0,0.8375423551421601,0.1624576448578399
0,0.9356125699336003,0.06438743006639969
0,0.9244802287338493,0.07551977126615075
0,0.8375423551421601,0.1624576448578399
0,0.885478858739502,0.11452114126049794
0,0.9377852692113162,0.06221473078868373
0,0.6725678501391846,0.32743214986081537
0,0.8904660354493757,0.10953396455062424
0,0.9378355957516162,0.06216440424838381
0,0.8531388444109727,0.1468611555890273
0,0.7999347450150662,0.20006525498493372
0,0.7723678018176471,0.2276321981823529
0,0.948552053294902,0.05144794670509805
0,0.6564009761386138,0.3435990238613862
0,0.9464265387418592,0.05357346125814075
1,0.14434119695799263,0.8556588030420074
0,0.8949757374422016,0.10502426255779845
0,0.926961547232078,0.07303845276792204
1,0.46460555694101957,0.5353944430589804
0,0.9367893601748718,0.06321063982512819
0,0.9021834460403452,0.09781655395965483
0,0.8531388444109727,0.1468611555890273
0,0.948552053294902,0.05144794670509805
1,0.4136494773067544,0.5863505226932456
0,0.9362473234139048,0.06375267658609522
0,0.9422585633090201,0.057741436690979836
0,0.9327274851601419,0.06727251483985808
0,0.948552053294902,0.05144794670509805
0,0.6530181764266834,0.3469818235733167
0,0.8375423551421601,0.1624576448578399
0,0.8531388444109727,0.1468611555890273
0,0.8531388444109727,0.1468611555890273
0,0.9356125699336003,0.06438743006639969
0,0.6530181764266834,0.3469818235733167
0,0.948552053294902,0.05144794670509805
0,0.9088101673314563,0.09118983266854372
0,0.781964286159983,0.218035713840017
0,0.8375423551421601,0.1624576448578399
0,0.8375423551421601,0.1624576448578399
0,0.7112220186752127,0.2887779813247873
0,0.6564009761386138,0.3435990238613862
0,0.878225581228407,0.12177441877159305
0,0.741915768683212,0.25808423131678804
0,0.9356125699336003,0.06438743006639969
0,0.8235388220051499,0.17646117799485006
1,0.4136494773067544,0.5863505226932456
1,0.4847202938896319,0.5152797061103681
0,0.9337948694195586,0.06620513058044143
0,0.9021834460403452,0.09781655395965483
0,0.6943719991565085,0.30562800084349157
0,0.7605130654063148,0.23948693459368517
0,0.8862928523552717,0.1137071476447283
1,0.31970673384726855,0.6802932661527314
0,0.8375423551421601,0.1624576448578399
1,0.4136494773067544,0.5863505226932456
0,0.885478858739502,0.11452114126049794
0,0.9428423689545636,0.057157631045436405
1,0.46460555694101957,0.5353944430589804
0,0.7528435264977859,0.24715647350221417
1,0.4136494773067544,0.5863505226932456
0,0.948552053294902,0.05144794670509805
0,0.7112220186752127,0.2887779813247873
0,0.9356125699336003,0.06438743006639969
0,0.9286768253218978,0.07132317467810223
0,0.6725678501391846,0.32743214986081537
0,0.878225581228407,0.12177441877159305
0,0.8853823738775719,0.11461762612242812
1,0.41612033949835914,0.5838796605016409
0,0.9122218083854297,0.08777819161457029
1,0.31970673384726855,0.6802932661527314
0,0.888326493972685,0.11167350602731498
0,0.8531388444109727,0.1468611555890273
0,0.9365654940450943,0.06343450595490575
0,0.9427984577507819,0.05720154224921814
0,0.7397891244187768,0.26021087558122324
0,0.8455907006460458,0.15440929935395423
0,0.7718942113152215,0.2281057886847785
0,0.945201826606532,0.05479817339346802
0,0.9396232125811,0.06037678741889994
0,0.781964286159983,0.218035713840017
0,0.7999347450150662,0.20006525498493372
0,0.9286768253218978,0.07132317467810223
0,0.7605130654063148,0.23948693459368517
0,0.7999347450150662,0.20006525498493372
1,0.387927137683743,0.612072862316257
1,0.4136494773067544,0.5863505226932456
1,0.37051731988622716,0.6294826801137728
0,0.8812416794669964,0.11875832053300361
1,0.1468596107998681,0.8531403892001319
0,0.637051217241598,0.36294878275840203
1,0.4285137978676643,0.5714862021323357
1,0.46460555694101957,0.5353944430589804
0,0.7605130654063148,0.23948693459368517
0,0.8375423551421601,0.1624576448578399
0,0.948552053294902,0.05144794670509805
0,0.948552053294902,0.05144794670509805
0,0.8774078549730601,0.12259214502693998
0,0.9218097835660306,0.07819021643396942
0,0.9356125699336003,0.06438743006639969
0,0.9407354613619775,0.05926453863802251
0,0.9326955587167645,0.0673044412832355
1,0.1468596107998681,0.8531403892001319
0,0.9439701050473047,0.05602989495269532
0,0.8900033867164173,0.10999661328358269
0,0.9422585633090201,0.057741436690979836
0,0.9100839358341366,0.08991606416586341
0,0.9204453596444238,0.07955464035557627
1,0.4136494773067544,0.5863505226932456
0,0.8847257993060875,0.11527420069391248
0,0.9459686228881468,0.054031377111853206
0,0.8375423551421601,0.1624576448578399
0,0.7999347450150662,0.20006525498493372
0,0.8904660354493757,0.10953396455062424
0,0.9372981761507109,0.06270182384928907
1,0.14434119695799263,0.8556588030420074
0,0.8847257993060875,0.11527420069391248
0,0.9367893601748718,0.06321063982512819
0,0.8449161595011176,0.15508384049888235
0,0.7424308366974951,0.2575691633025049
0,0.9427984577507819,0.05720154224921814
0,0.888326493972685,0.11167350602731498
1,0.2998993717774917,0.7001006282225083
0,0.7999347450150662,0.20006525498493372
0,0.9459686228881468,0.054031377111853206
0,0.9203243686560496,0.07967563134395035
0,0.948552053294902,0.05144794670509805
0,0.781576056935705,0.21842394306429505
0,0.945201826606532,0.05479817339346802
0,0.6154718967061141,0.3845281032938858
0,0.9464265387418592,0.05357346125814075
1,0.1468596107998681,0.8531403892001319
0,0.8375423551421601,0.1624576448578399
0,0.8774078549730601,0.12259214502693998
0,0.9286768253218978,0.07132317467810223
0,0.6084478438979675,0.39155215610203253
0,0.9280008550402381,0.07199914495976184
0,0.9337948694195586,0.06620513058044143
0,0.8949757374422016,0.10502426255779845
0,0.8375423551421601,0.1624576448578399
0,0.9269110133093812,0.07308898669061882
1,0.2114466709289492,0.7885533290710508
0,0.741915768683212,0.25808423131678804
0,0.9400623033057383,0.05993769669426179
0,0.9455666752902214,0.054433324709778526
0,0.8401652681686487,0.1598347318313513
0,0.8840099951467673,0.11599000485323271
0,0.8839555802828252,0.11604441971717484
0,0.781964286159983,0.218035713840017
0,0.8531388444109727,0.1468611555890273
1,0.14434119695799263,0.8556588030420074
0,0.941742107061199,0.058257892938801
1,0.2998993717774917,0.7001006282225083
0,0.9337948694195586,0.06620513058044143
0,0.8375423551421601,0.1624576448578399
0,0.8949757374422016,0.10502426255779845
0,0.741915768683212,0.25808423131678804
0,0.8904660354493757,0.10953396455062424
0,0.9356125699336003,0.06438743006639969
0,0.8375423551421601,0.1624576448578399
0,0.8375423551421601,0.1624576448578399
0,0.7605130654063148,0.23948693459368517
0,0.9411708641715413,0.05882913582845875
0,0.948552053294902,0.05144794670509805
0,0.9210314151619224,0.0789685848380776
0,0.8375423551421601,0.1624576448578399
0,0.7999347450150662,0.20006525498493372
0,0.9400623033057383,0.05993769669426179
0,0.8847257993060875,0.11527420069391248
0,0.9265089598532268,0.07349104014677327
0,0.8375423551421601,0.1624576448578399
0,0.7570303167548881,0.2429696832451119
0,0.9356125699336003,0.06438743006639969
0,0.919964220183053,0.08003577981694701
0,0.8235388220051499,0.17646117799485006
0,0.9459452234545489,0.054054776545451044
1,0.4136494773067544,0.5863505226932456
0,0.7570303167548881,0.2429696832451119
1,0.23176419459015107,0.7682358054098489
0,0.5907923111885223,0.4092076888114778
0,0.9194159075034312,0.08058409249656884
0,0.8556024234350061,0.14439757656499386
0,0.8277845119195171,0.1722154880804829
0,0.948552053294902,0.05144794670509805
1,0.4136494773067544,0.5863505226932456
0,0.9287635546165629,0.07123644538343708
0,0.9464265387418592,0.05357346125814075
0,0.9155074675669203,0.08449253243307979
0,0.948552053294902,0.05144794670509805
0,0.945201826606532,0.05479817339346802
0,0.781576056935705,0.21842394306429505
0,0.9395005091545164,0.06049949084548356
0,0.9422585633090201,0.057741436690979836
0,0.7999347450150662,0.20006525498493372
0,0.7112220186752127,0.2887779813247873
0,0.5054626222466355,0.4945373777533645
0,0.9132378766293754,0.08676212337062465
0,0.8554863526768767,0.14451364732312333
0,0.8900033867164173,0.10999661328358269
0,0.9378355957516162,0.06216440424838381
0,0.9422585633090201,0.057741436690979836
0,0.72108484026169,0.27891515973831005
0,0.9286768253218978,0.07132317467810223
0,0.9422585633090201,0.057741436690979836
0,0.9218097835660306,0.07819021643396942
1,0.1468596107998681,0.8531403892001319
0,0.6564009761386138,0.3435990238613862
0,0.8949757374422016,0.10502426255779845
0,0.9400623033057383,0.05993769669426179
0,0.9218097835660306,0.07819021643396942
0,0.8904660354493757,0.10953396455062424
1,0.2685672164874432,0.7314327835125568
0,0.7999347450150662,0.20006525498493372
0,0.948552053294902,0.05144794670509805
0,0.8449161595011176,0.15508384049888235
0,0.888326493972685,0.11167350602731498
0,0.948552053294902,0.05144794670509805
0,0.781964286159983,0.218035713840017
0,0.6788152811979291,0.3211847188020709
0,0.8839555802828252,0.11604441971717484
0,0.8235388220051499,0.17646117799485006
1,0.31970673384726855,0.6802932661527314
0,0.7999347450150662,0.20006525498493372
0,0.8531388444109727,0.1468611555890273
0,0.9459452234545489,0.054054776545451044
1,0.4136494773067544,0.5863505226932456
0,0.948552053294902,0.05144794670509805
0,0.7605130654063148,0.23948693459368517
1,0.1468596107998681,0.8531403892001319
0,0.9319207174624973,0.06807928253750271
0,0.919964220183053,0.08003577981694701
1,0.23176419459015107,0.7682358054098489
1,0.1468596107998681,0.8531403892001319
1,0.31970673384726855,0.6802932661527314
0,0.8919645837661683,0.10803541623383178
0,0.8853823738775719,0.11461762612242812
0,0.781964286159983,0.218035713840017
1,0.41612033949835914,0.5838796605016409
0,0.7112220186752127,0.2887779813247873
0,0.8375423551421601,0.1624576448578399
0,0.7947553882764933,0.20524461172350666
0,0.7605130654063148,0.23948693459368517
0,0.8251994934574789,0.17480050654252108
0,0.8840099951467673,0.11599000485323271
0,0.637051217241598,0.36294878275840203
0,0.9132378766293754,0.08676212337062465
0,0.781964286159983,0.218035713840017
0,0.9427984577507819,0.05720154224921814
0,0.781576056935705,0.21842394306429505
0,0.7605130654063148,0.23948693459368517
0,0.9400132206690847,0.05998677933091531
0,0.948552053294902,0.05144794670509805
0,0.8375423551421601,0.1624576448578399
0,0.6084478438979675,0.39155215610203253
1,0.1468596107998681,0.8531403892001319
0,0.948552053294902,0.05144794670509805
1,0.4136494773067544,0.5863505226932456
1,0.14434119695799263,0.8556588030420074
0,0.9194159075034312,0.08058409249656884
0,0.9356125699336003,0.06438743006639969
0,0.9401861839044683,0.0598138160955317
0,0.9464265387418592,0.05357346125814075
0,0.8375423551421601,0.1624576448578399
0,0.9459452234545489,0.054054776545451044
0,0.6454316487093184,0.3545683512906817
0,0.9204453596444238,0.07955464035557627
1,0.4136494773067544,0.5863505226932456
0,0.6154718967061141,0.3845281032938858
1,0.23176419459015107,0.7682358054098489
0,0.948552053294902,0.05144794670509805
1,0.41612033949835914,0.5838796605016409
0,0.8251994934574789,0.17480050654252108
1,0.41612033949835914,0.5838796605016409
0,0.7565209137952209,0.24347908620477912
0,0.9464265387418592,0.05357346125814075
0,0.8832611221625066,0.11673887783749336
0,0.9372981761507109,0.06270182384928907
0,0.9319207174624973,0.06807928253750271
0,0.9401861839044683,0.0598138160955317
1,0.4136494773067544,0.5863505226932456
0,0.9319207174624973,0.06807928253750271
0,0.8156564705013483,0.18434352949865168
0,0.9418839387034812,0.058116061296518785
0,0.9427984577507819,0.05720154224921814
0,0.6530181764266834,0.3469818235733167
1,0.4136494773067544,0.5863505226932456
0,0.8235388220051499,0.17646117799485006
1,0.1468596107998681,0.8531403892001319
0,0.8235388220051499,0.17646117799485006
0,0.948552053294902,0.05144794670509805
1,0.4136494773067544,0.5863505226932456
0,0.948552053294902,0.05144794670509805
0,0.7999347450150662,0.20006525498493372
0,0.8375423551421601,0.1624576448578399
1,0.1468596107998681,0.8531403892001319
0,0.8235388220051499,0.17646117799485006
0,0.8904660354493757,0.10953396455062424
0,0.7605130654063148,0.23948693459368517
0,0.8235388220051499,0.17646117799485006
0,0.9372981761507109,0.06270182384928907
1,0.41612033949835914,0.5838796605016409
0,0.9459452234545489,0.054054776545451044
0,0.9422585633090201,0.057741436690979836
0,0.6154718967061141,0.3845281032938858
0,0.7605130654063148,0.23948693459368517
0,0.5817652805701758,0.4182347194298241
1,0.23176419459015107,0.7682358054098489
0,0.9255929676834234,0.07440703231657668
0,0.9218097835660306,0.07819021643396942
0,0.6943719991565085,0.30562800084349157
0,0.8235388220051499,0.17646117799485006
0,0.8774078549730601,0.12259214502693998
0,0.9378355957516162,0.06216440424838381
0,0.9204453596444238,0.07955464035557627
0,0.8904660354493757,0.10953396455062424
0,0.6530181764266834,0.3469818235733167
0,0.9450595596047928,0.054940440395207124
0,0.8326592279958893,0.16734077200411063
0,0.945201826606532,0.05479817339346802
1,0.45775098058869423,0.5422490194113058
0,0.7506257856073817,0.2493742143926183
0,0.8556024234350061,0.14439757656499386
0,0.9400132206690847,0.05998677933091531
0,0.6757871501963966,0.3242128498036034
0,0.941742107061199,0.058257892938801
0,0.9437080345105076,0.05629196548949248
0,0.9244802287338493,0.07551977126615075
0,0.948552053294902,0.05144794670509805
0,0.8803592579955661,0.11964074200443392
1,0.23176419459015107,0.7682358054098489
1,0.3681049739910811,0.6318950260089189
0,0.8531388444109727,0.1468611555890273
0,0.8853823738775719,0.11461762612242812
0,0.8662320069978284,0.1337679930021716
0,0.9422585633090201,0.057741436690979836
0,0.7605130654063148,0.23948693459368517
0,0.8900033867164173,0.10999661328358269
0,0.7434376710373664,0.25656232896263365
0,0.7424308366974951,0.2575691633025049
0,0.781964286159983,0.218035713840017
0,0.8556024234350061,0.14439757656499386
0,0.9372981761507109,0.06270182384928907
1,0.2998993717774917,0.7001006282225083
0,0.9396232125811,0.06037678741889994
0,0.941742107061199,0.058257892938801
0,0.8795126285277761,0.12048737147222383
0,0.9265089598532268,0.07349104014677327
0,0.7988298031675347,0.20117019683246523
0,0.9255929676834234,0.07440703231657668
0,0.8904660354493757,0.10953396455062424
0,0.7999347450150662,0.20006525498493372
0,0.7999347450150662,0.20006525498493372
1,0.23176419459015107,0.7682358054098489
0,0.8235388220051499,0.17646117799485006
1,0.30614648923908216,0.6938535107609178
0,0.948552053294902,0.05144794670509805
0,0.948552053294902,0.05144794670509805
1,0.2998993717774917,0.7001006282225083
0,0.9437080345105076,0.05629196548949248
1,0.4136494773067544,0.5863505226932456
0,0.5817652805701758,0.4182347194298241
0,0.7434376710373664,0.25656232896263365
0,0.7112220186752127,0.2887779813247873
0,0.945201826606532,0.05479817339346802
0,0.7999347450150662,0.20006525498493372
0,0.8375423551421601,0.1624576448578399
0,0.6154718967061141,0.3845281032938858
0,0.7112220186752127,0.2887779813247873
0,0.9200959121344611,0.07990408786553896
1,0.31970673384726855,0.6802932661527314
0,0.8427178055000656,0.1572821944999344
0,0.8462559387580014,0.15374406124199858
1,0.41612033949835914,0.5838796605016409
1,0.14434119695799263,0.8556588030420074
1,0.4136494773067544,0.5863505226932456
0,0.781576056935705,0.21842394306429505
1,0.45775098058869423,0.5422490194113058
0,0.9194159075034312,0.08058409249656884
0,0.9307616526253616,0.06923834737463845
0,0.8251994934574789,0.17480050654252108
0,0.8375423551421601,0.1624576448578399
0,0.8900316057170785,0.10996839428292154
0,0.948552053294902,0.05144794670509805
0,0.9155074675669203,0.08449253243307979
0,0.945201826606532,0.05479817339346802
1,0.23176419459015107,0.7682358054098489
0,0.945201826606532,0.05479817339346802
0,0.8354562744840914,0.1645437255159086
0,0.9287635546165629,0.07123644538343708
0,0.6943719991565085,0.30562800084349157
0,0.9422585633090201,0.057741436690979836
0,0.9326955587167645,0.0673044412832355
0,0.948552053294902,0.05144794670509805
1,0.4136494773067544,0.5863505226932456
0,0.7999347450150662,0.20006525498493372
0,0.9327274851601419,0.06727251483985808
0,0.6133515053699874,0.3866484946300126
0,0.8853823738775719,0.11461762612242812
0,0.8904660354493757,0.10953396455062424
0,0.9309184969135519,0.06908150308644811
0,0.9400132206690847,0.05998677933091531
1,0.1468596107998681,0.8531403892001319
0,0.6963713292735842,0.30362867072641575
0,0.8037043875695526,0.1962956124304473
0,0.948552053294902,0.05144794670509805
0,0.8719361264736407,0.12806387352635928
1,0.4136494773067544,0.5863505226932456
0,0.781964286159983,0.218035713840017
0,0.9306959678098172,0.0693040321901828
1,0.46460555694101957,0.5353944430589804
0,0.9347486663342307,0.06525133366576925
0,0.9200959121344611,0.07990408786553896
0,0.9459452234545489,0.054054776545451044
1,0.4136494773067544,0.5863505226932456
0,0.9194159075034312,0.08058409249656884
0,0.8900033867164173,0.10999661328358269
0,0.9412533816092397,0.058746618390760286
0,0.7999347450150662,0.20006525498493372
0,0.7605130654063148,0.23948693459368517
0,0.7999347450150662,0.20006525498493372
0,0.7718942113152215,0.2281057886847785
1,0.30614648923908216,0.6938535107609178
0,0.8531388444109727,0.1468611555890273
0,0.8853823738775719,0.11461762612242812
0,0.8904660354493757,0.10953396455062424
0,0.8900033867164173,0.10999661328358269
0,0.9437080345105076,0.05629196548949248
0,0.9194159075034312,0.08058409249656884
0,0.8900316057170785,0.10996839428292154
0,0.9286768253218978,0.07132317467810223
0,0.8531388444109727,0.1468611555890273
0,0.9194159075034312,0.08058409249656884
0,0.897176113173445,0.102823886826555
0,0.889053123354163,0.11094687664583698
1,0.4136494773067544,0.5863505226932456
0,0.9383272813359121,0.06167271866408781
0,0.9356125699336003,0.06438743006639969
0,0.9384769357894573,0.06152306421054271
0,0.9378355957516162,0.06216440424838381
0,0.6788152811979291,0.3211847188020709
0,0.91594619640299,0.08405380359701
0,0.9422585633090201,0.057741436690979836
0,0.8556024234350061,0.14439757656499386
0,0.6617997178106814,0.33820028218931864
0,0.8235388220051499,0.17646117799485006
0,0.8037043875695526,0.1962956124304473
0,0.8987926245518933,0.10120737544810665
0,0.8942409101356459,0.1057590898643541
0,0.9100839358341366,0.08991606416586341
0,0.781964286159983,0.218035713840017
0,0.890568626368038,0.10943137363196202
1,0.14434119695799263,0.8556588030420074
0,0.9464265387418592,0.05357346125814075
0,0.948552053294902,0.05144794670509805
0,0.741915768683212,0.25808423131678804
0,0.9347486663342307,0.06525133366576925
0,0.9282817488147047,0.07171825118529529
0,0.9400623033057383,0.05993769669426179
0,0.5054626222466355,0.4945373777533645
1,0.2998993717774917,0.7001006282225083
0,0.945201826606532,0.05479817339346802
0,0.948552053294902,0.05144794670509805
0,0.919964220183053,0.08003577981694701
1,0.14434119695799263,0.8556588030420074
0,0.9383272813359121,0.06167271866408781
0,0.9383272813359121,0.06167271866408781
1,0.14434119695799263,0.8556588030420074
1,0.1468596107998681,0.8531403892001319
0,0.8531388444109727,0.1468611555890273
0,0.9287635546165629,0.07123644538343708
0,0.8037043875695526,0.1962956124304473
0,0.9312356725446944,0.06876432745530558
0,0.9464265387418592,0.05357346125814075
0,0.9464265387418592,0.05357346125814075
0,0.8375423551421601,0.1624576448578399
0,0.9422585633090201,0.057741436690979836
1,0.23176419459015107,0.7682358054098489
0,0.9200959121344611,0.07990408786553896
1,0.3681049739910811,0.6318950260089189
0,0.8719361264736407,0.12806387352635928
0,0.8853823738775719,0.11461762612242812
0,0.741915768683212,0.25808423131678804
1,0.4136494773067544,0.5863505226932456
0,0.948552053294902,0.05144794670509805
0,0.8847257993060875,0.11527420069391248
0,0.9202656141684054,0.07973438583159469
0,0.7605130654063148,0.23948693459368517
1,0.2114466709289492,0.7885533290710508
0,0.9132378766293754,0.08676212337062465
0,0.9326955587167645,0.0673044412832355
0,0.9401861839044683,0.0598138160955317
0,0.6454316487093184,0.3545683512906817
0,0.9356125699336003,0.06438743006639969
0,0.781964286159983,0.218035713840017
0,0.8328853098164746,0.16711469018352546
0,0.8833346394016668,0.11666536059833323
0,0.9378355957516162,0.06216440424838381
0,0.948552053294902,0.05144794670509805
1,0.4136494773067544,0.5863505226932456
0,0.7761036215932413,0.22389637840675866
0,0.6530181764266834,0.3469818235733167
0,0.8531388444109727,0.1468611555890273
0,0.6530181764266834,0.3469818235733167
0,0.945201826606532,0.05479817339346802
0,0.948552053294902,0.05144794670509805
0,0.7256307194142229,0.2743692805857771
0,0.7707896999588535,0.22921030004114656
0,0.8942409101356459,0.1057590898643541
0,0.9365654940450943,0.06343450595490575
0,0.7605130654063148,0.23948693459368517
1,0.4817199833505901,0.5182800166494099
1,0.4136494773067544,0.5863505226932456
0,0.8942409101356459,0.1057590898643541
0,0.6617997178106814,0.33820028218931864
0,0.8774078549730601,0.12259214502693998
