Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,7.81379235569933e-37,0.5291153997201652,0.470884600279835
virginica,5.725294042213736e-17,0.4954542140087282,0.5045457859912714
virginica,7.459598868567689e-25,0.37834601913513305,0.6216539808648669
versicolor,1.7106296394046617e-42,0.6518803962915207,0.3481196037084796
versicolor,1.5088966336412788e-30,0.9681511104160981,0.03184888958390149
versicolor,3.827337312702955e-14,0.8606648544749584,0.13933514552500362
versicolor,7.017822768883238e-13,0.9627881466780908,0.037211853321207446
versicolor,3.5371653168687937e-17,0.8990521488239225,0.10094785117607753
versicolor,1.840561941912804e-28,0.7777681718947259,0.22223182810527395
versicolor,2.6225297619072596e-16,0.972381543134109,0.02761845686589066
versicolor,0.0005879948108272271,0.9766041204763977,0.02280788471277494
versicolor,7.958594374746e-16,0.9265187898049104,0.07348121019508863
versicolor,1.652570778688595e-16,0.8689919378702621,0.13100806212973753
versicolor,1.0385304328218931e-16,0.8941140839850896,0.10588591601491018
versicolor,1.5192281829395444e-25,0.923704105641633,0.07629589435836716
versicolor,0.00840429733501376,0.9701790483382728,0.021416654326713632
versicolor,1.0341143198651803e-15,0.9345051566786519,0.06549484332134713
virginica,8.292666334733187e-72,0.00015447850586354178,0.9998455214941365
virginica,1.8271793196316458e-33,0.3486251869219569,0.6513748130780437
virginica,3.220028013705151e-91,0.004511963428088292,0.995488036571912
virginica,2.571614064818732e-56,0.05738323728771223,0.9426167627122878
virginica,1.0666739326849561e-68,0.008193455159429923,0.9918065448405702
virginica,2.5695264667042363e-145,9.21714863534829e-06,0.9999907828513647
virginica,2.453796029871762e-12,0.48348782661776596,0.5165121733797797
virginica,7.260849804907538e-116,0.0004475032081229831,0.9995524967918769
virginica,4.168543208428318e-74,0.07066907743513105,0.9293309225648689
virginica,1.4294295581976947e-104,2.730847973956242e-05,0.9999726915202605
virginica,1.701228750444514e-47,0.15487441668873098,0.8451255833112692
virginica,1.5069992620036807e-50,0.3347358692062564,0.6652641307937438
virginica,4.269405951714757e-67,0.053191467437618226,0.9468085325623816
versicolor,5.293330432816638e-30,0.5194947963378842,0.4805052036621155
virginica,3.5289779699668994e-34,0.14078158409610766,0.8592184159038918
virginica,4.791873867341955e-51,0.038664688315307116,0.9613353116846927
virginica,2.490683255742367e-58,0.07768527448688084,0.9223147255131189
virginica,1.7997943998267892e-156,4.312403656699766e-08,0.9999999568759632
virginica,9.569651098244769e-169,1.1869640865112553e-06,0.9999988130359131
versicolor,1.4298656395349257e-35,0.8523752062594309,0.1476247937405693
virginica,2.8222134371242074e-77,0.005878455266456788,0.9941215447335431
virginica,1.840025851125101e-26,0.310191624348512,0.6898083756514882
virginica,4.946018409480144e-156,5.695324477398087e-06,0.9999943046755225
versicolor,8.407187440582371e-39,0.7217368482099064,0.27826315179009375
virginica,7.112288072570877e-71,0.005105860148675694,0.9948941398513244
virginica,2.567124449790727e-98,0.0014528338182318006,0.9985471661817684
versicolor,1.4669921512410917e-34,0.7199775266201273,0.2800224733798729
virginica,2.1266843260543853e-34,0.44649412143430955,0.5535058785656902
virginica,2.6521912721234546e-59,0.059521645562662984,0.9404783544373371
virginica,3.140159968722814e-90,0.011436089056804766,0.9885639109431953
virginica,2.432639489234735e-111,0.0014759615220960877,0.9985240384779035
virginica,7.044903938539856e-149,4.314858587974616e-07,0.9999995685141421
virginica,1.7788382938175046e-59,0.05154621902191399,0.9484537809780861
versicolor,8.050304430410388e-43,0.5575170787725792,0.44248292122742106
virginica,3.509627823863906e-51,0.17199304582810113,0.8280069541718992
virginica,3.8052808834881586e-125,0.00017245128449866663,0.9998275487155017
virginica,3.501384120189168e-58,0.0016497395091637035,0.9983502604908365
virginica,8.293589600516773e-56,0.049534507478238496,0.9504654925217615
virginica,1.2794571351029665e-30,0.49891938521725093,0.501080614782749
virginica,7.884512445134277e-67,0.05551758815396842,0.9444824118460315
virginica,5.123250958447527e-68,0.013725005705930866,0.9862749942940692
virginica,3.1329175053811674e-58,0.1424419757540022,0.8575580242459978
virginica,1.8271793196316458e-33,0.3486251869219569,0.6513748130780437
virginica,1.6314813453200894e-81,0.0017242487306883337,0.9982757512693116
virginica,7.665526365814576e-72,0.0023418488251341105,0.9976581511748658
virginica,1.1834744955105435e-55,0.1520530055226679,0.8479469944773321
versicolor,2.2025869693929385e-41,0.7310530337049163,0.2689469662950836
virginica,3.575958865631834e-50,0.21068755084216717,0.7893124491578328
virginica,8.80744273734965e-50,0.005384342689070748,0.9946156573109289
virginica,4.75748853971165e-35,0.1962483229890654,0.8037516770109349
