Score,probability(negative),probability(neutral),probability(positive)
neutral,0.14300167797930413,0.4835659020905566,0.3734324199301386
positive,0.0055586680318333494,0.0004527407297967232,0.9939885912383691
positive,0.002991265509625372,0.00327078729995607,0.9937379471904196
neutral,0.07716875573096528,0.8648891277262958,0.057942116542737884
negative,0.45232356162488024,0.2019875353107935,0.3456889030643271
neutral,0.3090592616652322,0.5799534149695426,0.11098732336522678
neutral,0.3619262907023366,0.5333457024097351,0.10472800688792804
negative,0.6859845491325529,0.07369461793899,0.2403208329284588
positive,0.07030235885728683,0.071802642395594,0.8578949987471192
positive,0.06443685645432015,0.06811669018471488,0.867446453360965
neutral,0.0832519358594357,0.7304402814703733,0.18630778267019088
negative,0.8136084350945638,0.17673839191181318,0.009653172993623631
positive,0.05507059544663924,0.1151499776792199,0.8297794268741412
positive,0.038733676722714376,0.13926598128946668,0.8220003419878201
positive,0.22600180391588037,0.26550947127650887,0.508488724807611
positive,0.020823821914123106,0.03194081236147293,0.9472353657244037
neutral,0.16053374835965087,0.7814815009042556,0.05798475073609208
positive,0.04762880529548384,0.02579633454927362,0.9265748601552423
positive,0.015321922571116411,0.011962328868409613,0.9727157485604735
negative,0.7564855597039577,0.03317390778620014,0.21034053250984244
positive,0.029940115936213773,0.014045691768036085,0.9560141922957502
positive,0.290538431273786,0.3029938027979321,0.4064677659282824
positive,0.022610088996436656,0.051853527888326076,0.9255363831152368
neutral,0.25502934896259954,0.5094064643435855,0.23556418669381454
positive,0.28379473238770286,0.09296288276779124,0.6232423848445058
positive,0.1460000327868095,0.021660489800448407,0.8323394774127407
positive,0.0038273080198035457,0.0550185726067997,0.9411541193733965
negative,0.3992707641226332,0.34352378372382397,0.2572054521535425
positive,4.502669332143159e-05,0.0009822993868616827,0.9989726739198163
neutral,0.23012917007160608,0.435385952916987,0.3344848770114068
positive,0.009071255474841894,0.05423895264265327,0.936689791882506
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
positive,0.038920399917213515,0.11671359502842586,0.8443660050543608
negative,0.4220111861705786,0.3489939470887746,0.2289948667406468
positive,0.2235404403990552,0.16922268061424128,0.6072368789867034
neutral,0.17966319659230293,0.4773773030035761,0.3429595004041213
negative,0.6279981594047221,0.14536720962268254,0.22663463097259579
negative,0.3623916499684699,0.2933681767876773,0.3442401732438511
positive,0.01538676141740863,0.0006285715016223249,0.9839846670809672
positive,0.3858894843641889,0.1603491398482432,0.453761375787568
positive,0.31265035271090413,0.296346722602759,0.39100292468633624
negative,0.3615637577036862,0.28063093431807323,0.35780530797823984
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.025945003840246735,0.005487407099081145,0.9685675890606718
neutral,0.22508113708731292,0.7309406758745411,0.04397818703814672
positive,0.00686333774955425,9.965833102538634e-05,0.9930370039194204
neutral,0.3409790543086604,0.5740710457598325,0.08494989993150795
positive,0.0002203211313654167,7.346999234877655e-06,0.9997723318694026
positive,0.2751268785722312,0.03303572150477073,0.6918373999229968
neutral,0.036959734424083956,0.9471105605394728,0.015929705036444378
positive,0.04268699869931493,0.0029045702337869793,0.9544084310668954
positive,0.20380449968115422,0.21459910542298613,0.5815963948958599
neutral,0.19178722857070665,0.47799534795005844,0.33021742347923383
positive,0.03285947188042446,0.06698210385350971,0.9001584242660655
positive,0.05507059544663924,0.1151499776792199,0.8297794268741412
positive,0.0190737890196168,0.03130508805923307,0.949621122921151
negative,0.38954369391122035,0.2422917216048585,0.3681645844839204
positive,0.4011329032546434,0.14484336228509515,0.4540237344602627
positive,0.19541571924728537,0.23144963997922124,0.5731346407734932
neutral,0.3129632927219904,0.38778346016371734,0.29925324711429185
negative,0.6569139935561984,0.0360251598989298,0.3070608465448703
neutral,0.34389845599088825,0.5693579705352284,0.08674357347388337
positive,0.3858894843641889,0.1603491398482432,0.453761375787568
positive,0.2893033895320005,0.28931103555546117,0.42138557491253775
neutral,0.2668738107381612,0.4168209512513507,0.31630523801048804
positive,0.05507059544663924,0.1151499776792199,0.8297794268741412
negative,0.6185642586844184,0.15393001237736872,0.22750572893821275
neutral,0.11094740107439832,0.7978637388667307,0.09118886005887138
positive,0.22849066774714027,0.007522004202401956,0.7639873280504573
positive,0.3336663731971906,0.23885262586748746,0.4274810009353213
negative,0.5464918652237301,0.4215097657608863,0.03199836901538628
positive,0.27930981471011773,0.3164148853930879,0.4042752998967941
positive,0.007291714558740655,0.00979222833265431,0.9829160571086064
positive,0.262141154625042,0.059404914504077026,0.6784539308708805
neutral,0.2839412685588224,0.4019844345968628,0.31407429684431476
neutral,0.36849905759679624,0.4371178635965897,0.19438307880661387
positive,0.02140873123654178,0.008041128036762256,0.9705501407266954
positive,0.0152059606673577,0.32515197508909033,0.6596420642435534
negative,0.8678794647882395,0.025904460757575742,0.10621607445418405
positive,0.24812104276963862,0.31877686718812875,0.43310209004223243
neutral,0.392415731814995,0.5858082263619984,0.02177604182300725
positive,0.3200637079181444,0.33844092604171894,0.34149536604013625
negative,0.7126163740613957,0.14494972308511964,0.14243390285348412
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
positive,0.293837377872451,0.050108442028152476,0.6560541800993961
positive,0.18128640311663108,0.3648982980267794,0.45381529885658994
negative,0.5527360293923228,0.442002482406177,0.005261488201501032
positive,0.3332074975171283,0.0355164788059989,0.631276023676873
neutral,0.19098879800793672,0.7104885708286525,0.0985226311634095
neutral,0.20066016684158333,0.7479251246815934,0.05141470847682486
negative,0.6262566052784377,0.13907233594924295,0.23467105877231853
positive,0.25222783418229366,0.1367161301640388,0.6110560356536673
negative,0.8977211024503842,0.005593300437680202,0.09668559711193585
positive,0.00031938332737994294,0.00045329064745823987,0.9992273260251641
positive,0.012561530466389734,0.002727521453204893,0.9847109480804044
positive,0.4397032619560952,0.017146912272489996,0.5431498257714149
positive,0.04167832513393062,0.1215808681731435,0.8367408066929264
positive,0.02484664866945053,0.08712314494025956,0.8880302063902896
positive,0.012947834596769408,0.09303850435268932,0.8940136610505405
neutral,0.10066494013921527,0.49747968070426674,0.4018553791565178
negative,0.6920491061449865,0.008787398345532722,0.29916349550948285
positive,0.05340467788434393,0.1888118846624239,0.7577834374532327
neutral,0.3274696206193603,0.610804181957789,0.061726197422850335
positive,0.010241802997356128,0.07586728066881811,0.9138909163338256
neutral,0.10945346759314635,0.7368779454378053,0.1536685869690484
positive,0.05507059544663924,0.1151499776792199,0.8297794268741412
neutral,0.3243175503432218,0.5623080632039238,0.11337438645285568
positive,0.004214710905763339,0.0021583313863584217,0.993626957707877
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.3357934276099081,0.17601671439539188,0.4881898579947003
positive,0.08132052711613565,0.12307803360377512,0.7956014392800899
negative,0.4315084894933646,0.1625529642861999,0.40593854622043707
negative,0.3598790677094062,0.28466309862920536,0.3554578336613884
positive,0.023536407882090642,0.022068764701300203,0.9543948274166084
positive,0.047435882436080025,0.05359686666467768,0.8989672508992415
positive,0.06512747864628589,0.1344398568595049,0.80043266449421
positive,0.2488815910991664,0.02974826052038149,0.7213701483804509
positive,0.31539426372668783,0.275544402822402,0.4090613334509102
neutral,0.16759891759015413,0.6796391459236865,0.1527619364861589
positive,0.19182760321123948,0.01103265389466387,0.7971397428940971
neutral,0.06605533102881161,0.7486328848160819,0.18531178415510766
negative,0.940706906104019,0.007282989961569729,0.05201010393441176
positive,0.07479254108504586,0.010294170822780802,0.9149132880921721
positive,0.3131754458820973,0.08062450372069127,0.6062000503972103
negative,0.8138162746568044,0.11547994781066294,0.07070377753253357
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.04543288886362627,0.11507304272862016,0.839494068407754
neutral,0.335409122928825,0.4512212409235485,0.21336963614762647
neutral,0.47875731672425387,0.4909808194857124,0.030261863790032876
neutral,0.30608162905907754,0.4414109214066474,0.25250744953427495
positive,0.10160059818479412,0.13420658227148372,0.7641928195437219
positive,0.049958422511581446,0.0625794481270397,0.8874621293613784
negative,0.6663874642070152,0.14755309082234033,0.18605944497064394
neutral,0.33830366004608214,0.5590277479976742,0.10266859195624398
neutral,0.28542426423335515,0.4136956284019818,0.30088010736466336
positive,0.022930387787963587,0.05354107364210547,0.923528538569931
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.24440825462491522,0.3912970193733167,0.3642947260017685
neutral,0.20414559456656664,0.43802131554666973,0.3578330898867641
positive,0.37411982479483186,0.1694710555592669,0.45640911964590136
positive,0.19992991262359913,0.15585164012515132,0.6442184472512509
positive,0.24880949200983563,0.32699190461543054,0.4241986033747345
positive,0.16265227666812676,0.22716802823068724,0.6101796951011864
neutral,0.2358145954275768,0.6318463703344837,0.13233903423794016
positive,0.03059911492382488,0.031851928273205196,0.9375489568029696
neutral,0.35308546797767626,0.36798346266913834,0.278931069353185
positive,0.03740237947091612,0.012990483529627901,0.9496071369994544
positive,0.1148499130833984,0.1283897150772151,0.7567603718393859
neutral,0.19702641797610662,0.4155997231216191,0.3873738589022733
negative,0.4962007952344322,0.29934100136703296,0.20445820339853582
positive,0.3045493822468146,0.2815001874796151,0.4139504302735706
positive,0.020659677817055598,0.018198806393737034,0.9611415157892067
negative,0.8980730213626511,6.147742111796538e-05,0.10186550121622762
negative,0.5003106185280851,0.27463962125699776,0.22504976021491663
positive,0.2980835976794929,0.039172527921005874,0.6627438743995006
positive,0.2980835976794929,0.039172527921005874,0.6627438743995006
negative,0.6723401552619206,0.007936839428579577,0.31972300530949904
negative,0.42706870975533867,0.2682174117410331,0.3047138785036273
positive,0.29440136813812756,0.23890171851857891,0.46669691334329294
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
negative,0.5204405060779957,0.006477983043821836,0.47308151087818096
positive,0.038207967753794175,0.08120757504661832,0.8805844571995882
positive,0.04523493280548743,0.12730413470298155,0.8274609324915302
negative,0.78430932091626,0.1100019055346249,0.10568877354911407
positive,0.05664789456260449,0.09433156869087651,0.8490205367465181
positive,0.08741999343741463,0.018300740147623246,0.8942792664149622
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.25669910305242544,0.07900110512477508,0.6642997918228004
neutral,0.30322020353071233,0.6520740080702738,0.04470578839901288
neutral,0.34443973637221886,0.4284778441038462,0.22708241952393474
negative,0.5527360293923228,0.442002482406177,0.005261488201501032
positive,0.15002936229786162,0.334208239206082,0.5157623984960571
positive,0.10254458431609781,0.022658319204452212,0.8747970964794506
positive,0.1981303734341974,0.06608722270489593,0.7357824038609051
negative,0.6460996888818329,0.16628408336764258,0.1876162277505242
positive,0.05168544186414405,0.15898662896240756,0.78932792917345
positive,0.009136248106895239,0.0013168582186528558,0.9895468936744505
positive,0.33139624101914533,0.02699796966043227,0.6416057893204207
neutral,0.3129082293807415,0.6395168048380625,0.04757496578119724
positive,0.32079233100172466,0.2846810215086088,0.3945266474896665
neutral,0.21852106096597979,0.668529950506597,0.1129489885274246
negative,0.7441692806192333,0.1195719167188756,0.13625880266189205
negative,0.7589530117397311,0.026452092465054783,0.21459489579521437
positive,0.19638444046478004,0.35864566039216506,0.4449698991430558
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.018179197566738456,0.11023865907658272,0.8715821433566787
positive,0.00030490565448516567,0.0016489296934755631,0.9980461646520408
positive,0.24812104276963862,0.31877686718812875,0.43310209004223243
positive,0.11786183002885012,0.01970763634005172,0.862430533631098
positive,0.1595473865199042,0.02604674979605102,0.8144058636840442
positive,0.4240813133394513,0.07985958696903434,0.49605909969151474
positive,0.220923903911859,0.07864934014588652,0.700426755942254
positive,0.032721059674479025,0.059589967674120316,0.907688972651401
negative,0.6511185748465197,0.23214203665769834,0.11673938849578372
negative,0.49599317937173154,0.1562475069791058,0.3477593136491624
positive,0.21423873289791703,0.29989293463377475,0.4858683324683082
positive,0.05507059544663924,0.1151499776792199,0.8297794268741412
positive,0.027047689643223013,0.13209401528826756,0.8408582950685091
positive,0.02206915605671327,0.018627457191750407,0.9593033867515373
positive,0.07107602731636234,0.0774598816473918,0.851464091036246
neutral,0.2239289490849816,0.5766019360925037,0.1994691148225157
positive,0.004819345792732215,0.0757633344425868,0.9194173197646816
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.08598972662785692,0.6538776893674515,0.260132584004691
positive,0.12036661570468586,0.12481404164593424,0.7548193426493807
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.05518486899164991,0.06146583417871244,0.8833492968296374
positive,0.23714795599929941,0.29821878004067565,0.4646332639600261
positive,0.02537844820035088,0.0266005794165899,0.94802097238306
neutral,0.29017916162803437,0.6024907867222452,0.10733005164972159
neutral,0.17862338263196104,0.4537686106505098,0.3676080067175296
neutral,0.14367645792208808,0.430316133078377,0.42600740899953526
negative,0.6307271377873118,0.0655007746101494,0.3037720876025393
positive,0.20746905111145608,0.23574168716652083,0.5567892617220245
positive,0.004819345792732215,0.0757633344425868,0.9194173197646816
negative,0.5781485952523838,0.08791910705200882,0.33393229769560734
positive,0.07682108229814844,0.07773691226111731,0.8454420054407349
positive,0.13384968130037483,0.09878108474774754,0.7673692339518791
positive,0.26213783763705545,0.3171371975383271,0.4207249648246177
positive,0.07107602731636234,0.0774598816473918,0.851464091036246
positive,0.013815640666342579,0.04461344806731668,0.9415709112663411
negative,0.5248386465686814,0.13237909668214756,0.34278225674916957
positive,0.15049327669650608,0.08881588331679925,0.7606908399866943
positive,0.35872522189953754,0.22175781286961985,0.4195169652308419
positive,0.04543288886362627,0.11507304272862016,0.839494068407754
positive,0.16359647228078394,0.02728355604971683,0.8091199716694998
neutral,0.335409122928825,0.4512212409235485,0.21336963614762647
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.013925446744353689,0.00016711728051885757,0.9859074359751274
positive,0.04543288886362627,0.11507304272862016,0.839494068407754
neutral,0.05027420715576348,0.8717756123082577,0.07795018053597921
positive,0.022202656425973053,0.13134606436831164,0.8464512792057148
neutral,0.39425373396874885,0.49095279947645953,0.11479346655479158
positive,0.02808647161269457,0.08772528470080804,0.8841882436864976
positive,0.2592005545330479,0.019751075828312124,0.7210483696386403
positive,0.03107190723406466,0.23156291801942547,0.7373651747465096
positive,0.023819064423510908,0.17467582478767718,0.8015051107888108
negative,0.5870862624615802,0.22171993826525865,0.19119379927316135
neutral,0.32093442111249804,0.6262329296872833,0.0528326492002195
neutral,0.22201903708554896,0.44281734120950766,0.33516362170494335
positive,0.3701546639093803,0.2577203615297118,0.37212497456090804
positive,0.26044944391270347,0.34826133631422934,0.39128921977306697
positive,0.02660765145339238,0.022206266211090283,0.9511860823355175
negative,0.3897583970175006,0.27043761592078785,0.33980398706171266
positive,0.0030563202867208254,0.05499291039569013,0.9419507693175885
positive,0.034616500707134824,0.06293155480324737,0.902451944489617
positive,0.23021441191132155,0.16967917514850317,0.6001064129401752
positive,0.03951818064185555,0.03685262899309614,0.9236291903650485
negative,0.49090602319971754,0.4269758083633984,0.08211816843688326
positive,0.05327148839973543,0.02257907660103547,0.9241494349992274
positive,0.27930981471011773,0.3164148853930879,0.4042752998967941
negative,0.5089252193072403,0.23389924293814277,0.25717553775461854
positive,0.4173773252361657,0.08423200024466794,0.4983906745191673
positive,0.3760061507628502,0.016995575781585285,0.6069982734555632
positive,0.30763634557716324,0.012159346958288008,0.6802043074645483
negative,0.46241493463500866,0.39934217975108227,0.13824288561390874
negative,0.4363849908631696,0.4178754482251321,0.1457395609116999
negative,0.49001864822725044,0.19702992165665695,0.31295143011609255
positive,0.03624098986798093,0.057020556095686015,0.9067384540363328
positive,0.1339520088295999,0.038927686703618465,0.8271203044667819
negative,0.48220236985557724,0.23128304783552664,0.28651458230889587
neutral,0.32749708129016325,0.3425629344089902,0.3299399843008462
negative,0.9305837836391448,0.01848701544784053,0.05092920091301343
neutral,0.37803504839569824,0.5781585790080996,0.04380637259620381
positive,0.02677159631099449,0.010569990916562572,0.9626584127724435
positive,0.15602018035900547,0.28773635783357143,0.5562434618074231
positive,0.21672490803076647,0.2140563404156818,0.5692187515535506
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
positive,0.13036236864771678,0.019170148722560496,0.8504674826297212
positive,0.03782996413435194,0.013117990933769268,0.949052044931878
negative,0.544040962968234,0.07712897034191153,0.3788300666898528
positive,0.19421056707919934,0.01812157068319131,0.7876678622376088
neutral,0.20693396150685978,0.7361899632463572,0.056876075246784646
negative,0.4384504490287827,0.2493206225027137,0.3122289284685033
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
positive,0.040727850527458795,0.04240083397574116,0.9168713154968015
negative,0.9721398952916355,0.0097025067173652,0.018157597990998506
positive,0.025519191710200586,0.02360370872482685,0.9508770995649719
neutral,0.4243447167493938,0.4824194707277051,0.09323581252290053
negative,0.7065793920810419,0.24654152395510442,0.04687908396385205
positive,0.004021283152618738,0.22413211655933998,0.7718466002880425
negative,0.5003106185280851,0.27463962125699776,0.22504976021491663
positive,0.15434611068758955,0.007117872726339285,0.8385360165860685
negative,0.48612861374134286,0.053529758934655246,0.46034162732400175
positive,0.11982236413481683,0.07562281712144252,0.8045548187437408
positive,0.22067066438217645,0.1633981630744786,0.6159311725433455
negative,0.5814293884947949,0.09994367376025809,0.3186269377449479
neutral,0.2850071624511258,0.4394596930620419,0.2755331444868316
positive,0.0238163146310182,0.05667002504055857,0.9195136603284233
positive,0.010325527085548512,0.017369690109063626,0.9723047828053875
positive,0.2940105485934411,0.3487774031581732,0.35721204824838493
positive,0.019735921581570264,0.0642103466314695,0.91605373178696
positive,0.05159586519970425,0.025832130522244014,0.922572004278051
positive,0.2613756580727623,0.2413790411316914,0.49724530079554724
negative,0.9819927754052419,0.004088325273653157,0.013918899321106536
neutral,0.23012917007160608,0.435385952916987,0.3344848770114068
positive,0.027869254503640636,0.030650333475265776,0.9414804120210936
positive,0.023228276814641086,0.027782834898909856,0.9489888882864491
negative,0.670522803393177,0.18245252098485895,0.14702467562196325
positive,0.07248709391431894,0.0006793768160828355,0.9268335292695967
neutral,0.30324167217480785,0.3841404174931694,0.31261791033202246
negative,0.37040750336736944,0.30175932912479037,0.3278331675078414
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
negative,0.5284670299366764,0.25755800615623364,0.21397496390709017
positive,0.05936887807736291,0.00939709985274174,0.931234022069897
positive,0.02977249415226097,0.056742148276587946,0.9134853575711516
negative,0.6940484835043593,0.03193698705232766,0.2740145294433141
negative,0.7973138029691211,0.01823120503386156,0.18445499199701829
positive,0.003614015513645953,0.0037816244631616405,0.9926043600231922
positive,0.09750912433451074,0.10672176871841534,0.7957691069470754
negative,0.7754372103605778,0.08337530972346875,0.1411874799159544
negative,0.5147774560272592,0.1914337213485168,0.29378882262422523
negative,0.6962701577271707,0.037204159857964235,0.26652568241486657
neutral,0.2948570916037125,0.4432298189049108,0.2619130894913759
positive,0.39408728016795463,0.15011236186076915,0.45580035797127544
neutral,0.22835077728866576,0.5172842731776608,0.2543649495336726
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.05507059544663924,0.1151499776792199,0.8297794268741412
positive,0.3061208774323416,0.19211900296392348,0.5017601196037336
neutral,0.24265833405406653,0.4838861162048139,0.2734555497411202
positive,0.0381930593532509,0.02879680499328278,0.9330101356534676
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
negative,0.8992387061960332,0.04847714198690674,0.05228415181705938
positive,0.3280146859538918,0.11003978365351871,0.561945530392589
positive,0.09754614412530674,0.20063188983218794,0.701821966042505
positive,0.0629687062249851,0.02464960892559145,0.9123816848494241
positive,0.004798812236877698,0.005391716099996276,0.9898094716631266
neutral,0.392415731814995,0.5858082263619984,0.02177604182300725
neutral,0.4800990053591837,0.4847645802464227,0.03513641439439358
positive,0.04654289619296956,0.05328566247897409,0.9001714413280569
positive,0.012204816882913243,0.022629573599790388,0.9651656095172948
positive,0.0838002484632061,0.0252857218034743,0.8909140297333199
positive,0.02465092442042848,0.050402081970007194,0.9249469936095641
negative,0.8342412830206636,0.1227855716140223,0.04297314536531445
positive,0.004350084378670343,0.006729206235443469,0.9889207093858869
positive,0.09548287127712388,0.09014915005144654,0.8143679786714298
positive,0.2814877813228758,0.017451544475347382,0.7010606742017785
neutral,0.392415731814995,0.5858082263619984,0.02177604182300725
negative,0.4943491387188936,0.20278946764354713,0.30286139363755865
positive,0.003464278458261743,0.007415803620088565,0.9891199179216505
positive,0.2523878116353495,0.08417273677652543,0.6634394515881255
positive,0.3271598263397411,0.294953380291283,0.37788679336897457
positive,0.05338232306517668,0.1254646352795043,0.8211530416553189
neutral,0.08610054144281236,0.8042978549023204,0.10960160365486818
positive,0.004819345792732215,0.0757633344425868,0.9194173197646816
neutral,0.03910615815328547,0.7440746953829399,0.21681914646377437
negative,0.8083020014032993,0.06358739220379003,0.1281106063929117
neutral,0.17900311045251643,0.5741044401833374,0.24689244936414625
positive,0.29007377410371654,0.04028827841205937,0.6696379474842241
positive,0.31468451321602203,0.28913696471174155,0.39617852207223686
neutral,0.41316062113670704,0.47279822221639556,0.11404115664689803
negative,0.6151951780796692,0.30887136952159205,0.07593345239873774
positive,0.06465317794483506,0.0752920852798238,0.8600547367753398
neutral,0.1006006349410964,0.45241073322628955,0.44698863183261334
negative,0.6869053891758254,0.11047314227701624,0.2026214685471596
negative,0.6726346108277627,0.1492623149584648,0.17810307421377122
positive,0.16619808863574306,0.02407184356304718,0.8097300678012112
positive,0.030376274169067036,0.013150300466665397,0.9564734253642689
neutral,0.22475107258470525,0.5831207445075598,0.19212818290773495
positive,0.17464210396688185,0.14482960754716834,0.68052828848595
positive,0.14015801063878253,0.21884405337289126,0.6409979359883258
negative,0.7621390145745307,0.21326464236363613,0.024596343061834662
positive,0.06495756559901075,0.006100071074260838,0.9289423633267254
positive,0.17944807306470736,0.19430813759160667,0.6262437893436867
negative,0.4372507047620863,0.12905513658943646,0.4336941586484767
positive,0.09826210293156763,0.029540233140826024,0.8721976639276066
negative,0.4736544350202831,0.28291698851463787,0.2434285764650796
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.3091200359580685,0.5519162066633504,0.13896375737858008
positive,0.2893033895320005,0.28931103555546117,0.42138557491253775
positive,0.2201075061516497,0.04561072043311644,0.7342817734152347
positive,0.0798944551453502,0.0031642756491492134,0.916941269205503
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
negative,0.491563208554933,0.17748983422551648,0.33094695721955203
positive,0.004819345792732215,0.0757633344425868,0.9194173197646816
negative,0.4370442594136425,0.3710076906338147,0.19194804995254167
negative,0.8417804040481074,0.057547464137981154,0.10067213181391278
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
negative,0.7788100394755332,0.17128838373363556,0.049901576790832625
positive,0.23219478736087137,0.09885744534124385,0.6689477672978854
positive,0.2404297843738016,0.0722174223019402,0.6873527933242599
positive,0.06767399480848899,0.024517346729217453,0.9078086584622944
positive,0.07864130030500947,0.10051219256526166,0.8208465071297273
neutral,0.18962758116756942,0.7774662171018567,0.032906201730574326
positive,0.21326564585814486,0.10408387564188908,0.6826504784999664
positive,0.003012183671002849,0.00081802424979443,0.9961697920792043
positive,0.3244993340760569,0.13636693036360661,0.5391337355603381
positive,0.2707828561010448,0.19075697384097925,0.5384601700579764
positive,0.02198820104679768,0.3351579521497739,0.6428538468034292
positive,0.09384422373845099,0.00665056948558519,0.8995052067759655
negative,0.5979960818664272,0.29175254843299187,0.11025136970058007
negative,0.8003707506968286,0.09296352557324583,0.10666572372992726
negative,0.5720088888950443,0.2836950498104678,0.14429606129448688
positive,0.1655205710130481,0.1640272828416622,0.6704521461452905
positive,0.034135509327552584,0.07114625280668288,0.8947182378657645
positive,0.08783044449903203,0.013560367964909876,0.8986091875360588
neutral,0.20414559456656664,0.43802131554666973,0.3578330898867641
neutral,0.22835077728866576,0.5172842731776608,0.2543649495336726
positive,0.14474467854287126,0.03300689994394309,0.8222484215131844
